Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-04,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2016-12-05,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.018112, 0.017954, 0.0184904, 0.019050, 0.017830,buy
2016-12-06,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.018112, 0.017954, 0.0184904, 0.019050, 0.017830,buy
2016-12-07,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.018112, 0.017954, 0.0184904, 0.019050, 0.017830,buy
2016-12-08,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.018112, 0.017954, 0.0184904, 0.019050, 0.017830,buy
2016-12-09,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.018112, 0.017954, 0.0184904, 0.019050, 0.017830,buy
2016-12-10,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.018112, 0.017954, 0.0184904, 0.019050, 0.017830,buy
2016-12-11,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2016-12-12,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2016-12-13,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2016-12-14,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2016-12-15,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2016-12-16,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2016-12-17,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2016-12-18,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2016-12-19,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2016-12-20,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2016-12-21,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2016-12-22,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2016-12-23,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2016-12-24,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2016-12-25,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2016-12-26,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2016-12-27,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2016-12-28,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2016-12-29,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.018112, 0.017954, 0.0184904, 0.019050, 0.017830,buy
2016-12-30,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.018112, 0.017954, 0.0184904, 0.019050, 0.017830,buy
2016-12-31,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.018112, 0.017954, 0.0184904, 0.019050, 0.017830,buy
2017-01-01,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2017-01-02,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2017-01-03,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2017-01-04,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2017-01-05,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2017-01-06,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2017-01-07,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2017-01-08,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2017-01-09,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2017-01-10,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2017-01-11,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2017-01-12,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2017-01-13,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2017-01-14,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2017-01-15,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2017-01-16,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2017-01-17,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2017-01-18,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2017-01-19,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2017-01-20,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2017-01-21,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2017-01-22,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2017-01-23,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2017-01-24,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2017-01-25,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2017-01-26,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2017-01-27,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2017-01-28,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2017-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.000699, 0.006252, 0.0102753, 0.004157, 0.004266,buy
2017-01-30,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.000699, 0.006252, 0.0102753, 0.004157, 0.004266,buy
2017-01-31,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.005682,-0.006028,-0.0097925,-0.005682,-0.005873,sell
2017-02-01,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.005682,-0.006028,-0.0097925,-0.005682,-0.005873,sell
2017-02-02,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.000465, 0.000925,-0.0046087, 0.001845,-0.000570,buy
2017-02-03,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.000465, 0.000925,-0.0046087, 0.001845,-0.000570,buy
2017-02-04,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.000465, 0.000925,-0.0046087, 0.001845,-0.000570,buy
2017-02-05,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.006468,-0.001302,-0.0029964,-0.006933,-0.004940,sell
2017-02-16,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2017-02-17,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2017-02-18,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.008603, 0.005093, 0.0076564, 0.011054, 0.002055,buy
2017-02-19,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.008603, 0.005093, 0.0076564, 0.011054, 0.002055,buy
2017-02-20,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.008603, 0.005093, 0.0076564, 0.011054, 0.002055,buy
2017-02-21,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.008603, 0.005093, 0.0076564, 0.011054, 0.002055,buy
2017-02-22,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.002667, 0.003743, 0.0025094, 0.002667, 0.004680,buy
2017-02-23,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2017-02-25,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.010027, 0.012401, 0.0116206, 0.008450, 0.006563,buy
2017-02-26,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.002654, 0.002971, 0.0057059, 0.002334, 0.014328,buy
2017-02-27,0,0,0,1,0,0,0,2,0,0,1,1,1, 0.000294, 0.005051,-0.0001998, 0.001571, 0.000294,buy
2017-02-28,0,0,0,1,0,0,0,2,0,0,1,1,1, 0.000294, 0.005051,-0.0001998, 0.001571, 0.000294,buy
2017-03-01,0,0,0,1,0,0,0,2,0,0,1,1,1, 0.000294, 0.005051,-0.0001998, 0.001571, 0.000294,buy
2017-03-02,0,0,0,1,0,0,0,2,0,0,1,1,1, 0.000294, 0.005051,-0.0001998, 0.001571, 0.000294,buy
2017-03-03,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.000954, 0.007132, 0.0095836, 0.009980, 0.000923,buy
2017-03-04,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2017-03-06,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.003063, 0.003144,-0.0006379,-0.002911,-0.006620,buy
2017-03-07,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.003063, 0.003144,-0.0006379,-0.002911,-0.006620,buy
2017-03-08,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.007819,-0.012909,-0.0048179,-0.005968,-0.003362,sell
2017-03-09,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.007819,-0.012909,-0.0048179,-0.005968,-0.003362,sell
2017-03-10,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.007819,-0.012909,-0.0048179,-0.005968,-0.003362,sell
2017-03-11,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2017-03-12,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2017-03-15,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2017-03-16,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2017-03-17,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2017-03-18,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2017-03-19,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2017-03-21,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2017-03-22,0,0,0,0,0,0,0,0,0,2,1,0,1, 0.001578,-0.004849,-0.0033283,-0.002244,-0.003049,sell
2017-03-23,0,0,0,0,0,0,0,0,0,2,1,0,1, 0.001578,-0.004849,-0.0033283,-0.002244,-0.003049,sell
2017-03-24,1,0,0,0,0,0,0,0,0,2,1,1,1, 0.003699, 0.008314, 0.0077862,-0.000344,-0.000501,buy
2017-03-25,1,0,0,0,0,0,0,0,0,2,1,1,1, 0.003699, 0.008314, 0.0077862,-0.000344,-0.000501,buy
2017-03-26,1,0,0,0,0,0,0,0,0,2,1,1,1, 0.003699, 0.008314, 0.0077862,-0.000344,-0.000501,buy
2017-03-27,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.000735, 0.000478, 0.0008358, 0.006396,-0.000765,buy
2017-03-28,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.000735, 0.000478, 0.0008358, 0.006396,-0.000765,buy
2017-03-29,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007263,-0.000282,-0.0060329,-0.002458, 0.001664,buy
2017-03-30,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2017-03-31,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2017-04-01,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2017-04-02,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2017-04-03,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2017-04-04,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2017-04-05,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2017-04-06,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2017-04-07,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2017-04-08,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2017-04-09,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2017-04-10,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2017-04-11,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2017-04-12,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2017-04-13,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2017-04-14,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2017-04-15,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2017-04-16,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2017-04-17,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2017-04-18,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2017-04-19,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2017-04-20,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.011525, 0.011501, 0.0165536, 0.013572, 0.013297,buy
2017-04-21,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.011525, 0.011501, 0.0165536, 0.013572, 0.013297,buy
2017-04-22,1,1,0,0,0,0,0,0,0,1,1,1,1, 0.000713, 0.004943, 0.0010296, 0.002785, 0.001590,buy
2017-04-23,1,1,0,0,0,0,0,0,0,1,1,1,1, 0.000713, 0.004943, 0.0010296, 0.002785, 0.001590,buy
2017-04-24,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.000735, 0.000478, 0.0008358, 0.006396,-0.000765,buy
2017-04-25,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.000735, 0.000478, 0.0008358, 0.006396,-0.000765,buy
2017-04-26,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.000735, 0.000478, 0.0008358, 0.006396,-0.000765,buy
2017-04-27,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.000735, 0.000478, 0.0008358, 0.006396,-0.000765,buy
2017-04-28,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.000735, 0.000478, 0.0008358, 0.006396,-0.000765,buy
2017-04-29,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.000735, 0.000478, 0.0008358, 0.006396,-0.000765,buy
2017-04-30,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007263,-0.000282,-0.0060329,-0.002458, 0.001664,buy
2017-05-01,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007263,-0.000282,-0.0060329,-0.002458, 0.001664,buy
2017-05-02,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007263,-0.000282,-0.0060329,-0.002458, 0.001664,buy
2017-05-03,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007263,-0.000282,-0.0060329,-0.002458, 0.001664,buy
2017-05-04,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007263,-0.000282,-0.0060329,-0.002458, 0.001664,buy
2017-05-05,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007263,-0.000282,-0.0060329,-0.002458, 0.001664,buy
2017-05-06,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007263,-0.000282,-0.0060329,-0.002458, 0.001664,buy
2017-05-07,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007263,-0.000282,-0.0060329,-0.002458, 0.001664,buy
2017-05-08,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007263,-0.000282,-0.0060329,-0.002458, 0.001664,buy
2017-05-09,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007263,-0.000282,-0.0060329,-0.002458, 0.001664,buy
2017-05-10,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007263,-0.000282,-0.0060329,-0.002458, 0.001664,buy
2017-05-11,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007263,-0.000282,-0.0060329,-0.002458, 0.001664,buy
2017-05-12,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007263,-0.000282,-0.0060329,-0.002458, 0.001664,buy
2017-05-13,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007263,-0.000282,-0.0060329,-0.002458, 0.001664,buy
2017-05-14,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.003413,-0.001582,-0.0011164, 0.001916,-0.003949,sell
2017-05-15,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.003413,-0.001582,-0.0011164, 0.001916,-0.003949,sell
2017-05-16,1,1,0,0,0,0,0,0,0,1,1,1,1, 0.000713, 0.004943, 0.0010296, 0.002785, 0.001590,buy
2017-05-17,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.011525, 0.011501, 0.0165536, 0.013572, 0.013297,buy
2017-05-18,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.011525, 0.011501, 0.0165536, 0.013572, 0.013297,buy
2017-05-19,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.011525, 0.011501, 0.0165536, 0.013572, 0.013297,buy
2017-05-20,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.011525, 0.011501, 0.0165536, 0.013572, 0.013297,buy
2017-05-21,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.011525, 0.011501, 0.0165536, 0.013572, 0.013297,buy
2017-05-22,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.011525, 0.011501, 0.0165536, 0.013572, 0.013297,buy
2017-05-23,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2017-05-24,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2017-05-25,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2017-05-26,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2017-05-28,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2017-05-29,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2017-05-30,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2017-05-31,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2017-06-01,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2017-06-02,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2017-06-03,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2017-06-04,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2017-06-05,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2017-06-06,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.000059, 0.000182,-0.0022012, 0.002082, 0.002038,buy
2017-06-07,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.000059, 0.000182,-0.0022012, 0.002082, 0.002038,buy
2017-06-08,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.005264,-0.009858,-0.0034410,-0.004783,-0.009527,sell
2017-06-09,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.005264,-0.009858,-0.0034410,-0.004783,-0.009527,sell
2017-06-10,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.005264,-0.009858,-0.0034410,-0.004783,-0.009527,sell
2017-06-11,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2017-06-12,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.001283, 0.001226,-0.0001977,-0.000813, 0.001264,buy
2017-06-13,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.001283, 0.001226,-0.0001977,-0.000813, 0.001264,buy
2017-06-14,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.015026, 0.010548, 0.0142330, 0.009728, 0.012054,buy
2017-06-15,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.015026, 0.010548, 0.0142330, 0.009728, 0.012054,buy
2017-06-16,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.000355,-0.000093, 0.0014625, 0.002836,-0.000033,buy
2017-06-17,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.000355,-0.000093, 0.0014625, 0.002836,-0.000033,buy
2017-06-18,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.004969,-0.001291,-0.0012525,-0.005957,-0.002361,buy
2017-06-19,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2017-06-20,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2017-06-21,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.001283, 0.001226,-0.0001977,-0.000813, 0.001264,buy
2017-06-22,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.001283, 0.001226,-0.0001977,-0.000813, 0.001264,buy
2017-06-23,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2017-06-24,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2017-06-25,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2017-06-28,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001877,-0.002729,-0.0026045,-0.002472,-0.003542,sell
2017-06-29,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.003173, 0.003220, 0.0037836, 0.002537, 0.003962,buy
2017-06-30,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.003173, 0.003220, 0.0037836, 0.002537, 0.003962,buy
2017-07-01,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.003173, 0.003220, 0.0037836, 0.002537, 0.003962,buy
2017-07-02,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2017-07-03,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2017-07-04,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2017-07-05,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2017-07-06,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2017-07-07,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2017-07-10,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2017-07-11,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2017-07-12,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2017-07-13,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2017-07-14,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.003960, 0.004228, 0.0035784, 0.002995, 0.003346,buy
2017-07-15,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.003960, 0.004228, 0.0035784, 0.002995, 0.003346,buy
2017-07-16,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.008134, 0.002459, 0.0050018, 0.010001, 0.002680,buy
2017-07-17,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.008134, 0.002459, 0.0050018, 0.010001, 0.002680,buy
2017-07-18,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.008134, 0.002459, 0.0050018, 0.010001, 0.002680,buy
