Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-10-23,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,none,none,none,none,a120,a60,none,none,none,0.5012993466,0.648172420477724942,0.908252309216535547,0.08260119889,0.5293538,buy
2019-10-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,0.6373539058,0.609884165115749832,0.845008524367547253,0.06283313489,0.5687550,buy
2019-10-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,none,a60,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,0.5874290431,0.750366763397070646,0.845008524367547253,0.05447969215,0.5446819,buy
2019-10-26,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none,0.5673985476,0.735467257717594025,0.845008524367547253,0.05635090804,0.6281309,buy
2019-10-27,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none,0.7174706920,0.685096593528412123,0.845008524367547253,0.82854939950,0.6873537,buy
2019-10-28,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,0.6646384878,0.535894783996907154,0.653867134515670911,0.75391905913,0.6299244,buy
2019-10-29,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none,0.4460430794,0.296717520626394893,0.426012772789152505,0.84456368555,0.7643927,buy
2019-10-30,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,0.3760768474,0.197304075608230156,0.426012772789152505,0.64909557570,0.5800185,buy
2019-10-31,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,0.2967053645,0.239707108096248983,0.264608552449217771,0.40860345269,0.7182306,sell
2019-11-01,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,0.1357153495,0.238580753065820106,0.264608552449217771,0.58592208077,0.5385808,sell
2019-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,0.1871970629,0.262213599267050290,0.274965994777036704,0.62367908711,0.4078269,sell
2019-11-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,a150,0.4002328417,0.759537260902439781,0.449396388438217220,0.70914619413,0.6296977,buy
2019-11-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,0.8379873026,0.723659124969768586,0.877584101102164005,0.54308405192,0.4920318,buy
2019-11-05,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150,0.9617676407,0.908234302701784180,0.946885028443452792,0.75847654509,0.5927890,buy
2019-11-06,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,0.9396314512,0.905191890029979351,0.946885028443452792,0.59341190990,0.4014216,buy
2019-11-07,none,none,a90,none,none,a30,a30,none,none,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,0.9786354809,0.966712321196721347,0.886171792618012488,0.74386902329,0.7828035,buy
2019-11-08,a60,none,a90,none,none,a30,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,0.9713346069,0.827313647008651065,0.680198425722393418,0.77803761811,0.6819911,buy
2019-11-09,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,0.7836796015,0.266730964497447043,0.461007717721256371,0.66590119896,0.5547378,buy
2019-11-10,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,a120,a180,a150,none,a90,none,a150,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,0.9329869691,0.536607595922676262,0.508630651914421805,0.82480689027,0.5143832,buy
2019-11-11,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,a45,none,none,none,none,none,0.7569375615,0.207113487009538133,0.508630651914421805,0.48291366024,0.4767793,buy
2019-11-12,a60,none,none,none,none,none,none,a120,none,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.5104111754,0.478546008900684716,0.579978713182325967,0.43859491782,0.7024240,buy
2019-11-13,a60,none,none,none,none,none,none,a120,none,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,0.8806734756,0.965859532844370761,0.654713108807435162,0.65403552971,0.7247293,buy
2019-11-14,a60,none,none,none,none,none,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,0.8479452966,0.957551463847001072,0.654713108807435162,0.58670162788,0.5809352,buy
2019-11-15,a60,none,none,none,none,none,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,0.9152012765,0.992760267017961273,0.677814845565224422,0.73181424033,0.6342741,buy
2019-11-16,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,a30,none,a135,0.6984612462,0.985369393230080437,0.550176678231679372,0.61967287395,0.4455124,buy
2019-11-17,a60,a135,none,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,0.2287551673,0.315449836088152302,0.234745659171771731,0.37277640996,0.3255472,sell
2019-11-18,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,0.4730671547,0.763668224192837974,0.234745659171771731,0.66796081056,0.6627960,sell
2019-11-19,none,a135,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,none,0.4314022460,0.266001018316944338,0.216593075823496184,0.72924297355,0.6200714,sell
2019-11-20,none,a135,none,none,none,a45,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,0.2879162429,0.231435549449504840,0.216593075823496184,0.64862937008,0.5863152,sell
2019-11-21,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,0.5105587381,0.270694984081682022,0.181601347068291896,0.48269896507,0.4166499,sell
2019-11-22,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,0.0557830520,0.024339644513423884,0.061680867991313178,0.55072259013,0.3093245,sell
2019-11-23,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,none,none,none,a150,a90,a90,none,none,a60,none,a30,none,none,a45,none,a0,none,none,none,none,none,none,0.1660399704,0.117846121361704470,0.061680867991313178,0.34373628461,0.4216005,sell
2019-11-24,none,none,none,none,a180,a45,none,none,none,none,none,none,a45,a60,a0,none,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,0.1599374300,0.122814982044100920,0.061680867991313178,0.29639112823,0.3795202,sell
2019-11-25,none,none,none,none,a180,a45,none,none,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,0.1634341142,0.055594831755869586,0.061680867991313178,0.34579935039,0.5901060,sell
2019-11-26,none,none,none,none,a180,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none,0.1481593557,0.088499811972512679,0.091022051106319363,0.18411057591,0.3166111,sell
2019-11-27,none,none,none,none,a180,a45,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,none,a120,0.7247748522,0.523092401059523482,0.492088541084640951,0.15105997255,0.4637330,buy
2019-11-28,none,none,none,none,none,a45,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,0.7863333060,0.681624344695621498,0.496730646176853419,0.25352141748,0.4909229,buy
2019-11-29,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,0.6897601140,0.743907814184175953,0.776762863695042993,0.31151991972,0.4632656,buy
2019-11-30,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,none,a60,none,none,none,none,a120,0.9889719984,0.996590067577853844,0.948832298157186504,0.39127537658,0.6661017,buy
2019-12-01,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,0.8045077918,0.582502960854848872,0.537106580550596902,0.32938167112,0.4853769,buy
2019-12-02,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,0.7735956694,0.409367651205123806,0.491221755029077611,0.42008788881,0.5009286,buy
2019-12-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,0.9066437233,0.580725800119159086,0.486581357048515628,0.51496485667,0.4919774,buy
2019-12-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,0.8644005864,0.594411682969842703,0.486581357048515628,0.28817853250,0.5330377,buy
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,0.8624912888,0.927997363606051895,0.776233307460278743,0.69546561519,0.6505544,buy
2019-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,0.9188975431,0.900428983685500617,0.776233307460278743,0.77023174986,0.6877718,buy
2019-12-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none,none,a60,a60,none,none,a30,none,0.9218952903,0.932228781317762434,0.927035601320448932,0.57406264662,0.4420346,buy
2019-12-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,a30,none,0.6127547325,0.730266715606341488,0.704495377207234874,0.38107432664,0.5427857,buy
2019-12-09,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,0.5701052973,0.717950204707233142,0.333902304273349715,0.34327119170,0.4470739,sell
2019-12-10,none,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,0.5723793970,0.542635958181219125,0.489488490597238091,0.14893034794,0.0941140,sell
2019-12-11,none,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,0.5384773233,0.221847432651159887,0.112063222836380594,0.19466816191,0.1173369,sell
2019-12-12,a45,a120,none,none,none,a30,none,none,a45,a45,none,a150,a45,none,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,0.3340804323,0.107460908363879531,0.109709289759920989,0.25623233678,0.0979078,sell
2019-12-13,a45,a120,none,none,none,none,none,none,a45,a45,none,none,a45,a180,none,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none,0.2011564676,0.029350027264111057,0.031912874920767852,0.52995344983,0.0400649,sell
2019-12-14,a45,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,0.2438367660,0.250847694196662307,0.234537545922765156,0.73169226979,0.0767923,sell
2019-12-15,a45,a120,none,a60,none,none,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,0.2776991269,0.267146369155879915,0.234537545922765156,0.71309833828,0.1493460,sell
2019-12-16,a45,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a30,none,0.5237066799,0.194381774115820527,0.238851252270397191,0.69326637638,0.0851327,sell
2019-12-17,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.3795419505,0.195548003026877332,0.238851252270397191,0.61242888014,0.6125569,sell
2019-12-18,a45,none,none,a60,none,none,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.2742688669,0.059087971491630004,0.044822789055254136,0.42596137916,0.3798375,sell
2019-12-19,a45,none,a60,a60,none,none,none,a90,none,none,none,none,a45,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none,0.4218094037,0.144478412378334614,0.089924060331863204,0.47535824371,0.3730256,sell
2019-12-20,a45,none,a60,a60,none,none,none,a90,none,none,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,0.8933946767,0.652313472269066330,0.393121143577669641,0.59395307477,0.4958830,buy
2019-12-21,a45,none,a60,a60,none,none,none,a90,none,a30,none,a135,a45,a60,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a90,0.8324897568,0.581692345811304579,0.536936472754572791,0.64826999944,0.2485945,buy
2019-12-22,none,none,a60,a60,none,none,a30,none,a30,a30,none,a135,a45,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a90,0.9051559651,0.916811745554081514,0.948695759700448726,0.49359137751,0.5380767,buy
2019-12-23,none,none,a60,a60,none,none,a30,none,a30,a30,none,none,none,none,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,0.6882435814,0.783803801495419283,0.840554300399305121,0.62912273281,0.4075351,buy
2019-12-24,none,none,a60,none,none,none,a30,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,0.6569018649,0.654873152306399420,0.840554300399305121,0.59902317665,0.3708061,buy
