Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-02,a30,none,a150,none,none,a30,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none, 0.00377000,-0.000027567,-0.00030345,-0.00194738, 0.00248173,sell
2015-09-03,a30,none,a150,none,none,a30,none,none,none,none,a90,a150,a60,none,none,none,none,a90,none,none,a0,none,a150,none,none,none,none, 0.00311491, 0.003248143, 0.00312643,-0.00240606, 0.00541156,buy
2015-09-04,none,none,a150,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a0,none,a150,none,a30,none,none,-0.00332559,-0.004572249,-0.00477883,-0.00615147, 0.00137437,sell
2015-09-05,none,none,a150,none,none,a30,none,none,none,a90,a60,none,a90,a150,none,a90,a60,a60,a60,none,a0,none,a150,none,a30,none,none,-0.00184870,-0.002692025,-0.00236471,-0.00409132, 0.00512975,sell
2015-09-06,none,none,a150,a90,none,none,none,none,none,a60,a60,none,none,none,a150,none,a60,none,none,none,a0,none,a150,none,a30,none,none,-0.00139522, 0.002445391,-0.00108958, 0.00123930, 0.00114611,buy
2015-09-07,none,none,a150,a90,a45,none,none,a60,none,a60,none,a90,none,none,none,a60,none,none,a90,none,none,none,a150,none,a30,none,none, 0.00531505, 0.004708976, 0.00445785, 0.00537889, 0.00539038,buy
2015-09-08,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a150,none,a30,none,none, 0.00481482, 0.004527961, 0.00369303, 0.00515337, 0.00538912,buy
2015-09-09,none,none,none,a90,a45,none,none,a60,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,a150,none,a30,none,none, 0.00264039,-0.000099055,-0.00017140, 0.00275535, 0.00341940,buy
2015-09-10,none,none,none,a90,a45,none,none,a60,none,none,a0,a60,a150,a150,none,none,none,a0,none,none,none,none,a150,none,a30,none,none,-0.00022113,-0.000549827,-0.00061367, 0.00002599, 0.00038305,buy
2015-09-11,none,none,none,a90,a45,none,none,a60,none,a0,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00275692, 0.003849017, 0.00272773, 0.00401930, 0.00527677,buy
2015-09-12,none,none,none,a90,a45,none,none,a60,none,a0,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none, 0.00340086, 0.003775842, 0.00338524, 0.00395025, 0.00533798,buy
2015-09-13,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,a150,none,none,none,none, 0.00166977, 0.002995810, 0.00165415, 0.00300058, 0.00517834,buy
2015-09-14,none,none,none,a90,a45,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00194863, 0.002283490, 0.00190126, 0.00260773, 0.00326665,buy
2015-09-15,none,none,none,a90,a45,none,none,a60,none,none,a60,a0,a150,a90,none,none,none,a60,none,none,none,none,a150,none,none,none,none, 0.00112045, 0.003302660, 0.00286458, 0.00321700, 0.00324261,buy
2015-09-16,none,none,none,a90,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00129156, 0.003693432,-0.00089125, 0.00452631, 0.00673908,buy
2015-09-17,none,none,none,a90,a45,none,none,a60,none,a60,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.00058864, 0.002704340, 0.00058864, 0.00362896, 0.00595624,buy
2015-09-18,none,none,none,a90,a45,none,none,a60,none,none,a90,none,none,none,a0,a60,a150,a90,none,none,none,none,none,none,none,none,none,-0.00308487,-0.002065500,-0.00300007,-0.00183743, 0.00725707,sell
2015-09-19,none,none,none,a90,a45,none,none,a60,none,a90,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00430774,-0.002366720,-0.00392556,-0.00236672, 0.00609519,sell
2015-09-20,none,a45,none,a90,a45,none,none,a60,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00011068, 0.004735898,-0.00031372, 0.00167975, 0.00629778,buy
2015-09-21,none,a45,none,a90,a45,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.00295836, 0.004658812,-0.00310733,-0.00021924, 0.00320526,sell
2015-09-22,none,a45,none,a90,a45,none,none,none,none,none,none,a90,a60,a0,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,-0.00615407,-0.003296020,-0.00567295,-0.00593602,-0.00713402,sell
2015-09-23,none,a45,none,a90,a45,none,none,none,none,none,a150,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a135,-0.00374198,-0.000672948,-0.00358945,-0.00376370,-0.00334826,sell
2015-09-24,none,a45,none,a90,a45,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135,-0.00341515, 0.002801665,-0.00277826,-0.00212831,-0.00061910,sell
2015-09-25,a30,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,a135, 0.00106092, 0.004031521, 0.00253022, 0.00213061, 0.00301905,buy
2015-09-26,a30,none,none,a90,none,none,none,none,none,none,none,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,none,a45,none,a135, 0.00913464, 0.009220603, 0.00662689, 0.00379999, 0.00936272,buy
2015-09-27,a30,none,a150,a90,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a45,none,a135,-0.00508392,-0.008885486,-0.00847785,-0.00888549,-0.00796214,sell
2015-09-28,a30,none,a150,a90,none,a0,none,a45,none,a150,a150,none,none,a90,none,none,a0,none,a0,none,none,none,none,none,a45,none,a135,-0.00609469,-0.009715661,-0.00914901,-0.00874113,-0.00789682,sell
2015-09-29,a30,none,a150,none,none,a0,none,a45,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a45,none,a135, 0.00046681,-0.004236680,-0.00924406,-0.00536036,-0.00536036,sell
2015-09-30,a30,none,a150,none,none,a0,none,a45,none,none,none,a150,a60,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,a135, 0.00552899, 0.002885398,-0.00412294, 0.00326228, 0.00288540,buy
2015-10-01,none,a30,a150,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.00249069, 0.004699788, 0.00249069, 0.00253327, 0.00244756,buy
2015-10-02,none,a30,a150,none,none,a0,none,none,none,a90,a90,none,a90,a150,none,none,none,none,a60,none,none,none,a135,none,a45,none,none, 0.00249626, 0.003226053, 0.00249626, 0.00361032, 0.00361032,buy
2015-10-03,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,a135,none,a45,none,none,-0.00238641,-0.001702671,-0.00234639,-0.00490281,-0.00103024,sell
2015-10-04,none,a30,none,none,a60,none,none,none,none,a60,a60,a90,none,none,a150,a90,none,none,a90,none,none,none,a135,none,a45,none,none,-0.00012535,-0.002880229,-0.00066563, 0.00026378,-0.00024711,buy
2015-10-05,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,none,a45,none,none, 0.00406784,-0.000499390, 0.00055070, 0.00395277, 0.00415859,buy
2015-10-06,none,none,none,none,a60,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,a90,a45,none,none, 0.00342904, 0.001677647, 0.00342904, 0.00342904, 0.00435140,buy
2015-10-07,none,none,none,none,a60,none,none,a30,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,a135,a90,a45,none,none, 0.00297451, 0.001248535, 0.00297451, 0.00297451, 0.00482687,buy
2015-10-08,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,a135,a90,a45,none,none, 0.00401764, 0.000133277, 0.00374970, 0.00394337, 0.00507873,buy
2015-10-09,none,none,none,none,a60,none,none,a30,none,a0,a0,none,none,none,a90,none,none,a0,a150,none,none,none,a135,a90,a45,a135,a150, 0.00198123,-0.001595974, 0.00278157, 0.00286411, 0.00270507,buy
2015-10-10,none,none,none,none,a60,none,none,a30,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a45,a135,a150,-0.00038061, 0.000069956, 0.00044739, 0.00044739,-0.00030378,buy
2015-10-11,none,none,none,none,a60,none,none,a30,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,a90,a45,a135,a150,-0.00003478,-0.000582672, 0.00118932, 0.00118932, 0.00041184,buy
2015-10-12,none,none,none,none,a60,none,none,a30,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,a90,a45,a135,a150,-0.00103222,-0.000287266, 0.00116203, 0.00116203,-0.00024843,sell
2015-10-13,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a90,a45,a135,a150,-0.00011402,-0.000075511, 0.00011854, 0.00038833,-0.00029559,sell
2015-10-14,none,none,none,none,a60,none,none,a30,none,a60,a60,none,none,a60,none,none,none,a60,a150,none,none,none,none,a90,a45,a135,a150,-0.00206732,-0.001362442, 0.00079921, 0.00088175,-0.00190560,sell
2015-10-15,none,none,none,none,a60,none,none,a30,none,a60,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,a135,none,-0.00282355, 0.001013448, 0.00162082, 0.00138357, 0.00100434,buy
2015-10-16,none,none,a150,none,a60,none,none,a30,none,none,none,a60,a90,none,a0,none,none,a90,none,none,none,none,none,none,a45,a135,none, 0.00771673, 0.007212370, 0.00024714, 0.00015000, 0.00768698,buy
2015-10-17,none,none,a150,none,a60,none,none,a30,none,a90,a90,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.00802713, 0.007531010, 0.00190853, 0.00191493, 0.00830878,buy
2015-10-18,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,none,none, 0.00108890, 0.000800704, 0.00077562, 0.00097476, 0.00108890,buy
2015-10-19,none,none,a150,none,none,none,none,a30,none,none,none,a90,a60,a0,none,none,a90,none,a90,none,none,none,none,none,a45,none,none, 0.00164896, 0.001997881, 0.00176464, 0.00115623, 0.00185149,buy
2015-10-20,none,none,a150,a90,none,none,none,a30,none,none,none,none,none,a0,none,a90,a90,none,a60,a0,none,none,none,none,a45,none,none, 0.00072167, 0.000733121, 0.00146284, 0.00025015, 0.00129087,buy
2015-10-21,none,none,none,a90,none,none,none,a30,none,a150,none,none,none,none,a60,a90,none,a150,a60,a0,none,none,none,none,a45,none,none, 0.00113950, 0.000759335, 0.00102110, 0.00234234, 0.00086895,buy
2015-10-22,a30,none,none,a90,none,none,none,a30,none,a150,a150,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,a45,none,none, 0.00710432, 0.006901823, 0.00618337, 0.00181696, 0.00716867,buy
2015-10-23,a30,none,none,a90,none,none,none,a30,none,none,none,none,a0,a60,a90,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.00782059, 0.006461329, 0.00714710,-0.00312286, 0.00665556,buy
2015-10-24,a30,a30,none,a90,a45,none,none,a30,none,none,none,a150,none,a60,none,none,none,none,none,a0,a0,none,none,none,a45,none,none, 0.00558206, 0.006105480, 0.00602854,-0.00051960, 0.00609537,buy
2015-10-25,a30,a30,none,none,a45,none,none,a30,none,none,none,none,none,a90,none,a150,none,none,a0,a0,a0,none,none,none,a45,a150,none, 0.00236043, 0.001319653, 0.00159465, 0.00208704, 0.00233050,buy
2015-10-26,a30,a30,a135,none,a45,none,none,a30,none,a150,a150,none,none,a90,none,none,a0,a150,none,a0,a0,none,none,none,a45,a150,none, 0.00222238, 0.000659736, 0.00125366, 0.00221817, 0.00194125,buy
2015-10-27,none,a30,a135,none,a45,none,none,a30,none,none,none,none,a60,none,a150,none,none,none,none,a0,a0,none,none,none,a45,a150,none,-0.00217684,-0.001218447,-0.00213809,-0.00059297,-0.00052438,sell
2015-10-28,none,a30,a135,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a0,none,none,none,a45,a150,none, 0.00198272, 0.000150052, 0.00009209, 0.00273931, 0.00278703,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,a0,a0,none,none,none,a45,a150,none, 0.00174881, 0.001522990, 0.00129492, 0.00320321, 0.00324303,buy
2015-10-30,none,a30,a135,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a60,a90,none,a0,a0,none,none,none,a45,a150,none,-0.00001268,-0.000122166, 0.00160662, 0.00056703, 0.00059624,buy
2015-10-31,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,a90,none,a0,none,none,none,a45,none,none, 0.00111623, 0.001361206, 0.00127343, 0.00126409, 0.00125230,buy
2015-11-01,a45,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,a45,none,none, 0.00232458, 0.002613540, 0.00090702, 0.00244698, 0.00246569,buy
2015-11-02,a45,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,none,none, 0.00265216, 0.002856163, 0.00274476, 0.00340627, 0.00327458,buy
2015-11-03,a45,none,none,none,a30,none,none,none,a150,none,none,none,a150,a150,none,a90,none,none,none,none,a0,none,none,none,a45,none,none, 0.00375216, 0.003277599, 0.00054509, 0.00341701, 0.00346644,buy
2015-11-04,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,none,none,-0.00106172,-0.000702327, 0.00096745,-0.00064792,-0.00017729,sell
2015-11-05,a45,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,a150,none,a0,none,none,none,a45,none,none,-0.00201156,-0.001874955,-0.00014557,-0.00168817,-0.00145408,sell
2015-11-06,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,a45,none,none,-0.00017746,-0.000415049, 0.00258757, 0.00000955,-0.00030905,sell
2015-11-07,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,a0,none,none,none,a45,none,none, 0.00306083, 0.001756911, 0.00153526, 0.00153526, 0.00030209,buy
2015-11-08,none,a45,none,a60,none,none,none,none,a135,none,none,none,a150,a90,a60,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.00289894,-0.003406594,-0.00277799,-0.00236679,-0.00347757,sell
2015-11-09,none,a45,none,a60,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a150,none,a0,none,none,none,a45,none,none,-0.00393068,-0.003427042,-0.00400396,-0.00391014,-0.00395429,sell
2015-11-10,none,a45,none,a60,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a60,a45,none,none,-0.00357798,-0.003498463,-0.00283502,-0.00524630,-0.00409710,sell
2015-11-11,a60,a45,none,a60,none,a0,a150,a45,a135,a60,none,a0,none,a60,none,a0,a150,none,none,none,a0,none,none,a60,a45,none,none,-0.00102271,-0.002769013,-0.00118026,-0.00543233,-0.00325903,sell
2015-11-12,a60,a45,none,a60,none,a0,a150,a45,a135,none,a60,none,none,none,a0,a0,none,a60,none,none,none,a150,none,a60,a45,none,none,-0.00301357,-0.006787044,-0.00034961,-0.00578153,-0.00712844,sell
2015-11-13,a60,a45,none,none,none,a0,a150,a45,none,a90,none,none,a90,none,a0,none,none,a60,none,none,none,a150,none,a60,a45,none,none,-0.00600747,-0.008064068,-0.00117844,-0.00161714,-0.00587088,sell
2015-11-14,a60,none,none,none,none,a0,a150,a45,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,a45,none,none,-0.00552301,-0.005523014, 0.00026102, 0.00045209,-0.00556876,sell
2015-11-15,a60,none,none,none,none,a0,none,a45,none,none,a90,none,a60,a0,none,none,none,a90,a90,none,none,a150,none,a60,a45,none,none,-0.00096716,-0.001070521, 0.00019699, 0.00001420,-0.00061428,sell
2015-11-16,none,none,none,none,none,a0,none,a45,none,none,none,a60,none,a0,none,a60,a90,none,none,none,none,a150,none,a60,a45,none,none, 0.00167907, 0.002979299, 0.00315244, 0.00315244, 0.00175161,buy
2015-11-17,none,none,none,none,none,a0,none,a45,none,none,none,a60,none,none,a60,a60,none,none,a60,none,none,a150,none,none,a45,none,none, 0.00420598, 0.006239148, 0.00676886, 0.00536386, 0.00404184,buy
2015-11-18,none,none,none,a45,none,a0,none,a45,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a45,none,none, 0.00141806,-0.000190211, 0.00306147, 0.00053079, 0.00123322,buy
2015-11-19,none,none,none,a45,none,a0,none,a45,none,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,none,a90,none,a45,none,none, 0.00399209, 0.003479537, 0.00383859, 0.00275532, 0.00256801,buy
2015-11-20,none,none,none,a45,none,a0,a135,a45,none,none,a150,none,a0,a60,a90,none,none,a150,none,none,none,none,a90,none,a45,none,none, 0.00416123, 0.003585228, 0.00419038, 0.00319878, 0.00327388,buy
2015-11-21,none,none,none,a45,none,a0,a135,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a45,none,none, 0.00426037, 0.001455106, 0.00420413, 0.00159766, 0.00368669,buy
2015-11-22,none,a60,none,none,a0,a0,a135,a45,none,a150,none,none,none,a90,none,none,a0,none,none,none,none,none,a90,none,a45,none,none, 0.00077574,-0.004528434,-0.00074213, 0.00039093,-0.00046801,buy
2015-11-23,none,a60,a90,none,a0,a0,a135,a45,none,a150,a150,a150,a60,none,a150,a150,a0,none,none,none,none,none,a90,none,a45,none,none,-0.00309324,-0.000928353,-0.00177465,-0.00077838, 0.00006502,sell
2015-11-24,none,a60,a90,none,a0,a0,a135,a45,none,none,a150,a150,a60,none,a150,none,none,a150,none,a30,none,none,none,none,a45,none,none,-0.00288436,-0.002277729,-0.00308761,-0.00214714, 0.00027391,sell
2015-11-25,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a30,none,a135,none,a45,a45,none,none, 0.00130391, 0.001303910, 0.00145081, 0.00145994, 0.00237658,buy
2015-11-26,none,a60,a90,none,a0,none,none,none,none,a90,none,none,a90,a150,none,none,a60,none,none,a30,none,a135,none,a45,a45,none,none, 0.00376440, 0.003764397, 0.00236751, 0.00415749, 0.00682157,buy
2015-11-27,none,a60,a90,a30,a0,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a90,a30,none,a135,none,a45,a45,none,none, 0.00203669, 0.001467845, 0.00117248, 0.00188499, 0.00378724,buy
2015-11-28,none,a60,none,a30,none,none,none,none,none,none,a90,a150,none,none,a150,a150,a90,none,none,a30,none,a135,none,a45,a45,none,none, 0.00016372, 0.000166936, 0.00016694, 0.00029638, 0.00032110,buy
2015-11-29,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,a30,none,a135,none,a45,a45,none,none,-0.00016880,-0.000031474,-0.00016880,-0.00003147, 0.00036057,sell
2015-11-30,none,none,none,a30,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,a135,none,a45,a45,none,none, 0.00050574, 0.000667594, 0.00127919, 0.00132173, 0.00059886,buy
2015-12-01,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,a45,none,none, 0.00166633, 0.001702192, 0.00160968, 0.00105726, 0.00166633,buy
2015-12-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,a45,none,a150,-0.00014981,-0.000149808,-0.00310244, 0.00086255,-0.00014981,sell
2015-12-03,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,a90,a150,none,none,none,none,none,none,none,a45,none,a150,-0.00486895,-0.004628378,-0.00462838,-0.00397504,-0.00458457,sell
