Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-20,1,0,1,0,1,1,0,2,1,1,0,2,0,1,1,1,1,1,0,1,1,0, 0.0025891, 0.0069957, 0.00029985,-0.00105682, 0.0025581,buy
2018-02-21,1,1,0,0,2,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,2,0, 0.0019523,-0.0033697, 0.00225212,-0.00313557,-0.0033697,sell
2018-02-22,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,2,0,1,1,1,-0.0008172,-0.0020217, 0.00082788,-0.00201398, 0.0002064,buy
2018-02-23,1,1,0,0,0,2,0,1,2,1,1,0,1,1,0,1,0,2,0,1,0,1, 0.0082378, 0.0065904, 0.00785232, 0.00841743, 0.0079150,buy
2018-02-24,0,1,1,0,0,2,0,0,2,1,1,0,0,0,0,0,0,2,0,1,0,2, 0.0103714, 0.0083149, 0.01042810, 0.01042682, 0.0104281,buy
2018-02-25,1,1,1,0,0,1,1,0,3,0,0,1,0,1,1,0,0,2,0,0,0,1,-0.0006101, 0.0012435, 0.00462870, 0.00393570,-0.0003735,buy
2018-02-26,1,0,1,0,1,2,1,0,3,0,0,2,0,0,1,0,0,1,2,0,1,2,-0.0037770, 0.0030000, 0.00617225, 0.00415392, 0.0050763,buy
2018-02-27,3,0,1,0,1,2,1,0,3,0,0,2,1,0,1,0,0,1,2,0,1,2,-0.0004197,-0.0000171, 0.01208226, 0.00183882, 0.0061098,sell
2018-02-28,2,0,2,1,1,2,1,0,1,0,1,2,1,0,1,0,1,0,2,0,1,2,-0.0152928,-0.0119949,-0.00056779,-0.01188956,-0.0029329,sell
2018-03-01,2,1,2,0,0,2,0,0,0,1,1,2,1,0,0,1,2,1,1,0,0,2,-0.0031122,-0.0008690,-0.00311223,-0.00334353,-0.0039490,sell
2018-03-02,2,1,2,1,0,3,0,1,0,1,1,1,0,0,0,1,2,2,1,1,0,2,-0.0120332,-0.0134349,-0.01315157,-0.01347126,-0.0139606,sell
2018-03-03,0,1,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,1,0,0,-0.0005849,-0.0005919, 0.00052986,-0.00183264,-0.0016453,sell
2018-03-04,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,2,1,0,0,1, 0.0054618, 0.0043959, 0.00050669, 0.00819615, 0.0045230,buy
2018-03-05,0,1,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,3,2,0,0,2, 0.0023014, 0.0035208, 0.00165948, 0.00306077, 0.0036803,buy
2018-03-06,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,2,0,0,1, 0.0038573, 0.0006688, 0.00299999, 0.00246647, 0.0020039,buy
2018-03-07,1,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,2,0,0,1,-0.0070036,-0.0075948,-0.00611703,-0.00253732,-0.0075701,sell
2018-03-08,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0, 0.0069550, 0.0061669, 0.00854435, 0.00758939, 0.0066954,buy
2018-03-09,3,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,1,0, 0.0081213, 0.0059432, 0.00806706, 0.00995135, 0.0096594,buy
2018-03-10,3,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.0004186, 0.0022806,-0.00105668,-0.00099210,-0.0010988,sell
2018-03-11,3,0,2,1,0,0,0,1,0,1,1,0,1,2,0,0,0,0,1,1,0,0,-0.0010147, 0.0079698, 0.00015789,-0.00178457, 0.0005215,sell
2018-03-12,1,0,2,1,0,1,0,0,0,1,1,0,0,2,0,1,0,1,1,0,0,1, 0.0036070, 0.0059709, 0.00429874, 0.00352464, 0.0035246,buy
2018-03-13,1,1,2,0,0,1,0,1,0,3,0,0,0,3,0,1,0,0,1,1,0,1,-0.0049753,-0.0043259,-0.00414905,-0.00395259,-0.0038913,sell
2018-03-14,0,0,1,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,1,1,0,1,-0.0054125,-0.0053732,-0.00342064,-0.00537319,-0.0061318,sell
2018-03-15,1,0,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,1,1,0,1,-0.0041044,-0.0040919,-0.00596817,-0.00410439,-0.0041044,sell
2018-03-16,2,0,0,0,0,0,0,1,1,2,0,2,0,2,0,0,0,1,1,1,0,0,-0.0019038, 0.0002634, 0.00446348,-0.00076574, 0.0038031,buy
2018-03-17,2,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1, 0.0012577,-0.0018913, 0.00109095,-0.00284383,-0.0002012,buy
2018-03-18,1,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,-0.0022101,-0.0100067,-0.00154934,-0.00116733, 0.0030404,sell
2018-03-19,0,0,1,0,1,0,1,0,0,4,0,1,0,0,0,1,1,0,2,0,1,0,-0.0029253,-0.0002533,-0.00064315,-0.00264336, 0.0085077,sell
2018-03-20,0,1,0,0,1,0,0,0,0,4,0,0,1,0,0,2,1,0,1,0,1,0, 0.0029119, 0.0033479, 0.00338596, 0.00172125, 0.0112190,buy
2018-03-21,0,0,0,1,1,0,0,1,0,3,1,1,1,0,0,1,0,1,1,1,2,0,-0.0004502,-0.0008354,-0.00203629,-0.00184993,-0.0000256,sell
2018-03-22,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,2,1,1,1,0, 0.0031058, 0.0030437, 0.00304368, 0.00304368, 0.0028271,buy
2018-03-23,0,1,2,0,0,0,0,1,0,2,1,1,1,0,0,0,0,2,1,1,0,1,-0.0014368,-0.0105285,-0.01132850,-0.01028672,-0.0108221,sell
2018-03-24,0,1,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.0019015,-0.0006028, 0.00010182, 0.00199371, 0.0001698,buy
2018-03-25,0,0,3,0,0,0,0,1,1,1,0,2,0,1,0,0,1,0,0,1,0,0, 0.0091946, 0.0072576, 0.01175777, 0.01114766, 0.0056259,buy
2018-03-26,1,0,2,0,1,0,0,0,1,1,0,2,1,0,1,0,1,1,0,1,1,0, 0.0034298, 0.0058790, 0.00611186, 0.00578750, 0.0057789,buy
2018-03-27,1,0,1,1,2,0,1,0,1,1,1,0,2,0,2,0,1,0,0,0,2,0, 0.0032725, 0.0023079, 0.00260598, 0.00452606, 0.0030344,buy
2018-03-28,0,1,0,1,2,0,1,0,0,2,2,0,1,0,1,0,2,0,1,0,2,0,-0.0006816,-0.0004319,-0.00168918,-0.00216421,-0.0006816,sell
2018-03-29,0,2,0,0,1,0,1,0,0,3,2,0,1,0,1,0,2,0,1,0,1,0, 0.0011791,-0.0027531,-0.00123545,-0.00095107, 0.0009808,sell
2018-03-30,0,2,0,1,0,0,0,0,0,2,1,0,0,0,1,0,2,0,1,0,1,1, 0.0100767, 0.0122805, 0.00994929, 0.00994929, 0.0109787,buy
2018-03-31,0,1,0,1,0,1,0,1,1,2,0,0,0,1,1,1,1,0,0,0,1,0, 0.0033281,-0.0047927,-0.00212827, 0.00237598, 0.0021100,sell
2018-04-01,0,0,0,1,0,0,0,0,2,2,0,1,0,1,1,0,1,1,0,1,1,1,-0.0048263,-0.0050262,-0.00290974,-0.00482633,-0.0050298,sell
2018-04-02,0,2,0,0,0,2,1,0,2,1,0,0,0,2,2,0,0,1,0,1,1,2,-0.0003451,-0.0022183, 0.00364524,-0.00336967,-0.0028003,buy
2018-04-03,0,1,2,0,0,2,2,0,1,0,0,1,0,2,2,0,1,0,0,0,0,1, 0.0016042, 0.0021604, 0.00675913, 0.00375032, 0.0037503,buy
2018-04-04,1,1,1,0,0,3,2,0,0,0,0,1,0,3,1,0,1,0,1,0,0,1,-0.0097272,-0.0135906,-0.00487873,-0.00860644,-0.0121768,sell
2018-04-05,2,1,1,1,0,2,1,0,0,1,0,2,1,2,1,0,1,0,2,1,0,0, 0.0006565, 0.0059049, 0.00065651,-0.00179740, 0.0003925,sell
2018-04-06,2,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,-0.0000725,-0.0017347,-0.00159739,-0.00199348,-0.0045135,sell
2018-04-07,2,1,1,1,2,0,0,1,0,1,0,0,2,1,0,0,0,0,1,1,1,0,-0.0094951,-0.0101734,-0.00804065,-0.01017340,-0.0134690,sell
2018-04-08,1,0,1,1,2,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,-0.0032124, 0.0001573, 0.00011530,-0.00343448,-0.0032124,sell
2018-04-09,1,1,1,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,1,-0.0020262, 0.0017179,-0.00157964,-0.00049183,-0.0034143,buy
2018-04-10,1,1,1,1,1,1,0,2,0,2,0,1,1,1,0,1,0,0,0,1,0,1, 0.0072711, 0.0073198, 0.00731984, 0.00727723, 0.0055126,buy
2018-04-11,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.0029856,-0.0018321,-0.00349269,-0.00215620,-0.0027026,sell
2018-04-12,2,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,2,-0.0000025, 0.0052803, 0.00322553, 0.00460834,-0.0001066,buy
2018-04-13,2,0,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,2,0,2,1,1, 0.0080428, 0.0084536, 0.00824177, 0.01115436, 0.0094546,buy
2018-04-14,2,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,1,2, 0.0100400, 0.0124123, 0.00908348, 0.01163765, 0.0073403,buy
2018-04-15,1,0,2,1,1,1,0,0,0,2,1,1,0,1,1,0,1,0,0,2,1,1, 0.0022024, 0.0028627, 0.00355351, 0.00730696, 0.0070011,buy
2018-04-16,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,2,1,-0.0001853, 0.0023039,-0.00090704, 0.00093681, 0.0011278,buy
2018-04-17,1,1,1,2,1,0,0,1,0,1,2,0,3,0,0,0,0,0,1,1,2,1, 0.0097579, 0.0099523, 0.01012096, 0.01063601, 0.0101388,buy
2018-04-18,1,1,1,2,1,0,0,2,0,0,3,0,3,0,0,1,0,1,1,1,1,1, 0.0044755, 0.0066037, 0.00315948, 0.00519881, 0.0043905,buy
2018-04-19,1,2,2,1,1,0,0,1,0,1,3,0,2,0,0,1,0,1,0,1,0,1,-0.0005932,-0.0005932,-0.00059325,-0.00189012, 0.0014556,sell
2018-04-20,1,1,3,1,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,1,0,2,-0.0017939,-0.0017713,-0.00209369,-0.00383312,-0.0042763,sell
2018-04-21,1,1,3,0,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0,1,0,2, 0.0006326,-0.0004590, 0.00322140,-0.00014080, 0.0000390,buy
2018-04-22,1,0,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,2,0,1,1,1, 0.0039946, 0.0032400, 0.00399457, 0.00480840, 0.0042176,buy
2018-04-23,2,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,2,0,-0.0043787,-0.0070426,-0.00480438,-0.00298248,-0.0024368,sell
2018-04-24,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,2,0,-0.0076792,-0.0080796,-0.00767922,-0.00393813,-0.0075334,sell
2018-04-25,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,2,0, 0.0015736, 0.0017175, 0.00050686, 0.00134802, 0.0031017,sell
2018-04-26,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,2,1,0,0,1,0,-0.0013377, 0.0024271,-0.00118522,-0.00143803,-0.0008715,sell
2018-04-27,1,1,0,1,0,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,1,1, 0.0005796, 0.0009929,-0.00182645,-0.00267415,-0.0049092,sell
2018-04-28,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.0069127, 0.0117547, 0.00691268, 0.00753105, 0.0064976,buy
2018-04-29,1,1,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,1,0,1,1, 0.0037003, 0.0029435, 0.00283649, 0.00185828, 0.0023656,buy
2018-04-30,1,2,1,0,1,1,1,0,1,1,1,1,1,2,0,2,0,0,1,0,1,1,-0.0048791,-0.0019358,-0.00291435,-0.00404270,-0.0040427,sell
2018-05-01,0,1,1,0,1,1,1,0,0,1,1,2,1,1,0,1,1,0,0,0,1,2,-0.0106165,-0.0097229,-0.01049701,-0.00512049,-0.0101700,sell
2018-05-02,1,1,0,1,1,1,1,0,0,2,1,1,1,1,1,1,1,0,0,1,0,1, 0.0034150, 0.0041572, 0.00302232,-0.00069207, 0.0023419,buy
2018-05-03,1,1,1,1,1,1,1,0,0,2,0,1,1,0,1,1,2,0,0,0,0,0,-0.0008102, 0.0110747, 0.00056369,-0.00171555,-0.0000365,sell
2018-05-04,2,1,1,1,1,0,0,0,0,1,0,0,2,0,1,1,1,1,1,0,1,0, 0.0091261, 0.0102410, 0.00439792, 0.01024100, 0.0091261,buy
2018-05-05,1,1,1,1,2,0,0,1,0,3,1,1,1,0,1,1,0,1,1,0,0,0, 0.0017934, 0.0000093, 0.00058954, 0.00058954,-0.0024972,buy
2018-05-06,0,1,1,0,2,0,0,0,0,2,1,1,0,0,0,1,0,2,1,0,0,1,-0.0084749, 0.0083612, 0.00847107, 0.00696979, 0.0054118,buy
2018-05-07,0,2,2,1,0,0,0,0,0,2,0,1,0,1,0,2,0,1,1,0,0,1,-0.0003830, 0.0008185, 0.00243364, 0.00152204, 0.0021505,buy
2018-05-08,0,0,1,1,0,1,0,1,0,2,0,2,0,1,0,2,0,2,1,0,0,1, 0.0002036,-0.0014944,-0.00632074,-0.00179844, 0.0003550,sell
2018-05-09,1,0,1,0,0,3,0,1,0,1,1,2,0,1,0,1,0,2,0,0,0,1, 0.0101889, 0.0094612, 0.01090606, 0.00687597, 0.0110782,buy
2018-05-10,1,0,2,0,0,2,0,1,1,1,1,1,0,1,0,2,1,1,0,1,0,0, 0.0052152, 0.0054407, 0.01072641, 0.00451218, 0.0045122,buy
2018-05-11,1,0,2,0,0,2,0,1,0,0,1,1,0,0,0,3,1,1,0,0,0,1, 0.0077332, 0.0089223, 0.00887479, 0.00730978, 0.0065236,buy
2018-05-12,1,0,2,0,0,1,0,0,0,2,1,1,0,1,0,2,1,0,0,0,0,1,-0.0063938,-0.0044654,-0.00369447,-0.00264867,-0.0023286,sell
2018-05-13,0,0,1,0,0,2,1,0,0,2,1,1,0,0,0,2,2,0,0,1,1,0, 0.0002467,-0.0028476,-0.00356924, 0.00024670, 0.0001676,sell
2018-05-14,0,1,0,1,0,1,1,0,0,3,1,0,1,0,0,1,2,0,0,1,3,0, 0.0021732, 0.0021732, 0.00151720, 0.00290606, 0.0004134,buy
2018-05-15,0,0,0,1,1,1,0,1,0,2,1,0,1,0,1,1,1,1,0,1,2,0, 0.0009817,-0.0041837, 0.00015506,-0.00428468,-0.0041837,sell
2018-05-16,0,1,1,0,2,0,0,1,0,2,1,0,1,0,0,1,1,2,0,0,2,0,-0.0001324, 0.0025960, 0.00288214, 0.00020643, 0.0002064,buy
2018-05-17,0,3,2,0,3,0,0,1,0,1,1,0,1,0,0,2,0,3,1,0,1,1, 0.0016607, 0.0010641, 0.00215027, 0.00299724,-0.0005532,buy
2018-05-18,0,3,3,0,2,0,0,1,1,0,0,0,1,1,0,2,0,2,1,0,1,1, 0.0041900, 0.0025017, 0.00416958, 0.00432673, 0.0012278,buy
2018-05-19,0,2,2,0,1,1,0,0,2,0,0,1,1,0,0,2,0,2,0,1,0,1,-0.0041081,-0.0066772,-0.00221578,-0.00236516,-0.0018161,sell
2018-05-20,1,1,1,1,1,1,0,1,2,0,0,0,2,0,0,2,0,2,0,2,1,1, 0.0004788, 0.0062586, 0.00594801, 0.00790658, 0.0083918,buy
2018-05-21,1,2,1,2,1,0,0,1,1,1,1,0,1,0,0,2,1,1,0,1,1,1, 0.0001231, 0.0037078, 0.00370781, 0.00611282, 0.0083547,buy
2018-05-22,0,2,1,1,2,0,0,0,0,1,1,0,1,0,0,2,1,1,0,1,2,1, 0.0050590, 0.0025435, 0.00277002, 0.00526254,-0.0024431,buy
2018-05-23,0,3,1,2,2,0,1,0,0,2,1,0,0,1,0,1,1,0,0,1,1,1,-0.0006935,-0.0057031,-0.00279471,-0.00069346,-0.0033364,sell
2018-05-24,0,2,0,2,2,0,1,0,0,1,1,0,0,2,1,1,1,0,0,2,1,2, 0.0018283,-0.0061661, 0.00190328, 0.00182825, 0.0019033,buy
2018-05-25,0,2,0,2,0,0,1,0,1,0,1,1,1,2,1,1,0,0,0,2,1,1,-0.0049949,-0.0047814,-0.00505648,-0.00432488,-0.0044580,sell
2018-05-26,0,0,0,0,0,1,1,0,1,0,1,1,1,2,2,1,0,1,0,1,0,1, 0.0025173, 0.0015426, 0.00525854,-0.00076163, 0.0028079,buy
2018-05-27,0,1,1,0,0,1,0,0,1,0,1,0,1,2,1,0,0,0,1,1,0,2,-0.0064167,-0.0031825,-0.00606278,-0.00802634,-0.0060628,sell
2018-05-28,0,1,1,0,0,0,0,1,1,0,0,1,1,2,0,0,1,1,1,1,0,2,-0.0027065, 0.0042745, 0.00206519, 0.00111380, 0.0004237,buy
2018-05-29,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,1,1,1,1,1,0,1,-0.0045176,-0.0043367, 0.00290022,-0.00228378,-0.0062138,sell
2018-05-30,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0, 0.0073062, 0.0057593, 0.00599442, 0.00639151, 0.0071524,buy
2018-05-31,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,2,0,-0.0065942,-0.0085265,-0.00772689,-0.00712967,-0.0058157,sell
2018-06-01,2,0,1,1,1,1,1,0,1,1,2,0,2,0,1,0,0,0,0,1,1,0,-0.0012962,-0.0010025,-0.00129443,-0.00085456,-0.0013754,sell
2018-06-02,1,0,1,0,1,0,1,0,1,2,2,1,1,0,2,0,0,1,0,1,0,1, 0.0101419, 0.0134602, 0.01650058, 0.01346020, 0.0134602,buy
2018-06-03,0,1,1,0,2,0,1,0,1,1,1,1,1,1,2,0,0,1,0,0,0,1,-0.0028011,-0.0005098,-0.00002799, 0.00160737,-0.0027166,buy
2018-06-04,0,2,1,1,0,0,1,0,1,1,0,2,0,1,2,0,0,0,1,0,0,1, 0.0010025, 0.0028215, 0.00394535,-0.00021419, 0.0021045,buy
2018-06-05,0,2,1,0,0,1,0,0,0,1,0,2,0,2,1,0,0,2,1,0,0,1, 0.0049053, 0.0097660, 0.00216094, 0.00291127, 0.0021609,buy
2018-06-06,0,1,2,0,0,1,0,1,1,1,0,3,0,1,1,1,0,2,1,0,0,0, 0.0082482, 0.0078274, 0.00981130, 0.01073590, 0.0107359,buy
2018-06-07,1,2,2,0,1,1,0,1,1,1,1,2,0,0,1,1,0,3,1,0,0,1, 0.0008024, 0.0078783, 0.00842491, 0.00506745, 0.0050674,buy
2018-06-08,1,2,2,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.0061548,-0.0059090,-0.00950521,-0.00822384,-0.0082292,sell
2018-06-09,1,2,1,0,1,0,0,1,0,1,1,2,0,0,1,1,0,0,0,2,0,0, 0.0077127, 0.0144274, 0.01470018, 0.01267086, 0.0137045,buy
2018-06-10,0,2,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,2,1,0,-0.0043152,-0.0045379,-0.00188415,-0.00685287,-0.0063187,sell
2018-06-11,0,2,1,1,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,2,2,1, 0.0002049, 0.0002049, 0.00120579, 0.00243215, 0.0008852,buy
2018-06-12,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,3,0,2,2,1, 0.0006240,-0.0002769, 0.00108011, 0.00281001, 0.0031811,buy
2018-06-13,0,1,2,0,2,0,0,0,1,1,1,0,0,0,1,0,0,3,0,2,1,1,-0.0038568,-0.0044572,-0.00419038,-0.00356342,-0.0041512,sell
2018-06-14,0,2,1,0,2,0,1,0,1,0,0,0,0,2,1,0,0,3,0,2,1,2,-0.0056713,-0.0066577,-0.00514631,-0.00422308,-0.0062298,sell
2018-06-15,0,2,1,0,2,0,0,0,2,0,0,1,0,2,0,1,0,1,0,0,1,0,-0.0105901, 0.0008729,-0.00851432,-0.01399265,-0.0093977,sell
2018-06-16,0,2,0,0,1,1,0,1,2,0,0,0,1,1,0,2,0,2,1,0,1,0, 0.0113725, 0.0097065, 0.01162737, 0.00261730, 0.0120492,buy
2018-06-17,1,1,0,1,1,1,0,2,2,0,1,0,2,1,0,2,0,1,0,0,1,0, 0.0012848, 0.0015301, 0.00270636, 0.00023271, 0.0007860,buy
2018-06-18,1,1,1,0,2,1,0,1,0,0,1,0,2,1,0,1,1,0,0,1,1,0,-0.0035714,-0.0022730, 0.00214942,-0.00292821,-0.0059899,sell
2018-06-19,0,1,1,1,2,1,0,1,1,1,1,0,2,0,0,0,1,0,0,1,0,0,-0.0197828,-0.0193820,-0.01083126,-0.01844871,-0.0193820,sell
2018-06-20,0,2,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,2,0,1,-0.0089086,-0.0089086,-0.01071303,-0.00995090,-0.0096581,sell
2018-06-21,0,1,1,1,1,1,0,1,2,0,0,2,1,1,0,0,0,0,0,1,0,0, 0.0029552,-0.0058692,-0.00675171,-0.00586915,-0.0085361,sell
2018-06-22,0,1,0,0,0,1,0,1,2,0,0,2,0,0,1,0,0,1,0,0,1,1, 0.0000022, 0.0002593,-0.00215308, 0.00107491, 0.0000022,buy
2018-06-23,0,0,1,1,0,2,0,0,2,0,0,1,0,1,2,0,0,1,0,1,1,1,-0.0050825,-0.0051123,-0.00093884,-0.00121973,-0.0010602,sell
2018-06-24,0,1,1,1,0,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,2,-0.0009446,-0.0027874,-0.00400760,-0.00356914,-0.0032894,sell
2018-06-25,0,1,0,1,0,2,1,0,1,0,0,2,0,1,1,0,1,0,0,0,2,1,-0.0117965,-0.0110368,-0.01081926,-0.01103684,-0.0121681,sell
2018-06-26,0,1,0,2,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,-0.0001530,-0.0069524,-0.00765510,-0.00331197,-0.0024793,sell
2018-06-27,1,1,0,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,2,0,-0.0003773, 0.0002346,-0.00168984,-0.00176336,-0.0025055,buy
2018-06-28,1,1,0,2,0,1,0,0,2,1,1,0,1,0,0,1,1,1,2,0,1,0,-0.0086264,-0.0025576,-0.00879776,-0.00804715,-0.0056322,sell
2018-06-29,1,1,0,1,0,0,0,1,2,1,2,0,1,0,0,0,0,1,1,0,0,1,-0.0001992, 0.0019890,-0.00593083,-0.00258406, 0.0008077,buy
2018-06-30,1,1,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,2,0,0,0,2,-0.0088331, 0.0029566,-0.00768784,-0.00760475,-0.0128964,sell
2018-07-01,0,1,0,1,1,0,0,0,1,1,1,1,2,1,1,0,0,1,0,1,0,1, 0.0071849, 0.0105048, 0.00534979, 0.00772169, 0.0071810,buy
2018-07-02,0,2,0,0,0,1,1,0,1,0,1,2,2,2,1,0,0,2,0,1,0,1, 0.0000529, 0.0045804,-0.00196033,-0.00079101, 0.0047733,sell
2018-07-03,0,1,1,0,0,2,1,0,1,0,1,1,2,1,1,0,0,2,0,0,1,0, 0.0004133,-0.0016927, 0.00032720, 0.00105388,-0.0003369,buy
2018-07-04,0,0,2,0,0,2,1,0,1,0,1,1,2,0,0,0,0,1,1,0,2,1,-0.0027434,-0.0029846,-0.00298464,-0.00309618,-0.0032928,sell
2018-07-05,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,2,1,-0.0009308, 0.0003268, 0.00031412,-0.00205063,-0.0012542,buy
2018-07-06,1,0,1,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,3,0,-0.0007473,-0.0027673,-0.00278236,-0.00270373,-0.0034570,sell
2018-07-07,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3,0,-0.0030566,-0.0035872,-0.00112141,-0.00196523,-0.0084280,sell
2018-07-08,1,0,0,2,0,2,0,1,0,1,1,0,2,0,0,1,0,0,0,0,2,0, 0.0026149, 0.0039878, 0.00208911, 0.00314883, 0.0037043,buy
2018-07-09,0,1,0,1,0,0,0,0,1,0,2,0,2,0,0,2,1,1,0,1,1,0, 0.0089941, 0.0083131, 0.00760827, 0.00885050, 0.0076260,buy
2018-07-10,0,1,1,1,1,0,0,1,1,1,2,0,1,0,0,3,1,2,0,0,0,0, 0.0013222, 0.0027877, 0.00298361, 0.00278766, 0.0083832,buy
2018-07-11,1,1,1,1,1,0,0,1,1,1,2,0,1,1,0,2,1,2,0,1,0,1,-0.0029983,-0.0015135,-0.00143725,-0.00151351, 0.0140135,sell
2018-07-12,1,2,1,1,1,0,0,2,2,0,1,1,2,1,1,1,1,1,0,2,0,0, 0.0050000, 0.0045755, 0.00614098, 0.00603659, 0.0053303,buy
2018-07-13,1,2,0,0,0,1,0,1,3,0,2,1,3,0,1,1,1,1,0,2,1,0, 0.0048907, 0.0035651, 0.00540444, 0.00470866, 0.0038988,buy
2018-07-14,1,1,0,1,1,1,1,0,3,0,3,0,4,0,0,1,1,1,0,1,1,0, 0.0080181, 0.0090853, 0.01006788, 0.00849166, 0.0097494,buy
2018-07-15,2,0,0,0,1,0,1,0,2,0,4,0,4,0,0,2,1,0,1,0,1,0,-0.0066499,-0.0001313, 0.00215717,-0.00496832,-0.0066499,sell
2018-07-16,2,0,0,1,2,0,0,1,0,1,4,0,3,0,0,2,2,0,1,0,1,0,-0.0055700,-0.0021971,-0.00178453,-0.00583703,-0.0067022,sell
2018-07-17,1,0,0,1,2,0,0,1,0,1,3,0,1,1,0,2,2,0,0,0,1,1,-0.0005764,-0.0006434,-0.00099670,-0.00063692,-0.0025261,sell
2018-07-18,1,1,0,1,2,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.0029499, 0.0030893, 0.00473930, 0.00044891,-0.0042200,buy
2018-07-19,1,1,0,2,0,0,0,1,2,0,1,1,1,0,0,2,0,1,0,1,1,1,-0.0032148,-0.0029211,-0.00165119,-0.00779923,-0.0018575,sell
2018-07-20,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,2,0,1,0,1,1,1,-0.0092912,-0.0024060,-0.00698928,-0.00900842,-0.0070292,sell
2018-07-21,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,-0.0026185,-0.0027608,-0.00347302,-0.00261851,-0.0031441,sell
2018-07-22,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,-0.0011903,-0.0011903, 0.00267773,-0.00110008,-0.0009753,sell
2018-07-23,0,1,0,2,0,2,0,0,0,2,0,2,0,1,1,1,2,0,0,1,2,0,-0.0074592,-0.0085938,-0.00520827,-0.00660121,-0.0051625,sell
2018-07-24,0,0,0,2,0,1,1,0,0,2,0,1,1,0,1,1,3,0,0,0,2,0, 0.0055339, 0.0062104, 0.00634075, 0.00555727, 0.0060363,buy
