Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,0,0,2,2,3,1,1,2,1,1,2,1, 0.030567, 0.026305, 0.0302500, 0.03109964, 0.019996,buy
2020-01-28,1,0,0,0,0,0,1,3,2,2,1,2,2,1,2,1, 0.016810, 0.011300, 0.0156253, 0.00855087, 0.015782,buy
2020-01-29,0,1,0,0,0,0,2,2,1,1,0,2,2,1,2,0, 0.015202, 0.019059, 0.0133251, 0.02087947, 0.024713,buy
2020-01-30,0,0,1,0,0,0,2,1,2,2,2,2,2,1,1,0,-0.002164,-0.019646,-0.0090044,-0.00846963,-0.033881,sell
2020-01-31,0,1,1,0,0,0,3,1,1,1,3,1,3,0,0,1, 0.002221, 0.002014,-0.0062427, 0.01872749, 0.002014,buy
2020-02-01,1,1,0,1,0,0,1,2,1,1,2,1,2,1,1,1,-0.008597,-0.008283,-0.0081091,-0.00702898,-0.007436,sell
2020-02-02,0,0,2,0,1,0,1,1,3,1,3,1,2,1,1,1,-0.022314,-0.021116,-0.0217434,-0.00119546,-0.013001,sell
2020-02-03,0,1,1,1,0,0,2,1,3,0,3,0,2,1,2,1, 0.024905, 0.013455, 0.0184839, 0.02608950, 0.012684,buy
2020-02-04,0,0,1,1,1,0,1,2,2,0,3,0,2,1,2,0,-0.003053,-0.015091,-0.0063058,-0.01494942,-0.004269,sell
2020-02-05,0,0,0,1,1,1,1,2,2,1,1,1,1,2,3,1,-0.000414,-0.003616, 0.0084244, 0.00823586, 0.008424,buy
2020-02-06,0,1,0,1,1,1,1,1,2,0,2,0,0,3,2,1, 0.048187, 0.033303, 0.0440900, 0.04363156, 0.021404,buy
2020-02-07,0,0,1,0,2,2,1,2,0,0,1,1,2,2,1,1, 0.057516, 0.057006, 0.0594238, 0.03373648, 0.050287,buy
2020-02-08,0,1,1,2,1,0,1,2,0,1,1,1,1,1,3,2, 0.009791, 0.007803, 0.0089655, 0.02126113, 0.012060,buy
2020-02-09,0,1,1,2,2,1,2,2,0,0,2,1,3,2,2,1, 0.053669, 0.043977, 0.0499266, 0.05375694, 0.053669,buy
2020-02-10,0,1,2,2,1,0,2,2,0,0,2,1,3,1,2,1, 0.058350, 0.055316, 0.0557342, 0.06252645, 0.063502,buy
2020-02-11,0,1,2,1,1,0,2,2,0,1,1,2,3,2,2,0, 0.013351,-0.008241, 0.0268839, 0.01214012,-0.012527,buy
2020-02-12,0,2,0,1,1,1,2,2,1,1,2,1,3,2,2,1, 0.034233, 0.028431, 0.0259275, 0.03306260, 0.037312,buy
2020-02-13,0,0,1,0,0,0,1,1,2,2,1,2,2,2,0,0, 0.005117,-0.011112,-0.0088628,-0.02231289,-0.022093,sell
2020-02-14,0,2,0,0,1,1,1,2,2,0,0,4,1,2,1,1,-0.001983,-0.007096, 0.0142555, 0.00916077,-0.001983,sell
2020-02-15,0,2,0,1,0,0,2,2,3,1,1,3,2,3,0,2,-0.013331,-0.009235, 0.0059741,-0.01985520,-0.004070,sell
2020-02-16,0,1,1,0,1,0,2,3,1,1,1,3,1,2,1,2,-0.008792,-0.004793,-0.0034087, 0.02651361,-0.006317,sell
2020-02-17,0,1,1,1,0,0,3,3,1,0,2,2,2,1,1,2,-0.009666,-0.000619,-0.0108934,-0.01398872,-0.018127,sell
2020-02-18,1,2,1,0,0,0,2,3,3,0,1,3,2,2,2,2,-0.018026,-0.001981, 0.0004831,-0.00906934, 0.000483,sell
2020-02-19,1,2,0,0,0,0,1,4,2,2,3,2,1,2,2,2,-0.024083,-0.025181,-0.0165834,-0.02263903,-0.028541,sell
2020-02-20,1,2,0,0,0,0,3,3,2,2,2,3,2,2,3,1,-0.040716,-0.017148,-0.0262351,-0.03074173,-0.032879,sell
2020-02-21,0,1,0,0,0,0,2,3,2,2,2,3,1,2,2,0,-0.003160, 0.009353, 0.0003741,-0.00080712,-0.000217,sell
2020-02-22,0,1,0,0,0,0,2,4,3,1,3,3,2,1,1,1,-0.002115,-0.005756,-0.0090794, 0.00687841,-0.005585,sell
2020-02-23,2,1,0,0,0,0,0,6,4,1,3,3,2,3,2,1,-0.017454,-0.007866,-0.0074825,-0.01989575,-0.007279,sell
2020-02-24,1,1,0,0,0,0,1,6,4,1,3,3,2,2,2,2,-0.019600,-0.002202,-0.0022018,-0.01023554,-0.005169,sell
2020-02-25,1,1,0,0,0,0,2,4,4,2,1,3,4,2,2,2,-0.038918,-0.030344,-0.0314830,-0.03139811,-0.037462,sell
2020-02-26,1,1,0,0,0,0,2,4,3,2,1,4,2,3,2,1,-0.054088,-0.034764,-0.0436418,-0.04989876,-0.046205,sell
2020-02-27,2,2,0,0,0,0,0,5,3,3,2,4,3,3,1,2,-0.040628,-0.034862,-0.0345547,-0.03979099,-0.034555,sell
2020-02-28,1,2,1,0,0,0,0,3,2,1,2,2,3,1,2,0, 0.005532,-0.006752, 0.0118102, 0.00880684,-0.009980,sell
2020-02-29,0,1,2,0,0,0,0,3,3,1,2,2,3,2,1,0, 0.035986, 0.044296, 0.0285013, 0.03677210, 0.029947,buy
2020-03-01,0,0,2,1,0,0,2,3,2,1,2,2,3,1,2,1, 0.000229,-0.005585, 0.0002295, 0.00089313, 0.000229,sell
2020-03-02,0,0,0,2,1,0,1,2,2,1,1,2,1,2,2,1,-0.006044,-0.005122, 0.0025809, 0.00713563, 0.008492,buy
2020-03-03,0,1,0,0,2,0,0,2,2,1,1,0,1,3,1,2, 0.021467, 0.018166, 0.0312685, 0.03302768, 0.009871,buy
2020-03-04,0,2,0,0,0,1,0,2,3,0,1,2,0,2,1,2, 0.008759,-0.002668, 0.0064537, 0.00731372, 0.007990,buy
2020-03-05,1,1,1,0,0,3,0,3,1,0,2,2,1,2,2,1, 0.024006, 0.023078, 0.0252085, 0.02215510, 0.022272,buy
2020-03-06,1,1,0,1,0,1,0,3,1,2,1,1,1,2,3,2, 0.018548, 0.014475, 0.0188771, 0.02092693, 0.015898,buy
2020-03-07,1,3,0,0,4,0,0,3,1,0,3,2,1,2,3,1, 0.004753, 0.006809, 0.0069138, 0.00642417,-0.001667,sell
2020-03-08,1,1,2,3,1,0,0,3,1,0,3,2,2,1,3,1, 0.004001,-0.019024,-0.0306999,-0.04437118,-0.023970,sell
2020-03-09,1,2,3,3,0,1,1,3,1,0,3,2,4,2,3,1,-0.003846,-0.065422,-0.0554954,-0.05653166,-0.051263,sell
2020-03-10,1,4,1,0,2,0,1,2,1,0,3,1,3,1,3,1, 0.018910, 0.025366, 0.0316695, 0.03166952, 0.008503,buy
2020-03-11,0,3,0,0,1,0,0,2,2,3,3,1,4,2,1,0,-0.030255,-0.032268,-0.0284392,-0.02387819,-0.031620,sell
2020-03-12,0,1,0,1,0,2,0,1,2,1,1,0,3,2,1,1,-0.019875,-0.007466,-0.0175484,-0.01786183,-0.017684,sell
2020-03-13,0,1,1,1,0,1,0,1,5,0,2,1,3,3,0,1, 0.007992, 0.006341, 0.0063407, 0.00634067, 0.006062,buy
2020-03-14,0,1,1,0,1,0,0,3,3,0,2,1,3,2,1,0, 0.052212, 0.045478, 0.0422111, 0.04790221, 0.045098,buy
2020-03-15,0,1,0,1,1,0,2,3,1,0,2,1,2,2,1,1,-0.006728, 0.003974,-0.0006882,-0.00386408,-0.004976,sell
2020-03-16,0,0,1,2,0,0,4,1,1,1,1,1,2,3,2,1,-0.024012,-0.003723,-0.0163882,-0.02544746,-0.021861,sell
2020-03-17,0,0,2,0,0,0,1,1,1,0,0,0,0,2,2,1,-0.007093, 0.008730, 0.0223553,-0.00093875,-0.006743,sell
2020-03-18,3,1,0,0,0,0,1,1,2,0,1,1,1,3,2,0, 0.024078,-0.006447,-0.0080969,-0.00644661,-0.007412,sell
2020-03-19,0,1,0,0,0,0,1,1,2,1,0,0,0,3,2,1, 0.066649, 0.061020, 0.0605014, 0.06327044, 0.015788,buy
2020-03-20,0,0,0,0,0,0,4,2,1,1,1,1,1,3,1,1, 0.031887, 0.030210,-0.0051978, 0.02892933, 0.029600,buy
2020-03-21,0,0,0,0,0,0,6,1,2,0,1,1,1,3,3,0,-0.000050, 0.007276,-0.0036854,-0.00493576, 0.013432,buy
2020-03-22,0,0,0,0,0,0,2,5,3,0,2,1,1,2,3,1, 0.022635, 0.016495, 0.0397799, 0.01932018, 0.023851,buy
2020-03-23,0,0,1,0,0,0,2,3,5,0,3,1,1,2,3,1, 0.000430, 0.005672, 0.0156344, 0.00567159, 0.005672,buy
2020-03-24,1,0,1,0,0,0,3,4,1,0,2,0,1,3,3,1,-0.000914,-0.011151,-0.0018045,-0.00028019, 0.000223,sell
2020-03-25,0,0,2,0,0,0,2,4,0,2,3,1,3,1,1,1,-0.003476,-0.013502,-0.0034761,-0.00347614,-0.001266,sell
2020-03-26,1,0,2,0,0,0,3,4,0,3,3,2,3,2,2,1,-0.000524,-0.010188, 0.0047782,-0.00022948, 0.001060,sell
2020-03-27,1,3,2,0,0,0,2,4,0,0,3,2,3,2,2,0, 0.036682, 0.020424, 0.0347072, 0.02147949, 0.023085,buy
2020-03-28,1,0,5,0,0,0,0,5,0,0,3,2,3,2,0,1,-0.020572,-0.021755,-0.0210634,-0.02057230, 0.001730,sell
2020-03-29,0,0,4,2,0,0,1,3,1,0,2,3,3,2,1,0,-0.013552,-0.025724,-0.0149218,-0.02409724,-0.020678,sell
2020-03-30,0,0,3,2,2,0,0,3,1,0,2,3,3,2,1,0, 0.003515, 0.004972,-0.0011228, 0.00254242, 0.001084,sell
2020-03-31,0,0,2,0,3,0,1,2,1,0,1,3,2,1,1,1, 0.041917, 0.033528, 0.0072607, 0.03598504, 0.018442,buy
2020-04-01,0,0,1,0,0,0,0,3,1,1,0,2,0,2,1,1,-0.003464, 0.002307, 0.0018571, 0.00198855, 0.004222,sell
2020-04-02,0,1,1,0,0,3,0,3,1,0,1,3,1,2,1,1, 0.016114, 0.020980, 0.0223700, 0.02205609, 0.021780,buy
2020-04-03,0,1,2,0,0,1,0,3,0,1,0,3,0,2,3,0, 0.018743, 0.013157, 0.0189165, 0.01235685, 0.018916,buy
2020-04-04,0,1,1,1,2,0,0,3,0,1,1,2,1,2,2,1, 0.011031, 0.004316, 0.0110372, 0.02068127, 0.015104,buy
2020-04-05,0,1,2,3,2,0,0,2,2,1,2,2,2,3,2,2,-0.016687,-0.003101, 0.0039463,-0.00712576,-0.016914,sell
2020-04-06,0,1,4,2,1,0,1,2,2,0,2,2,2,2,3,2, 0.026622, 0.034347, 0.0245132, 0.03601842, 0.033857,buy
2020-04-07,0,2,3,0,1,1,1,1,2,0,2,2,2,2,2,1, 0.028998, 0.030911, 0.0259928, 0.02739605, 0.015223,buy
2020-04-08,0,1,1,1,0,2,1,1,2,2,2,2,2,2,2,1, 0.008763, 0.008106, 0.0074500, 0.00729990, 0.008802,buy
2020-04-09,0,0,1,0,1,1,1,1,2,1,1,2,1,1,2,1, 0.025357, 0.012741, 0.0243417, 0.01310285, 0.019033,buy
2020-04-10,0,0,1,0,1,0,1,1,2,1,1,1,2,2,1,0,-0.001688,-0.016433,-0.0143822,-0.01824320, 0.004474,sell
2020-04-11,0,0,1,3,1,1,1,3,1,2,3,2,3,2,2,1,-0.003008, 0.014131, 0.0033906,-0.00799615,-0.005278,sell
2020-04-12,0,0,2,3,0,0,4,2,0,2,3,2,3,2,3,0, 0.003028,-0.008092, 0.0127751,-0.00708569,-0.014554,sell
2020-04-13,0,1,2,2,1,0,2,1,0,2,2,2,2,2,2,1, 0.012122, 0.001097, 0.0156835, 0.00104127, 0.006545,buy
2020-04-14,2,2,1,3,0,0,1,1,1,3,3,1,3,3,2,2, 0.021731,-0.001068, 0.0217309, 0.02073052, 0.020743,buy
2020-04-15,2,0,1,3,0,0,1,1,1,4,3,1,3,2,2,2, 0.015161, 0.003622, 0.0138405, 0.01333515, 0.007938,buy
2020-04-16,1,0,2,2,0,0,1,1,2,2,2,3,2,1,1,2, 0.003488, 0.004800, 0.0005177, 0.00480028, 0.006875,buy
2020-04-17,0,1,1,2,0,0,2,1,3,1,3,2,2,2,0,2,-0.018485,-0.055538,-0.0128005,-0.03740876,-0.018879,sell
2020-04-18,0,0,1,2,0,0,1,4,3,1,2,3,2,2,1,2, 0.018766, 0.018532, 0.0178336, 0.02085823, 0.022103,buy
2020-04-19,0,0,1,1,0,0,1,2,4,0,2,3,1,1,1,1, 0.005239, 0.000947, 0.0054014, 0.00353482,-0.007965,sell
2020-04-20,0,0,1,1,0,0,2,1,4,0,2,3,1,1,1,1,-0.014814, 0.005939,-0.0123892,-0.01481442,-0.020896,sell
2020-04-21,1,0,1,0,0,0,0,0,2,0,0,2,0,0,1,1,-0.030941,-0.031639,-0.0324209,-0.01718086,-0.010971,sell
2020-04-22,2,0,1,0,0,0,0,1,0,2,1,1,1,1,1,1, 0.011839, 0.012527, 0.0091414, 0.01271339, 0.011255,buy
2020-04-23,3,3,1,0,0,0,1,0,0,1,1,1,3,1,2,1, 0.005102, 0.004961,-0.0146551, 0.00138681, 0.001387,sell
2020-04-24,1,1,3,0,0,0,1,0,0,3,2,2,3,0,1,1, 0.013763, 0.013763, 0.0100558, 0.00416728, 0.003053,buy
2020-04-25,1,2,3,1,0,0,2,0,0,2,2,2,4,1,2,0, 0.011795, 0.011795, 0.0082575, 0.01411752, 0.007556,buy
2020-04-26,2,2,2,2,0,0,1,2,0,2,3,2,3,1,3,1, 0.004493,-0.005184, 0.0049326, 0.00560956, 0.006281,buy
2020-04-27,1,2,2,1,2,0,0,3,0,1,3,3,2,1,2,1, 0.035773, 0.033151, 0.0191289, 0.03289563, 0.034751,buy
2020-04-28,2,2,1,1,0,0,0,2,2,0,1,2,1,1,4,1, 0.000071, 0.000071, 0.0010872, 0.00491305, 0.001458,sell
2020-04-29,1,2,0,0,1,2,1,2,0,0,2,1,2,0,2,2, 0.035232, 0.031096, 0.0295292, 0.02470704, 0.039007,buy
2020-04-30,1,2,0,0,0,0,0,3,0,2,1,0,1,1,3,2, 0.016503, 0.015963, 0.0187520, 0.01716277, 0.016133,buy
2020-05-01,2,5,0,0,2,1,0,1,1,1,3,1,2,3,3,1, 0.007083, 0.007440, 0.0055264, 0.01877081,-0.005852,sell
2020-05-02,2,3,1,2,2,0,0,1,0,0,3,0,3,2,3,0, 0.001819, 0.001819, 0.0027974, 0.00151025, 0.002797,sell
2020-05-03,1,1,2,3,1,0,0,1,0,1,2,1,2,2,2,1,-0.005550,-0.001119, 0.0004549,-0.00390973, 0.007446,sell
2020-05-04,1,1,2,2,2,0,0,1,0,0,1,2,1,2,2,1,-0.005923,-0.007121,-0.0051144,-0.00445480,-0.005737,sell
2020-05-05,1,2,2,1,1,0,1,1,0,1,1,2,2,2,1,2, 0.012020, 0.004537, 0.0003168, 0.00491691, 0.005860,buy
2020-05-06,1,0,1,1,0,1,1,1,0,2,1,1,1,1,2,2,-0.013531,-0.019882,-0.0191831,-0.01945713,-0.016055,sell
2020-05-07,0,1,0,0,2,1,2,1,1,1,0,2,2,2,1,2,-0.003207,-0.015539, 0.0002267,-0.00440046, 0.000227,sell
2020-05-08,0,0,1,0,2,0,2,3,2,2,2,2,4,1,2,1, 0.003777, 0.000269, 0.0002688, 0.00377684, 0.003777,buy
2020-05-09,0,0,2,1,2,1,2,3,0,1,2,1,4,2,2,1, 0.034287, 0.030136, 0.0334401, 0.03041812, 0.034330,buy
2020-05-10,0,0,3,1,1,0,3,1,1,1,2,2,3,2,2,0, 0.028161,-0.025313, 0.0085899,-0.01713372,-0.008642,sell
2020-05-11,0,0,3,0,2,0,1,2,0,1,1,2,1,2,2,1, 0.020600,-0.022947,-0.0228010, 0.00173212,-0.009981,sell
2020-05-12,2,1,2,0,2,0,2,1,0,1,1,2,3,2,2,1, 0.028352,-0.006475, 0.0184892,-0.00961902,-0.002521,buy
2020-05-13,0,1,1,1,1,0,2,1,0,1,0,0,2,2,3,1,-0.009590, 0.002194, 0.0165771, 0.00470077,-0.000449,sell
2020-05-14,0,0,3,0,1,0,4,1,0,1,2,0,3,2,2,1, 0.003103,-0.002140, 0.0151386,-0.01158900,-0.001306,sell
2020-05-15,1,1,2,1,0,0,1,3,1,0,2,1,3,0,3,1,-0.000690,-0.007612, 0.0055148, 0.03046466, 0.002916,buy
2020-05-16,0,0,2,2,0,0,1,4,0,1,3,0,3,0,3,1, 0.001332,-0.005787, 0.0018036, 0.00899337, 0.006448,buy
2020-05-17,0,0,2,2,0,0,1,2,3,1,3,1,3,1,2,1, 0.019125, 0.017435, 0.0135999, 0.01868295, 0.017583,buy
2020-05-18,0,1,1,1,0,0,2,2,0,0,2,2,0,1,2,0, 0.003821, 0.009217, 0.0050672, 0.01718050, 0.010901,buy
2020-05-19,0,2,1,1,0,0,1,2,1,2,3,3,1,1,1,1, 0.036958, 0.005648, 0.0365543, 0.04432607, 0.050712,buy
2020-05-20,2,4,0,0,0,0,1,2,1,1,2,3,1,1,2,2, 0.022006, 0.021573, 0.0211152, 0.01587551,-0.000715,buy
2020-05-21,1,3,0,0,0,0,1,0,0,0,1,2,0,0,0,2,-0.024385,-0.024413,-0.0243848,-0.02744748,-0.021105,sell
2020-05-22,2,2,2,0,0,0,0,1,0,1,1,3,1,1,1,1, 0.005193, 0.000811, 0.0045959, 0.00185434, 0.001314,sell
2020-05-23,2,2,0,2,1,0,1,1,0,1,1,3,2,0,2,2,-0.010506,-0.002113,-0.0113943,-0.01479973,-0.010360,sell
2020-05-24,1,2,0,0,4,0,0,2,0,1,2,3,2,0,2,1, 0.008306, 0.002150,-0.0054199, 0.00917922, 0.008306,buy
2020-05-25,0,1,1,0,2,0,2,1,1,1,1,3,1,1,3,0, 0.014636, 0.014636, 0.0233892, 0.01463637, 0.019117,buy
2020-05-26,0,0,0,1,2,2,2,1,0,1,2,2,2,1,1,1, 0.003977, 0.004959, 0.0147864, 0.01065788, 0.010175,buy
2020-05-27,0,0,0,1,2,2,1,1,1,2,2,2,2,1,2,1, 0.009955, 0.002325, 0.0023254, 0.00533131, 0.003984,buy
2020-05-28,0,1,0,1,2,0,1,0,1,2,1,2,1,0,3,1, 0.007739, 0.007592,-0.0036456, 0.00846373, 0.003650,buy
2020-05-29,0,1,1,2,2,0,1,0,0,1,2,1,2,0,3,0,-0.019832,-0.016359,-0.0316728,-0.03165401,-0.014047,sell
2020-05-30,0,0,1,4,0,1,1,0,0,3,2,2,2,1,2,1, 0.024368, 0.027525, 0.0074414, 0.02777339, 0.024632,buy
2020-05-31,1,2,2,4,0,0,1,0,0,2,3,2,2,2,2,1,-0.000211,-0.004055,-0.0005674,-0.01011633,-0.000280,sell
2020-06-01,1,2,2,3,2,0,0,0,0,2,3,3,2,2,1,1,-0.007357,-0.008675,-0.0092852,-0.00413849,-0.005027,sell
2020-06-02,1,0,0,5,0,0,0,0,1,4,3,3,1,2,1,1, 0.006335, 0.006937, 0.0063351,-0.00526141, 0.006335,buy
2020-06-03,1,0,1,2,2,1,0,0,1,2,2,3,0,2,2,1, 0.009482, 0.022681, 0.0085070, 0.00916124, 0.012531,buy
2020-06-04,1,1,0,2,0,0,0,0,3,2,2,3,2,1,1,0,-0.001126,-0.001145,-0.0019048,-0.04692085,-0.024517,sell
2020-06-05,1,1,0,2,1,2,1,2,1,2,2,3,2,2,3,1, 0.007185, 0.001873, 0.0064481,-0.00740689,-0.009168,sell
2020-06-06,0,0,0,3,0,0,4,0,1,1,2,1,2,0,3,1, 0.024734, 0.026690,-0.0018247, 0.01566954, 0.008193,buy
2020-06-07,0,0,1,2,1,0,2,0,2,1,1,2,1,0,3,2, 0.006460, 0.007678, 0.0046023, 0.00614819, 0.020837,buy
2020-06-08,2,1,0,3,1,0,2,0,2,1,2,2,2,1,3,2, 0.006998, 0.006092, 0.0027450, 0.00549185, 0.005903,buy
2020-06-09,0,0,1,3,0,0,2,1,0,2,1,2,1,1,2,2, 0.012662, 0.013430,-0.0028525, 0.01840267, 0.010528,buy
2020-06-10,0,1,1,2,0,0,4,1,0,1,2,2,2,1,2,1,-0.020490,-0.034348,-0.0196913,-0.02045584,-0.018577,sell
2020-06-11,0,2,0,2,1,0,3,1,0,2,2,1,3,1,2,2,-0.003254,-0.001380, 0.0009044,-0.00362846, 0.019399,buy
2020-06-12,1,1,0,1,1,0,1,3,1,2,1,2,3,1,3,1, 0.002366, 0.002366, 0.0023662, 0.00173439, 0.002366,sell
2020-06-13,1,0,0,1,2,0,1,2,2,2,2,2,3,1,3,0,-0.003469,-0.011740,-0.0039463,-0.00361210, 0.014958,buy
2020-06-14,0,0,0,1,2,0,2,1,1,0,1,0,2,0,3,1,-0.016148,-0.000054,-0.0000537,-0.00295143,-0.000214,sell
2020-06-15,0,0,0,0,2,0,2,2,1,2,2,1,2,1,2,1,-0.004572,-0.012166,-0.0063775,-0.00967682,-0.007216,sell
2020-06-16,1,2,0,0,2,0,1,2,1,2,3,1,3,1,2,1, 0.003938, 0.000644, 0.0005941, 0.00685858, 0.000118,sell
2020-06-17,1,2,0,0,2,0,1,3,0,0,2,1,2,1,2,1,-0.020214,-0.034791,-0.0219652,-0.03477920,-0.019058,sell
2020-06-18,0,0,2,0,1,0,1,0,1,0,2,1,1,1,0,0, 0.002162, 0.002364, 0.0007076, 0.00162142,-0.003173,sell
2020-06-19,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,-0.031304,-0.002796,-0.0091340,-0.00340887,-0.009201,sell
2020-06-20,0,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0, 0.027302, 0.028118, 0.0127787, 0.01277869, 0.040624,buy
2020-06-21,1,1,0,0,1,0,1,0,1,1,1,2,0,1,1,1, 0.027368, 0.022105, 0.0170603, 0.02148868, 0.008086,buy
2020-06-22,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.002317, 0.001722, 0.0037771, 0.00253428,-0.001021,sell
2020-06-23,0,1,1,0,0,2,2,0,1,0,1,2,1,2,0,1,-0.005765,-0.001585,-0.0051169, 0.02153045,-0.002834,sell
2020-06-24,0,2,0,1,0,0,1,1,2,1,0,2,0,2,3,1, 0.011437, 0.009254, 0.0202718, 0.04831504, 0.007632,buy
2020-06-25,0,2,0,1,3,0,1,1,2,1,1,2,2,3,2,1, 0.001565,-0.001671,-0.0065469,-0.00072576, 0.002153,sell
2020-06-26,0,2,1,3,0,0,1,0,2,1,1,1,2,2,2,2,-0.014312,-0.017040,-0.0318914,-0.01431250,-0.008257,sell
2020-06-27,1,2,2,2,0,1,1,0,2,0,1,2,2,2,3,1, 0.002712, 0.003285, 0.0226282, 0.01109558, 0.009893,buy
2020-06-28,1,3,1,2,1,0,1,0,2,1,2,1,2,3,3,1,-0.022211,-0.022939, 0.0092782,-0.01127200,-0.014987,sell
2020-06-29,1,1,0,3,1,0,0,0,2,2,2,1,2,2,2,1,-0.002803, 0.006804, 0.0035405,-0.00310214, 0.006804,buy
2020-06-30,1,0,1,2,2,1,1,0,2,0,1,1,1,2,4,1,-0.000985,-0.000573, 0.0040908, 0.00439926, 0.001614,sell
2020-07-01,1,0,0,4,0,0,2,0,4,0,2,1,2,2,3,1,-0.028589, 0.003830,-0.0114061, 0.00495268,-0.011406,sell
2020-07-02,1,0,1,2,2,1,2,2,3,0,2,2,2,2,4,2, 0.009760, 0.013615, 0.0118374, 0.00913408, 0.012186,buy
2020-07-03,0,1,0,3,1,0,4,0,3,0,2,2,2,1,4,1, 0.007995, 0.006710, 0.0015533, 0.00229100, 0.003538,buy
2020-07-04,0,1,1,2,1,0,2,0,2,2,1,4,1,0,3,2, 0.011392, 0.011392, 0.0129635, 0.00412564, 0.014763,buy
2020-07-05,2,1,1,3,0,1,2,0,1,1,2,3,2,1,2,2,-0.002013,-0.005311,-0.0006464,-0.00697421, 0.001055,sell
2020-07-06,2,2,1,2,0,0,2,0,2,1,2,4,2,0,2,2, 0.013866, 0.001181, 0.0125905, 0.00453985, 0.008416,buy
2020-07-07,0,1,1,2,1,0,3,1,1,2,2,4,1,1,2,2, 0.019953, 0.017344, 0.0167066, 0.00082778, 0.016707,buy
2020-07-08,0,2,0,3,0,0,4,1,1,1,2,4,2,1,1,2, 0.024243, 0.014377, 0.0214136,-0.00009538, 0.020643,buy
2020-07-09,0,1,0,3,0,0,2,2,2,2,2,4,2,1,2,1, 0.005306, 0.003223, 0.0019454, 0.00050434, 0.003665,sell
2020-07-10,0,1,1,2,0,1,1,1,3,1,3,3,2,1,2,0, 0.003318, 0.003716, 0.0038844, 0.00305814, 0.003288,buy
2020-07-11,1,2,0,2,0,2,2,0,2,1,2,4,2,1,2,1, 0.020365, 0.016849, 0.0226095, 0.02069909, 0.015020,buy
2020-07-12,1,1,0,1,0,2,2,0,2,2,2,3,2,1,2,1, 0.015056, 0.011828, 0.0184688, 0.01487901, 0.003167,buy
2020-07-13,0,1,0,1,0,2,1,1,1,3,2,2,3,1,1,1, 0.011734, 0.011734, 0.0078712, 0.00923396, 0.009984,buy
2020-07-14,1,3,0,0,0,2,3,0,1,0,2,3,2,0,2,1, 0.020849, 0.013331, 0.0191029, 0.02213233, 0.017046,buy
2020-07-15,0,1,2,0,0,2,1,2,2,0,2,3,2,2,1,0, 0.007857, 0.019637, 0.0099795, 0.00185811,-0.000448,buy
2020-07-16,0,1,0,2,0,2,1,3,1,0,2,3,2,2,1,0,-0.010290, 0.009829, 0.0090808,-0.01113142,-0.013957,sell
2020-07-17,1,1,0,1,2,1,1,2,2,0,1,2,3,2,2,1,-0.002504, 0.007206, 0.0005433,-0.00089839, 0.003494,sell
2020-07-18,0,1,0,0,2,0,1,2,1,0,1,1,1,2,2,0,-0.001141, 0.006427, 0.0032533, 0.00917477, 0.000984,sell
2020-07-19,0,1,0,0,0,0,1,1,2,1,0,2,0,1,2,1, 0.002394, 0.012646, 0.0115910, 0.01481768, 0.005121,buy
2020-07-20,1,1,0,0,0,2,0,2,1,0,1,1,1,2,1,1, 0.029091, 0.020121, 0.0140738, 0.01518425, 0.019852,buy
2020-07-21,0,0,1,0,0,0,0,2,2,2,0,2,0,1,2,2, 0.000511, 0.004837, 0.0061866, 0.00705388, 0.006111,buy
2020-07-22,0,1,0,1,2,0,1,1,2,1,1,2,1,2,2,1, 0.000092,-0.003127,-0.0051891, 0.00305145, 0.000847,sell
2020-07-23,0,0,1,3,2,0,1,1,1,1,2,3,1,2,2,0, 0.041367, 0.032794, 0.0410878, 0.02503760, 0.030286,buy
2020-07-24,0,0,2,1,2,0,0,2,1,2,2,2,1,2,2,1, 0.025837,-0.004052, 0.0015884, 0.01640306, 0.011259,buy
2020-07-25,0,3,0,0,2,0,0,1,1,1,2,1,1,2,1,1, 0.006046, 0.004936,-0.0156995, 0.01037015, 0.006489,buy
2020-07-26,0,0,1,0,2,1,0,1,0,3,2,2,2,1,0,1,-0.002521,-0.001112,-0.0024548,-0.00766999,-0.005742,sell
2020-07-27,0,0,0,1,2,1,0,1,0,2,1,1,1,2,1,1,-0.005962,-0.006585,-0.0012446,-0.00400140,-0.005940,sell
2020-07-28,0,1,0,0,4,2,1,1,2,1,3,2,2,2,1,2, 0.016418, 0.014822, 0.0156235, 0.02097398, 0.013790,buy
2020-07-29,0,0,1,1,3,2,1,4,0,2,3,2,3,2,3,1, 0.020866, 0.043943, 0.0248814,-0.00886137,-0.000718,buy
2020-07-30,0,0,1,2,2,3,3,3,0,1,2,1,4,2,4,2,-0.008478, 0.002586,-0.0116765,-0.00208150,-0.000406,sell
2020-07-31,0,1,0,2,1,3,2,2,0,1,1,1,3,2,3,2,-0.012409, 0.005209,-0.0140029, 0.00085546, 0.010015,buy
