Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.11542162323003,0.0343232812292218,-0.0102036,-0.00732475,-0.0053404,-0.0048840,-0.0046078,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.106312219828841,0.0332964615142833, 0.0087575, 0.00936554, 0.0080514, 0.0017477, 0.0072255,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0975270549119301,0.032490268257595, 0.0045588, 0.00265517, 0.0037143, 0.0015695, 0.0035628,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0890758313765824,0.0319077237394069,-0.0066479,-0.01099225,-0.0089887,-0.0086766,-0.0037395,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0809601663723455,0.031545805679469, 0.0067406, 0.00872364, 0.0054845, 0.0021259, 0.0058280,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0731873370721831,0.0314067807879689, 0.0025584, 0.00098920, 0.0011414,-0.0003057, 0.0013532,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0657727063967968,0.0314906490649065, 0.0060321, 0.00369883, 0.0040137, 0.0034898, 0.0024448,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0587187000705077,0.0317928770899068, 0.0005456, 0.00219249, 0.0022066, 0.0016615,-0.0007801,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0520269352428635,0.0323202649935323,-0.0003893,-0.00120410,-0.0002287,-0.0024814,-0.0037965,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0457127748345656,0.0330667682152831, 0.0042615, 0.00566660, 0.0093566, 0.0047534, 0.0039673,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0397851131681254,0.034033897895284, 0.0017949, 0.00571874, 0.0050666, 0.0019807, 0.0016341,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0342399073696739,0.0352186317532852, 0.0074186, 0.00695929, 0.0085107, 0.0133659, 0.0059109,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0290973718085554,0.0366262587797241, 0.0066860, 0.01037399, 0.0074560, 0.0081317, 0.0081395,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0243558893352222,0.0382484677039132, 0.0073019, 0.00614559, 0.0084424, 0.0067972, 0.0062261,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0200292057208283,0.0400852585258526, 0.0136402, 0.01191218, 0.0125251, 0.0106047, 0.0148026,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0161221724140162,0.0421388979557296, 0.0027431, 0.00798719, 0.0084586, 0.0025353, 0.0079872,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0126388322886548,0.0444010747228569,-0.0069540,-0.00042690,-0.0032744,-0.0098674, 0.0032442,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0095888882420291,0.0468763222476094,-0.0014233, 0.00109781,-0.0095963, 0.0001966, 0.0100034,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.00697719172278178,0.0495608626796746,-0.0049363,-0.00380677,-0.0043022,-0.0041872,-0.0033612,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.00481344562819794,0.0524494070286149, 0.0026298, 0.00614579, 0.0020136, 0.0011960, 0.0019849,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.00309522423395628,0.0555449775746805,-0.0048867,-0.00642929,-0.0071135,-0.0064371,-0.0067903,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.00183223043734195,0.0588385074771213, 0.0029196, 0.00640228, 0.0063352, 0.0058588, 0.0059416,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.00102527281312868,0.0623337745862498, 0.0018227,-0.00082785, 0.0018827, 0.0021481, 0.0002309,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.000680011384732847,0.0660254899116285,-0.0016898, 0.00119782, 0.0044857, 0.0019983, 0.0019714,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.000795637577380627,0.0699113867430699,-0.0060924,-0.00599744,-0.0049244,-0.0061392,-0.0057175,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.00136972566675078,0.073985420520074, 0.0025450, 0.00245612, 0.0025450, 0.0031903, 0.0026082,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0023982327789745,0.0782491023827657, 0.0021462, 0.00203529, 0.0020969, 0.0021743, 0.0036978,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0038843932131468,0.0826918543502702,-0.0002161,-0.00037023,-0.0001988, 0.0021865, 0.0014896,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0058120354737925,0.0873204765531498, 0.0030128, 0.00410901, 0.0039543, 0.0017060, 0.0031896,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.00817711668704277,0.0921236354404671, 0.0051362, 0.00671506, 0.0044337, 0.0051294, 0.0036109,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0109618482078749,0.0971020865822846, 0.0019905, 0.00366445, 0.0055765, 0.0019880, 0.0021424,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0141492499660399,0.102248274277977, 0.0029637, 0.00659069, 0.0076861, 0.0029759, 0.0025751,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0177166818678724,0.107564465237733, 0.0058425, 0.00257223, 0.0029060, 0.0046877, 0.0021406,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.021639078095386,0.113045370471113, 0.0006188, 0.00136847, 0.0011464, 0.0003471, 0.0009498,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0258889471062726,0.118681167567306, 0.0003493,-0.00080209,-0.0003427,-0.0004994,-0.0012544,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0304185829888805,0.124475634376624,-0.0022521,-0.00298813,-0.0026551,-0.0046810,-0.0042547,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.0351948341774854,0.130421970768505, 0.0029861,-0.00180220,-0.0017349, 0.0011334, 0.0008888,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0401708033352092,0.136514887752512,-0.0014468,-0.00321063,-0.0020867, 0.0007636,-0.0011100,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0452955502513051,0.142752874188518, 0.0010971,-0.00558220,-0.0038777,-0.0036873,-0.0060005,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0505132832663834,0.149130641086087,-0.0036293,-0.00423907,-0.0039699,-0.0009566,-0.0025598,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0557754878940185,0.155645166164968,-0.0075719,-0.00605382,-0.0062973,-0.0052134,-0.0059392,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0610255639000472,0.1622896492946, 0.0047444, 0.00517683, 0.0048538, 0.0046023, 0.0054392,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0662166139475914,0.169064846045044, 0.0009961, 0.00029559, 0.0007825, 0.0021379, 0.0004597,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0712993149754517,0.175963200715676,-0.0011105,-0.00297073,-0.0029899,-0.0024385,-0.0005472,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0762356639692612,0.182980935456183, 0.0020728,-0.00052647, 0.0009590,-0.0006231, 0.0009590,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0809900836389746,0.190117294696503, 0.0016217, 0.00201916, 0.0024052, 0.0017469, 0.0010386,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0855261881197726,0.197363211595885, 0.0023372, 0.00167693, 0.0059759, 0.0003128,-0.0002966,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0898116344207047,0.204720197294455,-0.0046132,-0.00649074,-0.0044299,-0.0039783,-0.0066307,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0938140795508206,0.212174651531087,-0.0013745,-0.00103968,-0.0000272,-0.0014707,-0.0012437,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.097486626173242,0.21973186329622,-0.0007132,-0.00139023,-0.0013003,-0.0015584,-0.0019818,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.100775099778127,0.227382765749102, 0.0011827,-0.00097568, 0.0018425, 0.0014361,-0.0001734,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.103634220178145,0.235124336609485, 0.0001952, 0.00043109, 0.0044480, 0.0026941,-0.0017808,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.105999301391395,0.242952798027055, 0.0037297, 0.00277330, 0.0033802, 0.0039111, 0.0047613,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,0.250865127721563, 0.0041837, 0.00558806, 0.0021925, 0.0052297, 0.0043258,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,0.258853769992384, 0.0054846, 0.00621390, 0.0053567, 0.0055206, 0.0059739,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,0.266915702559267, 0.0066216, 0.00830249, 0.0042782, 0.0072126, 0.0063557,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,0.275045636431775,-0.0035804,-0.00217606,-0.0015574,-0.0008577,-0.0013594,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,0.283242060469783,-0.0010245,-0.00091419,-0.0034323,-0.0004983,-0.0011769,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,0.291496663402604,-0.0011284,-0.00142060, 0.0001125, 0.0004426,-0.0020586,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,0.299811711940425, 0.0013877,-0.00228683,-0.0026838,-0.0022891,-0.0026883,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698,0.308176628102371, 0.0051625, 0.00577474, 0.0069720, 0.0066373, 0.0069500,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,0.316589145178254,-0.0015260,-0.00561531,-0.0036252,-0.0041545,-0.0025025,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,0.325043218607575, 0.0090802, 0.00938625, 0.0075036, 0.0071363, 0.0100589,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,0.333538848390334,-0.0001035, 0.00065057, 0.0007003, 0.0009273, 0.0007273,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,0.342068478825905,-0.0058526,-0.00765752,-0.0038988,-0.0075274,-0.0086380,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,0.350626820923851,-0.0003788, 0.00419638, 0.0042686, 0.0043506, 0.0039591,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,0.359211607973984,-0.0002941,-0.01057242,-0.0057503,-0.0049769,-0.0018192,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,0.367819817696055,-0.0010088, 0.00014249,-0.0005070, 0.0007598,-0.0028290,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.376444649959501,-0.0043497,-0.00602863, 0.0033735,-0.0024105,-0.0086465,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.385083082484073, 0.0066036, 0.00421810, 0.0062717, 0.0066500, 0.0043882,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,0.393732848559581,-0.0026536,-0.00001867,-0.0009000, 0.0007962,-0.0037536,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,0.40238563691534, 0.0006334, 0.00185743, 0.0029377, 0.0027884, 0.0030104,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,0.411039936411224,-0.0023384,-0.00312253,-0.0000189,-0.0026837,-0.0031225,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,0.41969196919692,-0.0066224,-0.00639568,-0.0108372,-0.0076658,-0.0055264,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.428334935141866, 0.0072088, 0.00074291, 0.0079526, 0.0073976, 0.0023424,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.436966567535874, 0.0044862, 0.00091305, 0.0023821, 0.0040928, 0.0034429,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.445580821818446, 0.0102553, 0.01304958, 0.0139280, 0.0145945, 0.0134625,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.454174675709329, 0.0054011, 0.00716653, 0.0088553, 0.0060205, 0.0071026,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.462742084648025,-0.0032031, 0.00332155, 0.0000218, 0.0001628,-0.0018911,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,0.471277759644096, 0.0070865, 0.00268040,-0.0006414, 0.0064463, 0.0032528,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,0.479780189557417, 0.0037518,-0.00032294, 0.0004215, 0.0037311, 0.0037518,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,0.488240307547238, 0.0097867, 0.00382314, 0.0040058, 0.0038231, 0.0053187,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.496656602473434,-0.0000633,-0.00838089,-0.0077639,-0.0072956,-0.0061756,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.50502151863538,-0.0114120,-0.01392166,-0.0140400,-0.0106998,-0.0096777,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.513333544892951,-0.0136754,-0.01332236,-0.0122133,-0.0107708,-0.0096775,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.521579836555084,-0.0057776,-0.01055971,-0.0115972,-0.0116892,-0.0088205,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.529761904761905,-0.0017704,-0.00315260,-0.0026583,-0.0030825,-0.0027853,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.53787294938285, 0.0004375, 0.00122115, 0.0016876, 0.0022693, 0.0020786,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.545902392437046, 0.0097972, 0.00772565, 0.0065157, 0.0106354, 0.0069027,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.553850989494554,-0.0025939,-0.00075144,-0.0030646,-0.0026430,-0.0040754,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.561705895864312,-0.0008576,-0.00044824,-0.0067674,-0.0026680,-0.0018986,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.569468622686444,-0.0047002,-0.00085037,-0.0043919,-0.0044284,-0.0030563,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.577127080839952, 0.0045319, 0.00233368, 0.0047248, 0.0040448, 0.0034694,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.584675225764335, 0.0084441, 0.00004877, 0.0083401, 0.0083134, 0.0058570,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.592105501758967, 0.0045178,-0.00218054, 0.0046537, 0.0071365, 0.0072102,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.599414130973537, 0.0102529, 0.00398802, 0.0073479, 0.0104050, 0.0103047,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.606589779857107, 0.0083600, 0.00968256, 0.0013709, 0.0088671, 0.0016314,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.613624892709051,-0.0008384, 0.00059692, 0.0007288, 0.0017211, 0.0028786,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.620520225099433, 0.0028232, 0.00122724, 0.0015490, 0.0023776, 0.0014192,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.627259154486877, 0.0012184, 0.00149559,-0.0006256,-0.0006363, 0.0005761,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.633829591750384, 0.0010139,-0.00065269,-0.0013287,-0.0001023,-0.0019760,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.640237581450453,-0.0086270,-0.00516665,-0.0084888, 0.0001529,-0.0089940,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.646458189775022, 0.0008629, 0.00921311, 0.0083209, 0.0094818, 0.0077215,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.652489905583965, 0.0014410, 0.00367642, 0.0037801, 0.0055135, 0.0036169,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.658319128616158, 0.0044354, 0.00506824, 0.0044550, 0.0051583, 0.0036754,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.663938303170976,-0.0019468, 0.00183490,-0.0022065, 0.0005144,-0.0024891,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.669335340127419, 0.0004566, 0.00912429,-0.0001784, 0.0056963, 0.0007343,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.674497394794425,-0.0013913,-0.00706996,-0.0085936,-0.0065495,-0.0062951,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,0.679413133621054, 0.0023626,-0.00641599,-0.0032329,-0.0010423,-0.0017470,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,0.684068200776122,-0.0045513,-0.00304257,-0.0004509, 0.0020182, 0.0010405,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,0.688451262708688,-0.0001254, 0.00266612, 0.0023177, 0.0043866, 0.0047314,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,0.69254871915763, 0.0057881, 0.00428815, 0.0051275, 0.0076358, 0.0059950,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,0.696346214291759,-0.0024861, 0.00226181, 0.0038924,-0.0004173, 0.0009712,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,0.699827881139762,-0.0008643,-0.00097736,-0.0006604,-0.0001057,-0.0002052,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,0.702980875010578,-0.0005815, 0.00027752,-0.0000411, 0.0018005, 0.0049272,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,0.705787817792768,-0.0028853,-0.00192510,-0.0018066, 0.0005220, 0.0000442,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,0.708235864795271,-0.0033328,-0.00106779,-0.0015073,-0.0024041, 0.0001117,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,0.71031141575696, 0.0029227,-0.00080627, 0.0017319, 0.0018995, 0.0027953,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,0.71199407028615, 0.0004188,-0.00323276,-0.0007515, 0.0017064, 0.0031214,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,0.713277028252276,-0.0121131,-0.01089914,-0.0093660,-0.0116147,-0.0127162,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,0.714142155973839,-0.0087511, 0.00122675, 0.0067626, 0.0000172, 0.0001707,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,0.714579631040027,-0.0025006,-0.00482320,-0.0047441,-0.0060101,-0.0032823,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,0.714576608759777, 0.0041183, 0.00198283,-0.0017981, 0.0002703, 0.0037054,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,0.714130066852839, 0.0056191, 0.00757530, 0.0030762, 0.0056112, 0.0044393,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,0.713228671768276, 0.0021300, 0.00514779,-0.0014227, 0.0024644, 0.0029897,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,0.711869401225837,-0.0001208,-0.00304688,-0.0007104,-0.0000847,-0.0036361,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,0.710052255225523, 0.0001288,-0.00797494, 0.0019465, 0.0011020,-0.0058675,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,0.707777989337395,-0.0016025, 0.00363390,-0.0016513, 0.0002259, 0.0001900,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.70505113698183, 0.0063572, 0.00451981, 0.0036440, 0.0045155, 0.0047321,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.701879253859452, 0.0079479, 0.00586715, 0.0052466, 0.0007999, 0.0059103,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.698276695801448, 0.0021446, 0.00355411, 0.0021672,-0.0004983, 0.0032962,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.694263107629444, 0.0003694, 0.00383279,-0.0000529, 0.0030493, 0.0042080,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.68985057846444, 0.0013000,-0.00312897, 0.0034075, 0.0003542,-0.0022957,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.685066308828685, 0.0015968,-0.01112104,-0.0001486,-0.0024225,-0.0041808,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.679939765954618, 0.0028292, 0.00006325, 0.0017652,-0.0008952,-0.0000030,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.674494372514174, 0.0017315, 0.00426347, 0.0039450, 0.0015342, 0.0024185,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.668767907010481,-0.0007148, 0.00114662, 0.0022683,-0.0010993, 0.0009841,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.662795125666413, 0.0039190, 0.00423834, 0.0058884, 0.0037972, 0.0026884,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.656610029134782,-0.0000059, 0.00104151, 0.0017170, 0.0013831, 0.0013831,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.650253418198963, 0.0006294, 0.00264907, 0.0057159, 0.0048535, 0.0051393,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.643767604782456, 0.0031328, 0.00587419, 0.0058144, 0.0055296, 0.0053353,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.637183567257825, 0.0068788, 0.00868717, 0.0068216, 0.0083712, 0.0074937,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.630550417679131, 0.0016482, 0.00310394, 0.0040266, 0.0034767, 0.0027071,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.623900645559061, 0.0043092, 0.00191542, 0.0058022, 0.0035170, 0.0043899,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.617275807251055,-0.0018033,-0.00112072, 0.0032814,-0.0000942, 0.0014962,sell
