Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,none,a0,none,a150,a120,none,a120,none,none,a150,none,a135,a120,a45,none, 0.089735, 0.1262114, 0.029981, 0.069950, 0.1264614,buy
2018-07-16,a150,none,a180,none,a120,none,a120,a0,none,a150,none,a135,none,a45,none, 0.066759, 0.0642625, 0.017527, 0.008815, 0.0735141,buy
2018-07-17,none,none,none,a120,none,a60,a150,none,none,a150,none,none,none,a45,none, 0.081606, 0.1224802, 0.070816, 0.129792, 0.0901772,buy
2018-07-18,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,a45,none,-0.078764,-0.0895634, 0.023311,-0.070064,-0.0861470,sell
2018-07-19,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,a45,none, 0.004178,-0.0589615,-0.032514,-0.036593, 0.0216825,buy
2018-07-20,a90,none,none,none,a60,none,a180,a60,a60,none,none,none,none,a45,none,-0.036434,-0.0269410,-0.030116,-0.032393, 0.0811057,sell
2018-07-21,none,a90,a120,a60,none,none,none,a60,a60,none,none,none,none,a45,none, 0.115166, 0.1103134, 0.037379, 0.115852, 0.1016238,buy
2018-07-22,a60,none,none,none,none,a120,a150,none,a60,none,none,none,none,a45,none, 0.005815, 0.0058158, 0.009885, 0.031878, 0.0156976,buy
2018-07-23,a60,none,a90,none,none,none,none,a90,a60,none,a180,none,none,a45,none, 0.004009, 0.0179588,-0.030843,-0.005091, 0.0626351,sell
2018-07-24,none,a120,none,none,none,a150,a120,none,a60,none,a180,none,none,a45,a135,-0.027804,-0.0169607,-0.035077,-0.022716, 0.0433659,sell
2018-07-25,none,none,none,none,a0,a150,a120,none,none,none,a180,none,none,a45,a135,-0.058824, 0.0004243,-0.004978,-0.040095, 0.0117043,sell
2018-07-26,none,a150,a60,a0,none,none,none,a120,none,a135,a180,a120,none,a45,a135,-0.029636,-0.0234811,-0.006673,-0.032900,-0.0107496,sell
2018-07-27,a0,a150,none,none,none,a180,a90,none,none,a135,none,a120,none,a45,a135, 0.057072, 0.0525370, 0.041894, 0.063590, 0.0549311,buy
2018-07-28,none,none,none,none,none,a180,none,none,none,a135,none,a120,none,a45,none, 0.064153, 0.0695127, 0.039233, 0.067321, 0.0868826,buy
2018-07-29,none,a180,none,none,none,none,none,a150,none,a135,none,a120,none,a45,none, 0.041060, 0.0387408, 0.036663, 0.036194, 0.0840769,buy
2018-07-30,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a45,none,-0.066261,-0.0796947,-0.055042,-0.078583,-0.0828386,sell
2018-07-31,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,a45,none, 0.005350,-0.0076642, 0.008845, 0.035680, 0.0154123,buy
2018-08-01,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,-0.018537, 0.0173698,-0.018796,-0.018624,-0.0198733,sell
2018-08-02,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,-0.065634,-0.0515686,-0.045844,-0.066699,-0.0679343,sell
2018-08-03,a90,a120,none,a90,a120,none,a0,a150,none,none,none,none,none,a45,none,-0.116024,-0.1391337,-0.115884,-0.102550,-0.1387675,sell
2018-08-04,a90,none,a60,none,a120,a90,a0,none,a45,none,none,none,none,a45,none,-0.069702,-0.0832200,-0.071893,-0.093501,-0.0515498,sell
2018-08-05,none,a90,a60,a120,none,none,none,a120,a45,none,none,none,none,a45,none,-0.026360, 0.0444282, 0.006614, 0.030715,-0.0156178,sell
2018-08-06,a120,none,none,none,a150,a60,none,a120,a45,a120,none,none,none,a45,none, 0.012525, 0.0281377, 0.018558, 0.052824,-0.0292386,buy
2018-08-07,none,a60,a90,a150,none,a60,none,none,a45,a120,none,none,none,a45,a150, 0.101205, 0.0796510, 0.102596, 0.083644, 0.0891151,buy
2018-08-08,a150,none,none,none,a180,none,a60,a90,a45,a120,none,none,a90,a45,a150,-0.034777,-0.0075925,-0.032519, 0.011304, 0.0076698,sell
2018-08-09,none,none,a120,a180,none,none,none,none,none,a120,none,none,a90,a45,a150,-0.060768, 0.0347360,-0.043640, 0.025814, 0.0132292,buy
2018-08-10,a180,none,none,none,a150,none,a90,a60,none,none,none,none,a90,a45,a150,-0.078833,-0.0357908,-0.034785,-0.003389,-0.0249246,sell
2018-08-11,none,a0,a150,a150,none,a0,none,none,none,none,none,none,a90,a45,a150,-0.023976, 0.0392406,-0.016513, 0.001020, 0.0091435,sell
2018-08-12,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none, 0.045674, 0.0361050, 0.017198, 0.007255, 0.0453780,buy
2018-08-13,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.096379,-0.0623411,-0.078788,-0.068706,-0.0914638,sell
2018-08-14,a120,a60,none,none,a90,none,a150,a0,none,none,none,none,none,a45,none,-0.112134,-0.0927488,-0.042708,-0.092274,-0.1207643,sell
2018-08-15,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,a45,none, 0.052523,-0.0167488, 0.021185, 0.029086, 0.0311088,buy
2018-08-16,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,a45,none, 0.009727, 0.0312233, 0.018179, 0.034824, 0.0482162,buy
2018-08-17,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.032593, 0.0216695,-0.062972, 0.031975, 0.0354717,buy
2018-08-18,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,-0.064952,-0.0637859,-0.047274, 0.023229,-0.0421806,sell
2018-08-19,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,a45,none,-0.012515,-0.0758840, 0.000584,-0.011501, 0.0142426,sell
2018-08-20,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,a45,none,-0.027720,-0.0712705,-0.050254,-0.070065,-0.0630025,sell
2018-08-21,none,none,none,none,a0,a120,a120,none,a30,none,a150,none,none,a45,none, 0.051074,-0.0137314,-0.010195,-0.010195,-0.0123359,sell
2018-08-22,none,a150,a60,a0,none,none,none,a90,a30,none,a150,none,none,a45,none,-0.048117,-0.0746353,-0.053479,-0.006784,-0.0748025,sell
2018-08-23,a0,none,none,none,none,a150,a90,none,a30,none,a150,none,none,a45,none, 0.026125, 0.0043336, 0.013665, 0.002194, 0.0263598,buy
2018-08-24,none,a180,none,none,none,none,a90,none,a30,none,a150,a90,none,a45,none,-0.024707, 0.0114500, 0.035024, 0.020885, 0.0208461,buy
2018-08-25,none,a180,none,none,none,none,none,a120,a30,none,a150,a90,none,a45,none,-0.033941,-0.0069080, 0.054379, 0.015114, 0.0098727,sell
2018-08-26,none,none,none,none,a60,a180,a60,none,a30,none,none,a90,none,a45,none, 0.002769,-0.0408136, 0.080711,-0.005765,-0.0087393,sell
2018-08-27,none,a150,a0,a60,none,none,none,a150,none,none,none,a90,none,a45,none, 0.061389, 0.0710694, 0.119201, 0.099776, 0.0632432,buy
2018-08-28,a60,none,none,none,a90,none,none,a150,none,none,none,a90,none,a45,none, 0.010120, 0.0103972, 0.078148, 0.029681, 0.0296812,buy
2018-08-29,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,a45,none, 0.029089,-0.0115893, 0.078977, 0.052899, 0.0439589,buy
2018-08-30,a90,a120,none,a90,none,none,none,a180,none,none,none,none,none,a45,none,-0.114929,-0.1153222,-0.116394,-0.113159,-0.1128115,sell
2018-08-31,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,a45,none,-0.055964,-0.1300653,-0.055964,-0.057193,-0.1256623,sell
2018-09-01,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,a45,none, 0.018880, 0.0331239, 0.016122, 0.022511,-0.0059967,sell
2018-09-02,a120,none,none,none,a150,a90,none,a150,none,none,none,none,none,a45,none,-0.094421,-0.0628074,-0.036783,-0.050745,-0.0388890,sell
2018-09-03,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,a45,none,-0.003494,-0.0164897,-0.011271,-0.041293,-0.0130854,sell
2018-09-04,a150,a60,none,none,a180,none,a60,a120,none,none,none,none,none,a45,none, 0.046555, 0.0125350, 0.014134, 0.026045, 0.0443380,buy
2018-09-05,none,none,a120,a180,none,a60,none,none,none,a90,none,none,none,a45,none,-0.096179,-0.0645451,-0.065678,-0.090262,-0.0774234,sell
2018-09-06,a180,none,none,none,a150,none,a90,a90,none,a90,a135,none,none,a45,none, 0.029921,-0.0520235, 0.047773, 0.050168, 0.0339716,buy
2018-09-07,none,none,a150,a150,none,none,none,none,none,a90,a135,none,none,a45,none, 0.029261, 0.1044642,-0.004595, 0.104464, 0.0947892,buy
2018-09-08,a150,a0,none,none,a120,none,a120,a60,none,a90,a135,none,none,a45,none,-0.004688,-0.0093946,-0.015227, 0.103733,-0.0027567,sell
2018-09-09,none,a0,a180,a120,none,a0,none,none,none,a90,a135,none,none,a45,a180, 0.063413,-0.0098331, 0.049348, 0.026708, 0.0338164,buy
2018-09-10,a120,none,none,a120,a90,none,a150,none,none,a90,a135,none,a60,a45,a180,-0.048479,-0.0194732,-0.050946,-0.043020,-0.0490055,sell
2018-09-11,none,none,a150,a90,none,none,none,none,none,a90,a135,none,a60,none,a180,-0.072854,-0.0463395,-0.088145,-0.071115,-0.0773929,sell
2018-09-12,a90,none,none,a90,a60,none,a180,a0,none,a90,a135,none,a60,none,a180,-0.093929,-0.0621225,-0.094073,-0.093929,-0.0940727,sell
2018-09-13,none,a60,a120,none,a60,none,a180,a0,none,none,none,none,a60,none,a180, 0.040170, 0.0742572, 0.076284, 0.082392, 0.0781047,buy
2018-09-14,a60,a60,a120,a60,none,a60,none,none,none,none,none,none,a60,none,a180, 0.053827, 0.0633526, 0.064764, 0.062758, 0.0639598,buy
2018-09-15,a60,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a180, 0.006746, 0.0421103, 0.030422, 0.032068, 0.0236423,buy
2018-09-16,none,a90,a90,none,none,a90,none,none,none,none,none,none,a60,none,none,-0.005671,-0.0417468,-0.026623,-0.023054,-0.0410432,sell
2018-09-17,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,-0.053959,-0.0573194, 0.024680,-0.053760,-0.1013877,sell
2018-09-18,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.004758,-0.0028725, 0.041504, 0.017851, 0.0151980,buy
2018-09-19,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.074724, 0.0291010, 0.013520, 0.068669, 0.0270274,buy
2018-09-20,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.047900, 0.0205331, 0.075690, 0.081608, 0.0422918,buy
2018-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.114112, 0.1290173, 0.038060, 0.131038, 0.1092029,buy
2018-09-22,none,a150,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,-0.052410,-0.0487376,-0.031474,-0.048632,-0.0563925,sell
2018-09-23,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.019332,-0.0209725,-0.023205,-0.020972,-0.0249637,sell
2018-09-24,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.054777, 0.0565035, 0.100221, 0.101467, 0.0729361,buy
2018-09-25,a60,a180,none,none,a90,a180,none,a150,none,none,none,none,none,none,none, 0.006957, 0.0038777, 0.003878, 0.103962,-0.0437765,sell
2018-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.089792,-0.0823211,-0.066763,-0.070411,-0.0834795,sell
2018-09-27,a90,a150,none,none,a120,a150,a0,a180,none,none,none,none,none,none,none, 0.039241, 0.0445372, 0.024233, 0.035394,-0.0023293,buy
2018-09-28,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none,none,-0.027185, 0.0038606,-0.010949, 0.019401,-0.0326600,sell
2018-09-29,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.065023, 0.0186543,-0.082061,-0.066543,-0.0872726,sell
2018-09-30,a120,a120,a90,a150,none,a120,none,a150,none,none,none,none,none,none,none,-0.020880,-0.0197951,-0.014646,-0.029254,-0.0041485,sell
2018-10-01,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,a30,none, 0.010245,-0.0195150,-0.021415, 0.003189, 0.0089796,buy
2018-10-02,a150,a90,a120,a180,a180,a90,none,a120,none,none,none,none,none,a30,none,-0.062183,-0.0629829,-0.061079,-0.036971,-0.0339999,sell
2018-10-03,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,a30,none,-0.048603,-0.0756386,-0.038731,-0.122037,-0.0675293,sell
2018-10-04,a180,none,a150,none,a150,a60,a90,a90,none,none,none,none,none,a30,none, 0.020892, 0.0071165, 0.030538, 0.020873, 0.0373847,buy
2018-10-05,none,a60,a150,a150,none,none,a120,none,none,none,none,none,none,a30,none,-0.017652,-0.0320210,-0.042272,-0.031353, 0.0107923,sell
2018-10-06,a150,none,a180,none,a120,none,a120,a60,none,none,none,none,none,a30,none, 0.035880, 0.0155769, 0.015429, 0.005833, 0.0084827,buy
2018-10-07,none,none,a180,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.007250,-0.0564234, 0.025569, 0.035437, 0.0079249,buy
2018-10-08,a120,none,a150,none,a90,none,a150,none,none,a90,none,none,none,none,none, 0.019086, 0.0177272, 0.043238, 0.049082, 0.0042349,buy
2018-10-09,none,none,a150,a90,none,a0,none,none,none,a90,none,none,none,none,none, 0.016453, 0.0157757,-0.026928, 0.080551, 0.0083483,sell
2018-10-10,a90,a0,none,none,a60,none,a180,a0,none,a90,none,none,none,none,none,-0.020122, 0.0489399,-0.012371, 0.005009,-0.0145082,sell
2018-10-11,a90,none,a120,a60,none,none,none,a0,none,a90,none,none,none,none,none,-0.037596,-0.0391520,-0.047522,-0.046841,-0.0364457,sell
2018-10-12,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.027375, 0.0269707, 0.028806, 0.028350,-0.0167981,buy
2018-10-13,a60,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.023145, 0.0174986, 0.017327, 0.003786,-0.0031235,sell
2018-10-14,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none, 0.006081, 0.0355208, 0.008123, 0.013181,-0.0027340,sell
2018-10-15,none,a60,a60,none,a0,none,a120,a60,none,none,none,none,none,none,none, 0.017236, 0.0464698, 0.016615, 0.021899,-0.0020208,buy
2018-10-16,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.115842, 0.1134395, 0.092254, 0.112487, 0.1166584,buy
2018-10-17,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.061424,-0.0321658, 0.079757, 0.083321, 0.0768920,buy
2018-10-18,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.063326, 0.0599073,-0.005690,-0.038001, 0.0105507,sell
2018-10-19,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.098222, 0.1085716, 0.049764, 0.109064, 0.1001650,buy
2018-10-20,none,none,a0,none,a60,none,a60,a120,none,none,none,none,none,none,none,-0.024056,-0.0309553,-0.030462,-0.007208,-0.0308669,sell
2018-10-21,none,a120,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.017015,-0.0213123, 0.014783, 0.022979,-0.0216563,sell
2018-10-22,none,none,none,none,a90,a150,none,a150,none,none,none,none,a60,none,none, 0.036465, 0.0416453, 0.068414,-0.015666, 0.0669880,buy
2018-10-23,a60,a150,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.023825,-0.0051663,-0.029822,-0.004009,-0.0368178,sell
2018-10-24,none,a150,none,none,a120,a180,a0,a180,none,none,none,none,a60,none,none, 0.001895, 0.0056404, 0.053153, 0.061349,-0.0135652,buy
2018-10-25,a90,none,a60,a120,a120,none,none,a180,none,none,none,none,a60,a0,none,-0.076051,-0.0561496,-0.055249,-0.119082,-0.0646077,sell
2018-10-26,a90,a180,none,a120,none,a150,none,a150,none,none,none,none,a60,a0,none,-0.024849,-0.0007544,-0.033446,-0.004319,-0.0329337,sell
2018-10-27,none,none,a90,none,a150,a150,none,a150,none,none,none,none,a60,a0,a180,-0.051263,-0.0475878,-0.010956,-0.056082,-0.0070074,sell
2018-10-28,a120,a150,none,a150,none,none,a60,a120,none,none,none,none,none,none,a180, 0.005155,-0.0097535,-0.025099,-0.032519,-0.0192700,sell
2018-10-29,none,none,a120,none,a180,a120,a60,a120,none,none,none,none,none,none,a180,-0.041926,-0.0728578,-0.072614,-0.065492,-0.0259365,sell
2018-10-30,a150,a120,a120,a180,none,none,none,none,none,none,a135,none,none,none,a180,-0.030884, 0.0166804, 0.020478, 0.002335,-0.0156436,sell
2018-10-31,none,a120,a150,none,a150,a90,a90,a90,a30,none,a135,none,none,none,a180, 0.044322, 0.0880710, 0.044350, 0.009324,-0.0109361,buy
2018-11-01,a180,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,a180, 0.056460, 0.0586848, 0.060799, 0.057628,-0.0103713,buy
2018-11-02,none,a90,none,none,a120,a60,a120,a60,a30,none,a135,none,none,none,a180, 0.035562, 0.0342469, 0.023487, 0.034247, 0.0312875,buy
2018-11-03,a150,none,a180,a120,none,a60,none,none,a30,none,a135,none,none,none,a180,-0.028728, 0.0067340,-0.015324,-0.024648,-0.0445955,sell
2018-11-04,a150,a60,none,none,a90,none,a150,none,a30,none,a135,none,none,none,a180, 0.094179, 0.0087058, 0.027988, 0.017647, 0.0285976,buy
2018-11-05,none,none,a150,a90,none,none,none,none,a30,none,a135,none,none,none,none,-0.046163,-0.0494360,-0.048448,-0.013796,-0.0302228,sell
2018-11-06,a120,none,none,none,a60,none,a180,a0,a30,none,a135,none,none,none,none, 0.017409, 0.0037107, 0.017198, 0.052991, 0.0420402,buy
2018-11-07,none,none,a120,a60,a60,a0,none,none,none,a120,a135,none,none,none,none,-0.007000,-0.0188954,-0.007000,-0.004530,-0.0015760,sell
2018-11-08,a90,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,-0.077053,-0.0880888,-0.088357,-0.091359,-0.0883572,sell
2018-11-09,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,none, 0.030669, 0.0262438, 0.025159, 0.016213, 0.0251587,buy
2018-11-10,a60,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none, 0.009928,-0.0070002, 0.007055, 0.005106,-0.0010884,sell
2018-11-11,a60,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,-0.012134,-0.0160650,-0.019340,-0.005677,-0.0193400,sell
2018-11-12,none,none,a60,a0,none,a60,none,none,none,a120,none,none,none,none,none, 0.014907,-0.0152993,-0.016557,-0.007520,-0.0143134,sell
2018-11-13,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none, 0.011314,-0.0062423, 0.051494, 0.051494, 0.0495156,buy
2018-11-14,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.015550,-0.0948828,-0.094642,-0.094883,-0.0145256,sell
2018-11-15,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,-0.007080,-0.0246578,-0.037544,-0.058757,-0.0685082,sell
2018-11-16,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none, 0.068504, 0.0695593, 0.037226, 0.061749, 0.0376513,buy
2018-11-17,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.001035, 0.0014189,-0.033482, 0.000365, 0.0135363,buy
2018-11-18,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none, 0.006694, 0.0617730, 0.023837, 0.010515, 0.0044495,buy
2018-11-19,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.012190, 0.0320119, 0.003209, 0.020369, 0.0218751,buy
2018-11-20,none,none,none,a90,none,a150,a0,a180,none,none,none,none,none,none,none,-0.029002,-0.0448931,-0.059288,-0.059464,-0.0765903,sell
2018-11-21,a60,a150,a60,none,a120,a150,a0,none,none,none,none,none,none,none,none, 0.059666, 0.0439447, 0.048174, 0.029917, 0.0436864,buy
2018-11-22,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.016570, 0.0750929, 0.083834,-0.021133, 0.0152858,buy
2018-11-23,a90,a180,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,-0.078251,-0.0523497,-0.056084,-0.047857,-0.0706888,sell
2018-11-24,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.013757,-0.0854654,-0.083663,-0.106551,-0.0850862,sell
2018-11-25,a120,a150,none,none,a180,a150,a60,a120,none,none,a135,none,none,none,none,-0.032370,-0.0297383,-0.027478, 0.070644,-0.0299269,sell
2018-11-26,none,none,a120,a180,none,none,none,none,none,none,a135,none,none,none,a180,-0.054570,-0.0465065, 0.011573,-0.032587,-0.0493809,sell
2018-11-27,a150,a120,none,none,a150,a120,a90,a90,none,none,a135,none,none,none,a180, 0.056575, 0.0975584, 0.058495,-0.003987,-0.0162915,buy
2018-11-28,a150,none,a150,a150,a150,none,none,none,none,none,a135,none,none,none,a180, 0.099521, 0.0939645, 0.122011, 0.109264, 0.0210391,buy
2018-11-29,a180,a90,none,none,a120,a90,a120,a60,none,none,a135,none,none,none,a180, 0.047840, 0.0709319, 0.057850, 0.047840, 0.0478400,buy
2018-11-30,a180,none,a180,a120,a120,a90,none,none,none,none,a135,none,none,none,a180,-0.039628, 0.0037651,-0.033234,-0.046884,-0.0620865,sell
2018-12-01,none,a60,none,a120,none,none,a150,none,none,none,a135,none,none,none,a180, 0.025137, 0.0122225, 0.034555,-0.021839,-0.0019693,buy
2018-12-02,a150,none,a150,a90,a90,a60,none,none,none,none,a135,none,none,none,a180, 0.087673, 0.0989200, 0.081408, 0.078588, 0.0069195,buy
2018-12-03,none,none,none,a90,none,none,a180,a0,none,none,a135,none,none,none,a180,-0.054274,-0.0499102,-0.022983,-0.056170,-0.0652384,sell
2018-12-04,a120,none,a120,none,a60,none,none,a0,none,none,a135,none,none,none,a180,-0.019850, 0.0217025, 0.051305, 0.012476,-0.0294488,sell
