Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,0.63,0.2,0,0,0.59,0.43,0,0.22,0,1.06,0.2,0,0.59,0,-0.0117527,-0.0053344,-0.0050545,-0.00135006,-0.0039852,sell
2017-01-22,0,0.82,0.74,0,0,0.64,1.16,0,0.49,0.21,1.98,0.53,0,0.64,0,-0.0075471, 0.0127253,-0.0110599, 0.00988558,-0.0099206,sell
2017-01-23,0,1.07,1.85,0,0,0.94,2.95,0.11,1.33,0.58,4.02,1.38,0,0.69,0,-0.0045919,-0.0073031,-0.0025475,-0.00425193,-0.0023640,sell
2017-01-24,0,1.38,3.99,0,0,1.34,0,0.15,2.93,1.19,1.38,2.95,0,0.75,0, 0.0107549, 0.0107549, 0.0102478, 0.01314752, 0.0088720,buy
2017-01-25,0,1.8,2.24,0,0,2.22,0,0.19,4.36,2.43,1.8,0,0,0.83,0, 0.0054215, 0.0054215, 0.0004024, 0.00542149, 0.0014503,buy
2017-01-26,0.11,2.32,3,0,0.16,3.89,0,0.25,3.08,3.25,2.48,0,0,0.92,0,-0.0131112,-0.0145809,-0.0129710,-0.01300820,-0.0130082,sell
2017-01-27,0.15,3,0,0,0.39,1.04,0,0.32,0.15,0.32,3.39,0,0.34,1.04,0, 0.0058975, 0.0090621,-0.0059274,-0.00433312, 0.0043039,buy
2017-01-28,0.19,0.2,0,0,0.93,1.18,0,0.41,0.19,0.41,0.93,0.2,1.08,1.18,0, 0.0005447, 0.0033048,-0.0013334, 0.00120121, 0.0155737,sell
2017-01-29,0.25,0.71,0.14,0,2.24,1.36,0,0.53,0.25,0.53,2.24,0.85,2.95,1.36,0, 0.0218644, 0.0161217, 0.0211776, 0.01900109, 0.0004594,buy
2017-01-30,0.33,2.47,0.29,0,3,1.56,0.24,0.67,0.57,0.67,3,2.76,0,1.56,0, 0.0021827,-0.0054170,-0.0062572, 0.00633159,-0.0204171,buy
2017-01-31,0.42,2.97,0.6,0,0,1.85,0.76,1.23,1.18,1.23,0,3.57,0,1.85,0, 0.0006230,-0.0077365,-0.0077365,-0.00773655,-0.0049092,sell
2017-02-01,0.54,0,1.22,0,0,2.2,2.51,2.35,3.05,2.35,0,1.22,0,2.2,0,-0.0182816,-0.0174731,-0.0210892,-0.02068434,-0.0173685,sell
2017-02-02,0.7,0,2.49,0,0,3.1,2.95,4.25,3.65,4.25,0.45,2.49,0,2.65,0,-0.0175521,-0.0173404,-0.0182781,-0.02107771,-0.0167952,sell
2017-02-03,0.89,0,2.95,0,0.25,4.51,0,1.61,0.89,1.61,1.54,2.95,0.25,2.97,0,-0.0004062,-0.0043486, 0.0025382, 0.01761530, 0.0015167,sell
2017-02-04,1.14,0,0.15,0,0.61,2.97,0,1.97,1.14,1.97,2.97,0.15,0.61,0,0, 0.0040145, 0.0132626, 0.0151921, 0.01112114, 0.0138328,buy
2017-02-05,1.43,0,0.31,0,1.47,0,0,2.38,1.43,2.38,0,0.31,1.47,0,0,-0.0034815,-0.0152496,-0.0034931,-0.00772265,-0.0029288,sell
2017-02-06,1.8,0,0.62,0,3.07,0.09,0.18,2.87,1.8,2.87,0.12,0.71,2.95,0,0.18, 0.0009152, 0.0075392,-0.0002288, 0.00628358, 0.0022893,sell
2017-02-07,2.28,0,1.4,0,0.39,0.1,0.35,3,2.44,3,0.23,1.5,0,0,0.35,-0.0180828,-0.0209804,-0.0197941,-0.01586533,-0.0171266,sell
2017-02-08,3.1,0,3.06,0,0.79,0.12,0.71,0,3.21,0.26,0.42,3.18,0,0,0.71, 0.0174391, 0.0059945, 0.0042667, 0.00426669, 0.0074511,buy
2017-02-09,3.64,0,5.36,0,1.66,0.22,1.48,0,3.96,0.64,0.79,5.49,0,0,1.48, 0.0116422, 0.0096401, 0.0083703, 0.00824742, 0.0040313,buy
2017-02-10,1.59,0,2.97,0,3.52,0.48,2.97,0,2.37,1.59,1.48,3.12,0,0,2.97, 0.0215452, 0.0165579, 0.0092771, 0.01502305, 0.0157619,buy
2017-02-11,2.95,0,0,0,5.74,1.41,0,0,4.21,2.95,2.77,0.17,0,0,0,-0.0046009, 0.0123929,-0.0110620,-0.01985677,-0.0195771,sell
2017-02-12,0,0,0,0.11,3.26,3.16,0,0,2.97,0,3.26,0.19,0.11,0,0,-0.0027123,-0.0140438,-0.0066260,-0.01404379,-0.0066260,sell
2017-02-13,0,0,0,0.13,1.15,0.21,0,0,0,0,1.15,0.21,0.13,0,0,-0.0003577,-0.0003577,-0.0054965,-0.00812907,-0.0051076,sell
2017-02-14,0,0,0,0.16,3.12,0.23,0,0,0,0,3.12,0.23,0.16,0,0,-0.0123467,-0.0108548,-0.0131583,-0.01067967,-0.0118405,sell
2017-02-15,0,0,0,0.18,0.23,0.25,0,0,0,0,0.23,0.25,0.18,0,0, 0.0086436, 0.0025924, 0.0019287, 0.00198871,-0.0036559,buy
2017-02-16,0,0,0,0.21,0.36,0.27,0,0.1,0,0,0.36,0.27,0.31,0,0,-0.0056154,-0.0102071,-0.0076274,-0.00762740,-0.0123948,sell
2017-02-17,0,0.16,0,0.24,1.03,0.29,0,0.19,0,0,0.55,0.45,0.91,0,0, 0.0099124, 0.0059850,-0.0092745,-0.01060629,-0.0022254,buy
2017-02-18,0,0.31,0,0.46,2.82,0.51,0,0.35,0,0,0.81,0.8,2.84,0,0,-0.0176753,-0.0163487,-0.0138259,-0.00855641,-0.0089239,sell
2017-02-19,0.19,0.64,0,0.8,4.25,0.81,0,0.65,0.12,0.19,1.18,1.44,4.41,0,0,-0.0006401,-0.0129741,-0.0002942,-0.00454891,-0.0093870,sell
2017-02-20,0.86,1.27,0,1.57,2.18,1.51,0,1.23,0.51,0.86,1.67,2.82,2.76,0,0,-0.0039387,-0.0039471, 0.0025661, 0.00024540,-0.0056566,buy
2017-02-21,2.92,2.6,0,3.36,4.44,3.14,0,2.32,2.16,2.92,2.28,5.92,5.5,0,0,-0.0072154,-0.0044556,-0.0036773,-0.00789673,-0.0105197,sell
2017-02-22,0,3.17,0,0.47,5.95,4.04,0,3,2.95,0.17,3,3.39,6.44,0,0.68, 0.0031361, 0.0023011, 0.0018645, 0.00284677, 0.0029289,buy
2017-02-23,0,0.45,0,0.74,0,2.76,0,0,0,0.68,0,0.4,0.51,0,2.36,-0.0126929,-0.0126929,-0.0153427,-0.01368309,-0.0153427,sell
2017-02-24,0,1.17,0,1.04,0.19,3.33,0,0,0.19,1.64,0,0.41,0.57,0,2.92,-0.0109773,-0.0110366,-0.0115847,-0.01223211,-0.0134989,sell
2017-02-25,0,2.97,0,1.55,0.34,0.42,0,0,0.34,3.9,0,0.42,0.62,0,0,-0.0057468,-0.0072627,-0.0074079,-0.00237839,-0.0083811,sell
2017-02-26,0,0,0,3.4,0.61,0.95,0,0,0.61,1.9,0.2,1.25,1.2,0,0,-0.0100337,-0.0108459,-0.0134607,-0.01051515,-0.0100337,sell
2017-02-27,0,0,0,6.7,1.29,2.92,0,0.47,1.12,3.44,0.47,3.43,3.22,0.17,0, 0.0107647, 0.0140321, 0.0088140, 0.00016782, 0.0107636,buy
2017-02-28,0,0.5,0,0.79,2.4,3.55,0,0.48,2.03,0.98,1.29,0.43,3.74,0.37,0,-0.0035990,-0.0059986,-0.0050378,-0.00537573,-0.0081765,sell
2017-03-01,0,2.72,0,0.84,3.77,0.74,0,0.49,2.97,3.21,2.93,0.43,0.84,0.8,0, 0.0115927, 0.0115927, 0.0103484, 0.01179401, 0.0127044,buy
2017-03-02,0,2.92,0,0.88,1.82,0.57,0,0.5,0,3.42,3.8,0,0.88,1.82,0,-0.0028199,-0.0038611, 0.0102963,-0.00096486,-0.0038122,buy
2017-03-03,0,0,0,0.92,3.36,1.06,0,0.53,0,0.53,2.37,0,0.92,3.24,0.39, 0.0000279,-0.0167878, 0.0008764,-0.00096546,-0.0009865,buy
2017-03-04,0,0,0,0.97,2.98,1.94,0,0.55,0,0.55,5.81,0,0.97,0.58,2.06,-0.0159326,-0.0147682,-0.0171258,-0.01533168,-0.0181498,sell
2017-03-05,0,0,0,0.99,3.93,2.97,0.15,0.59,0,0.59,3.95,0,1.14,1.29,2.95,-0.0146479,-0.0157270,-0.0160319,-0.01488410,-0.0170249,sell
2017-03-06,0,0,0,1.02,1.11,0,0.72,0.62,0,0.62,1.11,0,1.74,2.87,0,-0.0034201, 0.0069589, 0.0043384, 0.01231519, 0.0056509,buy
2017-03-07,0,0,0,1.04,1.29,0,2.78,0.68,0,0.68,1.29,0,3.82,2.97,0, 0.0077712, 0.0077038, 0.0070323, 0.01717550, 0.0074341,buy
2017-03-08,0.14,0,1.08,1.05,1.55,0,5.01,0.74,0,1.82,1.55,0.14,6.06,0,0, 0.0038413, 0.0060226,-0.0070792, 0.00693720, 0.0051263,buy
2017-03-09,0.28,0,3.45,1.06,1.92,0,2.95,0.81,0.46,4.26,1.92,0.28,4.01,0,0,-0.0117396, 0.0145013,-0.0095284,-0.00095350,-0.0078137,sell
2017-03-10,0.56,0,1.27,1.06,2.51,0,0,0.9,2.51,2.17,2.51,0.56,1.06,0,0, 0.0038246, 0.0038844, 0.0071017, 0.00317689, 0.0094562,buy
2017-03-11,1.11,0,3,1.06,2.97,0,0,1.01,3.14,4.01,2.97,1.11,1.06,0,0, 0.0082698, 0.0042272, 0.0066751, 0.00432866, 0.0057239,buy
2017-03-12,2.2,0,0,0,0,0,0,1.15,0.5,1.15,0,2.2,0,0,0,-0.0079659,-0.0088484,-0.0091362,-0.00818645,-0.0091362,sell
2017-03-13,2.97,0,0.4,0,0,0,0,1.3,1.15,1.3,0,3.37,0,0,0,-0.0028183,-0.0063597,-0.0063344,-0.00470252,-0.0128567,sell
2017-03-14,0,0,2.44,0,0,0,0,1.48,2.65,1.48,0,2.44,0,0,0, 0.0032922, 0.0032922, 0.0045449, 0.00687632, 0.0071664,buy
2017-03-15,0,0,2.95,0,0,0,0,1.71,2.95,1.71,0,2.95,0,0,0, 0.0013625, 0.0010623, 0.0025909, 0.00626618, 0.0070152,buy
2017-03-16,0,0,0,0,0,0,0,2.01,0,2.01,0,0,0,0,0,-0.0152317,-0.0209673,-0.0171917,-0.01464372,-0.0171917,sell
2017-03-17,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,0,0.88,-0.0083766,-0.0166013,-0.0222706,-0.01601555,-0.0104454,sell
2017-03-18,0,0,0,0,0.35,0.13,0,2.77,0.13,2.77,0.35,0,0,0,2.87,-0.0018326,-0.0079348, 0.0029541,-0.00726230, 0.0009702,sell
2017-03-19,0,0,0.3,0,1.87,0.24,0,2.97,0.24,2.97,1.87,0.3,0,0,0,-0.0162517,-0.0119057,-0.0227983,-0.01989747,-0.0167313,sell
2017-03-20,0,0,0.77,0,2.97,0.43,0,0,0.43,0,2.97,0.77,0,0,0, 0.0045321, 0.0071863, 0.0035064, 0.01008690,-0.0098809,buy
2017-03-21,0,0.84,1.96,0,0,0.76,0,0,0.76,0,0,2.8,0,0,0,-0.0229705,-0.0201751,-0.0164134,-0.01963001,-0.0054602,sell
2017-03-22,0,2.92,3,0.23,0,1.36,0.17,0.58,1.36,0.23,0.17,5.92,0.58,0,0, 0.0057902,-0.0061396,-0.0006546, 0.00750287, 0.0059936,buy
2017-03-23,0,0,0,1.2,0,2.44,0.32,2.7,2.44,1.2,0.32,0,2.7,0.36,0, 0.0011248, 0.0013154, 0.0052297, 0.00179364, 0.0052297,buy
2017-03-24,0,0,0.14,2.95,0,3,0.58,2.95,3,2.95,0.58,0.14,2.95,1.52,0, 0.0055039, 0.0045028, 0.0047407, 0.00055911, 0.0060219,buy
2017-03-25,0,0,0.24,0,0.21,0,1.06,0,0.21,0,1.06,0.24,0,2.95,0, 0.0071853, 0.0088037, 0.0029767,-0.00027374, 0.0035530,buy
2017-03-26,0.09,0,0.4,0,0.78,0,1.92,0,0.87,0,1.92,0.4,0,0,0, 0.0128971, 0.0093367, 0.0102713, 0.00399462,-0.0071423,buy
2017-03-27,0.1,0,0.65,0,2.72,0.39,3,0,2.82,0,3.39,0.65,0,0,0, 0.0117200, 0.0160870, 0.0164298, 0.01660295, 0.0170207,buy
2017-03-28,0.1,0,1.08,0,2.97,1.25,0,0,3.07,0,1.25,1.08,0,0,0, 0.0078196, 0.0068254, 0.0099428, 0.01231210, 0.0146378,buy
2017-03-29,0.11,0,1.74,0,0.16,3,0,0,0.11,0,3.16,1.74,0,0,0, 0.0019721, 0.0152175, 0.0040151, 0.00401508, 0.0053156,buy
2017-03-30,0.49,0,2.79,0,0.71,0,0,0,0.12,0,0.37,3.16,0,0,0.34,-0.0147080,-0.0151025,-0.0176603,-0.01999352,-0.0085545,sell
2017-03-31,1.15,0,3.14,0,2.33,0,0,0,0.14,0.14,0.87,4.01,0,0,1.46, 0.0112576, 0.0112576, 0.0112576, 0.00554386, 0.0101691,buy
2017-04-01,2.86,0,0.29,0,5,0,0,0,0.15,0.29,2.03,2.49,0.22,0,2.97, 0.0034174, 0.0029350, 0.0022268, 0.00616208,-0.0027162,buy
2017-04-02,3.55,0.21,0.6,0,3,0,0,0,0.17,0.6,3,3.18,0.41,0,0, 0.0193259, 0.0118738, 0.0134815, 0.01358391, 0.0185295,buy
2017-04-03,0.95,0.54,1.26,0,0,0,0,0,0.3,1.26,0,0.54,0.76,0,0,-0.0047316,-0.0123154,-0.0049246,-0.00380609, 0.0061627,sell
2017-04-04,1.63,1.36,2.67,0,0,0,0,0,0.38,2.67,0,1.36,1.42,0,0, 0.0078761, 0.0078761, 0.0067619, 0.01168067, 0.0078185,buy
2017-04-05,2.85,2.95,3,0.44,0,0,0,0.2,0.49,3.44,0,2.95,2.82,0,0, 0.0200871, 0.0160063, 0.0202230, 0.01575801, 0.0078718,buy
2017-04-06,3.27,0,0,1.19,0,0,0,0.5,0.65,1.19,0,0,3.5,0,0, 0.0160891, 0.0145380, 0.0070231,-0.00178438, 0.0104793,buy
2017-04-07,0.3,0,0,2.95,0,0,0,1.18,0.84,2.95,0,0,1.18,0,0, 0.0005183,-0.0086142,-0.0051347, 0.00051832, 0.0005183,sell
2017-04-08,0.34,0,0,0,0,0,0,2.79,1.07,0,0,0,2.79,0,0,-0.0027593,-0.0027593,-0.0027593,-0.02740324,-0.0267787,sell
2017-04-09,0.39,0,0,0,0,0,0,3,1.33,0,0,0,3,0,0, 0.0037699, 0.0033841, 0.0033841,-0.02658498,-0.0189817,buy
2017-04-10,0.45,0,0,0,0,0,0.12,0,1.77,0,0,0,0,0,0,-0.0127991, 0.0021756,-0.0000268,-0.00190095, 0.0062844,buy
2017-04-11,0.62,0.1,0,0,0,0,0.22,0,2.2,0,0.1,0.1,0,0,0,-0.0151605,-0.0080661,-0.0043758,-0.00937509, 0.0001902,sell
2017-04-12,0.74,0.12,0,0,0.18,0,0.39,0,2.88,0,0.12,0.13,0,0,0,-0.0169061,-0.0130020,-0.0103210,-0.01520756,-0.0100918,sell
2017-04-13,0.87,0.14,0,0,0.66,0,0.69,0,3.72,0,0.14,0.16,0,0.26,0,-0.0166170,-0.0110707,-0.0108651,-0.01443269,-0.0117115,sell
2017-04-14,1.07,0.17,0,0,1.56,0.19,1.23,0,5.07,0,0.36,0.23,0,0.64,0,-0.0133595,-0.0092100,-0.0128559,-0.01335954,-0.0083066,sell
2017-04-15,1.33,0.21,0.1,0,3.62,0.45,2.2,0,7.46,0,0.66,0.45,0,1.52,0, 0.0003218,-0.0011911, 0.0009163, 0.00038281, 0.0041705,buy
2017-04-16,1.72,0.25,0.12,0,5.92,1.04,2.97,0.11,9.31,0,1.29,0.78,0,2.97,0, 0.0101890, 0.0108617, 0.0079606, 0.00631941, 0.0104565,buy
2017-04-17,2.63,0.31,0.13,0,0,2.42,0,0.21,1.38,0,2.73,1.59,0,0,0,-0.0018050,-0.0080744,-0.0023097,-0.00263745,-0.0023097,buy
2017-04-18,4.08,0.38,0.15,0,0,3.23,0,0.41,1.67,0,3.61,2.97,0,0.44,0, 0.0049618,-0.0035245, 0.0012402,-0.00965293, 0.0012402,buy
2017-04-19,6.84,0.72,0.18,0,0.17,0.44,0,0.79,1.97,0.26,0.9,5.84,0,1.94,0.17, 0.0085788, 0.0123028,-0.0061340,-0.00784192,-0.0031217,sell
2017-04-20,8.32,1.1,0.23,0,0.67,0.85,0,1.56,2.58,0.53,1.42,7.83,0,2.97,0.37, 0.0053733, 0.0085902,-0.0009881,-0.00163793,-0.0006692,buy
2017-04-21,2.89,1.8,0.29,0,1.38,1.64,0,2.97,3.29,1.1,2.34,3.39,0,0,0.85,-0.0030483, 0.0022682, 0.0005149, 0.00453511, 0.0045351,buy
2017-04-22,3,3.27,0.38,0,2.91,2.97,0,0,3.77,2.26,3.83,0.55,0.15,0,1.97,-0.0149359,-0.0236673,-0.0162265,-0.01622649,-0.0268217,sell
2017-04-23,0,4.34,0.52,0,4.66,0,0,0,1.46,2.97,1.09,0.75,0.28,0,2.97,-0.0009238,-0.0083198,-0.0002730,-0.00712110,-0.0070809,sell
2017-04-24,0,1.86,0.73,0,2.98,0,0,0,2.67,0,1.34,1.04,0.52,0,0, 0.0028593, 0.0034850,-0.0030695, 0.01616470, 0.0062751,buy
2017-04-25,0,2.65,1.04,0,3.38,0,0,0,2.97,0,1.68,1.45,0.97,0,0, 0.0086025, 0.0086025,-0.0016816, 0.01387802, 0.0069778,buy
2017-04-26,0,3.93,1.54,0,0.57,0,0,0,0,0,2.14,2.11,1.79,0,0, 0.0094445, 0.0161408, 0.0063861, 0.00837299, 0.0165889,buy
2017-04-27,0,5.7,2.32,0,0.77,0,0,0,0,0,2.7,3.09,3,0,0, 0.0051938,-0.0015305,-0.0002566,-0.00686261,-0.0019428,buy
2017-04-28,0,3,3,0,1.04,0,0,0,0,0,3,4.04,0,0,0, 0.0098946, 0.0204553, 0.0172915, 0.01986764, 0.0221047,buy
2017-04-29,0,0,0,0,1.41,0.33,0,0,0.33,0,0,1.41,0,0,0,-0.0005646, 0.0001599, 0.0003647,-0.00155968, 0.0000425,buy
2017-04-30,0,0,0,0,1.94,0.77,0.22,0,0.77,0,0.22,1.94,0,0,0,-0.0082399,-0.0134569,-0.0054883,-0.00827112,-0.0076069,sell
2017-05-01,0,0,0,0,2.65,1.74,0.52,0,1.74,0,0.52,2.65,0,0,0,-0.0042876,-0.0024678,-0.0024678, 0.00009121,-0.0021402,buy
2017-05-02,0,0,0.31,0,3,3,1.21,0,3,0.31,1.21,3,0,0,0,-0.0013355,-0.0023027,-0.0005949, 0.00437104,-0.0005949,buy
2017-05-03,0,0,0.82,0,0,0,2.82,0,0,0.82,2.82,0,0,0,0,-0.0138902,-0.0021916,-0.0027492,-0.00291719,-0.0053577,sell
2017-05-04,0,0,2.1,0,0,0.11,2.97,0,0,2.1,2.97,0,0,0.11,0,-0.0179708,-0.0116013,-0.0104563,-0.01196038,-0.0079002,sell
2017-05-05,0,0,3,0,0.19,0.16,0,0.1,0.19,3,0.1,0,0,0.16,0, 0.0136603, 0.0112249, 0.0166026, 0.02110975, 0.0107811,buy
2017-05-06,0.26,0,0,0,0.23,0.21,0,0.18,0.23,0,0.18,0,0.26,0.21,0,-0.0031255,-0.0019285, 0.0022939, 0.00144192, 0.0014419,buy
2017-05-07,0.76,0,0,0,0.28,0.29,0,0.32,0.28,0.14,0.32,0,0.62,0.29,0,-0.0047356,-0.0166260,-0.0041296,-0.00512601,-0.0050733,sell
2017-05-08,1.76,0,0,0,0.38,0.51,0,0.58,0.38,0.28,0.71,0,1.48,0.38,0,-0.0048610, 0.0049774,-0.0107071,-0.00134214,-0.0013751,buy
2017-05-09,3.63,0,0,0,0.54,0.67,0,1.05,0.54,0.56,1.24,0.12,2.95,0.48,0, 0.0142751, 0.0162766, 0.0138856, 0.01247772, 0.0138856,buy
2017-05-10,1.31,0,0,0,0.82,0.9,0,1.89,0.82,1.11,2.18,0.2,0,0.61,0, 0.0094915, 0.0191581, 0.0179384, 0.01545503, 0.0179384,buy
2017-05-11,2.55,0,0,0,1.32,1.25,0,3,1.32,2.2,3.48,0.35,0,0.77,0,-0.0002111,-0.0031229,-0.0031229,-0.00699334,-0.0062197,sell
2017-05-12,3.62,0,0,0,2.26,1.8,0,0,2.26,2.97,0.85,0.65,0,0.95,0,-0.0041441,-0.0059266,-0.0041441,-0.00420675,-0.0023676,sell
2017-05-13,1.29,0,0,0,3,2.73,0,0,3,0,1.56,1.29,0,1.17,0, 0.0102889, 0.0164916, 0.0234547, 0.02435480, 0.0069870,buy
2017-05-14,2.65,0,0.18,0,0,4.36,0,0,0,0,2.97,2.65,0.18,1.39,0, 0.0126535,-0.0090413,-0.0072967,-0.01125452,-0.0095648,sell
2017-05-15,2.97,0.18,0.33,0.18,0.2,1.65,0.28,0,0.28,0.18,0.2,3.15,0.33,1.65,0, 0.0102643, 0.0135566, 0.0009956, 0.00648675, 0.0068642,buy
2017-05-16,0,0.64,0.61,0.38,0.4,1.94,0.64,0.25,0.64,0.63,0.4,0.64,0.61,1.94,0,-0.0105218,-0.0078652,-0.0124808,-0.01532185,-0.0066559,sell
2017-05-17,0,1.46,1.14,0.83,0.79,2.24,1.44,0.62,1.44,1.45,0.79,1.46,1.14,2.24,0,-0.0014354,-0.0020486,-0.0151834,-0.00862805, 0.0089013,sell
2017-05-18,0,3.35,2.08,1.82,1.62,2.56,2.97,1.54,2.97,3.37,1.62,3.34,2.08,2.56,0, 0.0164305, 0.0068565, 0.0081114, 0.00685647, 0.0116486,buy
2017-05-19,0,5.92,3,3,2.97,2.89,0,2.95,0,5.97,2.97,5.9,3,2.89,0, 0.0230296, 0.0205248, 0.0205814, 0.01984156, 0.0194297,buy
2017-05-20,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,-0.0235950, 0.0049001,-0.0137962,-0.00804620,-0.0161208,sell
2017-05-21,0,0.19,0,0,0,0,0,0,0,0,0,0,0.19,0,0,-0.0017682,-0.0001419, 0.0002240, 0.00310387, 0.0147852,sell
2017-05-22,0,0.45,0,0,0,0,0,0.34,0,0,0,0,0.79,0,0,-0.0103075,-0.0077744,-0.0121809,-0.01241569,-0.0140518,sell
2017-05-23,0,1.08,0,0,0,0,0,0.75,0,0,0,0,1.83,0,0, 0.0027171, 0.0022652, 0.0020350,-0.00002224,-0.0002381,buy
2017-05-24,0,2.58,0,0,0,0,0,1.68,0,0,0,0,4.26,0,0,-0.0022370,-0.0025832,-0.0010846, 0.00009975, 0.0005568,buy
2017-05-25,0,2.97,0.29,0,0,0.36,0.17,2.97,0.36,0.29,0.17,0,5.94,0,0, 0.0062199,-0.0031277, 0.0091190, 0.00626045, 0.0067661,buy
2017-05-26,0,0,1.01,0,0,1.18,0.56,0,1.18,1.01,0.56,0,0,0,0, 0.0014868, 0.0117015, 0.0140736, 0.00795307, 0.0128352,buy
2017-05-27,0,0,2.95,0,0,2.95,2.08,0.13,3.08,2.95,1.96,0.12,0,0,0, 0.0075742, 0.0072521, 0.0047931, 0.00799714, 0.0076629,buy
2017-05-28,0,0,0,0,0,0,3.23,0.23,0.23,0,3,0.23,0,0,0,-0.0094644,-0.0079653,-0.0058587,-0.00678425,-0.0073932,sell
2017-05-29,0.35,0,0,0,0,0,0.44,0.41,0.41,0,0,0.44,0.35,0,0, 0.0087697, 0.0063300, 0.0021140, 0.00005653, 0.0021140,buy
2017-05-30,1.39,0.11,0,0,0,0,0.85,0.73,0.84,0,0,0.85,1.39,0,0, 0.0037611, 0.0056617, 0.0032921, 0.00329213, 0.0046151,buy
2017-05-31,3.28,0.15,0,0,0,0,1.76,1.43,1.45,0.45,0.13,1.59,3,0,0, 0.0032043,-0.0067823,-0.0081520,-0.00182954,-0.0076703,sell
2017-06-01,1.03,0.2,0.11,0,0.28,0.14,3.21,2.6,2.78,0.91,0.55,3.33,0,0,0, 0.0101534, 0.0020393,-0.0006790, 0.00081238, 0.0008124,buy
2017-06-02,2.49,0.29,0.15,0,0.63,1.8,0.35,3.67,3.89,1.96,1.19,0.88,0,1.46,0, 0.0001079,-0.0019707,-0.0015884, 0.00077737, 0.0003365,buy
2017-06-03,5.17,0.52,0.21,0,1.64,0.79,0.6,1.64,1.93,3.6,2.64,2.2,0,0,0.2,-0.0047072,-0.0038699, 0.0119733,-0.00400600,-0.0038699,sell
2017-06-04,2.95,1.15,0.3,0,3.41,3.28,1.18,3.71,4.01,1.32,5.11,3.69,0,1.44,0.41,-0.0011936,-0.0005963, 0.0038208, 0.00382084,-0.0036804,buy
2017-06-05,0,3.77,0.43,0,0.85,4.43,3.26,2.89,2.99,4.04,3.38,2.89,0,1.48,0.85, 0.0139338,-0.0006275, 0.0071053, 0.00187249, 0.0078968,buy
2017-06-06,0,1.06,0.93,0,1.79,1.51,4.43,0,4.01,1.48,0.6,0,0.33,1.51,1.79,-0.0096770,-0.0136746,-0.0189460,-0.00869200,-0.0083080,sell
2017-06-07,0,2.01,1.65,0,3,1.54,2.14,0,1.48,2.14,0.86,0,1.32,1.54,3,-0.0056761,-0.0137245,-0.0082405,-0.00749919,-0.0062562,sell
2017-06-08,0,5,3.09,0,0,1.59,3,0,2.08,3,1.22,0,4.79,1.59,0, 0.0005887, 0.0082786, 0.0118595, 0.00973884, 0.0091380,buy
2017-06-09,0,2.95,4.74,0,0,1.65,0,0,2.95,0,1.74,0,3,1.65,0, 0.0039475, 0.0170091, 0.0081163, 0.01514471, 0.0039475,buy
2017-06-10,0,3,2.47,0,0,1.71,0,0,3,0,2.47,0,0,1.71,0, 0.0033049,-0.0020977,-0.0089050,-0.00494646,-0.0131120,sell
2017-06-11,0.14,0,3,0,0,1.8,0,0,0,0.14,3,0,0,1.8,0,-0.0106856,-0.0136393,-0.0182334,-0.01068558,-0.0116404,sell
2017-06-12,0.83,0,0,0,0,1.89,0,0.33,0,0.83,0.33,0,0,1.89,0,-0.0136618,-0.0130471,-0.0122922,-0.01605059,-0.0153487,sell
2017-06-13,2.95,0,0.13,0,0,2.01,0,2.12,0,2.95,2.12,0,0.13,2.01,0,-0.0097221,-0.0089736,-0.0098133,-0.01000325,-0.0099088,sell
2017-06-14,0,0,0.46,0,0,2.12,0.14,2.89,0,0,2.89,0.14,0.46,2.12,0,-0.0092627,-0.0012622,-0.0026780, 0.00250077, 0.0019230,sell
2017-06-15,0,0,2.18,0,0,2.28,0.34,0,0,0.12,0,0.34,2.06,2.28,0, 0.0054252, 0.0059057,-0.0084075, 0.00436140,-0.0064866,buy
2017-06-16,0,0,3.65,0,0,2.62,0.98,0.25,0.45,0.3,0.13,0.85,3.35,2.42,0, 0.0002973, 0.0002973,-0.0036484,-0.00037670,-0.0035087,buy
2017-06-17,0,0,1.37,0,0,3.22,2.4,0.57,1.06,0.75,0.32,2.21,0.62,2.6,0,-0.0048676, 0.0062923, 0.0022920, 0.00653532,-0.0077021,buy
2017-06-18,0,0,2.76,0,0,4.26,4.07,1.32,2.55,1.84,0.82,3.49,0.92,2.79,0,-0.0166658,-0.0195508,-0.0190759,-0.01882949,-0.0175910,sell
2017-06-19,0,0,4.35,0,0,6.93,4.12,3.61,6.45,3.13,2.08,2.49,1.38,3.49,0.48,-0.0091750,-0.0182219,-0.0133562,-0.01771768,-0.0121015,sell
2017-06-20,0.13,0,2.04,0,0,2.19,5.82,3.25,2.97,0.28,3.08,3.72,2.04,1.48,1.34,-0.0029776, 0.0091782, 0.0034644, 0.00089252, 0.0024728,sell
2017-06-21,0.53,0,2.97,0,0,4.58,0,0.5,0,0.5,0.24,1.61,3.26,2.97,2.97,-0.0001745,-0.0260198,-0.0260198,-0.01357140,-0.0193622,sell
