Date,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-09,none,none,none,a120,a180,a120,none,a120,none,a0,none,a120,none,none, 0.0038186, 0.0034557, 0.00376086, 0.00026906, 0.00403849,buy
2017-09-10,a135,none,none,a120,none,none,a120,none,a120,none,none,a120,none,none, 0.0150670, 0.0150670, 0.01444751, 0.01828561, 0.01521881,buy
2017-09-11,a135,none,none,none,a150,a90,a120,a150,a120,none,none,a120,none,none, 0.0139841, 0.0133465, 0.01112064, 0.01747200, 0.01395327,buy
2017-09-12,a135,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,-0.0081904,-0.0095441,-0.00929191,-0.00247649, 0.00069652,sell
2017-09-13,a135,none,none,none,a120,none,a150,a180,a90,a60,none,none,a90,none,-0.0045940,-0.0043202,-0.00012572,-0.00076699,-0.00001536,sell
2017-09-14,a135,none,none,none,none,a60,none,none,none,none,none,none,a90,none,-0.0188370,-0.0180931,-0.01247625,-0.01063466,-0.00379694,sell
2017-09-15,none,none,none,none,a90,none,a180,a150,a60,a90,a30,none,a90,none,-0.0049348,-0.0071160, 0.00836557,-0.00469731,-0.00417384,sell
2017-09-16,none,none,none,none,none,none,none,none,none,a90,a30,none,a90,none,-0.0074490,-0.0242891,-0.01235622,-0.01160609,-0.01552798,sell
2017-09-17,none,none,none,none,a60,none,a150,a120,none,a120,a30,none,none,none,-0.0036315,-0.0064601,-0.00439975,-0.00639831,-0.00427342,sell
2017-09-18,none,none,none,none,a60,a0,none,none,none,a120,a30,none,none,a150, 0.0096149, 0.0021423, 0.00365086, 0.00214820, 0.00904565,buy
2017-09-19,none,none,none,a135,none,a0,a120,a90,none,none,a30,none,none,a150,-0.0095163, 0.0030115,-0.00220375,-0.00060074,-0.00066148,sell
2017-09-20,none,none,none,a135,none,none,none,none,a0,a150,a30,none,none,a150,-0.0097770, 0.0001287, 0.00101092, 0.00336043, 0.00089273,buy
2017-09-21,a120,none,none,a135,none,none,a90,a60,none,none,none,none,none,a150,-0.0188716,-0.0134170,-0.01271115,-0.00878702,-0.01392188,sell
2017-09-22,a120,none,none,none,a0,none,none,a60,none,a180,none,none,none,a150, 0.0022479, 0.0028622, 0.00454560, 0.00351330, 0.00104418,buy
2017-09-23,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0057093, 0.0115700, 0.01022096, 0.00523595, 0.00653701,buy
2017-09-24,none,a90,none,none,none,a60,a60,none,none,a150,none,none,none,none, 0.0127579, 0.0100528, 0.01134062, 0.01206275, 0.01131062,buy
2017-09-25,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.0113866, 0.0116892, 0.01057409, 0.01089071, 0.01216264,buy
2017-09-26,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0066767, 0.0055404, 0.00461474, 0.00549336, 0.00777948,buy
2017-09-27,none,none,none,a150,a60,a90,none,a0,a90,a120,none,none,none,none,-0.0011512,-0.0105651,-0.01055909, 0.00358113,-0.01056506,sell
2017-09-28,none,none,none,a150,none,none,a0,none,a90,none,none,none,none,none, 0.0052581, 0.0010604, 0.00117670, 0.00507730, 0.00280212,buy
2017-09-29,none,none,none,a150,a90,none,a0,none,none,a90,none,none,none,none, 0.0069999, 0.0053658, 0.00635596, 0.00630252, 0.00536492,buy
2017-09-30,none,none,none,none,a90,a120,none,none,a120,a90,none,none,none,none,-0.0035052,-0.0062640,-0.00129631,-0.00713061,-0.01129481,sell
2017-10-01,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.0006698,-0.0062820, 0.00037526,-0.00036326, 0.00076176,sell
2017-10-02,none,none,none,none,a120,a150,none,a60,none,a60,none,none,none,none,-0.0028959,-0.0035685,-0.01022980,-0.00627552,-0.00488297,sell
2017-10-03,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none, 0.0048602, 0.0044830,-0.00016046, 0.00424134, 0.00459584,buy
2017-10-04,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none, 0.0098965, 0.0107389, 0.01012585, 0.01012585, 0.01098957,buy
2017-10-05,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none, 0.0066062, 0.0005194, 0.00626144, 0.00119648, 0.00126508,buy
2017-10-06,none,none,a0,none,a180,none,a90,a120,none,a0,none,none,none,none, 0.0024395, 0.0053891, 0.00452652, 0.00400620, 0.00679459,buy
2017-10-07,none,none,a0,none,a180,a150,none,none,a150,none,none,none,none,none,-0.0080998,-0.0072696,-0.00433964,-0.00551400, 0.00735650,sell
2017-10-08,a90,none,a0,none,a150,a150,a120,a150,a150,none,none,a90,none,none,-0.0017142,-0.0003079,-0.00030795,-0.00029240,-0.00015541,sell
2017-10-09,a90,none,a0,none,a150,none,none,none,none,none,none,a90,none,none, 0.0007270, 0.0002208,-0.00212445,-0.00183661,-0.00021114,sell
2017-10-10,a90,none,a0,none,none,a120,a150,a180,a120,a60,none,a90,none,none, 0.0007232, 0.0031244, 0.00526428,-0.00071797, 0.00392174,buy
2017-10-11,none,a60,a0,none,a120,none,none,none,none,a60,none,a90,none,none, 0.0039679, 0.0045907, 0.00491800, 0.00024895, 0.00455276,buy
2017-10-12,none,a60,none,none,none,a90,a180,a150,a90,a90,none,a90,none,none, 0.0097193, 0.0076381, 0.00649299, 0.00910336, 0.00763815,buy
2017-10-13,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.0043907,-0.0013035, 0.00135545, 0.00098064,-0.00228422,sell
2017-10-14,none,a60,none,a180,none,none,a150,a120,a60,none,none,none,a60,none, 0.0014355, 0.0022302, 0.00500757, 0.00226199, 0.00421283,buy
2017-10-15,none,none,none,a180,a60,a60,none,a120,a60,a120,none,none,a60,none, 0.0053088, 0.0065758, 0.00710193, 0.00324019, 0.00740556,buy
2017-10-16,none,none,none,a180,none,none,a120,none,none,none,none,none,a60,none, 0.0035919, 0.0041899, 0.00813215, 0.00339559, 0.00686799,buy
2017-10-17,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,a180,-0.0036509,-0.0052108,-0.00521079,-0.00310800,-0.00287778,sell
2017-10-18,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a180,-0.0063031,-0.0061286,-0.00618403,-0.00587137,-0.00670306,sell
2017-10-19,none,none,none,none,none,none,a90,a60,a0,a180,none,none,none,a180, 0.0011935, 0.0004210, 0.00042099,-0.00538074,-0.00289966,sell
2017-10-20,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a180, 0.0004826,-0.0000370, 0.00094127, 0.00465077, 0.00278296,buy
2017-10-21,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a180, 0.0061226, 0.0063111, 0.00486330, 0.01473077, 0.01312930,buy
2017-10-22,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0073896, 0.0007355, 0.01013603, 0.00715684, 0.01120674,buy
2017-10-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029777, 0.0027574, 0.01218294, 0.00838290, 0.01243579,buy
2017-10-24,none,a45,none,none,none,none,none,a0,none,a120,a0,none,none,none,-0.0026479,-0.0030372, 0.00870505, 0.00695497, 0.00938808,buy
2017-10-25,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,-0.0078424,-0.0075553,-0.00293045,-0.01169578, 0.00478769,sell
2017-10-26,a60,none,none,none,none,a60,a0,none,none,none,a0,none,none,none, 0.0054385, 0.0036205,-0.00474106, 0.00341248, 0.00450412,buy
2017-10-27,a60,none,none,none,a90,none,none,none,a90,a90,a0,none,none,none,-0.0019867,-0.0058399,-0.00462285,-0.00329906,-0.00454536,sell
2017-10-28,a60,none,none,none,a90,a90,none,none,a90,none,a0,none,none,none,-0.0042099,-0.0060142,-0.00738754,-0.00290066,-0.00657086,sell
2017-10-29,a60,none,none,none,none,a90,none,a60,none,a60,a0,none,none,none, 0.0007459, 0.0059973,-0.00396115,-0.00130078, 0.00140737,buy
2017-10-30,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,-0.0049177,-0.0042618,-0.00287067,-0.00315194,-0.00377900,sell
2017-10-31,none,a30,none,none,none,a120,a60,a90,none,none,none,none,a45,none, 0.0097796, 0.0020512, 0.01189925, 0.01147915, 0.00143801,buy
2017-11-01,none,a30,none,a150,a150,none,none,a90,a150,none,none,none,a45,none, 0.0064650, 0.0017301, 0.00646500, 0.00396446, 0.00646500,buy
2017-11-02,none,a30,none,a150,none,none,a90,a120,a150,none,none,none,a45,none, 0.0039014, 0.0001178, 0.00237339, 0.00225127, 0.00390136,buy
2017-11-03,none,a30,none,a150,a180,a150,none,a120,none,a0,none,none,a45,none, 0.0027064, 0.0001209, 0.00220534, 0.00299471, 0.00157497,buy
2017-11-04,none,none,none,a150,none,none,a120,none,a180,none,none,none,a45,none,-0.0057726,-0.0053359,-0.00580667,-0.00411538,-0.00572069,sell
2017-11-05,a45,none,none,none,a150,a180,none,a150,none,none,none,none,none,none, 0.0086290, 0.0099161, 0.00585312, 0.00930221, 0.01115388,buy
2017-11-06,a45,none,none,none,none,none,a150,none,a150,none,none,none,none,none,-0.0130689,-0.0090047,-0.01260884,-0.00787248,-0.00994415,sell
2017-11-07,a45,none,none,none,a120,a150,none,a180,none,a60,none,a60,none,none, 0.0072305, 0.0072707, 0.00895694, 0.00649255, 0.01009728,buy
2017-11-08,a45,none,none,none,a120,none,a180,none,a120,none,none,a60,none,none, 0.0006945, 0.0019407, 0.00192212,-0.00115758, 0.00067137,buy
2017-11-09,none,none,none,none,a90,a120,none,a150,none,a90,none,a60,none,none, 0.0057064, 0.0057832, 0.00706285, 0.00706590, 0.00771126,buy
2017-11-10,none,none,none,none,a90,a120,a150,none,a90,none,none,a60,none,none, 0.0056609, 0.0026490, 0.00672421, 0.00822147, 0.00532163,buy
2017-11-11,none,none,none,a135,none,none,none,a120,a90,a120,none,a60,none,none, 0.0065382,-0.0005466, 0.00635785, 0.00147342, 0.00847708,buy
2017-11-12,none,none,none,a135,a60,a90,a120,none,none,none,none,none,none,none, 0.0004550,-0.0032488,-0.00509142, 0.00317415,-0.00086522,sell
2017-11-13,none,none,none,a135,none,none,a120,a90,a60,a150,none,none,none,none, 0.0057862, 0.0060079,-0.00223827,-0.00136558, 0.00118933,buy
2017-11-14,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none, 0.0080899, 0.0059759, 0.00201447,-0.00566582, 0.00278809,buy
2017-11-15,none,none,none,none,none,a60,a90,a60,none,a180,none,none,none,a150,-0.0064519,-0.0049899,-0.00409274,-0.00754094,-0.01075825,sell
2017-11-16,a30,none,none,none,a0,none,none,a60,none,a180,none,none,a30,a150,-0.0105171,-0.0102598,-0.01027063,-0.01027063,-0.01141331,sell
2017-11-17,a30,none,none,none,a0,none,a60,none,none,none,none,none,a30,a150,-0.0157098,-0.0151149,-0.01369005,-0.01538993,-0.01406426,sell
2017-11-18,a30,none,none,none,none,none,none,none,a0,a150,none,none,a30,a150,-0.0122568,-0.0143259,-0.01417620,-0.01302330,-0.01498850,sell
2017-11-19,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a150,-0.0164486,-0.0143656,-0.01415243,-0.01445524,-0.01499541,sell
2017-11-20,a30,none,none,none,none,a0,none,a0,none,a120,none,none,a30,none,-0.0051666,-0.0064110,-0.00784638,-0.00103959,-0.00556359,sell
2017-11-21,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none, 0.0031385, 0.0030019,-0.00339818, 0.00877000, 0.00524867,buy
2017-11-22,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,none,-0.0049633,-0.0042519,-0.00963864,-0.00971960,-0.01008744,sell
2017-11-23,none,none,none,a120,none,none,none,none,a60,a90,none,a45,none,none, 0.0095786, 0.0012958, 0.00129579,-0.00320170,-0.00270632,sell
2017-11-24,none,none,none,a120,a90,none,none,none,a60,none,none,a45,none,none, 0.0027240, 0.0004516, 0.00024686,-0.00159642,-0.00559366,sell
2017-11-25,none,a0,none,a120,none,a60,none,a60,none,a60,none,a45,none,none,-0.0076120,-0.0005797,-0.00057974,-0.00022475, 0.00021754,sell
2017-11-26,none,a0,none,a120,none,a60,none,a60,a90,a60,none,a45,none,none,-0.0086047, 0.0030046,-0.00073922, 0.00274829,-0.00077121,sell
2017-11-27,none,a0,none,a120,a120,none,a60,none,none,none,none,none,none,none, 0.0032630, 0.0033181, 0.00478377, 0.00088308, 0.00273157,buy
2017-11-28,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.0071544,-0.0056807,-0.00381529,-0.00381026,-0.00723148,sell
2017-11-29,none,a0,none,none,a150,none,a90,none,a120,none,none,none,none,none,-0.0061134,-0.0043568,-0.00871597,-0.00873307,-0.00791277,sell
2017-11-30,none,a0,none,none,none,a120,a90,a120,none,a0,none,none,none,a135, 0.0067386, 0.0048229, 0.00451344, 0.00363489, 0.01268315,buy
2017-12-01,none,a0,none,none,a180,none,a120,none,a150,none,a30,none,none,a135,-0.0092424,-0.0102662,-0.00559355,-0.00960455,-0.00781570,sell
2017-12-02,none,a0,none,none,none,a150,a120,a150,none,none,a30,none,none,a135, 0.0025932, 0.0021929, 0.00223780, 0.00259323, 0.00344876,buy
2017-12-03,none,a0,none,none,a150,none,a150,none,a180,none,a30,none,none,a135,-0.0026115,-0.0081526,-0.00238336,-0.00259589,-0.00862397,sell
2017-12-04,none,a0,none,none,none,a180,a150,a180,none,a60,a30,none,none,none, 0.0034601,-0.0024246, 0.00584077, 0.00387599, 0.00408870,buy
2017-12-05,none,a0,none,none,a120,none,a180,none,a150,none,a30,none,none,none, 0.0044242,-0.0051334,-0.00308434,-0.00200170,-0.00144128,sell
2017-12-06,none,a0,none,none,none,a150,a180,a150,none,a90,a30,none,none,none, 0.0064072, 0.0029945, 0.00528140, 0.00132433, 0.00384004,buy
2017-12-07,none,a0,none,none,a90,none,none,none,a120,none,none,a30,none,none,-0.0085305,-0.0089377,-0.00897320,-0.00897320,-0.00916370,sell
2017-12-08,none,a0,none,a120,none,a120,a150,a120,a120,a120,none,a30,none,none,-0.0079564,-0.0082386,-0.00803603,-0.01177095,-0.01047191,sell
2017-12-09,none,none,none,a120,a60,none,none,a120,none,none,none,a30,none,none,-0.0040969,-0.0040969,-0.00414195,-0.00833824,-0.00421422,sell
2017-12-10,none,none,none,a120,a60,a90,a120,none,a90,a150,none,a30,none,none,-0.0086079,-0.0085076,-0.00715275, 0.00021646, 0.00565220,sell
2017-12-11,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,-0.0047902,-0.0051782,-0.00301388,-0.00805670,-0.00084807,sell
2017-12-12,none,none,a0,none,none,a60,a90,none,a60,none,none,none,none,none, 0.0059977, 0.0117386, 0.00780899, 0.00737584, 0.00756843,buy
2017-12-13,a30,none,a0,none,none,a60,none,a60,a60,a180,none,none,none,none, 0.0066952, 0.0000601, 0.00288753, 0.00576755, 0.00714694,buy
2017-12-14,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,a120, 0.0043022, 0.0019959, 0.00197889, 0.00417935, 0.00364612,buy
2017-12-15,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,a120, 0.0017701, 0.0010484, 0.00101432, 0.00755349, 0.00162763,buy
2017-12-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0041188, 0.0041188, 0.00411876, 0.00694423, 0.00280048,buy
2017-12-17,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,-0.0016895, 0.0042287,-0.00243745,-0.00246365,-0.00472602,sell
2017-12-18,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,a120,-0.0027425, 0.0030933,-0.00266772,-0.00400973,-0.00420447,sell
2017-12-19,none,none,none,none,a60,none,a0,none,none,none,a45,none,a0,none, 0.0004658, 0.0004829,-0.00624893, 0.00452100,-0.00074263,buy
2017-12-20,none,none,none,none,none,none,a0,none,none,a90,a45,none,a0,none,-0.0020251,-0.0018875,-0.00105894, 0.00094634,-0.00197104,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,-0.0029594,-0.0026072,-0.00360266,-0.00004372,-0.00330188,sell
2017-12-22,none,none,none,none,a90,a60,none,none,none,none,a45,none,a0,none, 0.0019060, 0.0037783, 0.00991002, 0.00941714, 0.00191740,buy
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,a45,none,a0,none, 0.0032515,-0.0017699,-0.00121881,-0.00102349, 0.00908055,sell
2017-12-24,none,none,none,none,a120,a90,a60,none,none,none,a45,none,a0,none, 0.0001142, 0.0007674, 0.00198707,-0.00032031, 0.00073087,buy
2017-12-25,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none, 0.0060225, 0.0047557, 0.00893284, 0.00578571, 0.00974463,buy
2017-12-26,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none, 0.0077215, 0.0057771, 0.00498909, 0.00661569, 0.00501636,buy
2017-12-27,none,none,none,none,a150,a120,a90,none,none,a0,none,none,none,none, 0.0002811,-0.0007192, 0.00105420, 0.00003029, 0.00104822,buy
2017-12-28,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none, 0.0046410, 0.0000776, 0.00129262, 0.00219237, 0.00301509,buy
2017-12-29,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none, 0.0045143, 0.0031521, 0.00037736, 0.00050050, 0.00073776,buy
2017-12-30,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.0079742, 0.0075956, 0.00617342, 0.00894218, 0.00580400,buy
2017-12-31,a30,none,none,none,a150,a180,a150,none,a150,a60,none,none,none,none, 0.0086486, 0.0073032, 0.00694824, 0.00884837, 0.01133229,buy
2018-01-01,a30,none,none,none,none,none,none,a180,none,a60,none,none,none,none, 0.0049846, 0.0126709, 0.01115271, 0.00498464, 0.01228567,buy
2018-01-02,a30,none,none,none,a120,a150,a180,none,a180,a90,none,none,none,none, 0.0006330,-0.0008614, 0.00363876, 0.00483071, 0.00307037,buy
2018-01-03,a30,none,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.0005296,-0.0004427, 0.00125884, 0.00146012, 0.00568994,buy
2018-01-04,none,none,none,none,a90,a120,a150,none,a150,a120,none,none,none,none, 0.0080753, 0.0078815, 0.00788145, 0.00094652, 0.00637827,buy
2018-01-05,none,none,none,a120,none,none,none,a120,none,a120,none,none,none,none,-0.0006163,-0.0006163, 0.00087958,-0.00342521,-0.00003213,sell
2018-01-06,none,none,none,a120,a60,a90,a120,none,a120,none,a60,none,none,none, 0.0081217, 0.0040284, 0.00506672, 0.00625008, 0.00763166,buy
2018-01-07,none,none,none,a120,none,a90,none,a90,none,a150,a60,a0,none,none,-0.0050197,-0.0007444, 0.00123325,-0.00079657, 0.00030745,sell
2018-01-08,none,none,none,a120,none,none,a90,none,a90,none,a60,a0,none,none,-0.0072901,-0.0022506,-0.00212948, 0.00374003,-0.00213670,sell
2018-01-09,none,none,none,none,none,a60,a90,a60,a90,a180,a60,a0,none,none,-0.0030360,-0.0026995,-0.01253316, 0.00151904,-0.01333845,sell
2018-01-10,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,-0.0031528,-0.0077435,-0.00290832,-0.00475023,-0.00266506,sell
2018-01-11,none,a0,none,none,a0,none,a60,none,a60,a150,none,a0,none,none,-0.0052320,-0.0052320,-0.00583755, 0.00023465,-0.00526135,sell
2018-01-12,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a90,-0.0040461,-0.0028345,-0.00404982,-0.00072135,-0.00596703,sell
2018-01-13,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0031552,-0.0037261,-0.00346472, 0.00221431,-0.00280781,sell
2018-01-14,none,a0,none,none,none,none,none,a0,none,a120,none,none,none,a90,-0.0027499, 0.0002656, 0.00054066, 0.00350322,-0.00005860,buy
2018-01-15,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a90,-0.0042859,-0.0042444,-0.00424333, 0.00227761,-0.00311333,sell
2018-01-16,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,a90,-0.0070958, 0.0001846, 0.00016377,-0.01111491,-0.00183959,sell
2018-01-17,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,-0.0041148,-0.0025935,-0.00818210,-0.00024406,-0.00001867,sell
2018-01-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0057804, 0.0037124, 0.00616919, 0.00347275, 0.00586950,buy
2018-01-19,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.0060311, 0.0007513, 0.00031696, 0.00075127, 0.00041206,sell
2018-01-20,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0013393,-0.0028248,-0.00234702,-0.00128622,-0.00060198,sell
2018-01-21,none,none,none,none,a120,a60,a60,none,none,none,none,none,a30,none, 0.0100618, 0.0050063,-0.01269884, 0.01195083, 0.00630284,buy
2018-01-22,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none, 0.0025692,-0.0036478,-0.00378931, 0.00714616, 0.00348744,buy
2018-01-23,a0,none,none,none,a150,a90,a90,none,none,none,none,none,a30,none,-0.0068394, 0.0021689,-0.01332675, 0.00610157, 0.00047552,buy
2018-01-24,a0,none,none,none,none,none,none,a120,a90,a0,none,none,a30,none, 0.0035526, 0.0080288, 0.00820664, 0.00550942, 0.00714732,buy
2018-01-25,a0,none,none,none,a180,none,a120,a120,a90,none,none,none,a30,none, 0.0072365, 0.0071458, 0.00303446, 0.00480510, 0.00617273,buy
2018-01-26,a0,none,none,none,a180,a120,a120,a150,none,none,none,none,a30,none, 0.0121693, 0.0090403, 0.00284035, 0.00668618, 0.00980605,buy
2018-01-27,none,none,none,a90,none,none,a150,a150,a120,none,none,none,none,none,-0.0101796,-0.0069792,-0.00919754,-0.00849661,-0.00951728,sell
