Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-18,0.73,0,0,0,0,1.94,0,0,0,1.94,0,0,0,0.73,-0.013561, 0.016299,-0.0093420,-0.0145673,-0.0132774,sell
2017-12-19,0.96,0,0,0,0,1.86,0,0,0.75,1.11,0,0,0.64,0.96,-0.057971,-0.042929,-0.0570349,-0.0498572,-0.0176646,sell
2017-12-20,2.97,0,0,0,0,2.21,0,0,1.58,0.63,0,0,1.43,2.97,-0.041627,-0.049070,-0.0416268,-0.0466025, 0.0033223,sell
2017-12-21,2.89,0,0,0,0,2.97,0,0,2.97,0,0,0,2.97,2.89,-0.025798,-0.023283,-0.0243680,-0.0100466, 0.0241561,sell
2017-12-22,0.93,0,0,0,0,2.62,0,0,2.62,0,0,0,2.72,0.93, 0.065041, 0.037389, 0.0364613, 0.0400555, 0.0364613,buy
2017-12-23,0,0,0,0,0,1.24,0,0,1.24,0,0,0,1.22,0, 0.055119, 0.061616, 0.0561829, 0.0631331, 0.0557791,buy
2017-12-24,0.51,0,0,0,0,1.77,0,0,1.77,0,0.51,0,1.89,0, 0.063288, 0.009590, 0.0070336, 0.0070336, 0.0071502,buy
2017-12-25,0.88,0,0,0,0,2.97,0,0,2.97,0,0.88,0,3,0, 0.053918, 0.026440, 0.0272046, 0.0276689, 0.0257437,buy
2017-12-26,1.5,0,0,0,0,2.79,0,0,2.79,0,1.5,0,2.32,0, 0.052004, 0.041653, 0.0285474, 0.0285474, 0.0287613,buy
2017-12-27,2.56,0,0,0,0,1.07,0,0,1.07,0,2.56,0,0.84,0,-0.048073,-0.048843,-0.0441045,-0.0005095,-0.0307375,sell
2017-12-28,3,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.015362,-0.016278, 0.0019600, 0.0019600, 0.0190837,buy
2017-12-29,1.99,0,0,0,0,0,0,0,0,0,1.99,0,0,0, 0.034022, 0.033102, 0.0423365, 0.0423365, 0.0423365,buy
2017-12-30,1.17,0,0,0,0,0,0,0,0,0,1.17,0,0,0, 0.042050, 0.035158, 0.0420498, 0.0286165, 0.0420498,buy
2017-12-31,0.68,0,0,0,0,0,0.84,0,0,0,1.52,0,0,0, 0.064121, 0.042611, 0.0641213, 0.0507955, 0.0641213,buy
2018-01-01,0,0,0,0,0,0.64,2.01,0,0,0,2.01,0,0.64,0, 0.061112,-0.007983, 0.0315658,-0.0041493, 0.0112500,buy
2018-01-02,0,0,0,0,0,1,4.24,0,0.57,0,4.24,0,1,0, 0.025529, 0.012911, 0.0057468, 0.0272166, 0.0232570,buy
2018-01-03,0,0,0,0,0,1.56,4.73,0,0.85,0,4.73,0,1.56,0, 0.014619, 0.020745, 0.0111964, 0.0155418, 0.0256230,buy
2018-01-04,0,0,0,0,0,2.47,2.97,0,1.27,0,2.97,0,2.47,0,-0.038993,-0.005623,-0.0330906,-0.0339912,-0.0113135,sell
2018-01-05,0,0,0,0,0,2.97,2.06,0,1.94,0.66,0.74,0.66,2.97,0,-0.015908,-0.024999,-0.0367705,-0.0427882,-0.0249988,sell
2018-01-06,0,0,0,0,0,2.28,4.12,0,4.4,1.51,0,1.13,2.28,0,-0.041293,-0.041293,-0.0390113,-0.0384497,-0.0402869,sell
2018-01-07,0,0,0,0,0,1.44,7.69,0,6.42,2.35,0,3.38,1.44,0,-0.060311,-0.066960,-0.0603111,-0.0581310,-0.0603111,sell
2018-01-08,0,0,0,0,0,0.92,12.68,0,7.98,3.71,0,6.94,0.92,0,-0.066467,-0.067352,-0.0657172,-0.0598177,-0.0664672,sell
2018-01-09,0,0,0,0,0,0.59,12.68,0,5.54,5.72,0,8.71,0.59,0,-0.072865,-0.067473,-0.0663371,-0.0634304,-0.0665263,sell
2018-01-10,0,0,0,0,0,0,9.18,0,2.65,5.79,0,4.89,0,0,-0.069422,-0.062114,-0.0694218,-0.0515136,-0.0694218,sell
2018-01-11,0,0,0,0,0,0,4.83,0,0.58,3.86,0,2.21,0,0,-0.015743,-0.021372,-0.0137894,-0.0137894,-0.0169258,sell
2018-01-12,0,0,0,0,0,0,3.06,1.72,0,2.49,0,0.57,0,1.72, 0.027416, 0.012121,-0.0036833, 0.0274159, 0.0274159,buy
2018-01-13,0,0,0,0,0,0,1.63,4.32,0,1.63,0,0,0,4.32,-0.033364,-0.000155,-0.0002676,-0.0006944,-0.0022840,sell
2018-01-14,0,0,0.61,0,0,1.06,0.79,5.37,0,0.79,1.06,0,0,5.98,-0.031936,-0.030116,-0.0356366,-0.0332730,-0.0253710,sell
2018-01-15,0,0,1.05,0,0,3.74,0.55,3.46,0,0.55,3.74,0,0,4.51, 0.022271, 0.023416, 0.0258466,-0.0044516, 0.0249858,buy
2018-01-16,0,0,1.8,0,0,4.57,0,1.09,0,0,4.57,0,0,2.89, 0.044287, 0.032244, 0.0311891, 0.0186237, 0.0304063,buy
2018-01-17,0,0,2.97,0,0,3.91,0,0,0,0,3.91,0,0,2.97, 0.053219, 0.059113, 0.0292430, 0.0621408, 0.0568862,buy
2018-01-18,0,0,2.84,0,0,1.94,0,0,0,0,1.94,0,0,2.84, 0.049677, 0.065177, 0.0483071, 0.0599595, 0.0583176,buy
2018-01-19,0,0,1.67,0,1.05,0.8,0,0,0,0,0.8,0,1.05,1.67, 0.029880, 0.025007, 0.0186666, 0.0180199, 0.0220902,buy
2018-01-20,0,0,0.97,0,2.92,0,0,0,0,0,0,0,2.92,0.97, 0.042520, 0.045108,-0.0306105,-0.0427267, 0.0455164,buy
2018-01-21,0,0,0.57,0,3.52,0,0,0,0,0,0,0,3.52,0.57, 0.038024, 0.043348,-0.0418664,-0.0466616, 0.0380244,buy
2018-01-22,0,0,0,0,2.3,0,0,0,0,0,0,0,2.3,0,-0.045694,-0.049151,-0.0657831,-0.0679573,-0.0481065,sell
2018-01-23,0,0,0,0,2.74,0,0,0,0,0,0,0,2.74,0,-0.040469,-0.030556,-0.0600658,-0.0623019,-0.0404694,sell
2018-01-24,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0, 0.002992, 0.014291,-0.0486281,-0.0482126, 0.0029923,sell
2018-01-25,0,0,0,0,1.41,0,0,0,0,0,0,0,1.41,0,-0.038138,-0.049472,-0.0484833,-0.0498007,-0.0479154,sell
2018-01-26,0,0,0,0,1.45,0,0,0,0,0,0.83,0,0.62,0,-0.048524,-0.044934,-0.0254530,-0.0485239,-0.0224572,sell
2018-01-27,0,0,0,0,2.44,0,0,0,0,0,2.44,0,0,0,-0.000911, 0.030184, 0.0235225, 0.0317919,-0.0064751,buy
2018-01-28,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.001799,-0.020949, 0.0052530,-0.0161288,-0.0207147,sell
2018-01-29,0,0,0,0,1.18,0,0,0,0,0,1.18,0,0,0,-0.008928,-0.016587, 0.0194768,-0.0089283, 0.0111281,sell
2018-01-30,0,0,0,0,0.64,0,0,0,0,0,0.64,0,0,0,-0.027847,-0.038932,-0.0323841,-0.0356162,-0.0323841,sell
2018-01-31,0,0,0,0,2.31,0.79,0,0,0,0,1.52,0.79,0.79,0,-0.005103,-0.004477,-0.0149837,-0.0051031,-0.0094602,sell
2018-02-01,0,0,0,0,5.27,2.33,0,0,0,0,2.95,2.41,2.24,0, 0.004837, 0.009491, 0.0091602, 0.0002040, 0.0094829,buy
2018-02-02,0,0,0,0,7.27,5.03,0,0.79,0.79,0,2.36,5.19,4.75,0, 0.036914, 0.012444, 0.0300400, 0.0335239, 0.0559023,buy
2018-02-03,0,0,0,0,6.63,5.92,0,2.22,2.22,0,0.99,5.64,5.92,0, 0.030546,-0.001500, 0.0169840, 0.0276642, 0.0429482,buy
2018-02-04,0,0,0,0,3.78,3.47,0,2.97,2.97,0,0,3.27,3.98,0, 0.023833,-0.033893, 0.0300982, 0.0471866, 0.0367548,buy
2018-02-05,0,0,0,0,1.8,1.41,0.9,1.39,1.39,0,0,1.41,1.8,0.9, 0.024055, 0.031454, 0.0320009, 0.0307660, 0.0296377,buy
2018-02-06,0,0,0,0,1.7,0.84,2.67,0,0,0,0,1.39,1.15,2.67, 0.012510, 0.014197, 0.0192528, 0.0131785, 0.0124737,buy
2018-02-07,0,0,0,0,2.05,0.86,2.95,0,0,0,0,1.32,1.59,2.95, 0.007789, 0.003850, 0.0261529, 0.0070771, 0.0042177,buy
2018-02-08,0,0.53,0,0,2.95,1.94,1.08,0.56,0.56,0,0,2.95,1.94,1.61, 0.083120, 0.029359, 0.0756135, 0.0737928, 0.0832368,buy
2018-02-09,0,0.88,0,0,2.74,2.97,0,1.29,1.29,0,0,2.74,2.97,0.88, 0.074097, 0.001301, 0.0727157, 0.0771067, 0.0599840,buy
2018-02-10,0,1.46,0,0,1.14,1.97,0,2.97,2.97,0,0,1.14,1.97,1.46,-0.064715,-0.037771,-0.0685355,-0.0494902,-0.0228058,sell
2018-02-11,0,2.44,0,0,0,0.87,0,2.92,2.92,0,0,0,0.87,2.44,-0.067002,-0.057973,-0.0604515,-0.0577388,-0.0299805,sell
2018-02-12,0,2.97,0,0,0,0,1.12,1.27,1.27,0,0,0,0,4.09, 0.028067, 0.039406, 0.0378284, 0.0270296, 0.0149942,buy
2018-02-13,0,2.16,0,0,0,0.8,2.65,1.05,0.55,0,0.5,0.8,0,4.81,-0.000671, 0.040081, 0.0497420, 0.0082237, 0.0098868,buy
2018-02-14,0,1.3,0,0,0,2.38,4.02,0.85,0,0,0.85,2.38,1.05,4.27, 0.018217, 0.055656, 0.0556559, 0.0522585, 0.0474133,buy
2018-02-15,0,0.78,0,0,0,3,4.32,1.39,0,0,1.39,3,2.95,2.15, 0.031274, 0.039650, 0.0396722, 0.0564559, 0.0396498,buy
2018-02-16,0,0,0,0,0,1.21,3.47,2.3,0,0,2.3,1.21,2.89,0.58,-0.004664,-0.037992,-0.0281260,-0.0054381,-0.0282646,sell
2018-02-17,0,0,0,0,0,0.65,1.03,3,0,0,3,0,1.03,0.65,-0.007478, 0.035747, 0.0355659, 0.0377131, 0.0357471,buy
2018-02-18,0,0,0,0,0,1.9,0,2.3,0,0,2.3,0,0,1.9,-0.016578,-0.041933,-0.0439601,-0.0458521,-0.0523154,sell
2018-02-19,0,0,0,0,0,3,0,1.39,0,0,1.39,0,0,3, 0.013504, 0.015096,-0.0210792, 0.0084414,-0.0340175,buy
2018-02-20,0,0,0,0,0,1.54,0,0.85,0,0,2.09,0,0,1.54,-0.015703, 0.019126, 0.0076577, 0.0215766,-0.0050925,buy
2018-02-21,0,0,0,0,0,0.52,0,0.51,0,0,3.46,0,0,0.52,-0.020975,-0.047657,-0.0476120,-0.0408441,-0.0483748,sell
2018-02-22,0,0,0,0,0,1.03,0,0.68,0,0.68,2.36,1.03,0,0,-0.038184,-0.045693,-0.0476460,-0.0583790,-0.0476460,sell
2018-02-23,0,0,0,0,0,2.49,0.69,1.23,0,1.23,0.8,2.49,0.69,0, 0.034227, 0.007909, 0.0322847, 0.0274761,-0.0087695,buy
2018-02-24,0,0,0,0,0,2.97,1.56,2.2,0,2.2,0,2.97,1.56,0,-0.029611,-0.044541,-0.0292264,-0.0035738,-0.0615950,sell
2018-02-25,0,0,0,0,0,1.46,3.57,3,0,3,0,2.06,2.97,0,-0.011524, 0.025110,-0.0118229, 0.0097372,-0.0371930,sell
2018-02-26,0,0,0,0,0.77,0.61,4.21,2.24,0,2.24,0,3.17,2.42,0, 0.028344, 0.053973, 0.0374931, 0.0300149,-0.0159181,buy
2018-02-27,0.58,0,0,0,1.27,0.74,4.01,1.26,0.58,1.26,0,4.22,1.06,0.74, 0.026919, 0.034078, 0.0287048, 0.0007499,-0.0093646,buy
2018-02-28,1.71,0,0,0,2.12,1.73,1.62,0.7,1.71,0.7,0,3.74,0,1.73, 0.058349, 0.064147, 0.0523147, 0.0595927, 0.0642405,buy
2018-03-01,2.95,0,0,0,2.97,2.97,0.54,0,2.95,0,0,3.51,0,2.97, 0.012123, 0.038780, 0.0361431, 0.0377618, 0.0387799,buy
2018-03-02,1.68,0,0,0,4.34,2.12,0,0,2.31,0,0.75,2.51,0,3.32,-0.001478, 0.022351, 0.0260887, 0.0326169, 0.0247258,buy
2018-03-03,0.57,0,0,0,5.51,0.91,0,0,1.62,0,1.76,1.51,0,3.86,-0.005353,-0.009418,-0.0039405, 0.0103485,-0.0047534,sell
2018-03-04,0,0,0,0,5.11,0,0,0,1.76,0,2.97,0.91,0,2.44, 0.002650,-0.000604, 0.0101982,-0.0171375, 0.0030766,sell
2018-03-05,0,0,0,0,4.32,0,0,0,2.92,0,2.1,0.55,0,0.85, 0.008088,-0.003167,-0.0024560,-0.0179334, 0.0037449,sell
2018-03-06,0,0,0,0,2.97,0,0,0,2.97,0,0.88,0,0,0,-0.018974,-0.003391,-0.0129263,-0.0258173, 0.0377558,sell
2018-03-07,0.56,0,0,0,1.8,0,0,0,1.8,0,0,0,0,0.56,-0.070789,-0.062394,-0.0612108,-0.0721136,-0.0775553,sell
2018-03-08,0.91,0,0,0,1.07,0,0,0,1.07,0,0,0,0,0.91,-0.045069,-0.050084,-0.0582337,-0.0435534,-0.0599207,sell
2018-03-09,1.46,0,0,0,0.64,0,0.79,0,0.64,0,0,0.79,0,1.46,-0.043590,-0.050189,-0.0518565,-0.0502881,-0.0531994,sell
2018-03-10,2.36,0,0,0,0,0,1.87,0,0,0,0,1.87,0,2.36,-0.021898, 0.007061,-0.0218980,-0.0136821,-0.0178557,sell
2018-03-11,3.52,0,0,0,0,0,2.97,0.57,0.55,0,0,2.97,0.57,2.97, 0.047786, 0.031567, 0.0491911, 0.0411508, 0.0391651,buy
2018-03-12,3.7,1.5,0,0,0,0,1.92,1.65,2.86,0,0,1.92,1.65,2.34,-0.024297,-0.024831, 0.0319503,-0.0262489,-0.0284884,sell
2018-03-13,4.43,2.97,0,0,0,0,0.81,2.95,5.94,0,0,0.81,2.95,1.46,-0.020427, 0.008979, 0.0251767, 0.0083871, 0.0108437,buy
2018-03-14,3.51,1.89,0,0,0,0,0,1.82,4.49,0,0,0,1.82,0.91,-0.008320, 0.018708, 0.0249579, 0.0287947, 0.0166762,buy
2018-03-15,1.62,0.61,0,0,0.92,0,0,0.63,1.66,0,0,0,0.63,1.49,-0.037423,-0.034272,-0.0575639,-0.0402200,-0.0542336,sell
2018-03-16,0,0,0,0,2.14,0,0,0,0,0,0,0,0,2.14,-0.031408,-0.039537,-0.0309638,-0.0375765,-0.0128488,sell
2018-03-17,0,0,0,0,4.43,0,0,0,0,0,1.46,0,0,2.97,-0.047151,-0.038063,-0.0580383,-0.0439194,-0.0366701,sell
2018-03-18,0,0,0,0,4.71,0,0,0,0,0,2.97,0,0,1.74,-0.056498,-0.026006,-0.0556154,-0.0577968,-0.0253799,sell
2018-03-19,0,0,0,0,2.79,0,0,0.5,0,0.5,2.03,0,0,0.76, 0.023725, 0.030184, 0.0386833, 0.0425230, 0.0227510,buy
2018-03-20,0,0,0,0,0.69,0,0,0.73,0,0.73,0.69,0,0,0, 0.062374, 0.029671,-0.0037406, 0.0309098, 0.0305852,buy
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0, 0.031286, 0.034505, 0.0208398, 0.0323228, 0.0327262,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,0,1,0,0,-0.022849, 0.006729,-0.0239726,-0.0195716,-0.0211156,sell
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,0,2.97,0,0,-0.047658,-0.033412,-0.0408797,-0.0333098,-0.0338502,sell
2018-03-24,0,0,1.85,0,0,0,0,5.89,1.85,3,0,2.89,0,0,-0.043389,-0.039445,-0.0385842,-0.0375693,-0.0373890,sell
2018-03-25,0,0,3,0,0,0,0,3.63,3,2.65,0,0.98,0,0,-0.038366,-0.022143,-0.0330025,-0.0409476,-0.0270775,sell
2018-03-26,0,0.79,1.47,0,0,0,0,1.8,2.26,1.8,0,0,0,0,-0.023829, 0.007638,-0.0250515,-0.0246688, 0.0175815,sell
2018-03-27,0,2.01,0,0,0,0.57,0,1.98,2.58,1.23,0,0,0.75,0.98,-0.007612,-0.018805,-0.0196881,-0.0189820, 0.0134878,sell
2018-03-28,0,2.95,0,0,0,0.98,0,2.58,3.93,0.84,0,0,1.74,2.77,-0.066645,-0.021035,-0.0294670,-0.0240435,-0.0087872,sell
2018-03-29,0,1.7,0,0,0,2.56,0,3.54,3.41,0.57,0.85,0,3.51,2.97,-0.044846,-0.037700,-0.0329415,-0.0307077,-0.0376998,sell
2018-03-30,0,0.66,0,0,0,5.44,0,2.12,3.61,0,2.49,0,2.97,1.09,-0.032656,-0.029172,-0.0291718,-0.0291718,-0.0322715,sell
2018-03-31,0,0,0,0,0,5.97,0,0.9,3,0,2.97,0,2.26,0,-0.032673,-0.004763,-0.0047131,-0.0067758,-0.0047131,sell
2018-04-01,0,0,0,0,0,2.93,0,0,1.73,0,1.2,0,2.16,0, 0.065061, 0.009720, 0.0097199, 0.0097199, 0.0117609,buy
2018-04-02,0,0,0,0,0.57,0.99,0,0,0.99,0,0.57,0,2.97,0, 0.025429, 0.030195, 0.0203976, 0.0203976, 0.0171137,buy
2018-04-03,0,0,0,0,1.32,0.57,0,0,0.57,0,1.32,0,2.56,0, 0.029355, 0.044256, 0.0304406, 0.0304406, 0.0278450,buy
2018-04-04,0,0,0,0,2.97,0,0,0,0,0,2.97,0,1.61,0,-0.033706,-0.044144,-0.0185046,-0.0559787,-0.0487264,sell
2018-04-05,0.53,0,0,0,2.79,0,0,0,0,0,2.79,0,1.54,0,-0.029101,-0.038737,-0.0173236,-0.0376196,-0.0412339,sell
2018-04-06,1.55,0,0,0,1.21,0,0,0,0,0,1.21,0,2.19,0,-0.000702, 0.004048, 0.0242878, 0.0384965,-0.0152178,buy
2018-04-07,2.95,0,0,0,0.52,0,0,0,0,0,0.52,0,2.95,0, 0.033880, 0.046442, 0.0458922, 0.0331833, 0.0426861,buy
2018-04-08,2.62,0,0,0,0,0,0,0,0,0.73,0,0,1.89,0, 0.032366, 0.038110, 0.0322015, 0.0306538, 0.0343060,buy
2018-04-09,1.98,0,0.68,0,0,0,0,1.01,0.68,1.34,0,1.01,0.64,0,-0.034094,-0.031103, 0.0015247,-0.0314517,-0.0359198,sell
2018-04-10,2.51,0,1.76,0,0,0,0.57,2.42,1.76,2.51,0.57,2.42,0,0,-0.013268,-0.020283, 0.0107901,-0.0113048,-0.0201235,sell
2018-04-11,3,0,2.97,0,0,0,2.27,3,2.97,3,2.27,3,0,0, 0.016462, 0.015106, 0.0338961, 0.0189110, 0.0147999,buy
2018-04-12,1.87,0,1.87,0,0,0,4.34,1.5,1.87,1.87,4.34,1.5,0,0, 0.055599, 0.049743, 0.0536528, 0.0562267, 0.0432440,buy
2018-04-13,1.01,0,0.71,0,0,0,4.3,0.62,0.71,1.01,4.3,0.62,0,0, 0.028926, 0.016002, 0.0044824, 0.0258161, 0.0240359,buy
2018-04-14,0.54,0,0,0,0,0,3.71,0,0,0.54,3.71,0,0,0, 0.029901, 0.024323, 0.0208743, 0.0151730, 0.0280525,buy
2018-04-15,0.53,0,0,0.62,0,0,2.67,0,0.62,0,2.67,0.53,0,0, 0.047119, 0.000979, 0.0387361,-0.0040467, 0.0026399,buy
2018-04-16,1.58,0,0,2.01,0,0,1.73,0,2.01,0,1.73,1.58,0,0.79, 0.062975,-0.011268, 0.0575174,-0.0143837,-0.0141104,sell
2018-04-17,3,0,0,3,0,0,1.13,0,3,0,1.13,3,0,1.79, 0.026636, 0.001221, 0.0188412, 0.0090978, 0.0084027,buy
2018-04-18,1.82,1.09,0,1.3,0,0.67,0.73,0,1.3,0,1.4,1.82,1.09,3, 0.025273, 0.012026, 0.0104798, 0.0117338, 0.0175223,buy
2018-04-19,0.61,2.95,0,0,0,1.56,0,0,0,0,1.56,0.61,2.95,2.14, 0.020152, 0.020152, 0.0202901, 0.0207042, 0.0202876,buy
2018-04-20,0,2.67,0,0,0,2.95,0.51,0,0.51,0,2.95,0,2.67,0.94, 0.037949, 0.037955, 0.0440333, 0.0416583, 0.0393088,buy
2018-04-21,0,0.89,0,0,0,2.38,0.88,0,0.88,0,2.38,0,0.89,0,-0.014733,-0.012049, 0.0045214,-0.0008921,-0.0143537,sell
2018-04-22,0,0,0,0,1.41,1.03,1.51,0,1.51,0,1.03,0.65,0,1.41,-0.026616,-0.012426,-0.0216878,-0.0263355,-0.0227582,sell
2018-04-23,0,0,0,0,2.95,0,2.62,0,2.62,0,0,1.01,0,2.95,-0.021521,-0.014516, 0.0233366, 0.0173152, 0.0232227,buy
2018-04-24,0,0,0,0,2.2,0,3,0,3,0,0,1.56,0,2.2,-0.042344, 0.023510, 0.0153167, 0.0156864, 0.0244063,buy
2018-04-25,0,0,0,0,0.77,0,1.96,0,1.96,0,0,2.42,0,0.77,-0.067682,-0.043071,-0.0313943,-0.0250838,-0.0258733,sell
2018-04-26,0,0,0,0,0,0,1.15,0,1.15,0,0,3,0,0,-0.056601,-0.032724,-0.0112559,-0.0283713,-0.0082095,sell
2018-04-27,0.82,0,0,0,0,0,0.67,0,0.67,0,0,2.38,0.82,0,-0.032829,-0.023461,-0.0263030,-0.0215791,-0.0174317,sell
2018-04-28,2.01,1.13,0,0,0,0,0,0,0,0,0,2.68,2.01,0, 0.041767, 0.043969, 0.0428161, 0.0637430,-0.0084659,buy
2018-04-29,3,3.7,0,0,0,0,0,0,0,0.75,0,3.96,3,0, 0.014261, 0.008591,-0.0005102, 0.0100525, 0.0086330,buy
2018-04-30,1.79,4.04,0.86,0,0,0,0,0,0,1.46,0,3.24,2.65,0,-0.000738,-0.006563,-0.0146297,-0.0061490,-0.0034811,sell
2018-05-01,0.74,3.71,2.58,0,0,0,0,0,0,2.84,0,0.87,3.32,0, 0.015896,-0.002600,-0.0077298,-0.0090484,-0.0021649,sell
2018-05-02,0,3,2.95,0,0,0,0,0,0,3,0,0,2.95,0, 0.035363, 0.021788, 0.0216513, 0.0170926, 0.0221836,buy
2018-05-03,0,1.58,1.12,0,0,0,0,0,0,1.58,0,0,1.12,0, 0.015501,-0.014453, 0.0233309, 0.0280155, 0.0432507,buy
2018-05-04,0,0.81,0,0,0,0.52,0.77,0,0,0.81,0.77,0,0,0.52,-0.020088,-0.025704,-0.0146772,-0.0132469,-0.0257041,sell
2018-05-05,0,0,0,0,0,1.46,1.77,0,0,0,1.77,0,0,1.46, 0.004263, 0.007026, 0.0203168,-0.0000937, 0.0076483,buy
2018-05-06,0,0,0,0,0,3,3,1.09,0,0,4.09,0,0,3,-0.032368,-0.037891,-0.0393601,-0.0382391,-0.0320741,sell
2018-05-07,0,0,0,1.06,0,2.14,2.1,3,1.06,0,5.1,0,0,2.14,-0.015416,-0.022297,-0.0083233,-0.0071558,-0.0096666,sell
2018-05-08,0,0,1.14,2.79,0,0.77,0.91,2.74,3.93,0,3.65,0,0,0.77,-0.018732,-0.020089,-0.0187318,-0.0188666,-0.0183720,sell
2018-05-09,0.53,0,2.95,2.95,0,0,0,0.95,5.9,0,0.95,0.53,0,0,-0.003476,-0.001942,-0.0069612, 0.0296910,-0.0262238,sell
2018-05-10,1.24,0,3.07,1.16,0,0,0,0.56,3.46,0,0,2.01,0,0.56,-0.045809,-0.045776,-0.0430400,-0.0286108,-0.0430400,sell
2018-05-11,2.97,0,2.98,0,0,0,0,0.77,0.7,0,0,5.25,0,0.77,-0.017098,-0.022025,-0.0170978,-0.0061857,-0.0169670,sell
2018-05-12,2.92,0.79,2.97,0,0,0,0,1.07,0,0,0,5.89,0.79,1.07,-0.002601,-0.002479,-0.0104817, 0.0023651,-0.0104263,sell
2018-05-13,1.22,1.92,1.29,0,0,0,0,1.47,0,0,0,2.51,1.92,1.47, 0.027970, 0.017430, 0.0275624, 0.0283708, 0.0293653,buy
2018-05-14,0.51,3,0,0,0,0.69,0,2.01,0,0,0.69,0.51,3,2.01,-0.031020,-0.028782,-0.0319649,-0.0335260,-0.0318720,sell
2018-05-15,0,1.84,0,0,0,0.96,0,2.7,0,0,0.96,0,1.84,2.7,-0.033251,-0.030010,-0.0332687,-0.0378311,-0.0378311,sell
2018-05-16,0,0.75,0,0,0,1.33,0,3,0,0,1.33,0,0.75,3,-0.025392,-0.031090,-0.0335403,-0.0329323,-0.0329323,sell
2018-05-17,0,0,0,0,0,1.87,0,2.42,0,0,1.87,0,0,2.42,-0.013004,-0.035300,-0.0386849,-0.0374626,-0.0500587,sell
2018-05-18,0,0,0.62,0,0,2.58,1.36,1.82,0,0.62,2.58,0,0,3.18, 0.011095, 0.009834,-0.0085761, 0.0097983,-0.0090271,buy
2018-05-19,0,0.79,1.3,0,0.92,3,2.95,1.36,0.79,1.3,3,0,0,5.23, 0.012397, 0.007100, 0.0103005,-0.0123521, 0.0123971,buy
2018-05-20,0.54,2.58,2.74,0,2.08,2.53,2.28,1.02,2.58,3.28,2.53,0,0,5.38, 0.005964,-0.002987, 0.0094535,-0.0009129,-0.0101520,buy
2018-05-21,0.92,2.97,2.97,0,2.97,1.84,0.82,0.77,2.97,3.89,1.84,0,0,4.56,-0.012089,-0.032883,-0.0018372,-0.0139530,-0.0327329,sell
2018-05-22,1.59,1.03,1.52,0,1.85,1.36,0,0.58,1.03,3.11,1.36,0,0,2.43,-0.021811,-0.017372,-0.0076176,-0.0076176,-0.0105381,sell
2018-05-23,2.77,0,0.72,0,0.82,1,0,0,0,3.49,1,0,0,0.82,-0.034601,-0.028209,-0.0369266,-0.0357129,-0.0133955,sell
2018-05-24,2.97,0,0,0.7,0,0.75,0,0,0,2.97,0.75,0,0.7,0,-0.030312,-0.032236,-0.0343567,-0.0317257,-0.0206875,sell
2018-05-25,1.82,0.9,0,2.1,0,0.56,0,0,0,1.82,0.56,0.9,2.1,0,-0.015849,-0.025559,-0.0250849,-0.0253900,-0.0259252,sell
2018-05-26,1.04,2.16,0,2.95,0,0,0,0,0,1.04,0,2.16,2.95,0,-0.018044,-0.014462,-0.0227058,-0.0220538,-0.0213698,sell
2018-05-27,0.59,2.97,0.91,1.34,0,0,0,0,0,0.59,0,2.97,2.25,0,-0.003451,-0.009376, 0.0005683, 0.0011972,-0.0103972,sell
2018-05-28,0,1.7,2.26,0,0,0,0,0,0,0,0,1.7,2.26,0,-0.001178, 0.010248, 0.0028453, 0.0025508, 0.0351874,buy
2018-05-29,0,0.71,2.97,0,0,0,0,0,0,0,0,0.71,2.97,0, 0.021331, 0.023669, 0.0236693, 0.0019298, 0.0238535,buy
2018-05-30,0,0,1.56,0,0,0,0,0,0,0,0,0,1.56,0,-0.011698,-0.016067,-0.0207397,-0.0021323,-0.0208034,sell
2018-05-31,2.13,0,0.63,0,0,0,0,0,1.43,0,0.7,0,0.63,0, 0.020921, 0.030173, 0.0152567, 0.0205822, 0.0164414,buy
2018-06-01,4.94,0,0,0,0,0,0,0,2.95,0,1.99,0,0,0, 0.004225, 0.000670, 0.0121753, 0.0215970, 0.0102235,buy
2018-06-02,4.85,0,0,0,0.66,0,0,0,1.9,0,2.95,0,0.66,0, 0.000534,-0.012407, 0.0137505, 0.0114027, 0.0005342,buy
2018-06-03,2.13,0,0.51,0,0.89,0,0,0,1.12,0,1.52,0,0.89,0, 0.028950, 0.018834, 0.0306633, 0.0176099, 0.0121470,buy
2018-06-04,0.54,0,1.31,0.88,1.18,0.63,0,0,1.31,0,0.54,0.88,1.18,0.63,-0.002402,-0.000695, 0.0219262, 0.0021924,-0.0043548,buy
2018-06-05,0,0,2.97,2.58,1.55,1.43,0,1,2.97,0,1,2.58,1.55,1.43,-0.002391, 0.013813, 0.0138129, 0.0081325, 0.0127849,buy
