Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-23,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,251.815416666667,219.841666666667,191.257083333333,210.251666666667,180.447916666667,-0.0287662,-0.0277776,-0.0362973,-0.0263366,-0.0282682,sell
2017-10-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,none,none,none,none,a150,none,none,none,263.73,221.40875,192.504166666667,211.2475,181.079583333333, 0.0210463,-0.0374356,-0.0395699, 0.0061009, 0.0022108,buy
2017-10-25,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,275.562083333333,222.964583333333,193.75,212.244583333333,181.71125, 0.0386267,-0.0129579,-0.0143686,-0.0103191,-0.0099096,sell
2017-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,287.3825,224.512916666667,194.997083333333,213.241666666667,182.342916666667,-0.0147745,-0.0301681,-0.0355391,-0.0131327,-0.0367228,sell
2017-10-27,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a90,none,none,299.271666666667,226.052083333333,196.244166666667,214.239166666667,182.974166666667,-0.0172042,-0.0017172,-0.0099548, 0.0083134,-0.0120709,sell
2017-10-28,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,311.314583333333,227.582916666667,197.492083333333,215.2375,183.605833333333,-0.0217317,-0.0005472,-0.0031265, 0.0011126,-0.0003386,sell
2017-10-29,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,323.60625,229.105,198.74,216.23625,184.236666666667,-0.0067804, 0.0037568, 0.0074156, 0.0094524, 0.0172309,buy
2017-10-30,none,none,none,none,none,a45,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,336.231666666667,230.61875,199.989583333333,217.235,184.868333333333,-0.0205950,-0.0019391,-0.0024449, 0.0076594, 0.0007372,sell
2017-10-31,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,349.264583333333,232.124583333333,201.237916666667,218.235,185.499583333333,-0.0338845,-0.0414528,-0.0417611,-0.0163116,-0.0287995,sell
2017-11-01,none,none,none,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,107.7475,233.622083333333,202.487916666667,219.235,186.130416666667,-0.0084816, 0.0247640,-0.0084573,-0.0010429,-0.0133085,sell
2017-11-02,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,a60,none,16.695,235.110416666667,203.7375,220.235,186.76125, 0.0106391, 0.0014615, 0.0185313, 0.0084022,-0.0112991,buy
2017-11-03,none,none,none,none,none,none,none,none,none,a150,a180,a150,a150,none,none,a120,a0,none,none,a120,none,a45,none,none,none,a135,none,a60,a180,31.06375,236.590416666667,204.9875,221.236666666667,187.3925, 0.0537791, 0.0103175, 0.0352955, 0.0542457, 0.0200301,buy
2017-11-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a60,a180,45.7645833333333,238.062083333333,206.238333333333,222.237916666667,188.02375, 0.0165698, 0.0091174, 0.0026789, 0.0265621, 0.0219332,buy
2017-11-05,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,60.6666666666667,239.525416666667,207.489166666667,223.239583333333,188.654166666667,-0.0077597,-0.0071057, 0.0003975,-0.0009755, 0.0194447,buy
2017-11-06,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.6129166666667,240.979166666667,208.740833333333,224.242083333333,189.285, 0.0116532, 0.0151634,-0.0279352,-0.0038847,-0.0004337,buy
2017-11-07,none,none,none,none,none,none,none,a45,none,none,a120,none,a150,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,90.4575,242.42,209.9925,225.245416666667,189.91625, 0.0641454, 0.0613214, 0.0589605, 0.0641997, 0.0457300,buy
2017-11-08,a150,none,none,none,none,none,none,a45,none,none,none,a90,none,a120,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667,190.546666666667,-0.0300875, 0.0078198,-0.0099363, 0.0322189,-0.0002683,buy
2017-11-09,a150,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667,191.1775,-0.0026735,-0.0159266,-0.0036405, 0.0219014,-0.0452709,buy
2017-11-10,a150,none,none,none,a30,none,none,none,none,none,a90,a60,a120,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,191.80875,-0.0266947,-0.0305818,-0.0344608, 0.0359070,-0.0303066,sell
2017-11-11,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333,192.439583333333, 0.0122555,-0.0107938, 0.0243249, 0.0413218,-0.0062975,buy
2017-11-12,none,none,none,none,none,none,none,none,none,a135,a60,none,a90,a180,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667,193.07, 0.0040358, 0.0030367, 0.0364843,-0.0023020, 0.0026730,buy
2017-11-13,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,173.55625,250.8475,217.51125,231.275416666667,193.700833333333, 0.0276103, 0.0284412, 0.0187911, 0.0298500, 0.0279156,buy
2017-11-14,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,186.439166666667,252.20125,218.765416666667,232.282916666667,194.33125, 0.0468652, 0.0311474, 0.0350351, 0.0468652, 0.0359904,buy
2017-11-15,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,a60,a180,none,none,none,none,none,none,none,none,a120,none,a45,none,199.129583333333,253.5375,220.02,233.289583333333,194.9625, 0.0011968, 0.0273907, 0.0309625,-0.0011105, 0.0130494,buy
2017-11-16,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a60,a180,none,none,none,none,none,a150,none,none,a120,none,a45,none,211.6475,254.85125,221.274583333333,234.297083333333,195.5925, 0.0380366, 0.0458989, 0.0515603, 0.0082955, 0.0475332,buy
2017-11-17,none,a90,none,none,none,a60,none,a30,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,224.005,256.142916666667,222.53,235.306666666667,196.222916666667, 0.0028115, 0.0081509,-0.0063965,-0.0173615, 0.0511101,sell
2017-11-18,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a150,none,none,none,none,none,none,236.21625,257.409583333333,223.785416666667,236.315,196.85375,-0.0015983, 0.0025102,-0.0292176, 0.0023802,-0.0008066,sell
2017-11-19,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,248.287916666667,258.64625,225.040833333333,237.324583333333,197.48375,-0.0053821, 0.0123238,-0.0361545, 0.0054996, 0.0035222,sell
2017-11-20,none,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a60,none,none,260.242083333333,259.85,226.29625,238.334166666667,198.11375, 0.0010326, 0.0033155, 0.0028749, 0.0159858,-0.0089706,buy
2017-11-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a60,none,none,272.1,261.014583333333,227.552083333333,239.344166666667,198.74375,-0.0050869,-0.0029055,-0.0014248, 0.0291226,-0.0012971,sell
2017-11-22,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,283.900833333333,262.1375,228.80875,240.354583333333,199.37375,-0.0065550,-0.0008968,-0.0026554, 0.0130766,-0.0038100,sell
2017-11-23,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a45,none,none,none,a30,none,none,none,none,295.697083333333,263.21125,230.064166666667,241.365833333333,200.00375, 0.0785420, 0.0709861, 0.0629963, 0.0749280, 0.0417426,buy
2017-11-24,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,307.55625,264.23,231.320833333333,242.37625,200.63375, 0.0733259, 0.0664243, 0.0628222, 0.0339279, 0.0122479,buy
2017-11-25,none,none,none,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,319.554583333333,265.184166666667,232.5775,243.387916666667,201.2625, 0.0637017, 0.0543584, 0.0534826, 0.0035264,-0.0263387,buy
2017-11-26,none,none,none,none,a45,none,none,none,a0,a120,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,331.780833333333,266.067083333333,233.834166666667,244.399583333333,201.8925, 0.0836684,-0.0051506, 0.0255000,-0.0076020,-0.0065695,sell
2017-11-27,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,266.866666666667,235.090833333333,245.412083333333,202.521666666667, 0.0535707, 0.0089509, 0.0472058, 0.0448293, 0.0426349,buy
2017-11-28,none,none,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a150,252.264166666667,267.57625,236.347916666667,246.424166666667,203.15125, 0.0643589, 0.0150613, 0.0434586, 0.0433074, 0.0573973,buy
2017-11-29,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,203.78,-0.0663236,-0.1171557,-0.1234159,-0.1225720,-0.1199922,sell
2017-11-30,none,none,none,a180,none,none,none,none,a0,none,none,a180,a120,none,a90,a120,a0,none,a45,none,none,none,none,none,none,none,none,a30,none,24.5920833333333,268.669166666667,238.86125,248.449583333333,204.40875,-0.0302846,-0.0811447,-0.0933431,-0.0863889,-0.0803584,sell
2017-12-01,none,none,none,a180,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,38.9995833333333,269.024583333333,240.11875,249.4625,205.037916666667, 0.0445642, 0.0156052,-0.0027641, 0.0151538, 0.0241039,buy
2017-12-02,a135,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a120,a150,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,53.8291666666667,269.238333333333,241.375833333333,250.475833333333,205.666666666667, 0.0346974, 0.0264240, 0.0244903, 0.0378782, 0.0314480,buy
2017-12-03,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,68.9566666666667,269.292916666667,242.633333333333,251.49,206.295, 0.0139121, 0.0046592, 0.0133681, 0.0134141, 0.0054737,buy
2017-12-04,a135,none,a60,none,none,none,none,none,a0,none,none,a120,a180,none,a150,a180,a60,a30,a45,a90,none,none,none,none,none,none,a45,none,none,84.2095833333333,269.177083333333,243.890416666667,252.50375,206.924166666667,-0.0074249, 0.0258051,-0.0110685,-0.0082529,-0.0098267,sell
2017-12-05,a135,none,a60,none,none,a60,none,none,a0,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,99.4054166666667,268.882083333333,245.148333333333,253.517916666667,207.5525,-0.0211457,-0.0079309,-0.0041206,-0.0200546,-0.0108478,sell
2017-12-06,none,none,a60,none,a45,a60,none,none,a0,none,none,a90,a150,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,114.37875,268.400833333333,246.40625,254.532916666667,208.180833333333,-0.0411965,-0.0255861,-0.0122353,-0.0404666,-0.0375244,sell
2017-12-07,none,none,a60,none,a45,a60,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,129.010416666667,267.730833333333,247.664166666667,255.547916666667,208.809166666667,-0.0375023,-0.0128604, 0.0036242,-0.0371216,-0.0216849,sell
2017-12-08,none,none,a60,none,a45,none,none,none,none,none,none,a60,a120,none,a150,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,a135,143.234583333333,266.87875,248.922083333333,256.56375,209.437916666667, 0.1394606, 0.0087945, 0.1436394, 0.1385605, 0.1264149,buy
2017-12-09,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a135,157.036666666667,265.8575,250.18,257.57875,210.065416666667, 0.1378377, 0.0801433, 0.1387294, 0.0852103, 0.1317341,buy
2017-12-10,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,a150,none,none,none,a30,none,none,none,none,a90,none,none,none,170.435833333333,264.689583333333,251.438333333333,258.595416666667,210.69375, 0.0312377, 0.0411622, 0.0748369,-0.0259283, 0.0205796,buy
2017-12-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a90,none,none,none,183.479166666667,263.41125,252.696666666667,259.61125,211.321666666667, 0.1946805, 0.1571374, 0.1984213, 0.1470501, 0.1905486,buy
2017-12-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,196.22,262.05875,253.955,260.628333333333,211.949166666667, 0.2280100, 0.0203709, 0.2264204, 0.0315214, 0.2276739,buy
2017-12-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,208.71375,260.675833333333,255.212916666667,261.645,212.577083333333,-0.0480930,-0.0483595, 0.0101160,-0.0162862,-0.0466100,sell
2017-12-14,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,259.31125,256.4725,262.6625,213.204583333333,-0.0684029,-0.0594609,-0.0654735,-0.0650005,-0.0074834,sell
2017-12-15,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,a45,none,a30,none,none,233.159583333333,258.01125,257.73,263.68,213.832083333333, 0.0082703, 0.0853386, 0.0093732, 0.0804077, 0.0235628,buy
2017-12-16,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,245.184583333333,256.814583333333,258.99,264.6975,214.459583333333, 0.0433328, 0.0892321, 0.0438423, 0.0831783, 0.0159345,buy
2017-12-17,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,257.118333333333,255.75375,260.2475,265.715416666667,215.086666666667, 0.0501017, 0.0577958, 0.0589014, 0.0472528, 0.0317123,buy
2017-12-18,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a45,none,none,none,none,268.984166666667,254.853333333333,261.5075,266.734166666667,215.713333333333, 0.0028009, 0.0238699, 0.0042230, 0.0211282,-0.0055093,buy
2017-12-19,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,254.127083333333,262.765,267.7525,216.34,-0.0529093,-0.0532895,-0.0579541,-0.0508923,-0.0648085,sell
2017-12-20,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a90,a45,none,none,none,a0,none,none,none,none,none,none,a120,292.617083333333,253.584166666667,264.025,268.770416666667,216.966666666667,-0.0886247,-0.0706370,-0.0438278,-0.0182028,-0.0480455,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120,304.45125,253.223333333333,265.2825,269.789583333333,217.592916666667,-0.0381726,-0.0870613,-0.0067798, 0.0443734,-0.0213927,sell
2017-12-22,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,316.358333333334,253.038333333333,266.5425,270.8075,218.219166666667,-0.1077484,-0.1025375,-0.1023447, 0.0179227,-0.0972928,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,none,none,none,328.392916666667,253.020833333333,267.8,271.827083333333,218.844583333333,-0.0406309, 0.0281453, 0.0119740, 0.0352594, 0.0196489,buy
