Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,1,2,0,1,1,0,1,0,0,1,1,0,2,1,0,0,0,0,1,-0.0119951,-0.0109095,-0.0115938,-0.010498,-0.010379,sell
2019-10-24,0,2,1,1,2,0,1,0,1,2,1,0,1,1,0,0,0,0,1,-0.0117482,-0.0099244,-0.0107547,-0.010199,-0.010800,sell
2019-10-25,0,1,1,1,2,0,1,0,1,1,1,0,1,1,0,0,0,0,1,-0.0068127,-0.0050759,-0.0100058,-0.005641,-0.010006,sell
2019-10-26,0,1,1,3,2,0,1,0,1,1,1,0,1,1,0,0,1,0,2, 0.0047589, 0.0046670,-0.0011849, 0.006108, 0.003859,buy
2019-10-27,0,0,1,2,2,0,1,0,1,1,1,0,0,1,0,0,1,0,1, 0.0023944, 0.0043104, 0.0044047, 0.003471, 0.004405,buy
2019-10-28,0,0,1,2,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0073658, 0.0066077, 0.0054444, 0.005997, 0.006708,buy
2019-10-29,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0015782, 0.0003015, 0.0008062, 0.001120, 0.000301,buy
2019-10-30,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0051949,-0.0047241,-0.0048861,-0.004192,-0.004886,sell
2019-10-31,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0052894,-0.0045870,-0.0049461,-0.004587,-0.004028,sell
2019-11-01,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0052894,-0.0045870,-0.0049461,-0.004587,-0.004028,sell
2019-11-02,1,0,0,0,0,3,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0040359, 0.0040551, 0.0039694, 0.003969, 0.002188,buy
2019-11-03,1,0,1,0,1,3,0,0,2,1,1,0,0,0,1,0,1,0,0, 0.0037987, 0.0035154, 0.0032470, 0.003247, 0.002210,buy
2019-11-04,1,0,1,0,1,2,0,0,2,1,0,1,0,0,0,0,1,0,0, 0.0038428, 0.0037157, 0.0029517, 0.003204, 0.003898,buy
2019-11-05,1,0,1,0,2,3,0,0,2,1,1,1,0,1,0,0,1,0,0,-0.0006088, 0.0009600, 0.0009600, 0.000960, 0.000207,buy
2019-11-06,1,0,1,0,2,2,1,0,1,0,1,1,1,1,1,0,1,0,0, 0.0027589, 0.0017098, 0.0027589, 0.002759, 0.003143,buy
2019-11-07,1,1,0,0,2,2,1,0,0,1,1,2,1,1,1,0,0,0,0, 0.0024094,-0.0010646, 0.0037545, 0.004616, 0.002409,buy
2019-11-08,1,1,0,1,2,2,2,0,0,1,1,2,1,2,1,0,0,0,1,-0.0034864,-0.0061677,-0.0042054,-0.003486, 0.000720,sell
2019-11-09,1,1,0,1,1,1,2,0,0,1,0,2,1,1,1,0,0,0,1,-0.0052568,-0.0066540,-0.0031288,-0.005257,-0.000340,sell
2019-11-10,1,1,0,2,0,1,2,0,0,1,0,1,1,1,1,1,0,0,2,-0.0032059,-0.0048786,-0.0037633,-0.002087,-0.001571,sell
2019-11-11,0,2,0,2,0,1,2,0,0,2,0,1,0,2,0,1,0,0,2,-0.0006729,-0.0003578,-0.0003578, 0.000832, 0.002021,sell
2019-11-12,1,1,0,2,0,0,2,0,0,1,0,0,1,1,1,1,0,0,2,-0.0041178,-0.0041178,-0.0044696,-0.002586,-0.004785,sell
2019-11-13,1,1,0,1,2,1,2,1,1,1,0,0,2,1,2,0,0,1,1, 0.0008112,-0.0005477,-0.0005477,-0.001865,-0.000548,sell
2019-11-14,1,1,0,0,2,1,2,1,1,1,0,0,2,1,2,0,0,1,0, 0.0008265,-0.0005169,-0.0003707,-0.002592,-0.000371,sell
2019-11-15,1,1,1,0,2,1,2,1,1,0,0,0,2,1,2,0,1,1,1,-0.0007855,-0.0020532,-0.0020532,-0.002472,-0.002053,sell
2019-11-16,0,1,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.0085258,-0.0047615,-0.0040869,-0.004477,-0.005626,sell
2019-11-17,0,1,1,0,2,1,0,0,0,0,2,0,0,1,0,0,1,0,1,-0.0010465,-0.0010936,-0.0007828,-0.002733,-0.002660,sell
2019-11-18,0,1,1,0,2,1,0,0,0,0,2,0,0,1,0,0,1,0,1,-0.0010465,-0.0010936,-0.0007828,-0.002733,-0.002660,sell
2019-11-19,0,0,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0049501,-0.0066330,-0.0015433,-0.006643,-0.006427,sell
2019-11-20,0,0,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0049501,-0.0066330,-0.0015433,-0.006643,-0.006427,sell
2019-11-21,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0061653,-0.0071166,-0.0066972,-0.005996,-0.007344,sell
2019-11-22,1,0,0,0,1,3,0,0,0,1,3,0,0,0,1,0,0,1,0,-0.0152174,-0.0182381,-0.0181524,-0.015978,-0.018238,sell
2019-11-23,1,0,0,0,2,3,0,0,1,1,2,1,0,0,1,0,0,1,0,-0.0137395,-0.0156068,-0.0156068,-0.014257,-0.015506,sell
2019-11-24,1,0,1,0,2,3,0,0,1,1,2,1,0,0,1,0,1,1,0,-0.0070513,-0.0081259,-0.0081259,-0.010237,-0.008222,sell
2019-11-25,1,1,1,0,2,3,0,1,1,2,2,1,0,0,1,0,1,1,1,-0.0069553,-0.0073107,-0.0073107,-0.006898,-0.007311,sell
2019-11-26,2,2,1,1,2,4,0,1,1,3,2,1,1,1,1,0,1,1,2, 0.0007772, 0.0007772, 0.0007726, 0.000777, 0.000777,buy
2019-11-27,2,2,1,1,2,4,0,1,1,2,1,1,1,1,1,0,2,1,2, 0.0040198, 0.0040198, 0.0040940, 0.004020, 0.004020,buy
2019-11-28,2,2,0,1,2,3,1,1,2,2,1,1,1,1,1,0,1,1,2, 0.0060640, 0.0074846, 0.0074846, 0.007485, 0.007485,buy
2019-11-29,2,1,0,1,2,1,1,0,2,1,0,1,1,1,1,0,1,0,1, 0.0107700, 0.0099104, 0.0099104, 0.008912, 0.008800,buy
2019-11-30,2,1,0,0,1,2,2,0,2,1,0,2,1,1,1,0,1,0,0, 0.0078674, 0.0087100, 0.0085980, 0.006300, 0.007865,buy
2019-12-01,0,0,0,0,1,1,3,0,2,0,0,2,0,1,1,0,0,0,0, 0.0009814,-0.0027668,-0.0027774,-0.002777,-0.002767,sell
2019-12-02,0,0,0,0,2,1,3,0,2,0,0,2,0,1,1,1,0,0,0,-0.0008410,-0.0066546,-0.0066546,-0.006655,-0.006655,sell
2019-12-03,0,0,0,0,2,1,2,0,1,0,0,2,0,1,0,1,0,0,0,-0.0005303,-0.0031147,-0.0031391,-0.003115,-0.003115,sell
2019-12-04,0,0,1,0,2,1,2,0,1,0,0,2,0,1,0,1,0,0,1, 0.0001407,-0.0011870,-0.0011870,-0.002089,-0.001112,sell
2019-12-05,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,2, 0.0007753, 0.0003911,-0.0007520,-0.000654, 0.000267,sell
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,2, 0.0050350, 0.0052780, 0.0050858, 0.005278, 0.005160,buy
2019-12-07,1,0,1,0,1,1,2,1,0,0,0,1,2,0,0,1,0,1,2, 0.0045046, 0.0045046, 0.0053146, 0.004609, 0.004609,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,0,0,2,0,0,1,1,1,2, 0.0040779, 0.0040779, 0.0029268, 0.004078, 0.004080,buy
2019-12-09,1,1,0,0,3,1,1,1,0,1,1,0,2,0,2,1,1,1,0, 0.0005845,-0.0003676,-0.0007200,-0.000807,-0.000807,sell
2019-12-10,1,1,1,0,3,2,1,1,0,1,1,0,2,0,3,1,2,1,0,-0.0010289,-0.0031549,-0.0031549,-0.003155,-0.003155,sell
2019-12-11,1,1,1,0,3,2,0,0,0,1,1,0,0,0,3,1,2,1,0, 0.0009440,-0.0021260,-0.0021260,-0.002126,-0.002126,sell
2019-12-12,0,1,1,0,4,3,0,0,0,0,1,0,0,3,3,1,2,1,0,-0.0027297,-0.0046459,-0.0025252,-0.001376,-0.002717,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,0,0,0,3,3,1,0,1,0,-0.0050634,-0.0034069,-0.0051325,-0.003438,-0.003407,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0,1,0,1,0,-0.0027781,-0.0039186,-0.0033121,-0.002221,-0.002381,sell
2019-12-15,0,0,0,0,3,2,0,0,1,0,0,0,0,3,0,1,0,1,0,-0.0011559,-0.0010926,-0.0015800,-0.001768,-0.002524,sell
2019-12-16,0,0,1,0,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0050155,-0.0050155,-0.0057577,-0.003660,-0.005871,sell
2019-12-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,2,-0.0077242,-0.0073832,-0.0067245,-0.006733,-0.007157,sell
2019-12-18,0,1,1,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,2,-0.0040715,-0.0039868,-0.0036486,-0.003107,-0.003649,sell
2019-12-19,0,1,1,0,2,2,1,1,1,1,0,0,2,0,0,1,0,1,2, 0.0062115, 0.0059378, 0.0053479, 0.005938, 0.005938,buy
2019-12-20,0,2,0,0,1,2,1,2,0,1,0,0,2,0,0,1,2,1,1, 0.0041979, 0.0041979, 0.0012039, 0.004198, 0.004198,buy
2019-12-21,0,2,0,0,1,2,1,3,0,2,0,0,2,0,1,0,2,1,1, 0.0045455, 0.0036847, 0.0019125, 0.002017, 0.004687,buy
2019-12-22,0,1,0,0,4,2,1,2,0,2,1,1,1,1,1,0,2,1,0, 0.0072195, 0.0027276, 0.0054263, 0.007107, 0.007373,buy
2019-12-23,1,0,0,0,4,0,1,2,0,2,1,1,0,1,1,0,2,0,0, 0.0069450, 0.0065649, 0.0055575, 0.005840, 0.005840,buy
2019-12-24,1,0,0,0,4,0,0,2,0,1,1,1,0,1,1,0,2,0,0, 0.0066773, 0.0049848, 0.0054475, 0.004800, 0.004985,buy
2019-12-25,1,0,0,0,3,0,0,1,0,1,2,1,0,1,0,0,1,0,0, 0.0022489,-0.0013267, 0.0028113,-0.001000,-0.001327,sell
2019-12-26,1,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,1,0,1, 0.0000672,-0.0010952, 0.0021349, 0.001506,-0.001095,buy
2019-12-27,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0015401,-0.0019512,-0.0016248, 0.001110,-0.001185,sell
2019-12-28,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2, 0.0017823, 0.0013320, 0.0028326, 0.002318, 0.001734,buy
2019-12-29,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1, 0.0036797, 0.0041159, 0.0032278, 0.004218, 0.006295,buy
2019-12-30,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1, 0.0036797, 0.0041159, 0.0032278, 0.004218, 0.006295,buy
2019-12-31,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,1,-0.0020571,-0.0014886,-0.0013969,-0.001489,-0.000812,sell
2020-01-01,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0005277,-0.0005277,-0.0005236,-0.000528,-0.000528,sell
2020-01-02,1,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0009661,-0.0008688,-0.0019418,-0.000966,-0.001663,sell
2020-01-03,1,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0009661,-0.0008688,-0.0019418,-0.000966,-0.001663,sell
2020-01-04,2,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,0,0,2, 0.0019566, 0.0019566, 0.0012687, 0.001780, 0.001269,buy
2020-01-05,2,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0,0,2, 0.0063536, 0.0024922, 0.0035207, 0.000588, 0.004515,buy
2020-01-06,1,0,0,0,3,2,1,0,1,0,1,1,1,1,1,0,0,0,1, 0.0063910, 0.0052827, 0.0066886, 0.005484, 0.006689,buy
2020-01-07,1,0,0,0,3,2,2,0,1,0,1,1,2,1,1,1,0,0,1, 0.0090639, 0.0076116, 0.0074858, 0.007486, 0.007486,buy
2020-01-08,0,0,0,0,2,3,2,0,0,0,1,2,2,1,1,1,0,0,0, 0.0095427, 0.0110072, 0.0085682, 0.011197, 0.011197,buy
2020-01-09,0,0,0,0,2,3,2,0,0,0,1,2,2,1,1,1,0,0,0, 0.0095427, 0.0110072, 0.0085682, 0.011197, 0.011197,buy
2020-01-10,0,0,0,0,0,3,0,0,2,0,1,2,0,0,0,1,0,0,0,-0.0021829,-0.0052307,-0.0032751,-0.005162,-0.005357,sell
2020-01-11,0,0,0,0,0,2,0,0,2,0,0,2,0,2,2,1,0,0,0, 0.0021703, 0.0008035,-0.0048628, 0.000804, 0.001898,sell
2020-01-12,0,0,0,0,0,2,0,0,2,0,0,2,0,2,2,1,0,0,0, 0.0021703, 0.0008035,-0.0048628, 0.000804, 0.001898,sell
2020-01-13,0,0,0,0,1,1,0,0,2,1,0,1,0,2,2,1,0,0,0, 0.0012684, 0.0010718,-0.0028344, 0.001072, 0.002404,sell
2020-01-14,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.0121481, 0.0100105, 0.0087635, 0.010558, 0.008993,buy
2020-01-15,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.0121481, 0.0100105, 0.0087635, 0.010558, 0.008993,buy
2020-01-16,0,0,0,0,1,2,2,0,1,2,0,1,1,0,0,0,1,0,0, 0.0090234, 0.0081916, 0.0089952, 0.007297, 0.012718,buy
2020-01-17,0,0,0,0,1,1,2,1,0,2,0,0,1,0,0,0,2,0,0, 0.0006419, 0.0005975, 0.0006757, 0.001607, 0.000114,buy
2020-01-18,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.0080879, 0.0087610, 0.0067742, 0.009338, 0.010870,buy
2020-01-19,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.0062604, 0.0061318, 0.0063086, 0.004875, 0.007129,buy
2020-01-20,0,0,0,0,1,3,1,0,0,1,0,0,1,1,1,0,0,1,0,-0.0045105,-0.0046902,-0.0044985,-0.004696,-0.004690,sell
2020-01-21,0,0,0,0,1,4,2,1,1,1,1,0,1,1,1,0,1,1,0,-0.0018510,-0.0018510,-0.0018510,-0.001851,-0.001851,sell
2020-01-22,0,0,0,0,2,4,2,1,1,1,2,0,1,1,1,0,1,1,0,-0.0002913,-0.0002913,-0.0000993, 0.000137,-0.000117,sell
2020-01-23,0,0,0,0,2,2,4,3,1,1,2,2,1,0,0,0,1,1,2,-0.0022591,-0.0010481,-0.0032880,-0.002889,-0.003765,sell
2020-01-24,0,0,0,0,2,2,4,3,1,1,2,2,1,0,0,0,1,1,2,-0.0022591,-0.0010481,-0.0032880,-0.002889,-0.003765,sell
2020-01-25,0,0,0,0,3,2,3,3,1,1,2,2,1,0,0,0,1,1,2,-0.0022046,-0.0015978,-0.0034517,-0.002978,-0.002205,sell
2020-01-26,0,0,0,0,2,3,2,2,1,1,0,2,2,0,0,0,1,1,2, 0.0035977, 0.0033417, 0.0033631, 0.003598, 0.003598,buy
2020-01-27,0,0,0,0,2,2,2,1,0,1,0,2,2,0,0,0,1,1,1, 0.0058367, 0.0058367, 0.0058367, 0.005837, 0.005837,buy
2020-01-28,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0094357, 0.0111279, 0.0031832, 0.010916, 0.012574,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0127938, 0.0142501, 0.0153429, 0.014250, 0.014559,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0101997, 0.0107680, 0.0107662, 0.010576, 0.011334,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0, 0.0019869, 0.0009162, 0.0026341, 0.001905, 0.001196,buy
2020-02-01,0,0,0,0,2,1,1,0,0,0,2,0,0,1,1,0,0,0,0,-0.0016594,-0.0042976,-0.0003314,-0.007669,-0.003084,sell
2020-02-02,0,0,0,0,2,1,2,0,1,0,2,0,0,1,1,0,0,0,0,-0.0014626,-0.0019648,-0.0010280,-0.002980,-0.001643,sell
2020-02-03,0,0,0,0,3,1,2,1,1,1,2,0,0,1,1,0,0,0,1,-0.0007827,-0.0008055,-0.0009178,-0.000937,-0.000918,sell
2020-02-04,0,0,0,0,4,1,3,1,1,1,2,0,1,1,1,0,1,0,1,-0.0001801,-0.0001801,-0.0001801,-0.000180,-0.000180,sell
2020-02-05,0,0,0,0,4,1,2,1,1,2,1,0,1,0,1,0,1,0,1, 0.0009289, 0.0009289, 0.0009289, 0.001065, 0.000929,buy
2020-02-06,0,0,0,0,4,1,1,1,1,2,1,0,1,0,0,0,1,0,1, 0.0062500, 0.0055955, 0.0062500, 0.005211, 0.006250,buy
2020-02-07,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0002541,-0.0005910, 0.0006563,-0.000591, 0.003460,buy
2020-02-08,0,0,0,0,2,3,0,1,0,2,0,0,1,1,0,0,1,0,2, 0.0040659, 0.0040659, 0.0031246, 0.003633, 0.001891,buy
2020-02-09,0,0,0,0,1,3,1,0,1,2,0,0,0,1,0,0,1,0,1, 0.0041933, 0.0041933, 0.0044779, 0.003917, 0.003917,buy
2020-02-10,0,0,0,0,1,3,1,0,1,1,0,0,0,1,1,0,1,0,1, 0.0045504, 0.0045870, 0.0045870, 0.004211, 0.003112,buy
2020-02-11,0,0,0,0,2,3,1,0,1,1,0,0,0,2,1,0,1,0,1, 0.0004278, 0.0004278, 0.0004278,-0.001754, 0.000027,buy
2020-02-12,0,0,0,0,2,3,1,0,1,1,0,0,0,2,1,0,1,0,1, 0.0004278, 0.0004278, 0.0004278,-0.001754, 0.000027,buy
2020-02-13,0,0,0,0,2,1,1,0,1,0,0,0,0,1,2,0,0,0,0, 0.0035714, 0.0037898, 0.0030538, 0.001046, 0.001046,buy
2020-02-14,0,0,0,0,2,1,1,0,1,0,0,0,0,1,2,0,0,0,0, 0.0035714, 0.0037898, 0.0030538, 0.001046, 0.001046,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0005590, 0.0000095,-0.0010496,-0.001691,-0.001631,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0038906,-0.0039391,-0.0038906,-0.003939,-0.003654,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,1,0,1,0,-0.0048171,-0.0043906,-0.0044354,-0.004391,-0.004391,sell
2020-02-18,0,0,0,0,2,2,1,0,0,0,0,1,0,0,2,1,0,1,0,-0.0020149,-0.0017439,-0.0023061,-0.001744,-0.001744,sell
2020-02-19,0,0,0,0,1,3,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0000011, 0.0003075, 0.0007350, 0.000308, 0.000308,buy
2020-02-20,0,0,0,0,2,3,2,0,0,1,1,1,0,0,1,1,1,1,0, 0.0055390, 0.0008549, 0.0012228, 0.000849, 0.001308,buy
2020-02-21,0,0,0,0,2,4,2,1,0,1,2,1,1,1,1,1,1,0,0,-0.0015893,-0.0019313,-0.0010413,-0.000999,-0.000902,sell
2020-02-22,0,0,0,0,3,4,2,1,1,1,2,1,1,1,1,1,1,0,0, 0.0016209, 0.0015137, 0.0012533, 0.000623, 0.000770,buy
2020-02-23,0,0,0,0,3,3,2,1,1,1,2,1,1,1,0,1,1,0,0, 0.0005489, 0.0004424, 0.0005489,-0.000264, 0.000132,buy
2020-02-24,0,0,0,0,4,3,2,1,1,1,2,1,1,1,0,1,1,0,1, 0.0009817, 0.0009817, 0.0009817, 0.000017,-0.000345,buy
2020-02-25,0,0,0,0,3,3,2,1,1,0,1,2,1,1,0,2,0,1,1,-0.0072386,-0.0071948,-0.0036428,-0.007239,-0.007239,sell
2020-02-26,0,0,0,0,1,4,2,0,0,0,1,2,0,1,0,2,0,1,1,-0.0114154,-0.0117194,-0.0079034,-0.011565,-0.011565,sell
2020-02-27,0,0,0,0,3,4,3,1,1,1,1,2,0,2,0,2,1,1,1,-0.0139810,-0.0139810,-0.0114465,-0.013981,-0.013703,sell
2020-02-28,0,0,0,0,3,3,2,1,1,1,1,1,0,2,0,1,1,0,1,-0.0014314,-0.0029807,-0.0029721,-0.003124,-0.002513,sell
2020-02-29,0,0,0,0,3,3,2,1,1,1,1,1,0,2,0,1,1,0,1,-0.0014314,-0.0029807,-0.0029721,-0.003124,-0.002513,sell
2020-03-01,0,0,0,0,2,4,2,2,1,1,1,1,0,2,2,1,1,0,0,-0.0022138,-0.0022138,-0.0014578,-0.003280,-0.002214,sell
2020-03-02,0,0,0,0,1,2,2,1,1,0,0,1,0,0,2,1,1,0,0, 0.0014064, 0.0023452, 0.0018709, 0.005694, 0.009762,buy
2020-03-03,0,0,0,0,2,2,1,1,1,0,0,0,0,0,3,1,0,1,0,-0.0002199, 0.0021438, 0.0001899, 0.001482, 0.002239,buy
2020-03-04,0,0,0,0,2,2,1,1,1,0,0,0,0,0,3,1,0,1,0,-0.0002199, 0.0021438, 0.0001899, 0.001482, 0.002239,buy
2020-03-05,0,0,0,0,2,3,1,1,1,0,0,1,0,0,3,1,0,1,0, 0.0001521, 0.0017679, 0.0001945, 0.001768, 0.001894,buy
2020-03-06,0,0,0,0,1,3,1,0,0,0,0,1,2,0,1,1,1,1,0, 0.0034830, 0.0040096,-0.0025776, 0.002289, 0.006312,buy
2020-03-07,0,0,0,0,2,4,0,0,0,1,0,1,2,0,1,1,2,0,0, 0.0001844, 0.0001844,-0.0107093,-0.007280,-0.003140,sell
2020-03-08,0,0,0,0,2,4,0,0,0,1,0,1,2,0,1,1,2,0,0, 0.0001844, 0.0001844,-0.0107093,-0.007280,-0.003140,sell
2020-03-09,0,0,0,0,2,4,1,0,0,1,1,1,2,0,1,1,2,0,0,-0.0042935,-0.0004154,-0.0106900,-0.006986,-0.002787,sell
2020-03-10,0,0,0,0,2,3,1,1,0,1,1,0,2,0,1,1,2,0,1,-0.0052001,-0.0045050,-0.0108443,-0.010777,-0.009014,sell
2020-03-11,0,0,0,0,2,2,1,1,0,1,1,0,0,0,1,1,1,0,1,-0.0014344,-0.0028550,-0.0013640,-0.001912,-0.001434,sell
2020-03-12,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1,1,0,0,1,-0.0068768,-0.0068487,-0.0068768,-0.006697,-0.006849,sell
2020-03-13,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1,1,0,0,1,-0.0068768,-0.0068487,-0.0068768,-0.006697,-0.006849,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,-0.0059837,-0.0065828,-0.0069295,-0.006052,-0.006657,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,-0.0059837,-0.0065828,-0.0069295,-0.006052,-0.006657,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,0,2,-0.0045679,-0.0025896,-0.0039227,-0.002958,-0.002958,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,0,0,2,1,0,0,2, 0.0015205, 0.0058598, 0.0015205, 0.006037, 0.005860,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,0,0,1, 0.0021373, 0.0066143, 0.0028233, 0.006614, 0.006614,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,0,0,1, 0.0021373, 0.0066143, 0.0028233, 0.006614, 0.006614,buy
2020-03-20,0,0,0,0,1,1,3,0,0,1,0,0,0,0,1,1,1,0,1, 0.0098712, 0.0062036, 0.0141076, 0.010919, 0.010738,buy
2020-03-21,0,0,0,0,1,1,4,1,1,1,0,0,1,0,1,1,1,0,1, 0.0087084,-0.0028697, 0.0088110, 0.008708, 0.008636,buy
2020-03-22,0,0,0,0,2,3,4,1,2,2,0,0,1,0,1,1,2,0,1, 0.0036196,-0.0005382, 0.0036196, 0.003620, 0.003620,buy
2020-03-23,0,0,0,0,2,3,2,1,2,3,0,0,1,0,0,1,2,0,0, 0.0028611, 0.0028611, 0.0027545, 0.002861, 0.002861,buy
2020-03-24,0,0,0,0,2,4,2,1,2,3,1,0,1,0,0,1,2,0,0, 0.0053260, 0.0053260, 0.0051130, 0.005326, 0.005326,buy
2020-03-25,1,0,0,0,2,5,1,1,2,3,2,0,1,1,0,1,1,0,0, 0.0043899, 0.0043899, 0.0049549, 0.004481, 0.004472,buy
2020-03-26,1,0,0,0,1,5,0,1,2,2,2,0,0,1,0,1,1,0,0, 0.0043460, 0.0045140, 0.0038126, 0.003497, 0.004357,buy
2020-03-27,2,0,0,0,1,4,0,1,2,1,2,0,0,2,0,1,1,0,0, 0.0005659, 0.0004057,-0.0002678,-0.000454, 0.000406,sell
2020-03-28,2,0,0,0,0,4,0,0,1,0,2,0,0,2,0,1,0,0,0,-0.0112873,-0.0107883,-0.0114261,-0.006360,-0.006403,sell
2020-03-29,2,0,0,0,0,3,0,0,0,0,1,1,0,2,0,1,0,0,0,-0.0111151,-0.0092808,-0.0102640,-0.002052,-0.001891,sell
2020-03-30,2,0,0,0,0,3,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0037473, 0.0009150,-0.0048296, 0.003878, 0.003374,sell
2020-03-31,1,0,0,0,0,3,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0054316, 0.0102460,-0.0018346, 0.008142, 0.007295,buy
2020-04-01,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0107973, 0.0112474, 0.0100480, 0.011359, 0.010802,buy
2020-04-02,1,0,0,0,0,3,0,0,0,0,0,1,1,0,2,1,0,0,0, 0.0103276, 0.0092820, 0.0087202, 0.010768, 0.009684,buy
2020-04-03,1,0,0,0,0,3,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0103721, 0.0083905, 0.0083905, 0.009972, 0.008358,buy
2020-04-04,1,0,0,0,0,3,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0103721, 0.0083905, 0.0083905, 0.009972, 0.008358,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0042833, 0.0013741, 0.0016091, 0.001652, 0.001374,buy
2020-04-06,1,0,0,0,2,2,2,0,1,0,1,0,1,1,1,1,1,0,0, 0.0081669, 0.0060531, 0.0067985, 0.006673, 0.006673,buy
2020-04-07,2,0,0,0,3,1,2,0,1,0,1,1,1,1,1,1,1,0,0, 0.0109031, 0.0099770, 0.0100149, 0.010532, 0.009977,buy
2020-04-08,1,0,0,0,3,1,3,0,1,1,1,1,1,1,0,1,1,0,0, 0.0119777, 0.0119777, 0.0121643, 0.011978, 0.012114,buy
2020-04-09,1,0,0,0,3,2,3,0,1,1,1,1,1,1,0,1,1,0,2, 0.0010018, 0.0010018, 0.0010896, 0.003389, 0.001002,buy
2020-04-10,1,0,0,0,2,2,2,0,0,1,0,1,1,0,1,1,1,0,2,-0.0046938,-0.0046938,-0.0046938,-0.003186,-0.006018,sell
