Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-19,1,0,1,0,2,2,3,0,2,2.28,0.88,2.58,2.01,0.35,3.45,2.47, 0.0035588820, 0.0035735, 0.0033343, 0.0076147, 0.00286823,buy
2017-08-20,1,0,0,2,1,2,1,1,1,0.36,0.25,0.89,3.92,3.41,2.97,0.81,-0.0000729284,-0.0018839,-0.0014495, 0.0004271, 0.00126035,sell
2017-08-21,1,0,1,1,0,2,2,1,0,1.81,2.87,0,0,3.1,3.68,0.17, 0.0085266466, 0.0001882, 0.0008641,-0.0012160, 0.00258145,buy
2017-08-22,2,1,2,0,1,0,4,0,0,2.95,0,2.51,2.05,2.61,3.47,0.7, 0.0067447231, 0.0019430, 0.0037183, 0.0091549, 0.00180546,buy
2017-08-23,1,1,1,0,1,2,1,1,0,2.42,0.87,0,1.13,3.59,1.96,2.95, 0.0061958118, 0.0060530, 0.0005192, 0.0015673, 0.00736736,buy
2017-08-24,0,0,1,1,0,1,2,1,0,3,2.62,0.91,3.38,0,0.34,0,-0.0011339802,-0.0022792,-0.0007657, 0.0007453,-0.00435405,sell
2017-08-25,1,0,2,1,0,1,2,1,1,4.78,1.91,2.74,5.12,1.82,0,0.8,-0.0006463629,-0.0008395, 0.0013644, 0.0019810,-0.00445519,buy
2017-08-26,0,0,3,0,0,1,3,2,1,0.9,0.35,1.57,2.19,0.48,1.81,3,-0.0033324744,-0.0044750,-0.0033325, 0.0057715,-0.00191492,sell
2017-08-27,0,1,2,0,0,2,2,2,0,0.57,0,0,3.71,2.93,0.53,2.14,-0.0006061658,-0.0031645,-0.0019449,-0.0026963,-0.00205357,buy
2017-08-28,0,1,1,0,0,2,2,2,2,0.82,1.7,1.44,0,4.08,1.85,1.87, 0.0079165089, 0.0050961, 0.0050961, 0.0087815, 0.00116178,buy
2017-08-29,0,1,1,0,0,1,3,0,2,2.84,0,1.72,2,4.7,4,1.36, 0.0092242711, 0.0031249, 0.0087403, 0.0089941, 0.00874028,buy
2017-08-30,1,1,2,0,0,1,1,1,2,1.7,1.52,0,0.83,1.8,1.67,4.19, 0.0043851762, 0.0040416,-0.0000464, 0.0043852, 0.00450837,buy
2017-08-31,1,2,1,1,0,0,1,0,0,0,3.61,3.44,0,0.47,3.83,2.97, 0.0065739736, 0.0076897, 0.0085512, 0.0068912, 0.00768972,buy
2017-09-01,2,1,3,1,0,0,1,1,1,0.15,2.54,1.66,1.7,2.69,1.89,2.22, 0.0031732355, 0.0041160, 0.0036246, 0.0051330, 0.00547982,buy
2017-09-02,2,1,1,2,0,0,2,0,1,1.81,5.62,3.93,2.97,0.42,0,4.48, 0.0115547285, 0.0101248, 0.0110027, 0.0023860, 0.01006525,buy
2017-09-03,1,0,1,1,1,1,1,0,0,0,2.97,0,1.43,0,1.85,2.45, 0.0077338381, 0.0077338, 0.0098384, 0.0077814, 0.01032655,buy
2017-09-04,1,1,0,2,3,2,1,0,0,3.53,1.99,0.37,1.68,0.98,0.06,3.84, 0.0063709458, 0.0059618, 0.0024570, 0.0065994, 0.00592779,buy
2017-09-05,2,0,1,1,2,0,1,0,0,1.91,2.71,1.6,4.08,2.77,0,0, 0.0013427834, 0.0087341, 0.0008637, 0.0001342, 0.00077679,sell
2017-09-06,2,0,1,4,1,0,0,1,0,3.09,0.53,0,6.4,2,3.83,0.47, 0.0010373912, 0.0023164, 0.0011029, 0.0042473, 0.00033557,buy
2017-09-07,1,0,1,5,1,0,0,0,0,3.5,3.48,3.47,1.19,0.93,1.63,1.96,-0.0008156139,-0.0029147,-0.0008156,-0.0008156, 0.00063307,sell
2017-09-08,1,1,3,2,1,1,0,0,1,0.08,2.14,1.86,1.17,4.75,3.17,0,-0.0091692411,-0.0093913,-0.0047420,-0.0093123,-0.00813318,sell
2017-09-09,1,2,1,2,1,0,1,0,0,1.75,3.72,3.76,2.36,4.25,0,3.38,-0.0028099071,-0.0040943,-0.0031461,-0.0017520, 0.00127415,sell
2017-09-10,1,2,2,1,0,0,0,1,1,0,1.25,0,1.9,5.92,0.81,1.69,-0.0129077926,-0.0126129,-0.0129222, 0.0106762,-0.01261287,sell
2017-09-11,1,2,2,2,0,0,0,0,3,3.47,0.58,1.91,0,4.71,1.91,3.56, 0.0113592740, 0.0116937, 0.0095215, 0.0101252, 0.01096795,buy
2017-09-12,1,0,3,1,0,0,0,1,3,2.13,2.09,0.71,1.88,5.22,0,0, 0.0044861478, 0.0043292, 0.0048159, 0.0050851, 0.00483595,buy
2017-09-13,1,1,1,1,0,0,0,2,1,3.81,0.56,0,0,4.99,1.64,1.67,-0.0040085331,-0.0024798,-0.0024798,-0.0008273, 0.00329534,buy
2017-09-14,1,1,1,0,1,0,1,3,0,0.92,2.73,1.7,3.12,0.71,2.77,0, 0.0003713291,-0.0005158,-0.0006918, 0.0004993,-0.00060287,sell
2017-09-15,1,1,2,0,1,1,2,2,1,3.68,4.11,2.44,2.36,2,0.98,1.86, 0.0039405463, 0.0039405, 0.0030810, 0.0026864, 0.00074653,buy
2017-09-16,1,0,1,1,0,2,2,2,0,2,3.88,0.96,3.7,0,0,2.03,-0.0089750960,-0.0089751,-0.0094652,-0.0089972,-0.00973802,sell
2017-09-17,2,0,0,2,1,1,2,2,0,3.25,2.58,0,2.04,3.72,1.44,2.84, 0.0039702127, 0.0035376, 0.0069832, 0.0068231, 0.00440236,buy
2017-09-18,4,0,1,0,2,2,2,2,0,6.24,3.96,2.6,0.64,1.85,2.44,1.12, 0.0019999254, 0.0023191, 0.0033705, 0.0033705, 0.00349555,buy
2017-09-19,3,1,1,0,2,2,2,0,0,5.02,0.93,2.24,3.27,3.57,0,0.44,-0.0014149041, 0.0016893, 0.0014139,-0.0010775, 0.00067900,buy
2017-09-20,2,0,1,0,1,4,1,0,0,1.63,0.3,0,1.98,1.02,1,3.72,-0.0020427985, 0.0024420,-0.0043733, 0.0007428,-0.00424392,sell
2017-09-21,1,1,1,1,1,3,2,0,1,0.21,0.93,0.95,4.12,5.15,2.6,0.99, 0.0056529273,-0.0011385,-0.0022340,-0.0005482, 0.00530971,sell
2017-09-22,1,1,2,0,1,2,2,1,0,2.44,2.62,2.67,1.85,5.27,1.02,1.59,-0.0042998999,-0.0051338,-0.0029890,-0.0039124, 0.00551058,sell
2017-09-23,0,2,1,0,0,2,2,3,0,0,1.9,1.2,3.41,3.6,1.67,1.05, 0.0010665939, 0.0073692,-0.0007199, 0.0070302, 0.00021899,buy
2017-09-24,0,1,1,0,0,2,1,2,0,0.81,0,1.69,0,2.58,0,2.87, 0.0110895928, 0.0081703, 0.0081905, 0.0075525, 0.00924523,buy
2017-09-25,0,0,0,0,0,2,2,1,2,0.67,0,0,0.16,2.65,1.93,1.95, 0.0067131865, 0.0028286, 0.0016369, 0.0032251, 0.00118028,buy
2017-09-26,0,0,0,0,1,2,1,0,4,2.98,1.63,0.14,1.74,0.92,0.18,0, 0.0089720259, 0.0083051, 0.0086727, 0.0045324, 0.00905553,buy
2017-09-27,0,0,0,0,1,1,1,1,2,2.47,0,1.86,0.2,0,0,0.48,-0.0037862121, 0.0030663, 0.0002249, 0.0005437, 0.00090001,buy
2017-09-28,1,2,0,0,1,1,1,1,1,1.67,3.35,0,2.5,0.65,3.32,1.72,-0.0054827689, 0.0055163, 0.0099340, 0.0084268, 0.00245830,buy
2017-09-29,2,2,1,0,1,1,2,0,1,3.49,2.34,0.35,4.72,2.47,1.98,0, 0.0039388517, 0.0037213, 0.0041639, 0.0009239, 0.00439615,buy
2017-09-30,1,2,2,0,1,2,2,0,1,4.9,2.09,3.47,4.09,0,1.34,3.93, 0.0139563502, 0.0063506, 0.0059747, 0.0153682, 0.01380169,buy
2017-10-01,2,1,2,2,1,2,1,0,0,2.01,4.36,1.72,1.45,1.34,3.5,2.05, 0.0025978448, 0.0045777, 0.0033408, 0.0022965, 0.00334081,buy
2017-10-02,2,2,1,2,1,0,2,0,0,4.44,0.7,2.14,0.22,4.47,0,2.16, 0.0004124046, 0.0010039, 0.0008987, 0.0007458, 0.00085232,buy
2017-10-03,3,1,1,2,3,0,1,1,0,2.05,2.67,3.26,2.72,5.65,1.64,4.92, 0.0024128798,-0.0096779,-0.0039636,-0.0017309,-0.00050688,buy
2017-10-04,2,1,0,1,2,0,0,1,0,3.12,3.67,0,0,3.73,0.67,2.95,-0.0006190874,-0.0047773,-0.0035699,-0.0009973,-0.00186852,sell
2017-10-05,2,1,0,1,2,1,0,0,1,0,2.97,1.98,1.94,1.54,0,3.58, 0.0031178974, 0.0031179, 0.0029368, 0.0031179, 0.00300840,buy
2017-10-06,2,1,0,3,1,0,1,0,1,1.66,5.91,0,6.88,2.13,3.96,0.6, 0.0007045896,-0.0049496,-0.0047002,-0.0049496,-0.00588842,sell
2017-10-07,2,0,2,3,1,0,0,1,1,0.98,3.23,3.01,4.58,0.18,1.6,3.72,-0.0011297727,-0.0006133, 0.0028692,-0.0018012,-0.00338263,buy
2017-10-08,1,3,2,3,0,0,0,1,1,1.23,4.4,3.55,0.77,4.77,3.56,2, 0.0000823315, 0.0015679,-0.0020807, 0.0013516,-0.00039507,sell
2017-10-09,1,1,3,1,0,0,0,0,2,3.91,0.51,1.83,1.59,3.8,0,3.47, 0.0042155714, 0.0076597, 0.0079903, 0.0060754, 0.00680593,buy
2017-10-10,1,3,1,1,0,0,0,0,4,1.9,2.08,3.86,0.54,4.43,1.81,0.44, 0.0085274904, 0.0084819, 0.0078943, 0.0101167, 0.01148069,buy
2017-10-11,1,2,0,0,0,1,0,0,3,3.69,0.32,0,2.68,0.21,0.32,1.3, 0.0013968688, 0.0013698, 0.0012942, 0.0013698, 0.00442281,buy
2017-10-12,1,1,1,0,1,2,0,2,2,0.12,2.37,1.63,4.09,1.78,0.19,1.85, 0.0043486027, 0.0050960, 0.0052202, 0.0009497, 0.00711920,buy
2017-10-13,0,0,2,1,0,2,1,2,1,2.04,4.18,0,2.32,0,2,0,-0.0031460123, 0.0046991, 0.0016681, 0.0143323, 0.00465557,buy
2017-10-14,0,0,1,2,0,3,2,1,0,0.77,3.04,0,4.38,3.66,2.58,1.57,-0.0011325509,-0.0011326,-0.0016969, 0.0011843,-0.00113255,sell
2017-10-15,1,0,2,0,0,4,1,2,0,2.91,1.26,1.9,1.98,1.75,0.94,3,-0.0006481307,-0.0002090,-0.0014628, 0.0108034, 0.00374172,buy
2017-10-16,1,1,1,0,1,3,2,0,0,3.52,0.16,2.7,2.44,3.5,0,0.98,-0.0003825732, 0.0000143,-0.0005288,-0.0000986, 0.00129852,sell
2017-10-17,3,0,1,0,0,3,0,0,0,2.78,2.44,0.98,0.19,0,0.82,0, 0.0014402055, 0.0000473,-0.0006100, 0.0004551, 0.00075705,sell
2017-10-18,3,0,0,1,0,4,0,0,1,3.24,0,0.12,3.29,0.76,2.99,2.56,-0.0039475928, 0.0009815, 0.0022136,-0.0012105, 0.00221364,buy
2017-10-19,3,0,1,0,0,2,0,0,1,1.51,0.89,0,1.63,1.95,0.1,1.41,-0.0050026999,-0.0055438,-0.0050027,-0.0045609,-0.00538576,sell
2017-10-20,3,1,1,0,0,3,1,0,0,2.99,0.72,2.58,2.49,0,0.97,0, 0.0032646151, 0.0036068, 0.0035509, 0.0017525, 0.00304752,buy
2017-10-21,1,1,0,1,0,2,2,1,0,0.11,2.51,0,4.04,1.67,1.49,0.99,-0.0045139112, 0.0105679,-0.0037424, 0.0121294, 0.01056791,buy
2017-10-22,0,1,0,1,0,2,3,1,0,0.93,1.67,0,1.85,2.87,3.19,2.74, 0.0060443997, 0.0055780, 0.0055780, 0.0081288, 0.00610704,buy
2017-10-23,0,1,0,1,0,3,1,2,1,2.16,0,0.97,7.2,0.96,2.14,1.22,-0.0007890985,-0.0005054,-0.0004767,-0.0009499, 0.00219513,sell
2017-10-24,0,1,0,1,0,2,2,1,1,2.7,0.35,2.72,7.35,0.4,0.43,1.88, 0.0020850137, 0.0020850, 0.0032643, 0.0020850, 0.00376334,buy
2017-10-25,0,1,0,1,0,1,1,3,2,1.75,1.81,0.5,4.91,0.18,0.57,0, 0.0011855530, 0.0028957, 0.0025366,-0.0041699, 0.00025226,buy
2017-10-26,1,1,0,1,0,1,1,3,3,0,0.35,1.85,2.92,3.71,2.67,1.8,-0.0030877093, 0.0066925, 0.0003963, 0.0014280, 0.00512806,buy
2017-10-27,1,1,0,0,0,1,2,1,2,1.61,4.26,0,2.67,3.19,0.96,0.16, 0.0147333165, 0.0147333, 0.0063694, 0.0120228, 0.01473332,buy
2017-10-28,1,2,1,0,0,4,1,1,3,0.43,2.74,0.72,0.93,4.84,2.74,0.43,-0.0063848173, 0.0003044,-0.0100631, 0.0051590, 0.00558868,sell
2017-10-29,1,2,1,0,0,3,2,1,2,0,4.67,1.69,0,2.32,4.77,4.72, 0.0103933342, 0.0119981, 0.0103120, 0.0038338, 0.01177879,buy
2017-10-30,2,1,2,1,0,2,2,1,1,3.83,5.98,0,2.4,3.1,2.6,3.81, 0.0131073165,-0.0026462, 0.0082813, 0.0083093,-0.00279780,buy
2017-10-31,2,1,1,2,0,2,1,1,0,1.95,1.03,3.41,0.91,1.67,3.74,6.45, 0.0103908295, 0.0086218, 0.0103257, 0.0083548, 0.01032568,buy
2017-11-01,1,0,1,1,1,3,1,0,0,3.76,2.2,1.96,0.14,0,0.4,3.51, 0.0085188630, 0.0047215, 0.0073996, 0.0046693, 0.00315213,buy
2017-11-02,1,0,2,1,3,3,1,0,1,0,0.31,1.75,1.18,1.7,1.29,3.87,-0.0114701203,-0.0024869,-0.0073167,-0.0077408,-0.00741949,sell
2017-11-03,1,0,1,2,3,2,1,0,0,1.59,3.29,3.5,3.71,0,1.83,2.1, 0.0101513429, 0.0099404, 0.0097939, 0.0125053, 0.01015134,buy
2017-11-04,1,1,2,2,1,1,0,1,0,0.1,3.04,0,3.65,3.63,0.22,1.75,-0.0087499908,-0.0001649,-0.0002279, 0.0051176,-0.00237245,sell
2017-11-05,1,1,4,3,1,1,1,0,0,3.23,3.19,1.59,1.48,2.49,4.04,4.12,-0.0018691674,-0.0007366,-0.0026632,-0.0018692,-0.00189547,sell
2017-11-06,1,2,4,2,0,1,1,0,1,2.31,3.76,0,2.43,5.61,1.95,2.37,-0.0008289312,-0.0030001,-0.0023609,-0.0011959,-0.00312136,sell
2017-11-07,0,3,2,1,0,1,1,0,1,3.8,0.18,3.96,0.16,2.92,3.5,3.56, 0.0052231172, 0.0094569, 0.0084469, 0.0063061, 0.00811878,buy
2017-11-08,0,2,1,0,1,2,1,0,1,0.91,1.67,1.61,3.2,3.2,0.1,0, 0.0052550622, 0.0073076, 0.0042027, 0.0042622, 0.00532849,buy
2017-11-09,1,1,2,0,0,2,1,0,3,2.04,0,3.46,1.61,0.38,1.89,1.54,-0.0080302025,-0.0045468,-0.0045715,-0.0045715,-0.01242757,sell
2017-11-10,1,1,0,2,0,2,0,1,1,3.1,1.63,2.09,3.59,3.47,0.08,0,-0.0000406165,-0.0033323,-0.0029845,-0.0012009,-0.00153168,sell
2017-11-11,1,0,1,0,0,1,1,2,1,1.43,2.79,0,0.17,1.86,0.32,1.63,-0.0044234064,-0.0046390,-0.0074512,-0.0032359,-0.00742005,sell
2017-11-12,1,1,1,0,1,2,1,2,2,3.92,0.79,1.61,2.26,2.8,1.9,2.38, 0.0080977499, 0.0090826, 0.0060474, 0.0086115, 0.00908259,buy
2017-11-13,1,1,0,0,0,2,3,1,1,5.69,0.22,0,1.98,3.83,2.58,1.26,-0.0000024885,-0.0003693, 0.0062123, 0.0047563, 0.00094137,buy
2017-11-14,2,1,0,1,0,3,1,2,1,2.5,0.88,1.54,6.45,0,0.87,1.04,-0.0005952163,-0.0008115,-0.0049104,-0.0001927, 0.00484394,sell
2017-11-15,2,1,1,1,0,0,1,2,2,0.65,3.55,1.7,3.99,1.81,0,1.58,-0.0082857122,-0.0099860,-0.0081818,-0.0076768,-0.00874935,sell
2017-11-16,3,1,1,0,0,1,2,1,1,2.13,1.38,2.56,5.71,0.17,0,5.39, 0.0008644317, 0.0013019,-0.0041344, 0.0020865, 0.00187749,buy
2017-11-17,3,2,0,0,0,3,1,2,0,3.05,2.95,0.94,5.88,2.31,2.67,2.72, 0.0003712992,-0.0006400,-0.0040464, 0.0031511, 0.00170205,buy
2017-11-18,0,1,0,0,0,3,3,2,0,0,4.32,0,0.87,3.11,0,2.28, 0.0031345454, 0.0025122, 0.0020004, 0.0027241, 0.00350072,buy
2017-11-19,0,1,0,0,0,5,4,2,1,0.9,3.26,0,2.16,3.87,0.24,1.31,-0.0004193043,-0.0005603,-0.0003489,-0.0013654,-0.00025682,buy
2017-11-20,1,0,0,0,0,4,3,3,0,2.95,2.78,2.58,0,2.34,0.85,3.25, 0.0040119942, 0.0040120, 0.0007651, 0.0015211, 0.00126313,buy
2017-11-21,0,0,0,0,0,2,4,4,0,1.19,0.78,0,0,2.03,2.49,2.06, 0.0042039217, 0.0035422, 0.0000574, 0.0046046, 0.00546606,buy
2017-11-22,1,0,0,0,0,1,1,5,1,2.6,2.78,0,1.64,4.12,1.77,0, 0.0042546360, 0.0042546, 0.0031966, 0.0013814, 0.00182017,buy
2017-11-23,1,0,0,0,0,2,2,2,2,1.36,2.47,0.98,2.89,0.72,1.19,0.19,-0.0085473184,-0.0083168,-0.0142555,-0.0137529,-0.00085104,sell
2017-11-24,0,0,0,0,0,3,2,0,2,4.65,0.71,2.77,0.84,0,0.08,1.64,-0.0005622368,-0.0003794,-0.0002223, 0.0001685, 0.00085620,sell
2017-11-25,0,1,0,0,0,4,1,1,1,2.97,4.26,1.6,0.13,0.89,1.96,0,-0.0024186042, 0.0018462, 0.0026677,-0.0008010, 0.00218994,buy
2017-11-26,1,2,1,0,0,2,2,1,1,2.14,2.16,1.64,0.11,2.65,0.35,3.29, 0.0070038564,-0.0027466,-0.0055715,-0.0023628,-0.00312682,sell
2017-11-27,1,2,2,1,0,2,1,1,0,4.74,1.41,0,2.82,1.9,0.26,1.55,-0.0057568684, 0.0047287,-0.0039384, 0.0013414, 0.00045859,buy
2017-11-28,0,1,2,2,0,2,1,0,1,2.29,3.43,1.88,0,0,3.94,2.19, 0.0053183410, 0.0106472, 0.0046458, 0.0038920, 0.00436851,buy
2017-11-29,0,0,1,2,0,2,1,0,1,3.81,0,0,0.97,1.27,2.58,3.23, 0.0000631379, 0.0120139, 0.0053519,-0.0031862, 0.00033131,sell
2017-11-30,0,1,0,1,1,1,2,0,1,0.3,1.78,3.29,2.6,1.9,4.26,0,-0.0023701603,-0.0070741,-0.0030874,-0.0007785, 0.00124549,sell
2017-12-01,0,1,1,1,2,1,2,1,0,2.1,0,1.88,1.61,1.27,1,1.56, 0.0030808454, 0.0040677, 0.0024990, 0.0049130, 0.00249902,buy
2017-12-02,0,1,2,2,1,1,2,0,0,0.24,3.2,3.78,0,5.52,1.11,0, 0.0028312272,-0.0003078, 0.0026630, 0.0028312, 0.00266983,buy
2017-12-03,0,0,2,4,1,1,2,1,1,3.65,1.82,0.48,1.52,5.77,1.73,3.35,-0.0019963437,-0.0062453, 0.0005741,-0.0087968,-0.00076667,sell
2017-12-04,0,1,2,2,1,0,2,1,0,2.02,4.28,1.78,0,5.22,0.28,1.72,-0.0053962530,-0.0026333,-0.0060121, 0.0009811,-0.00196244,sell
2017-12-05,0,3,0,1,2,0,2,1,0,4.01,0.95,0.13,3.63,1.32,3.72,3.53, 0.0004794096,-0.0033889, 0.0052812,-0.0033889,-0.00338893,sell
2017-12-06,0,0,2,1,1,0,3,1,1,1.43,3.93,3.53,1.95,2.12,1.78,0.32,-0.0145478536,-0.0081799,-0.0145636,-0.0146994,-0.00899147,sell
2017-12-07,0,1,1,2,0,1,2,1,2,4.8,1.36,1.63,3.35,0.62,3.96,2.77, 0.0006986276, 0.0042031, 0.0032145, 0.0042578, 0.00316700,buy
2017-12-08,0,1,0,1,0,1,2,2,1,2.58,2.09,3.29,0.33,3.2,0,3.1,-0.0007068194,-0.0014608,-0.0007513,-0.0025249,-0.00115375,sell
2017-12-09,0,0,1,0,1,2,3,3,2,2.94,1.62,0,2.58,1.6,1.67,4.3, 0.0006956114,-0.0058019,-0.0111751,-0.0090710,-0.00587292,sell
2017-12-10,0,1,0,0,1,2,5,2,2,2.3,2.38,1.6,2.19,3.66,0,2.87,-0.0092078286, 0.0021507, 0.0036141,-0.0082234,-0.00849007,sell
2017-12-11,0,0,0,1,0,3,2,0,1,3.37,0.89,0,1.96,0,0,3.61, 0.0093797213, 0.0094633, 0.0094633, 0.0093797, 0.00937972,buy
2017-12-12,0,0,0,1,0,4,1,2,2,1.93,0.27,1.57,3.82,1.86,1.77,1.8, 0.0010264301, 0.0067116, 0.0012568, 0.0073431, 0.00064248,buy
2017-12-13,1,0,1,0,0,4,4,1,0,0.36,3.46,2.7,1.69,0.32,2.67,0.43, 0.0002420449, 0.0023631, 0.0026584,-0.0000281, 0.00424369,buy
2017-12-14,4,1,0,0,0,6,3,1,0,3.09,3.84,2.73,3.41,1.62,1.55,2.66, 0.0020622533, 0.0020720, 0.0054753, 0.0034182, 0.00299109,buy
2017-12-15,3,0,0,0,0,6,2,1,0,0.13,4.44,0.88,0,3.72,3.76,0.51, 0.0036357338, 0.0051535, 0.0044223, 0.0051377, 0.00513771,buy
2017-12-16,1,0,0,0,0,5,3,0,1,0.16,4.17,0,1.05,3.9,1.21,0.58,-0.0004285719,-0.0015086,-0.0028931, 0.0006342,-0.00265484,sell
2017-12-17,3,0,0,0,0,7,2,0,1,1.37,5.76,2.92,1.63,1.41,2.65,1.97, 0.0014709663, 0.0023070, 0.0052439, 0.0026940, 0.00269402,buy
2017-12-18,1,0,0,0,0,3,4,1,1,3.5,2.76,0,0.16,0.1,0.35,3.02, 0.0109996252, 0.0047430, 0.0115238, 0.0109970, 0.01055117,buy
2017-12-19,1,0,0,0,0,3,1,4,1,2.49,3.04,0.95,2.09,0.55,0,1.22,-0.0038155849,-0.0039096,-0.0044040,-0.0027743,-0.00354278,sell
2017-12-20,1,0,0,0,0,2,3,2,1,0.7,0.63,2.74,3.17,2.87,0.89,1.64,-0.0079964708,-0.0020040,-0.0022125,-0.0118531,-0.00490092,sell
2017-12-21,0,0,0,0,0,2,4,1,2,0.24,2.19,2.24,1.29,0,1.54,0, 0.0021920428, 0.0037248, 0.0018926, 0.0058197, 0.00087798,buy
2017-12-22,0,0,0,0,0,3,1,1,4,1.94,0.18,1.9,1.57,0.89,2.65,1.85,-0.0023734263,-0.0027142,-0.0023039,-0.0028855,-0.00433425,sell
2017-12-23,0,0,0,0,0,1,2,1,1,0.57,0,0,0.64,2.51,1.85,0, 0.0018456453,-0.0007765, 0.0018456, 0.0006308, 0.00063078,buy
2017-12-24,1,2,0,0,0,1,2,1,2,4.76,3.72,1.61,3.27,1.36,0,0,-0.0187781409,-0.0194913,-0.0223590,-0.0045804,-0.01996796,sell
2017-12-25,0,2,2,0,0,1,1,1,2,4.74,1.64,0,0.51,1.83,0.44,3.72, 0.0013284869,-0.0025233,-0.0059736,-0.0018122, 0.00075692,sell
2017-12-26,0,1,2,1,0,2,1,0,2,4.82,3.38,0.79,1.31,0,1.61,1.63,-0.0078869273,-0.0107180,-0.0104799,-0.0086975, 0.00006542,sell
2017-12-27,0,1,0,3,0,2,3,0,2,5.21,0.83,3.26,1.81,1.63,0,3.53, 0.0101125223, 0.0080536, 0.0098944, 0.0092729, 0.00805364,buy
2017-12-28,0,1,1,0,1,1,3,1,1,0.8,0.21,1.85,3.24,0,3.32,0.54, 0.0008185369,-0.0007019, 0.0013660, 0.0028027, 0.00304646,buy
2017-12-29,0,1,1,1,3,2,1,1,0,2.33,1.56,4,1.6,4.06,1.78,2.65,-0.0016420591,-0.0025532,-0.0025229,-0.0011011,-0.00117648,sell
2017-12-30,0,0,1,1,1,2,1,0,1,1,0,0,0.15,1.75,3.76,2.27,-0.0051159674,-0.0025464,-0.0035226,-0.0024848,-0.00331109,sell
2017-12-31,0,0,0,5,1,2,1,0,1,3.91,3.09,1.54,1.59,3.49,0.48,6.38, 0.0064507651, 0.0063775, 0.0071338, 0.0030175, 0.00811425,buy
2018-01-01,0,1,3,1,1,2,1,1,0,2.08,1.85,0,0.72,1,1.57,4.63, 0.0068275919, 0.0068276, 0.0065361, 0.0065361, 0.00419692,buy
2018-01-02,0,4,2,1,2,2,1,1,0,3.91,3.35,3.79,4.84,2.59,1.5,5.56,-0.0027647773, 0.0059042, 0.0056213, 0.0054075, 0.00587530,buy
2018-01-03,0,1,2,2,0,2,1,1,0,0.09,0,1.56,4.08,0.37,0.44,1.86, 0.0090623642, 0.0086100, 0.0086100, 0.0090750, 0.00772413,buy
2018-01-04,0,1,0,3,0,2,1,1,3,1.59,1.59,3.72,4.63,3.8,3.29,1.51,-0.0048298982,-0.0007862,-0.0049225,-0.0048405,-0.00278700,sell
2018-01-05,0,1,2,0,1,1,0,3,1,0.14,0.22,0.31,0.6,1.83,1.69,2.12,-0.0016049081,-0.0015727,-0.0024723,-0.0038341,-0.00157266,sell
2018-01-06,1,2,0,0,1,1,0,5,1,2.1,2.04,0.34,1.79,3.59,3.35,0.26, 0.0082978602, 0.0086884, 0.0053214, 0.0067252, 0.00637974,buy
2018-01-07,1,0,0,0,0,1,2,3,1,3.61,3.23,1.86,0,0.64,0,2.18, 0.0021590160, 0.0032956, 0.0034724, 0.0032956, 0.00064234,buy
2018-01-08,1,0,0,1,0,3,2,2,2,2.85,2.22,0,3.5,3.65,1.81,3.55, 0.0035266416, 0.0035240, 0.0035927, 0.0021098, 0.00352396,buy
2018-01-09,1,0,1,0,0,4,0,3,2,1.79,2.78,1.85,1.63,4.43,0.95,1.92,-0.0012776172,-0.0030898, 0.0007193, 0.0000999,-0.00017722,sell
2018-01-10,1,1,0,0,0,1,1,2,0,0.54,1.86,1.44,3.41,1.51,0,0.45,-0.0047854038,-0.0034435,-0.0027461,-0.0062090,-0.00478540,sell
2018-01-11,4,1,0,0,0,1,2,4,0,3.04,3.56,2.77,0.56,2.17,1.91,0.55, 0.0058190680, 0.0067250, 0.0051134, 0.0117603, 0.00580618,buy
2018-01-12,2,0,0,0,0,2,3,1,0,0.8,0.6,0.87,0,2.64,1.7,2.89, 0.0020474080, 0.0050856, 0.0050856,-0.0040881,-0.00306633,buy
2018-01-13,0,0,0,0,0,3,3,1,1,3.25,0.45,0,2.06,0.92,2.51,0,-0.0097368707,-0.0103284,-0.0103284,-0.0108985,-0.01032844,sell
2018-01-14,1,0,0,0,0,5,4,1,0,3.63,1.36,0.13,1.06,0.39,0.85,0.87, 0.0096490675, 0.0080210, 0.0088450, 0.0092082, 0.00926669,buy
2018-01-15,1,0,0,0,0,1,6,1,0,4.01,3.13,2.95,4.69,0,0,0.68, 0.0005388204, 0.0033696, 0.0025541, 0.0002570,-0.00364235,buy
2018-01-16,2,0,0,0,0,0,5,4,0,2.36,2.74,0,3.67,2.87,0.16,3.19, 0.0013818454, 0.0011395,-0.0005529, 0.0018365, 0.00298227,buy
2018-01-17,1,0,0,0,0,1,3,4,0,0,2.67,0.14,3.92,0,2.47,2.3, 0.0025473473, 0.0061782, 0.0051356, 0.0056057, 0.00379792,buy
2018-01-18,0,0,0,0,0,3,2,2,1,1.28,2.97,0.99,1.65,0.83,0,1.1,-0.0006724242, 0.0026264, 0.0048535,-0.0002165, 0.00311979,buy
2018-01-19,0,0,0,0,0,2,2,2,3,1.98,3.77,2.95,1.78,0.77,0.39,2.84, 0.0026149772, 0.0024807, 0.0024350, 0.0010638, 0.00284933,buy
