Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.428120,-1.26975,-0.87793,-0.71394,-0.75706,sell
2015-07-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.459382,-1.13703,-0.87793,-0.71449,-0.88431,sell
2015-07-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.459382,-1.13703,-0.87793,-0.71449,-0.88431,sell
2015-07-29,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.115440,-0.42413,-0.32508,-0.07028,-0.19105,sell
2015-07-30,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,none,-0.100875, 0.09664, 0.10934, 0.47054,-0.04102,buy
2015-07-31,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,none,-0.100875, 0.09664, 0.10934, 0.47054,-0.04102,buy
2015-08-01,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none, 0.045420, 0.43802, 0.11876, 0.34970, 0.10996,buy
2015-08-02,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none, 0.045420, 0.43802, 0.11876, 0.34970, 0.10996,buy
2015-08-03,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none, 0.045420, 0.43802, 0.11876, 0.34970, 0.10996,buy
2015-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.690055,-0.65809,-0.90454,-1.13892,-1.03021,sell
2015-08-05,a30,none,a135,a90,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none, 0.453655, 0.01759,-0.21948,-0.24945,-0.25750,sell
2015-08-06,a30,none,a135,a90,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none, 0.427378, 0.01759,-0.16600,-0.46490,-0.56864,buy
2015-08-07,a30,none,a135,a90,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none, 0.427378, 0.01759,-0.16600,-0.46490,-0.56864,buy
2015-08-08,a30,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a90,none,-0.043238,-0.26077,-0.53607,-0.86666,-0.96478,sell
2015-08-09,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,a90,none, 0.182010,-0.22226, 0.38718,-0.56610,-0.24635,sell
2015-08-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.189494,-0.42367,-0.19484,-0.59860,-0.34518,sell
2015-08-11,none,a180,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.190857,-0.38621,-0.19484,-0.49756,-0.37150,sell
2015-08-12,none,a180,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.190857,-0.38621,-0.19484,-0.49756,-0.37150,sell
2015-08-13,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.133619,-1.06907,-0.89248, 0.03190,-0.89248,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.666592,-1.38802,-1.40436,-0.75369,-0.87793,sell
2015-08-15,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.666592,-1.38802,-1.40436,-0.75369,-0.75977,sell
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.695155,-0.50842,-0.35895,-0.91002,-0.20296,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.695155,-0.50842,-0.35895,-0.91002,-0.20296,sell
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.083600,-0.32758,-0.14333,-0.54264,-0.14863,sell
2015-08-19,none,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.487557, 0.19273, 0.06443,-0.05260,-0.14600,sell
2015-08-20,a45,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.150222, 0.35356, 0.26694, 0.20753, 0.11056,buy
2015-08-21,a45,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.150222, 0.35356, 0.26694, 0.20753, 0.11056,buy
2015-08-22,a45,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.153304, 0.31713,-0.15415,-0.08401, 0.11372,sell
2015-08-23,a45,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.153304, 0.31713,-0.15415,-0.08401, 0.11372,sell
2015-08-24,a45,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.156176,-0.66473,-0.29583,-0.24040,-0.32160,sell
2015-08-25,a45,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.244053,-0.80529,-0.42061,-0.25937,-0.44766,sell
2015-08-26,a45,none,none,a60,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.203762,-0.65303,-0.35839,-0.15409,-0.19249,sell
2015-08-27,none,none,none,a60,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.077375,-0.80911,-0.14121,-0.45848,-0.34473,sell
2015-08-28,none,none,none,a60,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.077375,-0.80911,-0.14121,-0.45848,-0.34473,sell
2015-08-29,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.388695,-0.85107,-0.73646,-0.89399,-0.31044,sell
2015-08-30,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a0,none,none,none,none,-0.414776,-0.44682,-0.53754,-0.53784,-0.44945,sell
2015-08-31,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,-0.586426,-0.54638,-0.71473,-0.69029,-0.46984,sell
2015-09-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,-0.586426,-0.54638,-0.71473,-0.69029,-0.46984,sell
2015-09-02,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,-0.586426,-0.60230,-0.73963,-0.63438,-0.46984,sell
2015-09-03,none,a150,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,-0.581384,-0.59923,-0.58628,-0.56714,-0.61809,sell
2015-09-04,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.812327,-0.99953,-0.75102,-0.78898,-1.02088,sell
2015-09-05,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.812327,-0.99953,-0.75102,-0.78898,-1.02088,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.812327,-0.99953,-0.75102,-0.78898,-1.02088,sell
2015-09-07,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.278869,-0.27166,-0.19580,-0.25600,-0.72706,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.341819,-0.23771,-0.01497,-0.25775,-0.45020,sell
2015-09-09,none,none,a90,a45,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none, 0.149683,-0.04842, 0.25163, 0.13693,-0.11508,buy
2015-09-10,none,none,a90,a45,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.359151,-0.31636, 0.37469, 0.13693,-0.11508,sell
2015-09-11,none,none,a90,a45,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.359151,-0.31636, 0.37469, 0.13693,-0.11508,sell
2015-09-12,none,none,a90,a45,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.359151,-0.31636, 0.37469, 0.13693,-0.11508,sell
2015-09-13,none,none,a90,a45,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.359151,-0.31636, 0.51402,-0.11777,-0.11508,sell
2015-09-14,none,none,none,a45,none,a60,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.550346,-0.53307,-0.03575, 0.20886, 0.32920,sell
2015-09-15,none,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.361001,-0.26204,-0.03575,-0.06356, 0.32920,sell
2015-09-16,none,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.361001,-0.26204,-0.03575,-0.06356, 0.32920,sell
2015-09-17,none,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.361001,-0.26204,-0.03575,-0.06356, 0.32920,sell
2015-09-18,none,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.361001,-0.26204,-0.03575,-0.06356, 0.32920,sell
2015-09-19,none,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a120,-0.093233,-0.26878, 0.39966, 0.20886, 0.32920,buy
2015-09-20,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.306835, 0.78839, 0.62147, 0.55667, 0.73167,buy
2015-09-21,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.090076, 0.03376, 0.23923,-0.00843, 0.09755,buy
2015-09-22,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.090076, 0.03376, 0.23923,-0.00843, 0.09755,buy
2015-09-23,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.090076, 0.03376, 0.23923,-0.00843, 0.09755,buy
2015-09-24,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.090076, 0.03376, 0.23923,-0.00843, 0.09755,buy
2015-09-25,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120, 0.231662, 0.27080, 0.86962, 0.26877, 0.32885,buy
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.110625, 0.05701, 0.00800,-0.14200,-0.38490,sell
2015-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.199263,-0.19682,-0.31168,-0.27929,-0.41564,sell
2015-09-28,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.309136,-1.06379,-0.65873,-0.91381,-0.47931,sell
2015-09-29,none,a150,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none, 0.403106, 0.04685,-0.48818,-0.25293, 0.14229,buy
2015-09-30,none,a150,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none, 0.518800, 0.05026, 0.23499, 0.14863, 0.07288,buy
2015-10-01,a30,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.121413, 0.23756, 0.20311, 0.30703,-0.08977,buy
2015-10-02,a30,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none, 0.410315, 0.35043, 0.28528, 0.41031, 0.40669,buy
2015-10-03,a30,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a135,none,none, 0.420413, 0.38177, 0.35231, 0.42041, 0.50481,buy
2015-10-04,a30,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,none,-0.070140,-0.11305,-0.08628,-0.10194,-0.11278,sell
2015-10-05,none,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.602489, 0.45745, 0.59331, 0.51020, 0.42562,buy
2015-10-06,none,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.602489, 0.45745, 0.59331, 0.51020, 0.42562,buy
2015-10-07,none,none,none,a60,none,a30,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.452134, 0.25629, 0.20074, 0.34068, 0.34338,buy
2015-10-08,none,none,none,a60,none,a30,none,none,none,a90,a45,none,none,none,none,a135,a90,none, 0.140806, 0.46619, 0.43317, 0.34615, 0.34170,buy
2015-10-09,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.252575, 0.25257, 0.27727, 0.50746, 0.32192,buy
2015-10-10,none,none,none,a60,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a135, 0.441673, 0.38582, 0.28422, 0.39444, 0.53942,buy
2015-10-11,none,none,none,a60,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a135, 0.441673, 0.38582, 0.28422, 0.39444, 0.53942,buy
2015-10-12,none,none,none,a60,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a135, 0.441673, 0.38582, 0.28422, 0.39444, 0.53942,buy
2015-10-13,none,none,none,a60,none,a30,none,none,none,none,none,a180,none,none,none,none,a90,a135, 0.009610, 0.14030,-0.01101, 0.20233, 0.10094,buy
2015-10-14,none,none,none,a60,none,a30,none,none,a135,none,none,a180,none,none,a180,none,none,a135,-0.137370, 0.18985,-0.11403,-0.81068,-0.44810,sell
2015-10-15,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a180,none,none,a135,-0.220441, 0.44076,-0.27989,-0.38279,-0.24403,sell
2015-10-16,none,none,none,a60,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,none,-0.443869,-0.38682,-0.59444,-0.33443,-0.40667,sell
2015-10-17,none,a150,none,none,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,none,-0.443869,-0.35605,-0.59444,-0.38312,-0.40667,sell
2015-10-18,none,a150,none,none,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,none,-0.443869,-0.35605,-0.59444,-0.38312,-0.40667,sell
2015-10-19,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,-1.205596,-1.17597,-1.23830,-1.04913,-1.32798,sell
2015-10-20,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-1.172237,-1.34746,-1.27760,-1.11508,-1.30239,sell
2015-10-21,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a120,none,none,-0.398540,-0.37408,-0.43135,-0.37684,-0.75552,sell
2015-10-22,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a120,none,none,-0.320837,-0.35437,-0.40478,-0.31966,-0.72201,sell
2015-10-23,none,none,a90,none,none,a30,a45,none,none,none,none,none,a0,none,none,a120,none,none,-0.320837,-0.35437,-0.43809,-0.31966,-0.72201,sell
2015-10-24,none,none,a90,a45,a180,a30,a45,none,none,none,none,none,a0,none,none,a120,none,none, 0.090277, 0.05207, 0.22523, 0.16380, 0.44162,buy
2015-10-25,a30,none,none,a45,a180,a30,a45,a45,none,none,a30,none,a0,none,none,a120,none,none,-0.022593, 0.00193,-0.02374,-0.03968,-0.10029,sell
2015-10-26,a30,none,none,a45,a180,none,a45,a45,none,none,a30,none,a0,none,none,none,none,a150, 0.355641, 0.49385, 0.41511, 0.71975, 0.67262,buy
2015-10-27,a30,a135,none,a45,a180,none,none,a45,none,none,a30,none,a0,none,none,none,none,a150,-0.094336, 0.14929, 0.18074, 0.21525, 0.40046,buy
2015-10-28,a30,a135,none,none,none,none,none,a45,a120,none,a30,none,a0,none,none,none,none,a150,-0.071535,-0.46546,-0.42430,-0.05226,-0.04045,sell
2015-10-29,a30,a135,none,none,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a150,-0.102326,-0.46546,-0.42430,-0.20659,-0.11049,sell
2015-10-30,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.043598,-0.35364,-0.34264,-0.19785,-0.33922,sell
2015-10-31,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.043598,-0.35364,-0.34264,-0.19785,-0.33922,sell
2015-11-01,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.043598,-0.35364,-0.34264,-0.19785,-0.33922,sell
2015-11-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.038688,-0.20015,-0.18049, 0.15160,-0.18049,sell
2015-11-03,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.047675,-0.16110,-0.03479, 0.49119,-0.18049,buy
2015-11-04,none,none,none,a30,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,none,-0.334155,-0.21162,-0.22194, 0.74525,-0.41382,sell
2015-11-05,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.289015,-0.35703, 0.09165, 0.44922, 0.08894,sell
2015-11-06,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.289015,-0.35703, 0.09165, 0.44922, 0.08894,sell
2015-11-07,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.100823,-0.04661,-0.21116, 0.35328,-0.08642,buy
2015-11-08,a45,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,-0.558686,-0.31598,-0.44838,-0.09639,-0.56321,sell
2015-11-09,a45,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.380673,-0.61440,-0.51511,-0.51481,-0.52761,sell
2015-11-10,a45,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.380673,-0.61440,-0.51511,-0.51481,-0.52761,sell
2015-11-11,a45,none,a60,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,none,-0.545923, 0.17767, 0.07971, 0.04336,-0.60177,sell
2015-11-12,a45,none,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,none,-0.408022, 0.69927, 0.31181, 0.15578,-0.44431,buy
2015-11-13,none,none,none,none,a150,a45,a60,none,none,none,none,none,none,none,a150,none,a60,none, 0.203448, 0.19552,-0.15523,-0.00983,-0.40494,buy
2015-11-14,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.203448, 0.21202,-0.15523,-0.00983,-0.54872,buy
2015-11-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.096580, 0.08152,-0.18709,-0.69662,-0.56620,sell
2015-11-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.120515,-0.89294,-0.60232,-0.71191,-0.11358,sell
2015-11-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.182136,-1.03673,-0.62245,-0.82043,-0.09059,sell
2015-11-18,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.143496,-0.67087,-0.34312,-0.71093, 0.19511,sell
2015-11-19,none,none,a45,none,none,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.767079,-0.71203,-0.97250,-0.84711,-0.35441,sell
2015-11-20,none,none,a45,none,a135,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.715219,-0.69394,-0.90460,-0.87619,-0.44310,sell
2015-11-21,none,none,a45,none,a135,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.715219,-0.69394,-0.90460,-0.87619,-0.44310,sell
2015-11-22,none,none,none,none,a135,none,none,none,none,a45,none,a135,none,none,none,a90,none,a180, 0.053484, 0.02359, 0.06032,-0.44221,-0.24188,sell
2015-11-23,a60,none,none,a0,a135,none,none,none,none,a45,none,a135,none,none,none,none,none,a180,-0.000907,-0.26725,-0.41388,-0.43410,-0.24188,sell
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.098596,-0.16399, 0.16259, 0.32954,-0.38648,buy
2015-11-25,a60,a90,none,a0,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a180,-0.003864,-0.24383,-0.01087,-0.09243,-0.89238,sell
2015-11-26,a60,a90,none,a0,none,none,none,none,none,none,none,a135,a30,none,a135,none,a45,none, 0.272672, 0.38007,-0.36434, 0.13651, 0.16915,buy
2015-11-27,a60,none,none,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none,-0.491219,-0.70885,-0.83160,-0.78624,-0.79144,sell
2015-11-28,none,none,a30,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none, 0.313669, 0.34200, 0.23688, 0.34464, 0.34860,buy
2015-11-29,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,none, 0.342785, 0.76280, 0.15811, 0.88308, 0.27225,buy
2015-11-30,none,none,a30,none,a120,none,none,none,a90,none,a0,none,none,none,a135,none,a45,none,-0.064121, 0.13364, 0.04449, 0.08946, 0.41651,buy
2015-12-01,none,none,a30,none,a120,none,none,a60,a90,none,a0,none,none,none,none,none,none,none, 0.063129, 0.27212, 0.25432, 0.22748, 0.39775,buy
2015-12-02,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.206855,-0.12967,-0.04136,-0.13446,-0.32122,sell
2015-12-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.434448,-1.05015,-0.83765,-0.62762,-0.70027,sell
