Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,1,1,1,1,1,4,1,3,0,2,1,1,2,3,2,2, 0.0043817, 0.0045508, 0.00590225, 0.00761059, 0.0020118,sell
2019-11-17,0,2,0,1,2,2,4,1,2,2,3,3,1,3,3,2,1, 0.0154332, 0.0181816, 0.01845368, 0.01357088, 0.0109963,buy
2019-11-18,0,2,0,3,1,0,4,1,0,3,3,2,2,1,2,3,1,-0.0032519,-0.0072994,-0.00381115, 0.00014016, 0.0019304,buy
2019-11-19,0,1,2,3,2,0,3,1,1,1,4,2,1,2,2,2,1, 0.0046703, 0.0054554, 0.00240480, 0.00659841, 0.0004060,sell
2019-11-20,1,2,2,3,0,0,3,4,2,0,5,3,1,2,2,2,2,-0.0056629,-0.0056628,-0.00610004,-0.00172346,-0.0073380,sell
2019-11-21,1,2,2,1,0,0,3,5,1,2,5,2,2,2,2,1,3,-0.0110030,-0.0134720,-0.00974922,-0.00854317,-0.0095544,sell
2019-11-22,1,2,0,0,2,0,5,4,0,2,4,2,2,2,2,2,2, 0.0086553, 0.0034513, 0.00666603, 0.01138375, 0.0103663,buy
2019-11-23,1,1,0,0,1,0,3,3,2,2,4,1,1,2,2,1,2, 0.0018599, 0.0040455, 0.00172875, 0.00412651, 0.0001948,sell
2019-11-24,3,0,0,0,1,1,2,6,2,0,5,2,1,1,1,2,3,-0.0122104,-0.0113991,-0.01451160,-0.00819605,-0.0137896,sell
2019-11-25,2,0,1,0,1,0,2,6,3,0,4,1,1,2,3,2,2,-0.0008410,-0.0029969,-0.00195470, 0.00010115,-0.0003309,sell
2019-11-26,1,0,1,0,2,0,4,6,3,0,3,3,0,3,3,3,2, 0.0175577, 0.0101320, 0.01658375, 0.01306655, 0.0106684,buy
2019-11-27,1,0,1,1,1,0,4,6,2,0,2,3,1,3,3,3,1, 0.0119843, 0.0057798, 0.01193403, 0.01056230, 0.0149365,buy
2019-11-28,3,0,2,0,1,0,2,6,3,0,3,4,1,2,2,3,2, 0.0037934,-0.0003431, 0.00029654, 0.00335886, 0.0035612,sell
2019-11-29,3,1,2,0,1,0,1,4,5,0,1,3,1,3,3,4,2, 0.0079484, 0.0007484, 0.00241534, 0.00476324, 0.0073595,buy
2019-11-30,2,1,1,0,0,0,2,3,4,1,2,2,1,3,2,3,1, 0.0068211, 0.0076538, 0.00427334, 0.00825034, 0.0080077,buy
2019-12-01,0,0,1,0,0,0,3,3,3,2,2,3,0,2,1,2,2, 0.0045428, 0.0053898, 0.00661192, 0.00340996,-0.0000079,sell
2019-12-02,0,1,0,0,0,0,3,4,3,1,1,3,1,3,2,0,2, 0.0063330, 0.0086592, 0.00867563, 0.00554495, 0.0095270,sell
2019-12-03,0,1,1,0,0,0,1,4,6,0,1,3,1,2,2,1,3,-0.0053023,-0.0063801,-0.00542770,-0.00844927,-0.0061460,sell
2019-12-04,0,1,1,0,0,0,1,3,5,0,0,3,1,3,1,1,2, 0.0023920, 0.0048324, 0.00064371, 0.00075605, 0.0035657,sell
2019-12-05,0,0,1,1,0,0,2,2,4,1,1,3,1,2,1,2,1, 0.0002654, 0.0033047,-0.00035282, 0.00066326, 0.0012741,sell
2019-12-06,0,1,0,2,1,0,2,1,2,2,2,3,1,1,0,2,2,-0.0065630,-0.0059295,-0.00958270,-0.00553747,-0.0077540,sell
2019-12-07,1,2,0,2,2,0,3,1,1,3,2,3,2,1,3,1,3,-0.0038602,-0.0096937,-0.00519126,-0.00503368,-0.0017178,sell
2019-12-08,2,3,1,1,2,0,3,1,1,0,2,2,1,1,3,3,2, 0.0131040, 0.0085070, 0.00885153, 0.01874859, 0.0157175,buy
2019-12-09,1,2,3,2,1,1,3,2,1,0,2,3,0,2,4,3,2, 0.0131918, 0.0094613, 0.01631918, 0.01418954, 0.0114748,buy
2019-12-10,2,1,3,4,2,1,5,2,1,0,2,2,1,4,5,4,3, 0.0058921,-0.0079248, 0.00443592, 0.00334457,-0.0006387,sell
2019-12-11,2,1,0,4,5,1,4,4,0,0,2,1,1,4,5,5,3, 0.0101841,-0.0117916, 0.00285088, 0.00149420, 0.0038636,buy
2019-12-12,2,1,0,2,5,1,3,4,1,0,2,2,0,4,4,5,2, 0.0242542, 0.0087853, 0.01704408, 0.01517276, 0.0153374,buy
2019-12-13,2,1,1,2,2,1,3,3,1,0,2,2,1,3,3,4,1, 0.0111261, 0.0059616, 0.00799686, 0.01166961, 0.0122635,buy
2019-12-14,2,1,1,2,1,3,2,3,0,0,0,1,1,4,4,3,2, 0.0026287,-0.0004233, 0.00605333, 0.00181439, 0.0083158,sell
2019-12-15,1,2,1,0,1,0,2,3,0,1,1,1,1,3,2,2,1, 0.0151831, 0.0147840, 0.01375347, 0.01811595, 0.0226523,buy
2019-12-16,1,2,1,1,3,0,1,2,0,1,1,1,2,4,1,1,2, 0.0081884, 0.0056802,-0.00006253, 0.00706899, 0.0108659,buy
2019-12-17,0,1,2,3,2,0,1,1,0,1,1,0,2,3,1,1,3,-0.0117785,-0.0161375,-0.01758545,-0.01179060,-0.0105047,sell
2019-12-18,0,1,2,4,0,0,1,1,1,1,1,1,1,3,1,2,2,-0.0118553,-0.0126521,-0.01417077,-0.01062249,-0.0100011,sell
2019-12-19,0,3,2,1,1,0,0,2,0,2,2,1,0,2,1,3,2, 0.0059004, 0.0032168, 0.00430970, 0.00592961, 0.0063279,buy
2019-12-20,0,3,0,1,0,0,4,2,1,3,1,3,1,2,3,2,2, 0.0092862, 0.0046963, 0.01306035, 0.00935839, 0.0146108,buy
2019-12-21,0,0,1,1,0,1,5,2,1,4,2,2,1,2,2,4,2,-0.0018333,-0.0083614, 0.00286145,-0.00314384,-0.0040666,sell
2019-12-22,2,0,1,1,0,1,5,3,3,1,4,2,2,2,2,4,1,-0.0039125,-0.0046531,-0.00443241, 0.00175988,-0.0040176,sell
2019-12-23,2,0,1,1,1,0,6,4,3,1,4,2,1,3,3,4,2, 0.0070236,-0.0010265, 0.00502483, 0.00772801, 0.0000283,sell
2019-12-24,1,0,1,1,1,0,6,4,1,1,3,1,0,2,3,4,3, 0.0062296,-0.0051794, 0.00721171, 0.00736048,-0.0001330,sell
2019-12-25,2,0,2,1,0,0,7,2,0,1,2,2,1,2,2,4,2, 0.0079076, 0.0014991, 0.00778286, 0.01587938, 0.0077086,buy
2019-12-26,2,0,2,0,0,0,4,2,0,0,3,2,0,1,0,2,2, 0.0054103, 0.0107897, 0.00443576, 0.01648587, 0.0037574,buy
2019-12-27,3,1,1,0,0,0,3,1,1,0,2,2,1,1,1,2,1, 0.0070403, 0.0140896, 0.00409856, 0.01932700, 0.0132733,buy
2019-12-28,2,0,2,0,0,0,4,1,1,1,3,2,1,0,0,3,2,-0.0030552,-0.0006907,-0.00522442, 0.00789669,-0.0034327,sell
2019-12-29,2,0,1,0,0,0,4,3,0,0,3,1,1,1,1,1,2,-0.0007324, 0.0041540,-0.00082644, 0.01065245, 0.0037252,buy
2019-12-30,2,0,1,0,0,0,2,4,3,1,4,2,1,2,2,2,0, 0.0052428, 0.0122920, 0.00521790, 0.00967586, 0.0083747,buy
2019-12-31,2,1,1,0,0,0,1,4,3,0,3,2,1,1,1,3,1,-0.0011613, 0.0016661,-0.00410852, 0.00467110, 0.0036971,buy
2020-01-01,2,0,2,0,0,0,1,3,2,0,2,2,0,1,1,2,2, 0.0002141, 0.0040320,-0.00075336, 0.00555943, 0.0011898,sell
2020-01-02,1,0,2,0,0,0,1,2,0,2,2,2,1,0,0,2,1,-0.0035882, 0.0017874,-0.00332094, 0.00334427, 0.0034610,buy
2020-01-03,1,2,0,1,0,0,1,1,1,4,3,2,2,1,2,0,1,-0.0064462, 0.0011048,-0.00437051,-0.00278055, 0.0026670,buy
2020-01-04,2,4,0,0,1,0,2,2,1,2,3,2,1,3,3,1,1, 0.0190508, 0.0231153, 0.01805383, 0.02234648, 0.0240521,buy
2020-01-05,2,2,2,0,1,0,2,2,0,0,3,2,1,2,2,1,0, 0.0192179, 0.0281733, 0.01779486, 0.02831837, 0.0262076,buy
2020-01-06,0,1,3,2,0,0,2,3,0,1,2,2,2,2,2,1,1,-0.0029676,-0.0012983,-0.00112203, 0.00119227, 0.0063736,buy
2020-01-07,0,2,0,3,1,1,3,3,0,0,2,3,1,2,2,2,1, 0.0042089, 0.0047797, 0.00533982, 0.00715424, 0.0102091,sell
2020-01-08,0,2,1,0,4,0,2,4,0,0,2,2,1,2,2,3,1, 0.0237202, 0.0166020, 0.01816965, 0.02193123, 0.0254645,buy
2020-01-09,4,2,1,1,3,1,2,3,1,0,2,3,0,4,4,3,2, 0.0244104, 0.0197778, 0.01960419, 0.02177240, 0.0205817,buy
2020-01-10,4,2,0,2,0,4,2,3,0,0,2,3,1,4,4,2,1, 0.0046035, 0.0131357, 0.01037541, 0.00862006, 0.0125889,sell
2020-01-11,4,2,1,1,2,3,1,3,0,1,2,4,1,4,3,3,1, 0.0147495, 0.0173746, 0.01424028, 0.01328668, 0.0174296,buy
2020-01-12,4,4,1,1,4,0,0,3,1,0,3,4,1,3,3,4,0, 0.0311575, 0.0274475, 0.01991660, 0.03017938, 0.0339348,buy
2020-01-13,4,2,1,3,3,1,0,2,1,1,1,4,1,4,4,3,1, 0.0153541, 0.0113811, 0.00905273, 0.00994682, 0.0177612,buy
2020-01-14,4,1,4,4,0,0,0,2,1,1,1,3,1,4,4,4,0, 0.0064186, 0.0039981, 0.00317459, 0.00644111, 0.0137108,buy
2020-01-15,3,1,3,1,2,0,0,1,1,0,1,1,1,2,3,3,1, 0.0108780, 0.0096939, 0.00505067, 0.01436356, 0.0156135,buy
2020-01-16,2,3,0,1,2,0,1,1,2,2,1,2,1,2,2,3,3, 0.0032900,-0.0040543,-0.00314286, 0.00165828, 0.0031174,sell
2020-01-17,2,1,1,1,0,1,1,4,1,4,0,2,2,3,3,3,3,-0.0118529,-0.0220943,-0.01011728,-0.01790355,-0.0038918,sell
2020-01-18,1,0,1,0,0,1,2,3,2,2,1,2,1,1,2,3,2,-0.0047444,-0.0068862,-0.00177582,-0.00402738,-0.0004743,sell
2020-01-19,0,1,0,0,1,0,1,4,4,3,2,2,0,2,2,4,2, 0.0034086,-0.0040957, 0.00308428,-0.00435218,-0.0009235,sell
2020-01-20,1,0,0,0,1,0,2,5,2,4,2,3,1,2,2,3,2,-0.0000984,-0.0076900, 0.00049984,-0.00705410, 0.0008061,sell
2020-01-21,1,0,0,1,0,0,5,4,2,2,3,4,1,2,2,2,1, 0.0059767, 0.0064857, 0.00846673, 0.00751217, 0.0072206,sell
2020-01-22,1,0,1,0,0,0,5,4,3,2,3,4,2,1,2,2,2,-0.0024928,-0.0050709,-0.00058254,-0.00040502,-0.0008831,sell
2020-01-23,3,1,0,0,0,0,4,2,3,2,3,3,1,2,2,2,2, 0.0041577, 0.0062430, 0.00279745, 0.00860524, 0.0030155,sell
2020-01-24,2,1,0,0,0,0,2,3,2,3,2,3,0,1,2,3,2, 0.0034732, 0.0015760, 0.00482884, 0.00346579, 0.0046099,sell
2020-01-25,1,0,0,0,0,0,4,1,3,3,3,3,1,0,0,3,2,-0.0062169,-0.0050335,-0.00702688,-0.00168471,-0.0095654,sell
2020-01-26,1,0,0,0,0,0,5,2,4,2,3,3,1,1,1,3,2,-0.0010162,-0.0016349,-0.00146010, 0.00234230,-0.0056568,sell
2020-01-27,0,0,0,0,0,0,1,4,4,2,3,2,0,1,1,3,1,-0.0015548, 0.0004447,-0.00034895,-0.00279876,-0.0029240,sell
2020-01-28,1,0,0,0,0,0,4,4,4,2,1,3,1,3,3,2,2, 0.0058365, 0.0018958, 0.00785312, 0.00249317, 0.0061693,buy
2020-01-29,0,1,0,0,0,0,6,2,4,1,1,3,2,3,2,2,1, 0.0117013, 0.0114530, 0.01181254, 0.01467354, 0.0139903,buy
2020-01-30,0,0,1,0,0,0,6,2,1,2,2,2,1,2,1,2,2, 0.0057876, 0.0050424, 0.00793498, 0.01057773, 0.0043931,buy
2020-01-31,1,1,1,0,0,0,5,2,3,3,3,2,1,3,3,2,2, 0.0081755, 0.0067348, 0.01071345, 0.00845619, 0.0039670,buy
2020-02-01,1,3,1,1,0,0,3,2,3,1,4,2,1,3,3,1,1, 0.0105930, 0.0164111, 0.01148725, 0.01483257, 0.0108615,buy
2020-02-02,0,1,3,0,1,0,2,2,4,1,3,2,0,2,4,1,2, 0.0125640, 0.0140943, 0.01616325, 0.01056296, 0.0058226,buy
2020-02-03,0,0,2,2,1,0,3,1,4,2,3,2,1,3,3,2,1, 0.0043005, 0.0049894, 0.00452143, 0.00159546,-0.0022307,sell
2020-02-04,0,1,0,2,1,1,2,2,3,0,3,1,1,2,2,3,0, 0.0023347, 0.0065573, 0.00157028, 0.00545664, 0.0039429,sell
2020-02-05,0,0,1,0,2,1,1,2,4,1,2,1,1,2,2,3,1, 0.0042673, 0.0046018, 0.00257514, 0.00163844, 0.0011948,sell
2020-02-06,0,1,1,0,0,1,2,1,3,0,2,0,1,1,1,3,1,-0.0016321, 0.0035178,-0.00144286, 0.00604765, 0.0009887,sell
2020-02-07,0,0,1,1,1,3,2,1,2,1,2,1,1,2,2,3,1,-0.0025365, 0.0025873, 0.00174071,-0.00128873,-0.0034553,sell
2020-02-08,0,1,1,2,2,0,2,2,1,1,2,1,1,1,1,4,2,-0.0030317,-0.0107815,-0.00786896,-0.00223589,-0.0035669,sell
2020-02-09,0,1,2,2,4,0,2,2,0,0,2,1,0,3,2,3,2, 0.0173513, 0.0095805, 0.01105601, 0.01381777, 0.0096333,buy
2020-02-10,0,1,2,4,1,1,2,2,0,0,2,1,1,3,2,3,1,-0.0023522,-0.0037348,-0.00309625,-0.00045385,-0.0000360,sell
2020-02-11,0,2,3,1,1,0,3,2,0,1,2,2,0,3,3,3,0, 0.0270624, 0.0269278, 0.02906268, 0.02889034, 0.0284288,buy
2020-02-12,0,3,1,0,2,1,3,2,1,2,2,2,1,3,4,2,1, 0.0233086, 0.0216199, 0.02617215, 0.02129165, 0.0250514,buy
2020-02-13,0,1,0,1,1,0,3,2,2,3,1,2,2,3,4,1,0, 0.0122159, 0.0127334, 0.01492609, 0.00993271, 0.0206760,buy
2020-02-14,0,1,1,1,1,1,2,3,3,1,1,4,2,2,3,1,1, 0.0039161, 0.0053769, 0.00651399, 0.00176108, 0.0103241,sell
2020-02-15,0,2,1,1,0,0,4,3,4,0,1,4,2,3,3,0,2, 0.0061874, 0.0068799, 0.00769103, 0.00693510, 0.0104033,sell
2020-02-16,0,2,1,1,1,0,4,5,3,1,1,3,2,4,4,1,3, 0.0060774,-0.0038388, 0.00709396, 0.00021218, 0.0082704,sell
2020-02-17,0,1,1,1,0,0,6,5,1,1,2,2,1,4,4,1,2, 0.0129608, 0.0082039, 0.01838545, 0.01281136, 0.0152978,buy
2020-02-18,1,2,1,0,0,0,4,3,2,0,1,3,0,2,3,2,2, 0.0175303, 0.0162014, 0.02010588, 0.02114809, 0.0198502,buy
2020-02-19,1,2,1,0,0,0,2,3,3,2,3,2,1,1,2,3,2,-0.0012235,-0.0034497,-0.00100740, 0.00076917, 0.0002249,sell
2020-02-20,3,2,0,0,0,0,3,4,2,2,3,3,1,2,3,3,1, 0.0102916, 0.0093519, 0.01028322, 0.01338680, 0.0160264,buy
2020-02-21,0,1,0,0,0,0,3,3,3,2,2,3,1,1,1,2,2,-0.0012605,-0.0014699,-0.00012087,-0.00006992, 0.0000581,sell
2020-02-22,0,1,0,0,0,0,4,4,3,1,3,3,1,2,2,1,1, 0.0084329, 0.0124431, 0.01129942, 0.01102609, 0.0105852,buy
2020-02-23,1,1,0,0,0,0,2,6,5,1,3,4,1,3,2,2,1, 0.0056939, 0.0067009, 0.00563949, 0.00232999, 0.0064944,sell
2020-02-24,1,1,0,0,0,0,1,8,6,1,3,4,1,4,2,2,2,-0.0004602,-0.0036931,-0.00145373,-0.00908399,-0.0020629,sell
2020-02-25,0,1,0,0,0,0,2,6,7,2,4,3,0,4,1,4,2, 0.0016220,-0.0030219,-0.00016268,-0.00762016,-0.0106677,sell
2020-02-26,0,1,0,0,0,0,2,5,4,3,3,4,1,3,0,3,1, 0.0021091, 0.0017051, 0.00106309,-0.00291892,-0.0000179,sell
2020-02-27,1,2,0,0,0,0,0,6,3,5,4,4,1,4,1,1,2,-0.0023981,-0.0016552,-0.00158322,-0.01212865,-0.0041934,sell
2020-02-28,2,4,1,0,0,0,0,4,4,4,2,4,1,4,4,2,2, 0.0106300, 0.0066240, 0.01180866, 0.00178476, 0.0127991,buy
2020-02-29,0,3,2,0,0,0,0,3,2,2,2,3,0,3,3,1,0, 0.0218276, 0.0286514, 0.02620977, 0.02019084, 0.0268316,buy
2020-03-01,0,1,3,2,0,0,3,3,2,3,3,3,1,3,4,2,1, 0.0065772, 0.0042785, 0.01192021, 0.00283889, 0.0063610,buy
2020-03-02,0,2,0,3,1,0,2,4,3,3,2,3,2,3,4,2,2,-0.0053724,-0.0145522,-0.00463127,-0.01371970,-0.0017815,sell
2020-03-03,0,2,1,1,3,0,1,6,4,2,2,3,2,3,5,2,3, 0.0032529,-0.0123348, 0.00187701,-0.01074199, 0.0028281,buy
2020-03-04,0,1,1,0,2,1,1,2,5,1,1,3,1,1,4,2,2, 0.0060991, 0.0033916, 0.00785633, 0.00053684, 0.0048825,sell
2020-03-05,1,1,0,1,0,3,1,3,2,1,2,3,1,1,3,2,1,-0.0049437, 0.0021061, 0.00274950,-0.00339266, 0.0023103,sell
2020-03-06,1,1,0,0,1,2,1,3,3,3,2,2,1,1,4,3,2,-0.0031115,-0.0060530, 0.00235379,-0.00780966,-0.0008922,sell
2020-03-07,1,3,0,0,3,0,1,3,3,1,3,3,0,1,3,3,2, 0.0175719, 0.0122150, 0.01399613, 0.01386283, 0.0135514,buy
2020-03-08,1,2,2,3,3,1,2,2,2,0,4,3,1,4,2,3,1, 0.0119429, 0.0109826, 0.00593082, 0.00917042, 0.0037195,buy
2020-03-09,1,2,3,5,0,0,2,2,1,0,4,2,0,4,2,3,1, 0.0015576, 0.0025974,-0.00055651, 0.00395254,-0.0028963,sell
2020-03-10,1,5,3,1,3,0,2,2,2,0,4,2,1,5,2,3,2, 0.0245062, 0.0194257, 0.01558332, 0.02271570, 0.0152565,buy
2020-03-11,1,5,0,1,1,0,2,2,2,3,4,2,1,5,2,2,1, 0.0178756, 0.0194204, 0.01446850, 0.01609334, 0.0155518,buy
2020-03-12,1,3,1,0,0,2,2,2,2,3,3,1,1,4,3,3,1, 0.0091827, 0.0119972, 0.01338678, 0.00848262, 0.0095239,buy
2020-03-13,0,4,0,0,0,1,1,1,5,0,3,1,1,3,2,1,1, 0.0076399, 0.0180342, 0.00760504, 0.01186589, 0.0080538,buy
2020-03-14,0,2,0,0,2,0,1,3,5,1,3,1,1,4,3,1,1, 0.0138656, 0.0161942, 0.01102701, 0.00898579, 0.0100959,buy
2020-03-15,0,2,0,1,2,0,3,4,3,0,3,2,0,3,4,2,1, 0.0216930, 0.0194919, 0.02203835, 0.01890295, 0.0190143,buy
2020-03-16,0,1,1,2,0,0,5,0,4,0,2,1,1,2,4,2,1, 0.0071976, 0.0087550, 0.00940412, 0.01286616, 0.0069590,sell
2020-03-17,0,1,2,0,0,0,1,1,4,0,0,0,2,1,3,2,1,-0.0014173,-0.0002687,-0.00131671, 0.00365341, 0.0085824,buy
2020-03-18,4,3,1,0,0,0,2,1,3,0,1,1,2,2,4,2,2, 0.0049055, 0.0049285, 0.00126609, 0.01352119, 0.0149949,sell
2020-03-19,1,2,0,0,0,0,2,0,2,1,0,0,1,0,4,2,1, 0.0070280, 0.0087549, 0.00969929, 0.01506115, 0.0195922,sell
2020-03-20,0,1,0,0,0,0,5,0,2,1,1,1,0,1,3,2,1, 0.0166391, 0.0198303, 0.02086359, 0.02398011, 0.0188184,buy
2020-03-21,1,1,0,0,0,0,6,3,3,0,3,2,1,1,4,3,0, 0.0174519, 0.0183578, 0.02090107, 0.02558578, 0.0228113,buy
2020-03-22,1,0,0,0,0,0,1,6,4,0,2,1,1,1,2,4,1,-0.0050362,-0.0090208,-0.00618302,-0.00391351, 0.0020670,buy
2020-03-23,0,0,1,0,0,0,1,4,7,0,3,1,0,2,3,3,1, 0.0023138, 0.0036466, 0.00332582, 0.00001259,-0.0023904,sell
2020-03-24,0,0,2,0,0,0,3,4,3,0,2,1,1,2,2,3,1, 0.0043634, 0.0030923, 0.00521250, 0.00743724, 0.0069026,sell
2020-03-25,0,0,2,0,0,0,2,4,1,3,3,2,1,3,0,2,1, 0.0013100, 0.0038816, 0.00206470, 0.00077442, 0.0012368,sell
2020-03-26,1,2,2,0,0,0,2,4,1,4,4,2,1,4,1,3,1, 0.0077164, 0.0071746, 0.00759333, 0.00566895, 0.0063965,sell
2020-03-27,1,4,2,0,0,0,1,3,1,0,3,2,1,3,1,2,0, 0.0175579, 0.0248477, 0.01539812, 0.02489578, 0.0250002,buy
2020-03-28,1,1,6,0,0,0,1,4,0,0,3,2,0,3,3,1,1, 0.0176311, 0.0225969, 0.02192642, 0.02093141, 0.0191293,buy
2020-03-29,0,0,5,3,0,0,2,4,0,1,3,4,1,3,2,2,0, 0.0059414, 0.0079734, 0.00890995, 0.00599347, 0.0087551,sell
2020-03-30,0,1,3,4,2,0,1,5,0,1,4,3,2,4,2,1,1,-0.0023068,-0.0044444,-0.00506264,-0.00690952,-0.0009517,sell
2020-03-31,0,1,4,0,4,0,1,3,1,0,2,3,1,2,3,2,1, 0.0246724, 0.0204123, 0.02130188, 0.02062511, 0.0228599,buy
2020-04-01,0,0,5,0,0,0,0,4,1,0,1,2,1,1,2,2,1, 0.0027648, 0.0036079, 0.00555946, 0.00549439, 0.0110409,sell
2020-04-02,0,0,5,1,0,4,0,3,1,1,2,3,2,2,3,2,1,-0.0095001,-0.0027733, 0.00099045,-0.01040146,-0.0038690,sell
2020-04-03,0,1,2,1,1,2,0,3,1,1,0,3,2,0,3,3,1,-0.0047060,-0.0070889,-0.00022436,-0.00520234, 0.0085477,buy
2020-04-04,0,1,2,0,5,0,0,3,0,1,1,3,1,1,3,2,1, 0.0235218, 0.0169117, 0.01930503, 0.01708528, 0.0259316,buy
2020-04-05,0,1,3,4,2,0,1,2,2,1,2,4,0,2,3,3,2, 0.0036599,-0.0034257, 0.00240762,-0.00300161,-0.0024782,sell
2020-04-06,0,1,7,3,0,1,1,2,2,0,2,4,1,2,3,3,2,-0.0029298,-0.0059538, 0.00059820,-0.00399926,-0.0051062,sell
2020-04-07,0,3,5,1,1,0,1,2,2,0,2,3,0,2,3,3,2, 0.0161189, 0.0120474, 0.01658767, 0.01554166, 0.0129186,buy
2020-04-08,0,2,2,1,2,1,1,0,2,3,2,2,1,2,3,2,2, 0.0054698, 0.0041650, 0.00652614, 0.00133379, 0.0020206,sell
2020-04-09,0,0,2,1,1,1,1,0,3,2,1,2,1,1,3,2,1, 0.0010337, 0.0040015, 0.00411463, 0.00014100, 0.0021816,sell
2020-04-10,0,0,2,1,0,0,1,0,6,2,3,1,1,4,2,1,0, 0.0035629, 0.0145266, 0.00297952, 0.00229723,-0.0026873,sell
2020-04-11,0,1,2,2,1,1,1,3,3,2,3,2,2,3,3,2,1,-0.0045510,-0.0047822,-0.00332772,-0.00873051,-0.0033448,sell
2020-04-12,0,1,1,3,0,0,5,2,1,3,3,2,2,3,3,3,0, 0.0031160, 0.0006312, 0.00536514, 0.00462549, 0.0075416,sell
2020-04-13,0,0,2,2,1,0,4,0,1,3,2,2,1,2,2,3,1, 0.0053948, 0.0032295, 0.00585373, 0.00598622, 0.0027885,sell
2020-04-14,2,1,1,3,0,0,3,0,2,2,3,2,0,3,1,3,2,-0.0017522,-0.0003270,-0.00501641, 0.00113624,-0.0093154,sell
2020-04-15,4,1,2,3,0,0,2,0,3,3,3,3,1,3,1,4,3,-0.0127072,-0.0165790,-0.01982007,-0.01228778,-0.0210335,sell
2020-04-16,1,0,2,2,0,0,1,0,3,3,2,3,1,2,0,2,2,-0.0113981,-0.0079871,-0.01408750,-0.01167715,-0.0159012,sell
2020-04-17,0,1,1,2,0,0,4,1,3,3,3,2,1,3,2,2,2,-0.0019311,-0.0026220,-0.00085864,-0.00279101,-0.0077380,sell
2020-04-18,0,0,1,2,0,0,3,3,3,4,3,3,1,3,3,1,2,-0.0047744,-0.0060362,-0.00030192,-0.01103199,-0.0085134,sell
2020-04-19,0,0,1,3,0,0,2,4,4,3,4,4,1,2,3,1,2,-0.0125559,-0.0131890,-0.00857199,-0.01902794,-0.0163269,buy
2020-04-20,0,0,1,3,0,0,1,1,5,1,2,3,0,2,3,1,1,-0.0017206, 0.0043218, 0.00056671,-0.00401358,-0.0050774,sell
2020-04-21,1,0,1,3,0,0,1,0,4,1,1,3,1,1,2,1,2,-0.0128251,-0.0088725,-0.01368279,-0.01132791,-0.0119765,sell
2020-04-22,2,0,1,2,0,0,0,1,1,4,2,2,1,1,3,1,1,-0.0080248,-0.0033232,-0.00524152,-0.00761954,-0.0010426,sell
2020-04-23,2,4,1,2,0,0,1,1,0,4,2,2,0,3,4,2,2, 0.0099800, 0.0080753, 0.01268149, 0.00857766, 0.0131951,buy
2020-04-24,1,2,3,2,0,0,2,0,0,4,3,2,1,3,3,1,1, 0.0064058, 0.0107280, 0.00972383, 0.00767054, 0.0076640,buy
2020-04-25,1,3,4,3,0,0,2,1,0,3,4,2,2,4,3,2,0, 0.0067421, 0.0095696, 0.00736055, 0.00912917, 0.0107814,buy
2020-04-26,2,2,2,4,0,0,1,3,0,3,3,2,1,3,3,3,2,-0.0089509,-0.0149062,-0.00925364,-0.01080856,-0.0058531,sell
2020-04-27,2,2,2,2,3,0,0,3,2,3,3,3,1,3,3,4,2, 0.0063424,-0.0044996, 0.00012164,-0.00305751, 0.0012392,buy
2020-04-28,1,2,1,2,1,0,1,2,2,2,2,2,1,1,3,3,2,-0.0028903,-0.0083951,-0.00385642,-0.00374005, 0.0001823,sell
2020-04-29,2,3,1,1,1,3,1,2,0,1,2,2,0,3,3,3,2, 0.0091505, 0.0113307, 0.01294709, 0.00963779, 0.0096805,buy
2020-04-30,2,5,1,1,0,2,0,3,0,3,3,1,1,2,4,4,2,-0.0003206,-0.0045057, 0.00398473, 0.00013691, 0.0079260,sell
2020-05-01,1,7,1,1,2,1,0,2,1,0,3,2,1,3,2,3,2, 0.0157140, 0.0136092, 0.01039813, 0.01758131, 0.0180447,buy
2020-05-02,1,4,3,3,3,0,0,1,0,0,4,1,1,3,3,3,0, 0.0183098, 0.0181431, 0.01176890, 0.02038311, 0.0192939,buy
2020-05-03,1,5,5,6,1,0,0,1,0,1,4,2,2,3,4,4,1,-0.0030809,-0.0106188,-0.00688503,-0.00234123, 0.0012232,buy
2020-05-04,0,6,4,4,2,0,0,1,0,0,3,3,1,2,4,3,1, 0.0151566, 0.0101513, 0.01280949, 0.01592545, 0.0194783,buy
2020-05-05,0,5,3,2,2,0,1,1,0,2,2,3,1,2,4,2,2, 0.0161290, 0.0099516, 0.01635543, 0.01395997, 0.0190569,buy
2020-05-06,0,3,1,2,1,1,1,1,0,3,1,2,0,2,4,2,2, 0.0087036, 0.0059180, 0.01406189, 0.00520896, 0.0115639,buy
2020-05-07,0,2,1,0,2,2,1,1,2,1,1,2,1,3,1,2,2, 0.0076088, 0.0100843, 0.00642474, 0.00579219, 0.0050669,buy
2020-05-08,0,1,2,0,2,1,1,3,3,2,3,2,1,4,2,2,1, 0.0117324, 0.0133261, 0.01101312, 0.00561449, 0.0060518,buy
