Date,JUSA,JUUR,MANE,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-22,a45,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.011224, 0.0040401, 0.0113721, 0.0114243, 0.0085217,buy
2018-02-23,a45,none,none,none,none,none,none,none,a45,none,a90,a90,a150,a90,none,none,none,a60,none, 0.005145, 0.0025586, 0.0051445, 0.0057931, 0.0051445,buy
2018-02-24,a45,none,none,none,none,a0,none,none,a45,none,none,a90,none,none,a60,a90,none,a60,none, 0.010455, 0.0020842, 0.0043689, 0.0107692, 0.0107692,buy
2018-02-25,a45,none,none,none,none,a0,none,none,a45,none,none,a120,a180,a120,none,none,none,a60,none, 0.010507, 0.0085083, 0.0123979, 0.0106825, 0.0104183,buy
2018-02-26,a45,none,none,none,none,a0,none,none,none,none,a120,a120,none,none,a90,a120,none,a60,none, 0.013983, 0.0098476, 0.0116153, 0.0158937, 0.0148095,buy
2018-02-27,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,a60,a45, 0.012425, 0.0043566, 0.0132106, 0.0174850, 0.0091457,buy
2018-02-28,a45,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a150,none,none,a45, 0.004828, 0.0060893, 0.0053629, 0.0101428, 0.0002986,buy
2018-03-01,a45,none,none,none,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,a45,-0.009457,-0.0125222,-0.0097849, 0.0090780,-0.0141169,sell
2018-03-02,a45,none,none,none,none,none,none,none,none,a0,a180,a180,none,a180,a150,a180,a0,none,a45, 0.004742, 0.0123136, 0.0054795, 0.0272856, 0.0108922,buy
2018-03-03,a45,none,none,none,none,none,none,none,a30,a0,a180,none,a90,none,a150,a180,a0,none,a45, 0.013862, 0.0146776, 0.0181777, 0.0190464, 0.0161341,buy
2018-03-04,a45,none,none,none,none,none,none,none,a30,a0,none,a150,a90,a150,none,none,a0,none,none, 0.008682, 0.0084599, 0.0068952, 0.0084599, 0.0076109,buy
2018-03-05,a45,none,none,none,none,none,none,none,a30,a0,a150,none,none,none,a180,a150,a0,none,none, 0.011257, 0.0119285, 0.0119285, 0.0110892, 0.0098265,buy
2018-03-06,a45,none,none,none,none,none,none,none,none,a0,none,a120,a60,a120,none,none,a0,none,none,-0.006065,-0.0100925,-0.0055935,-0.0138355,-0.0104008,sell
2018-03-07,a45,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none, 0.001242, 0.0025797, 0.0027055, 0.0004155,-0.0042688,sell
2018-03-08,a45,none,none,none,a120,none,none,none,none,a0,a120,a90,none,none,none,a120,none,none,none, 0.003015, 0.0024469, 0.0026953, 0.0021683,-0.0055991,buy
2018-03-09,a45,none,none,none,a120,none,a90,none,none,none,none,a90,none,a90,a120,none,none,none,none, 0.011360, 0.0108966, 0.0110925, 0.0103921, 0.0091834,buy
2018-03-10,a45,none,none,none,a120,none,a90,none,none,none,a90,none,a0,none,a120,a90,none,none,none, 0.003169, 0.0031695, 0.0055074, 0.0031695, 0.0066511,buy
2018-03-11,a45,none,none,none,a120,none,a90,none,none,none,a90,a60,a0,none,none,a90,none,none,none, 0.006653, 0.0051980, 0.0084701, 0.0065915, 0.0034785,buy
2018-03-12,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.010006, 0.0101494, 0.0103369, 0.0092755, 0.0056384,buy
2018-03-13,a45,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.012545,-0.0071927,-0.0038135,-0.0132393,-0.0159283,sell
2018-03-14,a45,none,none,none,a120,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.002728,-0.0033680, 0.0062450,-0.0079985,-0.0082814,sell
2018-03-15,a45,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,a30, 0.001361, 0.0002810, 0.0027529,-0.0013869,-0.0009762,buy
2018-03-16,a45,none,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,-0.001245,-0.0016806, 0.0014085,-0.0005377,-0.0031807,sell
2018-03-17,a45,none,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,a30,-0.001060,-0.0049585,-0.0022011,-0.0013018,-0.0064971,sell
2018-03-18,a45,none,none,none,none,a30,none,none,none,a0,a0,none,a90,none,none,a0,none,none,a30,-0.003151, 0.0001008, 0.0002966,-0.0013394,-0.0016982,buy
2018-03-19,a45,none,none,none,none,a30,none,none,none,a0,a0,none,none,none,a0,a0,none,none,a30,-0.002369,-0.0062988,-0.0025619,-0.0004097,-0.0053437,sell
2018-03-20,a45,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.009085, 0.0083740,-0.0082803,-0.0136079,-0.0086289,sell
2018-03-21,a45,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.010551,-0.0115491,-0.0110245,-0.0098136,-0.0102165,sell
2018-03-22,a45,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none, 0.002955,-0.0102494, 0.0037019,-0.0102442,-0.0085515,buy
2018-03-23,a45,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,-0.017822, 0.0038336,-0.0164619,-0.0198673,-0.0180325,sell
2018-03-24,a45,none,none,none,none,a30,none,none,none,none,none,none,a180,a90,a60,none,none,none,none, 0.011214, 0.0144623, 0.0103369, 0.0005737, 0.0061263,buy
2018-03-25,a45,none,none,none,none,a30,none,none,none,none,a90,a120,a180,none,none,a90,none,none,none,-0.001282, 0.0144758, 0.0112198,-0.0088419,-0.0021644,sell
2018-03-26,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a90,a90,none,none,none, 0.009794, 0.0143032, 0.0134149,-0.0094019, 0.0073075,buy
2018-03-27,a45,none,none,none,none,a30,none,none,none,none,a120,a150,a150,a120,none,none,none,a90,none,-0.007122,-0.0207547, 0.0107085,-0.0169643,-0.0081134,sell
2018-03-28,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,-0.007789,-0.0226929, 0.0091510, 0.0000302,-0.0096683,sell
2018-03-29,a45,none,none,a0,none,a30,none,none,none,none,a150,a180,a120,a150,none,none,none,a90,none, 0.001672,-0.0231016, 0.0168168, 0.0108822, 0.0042404,buy
2018-03-30,a45,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,-0.008434,-0.0211422, 0.0087505, 0.0014598,-0.0107737,sell
2018-03-31,a45,none,none,a0,none,a30,none,a0,none,none,a180,a150,a90,a180,none,none,none,a90,none,-0.007891,-0.0230724, 0.0156116,-0.0117806,-0.0066157,sell
2018-04-01,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,-0.010676,-0.0151680,-0.0086372,-0.0137752,-0.0136185,sell
2018-04-02,a45,none,none,a0,none,none,a90,a0,none,none,a150,a120,a60,a150,none,a180,a30,none,none, 0.010733, 0.0034937, 0.0060058, 0.0089522, 0.0028879,buy
2018-04-03,a45,none,none,a0,none,none,a90,none,none,none,none,a120,none,a150,a150,none,a30,none,none, 0.000884,-0.0090170,-0.0003807, 0.0008812,-0.0093727,sell
2018-04-04,a45,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,a150,a150,a30,none,none, 0.012320,-0.0125838, 0.0087738,-0.0029925,-0.0143346,buy
2018-04-05,a45,none,none,a0,none,none,a90,none,none,a30,a120,a90,none,a120,none,none,a30,none,none,-0.000186,-0.0015843,-0.0032884, 0.0058849,-0.0031802,sell
2018-04-06,a45,none,none,a0,none,none,a90,none,none,a30,none,none,none,none,a120,none,a30,none,none,-0.007602,-0.0108956,-0.0070914,-0.0062210,-0.0132360,sell
2018-04-07,none,none,none,none,none,none,a90,none,none,a30,a90,a60,a0,none,none,a120,a30,none,none,-0.006108,-0.0114638,-0.0099723,-0.0059055,-0.0155981,sell
2018-04-08,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,a90,none,none,none,none, 0.008862, 0.0072870,-0.0009574, 0.0086590, 0.0034075,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.007396, 0.0054457, 0.0072683, 0.0073956, 0.0007245,buy
2018-04-10,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.019965,-0.0003153,-0.0025703, 0.0061222, 0.0003717,sell
2018-04-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.018628, 0.0055470, 0.0022940, 0.0054810, 0.0045034,buy
2018-04-12,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,-0.000181, 0.0058834, 0.0020264,-0.0103858,-0.0181637,buy
2018-04-13,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none, 0.010136, 0.0077784, 0.0023381,-0.0040723,-0.0006729,buy
2018-04-14,none,none,a60,none,none,none,none,none,none,a45,a0,none,a90,none,none,none,none,none,none, 0.029020, 0.0253113, 0.0080007, 0.0080179, 0.0248920,buy
2018-04-15,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none, 0.022826, 0.0079348, 0.0077831, 0.0019825, 0.0115448,buy
2018-04-16,none,none,a60,none,none,none,none,none,none,a45,none,none,a120,a0,a0,none,none,none,a0, 0.023142, 0.0114858, 0.0086823, 0.0075286, 0.0111072,buy
2018-04-17,none,none,a60,none,none,none,none,none,none,a45,none,a60,a120,none,none,a0,none,none,a0, 0.018951, 0.0103229, 0.0098424, 0.0079396, 0.0124886,buy
2018-04-18,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,none,none,a0,a45,none,a0, 0.012822, 0.0051706, 0.0058884, 0.0058884, 0.0008837,buy
2018-04-19,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,a45,none,a0, 0.014652, 0.0137628, 0.0134069, 0.0148100, 0.0149142,buy
2018-04-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,a45,none,a0,-0.007116,-0.0075313,-0.0097497,-0.0059746,-0.0041734,sell
2018-04-21,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,a45,none,none, 0.011057, 0.0048597,-0.0090890, 0.0082997, 0.0081813,buy
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,a45,none,none, 0.010459, 0.0046270, 0.0045666, 0.0102421, 0.0060055,buy
2018-04-23,none,none,none,none,none,none,a90,none,none,none,a120,a150,a150,a90,none,none,none,none,none, 0.003983, 0.0055540,-0.0039612, 0.0027752, 0.0095244,buy
2018-04-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a90,none,none,none,-0.004158,-0.0050275,-0.0128677,-0.0046612,-0.0003503,sell
2018-04-25,none,none,none,none,none,none,a90,none,none,none,a150,a180,a120,a120,none,a90,none,none,none, 0.013750, 0.0112989, 0.0043930, 0.0062805, 0.0127881,buy
2018-04-26,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,none,none,none, 0.018387, 0.0168788, 0.0121045, 0.0144952, 0.0126331,buy
2018-04-27,none,none,none,none,none,none,a90,none,none,none,a180,none,a90,a150,a150,a120,none,a120,none, 0.000261, 0.0032377,-0.0044608,-0.0007821, 0.0035337,sell
2018-04-28,none,none,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,a120,none,-0.001105, 0.0007194,-0.0078866,-0.0020823, 0.0056040,sell
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,a120,none, 0.013222, 0.0091146, 0.0092551, 0.0092368, 0.0020226,buy
2018-04-30,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,a180,none,none,none,a120,none, 0.010201, 0.0102005, 0.0109973, 0.0109973,-0.0032775,buy
2018-05-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a120,none, 0.009259, 0.0154625, 0.0108807, 0.0060508,-0.0034958,buy
2018-05-02,none,none,none,none,none,a30,none,none,none,none,a120,a90,none,a150,none,a180,none,none,none, 0.009082, 0.0128718, 0.0094531, 0.0123301,-0.0144035,buy
2018-05-03,none,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,a120,none,none,none,none, 0.013479, 0.0157614, 0.0099560, 0.0097688,-0.0056743,buy
2018-05-04,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a120,none,a60,none,none, 0.016037, 0.0179880, 0.0142491, 0.0145969, 0.0094959,buy
2018-05-05,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a120,none,a150,a60,none,none,-0.005666,-0.0072333, 0.0019008,-0.0001312,-0.0086786,sell
2018-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none, 0.021062, 0.0110764, 0.0198601, 0.0209064, 0.0184309,buy
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none, 0.011233, 0.0057713, 0.0112327, 0.0152238, 0.0112582,buy
2018-05-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a120,a60,none,none, 0.004778, 0.0013819, 0.0047346, 0.0135435, 0.0042760,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.009739,-0.0126011,-0.0052141,-0.0049499,-0.0098901,sell
2018-05-10,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,a60,none,a90,none,none,none,-0.003232,-0.0032323,-0.0017846,-0.0017846,-0.0164443,sell
2018-05-11,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.010121, 0.0008338, 0.0009920, 0.0044224, 0.0039174,buy
2018-05-12,none,none,none,none,a90,a45,none,none,a0,none,none,none,a90,none,none,none,none,a135,none,-0.004728,-0.0088554,-0.0083872,-0.0076627,-0.0077390,sell
2018-05-13,none,none,none,none,a90,a45,none,none,a0,none,a0,none,none,none,a0,a60,none,a135,none,-0.001928,-0.0064026,-0.0028196,-0.0024287,-0.0048457,sell
2018-05-14,none,none,a45,none,a90,a45,none,none,a0,none,none,a60,a120,none,none,none,none,a135,none, 0.001844,-0.0026782, 0.0009721, 0.0026734,-0.0023619,buy
2018-05-15,none,none,a45,none,a90,a45,none,none,none,none,none,a60,none,a0,none,none,none,a135,none, 0.004426,-0.0031512, 0.0008547, 0.0026734,-0.0007701,buy
2018-05-16,none,none,a45,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,a135,none, 0.005190, 0.0010538, 0.0027775, 0.0068643, 0.0025883,buy
2018-05-17,none,none,a45,none,a90,none,a120,none,none,none,none,a90,none,none,a60,a0,none,none,none, 0.000071,-0.0046363,-0.0046315, 0.0002923,-0.0012675,sell
2018-05-18,none,none,a45,none,a90,none,a120,none,none,none,a60,a120,a180,none,a60,none,none,none,none,-0.004929,-0.0068906,-0.0068653,-0.0028048,-0.0000171,sell
2018-05-19,none,none,a45,none,a90,none,a120,none,none,none,none,a120,none,a60,a90,none,none,none,a30, 0.002475, 0.0024775, 0.0022720, 0.0060304, 0.0078487,buy
2018-05-20,none,none,a45,none,a90,none,none,none,none,none,a90,none,a150,a60,a90,none,none,none,a30, 0.014483, 0.0079761, 0.0095171, 0.0092631, 0.0136292,buy
2018-05-21,none,none,a45,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.005162, 0.0080355, 0.0086237, 0.0122263, 0.0101671,buy
2018-05-22,none,none,a45,none,a90,a60,none,none,none,none,none,none,a120,a90,a120,a60,none,none,a30, 0.001513, 0.0006707, 0.0008104,-0.0007484, 0.0088139,buy
2018-05-23,none,none,a45,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,a30, 0.010356, 0.0079382, 0.0088851, 0.0104613, 0.0106324,buy
2018-05-24,none,none,a45,none,none,a60,none,none,none,a45,none,none,a90,a120,a150,a90,none,none,none,-0.010575,-0.0101517,-0.0106700,-0.0105263,-0.0033851,sell
2018-05-25,none,none,a45,none,none,none,a135,none,none,a45,a150,a150,a90,none,none,none,none,none,none, 0.011138, 0.0114474, 0.0077823, 0.0109871, 0.0128261,buy
2018-05-26,none,none,none,none,none,none,a135,none,none,a45,a150,none,none,a150,a180,none,none,none,none, 0.012219, 0.0024225,-0.0014711, 0.0020002, 0.0001995,buy
2018-05-27,none,none,none,none,none,none,a135,none,none,a45,none,a120,a60,a150,none,a120,none,a150,none,-0.007192,-0.0036122,-0.0058790,-0.0038296,-0.0020145,sell
2018-05-28,none,none,none,none,none,none,none,none,none,a45,a180,a120,none,none,a150,none,none,a150,none, 0.006103, 0.0046690, 0.0031644, 0.0048245, 0.0047811,buy
2018-05-29,none,none,none,none,none,none,none,none,a30,a45,none,none,none,a180,a150,a150,none,a150,none, 0.000273,-0.0030998,-0.0004956,-0.0047876,-0.0015730,sell
2018-05-30,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a150,none,a150,none, 0.005305,-0.0025070,-0.0015130,-0.0083754,-0.0038925,sell
2018-05-31,none,none,none,none,none,none,none,none,a30,none,a150,none,a0,none,a120,none,none,a150,none, 0.006385,-0.0031570,-0.0023011,-0.0085261,-0.0060785,sell
2018-06-01,none,none,none,none,none,none,a150,none,none,none,none,a60,a0,a150,none,a180,none,none,none, 0.014413, 0.0102777, 0.0093834, 0.0096264, 0.0067098,buy
2018-06-02,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none, 0.005385, 0.0024124,-0.0042872, 0.0021671, 0.0024415,buy
2018-06-03,none,none,none,a30,none,none,a150,none,none,none,a120,none,none,a120,a90,none,none,none,none, 0.009197, 0.0056941, 0.0018809, 0.0073029, 0.0074648,buy
2018-06-04,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,a120,none,a150,none,none,a45, 0.005132,-0.0072432, 0.0054962, 0.0008200,-0.0000528,buy
2018-06-05,none,none,none,a30,none,a90,none,a0,a45,none,none,none,a60,none,a60,none,a90,none,a45,-0.002058,-0.0026081,-0.0020585,-0.0089729,-0.0074566,sell
2018-06-06,none,none,none,a30,none,a90,none,a0,a45,none,a90,a0,a60,a90,none,none,a90,none,a45,-0.007126,-0.0064083,-0.0051081,-0.0075238,-0.0058870,sell
2018-06-07,none,none,none,a30,none,a90,none,a0,a45,none,a90,none,none,none,none,a120,a90,none,a45,-0.005578,-0.0067510,-0.0055784,-0.0065600,-0.0056015,sell
2018-06-08,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,-0.005512,-0.0076061,-0.0045037,-0.0048821,-0.0070446,sell
2018-06-09,none,none,none,a30,none,none,none,none,none,a30,a60,none,none,a60,none,a90,a90,none,a45,-0.009945,-0.0180406,-0.0092510,-0.0025268,-0.0074854,sell
2018-06-10,none,none,none,a30,none,none,none,none,none,a30,none,none,a120,none,a0,none,none,none,none,-0.001985,-0.0017698,-0.0018447,-0.0017159,-0.0023757,sell
2018-06-11,none,none,none,a30,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.002773,-0.0018709,-0.0049508,-0.0020871,-0.0038589,sell
2018-06-12,none,none,none,a30,none,none,none,none,a60,a30,none,none,a150,none,none,a60,none,none,none, 0.000566,-0.0001706,-0.0024405, 0.0005657, 0.0005657,sell
2018-06-13,none,none,none,a30,none,none,none,none,a60,a30,none,a90,none,a0,none,none,none,none,none,-0.003377,-0.0041133,-0.0025876,-0.0026860,-0.0033770,sell
2018-06-14,none,none,none,a30,none,none,none,none,a60,none,a0,none,a180,none,a60,none,none,none,none, 0.006796, 0.0079777, 0.0166188, 0.0075767, 0.0019285,buy
2018-06-15,none,none,none,a30,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,-0.008534,-0.0073605,-0.0103456,-0.0061048,-0.0070789,sell
2018-06-16,none,none,none,a30,none,none,a180,none,none,none,none,none,a150,none,a90,a0,none,none,none,-0.005541,-0.0063899,-0.0071795,-0.0038513,-0.0026621,sell
2018-06-17,none,none,none,a30,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,-0.008178,-0.0073605,-0.0104268,-0.0061048,-0.0070789,sell
2018-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none, 0.005081,-0.0036211, 0.0046613, 0.0045246,-0.0028194,buy
2018-06-19,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,-0.001288,-0.0009261,-0.0027979, 0.0017101,-0.0045343,sell
2018-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,a150,none,none,none,none, 0.010441, 0.0052713, 0.0112740, 0.0065670, 0.0114960,buy
2018-06-21,none,none,none,none,none,a120,none,none,none,none,a90,a150,a90,none,none,a60,none,none,a60,-0.006833,-0.0130188,-0.0144826,-0.0143814,-0.0153004,sell
2018-06-22,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,a180,none,none,none,a60,-0.011062,-0.0139446,-0.0128717,-0.0128652,-0.0143394,sell
2018-06-23,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,a180,a90,none,none,a60, 0.000696, 0.0007490, 0.0026159, 0.0026450, 0.0012426,buy
2018-06-24,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,-0.000303, 0.0120071, 0.0057889, 0.0117395, 0.0090044,buy
