Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-07,2.65,0,0,2.89,0,0,0,5.35,0,0,2.65,0,2.38,2.89,2.97,-0.042433,-0.039561,-0.0393144,-0.0385441,-0.039199,sell
2019-08-08,4.99,0,0,0,0,0,2.84,2.65,2.65,2.95,2.04,2.84,0.82,0,0, 0.051707, 0.009493, 0.0493914, 0.0153130, 0.022008,buy
2019-08-09,0,2.44,3.78,0,0,2.82,0,0,0,2.44,1.18,2.82,1.04,2.6,0, 0.001848, 0.046728,-0.0021136,-0.0342182,-0.007703,sell
2019-08-10,7.99,2.74,4.07,0,2.77,0,0,2.74,2.79,0,6.81,2.77,3.91,2.74,2.62,-0.029782,-0.022227, 0.0004027,-0.0288556,-0.004656,sell
2019-08-11,2.51,5.58,8.47,0,0,0,0,0,0,2.53,5.94,0,4.28,2.51,3, 0.014461, 0.008118, 0.0320402, 0.0144606, 0.012188,buy
2019-08-12,0,2.58,8.51,0,0,0,2.97,0,2.58,0,6.48,2.74,4.71,0,2.47, 0.029162, 0.018167, 0.0527374, 0.0468743, 0.020124,buy
2019-08-13,0,2.08,6.86,2.49,0,2.53,0,0,2.42,2.49,4.61,5.77,2.79,0,0,-0.008800,-0.021449, 0.0232498,-0.0101202,-0.015088,sell
2019-08-14,0,3,5.94,0,0,0,0,2.72,0,0,3,5.94,3,2.72,0, 0.010492,-0.070439, 0.0497538,-0.0109652,-0.038940,sell
2019-08-15,0,0,2.86,6.46,5.53,0,0,1.07,1.29,0,2.53,5.86,4.96,1.07,2.7,-0.052572,-0.035833,-0.0734873, 0.0297455,-0.046115,sell
2019-08-16,0,0,2.77,2.95,0,2.7,2.74,2.97,2.95,2.77,0,2.7,1.94,5.71,0,-0.051443,-0.070029,-0.0572527,-0.0582904,-0.060395,sell
2019-08-17,0,0,0,0,0,2.36,2.49,2.01,0,0,2.82,2.49,1.54,4.37,0, 0.010950, 0.043195, 0.0202953, 0.0210864, 0.039572,buy
2019-08-18,0,2.65,8.25,0,0,2.47,1.61,0,2.79,2.65,0,1.61,2.49,2.47,2.97, 0.062211, 0.066638, 0.0765522, 0.0549965, 0.068445,buy
2019-08-19,2.65,6.52,0,0,2.79,0,0,0,1.26,2.65,0,0,2.49,2.79,2.77, 0.041264, 0.041264,-0.0090431, 0.0412639, 0.064407,buy
2019-08-20,1.97,2.89,0,0,2.42,0,0,2.84,2.89,0,2.42,2.84,1.97,0,0, 0.030731,-0.009310,-0.0144090,-0.0221012,-0.008752,sell
2019-08-21,8.34,0,0,0,0,2.72,0,0,3.16,0,2.72,0,3,2.47,2.87,-0.059135,-0.045660,-0.0630842,-0.0354922,-0.031493,sell
2019-08-22,2.44,0,2.36,0,0,0,2.53,2.6,1.17,2.6,4.89,2.44,0,0,0, 0.012050, 0.013655, 0.0689328, 0.0099276, 0.002882,buy
2019-08-23,0,0,3.66,0,0,0,0,8.19,4.61,0,2.92,0.74,2.92,0,2.65,-0.041599, 0.015553,-0.0036790,-0.0282027,-0.034595,sell
2019-08-24,0,2.7,2.95,0,2.74,0,0,2.6,3,0,2.6,5.65,0,2.74,0,-0.041478,-0.023305,-0.0353713,-0.0414780,-0.037036,sell
2019-08-25,2.09,3.48,4.81,0,0,2.84,2.97,2.1,2.58,2.97,2.1,8.29,0,4.93,0,-0.036077,-0.008423, 0.0504862,-0.0094637,-0.023537,sell
2019-08-26,4.2,5.05,0,0,0,2.53,10.42,0,4.48,2.53,0,5.05,2.42,6.58,2.65, 0.007406, 0.024935, 0.0262296, 0.0222426, 0.020682,buy
2019-08-27,6.63,4.23,0,2.87,2.82,7.9,0,0,3.16,2.82,2.34,7.1,2.87,4.29,2.47, 0.015108, 0.044280, 0.0035519, 0.0211926, 0.046727,buy
2019-08-28,4.08,6.74,0,0,7.2,0,0,2.28,3.14,0,2.6,4.14,2.44,6.36,2.42,-0.039594,-0.045988,-0.0381418,-0.0381418,-0.022761,sell
2019-08-29,4.76,4.28,4.82,0,0,0,0,0,1.08,0,2.42,6.68,0,4.76,0, 0.081353, 0.078367, 0.0371383, 0.0321892, 0.033692,buy
2019-08-30,6.97,4.65,0,0,0,0,0,0,4.06,2.51,0,4.65,2.47,6.97,2.67,-0.115673,-0.010880,-0.0044712,-0.0194572,-0.019457,sell
2019-08-31,4.06,4.13,0,2.38,0,0,0,0,1.94,0,2.38,4.29,0,3.9,0, 0.067982, 0.050188, 0.0288973, 0.0464086, 0.049547,buy
2019-09-01,2.95,2.97,2.44,0,10.66,0,0,0,5.07,2.51,0,2.97,2.77,5.39,2.89, 0.005263,-0.040260,-0.0630043,-0.0353377, 0.017945,sell
2019-09-02,1.46,0,2.74,0,0,9.54,0,2.36,7.31,2.4,2.74,2.36,2.84,1.46,1.3, 0.001287, 0.030530,-0.0045260, 0.0038242,-0.003496,buy
2019-09-03,0,2.62,0,4.26,0,2.6,8.23,0,8.23,2.56,4.3,0,5.67,2.58,2.6, 0.020106, 0.032435, 0.0354842,-0.0084843, 0.034004,buy
2019-09-04,2.77,0,0,2.95,0,0,5.35,0,3.93,0,5.72,2.95,2.95,0,2.4,-0.000874,-0.017123,-0.0171228,-0.0171184,-0.014118,sell
2019-09-05,0,0,2.44,1.67,0,2.44,0,1.83,2.71,0,2.2,2.44,1.37,2.44,0,-0.043620,-0.030115,-0.0318513,-0.0420014,-0.028738,sell
2019-09-06,2.4,4.17,0,1.68,2.74,0,0,14.45,2.74,2.6,5.1,5.14,2.77,4.17,2.92,-0.012649,-0.019877, 0.0172979,-0.0185262, 0.006411,sell
2019-09-07,5.69,3,0,2.95,0,0,0,0.64,0,0,3.59,2.97,0,5.72,0, 0.099850, 0.071892, 0.0836489, 0.0680867, 0.085882,buy
2019-09-08,9.58,3.31,0,0,0,0,2.62,0.7,2.84,0,3.32,2.26,2.77,5.02,0, 0.071927, 0.092930, 0.0801620, 0.0410921, 0.067212,buy
2019-09-09,8.39,5.71,0,2.2,0,0,0,0.78,2.74,2.95,2.98,5.89,0,2.97,2.47, 0.072103, 0.032853, 0.0379245, 0.0349187, 0.062031,buy
2019-09-10,0,8.13,0,2.95,0,2.95,0,3.81,0,2.67,6.76,0,2.49,2.95,3.82,-0.016279,-0.012257,-0.0172521,-0.0203311,-0.019334,sell
2019-09-11,0.59,0,5.53,1.62,5.66,0,0,0.96,2.97,0,5.42,3.41,2.56,0,1.37,-0.033668,-0.055520,-0.0336682,-0.0322499,-0.033668,sell
2019-09-12,1.42,0.92,5.69,1.41,0,2.44,2.47,1.07,0,2.95,2.48,3.86,0,3.39,4.94,-0.015522,-0.015522,-0.0108573,-0.0087059,-0.015522,sell
2019-09-13,2.97,2.24,0,5.33,0,0,1.51,1.19,2.77,0,6.4,2.97,0,3.75,3,-0.047399,-0.045780,-0.0491420,-0.0491420,-0.033458,sell
2019-09-14,2.56,3,0,9.19,0,2.67,2.77,1.33,0,1.33,4.3,5.33,2.49,5.67,4.93,-0.007685, 0.004721,-0.0013716, 0.0094034,-0.056146,buy
2019-09-15,0,1.59,0,7.26,2.89,0,0,1.5,0,2.84,3.39,0,0,4.48,4.17,-0.015406,-0.005829, 0.0005434,-0.0008637, 0.026397,buy
2019-09-16,0,0,5.84,0,2.92,0,0,4.63,2.97,0,4.6,2.95,2.87,0,0,-0.015943, 0.009494,-0.0002315, 0.0030629,-0.002725,sell
2019-09-17,1.13,3.35,10.25,0,0,2.6,0,1.89,2.56,2.74,4.49,1.13,1.37,6.73,2.6,-0.031050, 0.005959, 0.0538682,-0.0402373,-0.013626,sell
2019-09-18,2.01,4.06,6.08,0,0,0,2.95,2.14,0,1.85,5.09,2.01,2.62,7.19,0,-0.022590,-0.005198,-0.0119256,-0.0052521, 0.003991,sell
2019-09-19,11.49,8.1,2.95,0,0,0,0,2.4,2.6,2.53,2.4,5.97,2.92,5.57,2.95,-0.016746,-0.035614,-0.0478211,-0.0388773,-0.008024,sell
2019-09-20,7.79,5.64,1.58,0,2.49,0,0,2.72,0,2.53,2.72,5.14,0,7.04,2.79,-0.008622,-0.058458,-0.0098525,-0.0098525, 0.012442,sell
2019-09-21,1.38,1.84,2.72,0,0,2.51,0,8.86,2.89,0,5.97,4.1,0,4.35,0, 0.006150,-0.022219, 0.0089137, 0.0048254,-0.035901,buy
2019-09-22,0,0,0,0,0,0,2.34,7.85,0,0,2.89,0,2.58,2.34,2.38,-0.011367,-0.009943,-0.0328241,-0.0429372,-0.038111,sell
2019-09-23,2.89,0,1.24,2.49,0,0,2.87,7.44,2.87,2.51,6.66,2.49,0,0,2.4, 0.008158, 0.000933, 0.0151952, 0.0158148, 0.008655,buy
2019-09-24,0,2.38,2.97,0,0,1.32,2.7,4.94,1.32,0,7.59,0,2.7,2.7,0, 0.019947, 0.020447, 0.0230440,-0.0039424, 0.017902,buy
2019-09-25,0,0,6.37,0,0,5.33,5.11,2.67,2.44,2.67,5.99,3.05,2.89,0,2.44, 0.063273, 0.041756, 0.0444403, 0.0444403, 0.044440,buy
2019-09-26,2.82,2.42,0.81,0,5.34,5.56,0,4.57,2.6,2.79,2.51,5.29,2.74,2.82,2.77,-0.034089,-0.017336,-0.0098885, 0.0335673,-0.015640,sell
2019-09-27,2.49,2.32,2.51,2.47,5.16,0,0,4.45,0,2.34,6.46,5.46,0,2.32,2.82, 0.016896, 0.021868, 0.0253584, 0.0370784, 0.023904,buy
2019-09-28,0,0,8.28,0,0,0,0,1.29,2.95,0,4.26,0,2.38,5.31,0, 0.020008,-0.002134,-0.0017607, 0.0026946,-0.014823,sell
2019-09-29,0,0,5.29,0,0,0,0,3.26,0,0,2.32,3.26,0,2.97,2.49,-0.010574,-0.015184,-0.0198654,-0.0032601,-0.033635,sell
2019-09-30,0,2.36,1.43,2.87,5.12,0,0,2.34,2.42,2.87,2.36,2.34,2.7,4.3,0, 0.024400, 0.018481,-0.0009162, 0.0184814, 0.020316,buy
2019-10-01,2.7,0,0,0,4.52,4.03,2.6,2.97,4.52,0,2.7,5.57,1.33,0,2.7, 0.015361, 0.017791, 0.0088002, 0.0225592, 0.014254,buy
2019-10-02,0,0,2.34,0,5.48,4.91,2.67,0,5.64,2.51,0,2.38,2.53,2.34,0,-0.025490, 0.028990, 0.0264427,-0.0218372, 0.028745,buy
2019-10-03,0,3.05,0,0,3.87,5.47,2.6,2.67,2.36,2.87,4.13,1.51,2.6,1.59,2.6,-0.024012,-0.003563,-0.0234101,-0.0227745,-0.024012,sell
2019-10-04,0,6.16,0,0,3.03,0,5.33,2.47,2.47,2.84,2.95,3.03,0,3.21,2.49,-0.000769,-0.014222,-0.0114610, 0.0002815, 0.020440,sell
2019-10-05,2.84,2.35,0,0.58,0.63,0,1.23,2.74,0,1.23,1.64,0.63,2.74,4.13,0,-0.060631,-0.064640,-0.0816864,-0.0568537,-0.081686,sell
2019-10-06,0,0.85,0,2.06,0.72,0,2.44,2.53,0,0,2.44,3.39,0,2.91,2.53,-0.004575, 0.007440, 0.0295223, 0.0198839, 0.006525,buy
2019-10-07,2.67,1,0,2.95,0.82,2.84,0,7.36,2.67,2.56,2.84,0.82,0,6.37,2.38, 0.021945,-0.012691, 0.0208561, 0.0219453, 0.020886,buy
2019-10-08,2.62,4.64,1.04,0,6.65,0,0,0,2.47,0,4.89,3.78,2.62,1.19,0,-0.019020,-0.039019,-0.0398840,-0.0398840,-0.013148,sell
2019-10-09,2.74,6.87,5.51,0,1.09,0,0,0,2.28,0,5.5,1.09,2.49,2.11,2.74, 0.005361, 0.026906, 0.0340929,-0.0075367, 0.036221,buy
2019-10-10,2.79,4.52,6.87,0,1.24,2.47,2.89,0,2.62,2.79,6.76,3.71,0,5.87,0,-0.030306,-0.037373,-0.0415071,-0.0440925,-0.031473,sell
2019-10-11,0,7.45,6.35,0.99,2.67,2.74,2.89,0,1.25,2.74,3.86,4.31,2.58,8.1,2.72,-0.016068,-0.013356, 0.0067682, 0.0047012, 0.003468,sell
2019-10-12,0,3.63,5.49,5.67,6.41,0,0,0.91,4.81,1.25,0,2.53,0,11.03,2.49,-0.033485,-0.013647,-0.0149652,-0.0342145,-0.026466,sell
2019-10-13,0,2.87,4.66,5.56,7.44,0,0,5.17,2.97,2.65,2.58,7.06,2.82,7.62,0, 0.010118, 0.011728, 0.0095686, 0.0022555, 0.015042,buy
2019-10-14,1.05,3,0,0,4.58,2.74,0.53,2.95,2.42,0,4.32,5.11,0,3,0, 0.047983, 0.038149, 0.0747656, 0.0406162,-0.006380,buy
2019-10-15,2.97,2.6,2.53,4.05,3.94,0,2.14,1.65,3.96,1.56,5.11,4.16,0,5,2.49,-0.062344,-0.066636,-0.0669861,-0.0596721,-0.053045,sell
2019-10-16,5.37,5.13,2.79,2.47,2.87,0,3.11,0,2.95,2.47,5.95,5.4,2.79,2.18,0,-0.012642,-0.013416,-0.0157250,-0.0044622,-0.001379,sell
2019-10-17,2.77,7.22,1.64,0,5.84,0,0.63,0,2.77,0,0.63,5.6,2.82,4.64,1.64,-0.024198,-0.026182,-0.0323289,-0.0323289, 0.001120,sell
2019-10-18,0,1.5,7.84,0,2.7,2.7,1.92,2.44,0,2.97,3.11,6.31,0,4.2,2.51,-0.098302,-0.100746,-0.1210000,-0.0326450,-0.099670,sell
2019-10-19,2.7,6.77,0,0,2.32,0,6.38,0,0,2.95,0.71,5.29,2.7,3.94,2.58, 0.017757, 0.017757, 0.0473454, 0.0300523, 0.051918,buy
2019-10-20,6.21,0,0,1.71,2.01,0,3.58,2.47,2.47,0,4.5,6.54,0,0,2.47,-0.019125,-0.054224,-0.0202172,-0.0172874,-0.027653,sell
2019-10-21,5.82,2.6,0,2.82,1.73,0,0.81,2.56,0,2.87,6.36,4.55,2.56,0,0, 0.046632, 0.075186, 0.0428475, 0.0364646, 0.046784,buy
2019-10-22,2.47,0,2.34,0,1.48,0,3.82,5.79,2.95,0,5.68,1.48,0,2.92,2.87,-0.065043, 0.005782, 0.0097393,-0.0002634,-0.016436,buy
2019-10-23,0,1.22,3,0,1.29,2.38,3.43,4.42,2.38,2.65,2.14,4.29,2.51,0,1.77, 0.001979,-0.047706,-0.0345725,-0.0447842,-0.034925,sell
2019-10-24,2.42,5.95,0,2.82,2.56,2.92,2.81,0,2.56,0,6.81,4.77,2.92,2.42,0,-0.012352,-0.002341,-0.0239636,-0.0142135, 0.025848,sell
2019-10-25,2.36,5.56,0,0,1.8,0,9.98,0,0,3,3.95,5.33,1.8,2.67,2.95, 0.048601, 0.048601, 0.0490453, 0.0654628, 0.049045,buy
2019-10-26,0,0,5.32,0,2.95,5.35,2.7,0,2.7,2.84,3.67,1.56,2.95,2.79,2.51, 0.059203, 0.038698, 0.0655265, 0.0635222, 0.066433,buy
2019-10-27,0,2.4,1.47,2.1,5.34,0,1.22,2.47,0,2.92,5.09,2.47,0,2.1,2.42, 0.021861, 0.049067, 0.0534640, 0.0502172, 0.051502,buy
2019-10-28,2.79,1.24,2.65,5.92,2.47,0,1.3,0,2.47,0,7.98,0,2.49,5.92,0,-0.030033,-0.015476,-0.0130367, 0.0077993,-0.074005,buy
2019-10-29,1.62,0,2.97,1.64,1.47,0,3.75,0,1.47,2.4,6,2.34,0,1.64,3.89, 0.042636, 0.031212, 0.0139668, 0.0333671, 0.021020,buy
2019-10-30,0,0,4.38,0,2.56,5.69,1.5,0,2.87,0,3.32,2.82,2.56,2.56,3,-0.018126, 0.004930, 0.0056917,-0.0038544, 0.004412,buy
2019-10-31,0,2.62,0,0,6.74,2.62,4.39,2.72,2.77,2.56,4.34,2.82,2.62,2.62,4.13,-0.001254, 0.009885, 0.0136950,-0.0003139,-0.000314,buy
2019-11-01,2.7,0,0,0,4.04,0,4.32,0,0,1.32,1.74,0,2.58,2.7,2.72, 0.033664, 0.029376,-0.0024797, 0.0290131, 0.031108,buy
2019-11-02,0,0,0,0,0,5.18,4.33,3.5,2.77,2.67,4.33,3.26,0,0,2.51, 0.049547, 0.053334, 0.0567151, 0.0651207, 0.032156,buy
2019-11-03,0,0,0.65,0,0,2.44,7.4,4.07,0,2.7,4.47,1.3,0,3.42,2.67, 0.017377, 0.014407, 0.0187897, 0.0199534, 0.024425,buy
2019-11-04,0,0,2.03,0,2.87,0.64,2.18,4.86,0.64,0,5.05,2.28,2.58,2.03,0, 0.035894, 0.010228, 0.0106954,-0.0043471, 0.009957,buy
2019-11-05,2.47,0,3,0,2.72,2.55,2.34,5.48,3.56,2.51,2.34,7.15,0,3,0,-0.062709,-0.048630, 0.0125363,-0.0084777,-0.041026,sell
2019-11-06,0,2.47,1.33,0,0,7.65,5.18,4.83,4.31,0,2.53,7.99,0,3.98,2.65,-0.003622, 0.008735,-0.0088414,-0.0560144,-0.023328,sell
2019-11-07,6.82,0,2.62,0,1.21,7.92,5.18,1.23,6.78,2.82,6.74,5.64,2.53,3,0,-0.048952, 0.014591,-0.0635018,-0.0504894,-0.062928,sell
2019-11-08,4.73,2.44,0,0,5.76,2.84,3.79,0,5.76,1.73,5.97,0.82,2.44,2.84,0,-0.013245,-0.023638,-0.0272704,-0.0110608,-0.047671,sell
2019-11-09,5.1,2.56,2.82,0,4.1,1.68,5.58,0,3.06,2.56,8.1,2.58,2.82,0,2.72,-0.044724,-0.016152,-0.0470779,-0.0255995,-0.042479,sell
2019-11-10,0,2.65,3.99,2.95,0,0,5.76,2.53,2.95,2.6,2.79,5.5,2.12,0,2.65, 0.022763,-0.038376,-0.0088949,-0.0113369,-0.002050,buy
2019-11-11,0,0,2.28,0,0,2.67,2.58,0,0,0,5.25,0,2.92,2.79,2.28,-0.022492,-0.003887,-0.0229669,-0.0063097,-0.019838,sell
2019-11-12,3.74,0,3.86,5.26,0,0,6.62,0,1.24,2.77,6.14,4.22,3.91,0,2.62, 0.034115, 0.028567, 0.0341152, 0.0300411, 0.014386,buy
2019-11-13,2.95,2.84,3,0,4.09,0,5.22,1.3,3,0,6.47,5.84,0,2.77,1.32, 0.044381, 0.084184, 0.0455491, 0.0429168, 0.044609,buy
2019-11-14,2.82,2.51,4.55,2.67,2.95,2.92,4.45,5.4,2.51,2.65,10.25,4.32,0,2.92,5.62,-0.002996, 0.027515, 0.0013075, 0.0034351, 0.003159,buy
2019-11-15,2.56,3.49,5.45,0,0,0,4.52,2.18,2.56,2.58,4.05,2.92,2.53,3.56,0,-0.059654,-0.082493,-0.1091348,-0.0941605,-0.108293,sell
2019-11-16,5.77,5.69,0,0,0,0,3.81,0,0,2.82,4.68,0,2.87,4.9,0,-0.016853,-0.044423,-0.0318310,-0.0905284,-0.055470,sell
2019-11-17,2.84,5.17,2.58,2.67,1.09,0,1.59,2.67,2.67,0,3.79,3.76,2.84,2.97,2.58, 0.007694, 0.013631,-0.0307352, 0.0000100, 0.044222,buy
2019-11-18,0,5.91,0,0,2.95,0,1.46,5.28,0,2.84,4.99,2.95,0,2.44,2.38,-0.048891,-0.073366,-0.0216135,-0.0585918,-0.023521,sell
2019-11-19,2.89,1.89,5.4,0,2.67,0,1.34,2.74,0,0,5.93,5.37,2.74,0,2.89,-0.049966,-0.048720,-0.0422106,-0.0293893,-0.031045,sell
2019-11-20,2.7,5.38,0,0,0,0,6.31,0,2.72,2.36,4.23,2.38,0,2.7,0,-0.022015,-0.022015, 0.0191235,-0.0127129,-0.022015,sell
2019-11-21,2.56,4.98,0,2.77,0,5.26,0,2.53,2.49,2.77,5.35,2.56,0,2.4,2.53,-0.039586,-0.052485,-0.0205488,-0.0561015,-0.040939,sell
2019-11-22,0,1.44,2.49,1.02,4,3.11,2.38,0,2.44,3.2,1.44,0,2.38,3.51,1.47,-0.057343,-0.070048,-0.0681000,-0.0555438,-0.070983,sell
2019-11-23,0,0,2.56,1.89,3.31,5.67,0,2.34,0.66,2.65,2.56,2.34,2.67,1.89,3,-0.019034, 0.012116, 0.0039310, 0.0251675, 0.003147,buy
2019-11-24,0,2.3,1.05,5.74,3.74,2.89,3,0,3.34,0,2.3,0,2.84,6.79,5.89,-0.036720, 0.037443,-0.0532954, 0.0126546, 0.002910,sell
2019-11-25,2.34,0,2.67,2.49,1.23,4.29,2.3,0,1.23,2.74,2.34,2.3,0,5.16,4.29, 0.042673, 0.030403, 0.0482065, 0.0398052, 0.040498,buy
2019-11-26,0,0,5.82,1.34,6.95,2.97,0,0,4.06,0,0,2.97,2.87,7.16,2.89,-0.014187,-0.004536,-0.0017362,-0.0065040, 0.019186,sell
2019-11-27,3.2,2.97,1.27,0,7.98,4.03,0,2.49,5.09,2.92,4.5,4,0,5.43,0, 0.041796, 0.014098, 0.0501061,-0.0001995,-0.013615,buy
2019-11-28,8.5,0,0,0,4.68,5.41,1.79,0,4.76,2.44,3,2.97,1.71,5.5,2.65, 0.040985, 0.046468, 0.0344526, 0.0409850, 0.049887,buy
2019-11-29,4.08,0,0,0,5.52,2.87,7.85,0,5.69,2.42,4.32,2.87,2.7,2.32,0,-0.016289, 0.004982, 0.0305432, 0.0026497, 0.030543,buy
2019-11-30,0,0,0,0,2.06,5.51,0.75,0,2.81,0,3,2.92,2.51,0,0,-0.041991,-0.050202,-0.0475770,-0.0422023,-0.046013,sell
2019-12-01,0,0,0,0,4.48,0,3.92,5.18,5.43,0,0,0,2.67,2.51,2.97,-0.038294,-0.024844,-0.0251439,-0.0365688,-0.041532,sell
2019-12-02,0,0,0,0,6.05,2.82,4.34,2.51,2.1,2.51,2.74,4.98,0.57,0,2.82,-0.043683,-0.047265,-0.0436830,-0.0335976,-0.043683,sell
2019-12-03,0,0,0,0,0.7,2.62,8.57,0,2.97,0,0,5.57,0.7,2.65,0,-0.005139,-0.021835,-0.0322819, 0.0071324,-0.065255,sell
2019-12-04,2.82,0,0,0,0.85,2.89,6.28,2.97,5.33,0,2.62,1.24,3.82,2.89,2.53,-0.015708,-0.029578,-0.0172558,-0.0194605,-0.013666,sell
2019-12-05,2.72,2.97,0,0,1.03,0,4.1,0,4.47,2.72,0,2.6,1.03,0,0, 0.028981, 0.004575, 0.0595854, 0.0513198, 0.006410,buy
2019-12-06,1.29,2.58,2.92,0,4.03,0,0,2.95,2.92,2.58,0,0,2.55,2.77,2.95, 0.051660, 0.050806,-0.0099729, 0.0545147, 0.047766,buy
2019-12-07,3.41,0,0,0,4.21,0.58,1.06,7,0,0,5.79,2.97,4.43,0.52,2.55,-0.035594,-0.012837,-0.0404937,-0.0148479,-0.026366,sell
2019-12-08,0.65,3.28,2.97,0,1.87,3.21,2.97,3,0,2.97,8.5,0,4.4,3.87,0.68, 0.009591,-0.014540,-0.0062340,-0.0047385, 0.001644,buy
2019-12-09,3.66,1.9,2.84,2.79,2.28,0.82,5.26,1.71,2.79,0,6.97,0,5.12,2.72,3.66,-0.030460,-0.028657,-0.0396189,-0.0340829,-0.014285,sell
2019-12-10,4.41,5.59,1.47,2.65,5.19,0.99,0,0,0,2.65,0.68,2.72,2.79,7.85,3.61, 0.041246,-0.000686,-0.0085659,-0.0052102,-0.003977,sell
2019-12-11,2.49,6.66,5.71,0,4.42,1.22,0,2.74,2.74,0,3.96,2.65,3,7.45,3.44,-0.025257,-0.025257,-0.0337042,-0.0292851,-0.024364,sell
2019-12-12,3.79,1.39,6.54,2.74,3.71,4.35,0,1.23,1.39,0,3.43,5.01,5.39,5.97,4, 0.062866, 0.025481, 0.0149543, 0.0688007, 0.025481,buy
2019-12-13,4.99,2.49,2.74,0,4.71,4.54,2.6,0,2.49,2.74,3,8.13,2.18,4.59,1.89,-0.017153, 0.008858, 0.0127857, 0.0285134, 0.006206,buy
2019-12-14,9.64,2.62,2.47,5.59,4.74,5.35,0,0,2.44,2.62,4.71,10.63,4.26,2.49,5.3,-0.026537,-0.034942,-0.0284772,-0.0255628,-0.017114,sell
2019-12-15,6.84,4.96,0,0,2.89,3,0,2.97,0,2.6,3.8,1.42,3.87,5.97,3,-0.055888,-0.051264,-0.0606312,-0.0471089,-0.047425,sell
2019-12-16,5.64,0,6.21,0,0,2.95,0,2.67,2.67,0,2.36,2.34,2.77,2.87,4.46,-0.045949,-0.081454,-0.0798901,-0.0904084,-0.081454,sell
2019-12-17,6.23,2.95,2.44,0,0,2.32,0,0,0,0,0,2.95,1.23,5,4.76,-0.049391,-0.075565,-0.0493908,-0.0416815,-0.062235,sell
2019-12-18,4.18,5,0,2.34,0,1.8,2.67,2.96,2.67,2.38,2.92,2.34,0,4.26,4.38,-0.009961,-0.016885,-0.0106895,-0.0128279,-0.098851,sell
2019-12-19,4.31,0,2.89,0,0,4.18,0.66,5.16,2.79,0,2.24,1.17,2.92,4.36,4.23,-0.069135,-0.070374,-0.0692272,-0.0683831,-0.077020,sell
2019-12-20,0,1.79,2.56,0,2.38,2.42,3.69,5.39,2.38,2.51,7.93,4.17,0,1.79,0,-0.049804,-0.039724, 0.0026495,-0.0498036,-0.049804,sell
2019-12-21,0,5.69,0,2.67,0,6,4.75,6.51,0,3,5.72,4.85,2.67,7.18,2.79,-0.002791,-0.025355,-0.0247177,-0.0030789,-0.026552,sell
2019-12-22,2.36,0,0,0,2.59,2.44,2.97,2.95,0,1.97,2.36,4.23,2.44,2.95,0,-0.038504,-0.010812,-0.0557270,-0.0323767,-0.035006,sell
2019-12-23,1.25,0,2.4,0,8.75,0,6.59,1.85,3.5,2.87,0,8.23,2.4,5.5,1.42, 0.041074, 0.054632, 0.0509429, 0.0747441, 0.056522,buy
2019-12-24,2.97,1.97,0,0,5.37,2.95,3.87,2.89,2.4,0,2.89,8.01,0,4.94,2.51, 0.022957, 0.024235, 0.0247661, 0.0153973, 0.015069,buy
2019-12-25,2.77,2.77,0,0,8.42,2.7,0,0,5.86,2.62,0,3.35,0,5.54,2.7,-0.049500,-0.058792,-0.0677306,-0.0763188,-0.035666,sell
2019-12-26,2.67,0,0,0,4.25,2.49,0,0,4.16,0,0,0.85,2.7,2.67,2.58,-0.025927,-0.028702,-0.0259271,-0.0004549,-0.079208,sell
2019-12-27,0,0,0,0,0,0,5.44,0,2.95,0,2.49,3.52,0,0,0,-0.005781,-0.027911, 0.0069993, 0.0034137,-0.019900,sell
2019-12-28,0,0,0,0,5.79,2.51,0,2.42,0,2.97,2.51,0.99,2.82,2.42,0, 0.001167, 0.058151, 0.0803961, 0.0584660, 0.053324,buy
2019-12-29,0,0,0,0,3.98,2.95,0,0,0,2.95,2.47,2.58,0,0,2.87, 0.024936, 0.026573, 0.0011542, 0.0216983, 0.005577,buy
2019-12-30,2.95,0,0,0,2.4,2.95,5.76,2.53,2.53,2.84,0,3.55,2.95,5.87,0,-0.037439,-0.033040,-0.0462583,-0.0330952,-0.033095,sell
2019-12-31,2.72,0,0,0,2.84,2.56,2.49,0,0,0,1.73,3.8,2.49,2.72,2.84,-0.022609,-0.027096,-0.0207374,-0.0287360,-0.020460,sell
2020-01-01,0,0,0,0,1.61,2.84,2.56,0,0,0,4.31,3.89,0,2.84,0, 0.000167, 0.055720, 0.0324828, 0.0324828, 0.035018,buy
2020-01-02,2.74,0,0,0,5.46,2.87,0,2.49,2.74,2.49,2.97,1.43,0,2.49,2.87,-0.030477,-0.028811,-0.0060649,-0.0290621,-0.031883,sell
2020-01-03,0,2.6,0,0,4.74,0,2.6,2.72,2.6,0,4.74,1.55,2.72,0,2.6, 0.028949, 0.012173, 0.0200657, 0.0003986, 0.026667,buy
2020-01-04,0,0,3.63,0,0,2.87,0,2.6,2.92,0,2.87,4.27,0,3.13,0,-0.017525,-0.003059,-0.0333678,-0.0192518,-0.002888,sell
2020-01-05,5.23,0,1.3,0,0,0.68,2.61,0,0.68,2.67,2.61,1.8,2.56,1.3,0,-0.011832,-0.020183, 0.0114120,-0.0201826,-0.079413,sell
