Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-21,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a180,none,none,none,none,none,none,a120,none,none,318.04375,119.125,198.91875,3.00791666666667,15.2475,258.3275,-0.013559,-0.0131962,-0.0139071,-0.0040110,-0.0139108,sell
2016-07-22,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,331.670416666667,120.08,211.590416666667,3.58458333333333,16.0979166666667,259.862916666667,-0.007144,-0.0038462,-0.0011378,-0.0033461,-0.0008821,sell
2016-07-23,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,4.13125,16.9204166666667,261.359166666667,-0.004544,-0.0130441,-0.0117945,-0.0031716,-0.0036674,sell
2016-07-24,none,none,a30,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,4.64875,17.7095833333333,262.81625,-0.009669,-0.0132206,-0.0114981,-0.0138684,-0.0138684,sell
2016-07-25,none,none,a30,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,13.4375,122.9425,250.495,5.13708333333333,18.4741666666667,264.234583333333,-0.013161,-0.0094070,-0.0087916,-0.0087324,-0.0102646,sell
2016-07-26,none,none,none,none,none,none,a120,none,a150,a150,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,5.59458333333334,19.2033333333333,265.613333333333, 0.009584, 0.0215178, 0.0096663, 0.0102094, 0.0086637,buy
2016-07-27,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,6.02333333333333,19.9070833333333,266.95375, 0.009183, 0.0170100, 0.0099604, 0.0136658, 0.0107076,buy
2016-07-28,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,a90,a45,none,none,none,a30,none,none,none,none,55.9829166666667,125.81,290.172916666667,6.42333333333333,20.5795833333333,268.255416666667,-0.014685,-0.0123828,-0.0091077,-0.0136995,-0.0139132,sell
2016-07-29,none,none,none,a90,none,none,none,none,none,none,none,a180,a60,none,none,a45,none,none,none,a30,none,none,none,none,70.1941666666667,126.769166666667,303.425,6.79375,21.2195833333333,269.518333333333, 0.000568,-0.0039924,-0.0042960,-0.0014357, 0.0003759,sell
2016-07-30,none,none,none,a90,none,none,none,none,a90,a150,a60,none,none,a60,a60,a45,none,none,none,a30,none,none,none,none,84.34125,127.72,316.62125,7.13416666666667,21.83875,270.744166666667,-0.003313,-0.0013893,-0.0026317,-0.0009316,-0.0023315,buy
2016-07-31,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,7.44625,22.42,271.93, 0.008034,-0.0025906, 0.0038916,-0.0107125, 0.0043980,buy
2016-08-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,7.72833333333333,22.9708333333333,273.079583333333, 0.005057,-0.0043095,-0.0026711,-0.0127370, 0.0068611,buy
2016-08-02,none,none,none,none,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,125.79,130.591666666667,310.198333333333,7.98125,23.5008333333333,274.19125, 0.009878, 0.0031640, 0.0084404,-0.0104697, 0.0101346,buy
2016-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,8.20375,23.9941666666667,275.264166666667,-0.013398,-0.0160011,-0.0161700,-0.0072777,-0.0141044,sell
2016-08-04,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,152.0975,132.51,19.5875,8.39625,24.4554166666667,276.2975,-0.000884,-0.0117541,-0.0065737,-0.0010660,-0.0041217,buy
2016-08-05,none,none,none,none,a90,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,164.793333333333,133.47,31.3233333333333,8.55833333333333,24.88625,277.294583333333,-0.002330,-0.0016610,-0.0013010,-0.0023176,-0.0005403,buy
2016-08-06,none,none,none,none,a90,none,a135,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,177.210416666667,134.42875,42.7816666666667,8.68916666666667,25.2870833333333,278.250416666667,-0.003560, 0.0008573, 0.0011180, 0.0016404, 0.0009004,sell
2016-08-07,none,none,none,none,a90,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,189.38875,135.38,54.00875,8.78791666666667,25.6633333333333,279.167083333333,-0.004659,-0.0025738,-0.0033002,-0.0009391,-0.0000279,sell
2016-08-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,201.39,136.34,65.05,8.85416666666667,25.9983333333333,280.044583333333, 0.001499,-0.0088715,-0.0093289,-0.0044091,-0.0043677,sell
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,213.28375,137.3,75.98375,8.88625,26.2991666666667,280.879583333333, 0.001456,-0.0037777,-0.0031613, 0.0055561, 0.0006546,buy
2016-08-10,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,8.88375,26.5645833333333,281.672916666667,-0.005984,-0.0000640,-0.0118035,-0.0005449,-0.0030598,buy
2016-08-11,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,8.84833333333333,26.7975,282.425833333333,-0.012766,-0.0158613,-0.0135801,-0.0120862,-0.0188882,sell
2016-08-12,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,a135,249.103333333333,140.18,108.923333333333,8.775,26.9920833333333,283.134166666667, 0.009505, 0.0061031, 0.0070845, 0.0087461, 0.0062803,buy
2016-08-13,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,a120,none,none,none,none,none,none,none,a90,none,a135,261.346666666667,141.14,120.206666666667,8.66375,27.14875,283.797916666667, 0.003821, 0.0047527, 0.0079037, 0.0052403, 0.0015253,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,273.8525,142.1,131.7525,8.51125,27.2641666666667,284.412916666667, 0.004982, 0.0037469, 0.0036406, 0.0058453, 0.0036572,buy
2016-08-15,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,286.664583333333,143.06,143.604583333333,8.31833333333333,27.33875,284.981666666667,-0.004967,-0.0049273,-0.0050615,-0.0027544,-0.0028635,sell
2016-08-16,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a90,none,a30,none,none,a120,none,none,none,none,none,299.8075,144.02,155.7875,8.08083333333333,27.36875,285.49875,-0.012867,-0.0122286,-0.0131625,-0.0100079,-0.0128826,sell
2016-08-17,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,a30,none,none,a120,none,none,none,none,none,313.282083333333,144.98,168.302083333333,7.79958333333333,27.355,285.965,-0.014174,-0.0133430,-0.0141572,-0.0095693,-0.0139666,sell
2016-08-18,none,none,none,none,none,none,a150,none,a150,none,a150,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,327.064583333333,145.94,181.124583333333,7.47,27.2925,286.380416666667,-0.013976,-0.0085263,-0.0106708,-0.0054520,-0.0103352,sell
2016-08-19,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,a180,a30,none,none,none,none,none,none,none,none,341.10625,146.90875,194.1975,7.08875,27.17,286.735,-0.012942,-0.0084664,-0.0102942,-0.0025384,-0.0109261,sell
2016-08-20,none,none,a0,none,none,none,a150,none,a180,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,6.65458333333333,27.0008333333333,287.031666666667,-0.012508,-0.0107845,-0.0083238,-0.0044663,-0.0080925,sell
2016-08-21,none,a135,a0,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,9.70125,148.83,220.87125,6.16541666666667,26.7791666666667,287.268333333333,-0.006936,-0.0037571,-0.0049600, 0.0003336,-0.0048424,sell
2016-08-22,a0,a135,a0,none,none,none,none,none,a150,none,a150,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,5.61416666666667,26.4933333333333,287.435416666667,-0.003546,-0.0087636,-0.0090154, 0.0017590, 0.0005778,sell
2016-08-23,a0,a135,a0,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,38.49,150.76,247.73,5.00083333333333,26.1370833333333,287.535833333333, 0.003108, 0.0011025, 0.0064388, 0.0080504, 0.0047161,buy
2016-08-24,a0,a135,a0,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,4.31916666666667,25.7229166666667,287.564166666667, 0.004848, 0.0019727, 0.0032386, 0.0083274, 0.0087087,buy
2016-08-25,a0,a135,a0,none,none,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,3.56875,25.23125,287.515833333333, 0.002487, 0.0017779, 0.0015974, 0.0044661, 0.0038574,buy
2016-08-26,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a90,none,none,none,none,a0,none,none,none,a150,80.9816666666667,153.65,287.331666666667,2.74208333333333,24.6675,287.38625, 0.003087, 0.0022595,-0.0000379, 0.0036317, 0.0030595,buy
2016-08-27,none,none,none,none,none,none,none,none,none,a150,a90,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,94.805,154.6175,300.1875,1.83333333333333,24.0183333333333,287.17125,-0.006334, 0.0050397,-0.0030680, 0.0000994,-0.0030234,sell
2016-08-28,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,108.42625,155.58125,312.845,0.844583333333334,23.2908333333333,286.869166666667,-0.005248,-0.0246446,-0.0248782,-0.0034115,-0.0268525,sell
2016-08-29,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,254.765416666667,22.4695833333333,286.472083333333, 0.006544, 0.0080048, 0.0067419, 0.0065765, 0.0048991,buy
2016-08-30,none,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,358.594583333333,21.5575,285.977916666667, 0.000238, 0.0004517, 0.0023467,-0.0019073,-0.0037765,buy
2016-08-31,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,357.325416666667,20.5475,285.381666666667, 0.002864,-0.0019780, 0.0033811,-0.0019780, 0.0039493,buy
2016-09-01,none,none,a0,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,a90,a135,none,none,none,none,none,160.628333333333,159.45125,151.177083333333,355.957083333333,19.4366666666667,284.679583333333, 0.011887, 0.0149657, 0.0092974, 0.0121442, 0.0062110,buy
2016-09-02,none,none,a0,none,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,a90,a135,none,none,none,none,none,173.105416666667,160.42,12.6854166666667,354.485,18.2208333333333,283.870833333333, 0.008739, 0.0112914, 0.0073604, 0.0142557, 0.0075377,buy
2016-09-03,none,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,a90,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,352.909583333333,16.90125,282.953333333333,-0.009646, 0.0026697,-0.0123115, 0.0019781,-0.0045869,sell
2016-09-04,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,351.228333333333,15.4754166666667,281.925416666667,-0.006898,-0.0079755,-0.0020745,-0.0087939,-0.0088609,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,349.445416666667,13.9479166666667,280.79125,-0.001273,-0.0021549,-0.0025006, 0.0008875,-0.0042734,buy
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,221.306666666667,164.298333333333,57.0083333333333,347.564166666667,12.3208333333333,279.553333333333,-0.002179,-0.0039410,-0.0019498, 0.0002123,-0.0018772,buy
2016-09-07,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,none,233.159583333333,165.26875,67.8908333333333,345.588333333333,10.5983333333333,278.217083333333, 0.003044, 0.0016653, 0.0066772, 0.0023604, 0.0101727,buy
2016-09-08,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,245.056666666667,166.24,78.8166666666667,343.529166666667,8.7925,276.79375, 0.006230, 0.0092636, 0.0095125, 0.0102016, 0.0110355,buy
2016-09-09,none,none,none,none,none,none,a150,none,none,a0,a90,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,341.397916666667,6.9125,275.292916666667,-0.008754,-0.0000272, 0.0001002,-0.0063693,-0.0015992,sell
2016-09-10,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,339.210833333333,4.97791666666667,273.731666666667,-0.012818, 0.0003398, 0.0033781,-0.0049892,-0.0014475,sell
2016-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,281.7675,169.155416666667,112.612083333333,336.984583333333,3.00333333333333,272.12875,-0.005324,-0.0073714,-0.0071240,-0.0104023,-0.0076847,sell
2016-09-12,none,none,none,a90,none,a0,none,none,a120,none,a120,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,294.580416666667,170.127916666667,124.4525,334.7425,1.01125,270.506666666667,-0.009928,-0.0098292,-0.0107269,-0.0103576,-0.0058036,sell
2016-09-13,none,none,none,a90,none,a0,none,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,332.505,359.021666666667,268.88375,-0.006914,-0.0117389,-0.0102162,-0.0106560,-0.0037281,sell
2016-09-14,none,none,none,none,none,none,none,a30,none,a60,a150,none,a150,a60,a120,none,a90,none,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,330.297916666667,357.064583333333,267.288333333333,-0.001580,-0.0006207,-0.0020076,-0.0106262,-0.0015574,sell
2016-09-15,none,a120,none,none,none,none,none,a30,a150,none,none,a90,none,none,none,none,a90,none,a150,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,328.14,355.154166666667,265.737916666667,-0.000388, 0.0023589, 0.0027150, 0.0005111,-0.0001937,buy
2016-09-16,none,a120,none,none,none,none,none,none,none,a90,a180,none,a180,none,a150,none,a90,none,a150,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,326.062083333333,353.322916666667,264.263333333333, 0.000646, 0.0028785, 0.0027483, 0.0027718, 0.0107504,buy
2016-09-17,none,a120,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,a180,79.3808333333333,174.999166666667,189.381666666667,324.081666666667,351.589166666667,262.882916666667,-0.007135,-0.0006568,-0.0019462,-0.0045419,-0.0018274,sell
2016-09-18,none,a120,none,none,none,none,none,none,none,a120,a150,none,a150,a0,a180,none,none,none,none,none,a60,none,none,a180,19.1875,175.975,203.2125,322.218333333333,349.97125,261.615833333333,-0.010284,-0.0099769,-0.0059172,-0.0115785,-0.0070544,sell
2016-09-19,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,a60,a45,none,a180,34.0366666666667,176.951666666667,217.085,320.49125,348.488333333333,260.48125,-0.005475,-0.0003763,-0.0081721,-0.0052818,-0.0041357,sell
2016-09-20,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,none,none,a60,a45,none,none,48.8033333333333,177.9275,230.875833333333,318.909583333333,347.15125,259.489166666667,-0.006589, 0.0017665,-0.0080986,-0.0052492,-0.0038976,sell
2016-09-21,none,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,a150,none,none,none,none,none,a60,a45,none,none,63.38125,178.905416666667,244.475833333333,317.485833333333,345.970416666667,258.651666666667,-0.005246, 0.0041728,-0.0052332, 0.0020669,-0.0014002,sell
2016-09-22,none,none,none,none,none,none,none,a45,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,316.224166666667,344.950416666667,257.97375,-0.004585, 0.0009913, 0.0033808, 0.0142861, 0.0101800,sell
2016-09-23,none,none,none,none,none,none,none,a45,a90,a180,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,91.6875,180.8625,270.825,315.127916666667,344.095416666667,257.457083333333,-0.004538, 0.0028640, 0.0053674, 0.0065912, 0.0050482,sell
2016-09-24,none,none,none,none,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,105.36125,181.841666666667,283.519583333333,314.196666666667,343.405,257.102083333333,-0.002809, 0.0183507, 0.0232824, 0.0232187, 0.0264403,buy
