Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-27,2,1,4,0,2,1,1,1,1,2.68,1.88,1.67,3.23,0.95,5.31, 0.0174874, 0.0044256, 0.0046955, 0.0037874, 0.00444929,buy
2019-08-28,2,0,4,2,0,2,0,0,1,2.43,0.18,1.83,1.47,3.9,2.38,-0.0067746,-0.0088186,-0.0096212,-0.0084030,-0.00970069,sell
2019-08-29,2,1,4,3,0,0,0,0,1,0.92,0.38,1.61,3.67,4.69,2.84,-0.0076934,-0.0113850,-0.0124944,-0.0089255,-0.00866261,sell
2019-08-30,3,2,5,0,1,0,0,0,0,2.83,1.67,0.15,3.29,3.27,2.39, 0.0157461, 0.0212381, 0.0030826, 0.0150191, 0.00908495,buy
2019-08-31,4,4,2,0,1,0,0,0,0,1.45,0,1.59,3.42,2.18,2.91,-0.0037602,-0.0033958,-0.0024061,-0.0003460,-0.00175157,sell
2019-09-01,4,1,3,1,1,2,0,0,1,3.66,1.67,0.32,3.84,5.59,3.96, 0.0065610, 0.0069650, 0.0081966, 0.0105729, 0.00177266,buy
2019-09-02,2,2,3,2,1,0,2,0,2,4.88,1.6,2.35,2.25,2.18,5.45, 0.0177794, 0.0148278, 0.0072326, 0.0132798, 0.01415676,buy
2019-09-03,2,4,2,0,1,0,0,3,0,5.47,1.7,2.95,0.1,2.49,2.63, 0.0139899, 0.0203071, 0.0136557, 0.0203885, 0.01206020,buy
2019-09-04,2,5,0,0,2,0,1,4,0,2.69,0.1,3.81,2.13,3.26,2.44,-0.0066435,-0.0025935,-0.0039619,-0.0006464,-0.00396091,sell
2019-09-05,3,3,0,0,3,1,2,0,2,2.24,0.06,3.22,2.16,4.55,0.63,-0.0040348,-0.0042450,-0.0028482,-0.0035991,-0.00840623,sell
2019-09-06,2,3,0,1,3,2,0,0,3,3.12,1.73,3.48,3.43,4.53,0.25, 0.0011420,-0.0011423,-0.0006433, 0.0038782,-0.00196491,sell
2019-09-07,2,4,0,1,3,1,0,0,0,2.24,1.93,2.33,2.35,2.01,1.8, 0.0062026, 0.0037623, 0.0077102, 0.0010376, 0.00643228,buy
2019-09-08,0,6,1,0,2,0,0,1,0,2.29,0.42,2.97,2.6,2.52,1.73, 0.0050306, 0.0056996, 0.0057897, 0.0096181, 0.00531709,buy
2019-09-09,0,7,1,0,2,0,1,1,0,2.12,1.96,2.47,4.26,0.32,1.98, 0.0051451, 0.0003649,-0.0010148,-0.0026768,-0.00596413,sell
2019-09-10,1,6,2,1,1,1,1,0,0,0.85,1.78,3.92,0.72,0.82,1.29,-0.0003206, 0.0019721, 0.0144773, 0.0003568, 0.00362135,buy
2019-09-11,1,4,0,2,1,3,0,0,1,2.14,0.66,2.98,2.36,1.67,3.99, 0.0127312, 0.0131123, 0.0044395, 0.0124214, 0.00364876,buy
2019-09-12,2,3,0,1,1,0,2,0,1,0.12,1.96,0.44,2.58,2.03,5.87, 0.0095599, 0.0073346, 0.0041859,-0.0023633, 0.00604699,buy
2019-09-13,2,3,0,0,2,0,1,2,0,1.94,0,1.95,2.88,2.88,2.22,-0.0037943,-0.0036976,-0.0062429,-0.0014318,-0.00443279,sell
2019-09-14,2,3,0,0,3,0,0,2,0,0.48,0.89,0.54,3.55,3.35,2.47,-0.0053727,-0.0057296,-0.0088179,-0.0049380,-0.00847001,sell
2019-09-15,2,3,0,0,1,0,1,1,1,0,1.9,0,0.71,3.91,1.89, 0.0029463, 0.0043323, 0.0073651, 0.0029463, 0.00403140,buy
2019-09-16,4,2,0,1,0,2,1,0,2,1.98,0,1.95,2.38,3.05,1.78,-0.0001618,-0.0003574,-0.0012750, 0.0008572, 0.00359089,buy
2019-09-17,6,2,1,1,0,1,1,0,1,1.7,1.83,1.73,2.64,2.04,1.78,-0.0087077,-0.0088674,-0.0061305,-0.0055558,-0.00607601,sell
2019-09-18,4,4,1,1,0,0,0,1,0,0.75,1.24,1.96,2.7,1.98,0.39, 0.0072302, 0.0018901, 0.0063073, 0.0063073, 0.00594748,buy
2019-09-19,2,3,3,0,0,0,0,1,0,1.73,1.69,0.32,4.37,1.9,2.76,-0.0105189,-0.0133248,-0.0094429,-0.0104705,-0.01253600,sell
2019-09-20,4,2,3,1,0,0,0,0,2,1.66,1.69,0.11,4.14,2.23,2.56,-0.0040993,-0.0076590,-0.0088584,-0.0084656,-0.00970549,sell
2019-09-21,5,2,2,2,0,1,0,0,3,1.93,0.27,2.1,3.41,2.4,4.86,-0.0061698,-0.0104168,-0.0065418,-0.0066000,-0.00709793,sell
2019-09-22,4,1,2,1,1,1,1,0,2,0,1.86,2.03,0.5,2.75,4.54,-0.0054489,-0.0017618, 0.0041666, 0.0024864,-0.00139331,sell
2019-09-23,2,2,2,1,2,0,1,2,3,1.91,1.67,2.76,1.82,4.71,3.27,-0.0157653,-0.0107441,-0.0110334,-0.0154948,-0.01132872,sell
2019-09-24,1,1,3,1,1,0,1,2,3,1.66,0,3.57,0.18,3.1,3.89, 0.0019831, 0.0045888, 0.0039369, 0.0040668, 0.00458883,buy
2019-09-25,1,1,1,5,0,1,1,1,3,1.99,1.78,2.87,2.02,4.72,1.59,-0.0019181, 0.0051445,-0.0038001,-0.0059249,-0.00389901,sell
2019-09-26,2,0,3,3,0,1,1,0,3,1.73,1.86,0.81,3.69,4.02,2.47,-0.0005606,-0.0127031,-0.0098518,-0.0125218,-0.01322661,sell
2019-09-27,3,2,2,2,1,2,1,0,2,0.19,1.73,3.38,3.94,2.54,1.69, 0.0038521, 0.0034327, 0.0038989, 0.0034059, 0.00353314,buy
2019-09-28,4,2,0,2,0,2,0,0,3,2.09,0.55,1.98,3.03,1.86,1.79,-0.0025324,-0.0025324,-0.0025324,-0.0007347,-0.00067612,sell
2019-09-29,2,0,1,3,0,2,0,0,5,0.34,0.42,2.28,3.7,1.91,2.06,-0.0051462,-0.0004746,-0.0056707,-0.0062863,-0.00676785,sell
2019-09-30,1,0,1,3,0,2,0,0,2,2.2,1.91,1.81,3.41,0,2.57,-0.0099024,-0.0104847,-0.0053023,-0.0091705,-0.00953681,sell
2019-10-01,1,1,2,2,0,1,1,2,1,3.01,0,1.95,5.67,1.72,2.02,-0.0003131, 0.0049192, 0.0049192, 0.0057092, 0.00604340,buy
2019-10-02,2,0,2,1,1,2,2,2,1,3.76,1.67,2.1,3.51,1.86,3.01,-0.0013135, 0.0003701, 0.0001914, 0.0009008,-0.00669572,sell
2019-10-03,2,0,2,2,0,3,2,0,3,1.57,1.91,2.85,2.22,1.69,0.78,-0.0079897,-0.0090281,-0.0076786,-0.0066266,-0.00946589,sell
2019-10-04,1,0,2,3,0,2,0,1,4,2.42,1.9,2.03,1.89,0.18,3.07,-0.0002760,-0.0032310,-0.0037713,-0.0037496,-0.00298251,sell
2019-10-05,2,0,3,1,0,1,0,2,2,2.17,0.82,1.74,0.07,2.12,5.04,-0.0023653,-0.0037040,-0.0037040,-0.0002527,-0.00370398,sell
2019-10-06,1,1,4,2,0,2,1,1,1,0.7,0,2.18,1.78,1.41,5.43,-0.0070944, 0.0013217, 0.0038363, 0.0054995, 0.01521594,buy
2019-10-07,0,2,3,2,0,2,1,0,2,1.99,1.7,2.48,0,2,2.29, 0.0007723, 0.0009629, 0.0033402, 0.0015178,-0.01328354,buy
2019-10-08,2,0,3,2,0,5,0,0,2,1.87,2.02,3.26,1.9,3.52,2.14, 0.0028672,-0.0046587, 0.0009295, 0.0009295,-0.00097548,buy
2019-10-09,1,0,3,3,0,2,2,0,2,1.87,0.63,3.67,0.83,2.42,1.83, 0.0075191, 0.0086703, 0.0132154, 0.0094650, 0.00909556,buy
2019-10-10,0,1,1,2,0,1,1,1,2,2.24,1.86,4.5,1.74,2.19,0,-0.0118057,-0.0100054,-0.0095922,-0.0069814,-0.01138645,sell
2019-10-11,0,0,2,1,0,1,0,4,2,0.83,1.83,3.19,2.18,0.87,1.73,-0.0047230,-0.0046849,-0.0022095,-0.0054350,-0.00552769,sell
2019-10-12,0,1,2,2,1,1,1,2,2,3.21,0.9,0.65,0.61,0.56,0.98,-0.0000439, 0.0026940, 0.0026940,-0.0010196, 0.00669344,buy
2019-10-13,0,1,1,2,1,2,1,1,3,2.04,1.77,2.17,3.44,3.08,1.66,-0.0018270,-0.0026636,-0.0021023, 0.0007957, 0.00155166,sell
2019-10-14,2,1,0,2,0,2,1,1,2,1.69,0,2.59,4.3,3.66,1.83,-0.0077075, 0.0041304,-0.0040774,-0.0044650,-0.00364158,sell
2019-10-15,1,2,0,2,1,1,1,2,1,2.64,1.04,3.26,2.76,2.75,0.08,-0.0029154,-0.0078931,-0.0133923,-0.0251212,-0.00134153,sell
2019-10-16,0,3,2,1,1,1,0,3,1,2.51,1.64,3.57,2.27,1.37,1.9,-0.0137264,-0.0075488,-0.0071498,-0.0064939,-0.00614862,sell
2019-10-17,0,2,2,2,0,1,0,3,1,2.18,0,0.68,2.24,2.06,0.77,-0.0038778,-0.0086554,-0.0038778, 0.0009150,-0.00438068,sell
2019-10-18,1,3,0,4,0,2,0,2,2,0.57,1.98,1.96,2.48,2.16,2.23, 0.0007111,-0.0035247,-0.0043643,-0.0041836,-0.00230608,sell
2019-10-19,2,2,1,2,0,2,1,2,1,1.87,1.96,1.92,2.07,1.03,3.9,-0.0090585,-0.0046578,-0.0056829,-0.0042323, 0.00053010,sell
2019-10-20,0,3,1,1,3,1,1,2,1,1.71,0.99,2.49,3.02,3.57,2.64, 0.0113630, 0.0033713, 0.0111960, 0.0032423, 0.00838599,buy
2019-10-21,0,2,2,1,2,0,1,3,0,0.06,1.91,3.82,2.68,1.28,2.17, 0.0004905,-0.0013448,-0.0005814,-0.0033726,-0.00240066,sell
2019-10-22,1,1,2,4,1,0,1,4,0,2.04,1.83,3.66,0.63,2.35,0.82,-0.0047571,-0.0041349,-0.0041349,-0.0047571, 0.00729865,sell
2019-10-23,0,1,3,3,1,0,2,3,2,1.68,1.77,1.65,2.65,1.88,3.44,-0.0052837,-0.0124283,-0.0159005,-0.0186105,-0.01606579,sell
2019-10-24,1,3,3,0,2,1,1,2,0,1.8,0,4.05,3.31,2.08,3.59,-0.0027865,-0.0214390,-0.0059164,-0.0056806,-0.00484364,sell
2019-10-25,1,3,1,0,3,1,1,2,0,0.16,2,2.63,3.55,1.64,2.94,-0.0030845,-0.0103515, 0.0063548,-0.0053599, 0.00236203,sell
2019-10-26,2,0,2,1,2,0,3,1,1,1.9,1.9,2.47,2.82,3.22,2.75, 0.0075668, 0.0069368, 0.0081529, 0.0070771, 0.00695118,buy
2019-10-27,0,0,2,2,2,1,2,1,2,0.31,1.95,2.7,1.99,0.39,3.91, 0.0087980, 0.0037631, 0.0112279, 0.0085344, 0.00917267,buy
2019-10-28,0,1,2,0,2,1,2,2,0,1.72,0,2.82,0.12,1.82,1.46, 0.0008166, 0.0033668, 0.0006976,-0.0055717, 0.00172579,buy
2019-10-29,1,1,0,0,3,1,5,2,0,1.81,1.6,1.29,1.56,2.26,1.96, 0.0082834, 0.0071707, 0.0099638, 0.0010953, 0.01077232,buy
2019-10-30,1,0,0,0,1,1,5,1,1,2.07,0.07,2.17,1.88,2.2,0.1,-0.0077537,-0.0040673,-0.0040673, 0.0029772,-0.00178972,sell
2019-10-31,0,0,0,1,0,3,2,1,1,1.85,1.7,1.81,1.88,2.25,1.6,-0.0021028, 0.0040389, 0.0027723, 0.0031129,-0.00072989,buy
2019-11-01,1,0,1,0,0,1,4,0,0,0.09,1.41,0.14,0,1.6,1.75,-0.0040926,-0.0084487,-0.0037397,-0.0038954,-0.00556166,sell
2019-11-02,1,1,0,0,0,0,4,2,1,2,1.86,2.07,1.69,3.7,1.93, 0.0039427,-0.0019624, 0.0033332, 0.0023191,-0.00105909,buy
2019-11-03,3,1,0,0,0,0,5,1,0,2.05,1.8,2.96,0.22,1.03,0.46, 0.0008391,-0.0059944, 0.0008391, 0.0003010, 0.00535035,buy
2019-11-04,3,2,0,0,0,3,4,1,1,0.72,0,3.98,0.47,2.21,1.74, 0.0084089, 0.0082569, 0.0069417, 0.0116846, 0.00820891,buy
2019-11-05,1,2,0,0,0,3,4,1,2,2.36,1.67,1.34,2.78,1.43,1.96,-0.0045550,-0.0047533,-0.0026449,-0.0047556,-0.00411835,sell
2019-11-06,2,1,1,0,1,1,4,2,0,3.04,1.86,0.7,3.96,2.25,0.09,-0.0010436, 0.0040330,-0.0021568, 0.0026499,-0.00082008,sell
2019-11-07,1,2,0,1,1,1,2,5,0,4.52,1.88,2.77,3.14,2.82,1.81,-0.0093301,-0.0029482, 0.0009343, 0.0067814,-0.00312697,sell
2019-11-08,0,2,1,1,1,1,3,4,0,4.35,1.54,2,1.11,2,2.44,-0.0164001,-0.0108113,-0.0170951,-0.0121922,-0.01736203,sell
2019-11-09,0,1,1,1,2,3,3,3,2,2.04,1.79,3.4,2.04,3.5,2.5,-0.0074853,-0.0043497,-0.0042127,-0.0065257,-0.00343186,sell
2019-11-10,1,2,0,1,3,3,2,4,2,2.8,1.73,1.73,3.84,2.81,4.23, 0.0088255, 0.0063517,-0.0001510, 0.0090641, 0.00641728,buy
2019-11-11,2,2,0,0,2,1,2,5,1,0.39,0,2.41,2.99,1.33,2.85,-0.0065048,-0.0004882,-0.0051959,-0.0086201,-0.00650479,sell
2019-11-12,0,4,0,1,3,1,1,5,1,1.06,1.85,2.9,3.01,3.01,4.52, 0.0068505, 0.0061139, 0.0069056, 0.0077055, 0.01130290,buy
2019-11-13,0,1,3,1,2,1,1,4,1,2.2,0,2.83,3.96,4.31,1.23,-0.0010295, 0.0001577,-0.0014572, 0.0001485,-0.00081957,sell
2019-11-14,0,1,2,4,2,2,1,2,2,1.75,1.77,5.48,3.19,4.51,2.46, 0.0056827,-0.0147686, 0.0013999,-0.0058047, 0.00146242,sell
2019-11-15,1,2,1,2,1,3,1,2,1,1.7,1.72,3.8,2.7,2.38,3.06,-0.0080356,-0.0135325,-0.0086296,-0.0080665,-0.01203902,sell
2019-11-16,1,3,0,1,1,2,1,3,1,1.98,1.88,2.73,0.52,2.73,3.74,-0.0036443,-0.0047404,-0.0022098,-0.0069163,-0.00342129,sell
2019-11-17,2,2,1,1,2,3,0,3,2,2.15,1.9,2.22,2.62,1.23,3.03, 0.0057967, 0.0043686, 0.0005311, 0.0056689, 0.00664675,buy
2019-11-18,1,1,1,3,0,3,0,0,3,0.42,2.29,2.22,1.96,0.33,0.47,-0.0096603,-0.0112304,-0.0098473,-0.0093754,-0.01053268,sell
2019-11-19,1,0,1,4,0,2,0,1,2,0.42,0.13,1.8,3.58,1.74,2.18, 0.0088716, 0.0003787, 0.0017796, 0.0088822,-0.01529294,sell
2019-11-20,1,0,2,0,1,2,2,2,0,2.06,1.57,0.09,2.19,1.85,1.95,-0.0083593,-0.0114034,-0.0120297,-0.0052218,-0.01024089,sell
2019-11-21,1,3,0,0,1,2,3,1,0,1.89,2.39,1.93,1.9,1.89,1.73,-0.0049174,-0.0104748,-0.0046846,-0.0048057,-0.01337008,sell
2019-11-22,3,1,1,0,0,4,2,0,0,1.95,2.13,0.26,2.07,2.15,1.85,-0.0191678, 0.0037341,-0.0182433,-0.0165537,-0.01691138,sell
2019-11-23,2,1,0,2,0,2,1,0,2,0.44,1.77,2.28,1.64,2.72,1.72, 0.0022273, 0.0009286, 0.0044026,-0.0011103, 0.00197973,buy
2019-11-24,1,1,2,0,1,1,2,0,0,2.23,0.17,2.88,0.06,1.95,0.25,-0.0044201,-0.0036215,-0.0015321,-0.0044557,-0.00818273,sell
2019-11-25,1,2,1,0,2,1,2,3,0,0.82,1.83,3.8,1.67,4.05,2.57,-0.0044766,-0.0056183,-0.0095997,-0.0041819,-0.00157589,sell
2019-11-26,2,1,1,0,1,2,4,3,0,2.77,0,3.72,2.39,2.56,2.53, 0.0022705,-0.0023990,-0.0032076,-0.0102542, 0.00227888,buy
2019-11-27,1,1,1,1,1,4,4,2,1,3.5,1.95,3.53,2.82,2.33,4.82, 0.0072711, 0.0078874, 0.0064253, 0.0083761, 0.00307213,buy
2019-11-28,1,1,2,0,1,2,4,3,0,3.62,1.63,2.21,2.46,0.8,4.2,-0.0039768,-0.0001934,-0.0099480,-0.0022130,-0.01386827,sell
2019-11-29,1,2,1,0,1,1,2,6,0,4.09,1.61,2.96,2.16,3.35,2.77,-0.0091436, 0.0018775, 0.0011841, 0.0047707, 0.00302469,sell
2019-11-30,1,2,0,0,1,1,2,5,0,1.88,0.44,2.54,2.93,2.53,1.37,-0.0041259,-0.0024326,-0.0045861,-0.0010530,-0.00445584,sell
2019-12-01,1,1,0,0,1,2,2,3,2,3.62,0,1.25,0.83,0.99,2.45,-0.0088101, 0.0005512,-0.0075931, 0.0000603,-0.00875069,sell
2019-12-02,1,0,0,0,0,4,1,3,2,3.94,1.67,1.83,3.46,1.97,1.77,-0.0082234,-0.0015231, 0.0022545,-0.0014728,-0.00424851,sell
2019-12-03,1,1,0,1,0,1,2,3,0,2.92,1.67,0,3.71,1.86,0.12,-0.0076319,-0.0077335,-0.0100014,-0.0077335,-0.01098004,sell
2019-12-04,1,2,0,1,0,1,1,5,1,3.94,0.16,1.84,1.61,1.81,2.15,-0.0042923,-0.0093412,-0.0081609,-0.0021780,-0.00446996,sell
2019-12-05,0,2,1,1,0,1,1,5,1,3.27,1.81,0.31,1.99,0.39,3.21, 0.0005448, 0.0038334, 0.0038438, 0.0102059, 0.00380602,buy
2019-12-06,0,1,1,2,0,3,1,3,1,2.77,1.72,1.04,0.08,0,4.67, 0.0050528, 0.0079204, 0.0050587, 0.0060039, 0.00562941,buy
2019-12-07,0,1,1,3,0,4,0,2,3,0.75,0.48,3.86,1.98,2.09,5.19, 0.0016550, 0.0019166, 0.0010837, 0.0041523, 0.00166313,buy
2019-12-08,3,1,0,2,0,2,1,2,1,0.33,1.98,5.75,1.64,2.35,1.29,-0.0035054, 0.0015186,-0.0040714,-0.0005311,-0.00053107,sell
2019-12-09,2,3,0,1,1,2,1,3,1,2.07,0,4.93,0.77,3.1,2.34, 0.0036107, 0.0050811, 0.0002750, 0.0036107,-0.00104615,buy
2019-12-10,1,3,2,0,1,3,1,2,1,0.14,1.77,2.12,2.14,4.43,0.07, 0.0039027, 0.0135974, 0.0039105, 0.0049394, 0.00621524,buy
2019-12-11,1,0,2,2,1,3,2,1,2,1.83,0.49,4.2,2.52,7.29,1.69, 0.0074215, 0.0073115, 0.0074068, 0.0066106, 0.00742145,buy
2019-12-12,2,0,1,3,0,3,3,1,2,1.27,0,3.59,3.81,6.28,1.92,-0.0022749,-0.0005095,-0.0013823, 0.0000387,-0.00050949,sell
2019-12-13,2,2,1,1,0,2,3,1,0,1.81,1.83,1.06,5.42,1.78,1.89,-0.0087960,-0.0199321, 0.0003125,-0.0107078,-0.01081144,sell
2019-12-14,1,2,2,0,2,2,2,1,0,1.63,1.75,1.79,7.08,2.21,0.9,-0.0062695,-0.0112125, 0.0019950,-0.0030210,-0.00389181,sell
2019-12-15,1,1,1,1,0,2,2,0,1,1.66,1.73,1.7,1.99,0.18,0.54,-0.0051194, 0.0021630,-0.0048228,-0.0041627,-0.00627876,sell
2019-12-16,3,1,1,4,0,1,1,0,2,1.78,0.49,1.57,2.27,1.63,3.86, 0.0055936, 0.0057786, 0.0199026, 0.0070855,-0.00183363,buy
2019-12-17,3,1,3,2,0,1,1,0,2,0,1.9,0.16,2.19,1.69,4.66,-0.0078979,-0.0125996,-0.0041284, 0.0030298,-0.01148876,sell
2019-12-18,1,3,2,1,1,1,1,1,2,1.78,1.59,2.12,1.78,1.93,5.1, 0.0164753, 0.0138504, 0.0147207,-0.0029539, 0.01472067,buy
2019-12-19,3,1,2,1,0,0,2,0,1,1.86,0,2.03,0.91,1.91,6.25,-0.0005127,-0.0041515,-0.0041515,-0.0041515,-0.00415151,sell
2019-12-20,3,0,1,3,0,3,2,1,3,1.81,1.67,5.27,3.33,2.69,5.13,-0.0022534, 0.0046813,-0.0060369, 0.0028115,-0.00055593,sell
2019-12-21,1,0,2,0,0,4,2,0,3,0.74,2,4.47,1.56,0.82,1.1,-0.0093228,-0.0086153,-0.0089115,-0.0081703,-0.00804223,sell
2019-12-22,1,1,1,0,1,4,2,2,1,0.56,1.52,2.55,0.69,3.25,2.37, 0.0119556, 0.0156803, 0.0085611, 0.0159896, 0.01592128,buy
2019-12-23,1,0,1,0,0,4,3,2,0,2.33,1.91,2.23,3.54,4.19,0.08, 0.0017058, 0.0050514, 0.0013257, 0.0015456, 0.00183863,buy
2019-12-24,1,0,1,1,0,4,3,0,1,1.6,0,2.75,3.94,2.51,2.03, 0.0076247, 0.0099679, 0.0091518, 0.0106520, 0.00906843,buy
2019-12-25,0,0,2,0,0,6,0,0,1,3.91,1.75,0.43,2.32,2.03,1.94, 0.0083120, 0.0169720, 0.0079051, 0.0158109, 0.00362926,buy
2019-12-26,0,1,1,0,0,2,1,1,1,2.77,0,0.24,0.16,0,3.11, 0.0049522, 0.0062363, 0.0047697, 0.0062710, 0.00317228,buy
2019-12-27,1,1,1,0,0,2,0,2,1,2.47,0.57,1.66,1.73,1.88,2.64, 0.0016360,-0.0000626, 0.0024842, 0.0016360, 0.00163598,buy
2019-12-28,1,0,1,0,0,2,1,1,2,0.76,1.98,1.67,0,0,3.21, 0.0043593, 0.0015072, 0.0026359,-0.0005811, 0.00051846,buy
2019-12-29,0,0,1,0,0,4,1,0,2,0.1,1.96,1.64,1.01,1.81,3.53, 0.0046554, 0.0052546, 0.0050321, 0.0000614,-0.00190066,buy
2019-12-30,0,1,0,0,0,3,3,1,2,1.76,1.9,0.12,1.68,1.1,2.08,-0.0039669,-0.0040805,-0.0026447,-0.0041478,-0.00514901,sell
2019-12-31,1,1,0,0,0,1,3,2,1,1.98,0.59,1.52,1.7,1.8,2.96,-0.0023390,-0.0013480,-0.0020411,-0.0071179, 0.00041940,sell
2020-01-01,0,2,0,0,0,1,2,2,1,0.66,0,2.87,1.7,1.77,2.81,-0.0025681, 0.0060783, 0.0009429, 0.0006701, 0.00226367,sell
2020-01-02,0,2,0,0,0,2,2,0,2,2.01,1.66,1.98,0,0,2.93,-0.0068418,-0.0026108,-0.0089321,-0.0069702,-0.01569409,sell
2020-01-03,1,2,1,0,0,4,1,1,3,1.98,1.28,3.27,0.72,1.46,3.74, 0.0047868, 0.0050723, 0.0047868, 0.0069424,-0.00961307,buy
2020-01-04,3,2,0,1,0,3,2,1,2,2.28,1.78,2.59,2.15,2.61,1.41, 0.0030614, 0.0026456, 0.0044126, 0.0037712, 0.00308076,buy
2020-01-05,2,3,0,1,0,3,2,2,0,0.62,1.78,2.08,2.2,2.41,4.09,-0.0094133,-0.0038586,-0.0071133,-0.0014821, 0.00527203,sell
2020-01-06,0,5,1,0,0,2,2,3,0,0.71,1.28,3.51,2.79,3.28,2.12, 0.0035291, 0.0033133, 0.0107751,-0.0088598,-0.01078425,buy
2020-01-07,0,2,3,0,1,3,2,2,0,2.97,1.85,2.85,3.69,3.57,1.27, 0.0109505, 0.0011050,-0.0067146, 0.0000586,-0.00876062,sell
2020-01-08,0,1,0,3,0,3,3,2,1,1.6,1.85,4.64,3.16,2.95,2.15,-0.0067303,-0.0067303,-0.0062819,-0.0117186,-0.00720287,sell
2020-01-09,1,0,0,3,0,2,3,2,0,4.51,0,3.22,0.89,0.72,1.77,-0.0073480,-0.0077099,-0.0097889,-0.0118844,-0.00866270,sell
2020-01-10,0,1,1,0,3,2,2,3,0,5.64,1.63,2.12,1.82,2.03,1.61, 0.0011692, 0.0025926, 0.0011632, 0.0040994, 0.00083828,buy
2020-01-11,0,1,2,0,3,1,2,2,0,5.5,0.25,1.91,3.53,3.32,0,-0.0008527, 0.0026151,-0.0008141,-0.0050905,-0.00271997,sell
2020-01-12,1,1,0,4,0,0,2,0,1,2.91,0.17,1.83,3.51,3.49,1.57,-0.0120664,-0.0014894,-0.0040282,-0.0070525,-0.01584428,sell
2020-01-13,2,0,2,3,0,0,2,0,1,3.25,1.81,0,4.89,4.84,1.78, 0.0030555, 0.0003379,-0.0053261, 0.0034435,-0.00700241,sell
2020-01-14,1,3,3,0,1,0,2,0,1,2.85,1.88,1.57,3.71,3.64,1.7, 0.0185621, 0.0211539, 0.0044055, 0.0200897, 0.00592206,buy
2020-01-15,1,3,1,0,1,0,2,0,0,0.55,1.81,0.2,2.42,2.51,2.08, 0.0097341, 0.0116108, 0.0092779, 0.0117698, 0.00673848,buy
2020-01-16,5,0,0,2,0,0,2,1,0,2.19,1.63,2.23,1.97,2.08,3.8, 0.0035319, 0.0048141,-0.0013849,-0.0013784,-0.00058520,sell
2020-01-17,3,0,1,1,0,0,5,0,3,2.15,2.05,4.01,1.98,2.16,1.88, 0.0060749, 0.0038696, 0.0091857, 0.0010883, 0.00588176,buy
2020-01-18,2,1,1,0,1,1,5,0,1,2.15,0.67,3.73,0.43,0.33,2.32, 0.0020555, 0.0020555, 0.0004868, 0.0003453, 0.00473571,buy
2020-01-19,3,1,0,0,1,0,5,2,1,0.23,0,1.99,2.96,2.42,0.82,-0.0038118,-0.0036976,-0.0031774, 0.0056904, 0.00161734,sell
2020-01-20,2,0,0,1,0,0,7,1,2,2.04,1.73,2.48,3.94,3.67,3.09,-0.0088225,-0.0082345, 0.0020832,-0.0085101,-0.00737869,sell
2020-01-21,1,0,1,1,0,2,5,1,2,0.63,1.86,3.17,2.81,3.69,3.72,-0.0057301,-0.0086019,-0.0029298,-0.0067438,-0.00823436,sell
2020-01-22,1,0,1,0,0,3,5,2,2,0.64,1.05,1.98,0.38,0.88,3.5,-0.0056992,-0.0052679,-0.0056720,-0.0046816,-0.00294900,sell
2020-01-23,1,1,0,0,0,2,3,3,2,2.9,1.83,2.85,1.22,0.75,3.08,-0.0017535,-0.0004005,-0.0004005,-0.0004005,-0.00714743,sell
2020-01-24,2,0,0,0,0,1,4,2,2,3.88,0,2.63,1.73,1.99,4.49, 0.0043876, 0.0046984, 0.0019859, 0.0046984,-0.00074012,buy
2020-01-25,1,0,0,0,0,2,2,3,3,4.84,1.91,3.2,0,0,5.8,-0.0060763,-0.0060763,-0.0060763,-0.0060763,-0.00914891,sell
2020-01-26,1,0,0,0,0,4,1,3,3,3.41,0.29,3.66,1.69,1.75,2.5, 0.0089338, 0.0080010, 0.0079071, 0.0097817, 0.00633654,buy
2020-01-27,0,0,0,0,0,1,2,3,2,2.5,0,3.19,1.86,1.78,0.96, 0.0019899,-0.0055463, 0.0052623, 0.0101401, 0.00578018,buy
2020-01-28,0,0,0,0,0,4,2,5,2,3.14,1.69,3.59,2,1.04,1.88, 0.0102442,-0.0011690, 0.0092189, 0.0090583, 0.00153239,buy
2020-01-29,1,0,0,0,0,4,2,5,1,2.66,0.43,0.65,2.01,2.15,1.92,-0.0049815,-0.0046315,-0.0067688,-0.0073086,-0.00741112,sell
2020-01-30,0,1,0,0,0,4,1,1,1,1.15,1.88,1.93,2.13,1.1,1.91, 0.0014995, 0.0003032, 0.0000461, 0.0030150,-0.00632306,sell
2020-01-31,0,1,0,0,0,4,1,3,3,2.19,1.88,1.21,3.23,3.74,0.24, 0.0018526, 0.0021112, 0.0011748, 0.0011171, 0.00185257,buy
2020-02-01,2,0,1,0,0,2,1,3,2,2.07,0.07,1.72,3.34,2.93,0.1,-0.0005688, 0.0013088, 0.0008556, 0.0013088, 0.00441911,buy
2020-02-02,1,2,0,1,0,2,0,3,2,1.95,0,1.68,3.89,1.52,2.06,-0.0047505,-0.0093401, 0.0010686,-0.0044200,-0.00478077,sell
