Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,2,0,0,0,0,3,3,1,1,3,2,2,3, 0.019086,-0.0107016, 0.005036,-0.0094364, 0.0055482,sell
2020-03-16,0,0,0,0,0,0,3,1,1,2,2,1,1,3,-0.016997, 0.0145802,-0.018080,-0.0330746, 0.0128874,sell
2020-03-17,0,0,0,0,0,0,1,1,1,0,0,0,1,2,-0.011697,-0.0196336,-0.020024,-0.0179999,-0.0213389,sell
2020-03-18,2,0,0,0,0,0,1,1,2,0,1,1,1,3, 0.011247, 0.0065619, 0.007645, 0.0004889, 0.0008177,buy
2020-03-19,0,0,0,0,0,0,1,3,2,0,0,0,2,4, 0.029714, 0.0273486,-0.010813, 0.0256155, 0.0298367,buy
2020-03-20,0,0,0,0,0,0,4,2,1,0,1,1,2,3,-0.012104, 0.0180267,-0.008177, 0.0077576, 0.0083819,buy
2020-03-21,0,0,0,0,0,0,4,4,1,0,3,2,1,3, 0.000657,-0.0125965, 0.028543,-0.0087077,-0.0020537,sell
2020-03-22,1,0,0,0,0,0,2,4,1,0,2,1,2,3,-0.004347,-0.0043471, 0.011798,-0.0057868,-0.0081067,sell
2020-03-23,1,0,1,0,0,0,1,2,3,0,3,1,2,2,-0.001814,-0.0061275,-0.005850,-0.0066708,-0.0060848,sell
2020-03-24,1,0,1,0,0,0,1,3,1,0,2,1,1,3, 0.007200, 0.0028709, 0.002917, 0.0071996, 0.0011439,sell
2020-03-25,0,0,1,0,0,0,2,3,1,2,3,2,2,2, 0.013229, 0.0122238, 0.012661, 0.0092015, 0.0044067,buy
2020-03-26,0,1,1,0,0,0,2,4,1,2,4,2,2,3,-0.000959, 0.0082238, 0.001634,-0.0007450, 0.0082238,buy
2020-03-27,0,2,1,0,0,0,2,4,2,0,3,2,3,3,-0.008609,-0.0072537,-0.007456,-0.0040631,-0.0133516,sell
2020-03-28,0,0,3,0,0,0,1,4,1,0,3,2,1,3,-0.001391,-0.0045737,-0.002418, 0.0006490,-0.0033573,sell
2020-03-29,0,0,3,2,0,0,1,3,1,0,3,4,0,3,-0.003875, 0.0037972,-0.006415, 0.0029784, 0.0012730,sell
2020-03-30,0,0,2,2,1,0,1,3,1,1,4,3,1,3, 0.003973, 0.0006886,-0.003530, 0.0125951, 0.0032680,sell
2020-03-31,0,1,2,0,2,0,1,2,0,0,2,3,1,2,-0.006786, 0.0164347, 0.019403, 0.0044849, 0.0048594,buy
2020-04-01,1,0,3,0,0,0,1,2,0,1,1,2,2,3,-0.008982,-0.0027707,-0.002946,-0.0071664,-0.0051478,sell
2020-04-02,1,1,3,1,0,2,1,2,0,0,2,3,3,3, 0.017325, 0.0202369, 0.021687, 0.0098131, 0.0300020,buy
2020-04-03,1,0,2,1,1,1,0,2,0,0,0,3,3,2,-0.011108,-0.0095812,-0.009581,-0.0095812, 0.0171335,sell
2020-04-04,1,0,2,1,3,0,1,2,0,0,1,3,3,3,-0.005618,-0.0017692, 0.020094, 0.0138007,-0.0016952,sell
2020-04-05,1,0,1,3,2,1,1,2,1,0,2,4,3,3,-0.017938,-0.0165575,-0.009143,-0.0170527,-0.0121082,sell
2020-04-06,1,0,3,1,1,1,1,2,1,0,2,4,3,2, 0.024720, 0.0302833, 0.029193, 0.0291932, 0.0284367,buy
2020-04-07,0,1,2,0,1,1,1,2,1,0,2,3,2,2, 0.043532, 0.0530663, 0.037755, 0.0491725, 0.0537391,buy
2020-04-08,0,1,1,1,1,1,1,1,1,1,2,2,3,2,-0.031014, 0.0002166,-0.031032,-0.0052798,-0.0191456,sell
2020-04-09,0,0,2,1,1,0,1,1,1,1,1,2,3,2, 0.008261, 0.0058858,-0.008113,-0.0108908,-0.0067717,sell
2020-04-10,0,0,2,0,1,0,1,1,2,1,3,1,2,2,-0.014930,-0.0146816,-0.008303,-0.0152298,-0.0261189,sell
2020-04-11,0,1,1,2,0,0,1,2,1,2,3,2,3,2, 0.006724,-0.0092245,-0.013743,-0.0195194,-0.0178711,sell
2020-04-12,0,0,2,1,0,0,2,2,0,2,3,2,2,2, 0.015880, 0.0118712, 0.011829, 0.0082469,-0.0018633,buy
2020-04-13,0,1,1,1,0,0,2,1,0,1,2,2,1,2,-0.026619,-0.0302843,-0.024935,-0.0248830,-0.0252898,sell
2020-04-14,1,1,1,1,0,0,1,1,1,2,3,2,1,3,-0.000751,-0.0000699, 0.000536,-0.0149886,-0.0084919,sell
2020-04-15,2,0,1,1,0,0,0,2,1,2,3,3,1,2,-0.031868,-0.0240735,-0.033190,-0.0349257,-0.0350339,sell
2020-04-16,1,0,1,1,0,0,1,2,1,1,2,3,2,1,-0.019293,-0.0069248,-0.017446,-0.0040098,-0.0105782,sell
2020-04-17,0,0,1,1,0,0,2,1,2,1,3,2,1,2,-0.006760,-0.0036687,-0.005813,-0.0292369,-0.0083016,sell
2020-04-18,0,0,1,1,0,0,1,3,1,1,3,3,0,2, 0.007123, 0.0004292, 0.016187, 0.0118560, 0.0016812,buy
2020-04-19,1,0,1,1,0,0,1,4,2,1,4,4,1,2, 0.019513, 0.0118707, 0.019513, 0.0195127, 0.0211470,buy
2020-04-20,0,0,1,1,0,0,2,3,2,0,2,3,2,2,-0.017705,-0.0158472,-0.008032,-0.0244605,-0.0109454,sell
2020-04-21,0,0,1,1,0,0,2,2,2,0,1,3,3,1,-0.019961,-0.0241035,-0.019768,-0.0206185,-0.0197684,sell
2020-04-22,1,0,1,1,0,0,2,3,1,1,2,2,4,2,-0.011781, 0.0080397,-0.002274, 0.0005283, 0.0077487,buy
2020-04-23,1,1,1,1,0,0,1,3,0,1,2,2,3,2,-0.020342, 0.0123763,-0.001052,-0.0203298, 0.0018213,sell
2020-04-24,0,0,2,1,0,0,1,2,1,3,3,2,4,1, 0.038464, 0.0111059, 0.021911, 0.0247136, 0.0068940,buy
2020-04-25,0,2,2,1,0,0,1,1,0,2,4,2,2,1, 0.014806, 0.0103094, 0.008738, 0.0115716, 0.0000364,buy
2020-04-26,0,1,2,1,0,0,1,2,0,3,3,2,3,2, 0.029919, 0.0154444, 0.012271, 0.0250356, 0.0054742,buy
2020-04-27,0,2,2,1,1,0,0,2,0,3,3,3,4,1, 0.034656, 0.0346560, 0.035162, 0.0412514, 0.0339747,buy
2020-04-28,0,2,1,1,0,0,0,2,1,2,2,2,4,1, 0.004141,-0.0051250, 0.003417,-0.0126806,-0.0046501,sell
2020-04-29,0,1,2,0,1,1,0,2,0,1,2,2,4,0, 0.006227,-0.0011931,-0.014514,-0.0130562,-0.0011931,buy
2020-04-30,0,2,1,1,0,1,0,1,0,2,3,1,3,1,-0.002565,-0.0021781,-0.002178,-0.0066368,-0.0069580,sell
2020-05-01,1,3,1,0,2,1,0,1,0,2,3,2,3,3, 0.011226, 0.0307791, 0.010849, 0.0171938, 0.0108486,buy
2020-05-02,1,3,2,1,1,0,0,1,0,1,4,1,2,3, 0.006313,-0.0042982, 0.007543, 0.0130374, 0.0056741,buy
2020-05-03,1,2,3,2,1,1,0,0,0,1,4,2,2,3,-0.014312,-0.0247481,-0.004097,-0.0087471,-0.0143380,sell
2020-05-04,1,2,2,2,1,0,0,0,0,1,3,3,1,2,-0.008417,-0.0093400,-0.006370,-0.0093400,-0.0070234,sell
2020-05-05,1,1,2,1,2,0,0,0,1,2,2,3,3,2, 0.012222, 0.0098512, 0.012879, 0.0215374, 0.0075147,buy
2020-05-06,1,1,1,1,0,0,0,0,2,2,1,2,4,1,-0.002087,-0.0046125, 0.011337, 0.0085468,-0.0015502,buy
2020-05-07,1,1,1,0,0,1,1,0,3,2,1,2,4,3,-0.018253, 0.0084652,-0.021572,-0.0195106,-0.0217647,sell
2020-05-08,1,1,1,0,0,0,1,1,3,3,3,2,4,2, 0.007393, 0.0111516, 0.053419,-0.0242874, 0.0073926,buy
2020-05-09,0,1,1,0,1,0,2,1,3,3,3,2,5,2, 0.046547, 0.0495231, 0.046540,-0.0117816, 0.0469164,buy
2020-05-10,0,0,1,1,0,0,2,0,2,3,2,2,3,2, 0.003943,-0.0062459,-0.009096,-0.0057747,-0.0430672,buy
2020-05-11,0,0,2,1,0,0,1,1,2,2,1,2,3,3,-0.016171,-0.0406702,-0.045772,-0.0457720,-0.0451914,sell
2020-05-12,1,0,2,0,0,0,2,1,2,2,2,2,4,2,-0.032702,-0.0362243,-0.038919,-0.0400856,-0.0420344,sell
2020-05-13,0,1,1,0,0,0,1,1,1,2,1,1,3,2, 0.037354, 0.0108813, 0.003710, 0.0012234, 0.0043946,buy
2020-05-14,1,0,1,0,0,0,3,0,1,3,2,2,3,2,-0.020317, 0.0569411,-0.020317, 0.0162015, 0.0203898,sell
2020-05-15,1,0,1,1,0,0,2,1,0,1,4,1,1,1, 0.037139,-0.0032892, 0.015146, 0.0114442, 0.0309032,buy
2020-05-16,1,0,1,1,0,0,1,1,1,1,3,0,2,2, 0.008567,-0.0168834, 0.022689, 0.0050022, 0.0099565,buy
2020-05-17,1,0,1,1,0,0,1,0,2,1,3,1,2,1, 0.017958, 0.0165121, 0.013208, 0.0008459, 0.0182449,buy
2020-05-18,0,1,1,1,0,0,1,2,0,1,2,3,1,1,-0.016458,-0.0169820,-0.020358,-0.0140531,-0.0199141,sell
2020-05-19,0,2,1,1,0,0,2,2,0,2,3,3,2,2,-0.026368,-0.0060359,-0.015986,-0.0092441,-0.0135345,sell
2020-05-20,0,3,1,1,0,0,1,1,1,3,4,3,3,1,-0.018145,-0.0134948, 0.015360,-0.0134948,-0.0198436,sell
2020-05-21,0,3,1,0,0,0,0,0,1,2,2,2,3,0,-0.036952,-0.0091371,-0.004273,-0.0270634,-0.0275004,sell
2020-05-22,1,2,1,0,0,0,0,0,1,3,1,3,3,1,-0.024404,-0.0095560,-0.000235,-0.0006941,-0.0094050,sell
2020-05-23,1,3,0,1,0,0,0,0,0,4,1,4,3,1,-0.033594,-0.0339991,-0.028897,-0.0510579,-0.0335943,sell
2020-05-24,0,4,0,0,2,0,0,0,0,4,2,4,4,0,-0.039318,-0.0393180,-0.031863,-0.0509222,-0.0395212,sell
2020-05-25,0,3,1,0,2,0,1,0,0,3,2,4,3,1,-0.033226,-0.0358050,-0.042757,-0.0342179,-0.0332894,sell
2020-05-26,0,1,1,1,1,1,0,1,0,2,2,3,2,1, 0.023535, 0.0132984, 0.022130, 0.0236140, 0.0272591,buy
2020-05-27,0,0,0,2,2,1,0,0,1,2,2,3,2,1,-0.007677,-0.0102488,-0.023568,-0.0097649, 0.0086966,sell
2020-05-28,0,1,0,2,3,0,0,0,1,2,2,2,4,1,-0.004709,-0.0041480,-0.006335,-0.0106444, 0.0018706,sell
2020-05-29,0,1,0,1,3,0,0,0,0,3,3,1,3,1, 0.004788,-0.0155932, 0.005630, 0.0050274, 0.0020820,buy
2020-05-30,0,2,0,2,0,2,0,0,0,3,2,3,2,2,-0.005259, 0.0026923,-0.007764,-0.0033840,-0.0085149,sell
2020-05-31,0,2,1,2,0,1,0,0,0,2,3,2,2,1, 0.008457, 0.0007482,-0.002827,-0.0052673,-0.0067676,sell
2020-06-01,1,2,1,2,2,0,0,0,0,2,3,3,2,2, 0.001100, 0.0009617, 0.000417, 0.0015760, 0.0012634,sell
2020-06-02,1,1,0,5,1,0,0,0,0,3,3,3,3,2,-0.003424,-0.0001546, 0.015504,-0.0053387, 0.0207291,buy
2020-06-03,1,1,2,3,1,0,0,0,0,2,2,3,3,2, 0.008696, 0.0181360, 0.016645, 0.0166449, 0.0166449,buy
2020-06-04,1,2,1,2,0,0,0,0,1,2,3,3,2,1,-0.015312,-0.0234428,-0.012289,-0.0274492,-0.0251247,sell
2020-06-05,1,2,0,2,0,1,0,1,0,4,3,4,2,2, 0.011558,-0.0009578,-0.001902,-0.0005750,-0.0013383,buy
2020-06-06,1,0,0,1,0,1,1,0,0,4,2,3,1,2, 0.002921, 0.0128002,-0.000073, 0.0000693, 0.0000693,sell
2020-06-07,0,0,0,1,1,0,0,0,1,2,1,2,1,1, 0.002311, 0.0090070, 0.004968, 0.0058208, 0.0042155,buy
2020-06-08,1,0,0,1,1,0,0,1,2,2,2,3,2,1,-0.014930,-0.0135740,-0.001148, 0.0031832,-0.0036144,sell
2020-06-09,1,0,0,2,0,0,0,2,0,2,2,2,2,1,-0.056274, 0.0049313, 0.004931, 0.0229001,-0.0169114,buy
2020-06-10,0,0,1,1,0,0,3,0,0,2,2,2,2,1, 0.026819,-0.0298389, 0.016837, 0.0259203, 0.0330617,buy
2020-06-11,0,1,0,1,0,0,1,0,0,2,2,1,1,1,-0.027246,-0.0298449,-0.027520,-0.0291746,-0.0346845,sell
2020-06-12,2,1,0,1,1,0,0,1,0,3,3,2,2,2,-0.001647,-0.0070235, 0.009602,-0.0010495, 0.0280464,buy
2020-06-13,2,0,0,1,1,0,0,0,1,3,3,2,2,1,-0.010665,-0.0176289, 0.004724,-0.0183556, 0.0402897,sell
2020-06-14,0,0,0,1,1,0,0,0,0,2,2,1,1,0,-0.001518,-0.0008867,-0.002963,-0.0024565,-0.0035830,sell
2020-06-15,0,0,0,1,1,0,2,0,1,3,3,2,2,1,-0.005245, 0.0105858,-0.011110, 0.0236793, 0.0737586,sell
2020-06-16,0,1,0,1,1,0,1,2,1,2,4,3,1,1, 0.007903,-0.0009113, 0.000139, 0.0036991,-0.0001427,sell
2020-06-17,0,1,0,1,1,0,0,3,1,1,3,2,2,1,-0.008145,-0.0164891, 0.000233,-0.0046196,-0.0051599,sell
2020-06-18,0,0,1,0,1,0,1,0,2,1,2,2,1,1,-0.010339,-0.0071855,-0.003819,-0.0153339,-0.0102203,sell
2020-06-19,0,0,0,1,1,0,1,0,0,1,2,1,0,1,-0.010925,-0.0107453,-0.015367,-0.0103457,-0.0096080,sell
2020-06-20,1,1,0,1,2,0,0,0,0,2,3,1,2,1, 0.017792,-0.0009562, 0.015489, 0.0157311, 0.0144069,buy
2020-06-21,1,3,0,0,1,0,0,0,0,1,1,2,2,1,-0.007373, 0.0078133,-0.012512,-0.0061102,-0.0177312,sell
2020-06-22,0,2,1,0,0,1,1,0,0,0,1,1,2,1, 0.022000, 0.0243671, 0.046005, 0.0299251, 0.0502042,buy
2020-06-23,0,2,2,1,0,1,2,0,0,0,1,2,3,2, 0.008893, 0.0022992, 0.003595, 0.0079311, 0.0080984,buy
2020-06-24,0,2,0,2,1,0,2,1,0,0,0,2,3,3,-0.001775, 0.0007137,-0.002769, 0.0044809,-0.0002609,sell
2020-06-25,0,2,0,0,3,0,1,1,1,0,1,2,2,3, 0.012653, 0.0460703, 0.009035, 0.0082325, 0.0404738,sell
2020-06-26,0,2,0,1,0,1,1,0,1,0,1,1,2,2, 0.021428, 0.0162020, 0.027394, 0.0201947, 0.0311509,buy
2020-06-27,0,2,1,1,0,2,1,0,0,0,2,2,2,1, 0.010656, 0.0059278, 0.019495, 0.0127170, 0.0248501,buy
2020-06-28,1,3,0,1,0,1,1,0,0,1,2,2,1,3,-0.019818,-0.0109739,-0.010145,-0.0242316,-0.0271480,sell
2020-06-29,1,3,0,1,2,0,1,0,0,1,2,2,2,3, 0.040073, 0.0374775, 0.026903, 0.0374775, 0.0260154,buy
2020-06-30,1,1,1,3,1,0,1,0,0,0,1,3,1,3,-0.012049,-0.0238322,-0.012873,-0.0042788, 0.0042221,sell
2020-07-01,1,0,2,3,0,0,1,0,2,0,2,3,1,3,-0.020981,-0.0365991,-0.022555,-0.0044007,-0.0339592,sell
2020-07-02,1,1,1,2,1,0,0,1,1,0,2,2,1,3, 0.022960, 0.0258974, 0.018372, 0.0218104, 0.0151229,buy
2020-07-03,1,1,0,1,1,0,1,0,1,1,2,2,1,2, 0.028509, 0.0277031, 0.033039, 0.0497427, 0.0263610,buy
2020-07-04,0,2,0,1,0,1,1,0,1,2,2,4,1,1, 0.039936, 0.0392160, 0.019118, 0.0334971, 0.0222612,buy
2020-07-05,1,2,0,1,0,1,0,0,2,1,2,3,2,1, 0.005700, 0.0095122, 0.003789, 0.0027697, 0.0020137,buy
2020-07-06,1,2,0,1,0,0,0,1,3,1,2,4,3,0, 0.022601, 0.0199812, 0.011722, 0.0169519, 0.0180381,buy
2020-07-07,0,2,0,1,1,0,2,2,2,1,2,5,3,1, 0.033115, 0.0194653, 0.018524, 0.0205465, 0.0392291,buy
2020-07-08,0,2,1,2,0,0,3,1,1,1,2,5,3,1, 0.036542, 0.0347394,-0.006500, 0.0140931, 0.0203416,buy
2020-07-09,0,2,2,2,0,0,1,1,1,1,2,4,2,2,-0.000220, 0.0029261,-0.003964, 0.0106811, 0.0024847,sell
2020-07-10,1,2,2,1,0,1,0,0,2,1,3,3,3,1,-0.011363, 0.0101984,-0.011363,-0.0113289,-0.0136572,sell
2020-07-11,1,3,1,1,0,1,0,0,1,1,2,4,2,1, 0.006129, 0.0120937, 0.003493, 0.0081557, 0.0057214,buy
2020-07-12,1,3,1,1,0,1,1,0,1,3,3,4,3,2,-0.014955,-0.0021288, 0.007893,-0.0003229,-0.0004511,sell
2020-07-13,0,3,1,1,0,1,1,1,1,3,4,3,4,1,-0.017929,-0.0163537,-0.003139,-0.0163946,-0.0157452,sell
2020-07-14,0,3,1,1,0,1,1,2,1,1,3,4,3,1,-0.015862,-0.0151878,-0.016560,-0.0196239,-0.0166960,sell
2020-07-15,0,2,2,0,0,1,0,2,3,1,2,4,3,2,-0.005005,-0.0090225, 0.000154,-0.0024532,-0.0044892,sell
2020-07-16,0,2,1,1,0,1,0,3,3,0,2,4,2,3,-0.000999, 0.0078607, 0.013492, 0.0046289, 0.0152948,buy
2020-07-17,0,2,0,1,1,1,0,2,2,1,3,3,2,2, 0.008120, 0.0083936,-0.000966, 0.0054258, 0.0084056,buy
2020-07-18,0,3,0,0,1,1,1,1,1,1,2,2,3,2, 0.004783, 0.0053798, 0.006556, 0.0073502, 0.0109074,buy
2020-07-19,0,3,1,0,0,1,0,1,1,1,1,3,3,1,-0.007632, 0.0002482, 0.009835, 0.0025415, 0.0091969,buy
2020-07-20,1,2,1,0,0,1,0,1,1,0,1,3,1,2,-0.007857, 0.0085548,-0.005676,-0.0087163, 0.0025835,sell
2020-07-21,1,1,1,1,0,0,0,1,1,1,0,4,1,2,-0.012750, 0.0082330, 0.021483,-0.0092539,-0.0059255,sell
2020-07-22,0,1,1,1,2,0,1,1,1,2,1,5,2,2,-0.005991,-0.0289362,-0.000189, 0.0390266, 0.0110246,buy
2020-07-23,0,1,0,2,2,0,1,2,1,2,2,5,1,3, 0.006545, 0.0116017, 0.005156, 0.0209862, 0.0237257,buy
2020-07-24,0,0,1,1,2,1,0,2,1,2,2,3,3,2,-0.007978,-0.0017512,-0.008900,-0.0082575,-0.0079780,sell
2020-07-25,0,1,0,1,1,1,0,1,2,2,2,3,2,2, 0.020042, 0.0198139, 0.020107, 0.0293733, 0.0199799,buy
2020-07-26,0,0,0,1,2,1,0,1,1,3,2,3,3,1,-0.010262,-0.0115419,-0.018146,-0.0124772,-0.0016916,sell
2020-07-27,0,0,0,2,1,0,0,1,0,3,1,1,3,2,-0.003417,-0.0235720,-0.014271,-0.0235720,-0.0078975,sell
2020-07-28,0,1,2,1,2,1,0,1,1,2,3,2,4,2, 0.009396, 0.0145298,-0.007869, 0.0025385, 0.0025405,buy
2020-07-29,0,1,2,2,1,1,0,2,0,2,3,2,4,2, 0.016637, 0.0189627,-0.005558, 0.0050229,-0.0003064,buy
2020-07-30,0,1,3,2,1,1,1,1,0,3,3,2,5,3, 0.009298, 0.0031723,-0.013174,-0.0108619,-0.0310518,buy
2020-07-31,0,1,1,2,2,1,1,1,0,3,3,2,4,3, 0.015396, 0.0102729, 0.011452, 0.0119850, 0.0237930,buy
2020-08-01,1,1,1,1,1,1,0,1,1,2,2,2,4,2, 0.007265, 0.0110041, 0.001451, 0.0098770, 0.0062817,buy
2020-08-02,1,0,1,0,0,0,0,2,1,1,1,1,3,1, 0.007677, 0.0034292, 0.016493, 0.0150049, 0.0077308,buy
2020-08-03,0,0,0,0,0,1,0,2,1,0,0,1,1,2,-0.008239,-0.0103974,-0.013984,-0.0158949,-0.0142260,sell
2020-08-04,0,1,0,0,0,1,2,1,1,0,1,2,1,2, 0.004577, 0.0153636,-0.000654, 0.0145555, 0.0109777,buy
2020-08-05,0,1,0,1,1,0,0,3,0,0,1,2,1,2,-0.012789,-0.0204997,-0.008037,-0.0177889,-0.0157075,sell
2020-08-06,1,1,0,1,1,0,1,1,1,0,1,2,2,2, 0.016717, 0.0053047, 0.019041, 0.0219050, 0.0157257,buy
2020-08-07,1,2,0,2,1,0,1,1,1,0,2,2,3,2, 0.002585, 0.0033106, 0.004378, 0.0062933, 0.0053185,buy
2020-08-08,0,2,1,1,2,0,1,1,0,1,2,1,4,2, 0.023379, 0.0340854, 0.022492, 0.0329541, 0.0267492,buy
2020-08-09,1,3,1,1,2,0,1,1,0,1,3,2,4,2, 0.019547, 0.0270369,-0.003861, 0.0205707, 0.0027815,buy
2020-08-10,0,3,1,0,2,0,0,2,0,0,2,1,3,2, 0.011756, 0.0440782, 0.029219, 0.0307510, 0.0303787,buy
2020-08-11,0,1,2,0,2,0,1,1,1,1,2,2,3,2, 0.016836, 0.0116677, 0.023103, 0.0153190, 0.0195945,buy
2020-08-12,0,1,1,1,3,0,1,2,1,1,3,3,3,2,-0.021267,-0.0218593,-0.020080,-0.0225284,-0.0230492,sell
2020-08-13,1,1,1,1,5,0,0,2,0,1,4,2,4,2, 0.006808, 0.0103537, 0.012712, 0.0095195, 0.0059895,buy
2020-08-14,1,2,2,0,5,0,0,1,2,1,3,3,5,3, 0.048797, 0.0435421, 0.043542, 0.0236186, 0.0349713,buy
2020-08-15,1,2,2,0,4,0,0,2,0,0,2,2,4,3, 0.032704, 0.0340742, 0.034074, 0.0236883, 0.0238483,buy
2020-08-16,1,0,3,0,3,1,1,1,0,1,2,3,3,3, 0.013340,-0.0011200, 0.012601,-0.0011200, 0.0125456,buy
2020-08-17,1,1,2,1,1,0,1,1,0,1,0,4,2,3,-0.041140,-0.0320188,-0.039212,-0.0288295,-0.0269451,sell
2020-08-18,2,1,3,0,2,0,0,1,0,0,1,4,1,3, 0.017459, 0.0143120, 0.008804, 0.0172481,-0.0054676,buy
2020-08-19,2,0,3,3,0,0,0,1,0,0,2,4,0,3,-0.005271,-0.0028205,-0.004474,-0.0050061,-0.0028943,sell
2020-08-20,1,0,2,2,1,1,0,1,0,0,2,3,1,2, 0.008367, 0.0201452,-0.004678, 0.0037016, 0.0316654,sell
2020-08-21,1,1,1,2,1,0,1,1,0,0,3,2,0,3, 0.018896, 0.0246768, 0.016442, 0.0071682, 0.0110824,buy
2020-08-22,0,1,1,2,1,2,0,2,0,1,5,2,1,2, 0.034437, 0.0191527, 0.029136, 0.0384531, 0.0306084,buy
2020-08-23,0,0,0,4,1,2,0,1,1,0,3,2,2,2,-0.040696,-0.0448965,-0.034195,-0.0376129,-0.0025634,sell
2020-08-24,0,0,2,3,0,1,0,1,1,0,3,1,3,1,-0.002878,-0.0045848,-0.003917,-0.0100424,-0.0037131,sell
2020-08-25,0,1,2,2,1,1,0,2,0,1,3,2,3,2, 0.022479, 0.0287081, 0.011218, 0.0200020, 0.0216793,buy
2020-08-26,0,2,1,3,0,1,1,2,0,2,4,2,3,3, 0.004808,-0.0088306,-0.014341,-0.0116261,-0.0156529,sell
2020-08-27,0,1,4,2,0,1,1,1,0,1,4,2,2,3,-0.019510,-0.0166979,-0.017286,-0.0179672,-0.0208757,sell
2020-08-28,1,1,3,2,0,2,0,1,1,0,4,2,3,2,-0.048104,-0.0354529,-0.036306,-0.0353371,-0.0060964,sell
2020-08-29,1,1,2,2,0,2,0,1,1,1,4,2,3,2,-0.043481,-0.0393440,-0.040710,-0.0391002,-0.0086917,sell
2020-08-30,0,0,2,0,1,1,0,2,0,1,1,1,3,2, 0.047606, 0.0628704, 0.011927, 0.0548422, 0.0561089,buy
2020-08-31,0,0,2,1,0,1,2,1,1,1,2,3,3,1,-0.017932,-0.0232450,-0.029231,-0.0195353,-0.0150759,sell
2020-09-01,0,0,0,1,0,2,0,2,1,1,1,3,1,2, 0.015006,-0.0003487,-0.001472, 0.0121386,-0.0024011,buy
2020-09-02,1,0,0,1,1,2,0,2,1,1,1,4,2,2, 0.014644, 0.0071596, 0.002330, 0.0334402,-0.0034025,buy
2020-09-03,1,0,0,1,1,0,1,1,1,1,1,4,1,1,-0.027269,-0.0124845,-0.005896,-0.0193762,-0.0114826,sell
2020-09-04,0,0,0,1,2,0,1,1,0,1,0,4,0,2,-0.021209,-0.0196782,-0.016992, 0.0034008, 0.0044149,sell
2020-09-05,1,0,1,2,2,0,1,1,0,2,2,4,1,3,-0.000284,-0.0053858,-0.004084,-0.0044029,-0.0040310,sell
2020-09-06,1,2,1,3,1,0,0,2,0,1,3,4,2,2, 0.016348, 0.0047590, 0.000661, 0.0060201, 0.0006614,sell
2020-09-07,0,1,3,2,1,1,0,2,1,1,3,3,4,2, 0.006850, 0.0041587,-0.009177,-0.0115370, 0.0075103,sell
2020-09-08,0,2,3,3,0,1,1,1,1,1,4,3,3,3, 0.015221, 0.0170450, 0.012951, 0.0148016, 0.0143747,buy
2020-09-09,0,2,1,3,0,1,1,2,0,0,3,3,2,2, 0.000078, 0.0125744,-0.007696,-0.0278703,-0.0195549,sell
2020-09-10,0,1,1,1,1,1,0,2,1,2,3,2,3,2,-0.009925, 0.0120978,-0.024823, 0.0069164,-0.0047068,sell
2020-09-11,0,2,1,1,0,1,0,1,1,0,2,1,3,1, 0.014765, 0.0142349, 0.011604, 0.0112247, 0.0219386,buy
2020-09-12,0,1,2,1,0,2,0,1,1,0,2,1,3,2, 0.014176, 0.0223036, 0.018469, 0.0136475, 0.0270982,buy
2020-09-13,0,1,2,2,0,2,0,2,1,1,2,2,4,3,-0.029665,-0.0051013,-0.029938,-0.0230235, 0.0056995,sell
2020-09-14,0,2,0,2,2,1,0,2,0,1,2,2,4,2,-0.024471,-0.0220891,-0.016828, 0.0057887,-0.0184653,sell
2020-09-15,0,1,1,1,2,1,1,1,0,1,3,2,2,2,-0.030351, 0.0086944, 0.003928, 0.0211613, 0.0099550,buy
2020-09-16,0,1,1,2,2,1,0,1,0,1,3,3,2,1, 0.007369, 0.0217253, 0.034964, 0.0388727, 0.0439471,buy
2020-09-17,1,2,1,0,3,1,0,1,0,1,3,3,2,2,-0.006849,-0.0201265,-0.018361, 0.0148364,-0.0096300,sell
2020-09-18,0,2,0,0,4,0,0,1,0,2,4,2,2,1, 0.013065,-0.0034302, 0.010799, 0.0162099, 0.0304624,buy
2020-09-19,0,1,0,1,4,1,1,1,0,2,3,3,3,2, 0.036323, 0.0154343, 0.036374, 0.0375009, 0.0364157,buy
2020-09-20,0,0,1,1,4,0,0,2,1,1,3,1,4,2,-0.003348,-0.0034518, 0.010550,-0.0054322,-0.0041070,sell
2020-09-21,0,0,1,0,5,1,0,2,2,0,3,3,3,2, 0.017356, 0.0114690, 0.015802, 0.0116008, 0.0087576,buy
2020-09-22,0,1,0,1,3,1,1,2,1,1,3,3,3,2,-0.007276,-0.0131836,-0.004213, 0.0054893,-0.0132017,sell
2020-09-23,0,1,1,0,3,1,1,1,0,2,3,3,2,2,-0.019121,-0.0287216,-0.028096,-0.0281349,-0.0254254,sell
2020-09-24,0,3,1,0,2,1,0,1,0,1,2,3,1,3,-0.009931,-0.0097964,-0.006794,-0.0097964,-0.0087749,sell
2020-09-25,1,3,0,0,2,1,0,1,1,1,3,3,2,2,-0.009151,-0.0093026, 0.001663,-0.0091505, 0.0010287,sell
