Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-17,1,0,0,1,2,2,1,2,1,2,7,2,5,0,4,4,-0.0045486, 0.0025376, 0.00017694, 0.0005804,-0.0004123,buy
2017-08-18,1,1,0,2,1,2,2,1,0,0,11,4,6,3,4,0,-0.0050101,-0.0040614,-0.00364481,-0.0031602,-0.0040614,sell
2017-08-19,1,1,1,2,1,3,2,0,0,2,8,6,6,4,7,3,-0.0091997,-0.0086133,-0.00831417,-0.0049097,-0.0100129,sell
2017-08-20,1,0,2,2,1,1,1,0,0,4,4,5,7,0,3,4,-0.0027325,-0.0006119,-0.00061194, 0.0016204,-0.0030089,sell
2017-08-21,2,2,0,2,0,2,1,0,0,5,4,0,5,4,7,4, 0.0005798, 0.0000650, 0.00170776, 0.0004670,-0.0031844,sell
2017-08-22,2,1,1,0,1,0,2,0,0,2,0,6,0,4,6,4,-0.0006927, 0.0039742,-0.00012038, 0.0001055,-0.0001831,sell
2017-08-23,1,1,1,0,2,2,0,1,1,4,4,6,2,4,0,4, 0.0006750, 0.0006750, 0.00179543, 0.0007140, 0.0004967,buy
2017-08-24,1,1,1,1,1,1,1,1,0,4,3,7,0,8,0,0,-0.0000372, 0.0025235,-0.00124186, 0.0004496,-0.0010267,sell
2017-08-25,1,1,1,2,0,1,1,2,0,5,0,7,0,7,0,4,-0.0000885, 0.0013774, 0.00110319,-0.0005988, 0.0014781,buy
2017-08-26,1,1,2,1,0,2,3,2,1,5,0,8,3,8,6,6,-0.0046345, 0.0010160,-0.00424863,-0.0046345, 0.0017002,sell
2017-08-27,1,1,2,0,0,3,2,1,0,4,0,6,7,8,4,3, 0.0001217, 0.0009001, 0.00505509, 0.0009500, 0.0055779,buy
2017-08-28,1,2,1,0,0,3,1,1,1,2,2,0,8,8,6,3,-0.0004679,-0.0026010,-0.00029573,-0.0014166,-0.0050638,sell
2017-08-29,1,1,1,0,0,2,1,0,2,0,0,2,4,10,6,3,-0.0013020,-0.0018946,-0.00168838,-0.0013020,-0.0014126,sell
2017-08-30,2,1,2,0,0,1,1,0,3,2,6,2,8,4,4,5, 0.0025111, 0.0026641, 0.00312991, 0.0027279, 0.0026832,buy
2017-08-31,1,2,1,2,0,1,1,0,1,5,6,0,4,6,3,3, 0.0031771, 0.0028121,-0.00105972, 0.0021211, 0.0014463,buy
2017-09-01,1,2,2,2,0,2,1,1,0,3,8,0,8,6,3,5, 0.0008595, 0.0010379, 0.00182803, 0.0010322, 0.0010322,buy
2017-09-02,1,1,3,2,0,2,2,1,0,7,7,3,8,8,0,5, 0.0012242, 0.0012314, 0.00123145, 0.0007802, 0.0012103,buy
2017-09-03,1,0,2,3,1,2,3,0,0,10,4,7,3,7,2,7, 0.0078347, 0.0075301, 0.00754207, 0.0071130, 0.0072005,buy
2017-09-04,1,0,1,4,2,3,2,1,0,14,6,7,0,7,2,6,-0.0102674,-0.0087246,-0.00641221,-0.0071320,-0.0096254,sell
2017-09-05,2,0,1,2,1,2,0,0,0,11,6,7,0,4,0,0, 0.0007149, 0.0005245, 0.00070195,-0.0001236,-0.0005962,sell
2017-09-06,2,0,1,3,2,1,0,0,1,7,4,7,2,6,3,2,-0.0012101,-0.0012075,-0.00102650,-0.0006167,-0.0008125,sell
2017-09-07,2,0,2,3,1,1,0,0,1,11,7,3,2,4,4,2, 0.0019797, 0.0012037, 0.00047502, 0.0008551,-0.0008880,buy
2017-09-08,1,2,1,3,0,2,0,0,0,3,8,7,2,7,2,0, 0.0018949,-0.0016990, 0.00105408,-0.0017368,-0.0017879,sell
2017-09-09,1,2,2,2,0,2,1,0,0,7,6,3,6,8,0,3, 0.0066681, 0.0049238, 0.00205446, 0.0061858, 0.0039147,buy
2017-09-10,1,3,3,1,0,1,1,1,1,6,6,0,6,10,2,4, 0.0026804, 0.0009963, 0.00129868, 0.0047861, 0.0008238,buy
2017-09-11,1,3,0,1,0,1,0,1,2,0,6,0,5,6,2,2, 0.0006580,-0.0034665, 0.00013393,-0.0013430,-0.0001422,sell
2017-09-12,1,1,0,0,0,1,0,0,2,0,6,2,2,4,0,0, 0.0072329, 0.0073817, 0.00710619, 0.0042399, 0.0074589,buy
2017-09-13,1,1,0,0,1,1,0,1,3,2,4,0,4,6,0,2, 0.0001165, 0.0020765, 0.00014045, 0.0020765,-0.0009761,buy
2017-09-14,1,2,0,1,0,1,1,1,0,3,4,2,2,4,3,0, 0.0021831, 0.0021831, 0.00115953,-0.0002136, 0.0020007,buy
2017-09-15,1,3,1,2,0,2,1,2,0,5,7,6,5,4,4,0, 0.0021593, 0.0003286,-0.00110764,-0.0004558,-0.0011470,sell
2017-09-16,1,1,3,2,0,2,2,1,0,9,8,7,4,7,0,3, 0.0006466, 0.0000636,-0.00056184,-0.0028014,-0.0005618,sell
2017-09-17,2,1,1,3,1,3,1,0,0,10,4,5,2,8,4,7,-0.0073434,-0.0056514,-0.00226050,-0.0014856,-0.0039491,sell
2017-09-18,3,0,0,2,2,4,0,0,0,6,8,4,0,8,4,8, 0.0037842, 0.0038464, 0.00442370, 0.0044411, 0.0034255,buy
2017-09-19,3,0,0,1,3,2,0,0,1,5,8,4,2,8,0,4, 0.0014678, 0.0016188, 0.00175635, 0.0017386, 0.0016954,buy
2017-09-20,3,0,0,0,2,4,0,0,1,2,8,2,2,8,4,8, 0.0016773, 0.0031707, 0.00366767, 0.0016773, 0.0055061,buy
2017-09-21,1,0,0,1,1,3,1,1,0,0,8,5,0,4,3,4, 0.0030404, 0.0043727,-0.00214023, 0.0041902,-0.0027496,buy
2017-09-22,0,0,1,1,1,3,1,2,0,3,3,6,0,4,0,8,-0.0071924,-0.0064491,-0.00346980,-0.0062982,-0.0064618,sell
2017-09-23,0,1,1,0,0,2,3,2,1,4,0,2,5,3,0,11, 0.0065319, 0.0088059, 0.00667105, 0.0077771, 0.0076418,buy
2017-09-24,0,1,0,0,0,2,2,0,1,2,0,0,6,3,0,7, 0.0015333, 0.0015333, 0.00130793, 0.0035091, 0.0017575,buy
2017-09-25,0,1,0,0,1,1,0,2,3,4,0,2,2,0,2,4,-0.0053466,-0.0023420,-0.00523934,-0.0067390,-0.0054593,sell
2017-09-26,1,0,0,0,2,0,0,0,4,2,2,4,6,0,2,0,-0.0030684,-0.0032441,-0.00141273,-0.0040603,-0.0001360,sell
2017-09-27,1,0,0,0,2,0,0,0,4,4,0,2,6,2,0,2,-0.0011477,-0.0027814,-0.00047109,-0.0060340, 0.0002271,sell
2017-09-28,0,2,0,0,2,0,0,1,2,2,2,2,0,2,2,2,-0.0012946,-0.0011733,-0.00099744,-0.0039387, 0.0028201,sell
2017-09-29,1,1,1,0,2,1,1,1,0,2,6,5,4,0,4,0, 0.0020185, 0.0036883,-0.00099887,-0.0004005,-0.0002263,sell
2017-09-30,1,2,2,0,2,1,3,1,0,5,8,9,3,2,4,2, 0.0092313, 0.0046097, 0.00523450, 0.0054614, 0.0031275,buy
2017-10-01,2,1,2,2,1,1,2,1,0,3,7,6,3,6,3,8,-0.0033654, 0.0005419,-0.00111893, 0.0005419,-0.0055528,sell
2017-10-02,2,0,2,1,1,1,0,1,0,4,4,2,0,4,0,11, 0.0031164, 0.0022991, 0.00366644, 0.0040070, 0.0024391,buy
2017-10-03,4,0,0,2,3,0,0,0,0,0,6,6,0,7,2,7, 0.0040488, 0.0042663, 0.00443158, 0.0046514, 0.0039302,buy
2017-10-04,4,0,0,0,2,0,0,0,1,4,6,0,2,4,2,4, 0.0014572, 0.0014336, 0.00140343, 0.0002444, 0.0010663,buy
2017-10-05,3,0,0,1,2,1,0,0,0,0,4,7,0,6,0,6, 0.0009782, 0.0009782, 0.00097824, 0.0017215, 0.0008760,buy
2017-10-06,3,1,0,3,1,1,1,0,1,4,7,6,4,6,3,4, 0.0025522, 0.0030858, 0.00266219, 0.0025240, 0.0024383,buy
2017-10-07,3,0,3,3,1,0,1,1,1,5,8,3,6,7,4,7,-0.0014752,-0.0014752,-0.00139280, 0.0015028,-0.0012208,sell
2017-10-08,2,2,2,3,1,0,0,2,1,2,6,3,5,11,2,4,-0.0004801,-0.0001776, 0.00026981, 0.0000218,-0.0003959,sell
2017-10-09,2,1,1,0,1,0,0,0,2,2,4,2,2,8,0,2,-0.0014536, 0.0013123, 0.00061526, 0.0013123,-0.0003037,buy
2017-10-10,2,2,0,0,2,0,0,0,5,4,6,2,4,6,2,2,-0.0004695,-0.0019003,-0.00004686,-0.0000524,-0.0012919,sell
2017-10-11,2,1,0,0,1,1,0,1,4,4,8,2,2,4,2,2,-0.0012358,-0.0013681,-0.00100596,-0.0015760, 0.0008601,sell
2017-10-12,2,2,1,2,1,1,0,3,2,7,8,6,3,6,0,2, 0.0010550, 0.0028089, 0.00345991, 0.0027863,-0.0002163,buy
2017-10-13,1,1,4,2,1,1,1,3,0,11,7,11,4,4,0,0, 0.0059533, 0.0053391, 0.00292901, 0.0070408, 0.0055103,buy
2017-10-14,1,1,3,3,1,2,2,3,0,12,11,7,6,4,3,0, 0.0063600, 0.0064020, 0.00385636, 0.0055611, 0.0062031,buy
2017-10-15,0,1,1,2,0,3,2,2,0,6,8,4,2,3,4,3, 0.0014217, 0.0013210, 0.00049328, 0.0002121, 0.0014217,buy
2017-10-16,0,0,1,1,1,2,1,0,0,3,4,6,0,3,0,4,-0.0073865,-0.0038560, 0.00063618,-0.0038560,-0.0038066,sell
2017-10-17,2,0,1,0,1,1,0,0,1,2,4,4,2,4,4,0, 0.0006183, 0.0008771, 0.00050912, 0.0005428, 0.0013504,buy
2017-10-18,2,0,0,1,0,1,0,0,0,0,0,3,0,0,8,4,-0.0046036,-0.0038824, 0.00162574,-0.0017056,-0.0011291,sell
2017-10-19,2,0,1,1,0,2,0,1,0,3,4,4,0,4,4,4,-0.0040978,-0.0063856,-0.00640530,-0.0038921,-0.0054244,sell
2017-10-20,1,1,2,0,0,3,3,0,0,4,7,6,6,4,8,0, 0.0029524, 0.0019721, 0.00334530, 0.0031124, 0.0020216,buy
2017-10-21,0,2,2,1,0,3,4,0,0,10,3,5,10,0,7,4,-0.0034403,-0.0031895,-0.00418334,-0.0027697,-0.0011798,sell
2017-10-22,0,2,1,1,0,3,3,1,0,6,0,5,7,4,7,3,-0.0050762,-0.0050857,-0.00516880,-0.0051688,-0.0043462,sell
2017-10-23,0,1,1,1,0,1,2,2,1,4,0,7,3,3,4,0, 0.0008437, 0.0006852,-0.00025803, 0.0009176,-0.0004348,sell
2017-10-24,1,1,1,1,0,1,2,2,2,6,2,5,7,3,4,0,-0.0010608,-0.0011167,-0.00106079,-0.0021201, 0.0004907,sell
2017-10-25,0,1,1,1,0,1,0,2,1,4,2,5,0,0,4,0, 0.0024102,-0.0002090,-0.00111027,-0.0008815,-0.0011103,sell
2017-10-26,0,1,0,1,0,2,1,2,2,0,3,5,4,0,6,2, 0.0025047, 0.0031110, 0.00260162, 0.0019140, 0.0019140,buy
2017-10-27,1,1,0,0,0,2,2,1,1,0,5,3,4,2,4,4, 0.0025739, 0.0020739, 0.00152355, 0.0017758, 0.0015235,buy
2017-10-28,1,2,1,0,0,3,3,0,1,3,9,4,3,2,6,8, 0.0006772,-0.0017590,-0.00078525,-0.0020562,-0.0016136,sell
2017-10-29,1,2,1,0,0,3,1,1,0,4,7,0,0,0,6,10, 0.0021648,-0.0014202, 0.00273158, 0.0028021, 0.0026576,buy
2017-10-30,2,1,2,1,0,2,1,0,0,0,6,4,0,2,8,12, 0.0047071, 0.0038171, 0.00291604, 0.0013138, 0.0031331,buy
2017-10-31,3,1,1,2,0,3,1,1,1,6,3,4,6,4,7,11,-0.0010072,-0.0001212, 0.00072163, 0.0021666, 0.0017531,buy
2017-11-01,2,1,1,2,1,4,1,1,1,9,5,4,6,7,4,8, 0.0014261,-0.0026155, 0.00725066, 0.0056812, 0.0045218,buy
2017-11-02,1,2,1,2,3,5,1,1,0,9,5,8,6,3,6,10, 0.0000624, 0.0006126, 0.00198098, 0.0007315, 0.0007731,buy
2017-11-03,1,2,2,2,3,4,2,1,0,12,3,7,10,2,6,10,-0.0029083,-0.0015108,-0.00060486,-0.0005711,-0.0015658,sell
2017-11-04,1,1,3,4,1,2,1,3,0,8,7,4,11,2,4,7, 0.0028663, 0.0041514, 0.00173658, 0.0013481, 0.0019126,buy
2017-11-05,1,1,3,4,0,1,0,2,0,3,6,4,3,0,7,11, 0.0013766, 0.0011092, 0.00086130, 0.0009987,-0.0020561,buy
2017-11-06,1,2,3,1,1,1,0,0,2,2,2,6,2,3,8,10,-0.0006981,-0.0013409,-0.00077662,-0.0006981,-0.0007641,sell
2017-11-07,0,2,2,0,1,1,0,0,2,2,2,4,2,4,6,2,-0.0033419,-0.0025422,-0.00202126,-0.0010943,-0.0027446,sell
2017-11-08,0,3,0,0,0,1,0,0,1,2,2,2,0,2,4,0,-0.0067452,-0.0065535,-0.00197480,-0.0079942,-0.0071144,sell
2017-11-09,0,1,1,1,0,1,0,0,2,2,0,4,3,0,6,2, 0.0004472,-0.0006175,-0.00092900,-0.0009290,-0.0016339,sell
2017-11-10,0,0,2,1,0,1,0,1,1,4,0,3,4,2,4,0, 0.0015403,-0.0012345,-0.00023934,-0.0014984,-0.0002393,sell
2017-11-11,0,1,0,1,0,0,1,2,2,3,3,2,2,2,0,0, 0.0040148, 0.0047717, 0.00608452, 0.0025338, 0.0060845,buy
2017-11-12,0,0,1,0,1,1,1,1,1,4,4,4,0,0,0,3,-0.0014718,-0.0011706, 0.00339119, 0.0016985, 0.0017683,buy
2017-11-13,0,0,1,0,1,1,3,2,2,6,0,2,5,0,3,7,-0.0003498,-0.0003498,-0.00200319,-0.0002584,-0.0015508,sell
2017-11-14,1,1,1,1,0,2,3,1,1,4,4,7,3,3,4,7,-0.0061158,-0.0060165,-0.00601646,-0.0040739,-0.0060165,sell
2017-11-15,1,1,2,2,0,1,2,2,1,7,4,11,3,4,0,3, 0.0011046, 0.0014800, 0.00611117, 0.0048669, 0.0018677,buy
2017-11-16,1,1,3,1,0,1,2,2,1,11,0,8,3,4,0,7, 0.0009903, 0.0005806, 0.00092705, 0.0013039, 0.0009114,buy
2017-11-17,1,2,2,0,0,1,3,1,0,8,4,4,6,0,4,3, 0.0025410, 0.0049059, 0.00490590, 0.0055200, 0.0047025,buy
2017-11-18,1,2,0,0,0,3,3,1,0,2,7,2,7,4,0,7,-0.0006612, 0.0012282,-0.00228026, 0.0008425,-0.0020333,sell
2017-11-19,0,1,0,0,0,3,3,1,1,0,7,4,0,0,4,10, 0.0020067, 0.0010553, 0.00270230, 0.0030704, 0.0043600,buy
2017-11-20,1,0,0,0,0,3,2,2,1,2,4,0,4,4,4,6,-0.0000037, 0.0049454, 0.00510471, 0.0038726, 0.0051398,buy
2017-11-21,1,0,0,0,0,2,2,2,2,4,4,0,4,4,3,3,-0.0006055,-0.0009753,-0.00118220,-0.0025403,-0.0009829,sell
2017-11-22,0,0,0,0,0,1,1,3,2,2,6,0,0,3,0,0, 0.0047009, 0.0070830, 0.01006943, 0.0061786, 0.0072338,buy
2017-11-23,1,0,0,0,0,2,1,3,3,2,6,3,8,0,0,2, 0.0035835, 0.0038290, 0.00498415, 0.0049842, 0.0038290,buy
2017-11-24,1,1,0,0,0,3,2,1,2,7,4,4,7,0,4,2, 0.0018657, 0.0018471, 0.00223233, 0.0022323, 0.0022425,buy
2017-11-25,1,2,0,0,0,4,1,1,2,8,6,4,7,0,6,0, 0.0022611, 0.0041639, 0.00132235, 0.0036224, 0.0015387,buy
2017-11-26,2,2,1,0,0,4,0,1,3,8,8,4,8,2,6,2, 0.0051512, 0.0046990, 0.00339539, 0.0040534, 0.0046936,buy
2017-11-27,3,2,2,1,0,3,0,0,1,8,11,4,8,0,4,6,-0.0025390,-0.0074734,-0.00151961,-0.0025390,-0.0025913,sell
2017-11-28,2,2,1,2,0,3,0,0,2,8,7,0,10,0,6,7,-0.0000979, 0.0006783, 0.00021539,-0.0002180,-0.0024559,sell
2017-11-29,1,2,1,1,0,3,0,0,0,2,0,4,8,2,8,3,-0.0007191,-0.0008113,-0.00083095,-0.0007191,-0.0007191,sell
2017-11-30,1,1,1,1,1,3,1,0,0,4,2,3,10,4,7,0,-0.0049193,-0.0047854,-0.00546805,-0.0052004,-0.0050741,sell
2017-12-01,1,0,1,2,1,2,1,1,0,3,0,0,12,3,7,2,-0.0056233,-0.0058487,-0.00569178,-0.0056233,-0.0057674,sell
2017-12-02,1,0,0,2,1,2,0,1,0,0,3,0,11,0,6,0,-0.0046448,-0.0064086,-0.00482681,-0.0054170,-0.0053847,sell
2017-12-03,1,0,1,1,2,1,0,1,1,0,4,2,4,2,6,3, 0.0022258, 0.0021132, 0.00229000, 0.0018782, 0.0004219,buy
2017-12-04,1,1,1,1,1,0,0,1,1,2,2,0,6,0,3,4,-0.0014350, 0.0004713,-0.00143496,-0.0019017,-0.0016320,sell
2017-12-05,1,2,0,2,1,0,0,1,0,0,0,2,6,3,3,2,-0.0041834,-0.0031820,-0.00418344,-0.0023611,-0.0027375,sell
2017-12-06,1,1,3,1,0,0,1,1,1,2,2,4,7,4,4,3, 0.0004961,-0.0011198,-0.00147166, 0.0012367,-0.0013340,sell
2017-12-07,1,2,3,1,0,1,1,1,1,4,0,3,8,6,2,9, 0.0068267, 0.0072940, 0.00742761, 0.0074276, 0.0073978,buy
2017-12-08,1,2,1,1,0,1,1,2,2,5,0,2,10,2,0,7, 0.0036704, 0.0037416, 0.00583077, 0.0036704, 0.0008410,buy
2017-12-09,1,1,0,0,1,1,2,2,3,2,3,4,6,0,2,7, 0.0058061, 0.0058061, 0.00580607,-0.0014198, 0.0020200,buy
2017-12-10,1,0,0,0,2,1,3,1,4,4,3,4,6,2,0,10,-0.0005471,-0.0061439,-0.00007027,-0.0008970,-0.0008544,sell
2017-12-11,1,0,0,1,1,2,1,0,3,4,4,5,2,4,0,7, 0.0059926, 0.0028812, 0.00369875, 0.0067263, 0.0066019,buy
2017-12-12,1,0,0,2,0,2,1,2,2,5,3,5,0,4,0,8, 0.0014157, 0.0024040, 0.00077460,-0.0011389, 0.0002215,buy
2017-12-13,2,0,1,1,0,1,4,2,1,5,10,4,0,7,3,4,-0.0026754,-0.0010674,-0.00265619,-0.0022321,-0.0026562,sell
2017-12-14,4,1,1,0,0,2,4,0,0,4,10,2,3,7,8,8, 0.0007979,-0.0001701, 0.00133749, 0.0010294, 0.0008708,buy
2017-12-15,2,1,0,0,0,5,3,0,0,2,6,0,7,4,8,12, 0.0076638, 0.0097008, 0.00972854, 0.0091646, 0.0092544,buy
2017-12-16,1,0,0,0,0,3,2,0,1,0,10,2,4,0,4,4,-0.0001253,-0.0001253,-0.00006432,-0.0006872, 0.0000083,sell
2017-12-17,3,0,0,0,0,2,2,0,2,2,6,2,0,4,8,8, 0.0012237,-0.0004553,-0.00036260,-0.0005241,-0.0006873,sell
2017-12-18,3,0,0,0,0,1,3,1,3,4,6,2,4,4,4,7,-0.0029502,-0.0043263, 0.00094938,-0.0011318,-0.0008795,sell
2017-12-19,0,0,0,0,0,1,1,3,2,2,3,2,0,0,0,4,-0.0040166,-0.0039386, 0.00772681, 0.0029213,-0.0050593,sell
2017-12-20,0,0,0,0,0,3,2,2,2,2,3,5,4,4,4,0, 0.0019979, 0.0011076, 0.00076541, 0.0009067, 0.0012217,buy
2017-12-21,0,0,0,0,0,3,4,0,3,5,5,9,4,4,3,0,-0.0003801, 0.0000612,-0.00052954,-0.0003801,-0.0016577,sell
2017-12-22,1,0,0,0,0,2,4,0,4,9,2,6,7,3,3,2, 0.0033030, 0.0016774, 0.00330299, 0.0033030, 0.0033030,buy
2017-12-23,2,0,0,0,0,1,0,3,2,6,0,2,4,4,0,0, 0.0072512, 0.0090161, 0.00214545, 0.0033089, 0.0081613,buy
2017-12-24,3,1,0,0,0,0,0,1,1,0,2,6,4,4,0,0, 0.0017400, 0.0006902, 0.00144637, 0.0018102, 0.0020832,buy
2017-12-25,3,1,1,0,0,0,0,0,3,4,4,2,6,4,2,2,-0.0026131,-0.0020914,-0.00209142,-0.0005044,-0.0020723,sell
2017-12-26,2,0,1,1,0,1,0,0,4,0,3,6,6,6,2,4, 0.0036696,-0.0001255, 0.00357324,-0.0034022, 0.0043390,buy
2017-12-27,2,0,0,2,0,2,2,0,1,4,3,9,4,4,0,6, 0.0016709,-0.0004435,-0.00020775,-0.0000635,-0.0001737,sell
2017-12-28,2,3,0,0,1,1,3,1,1,7,2,5,6,6,2,3, 0.0030672, 0.0004802,-0.00022113, 0.0013006, 0.0006355,sell
2017-12-29,2,1,3,0,2,0,2,2,0,3,2,0,8,10,4,5, 0.0059996,-0.0012362, 0.00251557, 0.0023915, 0.0025156,buy
2017-12-30,1,0,1,3,1,0,1,1,1,0,0,2,3,11,3,5,-0.0014689, 0.0025977, 0.00096267, 0.0000817, 0.0012714,buy
2017-12-31,1,0,0,4,0,0,1,0,2,2,3,2,0,7,3,6,-0.0068168,-0.0042074, 0.00201901,-0.0041261, 0.0018403,sell
2018-01-01,1,1,2,1,3,0,1,1,1,2,4,2,2,6,2,10, 0.0015838, 0.0014504,-0.00314183, 0.0029337, 0.0014504,buy
2018-01-02,1,4,2,0,2,0,1,1,0,2,2,6,0,6,2,9, 0.0002806,-0.0011366,-0.00073554,-0.0004128,-0.0006849,sell
2018-01-03,1,2,2,3,0,0,1,1,0,6,0,7,3,4,3,5, 0.0019089, 0.0017232, 0.00214042, 0.0021404, 0.0017232,buy
2018-01-04,1,0,2,4,0,1,1,1,3,9,2,3,4,7,3,9,-0.0007655,-0.0003247, 0.00202360,-0.0007291, 0.0015051,buy
2018-01-05,1,1,2,1,1,1,0,2,2,5,0,2,2,8,4,6,-0.0010014, 0.0033040,-0.00270103, 0.0036649, 0.0039530,buy
2018-01-06,1,2,0,0,2,1,0,3,1,4,0,2,0,6,2,4,-0.0038451,-0.0062198,-0.00534878,-0.0031669,-0.0047097,sell
2018-01-07,1,0,0,0,1,1,1,2,2,4,3,0,2,4,0,4, 0.0064259, 0.0076594, 0.00287368, 0.0027796, 0.0016629,buy
2018-01-08,1,0,0,1,0,2,2,1,3,2,7,3,0,6,2,7,-0.0051025,-0.0036189,-0.00065087,-0.0005793, 0.0039849,sell
2018-01-09,1,0,1,1,0,3,0,2,3,5,4,4,0,6,2,8, 0.0013043, 0.0010841,-0.00018978,-0.0002417, 0.0005322,buy
2018-01-10,2,1,1,0,0,1,0,2,0,4,0,2,4,4,0,4,-0.0002007,-0.0008877,-0.00075427,-0.0004277, 0.0000748,sell
2018-01-11,4,2,0,0,0,1,1,4,0,2,4,2,7,4,0,8, 0.0024760, 0.0024760, 0.00198719,-0.0002202, 0.0023700,buy
2018-01-12,3,1,0,0,0,2,2,2,0,2,0,0,8,7,3,8, 0.0036934, 0.0020559, 0.00205589, 0.0020316, 0.0019781,buy
2018-01-13,2,0,0,0,0,1,3,2,1,0,4,5,4,7,3,0,-0.0002266, 0.0003003, 0.00076615, 0.0004437, 0.0003003,sell
2018-01-14,3,0,0,0,0,4,2,2,1,2,7,3,8,8,4,4,-0.0031601,-0.0032167,-0.00344841,-0.0035380,-0.0034484,sell
2018-01-15,3,0,0,0,0,1,4,2,0,0,6,3,8,4,0,7, 0.0060300, 0.0059334, 0.00560342, 0.0059334, 0.0059334,buy
2018-01-16,4,0,0,0,0,0,4,5,0,0,3,6,4,8,4,3, 0.0005555, 0.0003995, 0.00005887, 0.0001812, 0.0005899,sell
2018-01-17,3,0,0,0,0,1,4,5,0,3,3,6,4,8,4,0, 0.0016213, 0.0010647, 0.00224632, 0.0027639, 0.0015062,buy
2018-01-18,1,0,0,0,0,2,4,2,0,3,3,7,7,4,0,0, 0.0111079, 0.0080496, 0.00936480, 0.0090800, 0.0066333,buy
2018-01-19,1,0,0,0,0,4,2,3,2,4,5,0,7,8,4,2, 0.0026840, 0.0019225, 0.00279898, 0.0026545, 0.0026545,buy
2018-01-20,2,0,0,0,0,3,2,3,1,0,3,4,4,11,4,2,-0.0038667,-0.0025506,-0.00350035,-0.0030069,-0.0035004,sell
2018-01-21,3,1,0,0,0,1,4,2,0,4,5,4,4,7,3,3, 0.0000629,-0.0026847,-0.00346411,-0.0038931,-0.0026847,sell
2018-01-22,2,2,0,0,0,1,1,4,1,4,2,0,6,4,0,5, 0.0040250, 0.0048643, 0.00246962, 0.0030035, 0.0047428,buy
2018-01-23,1,0,2,0,0,2,1,1,0,0,4,4,4,4,0,7,-0.0019838, 0.0039972, 0.00297860, 0.0031459,-0.0016720,buy
2018-01-24,1,1,0,2,0,1,3,0,1,7,3,3,2,6,0,6, 0.0009553, 0.0009553, 0.00246822,-0.0002859, 0.0027784,buy
2018-01-25,1,1,1,1,0,1,3,1,2,6,0,4,6,6,2,6,-0.0003355, 0.0011111, 0.00147631, 0.0010079, 0.0011111,buy
2018-01-26,1,0,1,1,2,1,2,2,0,3,2,4,7,4,0,5, 0.0021552, 0.0035955, 0.00329076, 0.0026440, 0.0031700,buy
2018-01-27,0,2,0,1,2,1,2,1,1,3,2,6,3,2,2,5, 0.0085213, 0.0085213, 0.00842409, 0.0085213, 0.0068642,buy
2018-01-28,0,0,2,1,1,1,2,1,1,5,3,7,2,4,4,0,-0.0001102,-0.0005249,-0.00059842,-0.0023290,-0.0028100,sell
2018-01-29,0,1,1,4,1,1,1,1,0,0,7,9,2,3,3,3, 0.0049629, 0.0055070, 0.00496169, 0.0044420, 0.0049091,buy
2018-01-30,0,2,3,1,0,1,1,1,0,2,6,11,3,0,0,4, 0.0021577, 0.0021577,-0.00029347, 0.0023333, 0.0035375,buy
2018-01-31,0,2,2,2,2,0,2,1,0,4,2,6,10,2,2,2,-0.0006430,-0.0010242,-0.00108680,-0.0010868,-0.0001375,sell
2018-02-01,0,1,1,1,1,1,2,1,1,3,2,3,13,0,2,0,-0.0014007,-0.0018983,-0.00179201,-0.0011722,-0.0011722,sell
2018-02-02,0,1,0,1,1,1,1,1,2,0,2,2,9,3,0,2,-0.0044252,-0.0043954,-0.00310092,-0.0043954,-0.0043203,sell
2018-02-03,0,0,1,1,1,1,1,1,0,2,0,0,7,4,3,0, 0.0080617, 0.0064521, 0.00251461, 0.0025990, 0.0083041,buy
2018-02-04,0,1,2,1,0,1,1,4,1,0,0,3,9,6,4,0, 0.0015796, 0.0033524, 0.00157963, 0.0017999, 0.0017848,buy
2018-02-05,0,2,1,2,0,2,4,2,0,10,3,7,7,2,2,3,-0.0079543,-0.0069755,-0.00675719,-0.0048066, 0.0021069,sell
2018-02-06,0,1,2,1,0,4,2,3,0,14,4,10,0,0,0,7,-0.0028545,-0.0040446,-0.00278743, 0.0064768,-0.0027874,sell
2018-02-07,0,1,1,0,0,3,2,1,1,11,0,6,3,2,0,4, 0.0058542, 0.0058872, 0.00645013, 0.0018869, 0.0064086,buy
2018-02-08,1,1,0,0,0,3,2,1,1,9,4,4,7,0,2,0, 0.0028903, 0.0037694, 0.00289030, 0.0028903, 0.0042713,buy
2018-02-09,2,0,0,0,0,3,1,1,1,7,4,6,4,0,0,4,-0.0044053,-0.0055703,-0.00320599,-0.0036722,-0.0029040,sell
2018-02-10,0,0,0,0,0,2,0,2,1,6,0,4,0,0,0,0,-0.0005976, 0.0017683,-0.00088405,-0.0006803,-0.0008363,sell
2018-02-11,1,0,0,0,0,2,2,1,1,2,4,0,7,3,0,4,-0.0003753,-0.0002034,-0.00044426,-0.0002034,-0.0004775,sell
2018-02-12,1,0,0,0,0,3,3,1,0,0,4,0,3,11,3,4, 0.0004906, 0.0047190, 0.00374429, 0.0037131, 0.0036238,buy
