Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-13,0,1,0,0,2,2,2,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.002223, 0.0025716,-0.0111356,-0.0094416, 0.0031150,sell
2018-01-14,1,0,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.004228, 0.0042426,-0.0024020,-0.0024020,-0.0042066,sell
2018-01-15,0,0,0,0,0,7,2,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.012009, 0.0048670, 0.0043063, 0.0008727, 0.0093555,buy
2018-01-16,0,0,0,0,0,4,3,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.019487, 0.0056316, 0.0060714, 0.0038602, 0.0134920,buy
2018-01-17,0,0,0,0,1,4,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.031467, 0.0254309, 0.0313233, 0.0175933, 0.0319052,buy
2018-01-18,0,0,0,0,2,3,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.006242, 0.0021537, 0.0073232, 0.0103626, 0.0073232,buy
2018-01-19,0,0,0,0,3,3,3,3,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.006220,-0.0067841,-0.0076840,-0.0064307,-0.0086748,sell
2018-01-20,0,0,0,0,2,3,4,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.004902,-0.0057607, 0.0015760,-0.0049770,-0.0050495,sell
2018-01-21,2,0,0,0,3,1,4,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.002981,-0.0029808, 0.0016411,-0.0073968, 0.0063760,buy
2018-01-22,2,1,0,0,3,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.028913,-0.0337550,-0.0210718,-0.0259981,-0.0181193,sell
2018-01-23,0,2,1,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.004036,-0.0030453, 0.0030404,-0.0030453, 0.0025366,buy
2018-01-24,1,0,2,0,1,2,2,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.023172,-0.0362805,-0.0146033,-0.0396875,-0.0396875,sell
2018-01-25,2,1,1,1,1,1,3,1,1,0,0,1,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.018793,-0.0308679,-0.0241889,-0.0356327,-0.0361316,sell
2018-01-26,1,2,1,2,3,1,2,0,1,0,0,1,0,0,0,1,1,1,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.009060,-0.0108960,-0.0181110,-0.0189716,-0.0258237,sell
2018-01-27,1,1,2,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.019877,-0.0042273,-0.0185716,-0.0136405,-0.0202341,sell
2018-01-28,0,1,3,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004450, 0.0004925, 0.0018931,-0.0015361, 0.0017066,buy
2018-01-29,1,2,3,1,1,1,0,1,0,0,1,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.007093, 0.0062777,-0.0013949, 0.0055517, 0.0070929,buy
2018-01-30,2,3,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000064,-0.0185605,-0.0185605,-0.0184946,-0.0197553,sell
2018-01-31,2,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.010348,-0.0102239,-0.0053238,-0.0103481,-0.0116216,sell
2018-02-01,1,1,1,0,2,1,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.000157,-0.0004353,-0.0029712, 0.0000601,-0.0034244,sell
2018-02-02,1,2,1,1,3,1,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.010421, 0.0098083, 0.0069928,-0.0036654, 0.0116881,buy
2018-02-03,1,1,1,0,3,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.006630,-0.0107642,-0.0085247,-0.0070989,-0.0066301,sell
2018-02-04,1,1,1,0,2,2,3,2,0,1,0,0,1,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.032864, 0.0251978, 0.0098904, 0.0165682, 0.0058910,buy
2018-02-05,1,1,1,1,2,2,3,2,0,1,0,0,1,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.022146, 0.0248127, 0.0436816, 0.0432677, 0.0436816,buy
2018-02-06,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.028332, 0.0353994, 0.0129725, 0.0349495, 0.0224775,buy
2018-02-07,1,0,0,0,3,2,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.015917,-0.0103585,-0.0030299,-0.0035202,-0.0100223,sell
2018-02-08,0,0,1,0,3,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.004566,-0.0089244,-0.0035447, 0.0019909,-0.0195879,sell
2018-02-09,0,1,0,0,3,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.015047,-0.0147472, 0.0068528, 0.0103202,-0.0150475,sell
2018-02-10,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.012869, 0.0087890,-0.0166116, 0.0115366,-0.0154749,sell
2018-02-11,0,0,0,0,2,4,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.015241,-0.0050715,-0.0160612,-0.0184160,-0.0127460,sell
2018-02-12,0,0,0,0,3,1,3,2,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003210,-0.0037592, 0.0019797,-0.0016525,-0.0024003,buy
2018-02-13,0,0,0,0,2,5,2,3,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.010364,-0.0086935,-0.0081617,-0.0088750,-0.0009642,sell
2018-02-14,0,0,0,0,2,2,5,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.031974, 0.0234834, 0.0347296, 0.0243578, 0.0225287,buy
2018-02-15,0,0,0,0,1,2,4,2,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.026626, 0.0261402, 0.0312664, 0.0263559, 0.0263559,buy
2018-02-16,0,0,0,0,0,3,4,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.000948, 0.0274445, 0.0384201, 0.0270619, 0.0307730,buy
2018-02-17,1,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.007777, 0.0075949, 0.0234090, 0.0106162, 0.0077769,buy
2018-02-18,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007126, 0.0090644,-0.0071257,-0.0017555, 0.0023252,sell
2018-02-19,2,1,0,0,1,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013877, 0.0138769, 0.0049684, 0.0222869, 0.0027152,buy
2018-02-20,0,2,1,0,0,3,2,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.012517, 0.0119024, 0.0113858, 0.0109548, 0.0125174,buy
2018-02-21,1,1,2,0,0,2,3,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.000388, 0.0045097, 0.0003647, 0.0090899, 0.0045097,buy
2018-02-22,1,1,2,1,1,3,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.018049,-0.0246887,-0.0072139,-0.0189513,-0.0201053,sell
2018-02-23,0,1,1,0,0,3,1,4,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.005585,-0.0292914,-0.0055850,-0.0075041,-0.0041966,buy
2018-02-24,0,0,2,2,0,2,2,3,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.021475,-0.0296304,-0.0214752,-0.0186943, 0.0118376,sell
2018-02-25,2,1,0,1,0,2,2,2,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.019866,-0.0216829,-0.0198662,-0.0202260,-0.0091219,sell
2018-02-26,2,1,2,1,0,1,2,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.026192,-0.0260449,-0.0261924,-0.0262590,-0.0112399,sell
2018-02-27,1,3,2,0,0,1,2,5,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.020580, 0.0323473, 0.0100034, 0.0304586, 0.0069720,sell
2018-02-28,4,1,2,0,0,1,2,4,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.017321, 0.0476646, 0.0234434, 0.0428750, 0.0043289,buy
2018-03-01,4,2,0,1,0,1,2,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.023043, 0.0436859, 0.0229418, 0.0351146,-0.0118387,buy
2018-03-02,3,1,1,2,1,1,2,3,1,1,0,1,0,0,0,0,1,1,1,1,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.022893, 0.0202364, 0.0357062, 0.0095257, 0.0192215,buy
2018-03-03,2,0,1,0,2,2,1,1,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.021138, 0.0185834, 0.0147256, 0.0192593, 0.0209397,buy
2018-03-04,0,0,2,0,3,1,2,2,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.010871, 0.0117001,-0.0001042, 0.0149028,-0.0000194,buy
2018-03-05,0,2,0,1,3,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.014968, 0.0114984, 0.0095765, 0.0131380, 0.0126826,buy
2018-03-06,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.021925,-0.0200742,-0.0238449,-0.0219249,-0.0205458,sell
2018-03-07,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007097,-0.0169066,-0.0148536,-0.0179294,-0.0036734,sell
2018-03-08,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013575, 0.0138694, 0.0101369, 0.0132518,-0.0051449,buy
2018-03-09,1,1,0,0,2,0,1,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002936, 0.0021671, 0.0029357, 0.0021671, 0.0037979,buy
2018-03-10,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006867, 0.0065322, 0.0029726, 0.0059646, 0.0098399,buy
2018-03-11,1,1,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.001667,-0.0016670,-0.0001395,-0.0016670,-0.0008485,buy
2018-03-12,1,2,0,0,2,1,3,4,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.011096,-0.0140856,-0.0198231,-0.0150949,-0.0078271,sell
2018-03-13,1,1,0,0,1,4,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.009116,-0.0080589,-0.0337016,-0.0357981,-0.0073693,sell
2018-03-14,1,1,0,0,4,2,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.028943,-0.0265184,-0.0410310,-0.0296237,-0.0288804,sell
2018-03-15,1,1,0,0,3,2,4,3,0,0,1,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.041812,-0.0394565,-0.0412694,-0.0418120,-0.0392769,sell
2018-03-16,0,0,0,0,2,2,2,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.003320, 0.0002015,-0.0044375, 0.0115979,-0.0053880,sell
2018-03-17,1,0,0,0,4,0,1,3,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.033748,-0.0068702,-0.0383155,-0.0366356,-0.0129320,sell
2018-03-18,0,1,0,0,4,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.039828,-0.0287423,-0.0245291,-0.0390406,-0.0276821,sell
2018-03-19,1,0,1,0,5,1,0,2,0,0,1,0,0,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.000139,-0.0212314,-0.0254837,-0.0214919,-0.0212314,sell
2018-03-20,2,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004052, 0.0017871,-0.0047866,-0.0040516, 0.0017871,sell
2018-03-21,1,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028375, 0.0278485,-0.0000600, 0.0263010,-0.0019482,buy
2018-03-22,0,1,3,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011294, 0.0148410, 0.0052785, 0.0072203,-0.0000499,buy
2018-03-23,0,0,3,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.013793,-0.0108258,-0.0121071,-0.0096362,-0.0070190,sell
2018-03-24,0,1,2,3,1,0,1,3,0,0,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.038580,-0.0410612,-0.0360124,-0.0409154,-0.0432549,sell
2018-03-25,2,1,1,2,1,0,0,2,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.038975,-0.0392526,-0.0342038,-0.0392526,-0.0414776,sell
2018-03-26,2,2,3,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.018953,-0.0124283,-0.0191063,-0.0109869,-0.0220397,sell
2018-03-27,1,4,4,0,1,0,0,3,0,0,1,0,0,0,0,0,1,2,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.041084,-0.0208027,-0.0414948,-0.0414948,-0.0292774,sell
2018-03-28,4,5,1,0,1,0,0,3,0,0,1,0,0,0,0,0,1,2,0,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.027290,-0.0051734,-0.0272900,-0.0265324,-0.0138772,sell
2018-03-29,3,3,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.033003,-0.0253349,-0.0213213,-0.0303295,-0.0330029,sell
2018-03-30,2,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.028043,-0.0282738,-0.0038399,-0.0282738,-0.0369137,sell
2018-03-31,1,0,1,1,1,2,0,3,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.021101,-0.0262817,-0.0267834,-0.0001698,-0.0262817,sell
2018-04-01,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003976,-0.0247232,-0.0196250,-0.0020302,-0.0194665,sell
2018-04-02,1,1,1,0,1,0,3,2,0,1,0,0,1,1,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005423, 0.0047182, 0.0054232, 0.0047900, 0.0042567,buy
2018-04-03,1,0,2,0,1,3,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002865, 0.0018524, 0.0045415,-0.0000807, 0.0111179,buy
2018-04-04,0,1,1,0,4,2,0,2,0,1,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007476, 0.0029074, 0.0020561,-0.0000962, 0.0021453,buy
2018-04-05,2,2,0,0,5,0,0,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.021053,-0.0196625,-0.0196625,-0.0225197,-0.0195276,sell
2018-04-06,2,1,0,0,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.026182,-0.0290196,-0.0259319,-0.0255543,-0.0251480,sell
2018-04-07,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.007430,-0.0200592,-0.0061308,-0.0074297,-0.0074297,sell
2018-04-08,2,1,0,0,0,0,2,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.010702, 0.0113522, 0.0116064, 0.0109530, 0.0139205,buy
2018-04-09,2,1,1,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.001227, 0.0012268, 0.0013319, 0.0012268, 0.0012268,sell
2018-04-10,1,1,1,0,4,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.019518,-0.0210425,-0.0214746,-0.0210425,-0.0210425,sell
2018-04-11,1,1,1,0,1,2,4,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.037394, 0.0043900, 0.0036580,-0.0069480, 0.0031350,buy
2018-04-12,1,2,1,0,0,3,4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.043757, 0.0274431, 0.0276957, 0.0073119, 0.0276957,buy
2018-04-13,2,2,1,0,2,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.042864, 0.0398216, 0.0425900, 0.0251486, 0.0398216,buy
2018-04-14,1,3,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.019430, 0.0140566, 0.0088159, 0.0104812, 0.0140566,buy
2018-04-15,1,2,1,1,1,0,0,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.000930,-0.0061310, 0.0148875, 0.0114856, 0.0019352,buy
2018-04-16,3,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.008677, 0.0086770, 0.0141871, 0.0112980, 0.0069956,buy
2018-04-17,4,3,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.007950, 0.0085973, 0.0101211, 0.0077152, 0.0097518,buy
2018-04-18,2,5,1,2,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.000587, 0.0149082, 0.0108392, 0.0016434, 0.0144230,buy
2018-04-19,1,3,4,0,0,3,0,2,1,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.007422, 0.0196968, 0.0283350, 0.0001033, 0.0283350,buy
2018-04-20,0,3,2,1,0,1,2,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.004597,-0.0089716, 0.0215606, 0.0013897, 0.0215606,buy
2018-04-21,2,3,0,4,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.010275, 0.0061098, 0.0093830, 0.0046020, 0.0079697,buy
2018-04-22,2,2,1,2,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.017502, 0.0091278, 0.0138229, 0.0112496, 0.0091278,buy
2018-04-23,1,2,3,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.010614,-0.0091766,-0.0077447,-0.0083299, 0.0009873,buy
2018-04-24,2,2,2,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.008633,-0.0039581, 0.0092192,-0.0040277, 0.0119691,buy
2018-04-25,4,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.005718, 0.0060819, 0.0063955, 0.0062241, 0.0110082,buy
2018-04-26,3,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005687, 0.0032673, 0.0056547, 0.0020921, 0.0092634,buy
2018-04-27,1,0,3,0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.012021,-0.0119652,-0.0099915, 0.0022581, 0.0021715,sell
2018-04-28,1,1,2,0,1,0,0,3,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.010453, 0.0104533, 0.0129641, 0.0089727, 0.0095227,buy
2018-04-29,1,3,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.005902, 0.0037125, 0.0127877,-0.0150773, 0.0097528,buy
2018-04-30,2,2,2,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.014164, 0.0141640, 0.0141640, 0.0039742, 0.0108777,buy
2018-05-01,1,2,2,0,2,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.010131,-0.0068732,-0.0101307,-0.0086411,-0.0134937,sell
2018-05-02,0,2,2,0,3,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.011190, 0.0011390,-0.0054463,-0.0061742,-0.0063850,sell
2018-05-03,1,2,2,0,4,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.020760, 0.0087549,-0.0033249,-0.0033249,-0.0029187,sell
2018-05-04,1,2,1,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.002515, 0.0055609, 0.0062028, 0.0072638, 0.0058480,buy
