Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-16,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0024440,-0.00050675,-0.00069082,-0.0002063, 0.0089787,sell
2017-05-17,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0116761, 0.02256424, 0.01751948, 0.0242264, 0.0232938,buy
2017-05-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0116761, 0.02256424, 0.01751948, 0.0242264, 0.0232938,buy
2017-05-19,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0116761, 0.02256424, 0.01751948, 0.0242264, 0.0232938,buy
2017-05-20,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0116761, 0.02256424, 0.01751948, 0.0242264, 0.0232938,buy
2017-05-21,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0125750, 0.02442808, 0.01545645, 0.0212441, 0.0234756,buy
2017-05-22,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0125750, 0.02442808, 0.01545645, 0.0212441, 0.0234756,buy
2017-05-23,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0125750, 0.02442808, 0.01545645, 0.0212441, 0.0234756,buy
2017-05-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0221657, 0.02213729, 0.01797040, 0.0209378, 0.0260203,buy
2017-05-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0247305, 0.02101444, 0.02603539, 0.0251005, 0.0247305,buy
2017-05-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0247305, 0.02101444, 0.02603539, 0.0251005, 0.0247305,buy
2017-05-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0255161, 0.02012915, 0.02476211, 0.0262178, 0.0253426,buy
2017-05-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0255161, 0.02012915, 0.02476211, 0.0262178, 0.0253426,buy
2017-05-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0232240, 0.02049713, 0.01887326, 0.0099912, 0.0220758,buy
2017-05-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0234632, 0.01496899, 0.01314918, 0.0096173, 0.0159432,buy
2017-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0141733, 0.01092232, 0.00902910, 0.0124797, 0.0155294,buy
2017-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0141733, 0.01092232, 0.00902910, 0.0124797, 0.0155294,buy
2017-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0141733, 0.01092232, 0.00902910, 0.0124797, 0.0155294,buy
2017-06-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0212983, 0.02524127, 0.01846890, 0.0162568, 0.0223488,buy
2017-06-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0212983, 0.02524127, 0.01846890, 0.0162568, 0.0223488,buy
2017-06-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0243291, 0.02494767, 0.01451869, 0.0170688, 0.0254228,buy
2017-06-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0207238, 0.02437345, 0.01054009, 0.0084780, 0.0198878,buy
2017-06-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0202556, 0.02127150, 0.00742754, 0.0058933, 0.0194460,buy
2017-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059109, 0.00218311,-0.00027493,-0.0028055, 0.0003165,sell
2017-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048037, 0.01484197, 0.01343609, 0.0068060, 0.0130623,buy
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048037, 0.01484197, 0.01343609, 0.0068060, 0.0130623,buy
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014776,-0.01583107,-0.00000019,-0.0005471, 0.0113978,sell
2017-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014776,-0.01583107,-0.00000019,-0.0005471, 0.0113978,sell
2017-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014776,-0.01583107,-0.00000019,-0.0005471, 0.0113978,sell
2017-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014776,-0.01583107,-0.00000019,-0.0005471, 0.0113978,sell
2017-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0125521, 0.01198034, 0.00097493, 0.0161975, 0.0294223,buy
2017-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0225669, 0.02862287, 0.02073623, 0.0259035, 0.0247471,buy
2017-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0225669, 0.02862287, 0.02073623, 0.0259035, 0.0247471,buy
2017-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0266188, 0.01575200, 0.01531889, 0.0147957, 0.0221236,buy
2017-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0065054, 0.01315781, 0.00764869, 0.0050931, 0.0126949,buy
2017-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0065054, 0.01315781, 0.00764869, 0.0050931, 0.0126949,buy
2017-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0091907, 0.00617877, 0.00919069, 0.0035516, 0.0078554,buy
2017-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0091907, 0.00617877, 0.00919069, 0.0035516, 0.0078554,buy
2017-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0091907, 0.00617877, 0.00919069, 0.0035516, 0.0078554,buy
2017-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0020795, 0.00018330,-0.00234773,-0.0060117,-0.0044851,sell
2017-06-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0138149,-0.02095965,-0.02177521,-0.0157274,-0.0203213,sell
2017-06-26,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0069485,-0.02118209,-0.01783704,-0.0110954,-0.0211821,sell
2017-06-27,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0069485,-0.02118209,-0.01783704,-0.0110954,-0.0211821,sell
2017-06-28,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0051874, 0.00482300, 0.00065641, 0.0058091,-0.0004555,buy
2017-06-29,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0051874, 0.00482300, 0.00065641, 0.0058091,-0.0004555,buy
2017-06-30,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0068044,-0.00311634,-0.00975345,-0.0068044,-0.0071828,sell
2017-07-01,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0073797,-0.00508125,-0.01093082,-0.0073797,-0.0059174,sell
2017-07-02,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0062181, 0.00644612, 0.00139097, 0.0071554,-0.0018969,buy
2017-07-03,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0151802, 0.01709729, 0.01557879, 0.0185484, 0.0166430,buy
2017-07-04,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0123083, 0.01357522, 0.00595809, 0.0121359, 0.0095582,buy
2017-07-05,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0123083, 0.01357522, 0.00595809, 0.0121359, 0.0095582,buy
2017-07-06,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0107817,-0.00381667, 0.00563006, 0.0014168,-0.0033572,sell
2017-07-07,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0106466,-0.00116512, 0.00160958, 0.0019782,-0.0014517,sell
2017-07-08,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0222556,-0.01760472,-0.00595822,-0.0108305,-0.0205514,sell
2017-07-09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0131274,-0.01106329,-0.00958893,-0.0051923,-0.0132324,sell
2017-07-10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0131274,-0.01106329,-0.00958893,-0.0051923,-0.0132324,sell
2017-07-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0142078,-0.00180068,-0.01279904, 0.0009270,-0.0154250,sell
2017-07-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063157,-0.00015362,-0.01296871, 0.0016552,-0.0110056,sell
2017-07-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007423, 0.00331757,-0.01096181, 0.0003413,-0.0083761,sell
2017-07-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0054398, 0.00236324,-0.01396741,-0.0131889,-0.0141121,sell
2017-07-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0001906, 0.00018394, 0.00222459, 0.0033891, 0.0037714,buy
2017-07-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0032549,-0.00239890,-0.00194767,-0.0011683,-0.0012167,sell
2017-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0023855,-0.00329221,-0.00176919,-0.0014647,-0.0019891,sell
2017-07-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0023855,-0.00329221,-0.00176919,-0.0014647,-0.0019891,sell
2017-07-19,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0073434, 0.00400601, 0.00676383, 0.0065742, 0.0058549,buy
2017-07-20,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0067757, 0.00390517, 0.00645658, 0.0064574, 0.0034115,buy
2017-07-21,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034656, 0.00381956, 0.00341047, 0.0034105, 0.0028581,buy
2017-07-22,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034656, 0.00381956, 0.00341047, 0.0034105, 0.0028581,buy
2017-07-23,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0009983,-0.00004126, 0.00099827, 0.0022303, 0.0022673,buy
2017-07-24,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0057879,-0.00114399,-0.00578793,-0.0040518,-0.0013650,sell
2017-07-25,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0153236,-0.00506149,-0.01576615,-0.0059854,-0.0038332,sell
2017-07-26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0075407,-0.00384825,-0.01019860,-0.0101986, 0.0143265,buy
2017-07-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0075407,-0.00384825,-0.01019860,-0.0101986, 0.0143265,buy
2017-07-28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0075407,-0.00384825,-0.01019860,-0.0101986, 0.0143265,buy
2017-07-29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0075407,-0.00384825,-0.01019860,-0.0101986, 0.0143265,buy
2017-07-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0075407,-0.00384825,-0.01019860,-0.0101986, 0.0143265,buy
2017-07-31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0075407,-0.00384825,-0.01019860,-0.0101986, 0.0143265,buy
2017-08-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0018929, 0.00585080, 0.00174914,-0.0018989, 0.0011503,buy
2017-08-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0062511, 0.00577427,-0.00639313,-0.0052630,-0.0060257,sell
2017-08-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0062511, 0.00577427,-0.00639313,-0.0052630,-0.0060257,sell
2017-08-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0062511, 0.00577427,-0.00639313,-0.0052630,-0.0060257,sell
2017-08-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0188192, 0.02059036, 0.01821919, 0.0107256, 0.0204198,buy
2017-08-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0188192, 0.02059036, 0.01821919, 0.0107256, 0.0204198,buy
2017-08-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0188192, 0.02059036, 0.01821919, 0.0107256, 0.0204198,buy
2017-08-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0188192, 0.02059036, 0.01821919, 0.0107256, 0.0204198,buy
2017-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0131878, 0.01323119, 0.02091351, 0.0117444, 0.0231373,buy
2017-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0131878, 0.01323119, 0.02091351, 0.0117444, 0.0231373,buy
2017-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0131878, 0.01323119, 0.02091351, 0.0117444, 0.0231373,buy
2017-08-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0112840, 0.01384563, 0.00739665, 0.0227604, 0.0092455,buy
2017-08-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0205779, 0.01105435, 0.01007635, 0.0131387, 0.0072698,buy
2017-08-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0205779, 0.02057789, 0.00553677, 0.0110544, 0.0071761,buy
2017-08-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0205779, 0.02057789, 0.00553677, 0.0110544, 0.0071761,buy
2017-08-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0205779, 0.02057789, 0.00553677, 0.0110544, 0.0071761,buy
2017-08-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0205779, 0.02057789, 0.00553677, 0.0110544, 0.0071761,buy
2017-08-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0012780, 0.00127795, 0.00505851,-0.0000892, 0.0070276,buy
2017-08-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0109633,-0.01418539,-0.01159307,-0.0114283,-0.0036202,sell
2017-08-20,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0055737,-0.00953109,-0.01151608,-0.0069454,-0.0040947,sell
2017-08-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0049437, 0.01733103,-0.00407798,-0.0007446,-0.0051533,sell
2017-08-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0103652, 0.00249648, 0.00231138,-0.0002643, 0.0086156,buy
2017-08-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0103652, 0.00249648, 0.00231138,-0.0002643, 0.0086156,buy
2017-08-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0156911, 0.01682489, 0.01569113, 0.0156911, 0.0159652,buy
2017-08-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0038906, 0.01719920, 0.00826241, 0.0038906, 0.0123240,buy
2017-08-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0038906, 0.01719920, 0.00826241, 0.0038906, 0.0123240,buy
2017-08-27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0038906, 0.01719920, 0.00826241, 0.0038906, 0.0123240,buy
2017-08-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0038906, 0.01719920, 0.00826241, 0.0038906, 0.0123240,buy
2017-08-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0158710, 0.02021588, 0.01962489, 0.0158710, 0.0064079,buy
2017-08-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0118468, 0.00380422, 0.00465877, 0.0039500, 0.0107435,buy
2017-08-31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0118468, 0.00380422, 0.00465877, 0.0039500, 0.0107435,buy
2017-09-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0087022,-0.01447847,-0.00831068,-0.0080826,-0.0097791,sell
2017-09-02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0087022,-0.01447847,-0.00831068,-0.0080826,-0.0097791,sell
2017-09-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0087022,-0.01447847,-0.00831068,-0.0080826,-0.0097791,sell
2017-09-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0090607,-0.02082055,-0.00899055,-0.0145158,-0.0105542,sell
2017-09-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0090607,-0.02082055,-0.00899055,-0.0145158,-0.0105542,sell
