Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,0,0,0,1,2,0,1,3,1,2,2,1,5,2, 0.01308768, 0.0132258, 0.0139643, 0.015400, 0.01712784,buy
2020-03-04,1,2,0,0,1,0,1,2,2,1,1,3,4,2, 0.00928439, 0.0064866, 0.0095916, 0.011151, 0.01079326,buy
2020-03-05,2,1,1,0,0,1,1,3,0,1,2,3,3,2, 0.00146643, 0.0039673, 0.0052176, 0.004960, 0.00462242,buy
2020-03-06,2,1,0,1,0,1,1,3,1,2,2,3,4,3, 0.00448000, 0.0047086, 0.0085934, 0.005530, 0.00879477,buy
2020-03-07,2,2,0,0,2,0,1,3,1,1,3,3,3,3, 0.00220512, 0.0022307, 0.0087391, 0.004819, 0.00377235,buy
2020-03-08,2,1,1,1,2,0,1,2,1,0,4,2,2,3, 0.00295533, 0.0045328, 0.0069705, 0.003572, 0.00174725,buy
2020-03-09,2,1,1,3,0,1,1,2,1,0,4,3,2,3,-0.00417914,-0.0031872,-0.0023343,-0.006798,-0.00570441,sell
2020-03-10,2,2,2,0,1,0,1,2,1,0,4,2,2,3, 0.00502073, 0.0060174, 0.0073767, 0.005972, 0.00277011,buy
2020-03-11,2,3,0,0,1,0,1,2,1,1,4,3,2,2,-0.00354557,-0.0052383,-0.0015102,-0.001857,-0.00545941,sell
2020-03-12,2,2,0,1,0,1,1,2,1,2,3,3,3,3,-0.00149461,-0.0027544, 0.0009105,-0.001531,-0.00067972,sell
2020-03-13,0,2,1,0,0,0,1,1,2,0,3,1,2,1, 0.00725495, 0.0055902,-0.0005756, 0.008836, 0.00434953,buy
2020-03-14,0,2,0,0,1,0,1,1,3,0,3,1,3,1, 0.01303765, 0.0091899, 0.0055091, 0.013491, 0.00999168,buy
2020-03-15,0,2,0,1,1,0,2,2,2,1,3,2,4,2, 0.00890681, 0.0053870, 0.0065807, 0.008417, 0.00788270,buy
2020-03-16,0,1,1,1,0,0,3,0,2,1,2,1,4,2, 0.01695071, 0.0134690, 0.0104292, 0.014954, 0.01475662,buy
2020-03-17,0,1,1,0,0,0,1,0,3,0,0,1,3,2, 0.01795393, 0.0156933, 0.0099433, 0.019104, 0.01778919,buy
2020-03-18,2,2,0,0,0,0,1,0,3,0,1,1,4,2, 0.02308336, 0.0187657, 0.0166561, 0.021795, 0.02114680,buy
2020-03-19,1,1,0,0,0,0,1,1,3,1,0,2,4,2, 0.01791092, 0.0150771, 0.0139324, 0.019262, 0.02056237,buy
2020-03-20,0,1,0,0,0,0,4,0,3,0,1,2,3,2, 0.01636713, 0.0128806, 0.0108052, 0.016422, 0.01578414,buy
2020-03-21,0,1,0,0,0,0,4,2,4,0,3,1,4,3, 0.02562251, 0.0225061, 0.0213746, 0.024567, 0.02640878,buy
2020-03-22,1,0,0,0,0,0,1,4,4,0,2,2,2,4, 0.01380808, 0.0164794, 0.0158918, 0.017846, 0.02147883,buy
2020-03-23,1,0,1,0,0,0,1,3,5,0,3,2,3,3, 0.02157811, 0.0211605, 0.0200448, 0.022303, 0.02533754,buy
2020-03-24,0,0,1,0,0,0,2,1,4,0,2,1,2,3, 0.01773598, 0.0173650, 0.0125495, 0.018904, 0.01936055,buy
2020-03-25,0,0,1,0,0,0,2,1,2,1,3,2,0,2,-0.00268517,-0.0006362,-0.0053951, 0.001463,-0.00103414,sell
2020-03-26,1,1,1,0,0,0,1,2,2,2,4,2,1,3,-0.00107339, 0.0000705,-0.0007441, 0.001878, 0.00095483,sell
2020-03-27,1,2,1,0,0,0,1,2,2,0,3,3,1,2,-0.00172192,-0.0016153,-0.0027139, 0.001086,-0.00202479,sell
2020-03-28,0,1,3,0,0,0,1,2,1,0,3,1,3,1, 0.01185414, 0.0128966, 0.0067077, 0.013750, 0.01019238,buy
2020-03-29,0,0,2,1,0,0,2,2,0,0,3,0,2,2, 0.00750170, 0.0115958, 0.0039867, 0.010109, 0.00799660,buy
2020-03-30,0,0,1,2,1,0,0,3,0,1,4,1,2,1,-0.00394702,-0.0004233,-0.0055488,-0.000827,-0.00259282,sell
2020-03-31,0,1,2,0,2,0,0,2,1,0,2,1,3,2, 0.00957019, 0.0108294, 0.0082136, 0.012655, 0.00904450,buy
2020-04-01,1,0,3,0,0,0,0,2,1,0,1,2,2,2, 0.00757092, 0.0115169, 0.0069190, 0.011765, 0.01013139,buy
2020-04-02,1,0,3,1,0,2,0,2,0,1,2,3,3,2,-0.00097617, 0.0019112, 0.0002161, 0.000121,-0.00030688,buy
2020-04-03,1,1,1,1,1,1,0,2,0,1,0,3,3,3,-0.00206429,-0.0002141, 0.0014077, 0.000955, 0.00092101,sell
2020-04-04,1,1,1,0,3,0,1,2,0,0,1,3,3,2, 0.00210866, 0.0035752, 0.0074452, 0.006159, 0.00280468,buy
2020-04-05,1,0,2,2,1,1,2,1,1,0,2,3,3,3, 0.00439593, 0.0051521, 0.0064449, 0.002631, 0.00331797,buy
2020-04-06,1,0,3,2,0,1,2,1,1,0,2,3,3,3, 0.00593429, 0.0070597, 0.0066393, 0.003715, 0.00470353,buy
2020-04-07,0,2,2,0,2,0,2,1,1,0,2,2,3,3, 0.00775231, 0.0065829, 0.0081043, 0.008596, 0.00474629,buy
2020-04-08,0,1,1,1,1,1,2,0,1,2,2,3,3,2,-0.00147244,-0.0040967,-0.0028671,-0.001914,-0.00337835,sell
2020-04-09,0,0,2,1,0,1,2,0,2,1,1,3,3,2, 0.00653622, 0.0050702, 0.0031787, 0.005868, 0.00599973,buy
2020-04-10,0,0,1,0,0,0,2,0,4,1,3,2,2,1, 0.01190847, 0.0090174, 0.0045057, 0.012169, 0.01093329,buy
2020-04-11,0,1,0,1,1,0,2,2,2,2,3,3,3,2, 0.00078639,-0.0013021, 0.0010446, 0.001937, 0.00226143,buy
2020-04-12,0,0,0,2,0,0,5,1,1,2,3,2,3,3, 0.00473497, 0.0039342, 0.0046396, 0.003678, 0.00618432,buy
2020-04-13,0,0,1,1,0,0,4,0,1,1,2,1,2,3, 0.00780996, 0.0084243, 0.0048668, 0.008323, 0.00796650,buy
2020-04-14,1,1,0,1,0,0,2,0,2,1,3,1,1,3, 0.00313055, 0.0025672,-0.0007575, 0.003439, 0.00225301,buy
2020-04-15,2,1,0,1,0,0,2,1,0,2,3,1,1,4,-0.00263496,-0.0000948,-0.0005432,-0.000501,-0.00068351,sell
2020-04-16,0,0,0,1,0,0,2,1,0,2,2,2,0,2,-0.01255024,-0.0092339,-0.0134517,-0.007168,-0.00905258,sell
2020-04-17,0,0,0,1,0,0,4,0,1,2,3,1,2,2, 0.00418789, 0.0036773, 0.0001545, 0.004939, 0.00435304,buy
2020-04-18,0,0,0,1,0,0,1,2,1,2,3,0,3,1, 0.00787393, 0.0088224, 0.0022045, 0.010662, 0.01050164,buy
2020-04-19,1,0,0,2,0,0,0,3,1,2,4,1,3,1, 0.00284412, 0.0043515, 0.0003430, 0.004557, 0.00589721,buy
2020-04-20,0,0,0,2,0,0,2,1,2,1,2,2,3,1, 0.00621384, 0.0047400, 0.0009956, 0.006197, 0.00711816,buy
2020-04-21,0,0,0,2,0,0,3,1,0,1,1,3,2,1,-0.00561023,-0.0046026,-0.0070846,-0.003113,-0.00350439,sell
2020-04-22,1,0,0,2,0,0,2,2,0,3,2,4,3,1,-0.00798511,-0.0076828,-0.0053821,-0.005775,-0.00380244,sell
2020-04-23,2,2,0,2,0,0,1,2,0,2,2,3,4,2,-0.00012751,-0.0017170, 0.0015118,-0.000370, 0.00085621,sell
2020-04-24,1,1,1,2,0,0,1,1,1,3,3,4,3,1,-0.00666291,-0.0092690,-0.0071210,-0.007233,-0.00684981,sell
2020-04-25,1,1,2,2,0,0,1,1,0,3,4,2,3,2,-0.00240994,-0.0030331,-0.0034114,-0.003523,-0.00388700,sell
2020-04-26,1,1,0,3,0,0,1,2,0,4,3,3,3,3,-0.01063781,-0.0111260,-0.0076235,-0.010688,-0.00744201,sell
2020-04-27,1,2,0,1,2,0,0,3,1,4,3,4,3,4,-0.01063052,-0.0118700,-0.0020403,-0.008153,-0.00665507,sell
2020-04-28,1,2,0,1,1,0,0,3,1,3,2,4,3,3,-0.00809897,-0.0090427,-0.0026550,-0.005083,-0.00394169,sell
2020-04-29,2,1,1,1,0,2,0,3,0,2,2,4,3,3,-0.00744276,-0.0053417,-0.0013517,-0.005500,-0.00383920,sell
2020-04-30,2,3,0,2,0,2,0,2,0,3,3,3,4,4,-0.00696130,-0.0094341,-0.0035362,-0.009323,-0.00746033,sell
2020-05-01,1,4,0,1,2,0,0,2,0,1,3,3,2,3,-0.01200750,-0.0138632,-0.0087924,-0.010310,-0.01481855,sell
2020-05-02,1,3,1,2,2,0,0,2,0,1,4,2,3,3,-0.00443194,-0.0058500,-0.0024506,-0.005454,-0.00833398,sell
2020-05-03,1,4,2,4,0,1,0,1,0,1,4,2,4,4,-0.00367063,-0.0077832,-0.0058379,-0.010895,-0.01135633,sell
2020-05-04,0,4,2,2,1,0,0,1,0,1,3,1,4,3, 0.00245351,-0.0013321,-0.0015320,-0.000367,-0.00404732,sell
2020-05-05,0,4,0,1,2,0,0,1,1,2,2,3,4,2,-0.00332602,-0.0095324,-0.0047375,-0.003645,-0.00717676,sell
2020-05-06,0,2,0,2,0,1,0,1,2,3,1,4,4,2,-0.00449364,-0.0096838,-0.0070058,-0.005602,-0.00383535,sell
2020-05-07,0,1,1,0,0,1,0,1,3,1,1,4,1,2,-0.00543172,-0.0063461,-0.0078229,-0.002160,-0.00374833,sell
2020-05-08,0,2,1,0,1,0,0,2,4,1,3,4,2,2, 0.00021054,-0.0032903,-0.0010918, 0.001750,-0.00001445,sell
2020-05-09,0,2,1,1,1,0,1,3,2,2,3,5,2,3,-0.01124135,-0.0126006,-0.0062992,-0.009062,-0.00915114,sell
2020-05-10,0,0,3,1,0,0,2,1,1,2,2,3,2,3,-0.00062351, 0.0007637, 0.0002621, 0.000792, 0.00086921,sell
2020-05-11,0,1,3,0,0,0,0,1,2,1,1,3,1,3,-0.00141267,-0.0002116,-0.0026619, 0.002057,-0.00015047,sell
2020-05-12,2,1,2,0,0,0,0,2,2,2,2,4,2,3,-0.00022144, 0.0004352, 0.0037596, 0.002443, 0.00300810,buy
2020-05-13,1,0,2,0,0,0,1,2,1,2,1,3,2,3, 0.00114250, 0.0040852, 0.0043749, 0.005669, 0.00636974,buy
2020-05-14,0,0,2,0,0,0,4,1,1,1,2,3,2,2, 0.00373247, 0.0047910, 0.0038353, 0.006232, 0.00492576,buy
2020-05-15,0,0,1,1,0,0,3,2,1,1,4,1,1,3, 0.00080043, 0.0039429, 0.0000389, 0.003214, 0.00261712,buy
2020-05-16,1,0,1,1,0,0,1,4,1,1,3,2,1,4,-0.00238317, 0.0034442, 0.0026186, 0.002456, 0.00427066,buy
2020-05-17,1,0,1,1,0,0,2,2,2,1,3,2,1,4, 0.00204588, 0.0048711, 0.0040912, 0.004082, 0.00553158,buy
2020-05-18,0,0,2,2,0,0,1,1,1,1,2,1,3,2, 0.00778816, 0.0085710, 0.0031648, 0.007702, 0.00783558,buy
2020-05-19,0,0,2,2,0,0,1,1,0,3,3,2,3,1,-0.00266881,-0.0024752,-0.0056353,-0.002074,-0.00244396,sell
2020-05-20,1,1,2,3,0,0,0,2,0,4,4,3,4,2,-0.00603086,-0.0073194,-0.0048397,-0.007929,-0.00578936,sell
2020-05-21,1,2,2,2,0,0,0,2,1,2,2,3,4,3, 0.00229874, 0.0005295, 0.0029669, 0.001093, 0.00248268,buy
2020-05-22,0,0,3,2,0,0,1,2,1,2,1,3,4,3, 0.00566838, 0.0063661, 0.0068079, 0.005752, 0.00864038,buy
2020-05-23,0,0,2,3,0,0,1,2,0,3,1,3,4,3,-0.00182640,-0.0010052, 0.0002132,-0.001753, 0.00209157,buy
2020-05-24,0,1,1,2,3,0,1,3,0,3,2,4,4,4,-0.00752550,-0.0074943, 0.0023563,-0.006005,-0.00414665,sell
2020-05-25,0,1,1,1,3,0,1,1,1,2,2,3,3,3,-0.00210444,-0.0035084, 0.0017232,-0.000869,-0.00238223,sell
2020-05-26,0,0,2,1,1,1,1,1,0,1,2,2,2,2,-0.00283185,-0.0004450,-0.0034584,-0.000585,-0.00297481,sell
2020-05-27,0,0,0,2,2,2,1,0,0,2,2,2,3,2,-0.00569845,-0.0063370,-0.0065216,-0.006085,-0.00710648,sell
2020-05-28,0,2,0,3,3,0,1,0,0,2,2,4,2,3,-0.01824002,-0.0210601,-0.0144582,-0.019020,-0.02126927,sell
2020-05-29,0,2,1,2,5,0,1,0,0,1,3,3,3,3,-0.00759220,-0.0106054,-0.0026292,-0.009149,-0.01392033,sell
2020-05-30,0,1,1,5,1,1,1,0,0,0,2,2,3,3,-0.00555542,-0.0067750,-0.0084571,-0.010825,-0.01031590,sell
2020-05-31,0,1,2,4,2,1,1,0,0,0,3,2,3,3,-0.00377948,-0.0048362,-0.0049391,-0.008726,-0.01017392,sell
2020-06-01,0,3,0,3,3,0,1,0,1,0,3,2,3,3,-0.00278728,-0.0075368,-0.0043032,-0.006657,-0.01006293,sell
2020-06-02,0,2,0,5,2,0,1,0,1,2,3,3,5,2,-0.00277796,-0.0097755,-0.0052059,-0.010006,-0.00861698,sell
2020-06-03,0,1,1,5,0,1,0,0,1,1,2,3,3,2,-0.00844494,-0.0113278,-0.0135848,-0.013692,-0.01223857,sell
2020-06-04,0,1,1,4,0,0,0,0,3,0,3,2,3,1, 0.00468315, 0.0002686,-0.0049579,-0.000604,-0.00035729,buy
2020-06-05,0,1,0,4,1,0,1,2,2,1,3,2,4,3, 0.00403624, 0.0014701, 0.0024320, 0.000281, 0.00357052,buy
2020-06-06,0,0,0,3,0,0,3,1,1,1,2,1,3,3, 0.00633422, 0.0064343, 0.0034143, 0.004980, 0.00757103,buy
2020-06-07,0,0,1,2,0,0,2,0,1,1,1,1,2,3, 0.00444718, 0.0053168, 0.0004845, 0.004870, 0.00523777,buy
2020-06-08,2,1,0,2,0,0,1,0,2,1,2,2,2,3, 0.00382005, 0.0023948, 0.0017704, 0.002382, 0.00334253,buy
2020-06-09,2,1,0,2,0,0,1,1,1,2,2,2,2,4,-0.00080941,-0.0003038, 0.0010142,-0.000659, 0.00149025,buy
2020-06-10,0,0,0,2,0,0,3,1,1,2,2,2,1,4,-0.00539292,-0.0035801,-0.0044975,-0.003589,-0.00174718,sell
2020-06-11,0,0,0,1,0,0,3,1,2,1,2,1,1,4, 0.00425883, 0.0060306, 0.0027715, 0.006495, 0.00752745,buy
2020-06-12,1,0,0,1,1,0,1,3,1,1,3,2,1,3,-0.00396999, 0.0001753,-0.0002330, 0.000600, 0.00079712,sell
2020-06-13,1,0,0,1,1,0,1,3,2,1,3,2,2,3, 0.00335107, 0.0056827, 0.0060461, 0.006339, 0.00782483,buy
2020-06-14,0,0,0,1,1,0,2,1,1,1,2,1,1,3,-0.00049106, 0.0018872,-0.0014493, 0.002940, 0.00184784,buy
2020-06-15,0,0,0,1,1,0,2,1,0,2,3,2,0,2,-0.01359116,-0.0106066,-0.0131148,-0.008762,-0.01151915,sell
2020-06-16,1,1,0,1,1,0,1,2,0,2,4,1,1,3,-0.00701734,-0.0042922,-0.0053068,-0.003593,-0.00541474,sell
2020-06-17,1,2,0,1,2,0,1,2,1,0,3,2,2,3,-0.00056873,-0.0004646, 0.0015688, 0.000969,-0.00160939,sell
2020-06-18,0,0,2,0,2,0,1,1,1,0,2,1,2,2, 0.00770203, 0.0099310, 0.0062730, 0.010991, 0.00719412,buy
2020-06-19,0,0,1,2,2,0,2,1,0,0,2,0,3,3, 0.00913931, 0.0112161, 0.0080981, 0.009485, 0.00837268,buy
2020-06-20,0,1,0,2,3,0,1,1,0,1,3,2,2,2,-0.00809732,-0.0080982,-0.0068095,-0.006753,-0.01012689,sell
2020-06-21,0,2,0,0,3,0,1,1,1,0,1,2,2,3, 0.00024407,-0.0003062, 0.0016955, 0.003784,-0.00063592,sell
2020-06-22,0,1,1,0,1,1,1,0,1,0,1,2,1,2,-0.00230655,-0.0016066,-0.0056089, 0.000878,-0.00373846,sell
2020-06-23,0,1,1,1,1,2,0,0,1,1,1,3,2,2,-0.00708198,-0.0080134,-0.0095906,-0.006179,-0.00886583,sell
2020-06-24,0,2,0,1,2,0,0,0,1,1,0,3,1,3,-0.01070037,-0.0117467,-0.0105594,-0.007379,-0.01091617,sell
2020-06-25,0,2,0,0,4,0,0,0,1,0,1,2,2,2,-0.00136699,-0.0032056,-0.0014910, 0.001793,-0.00471006,sell
2020-06-26,0,1,1,2,1,1,0,0,2,0,1,2,2,3, 0.00067098,-0.0004391,-0.0032666,-0.000204,-0.00138563,sell
2020-06-27,0,1,2,3,0,1,0,0,2,0,2,2,2,3,-0.00011009,-0.0013080,-0.0057223,-0.003321,-0.00368963,sell
2020-06-28,0,3,1,1,1,0,0,0,2,0,2,1,2,3, 0.00398310, 0.0008508,-0.0021617, 0.003382,-0.00079492,buy
2020-06-29,0,2,0,1,1,0,0,0,2,2,2,2,2,2,-0.00280863,-0.0063044,-0.0075929,-0.001871,-0.00447156,sell
2020-06-30,0,0,0,2,0,1,1,0,2,1,1,1,1,4,-0.00025846, 0.0008024,-0.0041642, 0.000391, 0.00157371,buy
2020-07-01,0,0,1,1,0,0,1,0,4,0,2,1,1,3, 0.01071265, 0.0101594, 0.0037885, 0.010901, 0.01072917,buy
2020-07-02,0,1,0,1,1,0,1,2,3,0,2,1,2,4, 0.00924232, 0.0094506, 0.0075963, 0.010752, 0.01133194,buy
2020-07-03,0,0,0,2,1,0,3,1,2,1,2,1,2,5, 0.00666626, 0.0075410, 0.0075049, 0.006519, 0.00915323,buy
2020-07-04,0,1,1,2,0,0,3,0,2,0,2,1,1,5, 0.00453764, 0.0048190, 0.0019680, 0.003228, 0.00353494,buy
2020-07-05,1,2,1,1,0,0,1,0,3,0,2,2,0,5, 0.00002068,-0.0005010,-0.0016806,-0.000034,-0.00121480,sell
2020-07-06,2,2,0,1,0,0,1,1,2,1,2,3,1,4,-0.00320962,-0.0037223,-0.0013829,-0.002211,-0.00213508,sell
2020-07-07,0,1,0,1,0,0,3,1,1,1,2,3,0,3,-0.01098042,-0.0096037,-0.0105860,-0.007476,-0.00906596,sell
2020-07-08,0,1,1,1,0,0,4,0,1,0,2,3,1,2,-0.00275137,-0.0031501,-0.0050771,-0.001835,-0.00468665,sell
2020-07-09,0,1,1,1,0,0,2,2,1,0,2,2,2,2, 0.00227336, 0.0035392, 0.0000685, 0.004722, 0.00320537,buy
2020-07-10,1,1,1,1,0,1,1,2,2,0,3,3,2,2, 0.00077875, 0.0009506,-0.0002343, 0.001296, 0.00053512,sell
2020-07-11,0,1,1,1,0,1,2,1,1,0,2,2,1,3,-0.00301491,-0.0014837,-0.0050724,-0.001332,-0.00335389,sell
2020-07-12,0,1,1,2,0,1,3,0,0,1,3,3,1,2,-0.01219345,-0.0122900,-0.0141324,-0.012561,-0.01519692,sell
2020-07-13,0,2,1,2,0,1,2,1,0,2,4,4,2,1,-0.01610433,-0.0183780,-0.0175783,-0.016859,-0.01968581,sell
2020-07-14,1,3,1,2,0,1,1,1,0,0,3,3,2,2,-0.00909747,-0.0106603,-0.0111119,-0.010495,-0.01406235,sell
2020-07-15,0,2,3,1,0,1,1,0,1,0,2,3,3,1, 0.00204755,-0.0007312,-0.0037722, 0.000311,-0.00392820,sell
2020-07-16,0,1,2,2,0,1,2,0,1,0,2,2,2,3, 0.00088241, 0.0005732,-0.0028018,-0.000995,-0.00243053,sell
2020-07-17,0,1,0,3,1,2,2,1,1,1,3,2,3,4,-0.00270427,-0.0039751,-0.0027802,-0.006159,-0.00461008,sell
2020-07-18,0,2,0,1,2,2,1,1,1,1,2,3,3,3,-0.00489181,-0.0073128,-0.0038824,-0.005138,-0.00713800,sell
2020-07-19,0,2,1,1,0,2,1,0,2,0,1,3,2,3,-0.00181684,-0.0042362,-0.0058563,-0.002824,-0.00476784,sell
2020-07-20,0,0,1,1,0,3,0,0,1,0,1,1,3,1, 0.00557847, 0.0057050,-0.0026649, 0.005441, 0.00338663,buy
2020-07-21,0,0,0,2,0,2,0,0,1,1,0,1,3,2, 0.00319403, 0.0030770,-0.0034426, 0.003358, 0.00389214,buy
2020-07-22,0,1,0,1,3,1,0,0,1,1,1,2,3,2,-0.00013304,-0.0021004,-0.0012999, 0.000910,-0.00215421,sell
2020-07-23,0,0,1,3,2,1,0,0,1,1,2,1,4,2, 0.00616403, 0.0045090, 0.0020550, 0.003158, 0.00310737,buy
2020-07-24,0,0,2,3,1,2,0,0,1,1,2,3,3,2,-0.00448025,-0.0055511,-0.0071043,-0.007594,-0.00771562,sell
2020-07-25,0,2,1,2,2,0,0,0,1,1,2,2,2,3,-0.00491719,-0.0069330,-0.0066557,-0.005409,-0.00848386,sell
2020-07-26,0,1,0,1,3,0,0,0,1,3,2,3,2,2,-0.01043042,-0.0126844,-0.0091001,-0.008055,-0.01093751,sell
2020-07-27,0,0,0,2,1,1,0,0,0,2,1,3,1,1,-0.01662910,-0.0157068,-0.0186683,-0.013531,-0.01578344,sell
2020-07-28,0,0,2,1,1,2,0,1,2,1,3,4,1,2,-0.01079559,-0.0101253,-0.0107543,-0.009792,-0.01176371,sell
2020-07-29,0,1,1,1,2,1,0,3,1,2,3,4,2,3,-0.01265050,-0.0115295,-0.0067725,-0.009540,-0.01027071,sell
2020-07-30,0,1,1,2,2,1,1,2,0,3,3,5,1,4,-0.02514579,-0.0238594,-0.0161906,-0.022965,-0.02322415,sell
2020-07-31,0,0,1,2,2,1,2,1,0,3,3,4,2,3,-0.01527502,-0.0148003,-0.0095211,-0.014545,-0.01453740,sell
2020-08-01,1,0,2,1,1,2,0,1,1,2,2,4,2,3,-0.00847150,-0.0072625,-0.0046887,-0.007557,-0.00753666,sell
2020-08-02,2,1,1,0,1,1,0,2,1,1,1,3,3,3, 0.00385967, 0.0050517, 0.0079520, 0.006512, 0.00646558,buy
2020-08-03,0,0,0,0,1,1,0,2,0,2,0,1,2,3,-0.00163375, 0.0023983,-0.0008258, 0.005165, 0.00461934,buy
2020-08-04,0,0,0,0,1,1,3,1,0,1,1,1,3,2, 0.00714123, 0.0086480, 0.0058842, 0.010568, 0.00911883,buy
2020-08-05,0,0,0,1,1,1,1,3,1,1,1,1,4,3, 0.01037942, 0.0123916, 0.0108658, 0.013190, 0.01536993,buy
2020-08-06,1,0,0,1,1,0,0,3,2,1,1,2,2,4, 0.00364639, 0.0068959, 0.0074094, 0.007921, 0.01052908,buy
2020-08-07,1,1,0,1,2,0,0,2,2,0,2,3,2,2,-0.00039915,-0.0003572, 0.0011677, 0.002078, 0.00052427,sell
2020-08-08,0,1,0,1,3,0,2,0,0,2,2,4,1,2,-0.01705488,-0.0178017,-0.0129006,-0.013925,-0.01810022,sell
2020-08-09,0,2,0,1,3,0,1,0,0,3,3,4,2,1,-0.01754282,-0.0210978,-0.0155688,-0.015719,-0.02080845,sell
2020-08-10,1,3,0,0,2,0,0,1,0,2,2,3,2,2,-0.01025179,-0.0120818,-0.0083131,-0.006681,-0.01163535,sell
2020-08-11,1,3,1,0,2,0,0,0,1,1,2,3,1,3,-0.00844165,-0.0103719,-0.0073838,-0.006345,-0.01197449,sell
2020-08-12,0,2,1,1,3,0,0,0,1,1,3,3,1,2,-0.01206086,-0.0139632,-0.0119209,-0.010690,-0.01668759,sell
2020-08-13,0,2,0,2,5,0,1,0,0,1,4,4,1,2,-0.02146258,-0.0238553,-0.0162295,-0.021139,-0.02782413,sell
2020-08-14,0,4,0,0,6,0,0,1,1,1,3,5,1,4,-0.02138974,-0.0250475,-0.0111917,-0.018689,-0.02639904,sell
2020-08-15,0,4,0,0,6,0,0,0,2,0,2,4,2,4,-0.00833811,-0.0139149,-0.0021834,-0.007760,-0.01512003,sell
2020-08-16,0,2,1,0,5,2,0,0,2,0,2,3,3,4, 0.00054407,-0.0028290, 0.0046584,-0.000397,-0.00514880,sell
2020-08-17,0,2,0,1,3,1,0,0,1,1,0,2,3,4,-0.00029141,-0.0025425, 0.0007211, 0.000441,-0.00175880,sell
2020-08-18,0,3,0,0,5,0,0,0,1,1,1,1,3,5, 0.00354826, 0.0005802, 0.0071673, 0.004933, 0.00017487,buy
2020-08-19,0,2,1,3,3,0,0,0,1,0,2,0,4,4, 0.01005744, 0.0072404, 0.0072573, 0.006051, 0.00446026,sell
2020-08-20,0,1,3,3,2,1,0,0,1,0,2,1,4,4, 0.00930816, 0.0079701, 0.0070899, 0.004355, 0.00381140,sell
2020-08-21,0,1,1,3,2,0,0,0,1,0,3,0,2,3, 0.00217221, 0.0018720,-0.0025052, 0.000099,-0.00236091,sell
2020-08-22,0,2,0,2,3,1,0,0,1,2,5,1,3,2,-0.00389807,-0.0081355,-0.0071342,-0.006792,-0.01072187,sell
2020-08-23,0,0,1,4,2,2,0,0,0,1,3,2,3,2,-0.00805391,-0.0086873,-0.0102051,-0.011937,-0.01261557,sell
2020-08-24,0,0,3,3,0,2,0,0,1,0,3,3,1,2,-0.01053579,-0.0093720,-0.0145926,-0.013047,-0.01497560,sell
2020-08-25,0,1,3,2,0,1,0,1,1,0,3,3,2,1,-0.00472047,-0.0047722,-0.0092397,-0.005678,-0.00877903,sell
2020-08-26,0,1,2,2,1,1,1,2,0,1,4,3,2,2,-0.01036661,-0.0092128,-0.0093242,-0.010176,-0.01249729,sell
2020-08-27,0,0,3,3,0,1,2,0,0,1,4,2,2,2,-0.00464212,-0.0039074,-0.0081257,-0.007841,-0.00931294,sell
2020-08-28,1,0,3,2,0,2,0,0,1,0,4,3,1,1,-0.00779913,-0.0067113,-0.0117397,-0.009826,-0.01312448,sell
2020-08-29,2,1,3,1,0,3,0,0,1,0,4,3,2,2,-0.00219313,-0.0023497,-0.0041742,-0.005549,-0.00868074,sell
2020-08-30,1,1,3,1,0,2,0,1,0,1,1,3,3,3,-0.00118301, 0.0001078,-0.0004202,-0.001120,-0.00199945,sell
2020-08-31,0,0,3,2,0,2,3,0,0,1,2,3,3,3,-0.00061071,-0.0002180,-0.0008938,-0.003350,-0.00332754,sell
2020-09-01,0,0,2,2,0,2,1,2,1,0,1,1,5,3, 0.01619967, 0.0170514, 0.0131567, 0.014210, 0.01678863,buy
2020-09-02,1,0,2,2,0,2,0,1,2,0,1,2,4,3, 0.01244589, 0.0123374, 0.0097346, 0.009694, 0.01205702,buy
2020-09-03,1,0,2,2,0,1,0,1,2,0,1,1,4,3, 0.01702335, 0.0172498, 0.0130656, 0.014849, 0.01706269,buy
2020-09-04,0,0,2,2,0,1,1,0,0,0,0,0,3,3, 0.01004240, 0.0122104, 0.0045362, 0.009887, 0.00948022,buy
2020-09-05,0,0,3,2,0,1,2,0,0,2,2,1,4,3, 0.00874261, 0.0087507, 0.0056420, 0.006175, 0.00689080,buy
2020-09-06,1,3,2,2,0,1,0,1,0,1,3,2,4,2, 0.00112659,-0.0017880,-0.0025589,-0.002024,-0.00437261,sell
2020-09-07,1,2,2,1,0,1,0,1,1,0,3,4,1,1,-0.01106180,-0.0115224,-0.0131490,-0.010305,-0.01487822,sell
2020-09-08,0,1,3,2,0,1,0,0,1,0,4,3,1,0,-0.00971970,-0.0104144,-0.0167141,-0.011061,-0.01642510,sell
2020-09-09,0,1,1,3,1,1,1,0,0,0,3,2,1,2,-0.01163511,-0.0111626,-0.0150209,-0.012853,-0.01627678,sell
2020-09-10,0,1,1,2,3,1,1,1,0,1,3,3,2,3,-0.01136034,-0.0110970,-0.0073798,-0.011210,-0.01398973,sell
2020-09-11,0,3,1,1,2,1,0,1,1,0,2,3,2,3,-0.00742852,-0.0094525,-0.0073954,-0.006999,-0.01151744,sell
