Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-31,a0,none,none,none,none,none,none,a90,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,342.632083333333,2.2725,95.2133333333333, 0.053266, 0.0125044, 0.042613, 0.0355214, 0.0245629,buy
2018-04-01,a0,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625,340.594166666667,90.48,93.8570833333333, 0.017746, 0.0482172, 0.053094, 0.0076589, 0.0272371,buy
2018-04-02,a0,none,none,none,none,a0,none,a60,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,338.53875,358.669583333333,92.4845833333333, 0.058913, 0.0390446, 0.049101, 0.0629920, 0.0809050,buy
2018-04-03,a0,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,336.480833333333,356.855833333333,91.1104166666667, 0.042752, 0.0113766, 0.015234, 0.0490391, 0.0444488,buy
2018-04-04,a0,none,a90,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,334.438333333333,355.05875,89.7533333333333,-0.005692,-0.0299407,-0.037807,-0.0245252,-0.0064660,sell
2018-04-05,none,none,a90,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,332.424583333333,353.289583333333,88.4270833333333,-0.052559,-0.0547155,-0.059069,-0.0537996,-0.0545416,sell
2018-04-06,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,266.745416666667,16.6108333333333,250.134583333333,330.45375,351.564583333333,87.1454166666667, 0.014630,-0.0139633,-0.000085,-0.0033886, 0.0038430,buy
2018-04-07,none,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,a120,none,none,278.652083333333,17.595,261.057083333333,328.538333333333,349.892916666667,85.9191666666667, 0.016182, 0.0149598, 0.018181, 0.0342501, 0.0023940,buy
2018-04-08,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a120,none,none,290.476666666667,18.5783333333333,271.898333333333,326.687916666667,348.287083333333,84.7604166666667, 0.031778,-0.0038347, 0.020532, 0.0307504,-0.0000809,buy
2018-04-09,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,none,none,none,302.30875,19.5608333333333,282.747916666667,324.911666666667,346.755833333333,83.6783333333334,-0.013178, 0.0184603,-0.012363, 0.0166837,-0.0178882,sell
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,314.237083333333,20.5429166666667,293.694166666667,323.2125,345.30125,82.6741666666667, 0.025324, 0.0361805, 0.025303, 0.0382817,-0.0027109,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a120,none,none,none,none,326.34875,21.525,304.82375,321.599166666667,343.93125,81.7570833333333, 0.041148, 0.0517080, 0.042040, 0.0484585,-0.0066401,buy
2018-04-12,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,338.719166666667,22.5066666666667,316.2125,320.07125,342.647916666667,80.9291666666667, 0.064169, 0.0711985, 0.067721, 0.0687117, 0.0126143,buy
2018-04-13,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,351.405833333333,23.4870833333333,327.91875,318.63375,341.454166666667,80.1920833333334, 0.102059, 0.0615151, 0.110732, 0.0896337, 0.0839385,buy
2018-04-14,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,317.285416666667,340.350416666667,79.5479166666667,-0.018766,-0.0099925, 0.004266,-0.0177447, 0.0103678,sell
2018-04-15,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,316.025833333333,339.334583333333,78.9929166666666, 0.021570, 0.0252698, 0.043395, 0.0516217, 0.0385262,buy
2018-04-16,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,a120,none,none,none,31.5395833333333,26.42625,35.1133333333333,314.85375,338.405833333333,78.5270833333333,-0.010164, 0.0461180, 0.002209, 0.0424583,-0.0330233,buy
2018-04-17,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a0,none,a120,none,none,none,45.5179166666667,27.405,18.1129166666667,313.767083333333,337.563333333333,78.15125,-0.011027, 0.0282173, 0.008461, 0.0297502,-0.0236575,buy
2018-04-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a120,none,none,none,59.68625,28.3833333333333,31.3029166666667,312.765,336.804583333333,77.8608333333333, 0.021960, 0.0467079, 0.023641, 0.0422619,-0.0356191,buy
2018-04-19,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,a0,none,none,a135,none,none,73.9554166666667,29.3608333333333,44.5945833333333,311.84125,336.124166666667,77.6516666666667, 0.024628, 0.0143977, 0.031700, 0.0372398, 0.0175699,buy
2018-04-20,none,none,none,none,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,a135,none,none,88.2491666666667,30.3366666666667,57.9125,310.99625,335.52375,77.5225,-0.011055, 0.0289133, 0.029840, 0.0307148, 0.0213387,buy
2018-04-21,none,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,310.227083333333,334.996666666667,77.4720833333334, 0.024617, 0.0091314, 0.027158, 0.0222950,-0.0648389,buy
2018-04-22,none,none,none,none,none,none,none,a180,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,309.528333333333,334.54125,77.4945833333333,-0.002000,-0.0304717,-0.003380,-0.0313664, 0.0003053,sell
2018-04-23,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,308.897916666667,334.15375,77.5879166666667, 0.027860, 0.0203551,-0.037667, 0.0257733, 0.0318439,buy
2018-04-24,none,none,none,none,a90,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,308.333333333333,333.832916666667,77.7504166666667, 0.093326, 0.0715390, 0.032710, 0.0413931, 0.0941594,buy
2018-04-25,none,none,none,none,a90,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,307.832083333333,333.573333333333,77.9766666666667,-0.058775,-0.0728631,-0.045101,-0.0699326,-0.0461037,sell
2018-04-26,none,none,none,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,307.39125,333.375833333333,78.2716666666667, 0.072846, 0.0366061, 0.026409, 0.0313805, 0.0755175,buy
2018-04-27,none,none,none,none,a90,none,none,none,a180,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,307.0075,333.235,78.6229166666667, 0.036613, 0.0060242, 0.013827,-0.0009107, 0.0419757,buy
2018-04-28,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,306.679166666667,333.147083333333,79.02875, 0.049769, 0.0499091, 0.046817, 0.0703495, 0.0469198,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,none,none,a120,none,none,a135,none,none,none,212.340833333333,39.1029166666667,173.237916666667,306.405416666667,333.114583333333,79.4920833333334, 0.039896, 0.0000075, 0.016465, 0.0704599, 0.0186971,buy
2018-04-30,none,none,none,none,none,none,none,none,a150,a60,a60,a180,none,none,none,a120,none,a135,a135,none,none,none,225.28875,40.07375,185.215,306.17875,333.130833333333,80.0091666666667, 0.035788, 0.0264183, 0.034600, 0.0398162, 0.0212683,buy
2018-05-01,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a135,none,a150,none,none,237.989166666667,41.0441666666667,196.945,306.003333333333,333.197083333333,80.58,-0.018567,-0.0037250,-0.017473,-0.0078516,-0.0023779,sell
2018-05-02,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a135,none,a150,none,none,250.439583333333,42.0145833333333,208.425,305.875,333.309166666667,81.2004166666667,-0.018143,-0.0013799,-0.020883,-0.0069649,-0.0067638,sell
2018-05-03,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,305.792083333333,333.466666666667,81.8695833333333, 0.045710, 0.0403906, 0.022888, 0.0363980, 0.0362850,buy
2018-05-04,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,305.752083333333,333.667083333333,82.585, 0.106447, 0.0661419, 0.054825, 0.0226295, 0.0642660,buy
2018-05-05,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,286.56375,44.9220833333333,241.641666666667,305.757916666667,333.9125,83.3495833333334,-0.001130,-0.0094825,-0.029319,-0.0095175,-0.0220921,sell
2018-05-06,none,none,none,a90,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,298.375,45.89,252.485,305.802083333333,334.197083333333,84.1570833333333, 0.014148, 0.0157804,-0.080118, 0.0056965, 0.0046717,buy
2018-05-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,310.198333333333,46.86,263.338333333333,305.887083333333,334.520833333333,85.01,-0.022124, 0.0185773,-0.076679, 0.0155206,-0.0271197,sell
2018-05-08,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,322.123333333333,47.8270833333333,274.29625,306.012916666667,334.884166666667,85.9045833333333,-0.022597,-0.0139470,-0.051921,-0.0269043,-0.0232656,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,334.239166666667,48.7933333333334,285.445833333333,306.17625,335.287916666667,86.84375, 0.041851, 0.0128940, 0.035741, 0.0191320, 0.0455999,buy
2018-05-10,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,a30,none,346.635,49.76,296.875,306.377916666667,335.726666666667,87.8229166666667,-0.003260,-0.0382202,-0.007682,-0.0338655, 0.0343984,sell
2018-05-11,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a150,none,a30,none,194.385,50.72875,308.65625,306.615833333333,336.202083333333,88.84625,-0.073244,-0.0876297,-0.110454,-0.0835385,-0.0302481,sell
2018-05-12,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,a150,none,a30,none,12.5404166666667,51.6925,320.847916666667,306.896666666667,336.719166666667,89.9116666666667,-0.076125,-0.0909305,-0.099135,-0.0812991,-0.0145147,sell
2018-05-13,none,a90,a90,none,none,none,a0,a90,a0,a90,none,none,a0,none,none,a135,none,none,a150,none,a30,none,26.1195833333333,52.66,333.459583333333,307.21,337.266666666667,91.01625,-0.008618,-0.0154134,-0.030338,-0.0116508, 0.0411127,sell
2018-05-14,none,a90,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a30,none,40.1058333333333,53.6245833333333,346.48125,307.5525,337.852916666667,92.1625,-0.032217,-0.0080885,-0.016288,-0.0003314, 0.0486877,buy
2018-05-15,none,a90,none,none,none,none,none,a120,none,a120,none,a0,none,none,none,a135,none,none,none,none,a30,none,54.4329166666667,54.59,179.842916666667,307.939583333333,338.474583333333,93.3508333333334,-0.014470, 0.0235115,-0.015287, 0.0217169, 0.0663350,buy
2018-05-16,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,13.44875,308.36125,339.1325,94.57875,-0.014183, 0.0070936,-0.045210,-0.0253885, 0.0021963,sell
2018-05-17,none,a90,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,83.6941666666666,56.52,27.1741666666667,308.82,339.825,95.8508333333334,-0.042681,-0.0283982,-0.039022,-0.0418867, 0.0070902,sell
2018-05-18,none,a90,none,none,a120,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,309.32,340.555833333333,97.1608333333334, 0.018727, 0.0139679,-0.044011, 0.0028580, 0.0132565,buy
2018-05-19,none,a90,none,none,a120,none,none,none,none,a180,none,a60,a90,none,none,none,none,a150,none,none,none,a60,112.96125,58.4475,54.51375,309.84875,341.31625,98.51375, 0.020415, 0.0161642, 0.003030, 0.0225708, 0.0116027,buy
2018-05-20,none,none,none,none,none,none,none,a180,a90,none,a150,none,a90,none,none,none,a30,a150,none,none,none,a60,127.355416666667,59.41,67.9454166666667,310.41125,342.11625,99.9079166666667,-0.024031,-0.0150181,-0.022766,-0.0052864,-0.0286417,sell
2018-05-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a150,none,none,none,none,141.520833333333,60.37,81.1508333333333,311.017916666667,342.95375,101.34375, 0.006518,-0.0165779,-0.005666, 0.0117821,-0.0010656,sell
2018-05-22,none,none,none,none,none,none,none,a150,none,none,a120,a90,a120,a120,none,none,a30,a150,none,none,none,none,155.44375,61.33,94.11375,311.652083333333,343.825416666667,102.819583333333, 0.016248,-0.0343930,-0.033870,-0.0075157,-0.0256566,sell
2018-05-23,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,312.327916666667,344.732083333333,104.337916666667, 0.015866,-0.0289015,-0.028816,-0.0287672, 0.0007214,sell
2018-05-24,none,none,none,none,none,none,none,a120,none,none,a90,a120,a150,a120,none,none,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,313.0375,345.664583333333,105.898333333333, 0.030238,-0.0145494, 0.000757, 0.0131535, 0.0133174,buy
2018-05-25,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,none,a180,none,none,195.805416666667,64.22,131.585416666667,313.782916666667,346.641666666667,107.500416666667,-0.005361,-0.0403164,-0.030317,-0.0489306,-0.0311903,sell
2018-05-26,none,none,none,a120,a135,none,none,a90,a150,none,none,a150,a180,none,a135,none,none,none,none,a180,none,none,208.830416666667,65.18,143.650416666667,314.562916666667,347.651666666667,109.142916666667, 0.035495, 0.0256657, 0.014658,-0.0002635, 0.0098348,buy
2018-05-27,none,none,none,none,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,a180,none,none,221.655416666667,66.14,155.515416666667,315.375416666667,348.693333333333,110.824166666667, 0.000470, 0.0057512,-0.007694,-0.0111360,-0.0104612,sell
2018-05-28,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,a135,a150,none,none,none,none,none,none,234.27875,67.1,167.17875,316.222083333333,349.7675,112.545833333333,-0.036451,-0.0184931,-0.037899,-0.0436462,-0.0300743,sell
2018-05-29,none,none,none,none,none,none,a30,a60,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625,317.099166666667,350.877916666667,114.30375, 0.035736, 0.0209968, 0.025057, 0.0270108, 0.0428898,buy
2018-05-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,258.950833333333,69.01,189.940833333333,318.005,352.01375,116.100416666667,-0.007069,-0.0073082,-0.014896,-0.0086220, 0.0342761,sell
2018-05-31,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,none,271.024166666667,69.97,201.054166666667,318.939583333333,353.170833333333,117.9275, 0.100898, 0.0608491, 0.071869, 0.0471650, 0.0605633,buy
2018-06-01,none,none,a120,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,282.955416666667,70.93,212.025416666667,319.895416666667,354.35125,119.787916666667, 0.007856,-0.0111690,-0.002528, 0.0036690, 0.0051446,buy
2018-06-02,none,none,a120,a135,a150,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,294.788333333333,71.89,222.898333333333,320.874583333333,355.5525,121.677083333333, 0.013694, 0.0033104, 0.019475, 0.0112751, 0.0129114,buy
2018-06-03,none,none,none,none,a150,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,306.578333333333,72.85,233.728333333333,321.871666666667,356.770833333333,123.591666666667,-0.012051, 0.0128983, 0.038298,-0.0019617, 0.0074914,buy
2018-06-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,322.88125,358.009583333333,125.526666666667,-0.055404,-0.0645639,-0.022350,-0.0551423,-0.0594214,sell
2018-06-05,a30,none,none,none,none,a0,a45,none,none,none,none,none,a60,none,none,none,a45,none,a180,none,none,none,330.3125,74.76,255.5525,323.90125,359.248333333333,127.483333333333, 0.029746, 0.0348383, 0.033075, 0.0217984, 0.0319799,buy
