Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-08,7.99,3.31,0,0,2.92,0,0,0,2.92,2.84,3.44,5.02,0, 0.027622, 0.0203648, 0.009954, 0.0100273, 0.027690,buy
2019-09-09,5.44,6.32,0,0,0,2.97,0,0,2.97,2.74,5.89,3.58,2.98,-0.018032,-0.0321404,-0.032567,-0.0324007,-0.055355,sell
2019-09-10,0.72,4.72,0,0,0,1.94,0,2.95,1.94,0.6,0.72,4.1,3.82,-0.020209,-0.0191250,-0.020070,-0.0115437,-0.017729,sell
2019-09-11,0,0,2.97,0,2.82,0,2.53,0,2.53,2.97,2.82,0,1.37,-0.017971,-0.0182648,-0.013799,-0.0390425,-0.034738,sell
2019-09-12,0,0,2.74,0,0,2.44,2.47,0,0,0,2.44,2.47,4.94,-0.045297,-0.0313674,-0.027773,-0.0273077,-0.027924,sell
2019-09-13,0,0,0,2.77,0,0.98,1.51,2.51,2.51,2.77,0.98,1.51,3,-0.014693,-0.0173860,-0.009436,-0.0146934,-0.012169,sell
2019-09-14,0,0,0,3.01,0,2.67,2.77,0,0,0.61,2.77,2.67,4.93,-0.008372,-0.0219539,-0.021954,-0.0141141,-0.008784,sell
2019-09-15,0,0,0,2.53,2.89,0,0,0,0,0,0,2.89,4.17, 0.009896, 0.0096219, 0.009558, 0.0103374, 0.001138,buy
2019-09-16,2.42,0,3.72,0,0,0,0,2.95,2.42,2.97,2.95,0.75,1.08, 0.010004, 0.0116135, 0.011677, 0.0103766, 0.007557,buy
2019-09-17,0,5.03,6.14,0,0,0,0,0,2.47,2.56,0,5.94,3.32, 0.011929, 0.0169756,-0.001992, 0.0263776, 0.015222,buy
2019-09-18,0.7,0.58,6.93,0,0,0,0,0,2.7,0.7,0,5.75,0.58, 0.004196, 0.0083792, 0.000844, 0.0043252,-0.015138,buy
2019-09-19,5.57,2.95,3.5,0,0,0,0,0,0,2.6,2.97,3.5,2.95, 0.003533, 0.0073445,-0.006646, 0.0107860, 0.010786,sell
2019-09-20,2.79,2.67,1.58,0,2.49,0,0,0,0,0,2.67,4.07,2.79,-0.023821,-0.0265518,-0.021625,-0.0261005,-0.025550,sell
2019-09-21,0,0,3.23,2.84,0,2.51,0,2.89,2.84,2.89,2.72,3.02,0,-0.002132,-0.0009478,-0.019784,-0.0247574,-0.025365,sell
2019-09-22,0,0,0,0,0,0,2.34,2.38,0,0,0,2.34,2.38, 0.018228,-0.0102123,-0.010212,-0.0100594,-0.009599,sell
2019-09-23,0,0,2.47,2.49,0,0,3.79,2.4,3.39,2.87,2.49,0,2.4,-0.029697,-0.0213075,-0.029394,-0.0306593,-0.030593,sell
2019-09-24,0,2.6,0,0,0,1.32,4.17,2.7,5.6,2.49,0,2.7,0, 0.045214, 0.0459738, 0.030066, 0.0325488, 0.047415,buy
2019-09-25,2.47,0,2.32,0,0.54,2.44,5.02,0.73,5.05,2.98,3.05,0,2.44, 0.018682,-0.0186117, 0.000721,-0.0201969,-0.000532,buy
2019-09-26,2.82,2.42,0,0,2.6,2.77,0.72,2.87,0.72,2.6,5.29,2.82,2.77,-0.051761,-0.0484220,-0.051714,-0.0473571,-0.043004,sell
2019-09-27,2.49,2.32,0,0,2.82,0,1.09,5.57,3.69,0,5.46,2.32,2.82,-0.002367, 0.0244280, 0.032690, 0.0218774,-0.008076,buy
2019-09-28,0,0,2.84,0,0,0,2.89,0.77,2.89,2.95,0.77,2.84,0,-0.025522,-0.0236767,-0.056706,-0.0313855,-0.024462,sell
2019-09-29,0,0,0,0,0,0,5.29,3.26,5.29,0,3.26,0,2.49,-0.000270,-0.0085866,-0.000270, 0.0162994, 0.014698,buy
2019-09-30,0,0,0,2.87,3.3,2.65,1.11,2.34,3.76,3.3,2.34,2.87,0, 0.027541, 0.0256322, 0.032964, 0.0275406, 0.027562,buy
2019-10-01,0,0,0,0,7.17,2.7,2.6,2.97,2.65,4.52,5.57,0,2.7,-0.005155,-0.0056391,-0.005639,-0.0005453,-0.005510,sell
2019-10-02,0,0,2.34,0,3.76,3.25,2.67,1.2,0,5.64,3.58,2.34,1.66, 0.023041, 0.0233201, 0.023041, 0.0233201, 0.008946,buy
2019-10-03,0,1.59,0.84,0,3.87,3.46,0,0,2.56,2.36,2.37,2.43,2.6,-0.001290,-0.0195704, 0.013041,-0.0022747, 0.010816,sell
2019-10-04,0,2.6,0,0,3.65,0.82,2.49,2.47,1.42,3.65,2.47,2.6,2.49,-0.000234, 0.0071824,-0.007807, 0.0066541,-0.007807,sell
2019-10-05,2.84,0,0,0.58,0.6,2.44,0,0,2.44,0.6,0,3.42,0,-0.013125,-0.0131249,-0.013125,-0.0103142,-0.012357,sell
2019-10-06,0,0,0,2.06,2.89,2.92,0,2.53,5.81,0,2.67,2.06,2.53, 0.025698, 0.0246923, 0.017517, 0.0029720, 0.013355,buy
2019-10-07,2.67,0,0,2.95,0,4.06,0,4.8,4.06,2.67,0,5.37,2.38,-0.021348,-0.0149062,-0.011960,-0.0119600,-0.014238,sell
2019-10-08,0,2.47,0,1.21,2.84,0,2.49,0,2.49,2.47,2.84,1.21,0, 0.001606, 0.0024169, 0.057046, 0.0249971, 0.046264,buy
2019-10-09,2.74,0,2.28,0,0.85,0,0.53,0,0,2.28,0.85,0.53,2.74, 0.002532, 0.0011831,-0.011201, 0.0022211, 0.000332,sell
2019-10-10,0,0,2.62,0,0.73,3.04,2.89,0,0.57,3.35,2.47,2.89,0,-0.012087,-0.0245317,-0.016307,-0.0098365, 0.008044,sell
2019-10-11,0,2.72,0,0.99,1.25,4.24,2.89,2.97,4.47,1.25,2.89,3.73,2.72, 0.001329, 0.0121270, 0.017824, 0.0043242, 0.005554,buy
2019-10-12,0,0,2.49,5.67,4.79,2.95,0,0,2.95,4.81,0,5.65,2.49, 0.009716, 0.0090725,-0.000043, 0.0125104, 0.010471,buy
2019-10-13,2.89,0,0,2.74,2.97,2.2,0,2.97,5.09,2.97,2.97,2.74,0, 0.008597, 0.0018154,-0.004664, 0.0076787, 0.008546,buy
2019-10-14,0.76,0.54,0,0.88,2.42,0.84,0,1.21,2.14,2.42,1.21,1.49,0, 0.013611, 0.0015964, 0.018330, 0.0354235, 0.026002,buy
2019-10-15,0,2.79,2.53,2.49,1.43,0,0,0,2.79,3.96,0,2.4,2.49,-0.012451,-0.0119244,-0.002272, 0.0036682,-0.011686,sell
2019-10-16,2.53,2.95,2.56,0,0.83,0,0,0,2.56,3.78,2.53,0,0,-0.023263,-0.0232633,-0.020062,-0.0271025,-0.018345,sell
2019-10-17,2.77,2.6,1.64,0,2.84,0,0,0,0,2.77,2.6,2.84,1.64,-0.014761,-0.0095839,-0.016844,-0.0087282,-0.013584,sell
2019-10-18,0,0,4.87,2.95,0.98,2.7,1.25,0,3.93,0,3.61,2.7,2.51,-0.005238,-0.0061314, 0.007575,-0.0077995,-0.006420,sell
2019-10-19,0,2.58,0,0,2.06,0,5.67,0,2.06,0,2.97,2.7,2.58, 0.022940, 0.0215780, 0.029757, 0.0223229, 0.013488,buy
2019-10-20,2.47,0,0.99,1.71,2.97,0,2.82,2.47,3.96,2.47,4.53,0,2.47,-0.011854,-0.0139703,-0.014004,-0.0148914,-0.037080,sell
2019-10-21,0,0,2.67,2.82,2.08,0,1.2,1.11,4.75,0,4.02,1.11,0,-0.009899,-0.0312555,-0.009899,-0.0100951,-0.024246,sell
2019-10-22,0,2.74,0,0,1.08,0,3.48,5.79,3.82,2.95,0.53,2.92,2.87, 0.015349, 0.0175160, 0.015099, 0.0138212, 0.009186,buy
2019-10-23,2.56,0,3,0,0.58,2.38,0.61,1.77,3.14,2.38,3.61,0,1.77,-0.008421, 0.0173095, 0.016933,-0.0072482,-0.005185,sell
2019-10-24,2.42,2.95,0,0,3.14,0,1.82,0,0.58,2.56,4.77,2.42,0, 0.001149, 0.0252282, 0.016690, 0.0126225, 0.005280,buy
2019-10-25,2.36,2.67,0,0,1.48,0,5.92,2.42,3.9,0,5.33,2.67,2.95, 0.019798, 0.0265283, 0.014395, 0.0191853, 0.022728,buy
2019-10-26,0,0,2.79,0,2.97,2.51,1.56,0,2.97,2.7,1.56,2.79,2.51,-0.015130,-0.0065531, 0.024692,-0.0274415, 0.022277,buy
2019-10-27,0,0,0,0,4.68,0,2.99,2.47,4.73,0,2.99,0,2.42, 0.052063, 0.0273810, 0.053252, 0.0563073, 0.027975,buy
2019-10-28,0,0,0,2.95,3.35,2.89,0,0,3.77,2.47,0,2.95,0, 0.054060, 0.0301318, 0.032823, 0.0429179, 0.054060,buy
2019-10-29,0,0,0,0,4.42,1.16,2.34,0,2.95,2.63,2.34,0,3.89, 0.052413, 0.0395234, 0.052413, 0.0269665, 0.050394,buy
2019-10-30,0,0,2.56,0,0,5.69,0,0,0,2.87,2.82,2.56,3, 0.030036, 0.0191061, 0.035684, 0.0294380, 0.037470,buy
2019-10-31,0,2.62,0,0,4.18,0,2.77,0,2.36,2.77,2.82,2.62,4.13, 0.009641,-0.0014103, 0.009641,-0.0154323, 0.009904,buy
2019-11-01,2.7,0,0,0,2.72,0,0,0,0,0,0,2.7,3.65,-0.049382,-0.0475146,-0.051492,-0.0482235,-0.049456,sell
2019-11-02,0,0,0,0,2.79,2.51,0,2.77,2.79,2.77,2.53,0,2.51,-0.012566,-0.0216299,-0.023004,-0.0145276,-0.016550,sell
2019-11-03,0,0,0.65,0,2.04,0,2.67,2.77,2.04,0,0,3.42,2.67,-0.002676,-0.0145300,-0.016400,-0.0152906,-0.013310,sell
2019-11-04,0,0,2.03,0,0,3.61,0,0,2.97,0.64,0,2.03,0, 0.002566, 0.0052226,-0.000154, 0.0003247,-0.006248,buy
2019-11-05,2.47,0,3,0,3.77,2.55,2.44,0,3.49,3.56,4.18,3,0, 0.010896, 0.0138090, 0.017034, 0.0230589, 0.020484,buy
2019-11-06,0,2.47,1.33,0,2.77,7.65,2.65,2.65,2.77,4.31,5.81,3.98,2.65, 0.027650, 0.0279935, 0.026753, 0.0218203, 0.024837,buy
2019-11-07,0,0,2.62,0,4.18,7.92,2.44,1.15,4.12,6.78,4.41,3,0, 0.031268, 0.0232717, 0.024777, 0.0257966, 0.021612,buy
2019-11-08,0,0,0.75,0,6.78,3.5,0.82,2.72,3.74,6.51,1.48,2.84,0,-0.015717,-0.0171774,-0.016517,-0.0185850,-0.020807,sell
2019-11-09,2.72,0,0,0,1.91,1.68,2.58,0,0,3.06,2.58,0.53,2.72,-0.002980,-0.0032957, 0.002793,-0.0044741, 0.008785,sell
2019-11-10,3,2.65,0,2.95,0,1,2.97,2.53,3,3.95,5.5,0,2.65,-0.015350,-0.0128366,-0.012837,-0.0149734,-0.027413,sell
2019-11-11,0,2.58,2.28,0,0,0.59,1.01,0,2.58,0.59,1.01,2.79,2.28, 0.002703, 0.0031054, 0.007083, 0.0019553, 0.010340,buy
2019-11-12,2.72,0,5.19,0,0,0,0,0,1.33,1.24,2.72,0,2.62,-0.003410,-0.0032252, 0.001172, 0.0006971,-0.011398,sell
2019-11-13,0,2.84,5.67,0,4.09,0,0,0,2.67,3,2.84,2.77,1.32,-0.024231,-0.0212519,-0.035656,-0.0253040,-0.034574,sell
2019-11-14,0,2.51,1.9,2.67,2.95,2.92,0,0,0,2.51,1.9,2.92,5.62,-0.024133,-0.0246418,-0.027171,-0.0231933,-0.023494,sell
2019-11-15,2.56,0.91,2.92,2.47,0.75,0,2.65,0,2.47,2.56,2.92,3.56,0.75,-0.011599,-0.0115992,-0.012455,-0.0115992,-0.010866,sell
2019-11-16,0,2.82,0.66,0,0,0.84,2.08,0,0.84,0,0,4.9,0.66,-0.001555,-0.0088425,-0.001030,-0.0088425,-0.012174,sell
2019-11-17,0,2.97,5.35,2.67,1.09,1.79,0,2.67,4.56,2.67,3.76,2.97,2.58,-0.008213,-0.0072164,-0.002724, 0.0100825, 0.004452,buy
2019-11-18,0,6.18,0,0,2.95,2.97,0,2.44,5.79,0,2.95,3.42,2.38,-0.014066,-0.0067037, 0.000419,-0.0140664,-0.014066,sell
2019-11-19,5.71,0,2.7,0,2.67,2.72,0,0,5.54,0,5.37,0,2.89, 0.001552,-0.0000112, 0.003374, 0.0061700, 0.001641,buy
2019-11-20,3.38,2.38,0,0,0.9,1.82,2.72,0,2.5,2.72,3.28,2.7,0,-0.015555,-0.0138242,-0.004032,-0.0153068,-0.013824,sell
2019-11-21,2.56,2.4,0,0,0,4.54,0,3.96,2.85,2.49,2.56,2.4,3.16,-0.031250,-0.0347191,-0.030654,-0.0340525,-0.023908,sell
2019-11-22,0,0,2.49,0,2.44,2.88,0,2.42,4.52,2.44,0,2.49,1.47,-0.016990,-0.0001782,-0.000680,-0.0293362,-0.019983,sell
2019-11-23,0,0,0,0,0,4.73,0.69,2.34,3.46,0,2.34,0,3.69,-0.006042,-0.0115269, 0.001619,-0.0035583, 0.022906,sell
2019-11-24,0,0,0,2.77,0,5.27,5.72,0,8.05,2.44,0,2.77,5.89,-0.005283,-0.0143757,-0.019333,-0.0139033,-0.013928,sell
2019-11-25,0,0,0,0,0,10.11,2.3,0,7.83,0,2.3,0,4.29,-0.019460,-0.0014669,-0.020665,-0.0206798,-0.013523,sell
2019-11-26,0,0,2.82,0,7.87,6.37,0,0,5.79,2.38,2.97,2.82,3.91, 0.014320,-0.0116704,-0.014815,-0.0034610,-0.010081,sell
2019-11-27,1.19,2.97,0,0,2.74,4.86,0,0,1.38,2.77,2.74,4.16,0.71,-0.002780,-0.0027796,-0.001360, 0.0064118, 0.024715,buy
2019-11-28,5.5,0,0,0,0.72,1.27,1.79,0,3.51,1.79,0.72,5.5,3.18,-0.004734,-0.0041050, 0.003601, 0.0036015,-0.004105,buy
2019-11-29,2.32,0,0,0,0,0,2.87,0,0,2.87,0,2.32,0, 0.001817,-0.0236769,-0.001281,-0.0013386, 0.010154,sell
2019-11-30,0.75,0,0,0,2.51,0,0.75,0.56,2.51,0.75,2.92,1.31,0,-0.037087,-0.0036227,-0.021436,-0.0076261,-0.024850,sell
2019-12-01,0,0,0,0,2.97,1.21,2,5.18,1.21,3.92,0.75,2.51,2.97,-0.013651,-0.0094584,-0.016342,-0.0156982,-0.011670,sell
2019-12-02,0,0,0,0,2.74,5.77,4.34,0,2.95,2.1,4.98,0,2.82,-0.034069,-0.0341050,-0.035607,-0.0333256,-0.035913,sell
2019-12-03,0.61,0,0,0,0,2.62,11.58,0,2.49,3.58,5.57,2.65,0.52,-0.012857, 0.0078728, 0.005432, 0.0197922, 0.026248,buy
2019-12-04,2.82,0,0,0,0,3.48,6.87,0,0,5.33,2.42,2.89,2.53,-0.003070, 0.0036353, 0.005569,-0.0085212, 0.003916,sell
2019-12-05,0,2.97,0,0,0.74,0,4.1,2.79,2.79,4.47,2.6,0.74,0,-0.000538,-0.0016398, 0.000922, 0.0010095,-0.014955,buy
2019-12-06,0,0,2.92,0,2.77,0,0.91,3.82,0.87,3.83,0,2.77,2.95,-0.006995,-0.0011393,-0.009372,-0.0107732, 0.003826,sell
2019-12-07,0,0,0,0,0,0.58,0.54,4.94,0,0.54,2.97,0,2.55,-0.036171, 0.0074829, 0.020998, 0.0193088, 0.009068,sell
2019-12-08,2.95,0,0,0,0,0.68,0,0,2.95,0,0,2.47,0.68,-0.004604, 0.0219209, 0.019984,-0.0049697,-0.003693,buy
2019-12-09,3.9,2.47,0,2.79,1.44,0.82,0,0,3.91,2.79,1.06,0,3.66,-0.001562,-0.0054403,-0.002983,-0.0163527,-0.007434,buy
2019-12-10,2.72,2.62,4.26,0,5.4,0.99,0,0,5.79,0,2.72,3.87,3.61,-0.005909,-0.0017661, 0.001734, 0.0033578,-0.002727,buy
2019-12-11,0,4.87,5.71,0,3.39,1.95,0,0,1.97,2.74,2.65,5.12,3.44, 0.006987, 0.0206465, 0.021429, 0.0199577, 0.019101,buy
2019-12-12,0,1.39,7.05,0,0.66,5.08,0,0,0.66,1.9,4.68,4.38,4,-0.007653,-0.0115784,-0.022755,-0.0079249,-0.009153,sell
2019-12-13,0,2.49,0,2.38,0,4.54,2.6,0,2.38,2.49,5.6,2.6,1.89, 0.019182, 0.0269054, 0.021456, 0.0204040, 0.026126,buy
2019-12-14,2.44,0,0,5.59,0,5.35,0,0,0,2.44,7.68,0,5.3,-0.023742,-0.0184539,-0.017728,-0.0284815,-0.021176,sell
2019-12-15,0,0,2.77,0,0,3.87,0,2.97,2.77,0,1.57,2.97,3, 0.018189, 0.0440438, 0.042544, 0.0285319, 0.057888,buy
2019-12-16,0,3,3.85,0,0,2.95,0,2.67,3,2.67,2.34,0,4.46, 0.013247,-0.0135119,-0.006265,-0.0062651,-0.002085,sell
2019-12-17,5.59,2.95,2.44,0,0,2.32,0,0,2.89,0,2.95,2.7,4.76,-0.013229,-0.0124927,-0.031259,-0.0242722,-0.004327,sell
2019-12-18,2.34,5,0,0,0,1.8,2.67,0,0,2.67,2.34,2.42,4.38,-0.014859,-0.0093097,-0.009614,-0.0093097,-0.013628,sell
2019-12-19,2.84,0,2.89,0,0,4.18,0,2.4,2.4,2.79,0,2.89,4.23,-0.049158,-0.0382112,-0.047622,-0.0732933,-0.020811,sell
2019-12-20,0,1.79,0,0,2.38,1.09,0,2.94,0,2.38,2.44,2.29,1.09,-0.011578,-0.0132436,-0.014665,-0.0152574,-0.013851,sell
2019-12-21,0,2.97,0,2.67,0.88,0.83,2.51,6.51,2.51,0.88,2.18,7.18,3.62,-0.014629, 0.0113922,-0.012313,-0.0061185,-0.003750,sell
2019-12-22,0,1.19,0,0,2.08,3,0,2.95,3.31,0.51,0.62,4.14,0.64, 0.012558, 0.0128001,-0.003545,-0.0076939, 0.001839,buy
2019-12-23,0,0,2.4,0,6.9,1.42,4.21,1.85,4.84,3.5,5.17,4.25,1.42, 0.033948, 0.0069326, 0.000477, 0.0189167, 0.019820,buy
2019-12-24,0,1.97,0.81,0,11.31,2.95,2.51,0.61,5.94,2.4,5.92,3.39,2.51, 0.008541,-0.0169072,-0.016267, 0.0120675,-0.032833,sell
2019-12-25,0,2.77,0,0,10.89,2.7,0,0,1.54,5.86,3.49,2.77,2.7,-0.019070,-0.0243190,-0.022202,-0.0190701,-0.022029,sell
2019-12-26,2.67,0,0,0,4.88,2.49,0,0,3.01,4.16,0,2.67,2.58,-0.014184,-0.0130203,-0.016614,-0.0128666,-0.012793,sell
2019-12-27,0,0,0,0,0.76,0,2.95,0,0,3.71,2.6,0,0,-0.030970,-0.0193069,-0.025037,-0.0291915,-0.027375,sell
2019-12-28,0,0,0,0,2.51,0,0.8,2.42,2.51,0.8,0,2.42,0.82, 0.007990, 0.0038850,-0.005322,-0.0133942, 0.011176,sell
2019-12-29,0.77,0,0,0,1.51,2.62,0,0,2.62,0,1.51,0.77,2.87,-0.001256,-0.0175172,-0.015046,-0.0022926, 0.012057,sell
2019-12-30,2.95,0,0,0,2.4,1.41,2.92,2.53,1.41,2.53,2.4,5.87,0,-0.006693, 0.0080656, 0.004993, 0.0046179,-0.007028,buy
2019-12-31,2.72,0,0,0,2.84,2.56,3.34,0,2.53,0,2.56,3.53,2.84, 0.017278, 0.0118270, 0.024855, 0.0108107, 0.006833,buy
2020-01-01,1.45,0,0,0,0.64,2.84,2.56,0,1.23,0.79,2.56,3.5,0.64,-0.000112,-0.0089878,-0.000744, 0.0051699,-0.000112,buy
2020-01-02,2.74,0,0,0,2.49,2.87,0,2.62,5.57,2.74,0,2.49,2.87,-0.032596,-0.0369965,-0.036603,-0.0366034,-0.036965,sell
2020-01-03,0,2.6,0,0,0,0,2.6,1.08,2.08,2.6,1.08,0,2.6, 0.021949, 0.0219319, 0.022237, 0.0166107, 0.020771,buy
2020-01-04,0,0,2.92,0,0,0,0,2.6,0.62,2.92,2.6,2.42,0,-0.007952,-0.0009426,-0.019530,-0.0010095,-0.007952,sell
2020-01-05,2.58,0,0,0,0,0,0,0,2.58,0,0,0.98,0, 0.012888, 0.0062244, 0.010654, 0.0086981, 0.012606,buy
2020-01-06,2.82,2.82,0,0,1.37,0.91,0,2.84,3.73,0,4.19,0,2.84,-0.009791,-0.0011780, 0.019160, 0.0146986, 0.005367,buy
2020-01-07,0,2.53,2.42,2.89,5.79,2.2,0,0,4.62,2.89,5.53,2.79,0,-0.013481,-0.0072696,-0.018253,-0.0117601,-0.043276,sell
2020-01-08,2.65,0,2.56,0,2.2,6.2,0,0,2.95,0.69,4.76,2.56,2.65,-0.047367,-0.0400211,-0.013260,-0.0302273,-0.037360,sell
2020-01-09,1.36,0,2.82,1.8,0.76,3.25,2.47,0,3.44,4.43,0.76,2.47,1.36, 0.004914,-0.0184185,-0.004155,-0.0107715,-0.007427,sell
2020-01-10,0,5.33,0,4.8,0,3.63,0,0,3.68,5.51,1.8,0,2.77, 0.021283, 0.0254999, 0.013583, 0.0267265, 0.029556,buy
2020-01-11,2.82,0,2.72,2.95,0,2.32,0,2.58,0,5.14,4.49,2.58,2.72, 0.005970, 0.0396982, 0.054938, 0.0160021, 0.035320,buy
2020-01-12,1.03,0,3.12,0,0,0.97,0,0,2.58,2,3.49,0,0, 0.018991, 0.0418759, 0.023357, 0.0220590, 0.022452,buy
2020-01-13,2.32,2.97,2.7,2.56,0,0,0,0.64,2.97,0.64,4.02,2.32,2.56, 0.015610,-0.0293654,-0.024208, 0.0337713, 0.025252,sell
2020-01-14,2.82,5.62,0,0,0,0,1,3,2.82,3,3,3.62,0, 0.027082,-0.0141547, 0.027237, 0.0268509, 0.033034,buy
2020-01-15,2.79,0,5.56,0,0,0,2.97,0,0,0,2.79,5.74,2.79,-0.078696,-0.0822433,-0.066153,-0.0777196,-0.077922,sell
2020-01-16,0,2.47,0,0,0,0,5.56,2.62,2.62,2.67,0,2.89,2.47, 0.044971, 0.0468919, 0.047945, 0.0457880, 0.046514,buy
2020-01-17,0,2.26,0,2.87,0,2.77,0.98,4.25,0,2.77,2.6,5.5,2.26,-0.003782,-0.0165637, 0.005457,-0.0037815,-0.015935,sell
2020-01-18,2.44,0,0,1.71,2.89,0.65,2.65,2.92,2.65,2.89,0.65,4.63,2.44, 0.006350, 0.0170591, 0.006496, 0.0009735, 0.021618,buy
2020-01-19,0,0,0,0,0,4.23,2.58,1.14,2.38,0,4.43,1.14,0, 0.056130, 0.0561304, 0.051388, 0.0309701, 0.051141,buy
2020-01-20,0,0,2.38,0,3.33,5.92,0,2.58,2.6,2.7,5.92,2.38,3.31,-0.003107,-0.0039930, 0.005227,-0.0031069,-0.004046,sell
2020-01-21,0,2.38,0,0,3.76,1.62,0.75,0,0.75,0,4.22,2.38,1.16, 0.009751, 0.0172641, 0.013083, 0.0126386, 0.013155,buy
2020-01-22,3,0,0,0,2.89,0.58,2.66,0,3.41,0,0.58,3,2.66, 0.007551,-0.0354063, 0.005896,-0.0215222,-0.015350,sell
2020-01-23,0,0,0,0,8.77,0,6.52,0.71,8.62,4.34,1.64,0,5.71,-0.018471, 0.0071255,-0.024399,-0.0024940,-0.004385,sell
2020-01-24,0,0,0,0,5.06,5.77,3.77,3.61,4.09,5.83,2.6,2.47,5.82,-0.023317,-0.0306908,-0.011235, 0.0372234,-0.012585,sell
2020-01-25,0,0,0,0,8.22,0,6.31,1.8,4.31,7.26,0,0,4.76,-0.029920, 0.0123785,-0.029193, 0.0055949,-0.013786,sell
2020-01-26,0,0,0,0,3.74,3.36,1.97,2.84,2.79,4.81,2.53,0.57,1.21, 0.014238, 0.0043991, 0.010299, 0.0099134, 0.006060,buy
2020-01-27,0,0,0,0,0.75,4.44,4.66,2.97,1.15,3.74,2.79,4.39,0.75, 0.027665, 0.0257820, 0.033204, 0.0233250, 0.025683,buy
2020-01-28,0,0,0,0,0,5.71,5.3,4.4,2.72,4.4,2.58,5.71,2.97,-0.002085, 0.0213577, 0.007809, 0.0336448, 0.007809,buy
2020-01-29,0,0,0,0,3.9,1.84,1.44,1.24,0,1.24,2.92,4.26,0, 0.021364, 0.0462428, 0.036636, 0.0268695, 0.039243,buy
2020-01-30,0.93,0,0,0,2.92,0.65,0,3.68,2.89,1.72,2.92,0.65,0,-0.003204, 0.0557985, 0.059595, 0.0406510, 0.059252,buy
2020-01-31,2.79,0,0,0,3.83,0,0.76,2.77,0,2.79,4.83,0,2.53, 0.025676, 0.0154584, 0.018386, 0.0181770, 0.023435,buy
2020-02-01,0,2.79,0,0,0,3.76,2.12,0,0.92,2.79,2.12,2.79,2.84, 0.000325, 0.0134067, 0.000515, 0.0134067, 0.012335,buy
2020-02-02,5.64,0,2.72,0,0,2.95,4.56,0,5.72,2.72,5.84,0,1.59,-0.021121,-0.0553502,-0.014662,-0.0578021,-0.014310,sell
2020-02-03,1.8,2.89,0,0,3,2.67,3.93,0,5.56,0,3.26,3,2.47, 0.039680, 0.0410917, 0.034120, 0.0266475, 0.039578,buy
2020-02-04,0,2.56,2.65,0,0,3.59,2.19,0,3.45,0,3.08,4.46,0,-0.028304,-0.0024553,-0.003697,-0.0425091, 0.000879,sell
2020-02-05,0,0,2.42,2.84,0,0.75,4.55,2.58,0,2.84,2.42,5.3,2.58, 0.022315, 0.0065616, 0.000373, 0.0153105, 0.015128,buy
2020-02-06,0,0,0,2.67,0,0,4.01,0,2.67,0,0,4.01,0, 0.022038, 0.0391178, 0.034838, 0.0392941, 0.058763,buy
2020-02-07,2.97,0,2.42,3.68,0,0,0,0,0.73,2.42,2.95,0,2.97, 0.006419,-0.0254998, 0.004198,-0.0011125,-0.001113,buy
2020-02-08,1.82,3.2,1.7,0,0.66,1.25,0,2.58,1.7,2.47,1.25,3.24,2.55,-0.010364,-0.0059770,-0.021014,-0.0059770,-0.007274,sell
2020-02-09,2.79,3.97,5.19,0,1.85,2.97,0,0,4.14,2.79,5.27,1.85,2.72, 0.005140, 0.0219299, 0.021998, 0.0227200, 0.022736,buy
2020-02-10,3.35,4.82,2.95,0,2.95,2.6,0,0,3.47,0,5,5.25,2.95, 0.016586, 0.0149028, 0.005291,-0.0079475, 0.014069,buy
2020-02-11,5.27,2.3,0,0,1.68,1.08,0,2.4,2.87,2.4,3.48,3.98,0, 0.014896, 0.0125598,-0.006711,-0.0066840, 0.029032,buy
2020-02-12,0,0,2.4,2.84,0.61,0.5,0,0.63,0.63,0,0.5,3.01,2.84,-0.009776,-0.0010677,-0.001425,-0.0065671, 0.001786,sell
2020-02-13,0,0,0,0,0,0,2.53,5.31,2.82,2.53,2.49,0,0, 0.014615,-0.0075025,-0.013030,-0.0199070,-0.012632,sell
2020-02-14,0,0,2.79,2.84,0,1.61,0.91,0,0,2.52,0,2.84,2.79,-0.004119,-0.0174901,-0.014279,-0.0150694,-0.015021,sell
2020-02-15,0,2.97,0,0,0,2.62,5.3,0,2.79,2.62,2.51,0,2.97,-0.051688,-0.0586647,-0.058407,-0.0420390,-0.043701,sell
2020-02-16,2.87,0,2.72,0,2.6,5.33,0,0,2.38,2.6,2.95,2.72,2.87,-0.048449,-0.0529175,-0.012813,-0.0464212,-0.053188,sell
2020-02-17,1.99,2.89,0,0,6.51,0,0,0,2.79,0,2.53,2.89,3.18,-0.044517,-0.0384447,-0.041184,-0.0411840,-0.041221,sell
2020-02-18,2.67,0,0,0,5.22,0,0,0,0,2.65,2.22,2.67,3,-0.009142,-0.0204128,-0.009142,-0.0091420,-0.009559,sell
2020-02-19,0,0,0,0,2.06,0,0,2.84,2.77,0,0,0,4.9,-0.018367,-0.0156571,-0.011423,-0.0091533,-0.006018,sell
2020-02-20,0,0,0,0,1.39,0,0,0.68,0,0.88,2.84,0.68,0.51,-0.038005,-0.0022669,-0.039403,-0.0025818,-0.036804,sell
