Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-19,0,0,2,1,1,0,2,1,0,0,0,1,1,0,0,0,2,0, 0.00047542, 0.00233849, 0.00233849, 0.00063082, 0.000928435,buy
2016-11-20,2,0,1,1,1,0,2,1,2,0,2,0,0,0,1,0,2,1,-0.00061773,-0.00086740,-0.00061773,-0.00025281,-0.000617732,sell
2016-11-21,2,0,2,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,-0.00214621,-0.00211480,-0.00171392,-0.00213658,-0.002795046,sell
2016-11-22,2,1,2,0,0,1,1,1,3,0,1,1,0,0,1,1,2,0,-0.00174346,-0.00223084,-0.00187886,-0.00187886,-0.001649674,sell
2016-11-23,1,1,1,1,0,0,0,0,2,0,2,0,1,0,1,0,1,0, 0.00292329, 0.00215751, 0.00281395, 0.00288886, 0.002699035,buy
2016-11-24,2,1,1,0,0,0,1,0,2,1,2,0,2,0,1,0,0,1,-0.00000161,-0.00000161,-0.00230746,-0.00000161, 0.000029224,sell
2016-11-25,2,1,1,0,1,0,0,1,2,1,3,0,2,0,1,1,0,1, 0.00100692, 0.00055884, 0.00051777, 0.00009481, 0.000154575,buy
2016-11-26,0,1,0,0,1,0,1,1,1,0,3,0,2,0,1,0,0,0, 0.00261178, 0.00319746, 0.00322795, 0.00317917, 0.003596033,buy
2016-11-27,1,1,0,1,1,0,1,0,2,0,2,0,2,0,2,1,1,0,-0.00035898,-0.00070814,-0.00129729,-0.00140793,-0.000759503,sell
2016-11-28,1,1,0,0,1,0,0,0,2,0,2,0,1,0,2,1,1,0,-0.00104012,-0.00098040,-0.00091940,-0.00107128,-0.000817275,sell
2016-11-29,1,0,1,0,0,0,0,1,2,0,1,0,2,0,0,2,1,0,-0.00139720,-0.00107054,-0.00191469,-0.00141790, 0.000815218,sell
2016-11-30,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.00271806,-0.00269060,-0.00170239,-0.00379455,-0.003054256,sell
2016-12-01,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.00145596, 0.00109601,-0.00144387, 0.00055690, 0.000243835,buy
2016-12-02,0,1,2,0,0,0,2,0,1,0,1,0,2,0,0,2,0,0,-0.00234392,-0.00444014,-0.00392634,-0.00142862,-0.004526711,sell
2016-12-03,0,1,2,0,1,0,2,0,1,0,2,0,2,0,0,1,1,0,-0.00151375,-0.00151805,-0.00151805,-0.00151805,-0.001518048,sell
2016-12-04,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,0,0, 0.00249762, 0.00277047, 0.00242745, 0.00133840, 0.002876347,buy
2016-12-05,1,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.00248096, 0.00248569, 0.00443432,-0.00135589, 0.001116778,buy
2016-12-06,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.00224869,-0.00213192,-0.00233292,-0.00233292,-0.002131923,sell
2016-12-07,1,0,2,0,0,0,2,0,1,0,0,1,1,1,1,0,1,0,-0.00153453,-0.00149776,-0.00198679,-0.00126346,-0.001087778,sell
2016-12-08,0,0,3,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,-0.00190528,-0.00442014,-0.00110523,-0.00312325,-0.001905280,sell
2016-12-09,0,1,3,0,0,1,3,0,0,1,2,0,2,0,1,0,0,0,-0.00093353,-0.00034411,-0.00016286, 0.00091453,-0.000205000,sell
2016-12-10,0,0,2,0,0,0,2,0,0,0,1,1,1,1,1,0,0,1,-0.00012816,-0.00010555, 0.00017829,-0.00012816, 0.000162912,sell
2016-12-11,1,0,1,0,1,0,2,0,1,0,2,0,2,1,1,0,0,0, 0.00060330,-0.00055765, 0.00035829,-0.00061051,-0.001411165,buy
2016-12-12,0,1,1,1,0,1,1,1,0,1,2,0,2,0,2,0,1,0,-0.00058531,-0.00071635,-0.00117390,-0.00058531,-0.000585315,sell
2016-12-13,1,0,1,0,1,0,2,1,2,0,1,1,1,1,2,0,1,1,-0.00116626,-0.00116626, 0.00021454,-0.00173220,-0.001166255,sell
2016-12-14,0,0,2,0,0,0,2,0,1,0,0,1,1,1,1,0,1,1,-0.00041966,-0.00041966,-0.00048884,-0.00041966,-0.000424302,sell
2016-12-15,0,1,1,1,0,1,2,1,1,1,1,0,2,0,0,1,1,0, 0.00260565, 0.00218649, 0.00171023, 0.00239549, 0.002664157,buy
2016-12-16,0,1,2,0,0,0,1,1,1,0,1,1,2,0,0,1,0,0, 0.00148934, 0.00060582, 0.00162672, 0.00148934, 0.001489340,buy
2016-12-17,1,0,1,0,1,0,2,0,2,0,1,1,1,1,1,0,0,1,-0.00306748,-0.00306748,-0.00217697,-0.00329137,-0.003045259,sell
2016-12-18,2,0,1,1,0,1,1,0,1,1,1,0,2,0,1,1,1,0,-0.00025084,-0.00020453,-0.00048142,-0.00032641,-0.000481416,sell
2016-12-19,1,0,1,1,1,0,0,1,3,1,0,0,1,0,0,1,2,0,-0.00115433,-0.00272898,-0.00009452,-0.00183726,-0.001534702,sell
2016-12-20,1,0,1,0,1,0,0,0,3,0,0,1,1,1,1,0,2,1, 0.00015286, 0.00015286,-0.00017522,-0.00221124, 0.000447948,buy
2016-12-21,0,0,2,0,0,0,1,0,2,0,0,0,1,1,0,0,1,1,-0.00124491,-0.00123484,-0.00101256,-0.00123484,-0.001291240,sell
2016-12-22,2,0,1,1,0,1,1,1,2,1,2,0,1,0,0,1,2,0, 0.00290182, 0.00180155, 0.00278189, 0.00078179, 0.002635013,buy
2016-12-23,2,0,1,0,0,0,0,1,2,0,3,0,2,0,1,1,0,0, 0.00038618, 0.00056741,-0.00154354, 0.00073719, 0.001445644,buy
2016-12-24,1,0,1,0,1,0,2,0,3,0,2,0,3,0,1,0,0,0, 0.00255699, 0.00196802, 0.00288908,-0.00411906, 0.002889078,buy
2016-12-25,2,0,0,0,1,0,1,0,1,0,2,0,2,0,2,0,0,1,-0.00105449, 0.00053980, 0.00132883, 0.00053980, 0.001285227,buy
2016-12-26,2,0,0,1,2,0,1,1,1,0,1,0,2,0,1,1,1,0, 0.00144713, 0.00186758, 0.00112096, 0.00139099, 0.001340713,buy
2016-12-27,2,0,1,0,1,0,1,1,1,0,2,0,2,0,2,0,2,0,-0.00106658,-0.00084632, 0.00208318, 0.00142677,-0.003522613,buy
2016-12-28,2,0,1,0,1,0,1,0,0,0,2,0,3,0,2,0,2,0,-0.00015592,-0.00212192, 0.00105359,-0.00044778,-0.002812545,buy
2016-12-29,0,0,2,0,1,0,2,0,1,0,0,0,3,0,0,0,2,0,-0.00239199,-0.00136207,-0.00113788,-0.00189867,-0.002391991,sell
2016-12-30,0,1,2,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0,-0.00289305,-0.00384505,-0.00371614,-0.00338248,-0.003821982,sell
2016-12-31,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0, 0.00087470,-0.00146395,-0.00114704,-0.00125550,-0.002342241,sell
2017-01-01,1,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0, 0.00454381, 0.00411337, 0.00357466,-0.00089242, 0.003342255,buy
2017-01-02,0,1,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0,-0.00248966,-0.00192242,-0.00248966,-0.00026483,-0.001436799,sell
2017-01-03,1,1,1,0,0,0,1,0,2,0,0,1,2,0,2,0,1,0, 0.00217538, 0.00213827, 0.00207162, 0.00100736, 0.002121697,buy
2017-01-04,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,2,0,-0.00164722,-0.00077273,-0.00101976,-0.00121732,-0.000961140,sell
2017-01-05,0,0,1,0,0,0,1,0,1,1,0,0,1,1,2,0,3,0,-0.00447451,-0.00480032,-0.00468083,-0.00480032,-0.004800322,sell
2017-01-06,0,2,1,0,1,0,1,0,1,1,1,0,1,1,2,0,2,0,-0.00271993,-0.00295132,-0.00273176,-0.00273176,-0.000404995,sell
2017-01-07,0,1,1,0,0,1,1,0,2,0,0,1,2,0,1,0,1,0, 0.00204135, 0.00183969, 0.00200678, 0.00208355, 0.001980546,buy
2017-01-08,1,1,1,0,1,1,1,0,2,1,1,0,2,0,2,0,0,0, 0.00085962,-0.00179914, 0.00050396, 0.00034519, 0.000598337,buy
2017-01-09,0,2,0,1,1,0,1,1,1,1,0,0,1,1,2,0,0,1,-0.00050648,-0.00131304, 0.00015267,-0.00030461,-0.000304613,buy
2017-01-10,1,1,0,1,0,1,1,0,1,0,0,1,2,0,2,0,0,0,-0.00171367,-0.00268728,-0.00186714,-0.00226710,-0.001576367,sell
2017-01-11,0,1,1,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0, 0.00151125, 0.00141355, 0.00136847, 0.00151125, 0.001368468,buy
2017-01-12,0,2,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,-0.00270513,-0.00193441,-0.00258855, 0.00172848, 0.002359170,sell
2017-01-13,0,1,0,1,1,1,2,0,0,0,0,1,1,0,0,0,1,0,-0.00093330,-0.00114118,-0.00079679,-0.00090389,-0.001979576,sell
2017-01-14,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0, 0.00193220, 0.00155870, 0.00170141, 0.00156522, 0.000735648,buy
2017-01-15,1,0,0,0,1,0,1,1,0,1,0,0,2,1,0,1,0,1,-0.00033678, 0.00057426, 0.00020979,-0.00015155, 0.001897671,buy
2017-01-16,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1, 0.00009738,-0.00090527,-0.00001524,-0.00021631,-0.000015237,sell
2017-01-17,1,0,0,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0, 0.00077317,-0.00029150,-0.00023395, 0.00049752,-0.001081475,sell
2017-01-18,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,-0.00152999,-0.00159910,-0.00159910, 0.00045403,-0.001033239,sell
2017-01-19,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,-0.00017006, 0.00071876,-0.00038772,-0.00011538, 0.000361678,sell
2017-01-20,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.00166256, 0.00019940, 0.00166256, 0.00271020, 0.001165734,buy
2017-01-21,1,0,1,0,1,0,2,0,2,0,1,0,1,0,2,0,1,0,-0.00068810,-0.00486020,-0.00372588,-0.00463695,-0.003791790,sell
2017-01-22,3,0,1,0,1,0,1,0,2,0,1,0,2,0,1,1,0,0, 0.00171565, 0.00005069,-0.00007849, 0.00175165, 0.001791917,buy
2017-01-23,2,0,0,0,1,0,1,1,2,0,0,0,2,0,2,1,0,1,-0.00201809,-0.00319670,-0.00401400,-0.00319670,-0.003172468,sell
2017-01-24,2,0,0,1,0,0,1,0,1,0,1,1,2,0,2,0,0,1,-0.00216078,-0.00365225,-0.00211037,-0.00213147,-0.002110367,sell
2017-01-25,1,0,0,0,1,0,2,0,0,0,0,1,2,0,1,0,0,0,-0.00333673,-0.00303176,-0.00424636,-0.00333226,-0.001727285,sell
2017-01-26,1,1,0,0,1,0,3,0,2,0,1,1,1,0,1,1,1,0,-0.00202900,-0.00257825,-0.00252938,-0.00303840,-0.002564995,sell
2017-01-27,1,1,1,0,0,0,2,0,1,0,2,1,2,0,1,0,2,0, 0.00256500, 0.00227009, 0.00254093, 0.00082582, 0.002542442,buy
2017-01-28,2,0,1,0,1,0,1,0,2,0,1,1,2,0,1,0,1,0,-0.00066725, 0.00042331, 0.00074137,-0.00034023, 0.000643196,sell
2017-01-29,2,0,1,0,1,0,0,0,2,0,1,1,1,0,2,1,1,0,-0.00065117,-0.00112861,-0.00113673,-0.00106243,-0.000915201,sell
2017-01-30,0,1,1,0,2,0,1,0,3,0,0,1,2,0,1,1,0,0,-0.00200680,-0.00216515,-0.00418973,-0.00200680,-0.000289214,sell
2017-01-31,1,1,1,0,1,0,0,0,2,0,0,2,2,0,1,1,1,0,-0.00117366,-0.00140452, 0.00016488,-0.00138073,-0.001101656,sell
2017-02-01,0,1,1,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0,-0.00213505,-0.00236929,-0.00218802,-0.00259219,-0.002238303,sell
2017-02-02,0,2,0,0,0,1,2,0,0,1,2,0,2,0,1,1,1,0, 0.00240103, 0.00087885, 0.00260134, 0.00039814, 0.000821987,buy
2017-02-03,0,1,1,0,0,0,2,0,0,0,1,1,1,1,0,1,2,0,-0.00013132,-0.00013132, 0.00019460,-0.00214278,-0.000309933,buy
2017-02-04,1,1,1,0,1,0,2,0,1,0,2,0,1,1,1,0,1,0,-0.00091150,-0.00219675,-0.00145272,-0.00292193,-0.001962169,sell
2017-02-05,0,1,1,0,1,1,1,1,0,1,2,0,1,0,1,0,1,0, 0.00009083, 0.00009083,-0.00001689, 0.00022487, 0.000090835,buy
2017-02-06,1,0,0,0,0,1,1,1,1,0,1,1,2,0,1,0,0,0,-0.00019982,-0.00006353,-0.00058760, 0.00035564,-0.000142768,sell
2017-02-07,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.00242718,-0.00042481, 0.00234884, 0.00084976,-0.000772115,buy
2017-02-08,0,1,0,1,0,0,1,1,0,1,1,0,2,0,0,1,1,0, 0.00294022, 0.00328980, 0.00302225,-0.00009653, 0.002785922,buy
2017-02-09,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,2,0,-0.00534868,-0.00430929,-0.00350765,-0.00256692,-0.003055684,sell
2017-02-10,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,-0.00043930,-0.00082374, 0.00011323,-0.00044467, 0.000633737,sell
2017-02-11,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,2,1,-0.00124795,-0.00130158,-0.00061781,-0.00132392,-0.001294274,sell
2017-02-12,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,2,0, 0.00188354, 0.00188354, 0.00217334, 0.00213421, 0.002171753,buy
2017-02-13,1,0,1,0,0,1,1,0,1,0,1,1,2,0,1,0,1,0, 0.00200802, 0.00080837, 0.00040025, 0.00014795, 0.000578940,buy
2017-02-14,0,0,1,1,1,0,2,0,0,0,1,0,0,1,0,0,1,1,-0.00141944,-0.00197781,-0.00132572,-0.00161183,-0.002067446,sell
2017-02-15,1,0,1,1,1,0,2,1,0,1,2,0,1,1,0,1,0,0, 0.00065574, 0.00132709, 0.00052532, 0.00072547, 0.000405046,buy
2017-02-16,1,0,1,0,0,0,3,1,0,0,3,0,1,0,0,0,1,0,-0.00021320,-0.00021320,-0.00032444,-0.00013852,-0.000213200,sell
2017-02-17,1,0,2,0,0,1,2,0,2,0,1,0,0,0,1,0,1,0, 0.00112187, 0.00092630, 0.00088847, 0.00108566, 0.001543870,buy
2017-02-18,1,0,1,1,0,0,1,0,3,0,1,0,0,1,1,0,0,1,-0.00106802,-0.00062873,-0.00190293, 0.00094413,-0.002356607,sell
2017-02-19,1,0,2,1,0,0,1,1,2,0,0,0,0,1,1,1,1,0, 0.00308568, 0.00213354, 0.00244369, 0.00224283, 0.002063792,buy
2017-02-20,2,0,2,0,1,0,1,0,2,0,1,0,0,0,2,0,0,0,-0.00014356,-0.00274917,-0.00111630,-0.00108594,-0.001314156,sell
2017-02-21,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.00133956, 0.00129521, 0.00230277, 0.00055737, 0.001590735,buy
2017-02-22,1,1,0,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1, 0.00252785, 0.00266292, 0.00239633, 0.00263603, 0.002774112,buy
2017-02-23,1,1,0,1,1,0,2,0,1,0,2,0,2,0,0,1,1,0, 0.00109850, 0.00039362, 0.00040663, 0.00035427, 0.000522396,sell
2017-02-24,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0, 0.00005477,-0.00094021, 0.00058371,-0.00104855,-0.001310305,buy
2017-02-25,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0,-0.00468512,-0.00275328,-0.00114447,-0.00306488,-0.002729184,sell
2017-02-26,0,1,1,0,1,0,2,0,2,0,0,0,1,0,1,0,3,0,-0.00204476,-0.00025266,-0.00246002,-0.00122048,-0.002044763,sell
2017-02-27,1,0,1,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0, 0.00111235, 0.00154446,-0.00003975, 0.00112981, 0.001017034,buy
2017-02-28,0,1,0,0,1,0,2,0,1,0,0,1,2,0,1,0,1,0, 0.00411832, 0.00242449, 0.00264770, 0.00411832, 0.003648852,buy
2017-03-01,0,2,2,0,1,0,3,0,1,1,1,0,3,0,2,0,1,0, 0.00510149, 0.00516115, 0.00510149, 0.00153499, 0.005146534,buy
2017-03-02,0,2,2,0,1,0,4,0,0,0,1,1,3,0,2,0,0,0, 0.00331386, 0.00307153, 0.00307153, 0.00020017, 0.003445062,buy
2017-03-03,1,1,2,0,1,0,3,0,1,0,0,1,3,0,2,0,2,0, 0.00011683, 0.00012032, 0.00011683,-0.00002252, 0.000036787,buy
2017-03-04,1,1,2,0,0,0,2,0,0,1,1,0,2,0,2,0,2,0, 0.00087919, 0.00096215, 0.00220553, 0.00075040, 0.000879186,buy
2017-03-05,1,1,2,0,0,1,2,1,1,0,0,0,2,1,2,0,2,0,-0.00262951,-0.00168897,-0.00013112,-0.00188768,-0.002462528,sell
2017-03-06,1,0,2,0,0,0,2,0,1,0,0,1,2,0,1,0,1,0,-0.00001927, 0.00050831, 0.00151394,-0.00115762,-0.001105741,sell
2017-03-07,0,1,0,0,1,0,2,0,1,1,0,0,2,0,0,1,0,1,-0.00053963, 0.00055210, 0.00097378, 0.00023250,-0.000316406,buy
2017-03-08,1,1,0,1,1,1,1,1,1,1,1,0,2,1,1,1,0,0,-0.00103301,-0.00108747,-0.00071909,-0.00004221,-0.001526603,sell
2017-03-09,1,0,0,0,0,1,2,0,2,0,0,1,2,1,1,0,1,0, 0.00099469, 0.00221347, 0.00079966, 0.00297358, 0.001509816,buy
2017-03-10,2,0,1,0,1,0,1,0,1,0,1,1,2,0,2,0,0,1,-0.00098613,-0.00014507, 0.00036898, 0.00003074, 0.000368976,sell
2017-03-11,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,-0.00392436,-0.00284645,-0.00091170,-0.00064849,-0.001654176,sell
2017-03-12,1,0,0,1,0,1,1,1,1,0,0,2,0,1,1,0,1,0,-0.00382435,-0.00400543,-0.00154742,-0.00395256,-0.003233819,sell
2017-03-13,0,0,2,0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,-0.00085542,-0.00148786,-0.00065073,-0.00085457,-0.000835320,sell
2017-03-14,1,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1, 0.00012190, 0.00012190, 0.00055972, 0.00036828, 0.000075273,buy
2017-03-15,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.00138854,-0.00061572,-0.00194996,-0.00062613,-0.001309919,sell
2017-03-16,0,0,1,1,1,0,2,0,0,0,1,0,0,1,0,0,2,0, 0.00012364,-0.00157316,-0.00141777, 0.00023306,-0.001151531,sell
2017-03-17,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1, 0.00129036, 0.00140173, 0.00177273, 0.00075628, 0.001846650,buy
2017-03-18,1,0,3,0,1,0,2,1,1,0,1,0,1,0,0,1,2,0,-0.00048099, 0.00142051, 0.00201294, 0.00068811, 0.000038183,buy
2017-03-19,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,2,0,-0.00194340,-0.00022633, 0.00083942,-0.00032105,-0.000104969,buy
2017-03-20,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00050653,-0.00064140, 0.00102132, 0.00018994,-0.000066196,buy
2017-03-21,0,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1, 0.00248254, 0.00100145, 0.00021668, 0.00083280, 0.001458009,buy
2017-03-22,0,2,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.00062269, 0.00066033, 0.00061158, 0.00002829, 0.000900133,buy
2017-03-23,0,1,1,1,0,0,2,0,0,1,2,0,2,0,0,0,1,0, 0.00049977, 0.00049977, 0.00275431, 0.00053051, 0.000489023,buy
2017-03-24,1,1,0,1,1,0,1,0,1,1,1,0,2,0,2,0,1,0, 0.00021590, 0.00028066,-0.00016358,-0.00016358, 0.000131423,sell
2017-03-25,0,2,0,0,1,0,0,0,1,1,1,0,2,0,3,0,1,0,-0.00357808,-0.00092522,-0.00297520,-0.00352634, 0.000278822,sell
2017-03-26,1,2,1,0,2,0,1,0,1,0,0,0,2,0,3,0,0,0, 0.00036275,-0.00038411, 0.00025050, 0.00081253,-0.000434720,buy
2017-03-27,1,0,1,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,-0.00142881,-0.00129332,-0.00140539,-0.00115077,-0.001298371,sell
2017-03-28,0,1,1,0,0,0,2,0,0,1,1,0,1,0,2,0,1,0, 0.00218448, 0.00219398, 0.00215160, 0.00204088, 0.002123719,buy
2017-03-29,0,1,1,0,1,0,2,0,0,1,2,0,0,0,2,0,1,0, 0.00044315, 0.00179476, 0.00338840, 0.00344647, 0.001744890,buy
2017-03-30,1,0,2,0,0,0,2,0,1,0,1,1,1,0,0,0,3,0,-0.00210125,-0.00157257,-0.00211684,-0.00326395,-0.003666144,sell
2017-03-31,1,1,1,0,1,0,1,0,1,1,2,0,1,0,1,0,2,0, 0.00015311,-0.00020553,-0.00053746,-0.00007808,-0.000282056,buy
2017-04-01,1,1,2,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.00074131,-0.00060523,-0.00062724,-0.00155123,-0.001801263,sell
2017-04-02,1,0,3,0,2,0,0,0,1,0,0,2,0,0,1,0,1,1, 0.00328410, 0.00288130, 0.00289699, 0.00328410, 0.004114685,buy
2017-04-03,0,1,3,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00172526, 0.00298153, 0.00154990, 0.00148788, 0.002024715,buy
2017-04-04,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,-0.00128121, 0.00101809, 0.00071493, 0.00107811, 0.000795313,buy
2017-04-05,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1, 0.00132474, 0.00134655, 0.00071963, 0.00096816, 0.001146787,buy
2017-04-06,1,0,0,1,0,0,1,0,1,0,1,2,1,0,1,0,1,1,-0.00122520,-0.00106274,-0.00111174,-0.00106322,-0.001062745,sell
2017-04-07,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.00214565,-0.00192721,-0.00170974,-0.00175024,-0.001673718,sell
2017-04-08,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.00112541,-0.00120665, 0.00095171, 0.00115476, 0.000926029,buy
2017-04-09,0,0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.00130330, 0.00141031, 0.00150617, 0.00130330, 0.001303302,buy
2017-04-10,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00047119, 0.00088897, 0.00083230, 0.00021239, 0.001217112,buy
2017-04-11,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,-0.00155778,-0.00142583,-0.00241133,-0.00155778,-0.001365409,sell
2017-04-12,0,0,1,0,0,1,1,1,0,0,2,1,0,0,1,0,0,1,-0.00103965,-0.00011716,-0.00013115,-0.00026265, 0.000410724,sell
2017-04-13,1,0,1,1,0,0,1,0,1,0,1,1,2,0,2,0,1,1,-0.00328099,-0.00321812,-0.00336492,-0.00293802,-0.003364917,sell
2017-04-14,1,0,1,1,1,0,0,0,1,0,1,1,2,0,2,0,1,0, 0.00196806, 0.00167531, 0.00156467, 0.00173036, 0.002222484,buy
2017-04-15,1,0,1,0,0,1,0,1,2,0,0,1,1,1,1,1,0,0,-0.00033931, 0.00158843, 0.00004447, 0.00031150,-0.000087279,sell
2017-04-16,1,0,2,0,1,1,0,0,1,0,1,1,2,0,2,0,0,1,-0.00250647,-0.00202121,-0.00289929,-0.00186764,-0.001983830,sell
2017-04-17,0,0,1,1,1,0,1,0,0,0,1,1,2,0,1,0,0,0, 0.00078503,-0.00153033,-0.00210575,-0.00264973,-0.001211440,sell
2017-04-18,0,1,2,1,0,0,2,0,1,0,0,1,2,0,1,1,0,0, 0.00104516, 0.00128344, 0.00176427, 0.00009588, 0.001958658,buy
2017-04-19,0,0,3,0,0,1,2,0,0,0,2,1,2,1,1,1,1,0,-0.00014192,-0.00029934, 0.00066333,-0.00028209,-0.000626370,sell
2017-04-20,1,0,2,0,0,0,2,0,1,0,2,1,2,0,1,0,2,0, 0.00132747, 0.00132747, 0.00213907,-0.00429211, 0.000835606,buy
2017-04-21,1,1,2,1,1,0,1,0,2,0,2,1,2,0,2,0,2,0, 0.00132307, 0.00064142, 0.00073328,-0.00055152, 0.001327945,buy
2017-04-22,1,1,2,1,1,0,2,0,1,0,1,1,3,0,3,0,1,0, 0.00254355, 0.00262751, 0.00254355, 0.00136030, 0.001680937,buy
2017-04-23,1,0,2,0,2,0,2,0,1,0,1,2,1,0,2,0,2,0, 0.00163169, 0.00078964, 0.00145623, 0.00171898, 0.002005835,buy
2017-04-24,0,1,1,0,1,0,2,0,0,0,1,2,1,0,1,0,2,0, 0.00184341, 0.00324695, 0.00338470, 0.00178613, 0.001799818,buy
2017-04-25,0,1,1,0,1,0,3,0,0,1,2,1,0,0,2,0,2,0, 0.00092581, 0.00313201, 0.00278474, 0.00291009, 0.002597371,buy
2017-04-26,1,0,1,0,1,0,3,0,0,0,2,2,1,0,2,0,3,0, 0.00054330, 0.00059721,-0.00046376, 0.00013813,-0.000538397,buy
2017-04-27,1,1,0,0,1,0,2,0,1,0,2,2,0,0,2,0,2,0, 0.00093335, 0.00289316, 0.00164170, 0.00172797, 0.001430742,buy
2017-04-28,1,1,1,0,1,0,0,1,0,1,2,1,1,0,2,0,1,0, 0.00175707, 0.00221797, 0.00182794, 0.00172806, 0.000489563,buy
2017-04-29,1,0,0,0,1,0,0,1,1,0,1,2,1,0,2,0,0,1,-0.00065160,-0.00066600,-0.00052385,-0.00075075,-0.000659736,sell
2017-04-30,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.00126989, 0.00193467, 0.00193467, 0.00206858, 0.001886027,buy
2017-05-01,0,1,2,0,0,1,1,1,0,1,2,0,1,0,1,1,0,0, 0.00233755, 0.00205815, 0.00335102, 0.00250874, 0.002342167,buy
2017-05-02,0,0,2,0,0,0,1,1,0,0,2,1,0,1,1,1,1,0, 0.00244726, 0.00259080, 0.00172652, 0.00263540, 0.001407138,buy
2017-05-03,1,0,1,0,1,0,1,0,1,0,1,1,0,1,2,0,0,1,-0.00003611, 0.00066449, 0.00013550, 0.00011619, 0.000099795,sell
2017-05-04,1,0,1,1,1,1,0,0,0,1,2,0,0,0,2,0,1,0, 0.00009329,-0.00155206, 0.00023192, 0.00009329,-0.000205875,buy
2017-05-05,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,-0.00049627, 0.00050366,-0.00097402, 0.00037638, 0.000448099,sell
2017-05-06,0,0,1,0,1,0,0,0,1,0,1,1,1,1,2,0,0,1,-0.00006789, 0.00082148,-0.00059871, 0.00037866, 0.000651267,buy
2017-05-07,1,0,2,0,0,0,1,0,0,0,1,0,2,1,1,0,0,1,-0.00027802, 0.00334611, 0.00310733, 0.00325541, 0.003107331,buy
