Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-08,a45,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,-0.028813, 0.014759, 0.014759, 0.014759, 0.267671,buy
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.155210, 0.161388,-0.002997, 0.141870, 0.207509,buy
2015-11-10,a45,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.095921, 0.050751, 0.018955, 0.095921,-0.043211,buy
2015-11-11,a45,none,a60,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,a60,-0.289849,-0.103143, 0.121809,-0.141963,-0.097737,sell
2015-11-12,a45,none,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,a60, 0.220918, 0.188297, 0.245384, 0.170319, 0.231254,buy
2015-11-13,none,none,none,none,a45,none,none,none,a90,none,a0,a60,none,none,a150,none,a60,-0.605150,-0.352777,-0.676520,-0.423479,-0.724885,sell
2015-11-14,none,none,none,none,a45,a90,a90,none,none,none,none,none,none,none,a150,none,a60,-0.379221, 0.054579,-0.418474,-0.419097,-0.533051,sell
2015-11-15,none,none,none,none,a45,none,a90,none,a60,a0,none,a90,none,none,a150,none,a60,-0.029590, 0.040894,-0.424646,-0.400868,-0.660233,sell
2015-11-16,none,none,none,none,a45,a120,none,a60,none,a0,none,none,none,none,a150,none,none, 0.009492, 0.036664,-0.127326, 0.227895,-0.205984,sell
2015-11-17,none,none,none,none,a45,none,a120,a60,none,none,a60,a120,none,none,none,none,none,-0.531739,-0.084477,-0.083657,-0.558529,-0.568168,sell
2015-11-18,none,none,a45,none,a45,a150,none,none,none,none,none,a120,none,none,none,none,none, 0.010147, 0.022398,-0.221624,-0.030347, 0.035579,sell
2015-11-19,none,none,a45,none,a45,none,a150,a90,a0,none,a90,none,none,none,none,a90,none,-0.136398,-0.158409,-0.229079,-0.152435,-0.154228,sell
2015-11-20,none,none,a45,none,a45,a180,none,none,a0,a60,a90,a150,none,none,none,a90,none,-0.232760,-0.107910,-0.185885,-0.168633, 0.041902,sell
2015-11-21,none,none,a45,none,a45,a180,a180,a120,none,none,a120,none,none,none,none,a90,none,-0.051152,-0.022705,-0.312393,-0.311516,-0.053341,sell
2015-11-22,none,none,none,none,none,a150,a180,none,none,a90,a120,a180,none,none,none,a90,none,-0.280263,-0.308559,-0.280263,-0.348765,-0.336933,sell
2015-11-23,a60,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.097183, 0.201113, 0.009548, 0.005262, 0.282179,buy
2015-11-24,a60,a90,none,a0,none,a120,a150,a150,a60,a120,a150,a150,none,none,none,none,none, 0.024390,-0.556219,-0.700461, 0.069850,-0.142048,sell
2015-11-25,a60,a90,none,a0,none,a120,none,none,none,none,none,a150,a30,none,none,none,none,-0.170851,-0.029935,-0.341145,-0.051717,-0.169660,sell
2015-11-26,a60,a90,none,a0,none,none,a120,a180,a90,a150,a180,none,a30,none,a135,none,a45, 0.290925, 0.338291, 0.327422, 0.263441, 0.298997,buy
2015-11-27,a60,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,a135,none,a45, 0.033880, 0.069609, 0.055881, 0.106284, 0.083470,buy
2015-11-28,none,none,a30,none,none,none,a90,a150,a120,a180,a150,none,a30,none,a135,none,a45, 0.223136, 0.406406, 0.599400, 0.647791, 0.577794,buy
2015-11-29,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,a135,none,a45,-0.236673,-0.188055,-0.194096,-0.148362,-0.162854,sell
2015-11-30,none,none,a30,none,none,none,a60,none,a150,none,a120,none,none,none,a135,none,a45,-0.134930,-0.075319,-0.108995,-0.070583,-0.055803,sell
2015-12-01,none,none,a30,none,none,none,a60,a120,none,a150,none,a60,none,none,none,none,none,-0.263406,-0.289919,-0.561097,-0.276087,-0.532525,sell
2015-12-02,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,-0.223126,-0.043539,-0.108041,-0.273248,-0.087749,sell
2015-12-03,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,-0.180008,-0.189285,-0.206680,-0.080489,-0.216984,sell
2015-12-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.015018,-0.017112,-0.010005,-0.326416, 0.221205,sell
2015-12-05,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,-0.006862,-0.148605,-0.057396,-0.232903,-0.260117,sell
2015-12-06,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none, 0.130336, 0.268746, 0.203200,-0.010000, 0.268746,buy
2015-12-07,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,-0.024861,-0.014333,-0.131437,-0.143903,-0.078452,sell
2015-12-08,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.461679,-0.414791,-0.437349,-0.414938,-0.456103,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a120,none,none,-0.076638, 0.060336,-0.179819,-0.198371,-0.041580,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,none,a0,none,a45,none,a120,none,a30,-0.112705, 0.125933, 0.152256,-0.638450, 0.115905,buy
2015-12-11,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,a120,none,a30, 0.105957, 0.067320, 0.110759, 0.017151, 0.191014,buy
2015-12-12,none,none,none,none,none,none,none,a0,a60,none,none,a60,a45,none,a120,none,a30,-0.099160, 0.120561, 0.166359,-0.433971, 0.140854,buy
2015-12-13,none,a60,none,none,none,a120,a90,none,none,a0,none,a60,none,none,none,none,a30, 0.064910, 0.200043, 0.178476,-0.018955, 0.529901,buy
2015-12-14,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.176716,-0.032238,-0.079987,-0.425050, 0.797035,sell
2015-12-15,none,a60,none,a30,none,none,a120,none,none,none,a60,a90,none,none,none,a60,none, 0.154708, 0.327007, 0.398896, 0.220623, 0.220142,buy
2015-12-16,none,a60,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,a60,none, 0.178611, 0.423151, 0.308852, 0.181422, 0.230825,buy
2015-12-17,none,none,none,a30,none,none,none,a60,a0,a60,a90,a120,none,none,none,a60,none,-0.161147, 0.158772, 0.024592,-0.031136, 0.146967,buy
2015-12-18,none,none,a0,none,none,a180,a150,none,none,none,none,none,none,none,none,a60,none,-0.163283,-0.121610,-0.251584,-0.130530,-0.024030,sell
2015-12-19,none,none,a0,none,none,none,none,a90,none,a90,a120,none,none,none,none,a60,none,-0.268617,-0.354931,-0.484717,-0.306077,-0.306682,sell
2015-12-20,none,none,a0,none,none,a150,a180,a90,none,a90,none,a150,none,none,none,none,none,-0.397328,-0.416273,-0.392790,-0.468312,-0.379747,sell
2015-12-21,none,none,a0,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,-0.109843, 0.226414,-0.073085,-0.232315,-0.189987,sell
2015-12-22,none,none,none,none,a60,a120,a150,a120,none,a120,none,a180,a60,none,none,none,none,-0.174668,-0.108536,-0.093543,-0.223135,-0.484185,sell
2015-12-23,none,a45,none,none,a60,none,none,none,a90,none,a180,none,a60,a30,none,none,none,-0.343781,-0.301421,-0.399397,-0.011982,-0.508407,sell
2015-12-24,none,a45,none,none,a60,a90,a120,a150,none,a150,none,a150,a60,a30,none,none,none,-0.141632,-0.416786,-0.137920,-0.043262,-0.537818,sell
2015-12-25,none,a45,none,none,a60,none,none,none,a120,none,a150,none,a60,a30,none,none,none,-0.314488,-0.500473,-0.394794,-0.022033,-0.501677,sell
2015-12-26,a90,a45,none,a45,a60,a60,none,a180,none,a180,a150,none,a60,a30,none,none,none,-0.370252,-0.391120,-0.321409,-0.193893,-0.383255,sell
2015-12-27,a90,a45,none,a45,a60,a60,a90,a180,a150,none,none,a120,none,a30,none,none,none,-0.278443,-0.098308,-0.532402, 0.050183,-0.104330,sell
2015-12-28,a90,none,none,a45,a60,none,none,none,a150,a150,a120,none,none,a30,none,a45,none,-0.219370, 0.763915,-0.153502, 0.240670, 0.252089,buy
2015-12-29,a90,none,none,a45,a60,none,a60,a150,none,none,none,a90,none,a30,none,a45,none, 0.101506, 0.328778, 0.048515,-0.232714, 0.118147,buy
2015-12-30,a90,none,none,a45,none,none,none,none,a180,a120,a90,none,none,none,none,a45,none,-0.331759, 0.427092,-0.327134,-0.334874, 0.427092,sell
2015-12-31,a90,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,none,-0.359168, 0.478372,-0.284613,-0.356383, 0.494954,sell
2016-01-01,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,-0.135071,-0.267171,-0.208294,-0.206650,-0.163829,sell
2016-01-02,a90,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none, 0.076194, 0.052037, 0.097157, 0.057349, 0.156484,buy
2016-01-03,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,none, 0.154967,-0.039260, 0.213866, 0.155994, 0.124224,buy
2016-01-04,a90,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,a90,none,none,-0.388480,-0.343053,-0.392859,-0.451239,-0.422254,sell
2016-01-05,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none, 0.120276, 0.103623, 0.132898, 0.095229, 0.072965,buy
2016-01-06,a90,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,a90,none,none,-0.034234,-0.167154,-0.066991,-0.091426, 0.017955,sell
2016-01-07,a90,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,a90,none,a0, 0.119531, 0.013390, 0.167579, 0.101409, 0.075141,buy
2016-01-08,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0, 0.063038, 0.086463, 0.186252, 0.057499, 0.056142,buy
2016-01-09,none,none,none,none,a45,none,a60,none,a60,a0,none,none,none,none,none,none,a0,-0.049058, 0.418547, 0.423153, 0.196191, 0.134377,buy
2016-01-10,none,none,none,a45,a45,a120,none,a0,none,none,none,none,none,none,none,a30,a0,-0.301552,-0.232712,-0.234039,-0.249416,-0.091788,sell
2016-01-11,none,none,none,a45,a45,none,a90,none,none,none,a60,a60,none,none,none,a30,none,-0.678647,-0.322474,-0.456247,-0.304125,-0.619359,sell
2016-01-12,none,none,none,a45,none,a150,none,none,none,none,none,a60,none,none,none,a30,none,-0.573239,-0.347941,-0.388789,-0.279623,-0.372754,sell
2016-01-13,none,a45,none,a45,none,none,a120,none,a0,a60,a90,none,none,none,none,a30,none,-0.390456,-0.319061,-0.316059,-0.305624,-0.419259,sell
2016-01-14,none,a45,none,none,none,a180,none,a60,none,a60,a90,a90,none,none,none,none,none,-0.408770,-0.333404,-0.269728,-0.362369,-0.433115,sell
2016-01-15,none,a45,none,none,a30,none,a150,none,none,none,a120,none,none,a45,none,none,none, 0.558033, 0.539161, 0.396569, 0.200603, 0.343061,buy
2016-01-16,none,a45,none,none,a30,a150,none,a90,none,a90,a120,a120,a90,a45,none,none,none,-0.083829, 0.783640,-0.119278,-0.175101,-0.585784,sell
2016-01-17,none,none,none,none,a30,none,a180,none,a60,none,none,none,a90,a45,none,none,none, 0.399083, 0.335524, 0.450556, 0.398044, 0.343278,buy
2016-01-18,none,none,none,none,none,a120,none,a120,none,a120,a150,a150,a90,a45,none,none,none, 0.308709, 0.365478, 0.038457,-0.033928, 0.054088,buy
2016-01-19,none,none,a0,none,none,a120,a150,none,a90,none,none,a150,a90,a45,none,none,none, 0.658772, 0.437059, 0.550327, 0.646666, 0.644421,buy
2016-01-20,none,none,a0,none,none,a90,a150,a150,a90,a150,a180,none,none,a45,none,none,none, 0.559604, 0.524940, 0.595632, 0.807090, 0.549809,buy
2016-01-21,none,none,a0,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.192605, 0.260860, 0.202734, 0.202734, 0.372634,buy
2016-01-22,none,none,a0,none,none,none,a120,a180,a120,a180,a150,none,none,none,none,none,none,-0.010555,-0.060657, 0.239867, 0.258604, 0.240954,buy
2016-01-23,none,none,a0,a30,none,a60,none,none,none,none,none,a150,none,none,none,none,none, 0.627293, 0.977426, 0.639723, 0.655824, 0.871577,buy
2016-01-24,none,none,a0,a30,none,none,a90,a150,a150,a150,a120,none,none,none,none,none,none, 0.199102, 0.277478, 0.119805, 0.199102, 1.075407,buy
2016-01-25,none,none,a0,a30,none,none,none,a150,none,a150,a120,none,none,none,none,none,none, 0.552132, 0.958444, 0.494882, 0.566501, 1.029514,buy
2016-01-26,none,none,a0,a30,none,none,none,none,a180,none,none,a120,none,none,none,none,none, 0.491781, 1.022724, 0.494635, 0.577574, 0.992178,buy
2016-01-27,none,none,a0,a30,none,a0,a60,a120,none,a120,a90,none,none,none,none,none,none, 0.805025, 1.092359, 0.817877, 0.814516, 1.078967,buy
2016-01-28,none,none,a0,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.621336, 1.132904, 0.535297, 0.493369, 1.174051,buy
2016-01-29,a60,none,a0,a30,none,none,none,a90,a150,a90,a60,a90,none,none,a60,none,none, 0.087055,-0.028555, 0.085439, 0.255246,-0.122374,buy
2016-01-30,a60,none,a0,a30,none,none,none,a90,none,a90,none,none,none,none,a60,none,none, 0.084386, 0.422630, 0.377269, 0.253157, 0.041254,buy
2016-01-31,a60,none,a0,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,-0.226168,-0.164253,-0.071300, 0.126164,-0.214154,sell
2016-02-01,none,none,a0,none,none,a60,a0,a60,a120,a60,none,a60,none,none,a60,none,none,-0.411707, 0.184279, 0.165847, 0.241668, 0.079321,buy
2016-02-02,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.369892, 0.402579,-0.071803,-1.029820,-0.038007,sell
2016-02-03,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,-0.135076, 0.190473, 0.190473,-0.728863, 0.070495,buy
2016-02-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a0,a30,-0.632161,-0.522221,-0.492670, 0.419725,-0.478255,sell
2016-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a30,-0.458124,-0.431588,-0.329705,-0.025053,-0.453939,sell
2016-02-06,none,a45,none,none,none,a120,a60,a0,none,a0,none,a0,none,a60,none,a0,a30, 0.111169, 0.074454,-0.513648, 0.923552, 0.212182,buy
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.654922,-0.555546,-0.630213, 0.259555,-0.526323,sell
2016-02-08,none,a45,none,none,none,a150,a90,none,none,none,a60,none,a120,a60,none,none,none,-0.392735,-0.343810,-0.452726, 0.347531,-0.285192,sell
2016-02-09,none,a45,none,none,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,-0.241069, 0.009160,-0.490310,-0.255685,-0.033077,sell
2016-02-10,none,a45,none,none,none,a180,a120,none,a0,a60,a90,a60,a120,a60,a45,none,none,-0.752054,-0.698465,-0.689073,-0.791191,-0.729461,sell
2016-02-11,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,a45,none,none,-0.334863,-0.067102,-0.481610,-0.495027,-0.122245,sell
2016-02-12,none,none,none,a45,none,a150,a150,none,none,a90,a120,none,none,none,a45,none,none,-0.162676,-0.101576,-0.077217,-0.323839,-0.122051,sell
2016-02-13,none,none,none,a45,none,a150,none,a90,none,none,none,a90,none,none,a45,none,none,-0.523414,-0.388694,-0.604507,-0.605796,-0.274097,sell
2016-02-14,none,none,none,a45,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none, 0.004259, 0.035145,-0.034494,-0.267596,-0.006299,sell
2016-02-15,none,none,none,a45,none,a120,a180,a120,none,none,none,a120,none,none,none,none,a45,-0.398653,-0.029658,-0.215088,-0.012420,-0.127277,sell
2016-02-16,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,a45,-0.281341,-0.212583,-0.222175,-0.054592,-0.282382,sell
2016-02-17,none,none,none,none,none,a90,a150,none,none,none,none,a150,none,none,none,none,a45,-0.114083,-0.092458,-0.093372,-0.054905,-0.016128,sell
2016-02-18,none,none,none,none,none,none,none,a150,a120,a180,a150,a150,none,none,none,none,a45, 0.036217, 0.054380, 0.233937, 0.285442, 0.217385,buy
2016-02-19,none,a30,none,none,none,a60,a120,none,none,a180,a150,none,none,none,none,none,a45,-0.070417,-0.008027,-0.053332,-0.006685,-0.003135,sell
2016-02-20,none,a30,none,none,none,none,none,a180,a150,none,none,a180,a135,none,none,none,none,-0.445968,-0.465458,-0.484039,-0.639605,-0.587506,sell
2016-02-21,none,a30,none,none,none,none,a90,none,none,a150,a120,none,a135,none,none,none,none,-0.153771,-0.138092,-0.149584,-0.128272,-0.144097,sell
2016-02-22,none,a30,none,none,none,none,a90,none,none,none,none,a150,a135,none,none,none,none,-0.247551,-0.094991,-0.263758,-0.332310,-0.395714,sell
2016-02-23,none,none,none,a60,none,a0,none,a150,a180,a120,a90,a150,none,none,a30,none,none, 0.052442, 0.243975,-0.009968, 0.001186, 0.036934,buy
2016-02-24,none,none,a30,a60,none,a0,a60,none,none,a120,none,none,none,none,a30,none,none,-0.115977, 0.163277, 0.044269, 0.149883, 0.006579,buy
2016-02-25,none,none,a30,a60,none,none,none,none,a150,none,none,a120,none,none,a30,none,none,-0.049703,-0.108317,-0.015910, 0.067516,-0.204786,sell
2016-02-26,none,none,a30,a60,none,none,none,a120,none,a90,a60,a120,none,none,a30,none,none, 0.100118, 0.152091, 0.044961,-0.061199, 0.048738,buy
2016-02-27,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.087821, 0.032211,-0.205748,-0.231910,-0.364903,sell
2016-02-28,none,none,none,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a60,-0.004811, 0.007242,-0.041071,-0.146374,-0.041071,sell
2016-02-29,none,none,none,none,none,a60,a0,a90,none,a60,none,none,none,none,none,a30,a60,-0.151250,-0.200280,-0.142258,-0.212019,-0.080683,sell
2016-03-01,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,a60,-0.028289,-0.180062,-0.092240,-0.173084,-0.202647,sell
2016-03-02,none,none,none,none,none,a90,none,a60,none,none,a0,a60,a150,none,none,a30,a60, 0.007922,-0.050507,-0.005226,-0.158999,-0.006353,sell
2016-03-03,a90,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a30,none, 0.519512, 0.196654, 0.483575, 0.418959, 0.512612,buy
2016-03-04,a90,none,none,none,none,a120,none,none,a60,a0,none,none,a150,none,none,none,none, 0.488795, 0.253607, 0.556889, 0.459021, 0.515636,buy
2016-03-05,a90,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.022569,-0.050621, 0.126493,-0.008638, 0.011788,buy
2016-03-06,a90,none,a45,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.035491,-0.080502,-0.077369, 0.005401, 0.093523,sell
2016-03-07,none,none,a45,none,none,a150,a90,a0,none,none,none,a0,none,none,none,none,none, 0.106325, 0.095824,-0.030511, 0.073649, 0.103643,buy
2016-03-08,none,none,none,none,none,a180,none,a0,a0,a60,a90,none,none,none,none,none,none,-0.784274,-0.662038,-0.548954,-0.474731,-0.408590,sell
2016-03-09,none,none,none,none,none,a180,a120,none,none,a60,a90,none,none,none,none,none,none, 0.132684, 0.188660,-0.247798, 0.107073, 0.054256,buy
2016-03-10,none,a0,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none, 0.319728, 0.418248, 0.168085, 0.399276, 0.319728,buy
2016-03-11,none,a0,none,none,none,a150,a150,none,none,a90,a120,a60,none,none,none,none,none, 0.066344,-0.223897, 0.099591, 0.033798, 0.143858,buy
2016-03-12,none,a0,none,none,none,a120,a150,a60,a60,a120,a150,none,none,a90,none,a45,none, 0.014229, 0.351618, 0.133407, 0.320477, 0.299445,buy
2016-03-13,none,none,none,a90,none,a120,a180,none,none,a120,a150,a90,none,a90,none,a45,none, 0.332692, 0.272258,-0.300428, 0.034138,-0.013561,buy
2016-03-14,none,none,a60,a90,none,none,a180,a90,a90,a150,a180,a90,none,a90,none,a45,none,-0.421968,-0.150173,-0.504009,-0.385356,-0.433009,sell
2016-03-15,none,none,a60,a90,none,a90,none,a90,none,a150,a180,none,none,a90,none,a45,none, 0.130732, 0.493904, 0.170368, 0.069978, 0.425976,buy
2016-03-16,none,none,a60,none,none,none,a150,none,a120,none,none,a120,none,a90,none,none,none, 0.005704,-0.062025, 0.028366,-0.110982, 0.002204,buy
2016-03-17,none,none,none,none,none,a60,none,a120,none,a180,a150,none,none,a90,none,none,none, 0.132385, 0.133853, 0.145339, 0.145339, 0.120086,buy
2016-03-18,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.149399, 0.149399, 0.244176, 0.135319, 0.155390,buy
2016-03-19,none,none,none,none,none,none,none,none,a150,a150,a120,a150,none,none,a0,none,none, 0.026118, 0.026118,-0.067417, 0.038536, 0.007243,buy
2016-03-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,-0.200188, 0.320448,-0.173399,-0.181429, 0.342053,sell
