Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,a150,a150,a120,a45,none,none,none,none,none,none,none,a150,none,a45,none,-0.00850481,-0.0093992,-0.00632176,-0.00805019,-0.00805019,sell
2017-02-14,none,a60,a30,none,none,none,none,none,a180,a120,a150,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00935311,-0.0102451,-0.00502990,-0.00573693,-0.00537885,sell
2017-02-15,none,a60,a30,none,none,none,none,a0,a180,a120,none,none,a90,a120,a180,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.00491978, 0.0006154,-0.01090938,-0.01014591,-0.00684850,sell
2017-02-16,none,a60,a30,none,none,none,none,a0,none,none,a120,a60,none,a120,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.00042940, 0.0005635,-0.00336128,-0.00735559,-0.00110672,sell
2017-02-17,none,a60,none,none,a30,none,none,none,a150,a90,a120,none,a60,none,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.02258570,-0.0168129,-0.02353683,-0.01788091,-0.01800105,sell
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,none,a90,a60,a90,a150,none,a45,none,a180,none,none,none,none,a30,none,none,none,none,-0.01994112,-0.0122926,-0.02006608,-0.01670614,-0.00859771,sell
2017-02-19,none,a60,none,none,a30,none,a60,none,a120,none,a90,a90,none,a90,none,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none,-0.00758925,-0.0069108,-0.00697170,-0.01407590,-0.00443667,sell
2017-02-20,a120,a60,none,none,a30,none,a60,a60,a120,a60,none,none,none,none,a120,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none, 0.00521723, 0.0063157, 0.00613114, 0.00442382,-0.00637325,buy
2017-02-21,a120,none,none,none,a30,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none, 0.00049596, 0.0005564, 0.00055638, 0.00016839, 0.00000517,buy
2017-02-22,a120,none,none,none,none,none,a60,a90,a90,none,a60,none,a0,none,a90,none,a45,none,a180,a45,a45,none,none,a30,none,none,none,none,-0.00070448, 0.0009101, 0.00128142, 0.00033553,-0.00658869,buy
2017-02-23,a120,none,none,none,none,none,none,a90,a90,none,none,a150,a0,none,a90,a135,a45,none,a180,a45,a45,none,none,a30,none,none,none,none,-0.00742704,-0.0000315,-0.00217034,-0.00258885,-0.00561819,sell
2017-02-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a45,none,a180,a45,a45,none,none,a30,none,none,none,none,-0.01163443,-0.0048961,-0.00845006,-0.00790042,-0.00658809,sell
2017-02-25,none,none,none,a180,none,none,none,a120,a60,a0,none,none,none,none,a60,a135,a45,none,a180,a45,a45,none,none,a30,none,none,none,none,-0.01261832,-0.0093876,-0.01158600,-0.01199559,-0.00953341,sell
2017-02-26,none,none,none,a180,a45,none,none,none,none,a0,a0,a180,none,a0,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none,-0.00556590,-0.0078923,-0.00995719,-0.00551751,-0.00543785,sell
2017-02-27,none,none,none,a180,a45,none,none,a150,none,none,a0,none,a60,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none,-0.00664791,-0.0065123,-0.00897368,-0.00642659,-0.00516544,sell
2017-02-28,a135,none,none,a180,a45,none,a45,none,none,none,none,a150,none,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,a30,none,-0.00917012,-0.0095286,-0.00879954,-0.00917012,-0.00842528,sell
2017-03-01,a135,a45,none,a180,a45,none,a45,a180,a0,none,none,none,a90,none,a0,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.00138010, 0.0006255, 0.00674645,-0.00072758, 0.00138010,buy
2017-03-02,a135,a45,a0,none,none,a0,a45,a180,a0,a60,a60,a120,none,none,a0,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.04274385, 0.0360357, 0.03594881, 0.02967194, 0.04274385,buy
2017-03-03,a135,a45,a0,none,none,a0,a45,a150,none,a60,a60,none,a120,a60,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.04790561, 0.0395401, 0.03529976, 0.03213989, 0.04790561,buy
2017-03-04,none,a45,a0,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.03114625, 0.0239264, 0.00886309, 0.01421452, 0.03037123,buy
2017-03-05,none,a45,a0,none,none,a0,none,a120,none,a90,a90,none,a150,a90,a60,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00695770,-0.0049552, 0.00113186,-0.00495522,-0.00692909,sell
2017-03-06,none,a45,a0,none,a60,a0,none,a120,a60,none,none,a60,none,none,a60,none,none,a0,none,a60,none,none,none,a30,none,none,a30,none,-0.00999724,-0.0056846, 0.00163979,-0.00503308, 0.00091956,sell
2017-03-07,none,none,none,none,a60,a0,none,a90,none,a120,a120,none,a180,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.02018285, 0.0171914, 0.02342787, 0.02332819, 0.02377770,buy
2017-03-08,a150,none,none,none,a60,a0,a30,a90,a90,a120,none,none,a180,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.01203676, 0.0048526, 0.02085622, 0.01977960, 0.02177354,buy
2017-03-09,a150,none,none,none,a60,a0,a30,none,none,none,a150,none,a150,a150,none,a150,none,none,none,a60,a30,none,none,a30,none,none,none,none,-0.00662637,-0.0116305,-0.00408512,-0.00676366, 0.00428276,sell
2017-03-10,a150,none,none,none,none,a0,a30,a60,a120,a150,none,a0,a150,a150,a120,a150,none,none,none,a60,a30,none,none,a30,none,none,none,none,-0.01171849,-0.0187031,-0.00842988,-0.01221645, 0.00217263,sell
2017-03-11,a150,none,none,none,none,a0,a30,none,a120,none,a180,a0,none,none,none,a150,none,none,none,a60,a30,none,none,a30,none,none,none,none,-0.01316838,-0.0175918,-0.01258065,-0.01335996,-0.00565218,sell
2017-03-12,none,none,none,none,none,none,none,none,none,a180,a180,none,a120,a180,a150,a150,none,none,none,a60,a30,none,none,a30,none,none,none,none,-0.00117002,-0.0106083, 0.00191692,-0.00195456, 0.00174757,buy
2017-03-13,none,a30,none,a150,none,none,none,none,a150,a180,a150,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.00584117, 0.0053929, 0.00083419, 0.00604026, 0.00581870,buy
2017-03-14,none,a30,none,a150,none,none,none,a0,none,none,a150,none,a90,a150,a180,a150,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.00382838, 0.0045478, 0.00035065,-0.00005174, 0.00413835,buy
2017-03-15,none,a30,none,a150,none,none,none,a0,a180,a150,none,a60,none,a150,a180,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.00055577, 0.0010879,-0.00573311,-0.00205996, 0.00055577,buy
2017-03-16,none,a30,none,a150,none,none,none,none,a180,a150,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.00162367,-0.0017563,-0.00799395, 0.00185382,-0.00087577,sell
2017-03-17,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00177145, 0.0109943,-0.00389805, 0.00885030,-0.00190790,buy
2017-03-18,none,a30,a30,none,none,none,none,none,a150,a120,a90,a90,none,a120,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.02764837, 0.0316127, 0.00138098,-0.00040335, 0.01997237,buy
2017-03-19,none,none,a30,none,none,none,none,a60,none,a120,a90,none,none,none,a120,none,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.02535102, 0.0262491, 0.01920161, 0.00551236, 0.01388380,buy
2017-03-20,none,none,a30,none,none,none,none,a60,none,none,none,a120,none,a90,a120,none,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.01954483, 0.0174343, 0.01743431, 0.01256007, 0.00986876,buy
2017-03-21,none,none,a30,a135,none,none,none,none,a120,a90,a60,a120,a0,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.00173060, 0.0109636, 0.00603725,-0.00099654,-0.00166574,buy
2017-03-22,a180,none,none,a135,a90,none,none,a90,none,a90,none,none,a0,none,a90,none,none,none,a150,none,none,none,a30,none,none,none,a0,none,-0.00458456,-0.0007343,-0.01006610,-0.00555635, 0.00544816,sell
2017-03-23,a180,none,none,a135,a90,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,a30,none,none,none,a0,none,-0.00466567, 0.0018408,-0.01236439,-0.00153894, 0.00605035,sell
2017-03-24,a180,none,none,a135,a90,none,a0,a120,a90,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.00854846,-0.0022529,-0.03239830,-0.00854846, 0.00593350,sell
2017-03-25,a180,none,none,none,a90,none,a0,none,none,none,none,a180,none,none,a60,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.02435550,-0.0221502,-0.02185378,-0.02400573, 0.01839368,sell
2017-03-26,a180,none,none,none,none,none,a0,a150,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.00902743,-0.0196948,-0.00680358,-0.01240582, 0.02007442,sell
2017-03-27,none,none,a45,none,none,none,a0,a150,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none, 0.01568633,-0.0011753, 0.00380553, 0.01612586, 0.01546102,buy
2017-03-28,none,none,a45,none,none,none,a0,a180,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.01268573, 0.0066190, 0.00140396, 0.01282301, 0.00996183,buy
2017-03-29,none,none,a45,none,none,none,a0,a180,none,a0,none,a120,a90,none,a0,none,none,none,none,none,none,none,a45,none,a150,none,none,none, 0.02347631, 0.0132679, 0.00132632, 0.02063393, 0.01760091,buy
2017-03-30,none,none,a45,a120,none,none,none,a150,a0,none,a60,none,a120,none,none,none,none,a30,none,none,none,none,a45,none,a150,none,none,none, 0.02277484, 0.0075660, 0.00973096, 0.02284450, 0.02299002,buy
2017-03-31,none,none,a45,a120,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,a45,none,a150,none,none,none, 0.02238476, 0.0112006, 0.00639533, 0.02284947, 0.02215641,buy
2017-04-01,none,none,a45,a120,none,none,none,a120,none,none,a90,none,a150,a60,none,none,none,a30,none,none,none,none,a45,none,a150,none,none,none, 0.01735540, 0.0141654, 0.00194074, 0.00954711, 0.01735540,buy
2017-04-02,none,none,none,a120,none,none,none,a120,none,a60,none,a60,a150,none,a60,none,none,a30,a135,none,none,none,a45,none,a150,none,none,none, 0.02798767, 0.0037498, 0.02110168, 0.01378457, 0.00297913,buy
2017-04-03,none,none,none,a120,none,none,none,a90,a60,a60,a120,a60,a180,a90,none,none,none,a30,a135,none,none,none,a45,none,a150,none,none,none, 0.03128462, 0.0121514, 0.03324809, 0.02765917, 0.03080281,buy
2017-04-04,none,none,none,a120,none,none,none,a90,a60,a90,none,none,a180,a90,a90,a180,none,a30,a135,none,none,none,none,none,a150,none,none,none, 0.03164160, 0.0240573, 0.03529193, 0.02092129, 0.02092129,buy
2017-04-05,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a120,none,a180,a30,a30,a135,none,none,none,none,none,a150,none,none,none, 0.01098405, 0.0037600, 0.03043002, 0.00875772, 0.00301582,buy
2017-04-06,none,none,none,a120,none,none,none,a60,a90,none,a150,none,a150,a120,a120,a180,a30,none,a135,a90,none,none,none,none,a150,none,none,none,-0.02168445,-0.0266868, 0.02516026,-0.01905572,-0.02543383,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,a180,a30,none,a135,a90,none,none,none,none,a150,none,none,none, 0.01020162,-0.0149298, 0.01842189, 0.00394033,-0.01016571,buy
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,a150,a150,a180,a30,none,a135,a90,none,none,none,none,none,none,none,none, 0.01094845,-0.0264137, 0.01166333, 0.00563482,-0.02889296,buy
2017-04-09,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,a180,a30,none,none,a90,a0,none,none,none,none,none,none,none, 0.00408674,-0.0186367,-0.01335862,-0.01358915,-0.02031023,sell
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,a150,none,a90,a180,none,a180,a30,none,none,a90,a0,none,none,none,none,none,none,none,-0.00973972,-0.0231057,-0.01440981,-0.01725506,-0.02322947,sell
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,none,a60,a90,a180,a180,a180,a30,none,none,a90,a0,none,none,none,none,none,none,a30,-0.00945556,-0.0142663,-0.01565344,-0.01544509,-0.01943276,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,a30,none,none,a90,a0,none,a60,none,none,none,none,a30, 0.00516196, 0.0052896, 0.00677176,-0.01144385, 0.00307836,buy
2017-04-13,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a150,a150,none,a30,none,none,none,a0,none,a60,none,none,none,a30,a30, 0.00819770, 0.0122062, 0.00819770,-0.00065421, 0.01115115,buy
2017-04-14,none,none,none,a120,none,none,none,none,a180,a150,none,a90,none,a150,a150,none,a30,none,none,none,a0,none,a60,none,none,none,a30,a30,-0.00339447,-0.0007431,-0.00463264,-0.01343926,-0.00723800,sell
2017-04-15,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,a45,none,none,a0,none,a60,none,none,none,a30,a30,-0.00527006,-0.0052409,-0.00730799,-0.00982438,-0.00527006,sell
2017-04-16,none,none,none,a120,none,none,none,a60,a150,a120,none,a120,none,a120,a120,none,a30,a45,none,none,a0,none,a60,none,none,none,a30,a30,-0.01036606,-0.0109363,-0.01828071,-0.01446580,-0.00854705,sell
2017-04-17,none,none,none,a120,none,a0,none,none,none,a120,a60,a120,none,none,none,none,a30,a45,a120,none,a0,none,a60,none,none,none,a30,a30,-0.00990423,-0.0105788,-0.02275068,-0.01527643,-0.01022370,sell
2017-04-18,none,a30,a45,a120,none,a0,none,a90,none,none,a60,none,a0,none,a90,none,a30,a45,a120,none,a0,none,a60,none,none,none,a30,a30,-0.01170433,-0.0218438,-0.02180050,-0.02184376,-0.02221332,sell
2017-04-19,none,a30,a45,a120,none,a0,none,none,a120,a90,none,a150,none,a90,a90,none,a30,a45,a120,none,none,none,a60,none,none,none,a30,a30,-0.00801880,-0.0282563,-0.02714781,-0.02825633,-0.02955671,sell
2017-04-20,none,a30,a45,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,a45,a120,none,none,none,a60,none,a150,none,a30,a30,-0.01579123,-0.0217364,-0.02508802,-0.02173644,-0.02428862,sell
2017-04-21,none,a30,a45,a120,none,a0,none,a120,a90,a60,none,a180,none,a60,a60,none,a30,a45,a120,none,none,none,a60,none,a150,none,none,a30, 0.02119975, 0.0174578, 0.00137796, 0.01768000, 0.00154630,buy
2017-04-22,none,a30,a45,a120,none,a0,a0,a150,a90,none,a0,a180,none,a60,none,none,a30,none,a120,none,none,none,a60,none,a150,none,none,a30, 0.01406474, 0.0141256, 0.00641497, 0.01392117, 0.00438980,buy
2017-04-23,none,a30,a45,a120,none,none,a0,a150,a60,none,a0,a150,a60,none,none,none,a30,none,a120,none,none,none,none,none,a150,none,none,none,-0.00570276,-0.0098992,-0.01456189, 0.00898792,-0.00995782,sell
2017-04-24,none,none,a45,a120,none,none,a0,a180,a60,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none, 0.00406234,-0.0049501,-0.00710883, 0.00688787,-0.00137608,sell
2017-04-25,none,none,a45,none,none,none,a0,a180,none,a0,none,a120,a90,none,a0,none,a30,none,none,none,none,none,none,none,a150,none,none,none, 0.01835400, 0.0044072,-0.00025441, 0.02187032, 0.00764026,buy
2017-04-26,none,none,a45,none,none,none,a0,a150,none,a0,a60,a120,none,a0,a0,none,a30,none,none,none,none,none,none,none,a150,none,none,none, 0.02319179, 0.0047896, 0.00556120, 0.02003487, 0.01599990,buy
2017-04-27,none,none,a45,none,none,none,a0,a150,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.02156916, 0.0073827, 0.00739246, 0.02246776, 0.02070630,buy
2017-04-28,none,none,none,none,none,none,a0,a120,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00684122,-0.0028054,-0.00848338, 0.01264447, 0.01070845,buy
2017-04-29,none,none,none,none,none,none,a0,a120,none,a60,a90,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00328461, 0.0026437, 0.01651711, 0.00527403, 0.00419942,buy
2017-04-30,none,a45,none,none,none,none,a0,a90,none,none,a120,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.03037627, 0.0249537, 0.03096829, 0.03080544, 0.02872979,buy
2017-05-01,none,a45,none,none,none,none,a0,a90,none,a90,a120,none,a180,a60,a90,none,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.02537879, 0.0175483, 0.02650032, 0.02286328, 0.02676050,buy
2017-05-02,none,a45,none,none,none,none,a0,none,a60,none,a150,none,none,a90,a90,a150,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.02470596, 0.0208587, 0.04412729, 0.02405976, 0.02470596,buy
2017-05-03,none,a45,none,none,none,none,a0,a60,none,a120,a150,none,a150,a90,a120,a150,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.03829936, 0.0346852, 0.04350707, 0.03441848, 0.03829936,buy
2017-05-04,none,a45,none,none,none,none,a0,none,a90,a120,none,a0,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.03214161, 0.0364348, 0.03635242, 0.00614131, 0.02137017,buy
2017-05-05,none,a45,none,none,none,none,a0,none,a90,none,a180,none,a120,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.04226135, 0.0406675, 0.04203821,-0.00245703, 0.01944240,buy
2017-05-06,none,a45,none,none,none,none,a0,none,none,a150,none,none,a120,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,a45,none, 0.04314965, 0.0420856, 0.04486080, 0.00886940, 0.04710167,buy
2017-05-07,none,a45,none,none,none,none,a0,a0,a120,none,a150,none,none,a150,none,a150,none,a60,none,a120,none,none,none,none,none,none,a45,none, 0.04595457, 0.0468878, 0.04817492, 0.00986913, 0.04881822,buy
2017-05-08,none,a45,none,none,none,none,a0,a0,none,a180,a150,a60,a90,a150,a180,a150,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.01949392, 0.0203885, 0.02011696,-0.00111988, 0.04104372,buy
2017-05-09,none,a45,none,none,none,none,a0,none,none,a180,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.01439614, 0.0094039, 0.00382814, 0.00994479, 0.02265967,buy
2017-05-10,none,a45,a45,none,none,none,a0,none,a150,none,a120,none,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00711042, 0.0364670, 0.01818963, 0.02661058, 0.01857107,buy
2017-05-11,none,a45,a45,a120,none,none,a0,none,none,a150,none,a90,a60,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.02513579, 0.0444454, 0.03053334, 0.03314783, 0.03505080,buy
2017-05-12,none,a45,a45,a120,none,none,a0,a60,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.01658531, 0.0544110, 0.04431759, 0.03752997, 0.02836683,buy
2017-05-13,none,a45,a45,a120,none,none,a0,a60,a180,a120,a90,a120,none,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.03583102, 0.0478314, 0.04783139, 0.03527777, 0.02696266,buy
2017-05-14,none,a45,a45,a120,none,none,a0,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.03407960, 0.0408502, 0.04099978, 0.03532418, 0.01413146,buy
2017-05-15,none,a45,a45,a120,none,none,a0,a90,a150,none,a60,none,a0,none,none,none,none,none,none,none,a30,a180,none,none,none,none,a45,none, 0.03373147, 0.0415718, 0.04555890, 0.02756179, 0.01460332,buy
2017-05-16,none,a45,a45,a120,none,none,a0,none,none,a90,none,a150,a0,a120,a90,a135,none,none,a90,none,a30,a180,none,a30,a135,none,a45,none,-0.01097017,-0.0152729,-0.00275513,-0.01557960,-0.02190331,sell
2017-05-17,none,a45,a45,a120,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,none,a90,none,a30,a180,none,a30,a135,none,a45,none,-0.01293386,-0.0149581,-0.00566134,-0.01293386,-0.02289259,sell
