Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,267.815416666667,95.7783333333333,172.037083333333, 0.0188827, 0.0222468, 0.040910, 0.0523452, 0.0533622,buy
2018-06-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,279.7425,96.73,183.0125,-0.0020961,-0.0028666, 0.001315, 0.0320215, 0.0421023,buy
2018-06-29,none,none,none,none,a135,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a150,none,291.58625,97.6829166666667,193.903333333333, 0.0189439, 0.0366803, 0.024903, 0.0503668, 0.0447817,buy
2018-06-30,none,none,none,none,a135,none,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,none,a150,303.38375,98.6379166666667,204.745833333333, 0.0508806, 0.0369217, 0.031403, 0.0259084, 0.0227251,buy
2018-07-01,none,none,none,none,none,none,none,a90,a0,none,none,none,a180,none,a150,none,none,none,none,none,a150,315.177916666667,99.59,215.587916666667, 0.0547744, 0.0398729, 0.040467, 0.0321844, 0.0294687,buy
2018-07-02,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,327.02125,100.5425,226.47875, 0.0254817, 0.0328256, 0.032173, 0.0289826, 0.0337475,buy
2018-07-03,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875, 0.0227995, 0.0393121, 0.008457, 0.0188411, 0.0235202,buy
2018-07-04,none,none,none,a180,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,351.104583333333,102.45,248.654583333333, 0.0149057, 0.0429404, 0.011083,-0.0060426, 0.0130133,buy
2018-07-05,none,none,none,a180,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,-0.0100372, 0.0305902,-0.019054,-0.0121268,-0.0113528,sell
2018-07-06,none,none,none,a180,none,none,none,a150,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,-0.0031604, 0.0304217,-0.017608, 0.0121294, 0.0048209,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,29.27125,105.31,283.96125,-0.0403988,-0.0459575,-0.026044,-0.0250735,-0.0267333,sell
2018-07-08,none,none,a90,none,none,none,none,a180,a90,a90,a60,a120,none,none,none,a120,none,none,none,none,none,42.79125,106.262916666667,296.528333333333, 0.0020933, 0.0398823, 0.057625, 0.0324993, 0.0417345,buy
2018-07-09,none,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,56.76875,107.21875,309.55,-0.0203715,-0.0056415, 0.005960,-0.0231834,-0.0133394,sell
2018-07-10,none,none,a90,none,none,none,none,a150,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,-0.0273943,-0.0176023,-0.019056,-0.0211664,-0.0135446,sell
2018-07-11,none,none,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,a180,none,none,none,none,85.96875,109.125,336.84375,-0.1270056,-0.0348591,-0.033532,-0.0653482,-0.0693453,sell
2018-07-12,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,none,none,none,a180,none,none,none,none,101.020833333333,110.08,350.940833333333,-0.1239073,-0.0618626,-0.045428,-0.1018850,-0.0746860,sell
2018-07-13,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,a135,116.19375,111.032083333333,50.1616666666667,-0.1214167,-0.0009617,-0.000862,-0.0587172,-0.0296145,sell
2018-07-14,none,none,none,none,none,none,none,a90,a180,a0,a150,none,none,none,none,none,none,none,none,none,a135,131.332083333333,111.989166666667,19.3429166666667,-0.0475323, 0.0210691, 0.039862,-0.0237741, 0.0197111,buy
2018-07-15,none,none,none,none,none,a150,none,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,a135,146.284166666667,112.94,33.3441666666667, 0.0481627, 0.0597208, 0.059385, 0.0584584, 0.0413988,buy
2018-07-16,none,none,none,none,none,a150,none,a60,a150,none,a180,none,a0,none,none,none,none,none,a150,none,none,160.934166666667,113.89625,47.0379166666667, 0.0565308, 0.0579912, 0.058951, 0.0587329, 0.0426595,buy
2018-07-17,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,175.201666666667,114.85,60.3516666666667, 0.0541741, 0.0599163, 0.055047, 0.0556910, 0.0390148,buy
2018-07-18,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667, 0.0830725, 0.0868655, 0.087367, 0.0762174, 0.0873558,buy
2018-07-19,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667, 0.0270127, 0.0065380, 0.009127, 0.0249047, 0.0428400,buy
2018-07-20,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,-0.0373192,-0.0355004, 0.007515, 0.0021369,-0.0141006,sell
2018-07-21,none,none,none,none,none,none,none,a0,none,a90,a120,a60,a60,none,none,none,none,a60,none,none,none,228.235416666667,118.669166666667,109.56625,-0.0844704,-0.0174360,-0.081605,-0.1447029,-0.0342970,sell
2018-07-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,240.65625,119.62,121.03625,-0.0224748,-0.0671752,-0.116405,-0.1403764,-0.0631121,sell
2018-07-23,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,a60,none,a180,none,252.848333333333,120.577916666667,132.270416666667, 0.0949040, 0.0958607, 0.055801, 0.0931493, 0.1103021,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a180,none,264.870833333333,121.53,143.340833333333, 0.0958700, 0.1007159, 0.067542, 0.0985024, 0.0925139,buy
2018-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,276.774583333333,122.487083333333,154.2875, 0.1139857, 0.1114201, 0.063862, 0.1136483, 0.1078639,buy
2018-07-26,none,none,none,none,none,none,none,a60,none,a150,a60,a0,a120,none,a180,none,none,none,a135,none,none,288.60375,123.44,165.16375,-0.0793640,-0.0484940,-0.042427,-0.0319248,-0.0813966,sell
2018-07-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a135,none,a120,300.402916666667,124.3975,176.005416666667,-0.0648608,-0.0102678,-0.005549,-0.0345675,-0.0638167,sell
2018-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a135,none,a120,312.21125,125.35,186.86125,-0.0570775,-0.0270797,-0.019280,-0.0226954,-0.0628538,sell
2018-07-29,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,324.065833333333,126.31,197.755833333333, 0.0316869, 0.0332855, 0.031565, 0.0239339, 0.0228966,buy
2018-07-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,336.005416666667,127.26,208.745416666667,-0.0073152,-0.0076871,-0.003019, 0.0003764,-0.0054436,sell
2018-07-31,none,none,none,none,none,none,a30,a120,none,a150,a0,a60,a180,none,none,none,none,none,none,none,none,348.074166666667,128.22,219.854166666667, 0.0292045, 0.0180626, 0.099856,-0.0191314, 0.0349176,buy
2018-08-01,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,165.315,129.175416666667,231.139583333333, 0.0128234, 0.0102814,-0.039539, 0.0415008, 0.0268716,buy
2018-08-02,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,12.7758333333333,130.13,242.645833333333,-0.0414136,-0.0123921,-0.031887,-0.0266890,-0.0614132,sell
2018-08-03,none,none,none,none,none,a150,none,none,a90,a120,none,a90,a150,none,none,none,none,none,none,none,none,25.5108333333333,131.09,254.420833333333,-0.0032115,-0.0281313,-0.014783,-0.0316279,-0.0159118,sell
2018-08-04,a45,none,none,none,none,a150,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,none,none,38.5691666666667,132.048333333333,266.520833333333,-0.0025594,-0.0241081,-0.035468,-0.0525629,-0.0233134,sell
2018-08-05,a45,none,none,none,none,a150,none,none,none,a90,a60,a120,a120,a90,none,none,none,a45,none,none,none,51.9904166666667,133,278.990416666667,-0.0017670,-0.0282115,-0.003913,-0.0318100, 0.0033403,sell
2018-08-06,a45,none,none,none,none,a150,none,none,a120,none,none,none,a120,a90,none,none,none,a45,none,none,none,65.80625,133.96,291.84625,-0.0085056,-0.0367056,-0.011865,-0.0432883, 0.0185234,sell
2018-08-07,a45,none,none,none,none,none,none,a150,none,a60,a90,a150,none,a90,none,a150,none,a45,a120,none,none,80.0175,134.92,305.0975,-0.0420687,-0.0041167, 0.028219,-0.0001979, 0.0523914,sell
2018-08-08,a45,none,none,none,a150,none,a45,none,a150,none,none,none,a90,a90,none,a150,none,none,a120,none,none,94.5958333333333,135.88,318.715833333333, 0.0059214, 0.0214683, 0.104970, 0.0219832, 0.1082106,buy
2018-08-09,a45,none,none,none,a150,none,a45,a120,none,none,a120,a180,none,none,none,a150,none,none,none,none,none,109.473333333333,136.84,332.633333333333, 0.0039922, 0.0543777, 0.052883, 0.0667628, 0.0593511,buy
2018-08-10,a45,none,a90,none,a150,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,124.54,137.8,346.74, 0.0197664, 0.0480828, 0.018029, 0.0234783, 0.0219012,buy
2018-08-11,a45,none,a90,none,a150,none,none,a90,none,a0,a150,a150,none,none,none,none,a150,none,none,none,none,139.65875,138.76,150.89875, 0.0258123, 0.0286129, 0.054594, 0.0242866, 0.0144620,buy
2018-08-12,a45,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,154.677083333333,139.72,14.9570833333333, 0.0155282, 0.0268858, 0.046578, 0.0210071, 0.0141938,buy
2018-08-13,a45,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,169.454166666667,140.68,28.7741666666667, 0.0641963, 0.0664342, 0.067290, 0.0508082, 0.0689190,buy
2018-08-14,a45,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,183.878333333333,141.64,42.2383333333333,-0.0126422, 0.0230360, 0.018866,-0.0132397, 0.0784277,buy
2018-08-15,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,197.878333333333,142.6,55.2783333333333, 0.0191134, 0.0065380, 0.009127, 0.0249047, 0.0349407,buy
2018-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,211.426666666667,143.56,67.8666666666667,-0.0293505,-0.0495531,-0.077271, 0.0019068,-0.0354573,sell
2018-08-17,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,224.536666666667,144.52,80.0166666666667, 0.0628431, 0.0601599, 0.117901, 0.0702743, 0.0134037,buy
2018-08-18,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,237.252916666667,145.48,91.7729166666667, 0.0016961,-0.0127801, 0.044720, 0.0261190,-0.0389378,sell
2018-08-19,none,none,none,none,none,none,a60,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,249.636666666667,146.441666666667,103.195, 0.0828946, 0.0957439, 0.114323, 0.0884167, 0.0446037,buy
2018-08-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,261.763333333334,147.41,114.353333333333,-0.0434889,-0.0342061,-0.036869,-0.0283129,-0.0222029,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,273.70875,148.37,125.33875, 0.0607630, 0.0289162, 0.046858, 0.0508859, 0.0573969,buy
2018-08-22,none,none,none,none,none,none,none,a60,none,a150,a60,a0,a90,none,a150,none,none,a30,none,a150,none,285.542916666667,149.33,136.212916666667, 0.0588389, 0.0416809, 0.077498, 0.0773935, 0.0794552,buy
2018-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a150,none,297.335416666667,150.295833333333,147.039583333333, 0.0484198, 0.0456486, 0.058800, 0.0617357, 0.0691192,buy
2018-08-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,309.142916666667,151.26,157.882916666667, 0.0684267, 0.0711159, 0.071398, 0.0546249, 0.0535568,buy
2018-08-25,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a90,321.015,152.220416666667,168.794583333333, 0.0306406, 0.0032599,-0.017392,-0.0030478, 0.0021095,buy
2018-08-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,332.991666666667,153.19,179.801666666667,-0.0299556,-0.0438194,-0.055995,-0.0500630,-0.0237769,sell
2018-08-27,none,none,a90,none,a150,none,none,a120,none,a150,a0,a60,a150,none,none,none,a135,none,none,none,a90,345.106666666667,154.15,190.956666666667, 0.0212547, 0.0071298, 0.010038, 0.0128595, 0.0265665,buy
2018-08-28,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,252.382083333333,155.119583333333,202.2625,-0.0071612, 0.0060598,-0.005219, 0.0266319, 0.0177539,buy
2018-08-29,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,9.84583333333333,156.081666666667,213.764166666667, 0.0024408,-0.0314700,-0.007883,-0.0142508,-0.0326792,sell
2018-08-30,none,none,none,none,none,a150,none,a150,a90,a120,none,a90,a180,none,none,none,none,none,none,none,none,22.5133333333333,157.05,225.463333333333,-0.0316278,-0.0530424,-0.043641,-0.0536787,-0.0478077,sell
2018-08-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,35.41,158.01625,237.39375,-0.0386456,-0.0381097,-0.081207,-0.0169069,-0.0216522,sell
2018-09-01,none,none,none,none,none,none,none,a180,none,a90,a60,a120,a150,none,none,none,none,none,none,none,none,48.555,158.9825,249.5725, 0.0175744, 0.0298752, 0.033807, 0.0115703, 0.0495848,buy
2018-09-02,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,61.9725,159.95,262.0225, 0.0177681,-0.0063365, 0.062556, 0.0296187,-0.0293733,buy
2018-09-03,none,none,none,none,none,none,a60,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,75.6775,160.92,274.7575, 0.0337350, 0.0164941, 0.077447, 0.0313477, 0.0037146,buy
2018-09-04,none,none,none,none,none,none,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,89.6841666666667,161.888333333333,287.795833333333, 0.0010222, 0.0028908, 0.034354, 0.0066160,-0.0084324,buy
2018-09-05,a45,none,none,a150,none,none,none,a120,none,none,a120,a180,none,none,a135,none,none,none,none,none,none,103.98125,162.8575,301.12375,-0.0320925,-0.0272753,-0.089539,-0.0629834,-0.0621576,sell
2018-09-06,a45,none,none,a150,none,none,none,none,a180,none,none,none,a90,none,a135,a180,none,none,none,none,none,118.538333333333,163.8275,314.710833333333,-0.0811274,-0.0638357,-0.106905,-0.0949212,-0.0919505,sell
2018-09-07,a45,none,none,none,none,a135,none,a90,none,none,a150,a150,none,none,a135,a180,none,none,a90,none,none,133.294166666667,164.797916666667,328.49625,-0.0866363,-0.0759431,-0.087295,-0.0683929,-0.1043190,sell
2018-09-08,a45,none,none,none,none,a135,none,none,a150,a0,none,none,a60,none,a135,a180,none,none,a90,a135,none,148.14875,165.76875,342.38,-0.0490712,-0.0548245,-0.049564,-0.0363857,-0.0963106,sell
2018-09-09,a45,none,none,none,none,none,none,a60,none,a0,a180,a120,none,none,none,none,none,none,a90,a135,none,162.985416666667,166.740833333333,281.244583333333, 0.0397454, 0.0457637, 0.062582, 0.0488633, 0.0694316,buy
2018-09-10,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,a90,a135,none,177.66625,167.712916666667,9.95333333333333,-0.0248747,-0.0027666, 0.004054,-0.0008904, 0.0013450,sell
2018-09-11,a45,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,a120,none,none,none,none,192.07375,168.685,23.38875,-0.0797058,-0.0782179,-0.082694,-0.0473343,-0.0135824,sell
2018-09-12,a45,none,none,none,none,none,none,none,a90,none,none,a90,a0,a60,none,none,a120,none,none,none,none,206.110416666667,169.657083333333,36.4533333333333,-0.0619969,-0.0430161,-0.036252,-0.0511703,-0.0412720,sell
2018-09-13,a45,none,none,a135,a180,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,219.719166666667,170.632083333333,49.0870833333333, 0.0120986,-0.0423523, 0.021127,-0.0003157, 0.0212170,sell
2018-09-14,a45,none,none,a135,a180,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,232.891666666667,171.605416666667,61.28625,-0.0032849,-0.0428548, 0.005169, 0.0002906, 0.0051686,sell
2018-09-15,a45,none,a60,a135,none,a120,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333, 0.0167487,-0.0349657,-0.010056, 0.0062719, 0.0123934,buy
2018-09-16,none,none,a60,none,none,a120,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,258.05625,173.554583333333,84.5016666666667, 0.0836852, 0.0395356,-0.006067, 0.0333806, 0.0319761,buy
2018-09-17,none,none,a60,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,270.18125,174.53,95.65125, 0.1385404, 0.0285267, 0.004897, 0.0288557, 0.0149924,buy
2018-09-18,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,282.108333333333,175.505416666667,106.602916666667, 0.0484095, 0.0765276, 0.066217, 0.0655506, 0.0649664,buy
2018-09-19,none,none,none,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,293.928333333333,176.482083333333,117.44625,-0.0353523,-0.0356064,-0.039990,-0.0251874,-0.0465007,sell
2018-09-20,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,305.723333333333,177.458333333333,128.265, 0.0824008, 0.0761669, 0.071726, 0.0870267, 0.0917329,buy
2018-09-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,139.134166666667,-0.0253142, 0.0518875, 0.047899, 0.0636166, 0.0522323,buy
