Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-24,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2017-05-25,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2017-05-26,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2017-06-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-06-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-06-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-06-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-06-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-06-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-06-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-06-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-06-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-06-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-06-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2017-06-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2017-06-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2017-06-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2017-06-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2017-06-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2017-06-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2017-06-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2017-06-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2017-06-21,0,0,0,0,0,0,0,2,0,0,1,1,-0.00522,-0.02225,-0.005218,-0.01283,-0.00815,sell
2017-06-22,0,0,0,0,0,0,0,2,0,0,1,1,-0.00522,-0.02225,-0.005218,-0.01283,-0.00815,sell
2017-06-23,0,0,0,0,0,0,0,2,0,0,1,1,-0.00522,-0.02225,-0.005218,-0.01283,-0.00815,sell
2017-06-24,0,0,0,0,0,0,0,2,0,0,1,1,-0.00522,-0.02225,-0.005218,-0.01283,-0.00815,sell
2017-06-25,0,0,0,0,0,0,0,2,0,0,1,1,-0.00522,-0.02225,-0.005218,-0.01283,-0.00815,sell
2017-06-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2017-06-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2017-07-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2017-07-02,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2017-07-03,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2017-07-04,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2017-07-05,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2017-07-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2017-07-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2017-07-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2017-07-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2017-07-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2017-07-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2017-07-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2017-07-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2017-07-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2017-07-25,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2017-07-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2017-07-27,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2017-07-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2017-07-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2017-07-30,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2017-07-31,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2017-08-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2017-08-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2017-08-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2017-08-04,1,0,0,0,0,0,0,0,1,0,1,1, 0.03085, 0.02801, 0.030848, 0.02005, 0.02375,buy
2017-08-05,1,0,0,0,0,0,0,0,1,0,1,1, 0.03085, 0.02801, 0.030848, 0.02005, 0.02375,buy
2017-08-06,1,0,0,0,0,0,0,0,1,0,1,1, 0.03085, 0.02801, 0.030848, 0.02005, 0.02375,buy
2017-08-07,1,0,0,0,0,0,0,0,1,0,1,1, 0.03085, 0.02801, 0.030848, 0.02005, 0.02375,buy
2017-08-08,1,0,0,0,0,0,0,0,1,0,1,1, 0.03085, 0.02801, 0.030848, 0.02005, 0.02375,buy
2017-08-09,1,0,0,0,0,0,0,0,1,0,1,1, 0.03085, 0.02801, 0.030848, 0.02005, 0.02375,buy
2017-08-10,1,0,0,0,0,0,0,0,1,0,1,1, 0.03085, 0.02801, 0.030848, 0.02005, 0.02375,buy
2017-08-11,1,0,0,0,0,0,0,0,1,0,1,1, 0.03085, 0.02801, 0.030848, 0.02005, 0.02375,buy
2017-08-12,1,0,0,0,0,0,0,0,1,0,1,1, 0.03085, 0.02801, 0.030848, 0.02005, 0.02375,buy
2017-08-13,1,0,0,0,0,0,0,0,1,0,1,1, 0.03085, 0.02801, 0.030848, 0.02005, 0.02375,buy
2017-08-14,1,0,0,0,0,0,0,0,1,0,1,1, 0.03085, 0.02801, 0.030848, 0.02005, 0.02375,buy
2017-08-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2017-08-16,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2017-08-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2017-08-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2017-08-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2017-08-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2017-08-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2017-08-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2017-08-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2017-08-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-08-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-08-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-08-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-08-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-09-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2017-09-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2017-10-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2017-10-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2017-10-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2017-10-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2017-10-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2017-10-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2017-10-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2017-10-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-10-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-10-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-10-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-10-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-10-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-10-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-10-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-10-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-10-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-10-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-10-27,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2017-10-28,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2017-10-29,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2017-10-30,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2017-10-31,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2017-11-01,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2017-11-02,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2017-11-03,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2017-11-04,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2017-11-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-11-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-11-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-11-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-11-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-11-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-11-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-11-12,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2017-11-13,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2017-11-14,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2017-11-15,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2017-11-16,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2017-11-17,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2017-11-18,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2017-11-19,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2017-11-20,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2017-11-21,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2017-11-22,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2017-11-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-11-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-11-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-11-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-11-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-11-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-11-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-11-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-12-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-12-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-12-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2017-12-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2017-12-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2017-12-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2017-12-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2017-12-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2017-12-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2017-12-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2017-12-14,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2017-12-15,1,0,0,0,0,0,1,0,0,0,1,1, 0.00098, 0.00422, 0.000582,-0.01331,-0.00023,sell
2017-12-16,1,0,0,0,0,0,1,0,0,0,1,1, 0.00098, 0.00422, 0.000582,-0.01331,-0.00023,sell
2017-12-17,1,0,0,0,0,0,1,0,0,0,1,1, 0.00098, 0.00422, 0.000582,-0.01331,-0.00023,sell
2017-12-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2017-12-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2017-12-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2018-01-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2018-01-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2018-01-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2018-01-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2018-01-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2018-01-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2018-01-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2018-01-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2018-01-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2018-01-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2018-01-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2018-01-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2018-01-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2018-01-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2018-01-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2018-01-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2018-01-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2018-01-26,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2018-01-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2018-01-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2018-02-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2018-02-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2018-02-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2018-02-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2018-02-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2018-02-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2018-02-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2018-02-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2018-02-25,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2018-02-26,1,0,0,0,0,0,0,0,0,1,1,1, 0.00244, 0.00467, 0.006988, 0.00473,-0.00553,sell
2018-02-27,1,0,0,0,0,0,0,0,0,1,1,1, 0.00244, 0.00467, 0.006988, 0.00473,-0.00553,sell
2018-02-28,1,0,0,0,0,0,0,0,0,1,1,1, 0.00244, 0.00467, 0.006988, 0.00473,-0.00553,sell
2018-03-01,1,0,0,0,0,0,0,0,0,1,1,1, 0.00244, 0.00467, 0.006988, 0.00473,-0.00553,sell
2018-03-02,1,0,0,0,0,0,0,0,0,1,1,1, 0.00244, 0.00467, 0.006988, 0.00473,-0.00553,sell
2018-03-03,1,0,0,0,0,0,0,0,0,1,1,1, 0.00244, 0.00467, 0.006988, 0.00473,-0.00553,sell
2018-03-04,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2018-03-06,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2018-03-07,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2018-03-08,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2018-03-09,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2018-03-10,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2018-03-11,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2018-03-12,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2018-03-13,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2018-03-14,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2018-03-15,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2018-03-16,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2018-03-17,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2018-03-18,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2018-03-19,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2018-03-20,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2018-03-21,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2018-03-22,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2018-03-23,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2018-03-27,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2018-03-28,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2018-03-29,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2018-03-30,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2018-03-31,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2018-04-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2018-04-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2018-04-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2018-04-04,0,1,0,0,0,0,1,0,0,0,1,1,-0.00566,-0.00861,-0.005040,-0.01240,-0.00040,sell
2018-04-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2018-04-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2018-04-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
