Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-10,none,none,none,none,none,a180,a120,none,a60,none,a150,none,none,a120,none,none,a30,346.362916666667,321.155,25.2079166666667, 0.01636087, 0.0141041, 0.01099059, 0.01400154, 0.0093985,buy
2016-02-11,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,a30,150.965416666667,322.167083333333,38.7983333333333, 0.01830521, 0.0190912, 0.01404247, 0.01690319, 0.0140553,buy
2016-02-12,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,a30,15.515,323.179166666667,52.3358333333333,-0.00595025,-0.0075717,-0.00165416,-0.00488994,-0.0021140,sell
2016-02-13,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475, 0.00103468,-0.0013733, 0.00169395, 0.00411220, 0.0006954,buy
2016-02-14,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333, 0.00141557,-0.0001737, 0.00276637, 0.00113208,-0.0009538,buy
2016-02-15,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,-0.00429707,-0.0042014,-0.00389314, 0.00389984, 0.0021371,sell
2016-02-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,-0.01157797,-0.0172528,-0.01699151,-0.01100879,-0.0107937,sell
2016-02-17,none,a135,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,-0.00150790, 0.0059335,-0.00275121, 0.00137966,-0.0011841,buy
2016-02-18,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,-0.00500417, 0.0008904, 0.00108404,-0.00307356, 0.0049802,buy
2016-02-19,none,none,none,none,none,a60,a120,none,a180,none,none,none,a45,none,none,none,none,112.025416666667,330.249166666667,141.77625,-0.00995745,-0.0114776,-0.00746844,-0.00783295,-0.0106978,sell
2016-02-20,none,none,none,none,none,none,none,a180,none,a150,none,none,a45,a135,none,none,none,124.910833333333,331.257083333333,153.65375,-0.00318979,-0.0029970,-0.01084791,-0.01005926,-0.0043021,sell
2016-02-21,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,137.578333333333,332.265,165.313333333333, 0.00178418, 0.0044555, 0.00538843, 0.00590544, 0.0041679,buy
2016-02-22,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a135,none,none,none,150.040833333333,333.2725,176.768333333333, 0.00808247, 0.0103959, 0.00725089, 0.00475896, 0.0012086,buy
2016-02-23,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,162.308333333333,334.279166666667,188.029166666667,-0.00312446,-0.0103188,-0.00546112,-0.00645578,-0.0075243,sell
2016-02-24,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875, 0.00779869, 0.0042741, 0.00705257,-0.00280982, 0.0143852,buy
2016-02-25,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,186.360833333333,336.290833333333,210.07,-0.00954953,-0.0076418,-0.01319982,-0.01286255,-0.0129375,sell
2016-02-26,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,-0.01354506,-0.0167542,-0.01728068,-0.01810305,-0.0176393,sell
2016-02-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125, 0.00719588, 0.0083950, 0.01107252, 0.00808352, 0.0103914,buy
2016-02-28,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,221.861666666667,339.30625,242.555416666667, 0.00992616, 0.0103335, 0.01239747, 0.01012483, 0.0106881,buy
2016-02-29,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,233.777083333333,340.31,253.467083333333,-0.00734947, 0.0060541, 0.00384358, 0.00381576, 0.0037528,buy
2016-03-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,245.854583333333,341.313333333333,264.54125, 0.01502365, 0.0115305, 0.00929062, 0.01731739, 0.0173761,buy
2016-03-02,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a150,none,a30,none,258.172916666667,342.3175,275.855416666667, 0.01557702, 0.0140080, 0.00607662, 0.01100168, 0.0169312,buy
2016-03-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,270.802916666667,343.32,287.482916666667,-0.00424714,-0.0031807,-0.00516634,-0.00149540,-0.0064132,sell
2016-03-04,none,none,a90,none,none,a120,none,none,a0,a60,none,none,none,a150,none,none,none,283.811666666667,344.3225,299.489166666667, 0.00017670,-0.0018894,-0.00150432,-0.00501514,-0.0009273,sell
2016-03-05,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333, 0.01449787, 0.0146665, 0.01321801, 0.01264813, 0.0119294,buy
2016-03-06,none,none,a90,a45,none,a150,none,none,none,none,none,none,a60,none,none,none,none,311.107916666667,346.32625,324.781666666667, 0.00054188,-0.0003014,-0.00254126,-0.00347654,-0.0033531,sell
2016-03-07,none,none,none,a45,none,a150,a90,none,none,none,a180,none,a60,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,-0.02112630,-0.0126139,-0.01123508,-0.01123508,-0.0114110,sell
2016-03-08,none,none,none,none,none,none,none,a0,a60,none,a180,none,a60,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,-0.01936168,-0.0061459,-0.00407123,-0.00443299,-0.0049628,sell
2016-03-09,a45,none,none,none,none,a180,a120,none,a60,a0,a180,none,none,none,none,none,none,294.905833333333,349.328333333333,35.5775,-0.01599761,-0.0162517,-0.00475053,-0.00327018,-0.0043177,sell
2016-03-10,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,-0.00537085,-0.0130793,-0.01404684,-0.01368205,-0.0025189,sell
2016-03-11,a45,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,-0.00461059,-0.0118567,-0.01064125,-0.00802340,-0.0015778,sell
2016-03-12,a45,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,-0.00530807,-0.0056400,-0.00789970, 0.00255298,-0.0078600,sell
2016-03-13,a45,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a90,a45,none,54.275,353.3225,60.9525,-0.00107964, 0.0032075, 0.00889866, 0.00364128, 0.0064074,buy
2016-03-14,a45,a180,none,a60,none,none,a180,none,none,none,none,none,none,none,a90,a45,none,68.5083333333333,354.32,74.1883333333333, 0.01137674, 0.0112555, 0.01335993, 0.01295600, 0.0129118,buy
2016-03-15,a45,a180,none,a60,none,a90,none,a90,a150,a90,none,none,none,none,a90,a45,none,82.3779166666667,355.315833333333,87.0620833333333, 0.01516237, 0.0169408, 0.01620920, 0.01815842, 0.0175754,buy
2016-03-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,95.88,356.3125,99.5675, 0.00740113,-0.0023392,-0.00263089, 0.01080106,-0.0028043,buy
2016-03-17,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,-0.00601944,-0.0048073,-0.00887759,-0.01734088,-0.0054999,sell
2016-03-18,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,-0.00868903,-0.0086890,-0.00867861,-0.00814746,-0.0075665,sell
2016-03-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,134.48375,359.29625,135.1875,-0.01217900,-0.0189122,-0.01799617,-0.01107196,-0.0109629,sell
2016-03-20,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,-0.00244499, 0.0001286,-0.00041566, 0.00557020,-0.0017692,buy
2016-03-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,-0.01328742,-0.0032185,-0.00251483,-0.00254870,-0.0033710,sell
2016-03-22,none,none,none,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333, 0.00765084, 0.0022903, 0.00737431, 0.00762749, 0.0057338,buy
2016-03-23,none,none,none,none,a0,none,a60,a180,none,a180,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,-0.00198573,-0.0001054, 0.00058794,-0.00060005,-0.0058419,sell
2016-03-24,none,none,a120,none,a0,none,none,none,a90,none,none,none,none,a180,none,none,none,194.8975,4.25708333333333,190.640416666667,-0.00373406,-0.0029555,-0.01240507,-0.00892156,-0.0027391,sell
2016-03-25,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,206.725,5.2475,201.4775,-0.00396037,-0.0035072,-0.01312387,-0.00844811,-0.0047635,sell
2016-03-26,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,a180,none,a60,none,218.552083333333,6.2375,212.314583333333,-0.00722374,-0.0054187,-0.00985869,-0.00200585,-0.0090122,sell
2016-03-27,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,a60,none,230.417916666667,7.2275,223.190416666667,-0.00299640,-0.0009091, 0.00113576, 0.00135328,-0.0012914,sell
2016-03-28,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,242.372916666667,8.21625,234.156666666667,-0.00825100,-0.0080120, 0.00520125,-0.00702271,-0.0071873,sell
2016-03-29,none,a150,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,254.468333333333,9.20458333333333,245.26375, 0.01246359, 0.0123431, 0.01195726, 0.01317209, 0.0138164,buy
2016-03-30,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775, 0.00724629, 0.0081526, 0.01276414, 0.01143317, 0.0114984,buy
2016-03-31,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667, 0.00062983, 0.0018187, 0.00406577, 0.00694600, 0.0058325,buy
2016-04-01,none,none,a135,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,292.24625,12.1675,280.07875, 0.00231790, 0.0025886, 0.00098165, 0.00365435, 0.0020145,buy
2016-04-02,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667, 0.00093669, 0.0025710,-0.00061219, 0.00368242, 0.0016039,buy
2016-04-03,none,none,none,none,none,a150,none,a60,none,a60,a150,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,-0.00952291,-0.0126098,-0.00899704,-0.01362936,-0.0107393,sell
2016-04-04,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,-0.00983963,-0.0131128,-0.01006841,-0.01227623,-0.0119837,sell
2016-04-05,none,a135,none,none,none,a180,none,none,a60,none,a150,none,a90,none,none,none,none,348.042916666667,16.11,331.932916666667,-0.00197365,-0.0032876,-0.00271654,-0.00136116,-0.0026294,sell
2016-04-06,none,a135,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,107.980416666667,17.09375,345.886666666667,-0.00251698, 0.0043965, 0.00016034,-0.00140896, 0.0004439,buy
2016-04-07,none,none,none,none,none,a150,none,none,a90,a0,none,none,a90,none,none,none,none,18.1433333333333,18.0783333333333,180.065,-0.00919058,-0.0090723,-0.00966028,-0.00949827,-0.0080818,sell
2016-04-08,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,33.37375,19.06125,14.3125, 0.00856153,-0.0003941,-0.00013333, 0.00506042,-0.0021228,buy
2016-04-09,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667, 0.00064384,-0.0014586,-0.00529353, 0.00295746,-0.0093376,sell
2016-04-10,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667, 0.01399909, 0.0109008, 0.01273858, 0.00726725, 0.0104364,buy
2016-04-11,none,none,a150,none,none,a90,none,none,a150,a60,none,none,none,none,a120,none,none,77.8795833333333,22.0079166666667,55.8716666666667, 0.01070121, 0.0081491, 0.01169195, 0.00293404, 0.0080988,buy
2016-04-12,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a120,none,none,91.94,22.98875,68.95125,-0.00296364,-0.0058643,-0.00398970, 0.00099984,-0.0027511,sell
2016-04-13,none,a120,none,none,none,a60,a150,a60,a180,none,none,a135,none,none,a120,none,none,105.53875,23.9691666666667,81.5695833333333, 0.00258704,-0.0001137,-0.00486128, 0.00496503, 0.0006405,buy
2016-04-14,none,a120,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,118.7,24.94875,93.75125, 0.00343944, 0.0019040,-0.00017425, 0.00104701, 0.0022723,buy
2016-04-15,none,a120,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545, 0.00680759, 0.0077412, 0.00805035, 0.00947881, 0.0091326,buy
2016-04-16,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,143.925833333333,26.9058333333333,117.02, 0.00033793,-0.0016592,-0.00236487, 0.00098166, 0.0019694,sell
2016-04-17,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,a150,none,none,none,156.127083333333,27.8845833333333,128.2425, 0.00729634, 0.0055834, 0.00647485, 0.00984457, 0.0177729,buy
2016-04-18,none,none,none,a120,none,a0,none,a120,a120,none,a135,none,none,none,none,none,none,168.147083333333,28.86125,139.285833333333, 0.00574806, 0.0073221, 0.01110555, 0.01198252, 0.0099208,buy
2016-04-19,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,a90,none,180.04875,29.8370833333333,150.211666666667, 0.00014121,-0.0023704, 0.00820729, 0.01199992,-0.0008606,buy
2016-04-20,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,191.884166666667,30.8141666666667,161.07,-0.00018516,-0.0031760, 0.00542278,-0.00431246,-0.0062503,sell
2016-04-21,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667, 0.00460377, 0.0092554, 0.00608071, 0.01378289, 0.0103617,buy
2016-04-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,215.532083333333,32.7641666666667,182.767916666667,-0.01083169,-0.0108317,-0.01070619,-0.01063651,-0.0107062,sell
2016-04-23,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667, 0.00292609,-0.0038147,-0.00142226, 0.00161800, 0.0005332,buy
2016-04-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,239.370416666667,34.7129166666667,204.6575,-0.00036363, 0.0053934, 0.00302413, 0.00287403, 0.0049747,buy
2016-04-25,none,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,a135,none,none,251.432083333333,35.6854166666667,215.746666666667, 0.00374323, 0.0096130, 0.00317509, 0.00709365, 0.0091943,buy
2016-04-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,-0.00773338,-0.0073420,-0.00563508, 0.00116338, 0.0016853,sell
2016-04-27,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,-0.00823721,-0.0102105,-0.00813416,-0.00879338,-0.0105061,sell
2016-04-28,none,none,none,none,none,a120,none,a120,a0,none,none,a150,none,a135,none,none,none,288.614166666667,38.6033333333333,250.010833333333,-0.00571793,-0.0129837,-0.00564050,-0.01136298,-0.0100970,sell
2016-04-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,301.488333333333,39.575,261.913333333333, 0.00899631, 0.0115197, 0.00972451, 0.00587301, 0.0106983,buy
2016-04-30,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333, 0.00195850, 0.0108115,-0.00547825,-0.00205759,-0.0037629,sell
2016-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,-0.00373462, 0.0022673, 0.00314745, 0.00326050, 0.0008777,buy
2016-05-02,none,none,none,none,none,a180,a90,none,a60,a60,a120,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875, 0.00202623, 0.0036905,-0.00282353,-0.00585640, 0.0010003,buy
2016-05-03,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,-0.00722130,-0.0077759,-0.00806848,-0.01860006,-0.0173638,sell
2016-05-04,none,none,none,none,none,a150,a120,none,a90,none,a120,none,none,none,a150,none,none,11.3783333333333,44.4266666666667,326.951666666667,-0.00389649,-0.0033621,-0.00094640,-0.00121021,-0.0012335,sell
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,26.4229166666667,45.3958333333333,341.027083333333, 0.00652688, 0.0066252, 0.00657397, 0.00568784, 0.0063468,buy
2016-05-06,none,none,none,none,none,a120,a150,none,a120,a0,none,none,a120,none,a150,none,none,41.61875,46.3641666666667,295.254583333333, 0.00712847, 0.0076850, 0.00770924, 0.00690869, 0.0050020,buy
2016-05-07,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,-0.01036588,-0.0064819,-0.00699072, 0.00568754, 0.0023408,sell
2016-05-08,none,none,none,none,none,a90,a180,none,a150,none,none,none,a120,none,none,none,none,71.7925,48.3,23.4925,-0.00578007,-0.0088668,-0.00634802, 0.00893090, 0.0013944,sell
2016-05-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,-0.00180608,-0.0057178,-0.00511428,-0.00595509,-0.0051170,sell
2016-05-10,none,none,none,none,a0,a60,a150,none,a180,none,none,none,none,a120,none,none,none,100.66,50.2345833333333,50.4254166666667, 0.00311791, 0.0010993,-0.00299274, 0.00001541,-0.0026389,buy
