Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-02,none,none,a30,none,a180,none,a90,a60,none,none,none,a135,none,none, 0.0229819, 0.0236239, 0.0176084, 0.0267394, 0.023247280,buy
2016-05-03,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.0014771, 0.0013563,-0.0075583, 0.0014913,-0.000305999,buy
2016-05-04,none,none,a30,none,a150,none,a120,none,a0,none,none,none,none,none, 0.0251442, 0.0127559, 0.0252079, 0.0254728, 0.024935049,buy
2016-05-05,none,none,a30,none,none,none,none,none,a0,a0,none,none,none,none,-0.0010711, 0.0116210,-0.0004698, 0.0185929, 0.011606229,buy
2016-05-06,none,none,a30,none,a120,a0,a150,a0,none,a0,none,none,none,none,-0.0051925,-0.0120993,-0.0052083,-0.0021088,-0.004942935,sell
2016-05-07,none,a0,a30,none,none,a0,none,a0,none,none,none,none,none,none, 0.0131149, 0.0088461, 0.0095918, 0.0221736, 0.008688242,buy
2016-05-08,none,a0,a30,none,a90,none,a180,none,none,none,a120,none,none,none, 0.0142840, 0.0139452,-0.0057235, 0.0034397, 0.011170834,buy
2016-05-09,none,a0,a30,none,none,none,none,none,a60,none,a120,a150,none,none, 0.0241040, 0.0202223, 0.0170166, 0.0252889, 0.024103981,buy
2016-05-10,none,a0,a30,none,a60,a60,a150,none,none,a60,a120,a150,none,none, 0.0152623, 0.0003294,-0.0092927, 0.0002374,-0.004502497,buy
2016-05-11,none,a0,none,a0,none,a60,none,a60,a90,none,a120,a150,none,none, 0.0027960, 0.0025037,-0.0056886, 0.0072744, 0.007274400,buy
2016-05-12,a150,a0,none,a0,none,none,a120,none,none,a90,a120,a150,none,none,-0.0123526, 0.0050479,-0.0107036, 0.0017238,-0.009771480,sell
2016-05-13,a150,none,none,a0,none,a90,a120,a90,a120,a90,a120,a150,none,none,-0.0123526, 0.0045277,-0.0111730, 0.0013351,-0.011548989,sell
2016-05-14,a150,none,none,a0,none,none,none,none,none,none,none,a150,none,none, 0.0014865, 0.0100753, 0.0007778, 0.0057677, 0.001247189,buy
2016-05-15,a150,none,none,a0,a0,a120,a90,none,a150,a120,none,none,none,a30,-0.0038457, 0.0106873, 0.0134150,-0.0063992, 0.008805422,sell
2016-05-16,a150,none,none,a0,none,none,none,a120,a150,a120,none,none,none,a30,-0.0003724,-0.0087989,-0.0051955,-0.0096575,-0.001996503,sell
2016-05-17,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,a30,-0.0083434, 0.0112485, 0.0145734,-0.0034135, 0.016247280,buy
2016-05-18,a150,none,none,none,none,a150,a60,a150,a180,a150,none,none,none,a30, 0.0113935, 0.0099914, 0.0113935, 0.0113935, 0.010267613,buy
2016-05-19,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a30, 0.0162992, 0.0091502, 0.0164798, 0.0028885, 0.016114803,buy
2016-05-20,a150,none,none,none,a60,a180,none,none,a150,none,none,none,none,a30, 0.0076196, 0.0142412, 0.0204240, 0.0094889, 0.020424028,buy
2016-05-21,a150,none,none,none,none,none,none,a180,a150,a180,none,none,none,none, 0.0109249,-0.0002938,-0.0002752,-0.0031845, 0.012581544,sell
2016-05-22,a150,none,none,none,a90,a150,a0,a180,none,none,none,none,none,none,-0.0124991, 0.0063939, 0.0087838,-0.0142595, 0.006194695,buy
2016-05-23,a150,none,none,none,a90,a150,a0,none,a120,a150,none,none,a0,none,-0.0027614, 0.0036968, 0.0104143,-0.0051904, 0.010414275,buy
2016-05-24,a150,none,none,none,none,none,none,a150,none,a150,none,none,a0,none, 0.0019783,-0.0030382, 0.0067727, 0.0046135, 0.009984180,buy
2016-05-25,a150,none,none,none,a120,a120,none,none,a90,none,none,none,a0,none,-0.0097104, 0.0088169, 0.0100742,-0.0099116, 0.006136127,buy
2016-05-26,a150,none,none,none,none,none,none,a120,a90,a120,none,none,a0,none,-0.0008042,-0.0040399,-0.0018975,-0.0092875,-0.000941422,sell
2016-05-27,a150,none,none,none,a150,a90,a60,a120,none,a120,none,none,a0,none,-0.0123866,-0.0127718,-0.0128871,-0.0129572,-0.009106433,sell
2016-05-28,a150,none,none,none,none,a90,none,none,a60,none,none,none,a0,a45, 0.0010532, 0.0147694, 0.0147694,-0.0248657, 0.014836406,buy
2016-05-29,a150,none,none,none,a180,a60,a90,a90,none,a90,none,none,a0,a45, 0.0061897,-0.0065926,-0.0001769, 0.0061897, 0.016326404,buy
2016-05-30,a150,none,none,none,a180,a60,a90,none,none,none,none,none,a0,a45,-0.0098033,-0.0095696,-0.0011380,-0.0113087, 0.006317966,sell
2016-05-31,none,none,none,none,a150,none,a120,a60,none,a60,none,none,a0,a45, 0.0001355, 0.0002285, 0.0044459, 0.0002285, 0.000296400,buy
2016-06-01,none,none,none,none,a150,none,a120,a60,a0,none,none,a180,a0,a45,-0.0114301,-0.0030274, 0.0026258,-0.0132448,-0.011102089,sell
2016-06-02,none,none,none,none,a120,none,a150,none,none,none,a90,a180,a0,a45,-0.0160141,-0.0050267,-0.0081537,-0.0168174,-0.017013506,sell
2016-06-03,none,none,none,none,a120,a0,a150,none,none,none,a90,a180,a0,none,-0.0162102,-0.0017211,-0.0092175,-0.0170135,-0.013655781,sell
2016-06-04,none,none,a30,none,a90,none,a180,a0,none,a0,a90,a180,a0,none,-0.0084401,-0.0164947,-0.0068512,-0.0068512,-0.012644462,sell
2016-06-05,none,none,a30,none,a90,none,a180,a0,a60,a0,a90,a180,a0,none,-0.0000642, 0.0069569,-0.0012600,-0.0068512,-0.006234568,sell
2016-06-06,none,none,a30,none,a60,none,a150,none,none,none,a90,a180,a0,none,-0.0148339,-0.0134069,-0.0100221,-0.0148339,-0.014980631,sell
2016-06-07,none,none,a30,none,a60,a60,a150,none,a90,none,a90,a180,a0,none,-0.0095240,-0.0078082,-0.0071132,-0.0095240,-0.009483458,sell
2016-06-08,none,none,a30,none,none,a60,none,none,a90,none,none,none,a0,none,-0.0004044, 0.0007698,-0.0024195, 0.0001944, 0.000766783,sell
2016-06-09,none,none,a30,none,none,none,a120,a60,a120,a60,none,none,a0,none, 0.0083866, 0.0150158, 0.0078285, 0.0078286, 0.001704760,buy
2016-06-10,none,none,a30,none,none,a90,none,none,a120,a60,none,none,a0,a60, 0.0017951, 0.0039509,-0.0133463, 0.0017951, 0.001795067,buy
2016-06-11,none,none,none,none,a0,none,a90,none,none,none,none,none,a0,a60, 0.0162035, 0.0182750,-0.0041754,-0.0041754, 0.013981290,buy
2016-06-12,none,none,none,none,a0,a120,none,a90,a150,a90,none,none,a0,a60, 0.0051828, 0.0072199, 0.0068686, 0.0092335, 0.005182790,buy
2016-06-13,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,a60, 0.0033673, 0.0073368, 0.0020512, 0.0022153, 0.003437313,buy
2016-06-14,none,none,none,none,none,none,a60,a120,a180,none,none,none,a0,a60, 0.0183006, 0.0181646,-0.0046856,-0.0060034, 0.017507905,sell
2016-06-15,none,none,none,none,none,a150,none,a120,a180,a120,none,none,a0,a60, 0.0163252, 0.0033006,-0.0089346,-0.0084371, 0.000389785,buy
2016-06-16,none,none,a45,none,a60,a150,none,none,none,none,none,none,a0,none,-0.0043479,-0.0044180,-0.0049837,-0.0069282,-0.006195742,sell
2016-06-17,none,none,a45,none,a60,none,none,a150,a150,a150,none,none,a0,none, 0.0149064,-0.0022735, 0.0101041,-0.0019708, 0.017041462,sell
2016-06-18,a180,none,a45,none,none,a180,a0,a150,none,a150,none,none,a0,none,-0.0137692,-0.0174769,-0.0154526,-0.0115439,-0.016132925,sell
2016-06-19,a180,none,a45,none,a90,a180,a0,none,a120,none,none,none,a0,none,-0.0138794,-0.0160818,-0.0154526,-0.0153499,-0.016081822,sell
2016-06-20,a180,none,a45,none,none,none,none,a180,a120,a180,none,none,a0,none,-0.0111049,-0.0141984, 0.0108237, 0.0076630,-0.012610362,sell
2016-06-21,a180,none,none,none,a120,a150,none,none,none,a180,none,none,a0,none, 0.0042868,-0.0125361, 0.0093268, 0.0042868, 0.004286760,buy
2016-06-22,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.0146668,-0.0148527,-0.0116158,-0.0123985,-0.014666763,sell
2016-06-23,none,none,none,none,a150,none,a60,a150,none,a150,none,none,none,none, 0.0093140, 0.0043489, 0.0042302, 0.0048291, 0.011686545,buy
2016-06-24,none,none,none,none,a150,a120,none,none,a60,none,none,a150,none,none, 0.0030804, 0.0029216, 0.0100690, 0.0066624,-0.014088804,buy
2016-06-25,none,none,a60,none,none,none,a90,a120,none,a120,none,a150,none,none,-0.0054422,-0.0093084,-0.0116690,-0.0094425,-0.015239186,sell
2016-06-26,none,none,a60,none,a180,a90,a90,none,none,a120,none,a150,none,none,-0.0120833,-0.0128447,-0.0127792, 0.0071595,-0.012814409,sell
2016-06-27,none,none,a60,none,none,a90,a120,a90,none,none,none,a150,none,none,-0.0050444, 0.0044494,-0.0126487,-0.0078539,-0.011637234,sell
2016-06-28,none,none,a60,none,a150,none,a120,none,a0,a90,none,a150,none,none, 0.0072967, 0.0070178, 0.0063987, 0.0045522, 0.004007807,buy
2016-06-29,none,none,none,none,none,a60,none,a60,a0,none,a60,a150,none,none, 0.0017889, 0.0005235, 0.0030149, 0.0096728, 0.015837758,buy
2016-06-30,none,none,none,none,a120,none,a150,a60,none,a60,a60,none,none,none,-0.0084143,-0.0143053,-0.0114193,-0.0112718,-0.006017094,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0013061,-0.0230862,-0.0017643,-0.0021010, 0.001285591,buy
2016-07-02,none,none,none,none,a90,none,a180,none,a60,none,a60,none,none,none,-0.0107332,-0.0173704,-0.0027752,-0.0109771,-0.009236154,sell
2016-07-03,a150,a0,none,none,none,a0,none,none,a60,none,a60,none,none,none, 0.0019657,-0.0081310, 0.0050847, 0.0019126, 0.002575790,buy
2016-07-04,a150,a0,none,none,a60,a0,a150,a0,none,a0,a60,none,none,none,-0.0078045,-0.0065509,-0.0064838,-0.0073790,-0.001540257,sell
2016-07-05,a150,a0,none,none,a60,none,none,none,a90,a0,none,none,none,a90,-0.0031427, 0.0002527, 0.0031755, 0.0061964, 0.001788829,buy
2016-07-06,a150,a0,none,none,none,none,a120,none,none,none,none,a135,none,a90, 0.0133305, 0.0141471, 0.0109717, 0.0155414, 0.010593596,buy
2016-07-07,none,a0,none,none,none,none,none,none,a120,none,none,a135,none,a90, 0.0055251,-0.0105799, 0.0055251, 0.0078584, 0.006529786,buy
2016-07-08,none,a0,none,none,none,none,a90,none,none,none,none,a135,none,a90, 0.0052307,-0.0000771,-0.0067930, 0.0214571, 0.003866065,sell
2016-07-09,none,a0,a90,none,a0,a60,a90,a60,a150,a60,none,a135,none,a90,-0.0087678,-0.0031719,-0.0087678,-0.0087678,-0.009373167,sell
2016-07-10,a135,a0,a90,none,none,none,none,none,a150,a60,none,a135,none,a90,-0.0095882,-0.0020011,-0.0097495,-0.0095882,-0.009588175,sell
2016-07-11,a135,none,a90,a0,none,none,a60,a90,none,none,none,a135,none,none, 0.0143592, 0.0142903, 0.0158896, 0.0136461, 0.014290319,buy
2016-07-12,a135,none,a90,a0,none,a90,none,a90,a180,a90,a45,none,none,none,-0.0104679,-0.0150572,-0.0156149,-0.0091263,-0.015057241,sell
2016-07-13,a135,none,none,a0,none,none,none,none,none,a90,a45,none,none,none, 0.0117212, 0.0201260, 0.0171320, 0.0217771, 0.020126022,buy
2016-07-14,none,none,none,a0,a60,none,none,a120,a150,none,a45,none,none,none,-0.0167252,-0.0120863,-0.0167584,-0.0167861,-0.016737490,sell
2016-07-15,none,none,none,a0,none,a120,a0,a120,a150,a120,a45,none,none,none, 0.0075457, 0.0052573, 0.0045198,-0.0009194,-0.001988627,buy
2016-07-16,none,none,none,a0,a90,none,a0,none,none,a120,a45,none,none,none, 0.0151790, 0.0160388, 0.0179347, 0.0182111, 0.019746462,buy
2016-07-17,a120,none,none,a0,a90,none,none,a150,a120,none,a45,none,none,none, 0.0058438, 0.0052381, 0.0052381, 0.0080143, 0.007443336,buy
2016-07-18,a120,none,none,a0,none,a150,none,none,none,a150,a45,a120,none,none, 0.0043111, 0.0047101, 0.0039459, 0.0035063, 0.003945875,buy
2016-07-19,a120,none,none,a0,a120,none,none,a180,a90,none,none,a120,none,none, 0.0007508, 0.0035913, 0.0016701,-0.0023689, 0.003760262,buy
2016-07-20,a120,none,none,a0,none,a180,a60,a180,none,a180,none,a120,none,none,-0.0110101, 0.0102684, 0.0089817, 0.0103824,-0.012995214,buy
2016-07-21,none,none,none,a0,a150,a180,a60,none,a60,a180,none,a120,none,none, 0.0128365, 0.0106640,-0.0029236,-0.0032128,-0.003212829,buy
2016-07-22,none,none,none,a0,none,none,a90,a150,a60,none,none,a120,none,none, 0.0128379, 0.0053275, 0.0033020, 0.0010511, 0.004030301,buy
2016-07-23,none,none,none,a0,a180,a150,a90,none,none,a150,none,none,none,none, 0.0066521, 0.0107285, 0.0066521, 0.0066521, 0.006652065,buy
2016-07-24,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,-0.0027214, 0.0074539,-0.0037328,-0.0025959,-0.002721423,sell
2016-07-25,none,none,a120,none,a150,a120,a120,none,none,a120,none,none,none,none, 0.0106399, 0.0009103, 0.0064213, 0.0104948, 0.005939118,buy
2016-07-26,none,none,a120,none,a150,a120,none,a90,a0,none,none,none,none,none,-0.0232958,-0.0235277,-0.0232958,-0.0234297,-0.024029261,sell
2016-07-27,none,none,a120,none,a120,none,a150,a90,none,a90,a30,none,none,none, 0.0074217, 0.0139411, 0.0049592, 0.0078660, 0.009762534,buy
2016-07-28,none,none,a120,none,a120,a90,none,none,none,a90,a30,none,none,none, 0.0057705,-0.0050110, 0.0020908,-0.0000866,-0.002095402,buy
2016-07-29,none,none,a120,none,none,none,a180,a60,none,none,a30,none,none,a120, 0.0120900, 0.0111773, 0.0067819, 0.0111773, 0.011460564,buy
2016-07-30,none,none,none,none,a90,a60,none,none,a60,a60,a30,none,none,a120,-0.0099188,-0.0071600,-0.0059351,-0.0091258,-0.010501763,sell
2016-07-31,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,a120, 0.0091587, 0.0095262, 0.0083092, 0.0095262, 0.009526244,buy
2016-08-01,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,a120,-0.0118757,-0.0118757,-0.0127614,-0.0089265,-0.012269376,sell
2016-08-02,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a120, 0.0189027, 0.0199374, 0.0189027, 0.0178477, 0.014010900,buy
2016-08-03,none,none,none,none,none,none,a120,a0,a120,a0,none,none,none,a120, 0.0206275, 0.0220667, 0.0306410, 0.0283425, 0.027159595,buy
2016-08-04,a90,none,a135,none,none,a0,a90,none,a120,a0,none,none,none,none, 0.0021329, 0.0053803,-0.0025128, 0.0021329, 0.002349532,buy
2016-08-05,a90,none,a135,none,a0,a0,a90,none,none,none,none,none,none,none, 0.0004261, 0.0039346,-0.0035044,-0.0040714,-0.002953150,buy
2016-08-06,a90,none,a135,none,a0,none,none,none,a150,none,none,none,none,none, 0.0056945, 0.0009974,-0.0093229,-0.0074044,-0.005827264,sell
2016-08-07,a90,none,a135,none,none,none,a60,a60,none,none,none,none,none,none,-0.0007140, 0.0014914,-0.0001166,-0.0004590,-0.014552707,buy
2016-08-08,a90,none,a135,none,none,none,none,a60,a180,none,none,none,none,none,-0.0109926,-0.0108451,-0.0115452,-0.0143394,-0.017481158,sell
2016-08-09,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,-0.0191684,-0.0173621,-0.0197089,-0.0173621,-0.016920572,sell
2016-08-10,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a135, 0.0157342,-0.0011140, 0.0115292,-0.0012349,-0.008057899,sell
2016-08-11,none,none,none,none,a60,none,none,a90,a150,none,none,a90,none,a135,-0.0004621,-0.0091790,-0.0003920,-0.0036661, 0.006298953,sell
2016-08-12,none,a30,none,none,none,a90,a0,none,none,a90,none,a90,none,a135, 0.0043475, 0.0012354, 0.0017325, 0.0045821, 0.002390239,buy
2016-08-13,none,a30,none,none,a90,a90,none,a120,a120,none,none,a90,none,a135,-0.0162687,-0.0083742,-0.0072335,-0.0119659,-0.004058718,sell
2016-08-14,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,a135, 0.0032155, 0.0065095, 0.0032215, 0.0064630, 0.001928267,buy
2016-08-15,none,a30,none,none,a120,a120,none,a150,a90,a120,none,a90,none,a135,-0.0128937, 0.0100047, 0.0069129, 0.0078650, 0.000000044,buy
2016-08-16,none,a30,a150,none,a120,a120,none,a150,a90,none,none,a90,none,none, 0.0010645, 0.0008553, 0.0008553,-0.0074805, 0.004926247,sell
2016-08-17,none,a30,a150,none,none,a150,a60,none,none,a150,none,none,none,none, 0.0007198,-0.0045628, 0.0025530, 0.0089657, 0.011923113,buy
2016-08-18,none,a30,a150,none,a150,a150,none,a180,a60,none,none,none,none,none,-0.0091628,-0.0246454,-0.0297267,-0.0214111,-0.007118062,sell
2016-08-19,none,a30,a150,none,none,none,a90,none,none,a180,none,none,none,none,-0.0067145,-0.0139510,-0.0042195,-0.0108455,-0.006169653,sell
2016-08-20,none,a30,a150,none,a180,a180,none,a150,none,a180,none,none,none,none,-0.0216327,-0.0213730,-0.0229035,-0.0251189, 0.007377073,sell
2016-08-21,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0058156, 0.0035358, 0.0059955,-0.0032066, 0.014419685,buy
2016-08-22,none,none,a150,none,a150,a150,none,a120,a0,a150,none,none,none,none, 0.0122376, 0.0081432, 0.0121815,-0.0102732, 0.009659101,buy
2016-08-23,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,a150,-0.0193570,-0.0165320,-0.0106971,-0.0106881,-0.007893043,sell
2016-08-24,none,none,a150,a0,a120,a120,none,a90,none,a120,a0,none,none,a150,-0.0167654,-0.0167654,-0.0182761,-0.0182761,-0.018276110,sell
2016-08-25,none,none,none,a0,none,a120,a180,a90,none,none,a0,none,none,a150,-0.0154963,-0.0219205,-0.0176965,-0.0162674,-0.017367520,sell
2016-08-26,none,none,none,a0,a90,a90,none,none,a60,a90,a0,none,none,a150,-0.0019602,-0.0011519,-0.0140842, 0.0021979, 0.002197913,buy
2016-08-27,none,none,none,a0,a90,a90,a150,a60,none,a90,a0,none,none,a150, 0.0178595, 0.0125316, 0.0071189,-0.0136300, 0.013949287,buy
2016-08-28,none,none,none,a0,a60,none,a150,none,a90,none,a0,none,none,none,-0.0041831,-0.0028183,-0.0045028,-0.0191550,-0.002396252,sell
2016-08-29,none,none,none,a0,a60,a60,a120,none,a90,a60,a0,none,none,none, 0.0139961,-0.0061828, 0.0140781, 0.0153717, 0.017748216,buy
2016-08-30,none,none,none,a0,none,none,a120,none,a120,none,a0,none,none,none, 0.0112017, 0.0071515, 0.0119073, 0.0101601, 0.007151484,buy
2016-08-31,none,none,none,a0,none,none,none,none,a120,none,a0,none,none,none, 0.0026475, 0.0033224,-0.0101475, 0.0022419, 0.003872325,buy
2016-09-01,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,-0.0125594,-0.0073259,-0.0219525,-0.0209430,-0.015890738,sell
2016-09-02,none,none,none,none,a0,a0,none,none,a150,none,none,none,none,none,-0.0121187,-0.0075673,-0.0117222,-0.0081798,-0.011580720,sell
2016-09-03,none,none,none,none,a0,a0,a60,none,none,a0,none,none,none,none,-0.0079123, 0.0030942,-0.0086629,-0.0035598,-0.009297161,sell
2016-09-04,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,-0.0152499,-0.0025275,-0.0040068,-0.0025009,-0.001371138,sell
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,-0.0115236,-0.0110248,-0.0117817,-0.0117817,-0.011024797,sell
2016-09-06,none,none,a150,none,none,none,none,a60,none,none,none,a60,none,none,-0.0185553,-0.0187142, 0.0020939,-0.0108253,-0.011218912,sell
2016-09-07,none,none,a150,none,a60,a60,none,a60,a150,none,none,a60,none,none, 0.0107874,-0.0112925, 0.0161662, 0.0095784, 0.009578355,buy
2016-09-08,none,none,a150,none,a60,none,a0,none,none,a60,none,a60,none,none,-0.0107088,-0.0115072,-0.0077359,-0.0128753,-0.010197387,sell
2016-09-09,none,none,a150,none,none,a90,a0,a90,a120,a60,none,a60,none,none,-0.0003423,-0.0003423, 0.0033217,-0.0139110,-0.014032237,sell
2016-09-10,none,none,a150,none,a90,a90,none,none,a120,none,none,a60,none,none,-0.0385284,-0.0385284,-0.0374422,-0.0355311,-0.017024694,sell
2016-09-11,none,a0,a150,none,none,none,none,a120,none,a90,none,none,none,none,-0.0226291,-0.0224847,-0.0269280,-0.0252559, 0.012899159,sell
2016-09-12,none,a0,a150,none,a120,a120,none,a120,a90,a90,none,none,none,none,-0.0375995,-0.0136000,-0.0162466,-0.0207563,-0.008889141,sell
2016-09-13,none,a0,none,a30,a120,none,a60,none,none,none,none,none,none,none,-0.0094665,-0.0068939,-0.0065811,-0.0109723, 0.003716624,sell
2016-09-14,none,a0,none,a30,none,a150,none,a150,a60,a120,none,none,none,none,-0.0125604,-0.0150340,-0.0008301,-0.0039468,-0.000431073,sell
2016-09-15,none,a0,none,a30,a150,none,a90,none,none,none,none,none,a30,a180,-0.0027815,-0.0077857,-0.0027401,-0.0066913,-0.006818823,sell
2016-09-16,none,none,none,a30,none,a180,a90,a180,none,a150,none,none,a30,a180, 0.0013852, 0.0187350, 0.0187510, 0.0034610, 0.003178330,buy
2016-09-17,none,none,none,none,a180,none,a120,a180,none,none,none,a45,a30,a180, 0.0099569, 0.0147835, 0.0144034, 0.0146854, 0.012016986,buy
2016-09-18,none,none,none,none,none,a150,a120,a150,a0,a180,none,a45,a30,a180,-0.0087743,-0.0322390,-0.0081836,-0.0087743,-0.008828627,sell
2016-09-19,none,none,none,none,a150,none,a150,a150,a0,a180,none,a45,a30,a180, 0.0072649, 0.0065140, 0.0003698, 0.0068136, 0.010223436,buy
2016-09-20,none,none,none,none,none,a120,a150,a120,none,a150,none,a45,a30,a180,-0.0193849,-0.0220940,-0.0138393,-0.0138393, 0.001427118,sell
2016-09-21,none,none,none,a45,a120,none,a180,a120,none,a150,none,a45,a30,a180,-0.0251291,-0.0136959,-0.0134281,-0.0206182,-0.000521979,sell
2016-09-22,none,none,none,a45,none,a90,a180,none,a60,none,none,a45,a30,none,-0.0203945, 0.0060250, 0.0055216,-0.0205569, 0.019343105,buy
2016-09-23,none,none,none,a45,a90,none,a150,a90,a60,a120,a30,none,a30,none,-0.0172978,-0.0148566,-0.0122339,-0.0127890,-0.016650257,sell
2016-09-24,none,none,none,a45,none,a60,a150,none,a90,none,a30,none,a30,none,-0.0086680,-0.0089603,-0.0109022, 0.0045127,-0.006974433,sell
2016-09-25,none,none,none,a45,a60,none,none,a60,a90,a90,a30,none,a30,none,-0.0127545, 0.0028232,-0.0097825,-0.0221374, 0.004689120,buy
2016-09-26,none,none,none,a45,a60,none,a120,a60,none,a90,a30,none,a30,none,-0.0195939, 0.0012785,-0.0197673,-0.0217738, 0.007619855,sell
2016-09-27,none,none,none,a45,none,none,none,none,a120,none,a30,none,a30,none, 0.0069116,-0.0055292,-0.0025950, 0.0026942,-0.004241334,buy
2016-09-28,none,none,none,a45,none,none,a90,none,none,a60,a30,none,a30,none,-0.0009630, 0.0127746,-0.0034859,-0.0009630,-0.001552016,sell
