Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,MEYD,NEYD,PLYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-13,0,2,0,2,1,2,1,0,1,2.4,0.2,2,0.1,1.3,0, 0.0104958, 0.0064383,-0.0011971,-0.001781, 0.011034,buy
2019-10-14,0,2,2,0,0,2,2,0,1,1.3,1.6,0.2,0,0.6,1, 0.0333902, 0.0418905, 0.0298063, 0.030455, 0.024349,buy
2019-10-15,0,1,2,1,1,2,3,1,0,1.5,1.3,0.5,0.7,1.1,0,-0.0202002,-0.0188226,-0.0179353,-0.015703,-0.019150,sell
2019-10-16,0,2,2,1,1,1,1,1,0,0.1,0.2,0.7,0.2,0.1,0.2,-0.0259055,-0.0251421,-0.0258386,-0.026957,-0.023553,sell
2019-10-17,0,2,2,0,0,2,0,2,0,0.1,2.1,1.1,0,1.2,1.1,-0.0111082,-0.0088798,-0.0093738, 0.001541,-0.010016,sell
2019-10-18,0,2,1,2,1,2,0,1,1,1,0.6,2.5,0,1.3,0.6, 0.0048919,-0.0014730, 0.0099234,-0.001473, 0.001542,buy
2019-10-19,0,1,2,0,1,1,0,1,1,1.1,1.8,0,0,2.4,0, 0.0136686, 0.0054931,-0.0024266, 0.005683,-0.001378,buy
2019-10-20,0,3,2,1,1,1,0,1,1,2.4,0.6,0.2,1.6,0.6,0.4, 0.0236853, 0.0196959, 0.0116906, 0.023685, 0.023985,buy
2019-10-21,0,3,3,1,1,1,0,1,0,0.6,1.1,0,0,0.1,0.6,-0.0244023,-0.0448915,-0.0437554,-0.027799,-0.015805,sell
2019-10-22,0,2,3,2,0,1,0,2,0,0.7,0.6,0,0,0.2,2.5,-0.0014785,-0.0015513,-0.0052808,-0.001478,-0.002751,buy
2019-10-23,0,2,2,3,0,2,1,2,1,0.5,1.6,0.3,0.1,1.8,1.5, 0.0039680,-0.0055363,-0.0153021,-0.008625,-0.008567,sell
2019-10-24,0,1,2,1,1,3,0,1,0,0.9,2.2,0.2,0,1.4,0.3,-0.0242732,-0.0153855,-0.0177519,-0.001409,-0.016693,sell
2019-10-25,0,1,1,0,2,1,0,2,1,1.8,0.5,0,0,1.2,0.1, 0.0446536, 0.0442935, 0.0442935, 0.047571, 0.031152,buy
2019-10-26,1,0,0,1,1,1,1,1,0,0.1,0,0.1,0.1,0.2,0.7,-0.0018615,-0.0072071,-0.0002675, 0.013878, 0.003571,buy
2019-10-27,1,0,1,2,0,2,0,2,1,0.8,0.3,2.5,0,0.7,1.1,-0.0175989,-0.0114674, 0.0053830,-0.011868,-0.016040,sell
2019-10-28,0,1,2,1,0,2,1,0,0,0.6,0.7,0.2,0,0.5,0, 0.0157257, 0.0025733, 0.0200195, 0.002608, 0.012730,buy
2019-10-29,1,2,1,0,0,3,1,1,0,0.9,1.2,0.9,0.2,0.7,0.3, 0.0138357, 0.0191178, 0.0110250, 0.015346, 0.013325,buy
2019-10-30,1,1,0,0,0,0,2,1,1,0.1,0,1.4,3.7,1.6,0.1, 0.0152366, 0.0107043, 0.0136321, 0.015067, 0.017161,buy
2019-10-31,1,0,0,0,0,2,0,1,1,0,0.3,0.1,0.2,0.1,0.1,-0.0092883,-0.0124342,-0.0251534,-0.026694,-0.008163,sell
2019-11-01,0,1,0,0,0,1,1,0,1,1.1,0,0,1.2,0,0,-0.0187326,-0.0248879,-0.0187326,-0.017164,-0.015640,sell
2019-11-02,1,1,0,0,0,1,2,1,1,0.8,0.1,1.5,0.1,0.2,0.2,-0.0088766,-0.0018378,-0.0046734,-0.003060,-0.016845,sell
2019-11-03,1,1,0,0,0,2,3,2,0,0.1,2.1,2.3,0.1,0.2,3.3, 0.0107241, 0.0159080, 0.0286409, 0.029180, 0.012618,buy
2019-11-04,0,2,0,0,0,3,4,0,0,0.3,1.1,2.1,0,0,2.5, 0.0077309, 0.0196978, 0.0081618, 0.006288, 0.016192,buy
2019-11-05,0,2,0,0,0,4,3,1,1,1.8,0.7,0.7,0.2,2.5,0.5, 0.0433536, 0.0358155, 0.0292462, 0.029467, 0.036435,buy
2019-11-06,0,0,1,0,0,3,3,0,0,0.1,0.1,1.2,0,0,0, 0.0063075, 0.0087423,-0.0023325, 0.007226, 0.007226,buy
2019-11-07,1,1,0,1,0,2,2,2,1,0,0.5,0.4,0.1,0.2,1.1,-0.0132803,-0.0145895,-0.0139034,-0.007894,-0.014363,sell
2019-11-08,1,1,1,1,0,2,2,1,1,0.1,0.7,0.6,1.2,0,1.6, 0.0004969, 0.0007156,-0.0135307,-0.000885,-0.006647,sell
2019-11-09,0,0,1,0,0,3,2,1,0,0,2.6,0.8,0.2,0.1,1.5,-0.0069172, 0.0074462,-0.0101646, 0.000567, 0.002549,buy
2019-11-10,0,1,1,1,1,3,2,1,1,2.5,0,1.3,0.2,1.6,0.1,-0.0015464,-0.0055596,-0.0156263, 0.015273,-0.003836,buy
2019-11-11,0,1,2,0,0,1,2,1,0,0.8,0.2,1.8,0,1.3,1.2, 0.0021971, 0.0136062,-0.0019062, 0.003235, 0.006230,buy
2019-11-12,0,2,2,2,1,0,2,2,1,0.2,1.6,1.7,0.1,1.2,1.3,-0.0231159, 0.0101813, 0.0029373, 0.010811, 0.010893,buy
2019-11-13,0,1,2,2,0,0,1,1,1,0.1,0.1,1.5,0,0.5,0.1, 0.0023084,-0.0041410,-0.0033866,-0.003889, 0.006070,buy
2019-11-14,0,1,3,2,0,0,0,0,2,0.9,0,0.2,0.1,0.1,1.3,-0.0184863,-0.0180255,-0.0189384,-0.020109,-0.016203,sell
2019-11-15,0,2,2,1,1,0,1,0,2,1.1,1.3,0.2,0.2,0.8,0, 0.0111607, 0.0111607, 0.0090449, 0.011537, 0.002623,buy
2019-11-16,0,3,1,0,0,1,1,0,2,2.7,1.4,0,0.1,1.3,2.4, 0.0005340, 0.0215435,-0.0289039, 0.023122, 0.005842,buy
2019-11-17,0,3,1,1,1,1,1,0,2,1.1,0.3,0.1,0,2,0.6,-0.0085014,-0.0087332,-0.0085014,-0.010940, 0.000743,sell
2019-11-18,0,1,3,1,0,1,1,0,2,1.2,0,2,0.1,0.9,0,-0.0250347,-0.0251731,-0.0439886,-0.024002,-0.011822,sell
2019-11-19,0,1,2,2,0,1,1,1,0,0,1,2.1,0,0.1,0.1,-0.0087304,-0.0098887,-0.0067393,-0.006459, 0.014082,sell
2019-11-20,1,1,1,1,1,1,1,2,0,0.2,2,0.1,0.3,3.5,0.8,-0.0050587,-0.0093867,-0.0116464,-0.009387,-0.015622,sell
2019-11-21,1,1,0,0,1,1,3,1,1,0,1.4,0.2,0.8,0.1,1.4, 0.0008692,-0.0072744, 0.0012449, 0.003137,-0.004669,sell
2019-11-22,1,0,0,0,1,2,2,0,1,0,0.9,0.2,0.7,0,0, 0.0055053, 0.0088505,-0.0057303, 0.008850, 0.007153,buy
2019-11-23,1,0,0,1,0,1,1,1,1,0,1.2,0,0.1,0.2,0.3,-0.0044429,-0.0147404,-0.0034425,-0.004593,-0.012426,sell
2019-11-24,3,1,1,1,0,0,1,1,1,1.6,0.1,0.2,2.8,1.6,0,-0.0181601,-0.0187218,-0.0187218,-0.004814,-0.015706,sell
2019-11-25,2,2,2,0,0,0,2,1,1,1.6,0.2,0,0.1,1.2,0.3,-0.0121443,-0.0121443,-0.0121443,-0.012144, 0.012403,sell
2019-11-26,1,2,1,0,0,2,2,0,1,0.8,0.6,0.3,0,1.4,0, 0.0245950, 0.0201985, 0.0245950, 0.006792, 0.012532,buy
2019-11-27,1,1,1,0,0,2,3,0,2,0.5,1.7,0.1,0,0.3,1.5, 0.0019313, 0.0119835, 0.0053752, 0.011984, 0.011984,buy
2019-11-28,2,1,1,0,0,1,3,2,2,0.4,1.7,1.8,0.2,0,1.6, 0.0241422,-0.0161849, 0.0128842, 0.013847, 0.009899,buy
2019-11-29,1,1,1,0,0,0,1,4,1,1.1,2.4,1.1,0.2,0.4,2.6, 0.0083912,-0.0149805, 0.0180122, 0.010799, 0.000040,buy
2019-11-30,1,1,1,0,0,1,1,4,0,0.6,0.2,1.6,1.7,0.8,1.4, 0.0084734, 0.0094743, 0.0096529, 0.005308, 0.005526,buy
2019-12-01,0,1,1,0,0,2,3,3,1,1.8,1.7,0.6,0,2,1.6,-0.0226417,-0.0227695,-0.0226417,-0.015244,-0.017753,sell
2019-12-02,0,0,0,0,0,2,2,2,1,0.2,0,0.4,0.2,0.1,0.2,-0.0061080,-0.0022261, 0.0049987, 0.007276,-0.016731,sell
2019-12-03,0,1,0,0,0,1,1,3,0,0.1,0.2,0.9,0,0,0.1, 0.0049625, 0.0095138, 0.0071797, 0.011299, 0.007304,buy
2019-12-04,1,1,0,0,0,0,1,3,0,0,0,0.1,0,0.2,1.5, 0.0001229,-0.0047068,-0.0062265,-0.005684,-0.012141,sell
2019-12-05,1,1,1,0,0,0,0,3,1,0.2,0.1,0.4,0.1,0,1.2, 0.0003293,-0.0054651,-0.0057754,-0.001917,-0.007873,sell
2019-12-06,1,0,1,1,0,1,0,2,1,0.6,1.4,0.7,0.2,2.4,0,-0.0116357,-0.0116931, 0.0045399,-0.012010,-0.011430,sell
2019-12-07,0,0,1,2,0,1,0,2,1,0,0,2.2,2.4,0.6,0, 0.0067764, 0.0232937, 0.0032508, 0.013363, 0.003251,buy
2019-12-08,0,2,0,1,0,2,1,2,0,1.1,1,2.5,0,0.1,0, 0.0034152,-0.0038619, 0.0083626, 0.004231, 0.003230,buy
2019-12-09,0,2,1,0,1,1,1,2,0,0.4,0.5,0.1,0,0.2,1.2,-0.0100707,-0.0100707, 0.0015443,-0.000412, 0.005036,buy
2019-12-10,1,2,0,1,1,1,0,2,0,0.1,0,0,0.1,1.3,1.7,-0.0245060,-0.0233630,-0.0396301,-0.026714,-0.026714,sell
2019-12-11,1,1,1,2,1,1,0,2,1,1.7,1.3,0.1,1.6,1.3,1.1, 0.0174462,-0.0036851, 0.0306522, 0.015518, 0.015518,buy
2019-12-12,1,1,1,2,1,1,1,0,2,2,2.1,1.4,0,1,0.9,-0.0151478,-0.0068552,-0.0077136,-0.007714,-0.002007,sell
2019-12-13,1,2,1,1,1,1,1,0,1,0,1.6,1.6,0.1,2.6,0.1, 0.0028623, 0.0021994, 0.0073971, 0.002278, 0.003610,buy
2019-12-14,1,2,1,0,1,0,1,0,0,0,0,0.2,0.2,0.2,0.2,-0.0133531,-0.0123663,-0.0112298,-0.012528,-0.022885,sell
2019-12-15,1,2,1,1,0,0,1,0,0,0.2,0.1,0,0.2,0.2,1.5,-0.0158120,-0.0238464,-0.0197548,-0.020666,-0.005349,sell
2019-12-16,1,1,2,2,0,0,1,0,1,0.1,0,0.1,1.9,0.3,2,-0.0306232,-0.0287946,-0.0328174,-0.030623,-0.031916,sell
2019-12-17,0,1,1,1,0,0,0,0,0,0.2,0,0,0,0,0,-0.0001990, 0.0007618, 0.0038123,-0.020795,-0.026615,sell
2019-12-18,0,1,1,0,1,0,1,1,2,0,0,0.1,0.3,1.6,1.6,-0.0073599,-0.0129114,-0.0192308,-0.009586,-0.006535,sell
2019-12-19,0,1,0,0,1,0,2,1,2,1.1,0.2,0.1,0,0.9,2.1, 0.0080257,-0.0012267,-0.0129828, 0.008194, 0.018272,buy
2019-12-20,0,0,0,1,0,1,2,2,2,0.6,0,1.6,0.2,0.1,0.2,-0.0237462,-0.0177354,-0.0107692,-0.023304,-0.014501,sell
2019-12-21,0,0,1,1,0,3,2,2,2,0.1,1.2,2.1,0,0.5,0.4, 0.0062664,-0.0060859, 0.0073378, 0.003721, 0.006034,buy
2019-12-22,1,1,1,0,0,4,3,3,1,0.4,1.2,2.2,1.5,1.3,2,-0.0076319, 0.0025259, 0.0029139,-0.004082, 0.002907,buy
2019-12-23,1,1,0,0,0,5,2,2,0,1,0.8,0.7,0,2.2,0.2, 0.0082143, 0.0203112, 0.0216389, 0.024614, 0.011303,buy
2019-12-24,0,1,0,0,0,4,1,0,1,2.8,0,0.2,0,0,0,-0.0041694,-0.0005915,-0.0027685, 0.004111,-0.004169,buy
2019-12-25,1,0,0,0,0,5,0,0,2,0.8,0.8,0,0.2,1.7,0.7, 0.0275691, 0.0347665, 0.0390278, 0.034872, 0.022290,buy
2019-12-26,1,0,0,0,0,3,1,1,1,0.3,1,0.4,0,2.4,2.8,-0.0107031,-0.0217500,-0.0171355,-0.024888,-0.020582,sell
2019-12-27,1,0,0,0,0,3,0,2,0,0,2.8,0.8,1.4,0.2,0.2, 0.0153572, 0.0027398,-0.0139023, 0.001830, 0.021944,buy
2019-12-28,0,0,0,0,0,3,1,2,1,1,0.2,2,0,0.2,0,-0.0162346,-0.0157937, 0.0020206,-0.018423,-0.010844,sell
2019-12-29,0,0,0,0,0,2,3,0,1,0.2,0.2,0,0,0.2,0.8, 0.0205285, 0.0219625, 0.0182684, 0.017586, 0.016805,buy
2019-12-30,1,0,0,0,0,2,1,2,2,0,2.4,0.2,0.1,0,0.2, 0.0043472, 0.0033914, 0.0040014, 0.002535, 0.001498,buy
2019-12-31,2,0,0,0,0,2,2,2,1,2,1.3,0,1.4,1.3,0.2, 0.0020616, 0.0016318,-0.0107901,-0.021463, 0.017577,buy
2020-01-01,2,1,0,0,0,1,1,1,1,1.9,1,1.5,0,0.4,0.2, 0.0008937,-0.0030044,-0.0002625,-0.000677,-0.001476,buy
2020-01-02,2,1,0,0,0,1,1,0,2,0.1,0.1,0.1,0.2,0,0,-0.0100525,-0.0207116,-0.0132127,-0.030413,-0.020547,sell
2020-01-03,1,0,1,0,0,2,1,0,3,0.2,1.6,0.2,2.4,0.3,1.1, 0.0167549, 0.0168385, 0.0165781, 0.016314, 0.015750,buy
2020-01-04,1,0,0,1,0,2,2,0,1,0.8,1.8,0,0,0.9,0.2,-0.0112524, 0.0013451,-0.0221133,-0.005534,-0.009405,sell
2020-01-05,1,2,0,1,0,3,4,1,0,2,1.9,2.8,0.1,2.1,2.1,-0.0008947, 0.0005523, 0.0007816, 0.001276, 0.001276,buy
2020-01-06,0,1,2,0,0,1,2,2,0,0.1,0.7,0,0.6,1.3,0.5, 0.0265921, 0.0268788, 0.0241571, 0.032027, 0.030366,buy
2020-01-07,0,0,2,1,1,1,2,2,0,0.2,0.3,1.3,0.1,0.9,0.1, 0.0272687, 0.0282394, 0.0288272, 0.020681, 0.025640,buy
2020-01-08,0,0,0,2,0,1,2,1,1,0,0,1.6,0.1,0.1,0.3,-0.0129149,-0.0094727,-0.0073411,-0.012915,-0.009473,sell
2020-01-09,1,0,0,2,1,1,2,1,1,0.1,0.6,0.4,0,0.7,2.6,-0.0229051,-0.0252281,-0.0211048,-0.005760,-0.022977,sell
2020-01-10,1,1,1,0,3,1,2,1,0,0,0.8,0.1,0.2,1.3,1.9,-0.0043936,-0.0009735,-0.0040600,-0.004523,-0.004701,buy
2020-01-11,1,2,2,1,2,0,2,0,0,0.2,2.7,1,2.3,0.1,0.4, 0.0068743, 0.0086572, 0.0053489, 0.004044, 0.004672,buy
2020-01-12,1,1,1,4,0,1,1,0,0,1.5,0.2,1.2,2.8,0.1,1, 0.0166159, 0.0073881, 0.0171632, 0.003799, 0.016987,buy
2020-01-13,1,0,2,3,0,1,1,0,1,0.9,0,2,0.1,0,1.2, 0.0573079, 0.0365307, 0.0541352, 0.034751, 0.015071,buy
2020-01-14,1,2,2,0,1,1,0,0,1,0.5,0.1,0,0.1,0.3,1.8, 0.0133625, 0.0100708, 0.0155675,-0.015048, 0.018023,buy
2020-01-15,0,2,0,0,2,1,1,0,0,0,0,0,0.1,3.5,0.1, 0.0161989, 0.0155413, 0.0021057,-0.018740, 0.015416,buy
2020-01-16,0,0,0,1,1,1,1,2,1,1.8,0.2,0.1,0,0.8,0, 0.0236923, 0.0171940, 0.0236923, 0.025958, 0.002856,buy
2020-01-17,0,0,1,2,0,1,3,1,2,0.7,0,0.1,0.2,0.9,1.5,-0.0046477,-0.0033240, 0.0114767, 0.023686, 0.011477,buy
2020-01-18,0,1,2,1,0,1,2,2,1,0.6,0.1,0,1.2,0.7,1.7, 0.0068267, 0.0164455, 0.0017906, 0.014557, 0.005375,buy
2020-01-19,0,2,1,0,0,0,3,2,0,1.2,0.3,0,0,1.3,0.4, 0.0214214, 0.0240285, 0.0225016, 0.005946, 0.002394,buy
2020-01-20,1,1,0,0,0,1,2,2,0,0.2,1.4,0.1,0.2,0,0,-0.0151689,-0.0126275,-0.0187829,-0.018323,-0.009714,sell
2020-01-21,1,0,0,0,0,3,2,1,2,0,2.4,2.4,0.1,0.1,0.4, 0.0278732,-0.0051975, 0.0079568, 0.008102, 0.011818,buy
2020-01-22,1,0,0,0,0,2,1,2,2,0,1.2,2.4,0.8,0,1.8, 0.0263390, 0.0225961, 0.0306426, 0.031731, 0.025437,buy
2020-01-23,2,0,0,0,0,3,0,3,1,0,0,1.1,0.1,0.2,0.7, 0.0084080, 0.0098218, 0.0071453, 0.011824, 0.007709,buy
2020-01-24,2,0,0,0,0,2,2,3,1,0.2,0.4,0.6,0,2.1,0.2, 0.0076222, 0.0043963,-0.0043194,-0.002383, 0.006728,buy
2020-01-25,2,0,0,0,0,4,2,3,1,0.9,1.1,0.3,0,1.1,0, 0.0004597, 0.0026357, 0.0014637, 0.007273, 0.001663,buy
2020-01-26,2,0,0,0,0,4,3,3,1,1.1,1.2,1.1,2.2,0.7,0.2,-0.0064670,-0.0063120,-0.0052562,-0.015157,-0.012464,sell
2020-01-27,1,0,0,0,0,2,3,2,1,0.2,1.8,0.8,0,0.3,0.1, 0.0012679, 0.0035887,-0.0481478,-0.046633,-0.007400,sell
2020-01-28,2,0,0,0,0,3,1,3,2,1.9,0.1,1.1,0.2,0.9,1.3, 0.0306114, 0.0107582, 0.0497431, 0.031940, 0.016651,buy
2020-01-29,2,0,0,0,0,1,1,1,1,0.1,0,1,2,1.4,0.8, 0.0357513, 0.0338527, 0.0344532, 0.022564, 0.027548,buy
2020-01-30,2,1,0,0,0,2,1,1,2,3.6,0,1.4,0.1,1.3,1.4,-0.0100311,-0.0056710,-0.0078337,-0.007834,-0.010371,sell
2020-01-31,1,1,0,0,0,2,2,2,2,0,2.8,1.1,0.1,2.4,0.9,-0.0020575,-0.0068244,-0.0101600,-0.006384,-0.003953,sell
2020-02-01,0,1,1,0,0,2,2,1,1,0.2,2,1.3,0,0.2,1.5,-0.0131386, 0.0013601,-0.0145778,-0.005988,-0.003298,sell
2020-02-02,0,2,0,1,0,0,2,2,0,0.2,0.1,0.1,0,0.2,0, 0.0169049, 0.0188760, 0.0188760, 0.015398, 0.012863,buy
2020-02-03,0,1,2,0,0,1,1,2,1,1.1,0.1,0,0.2,0,1.3,-0.0043555,-0.0031734,-0.0056960,-0.000717,-0.004338,sell
2020-02-04,0,0,1,1,1,1,1,1,1,0.4,0.8,3.2,0,0.1,1.1,-0.0078894,-0.0083507,-0.0070547,-0.008545,-0.008668,sell
2020-02-05,0,1,0,1,1,1,1,0,2,0.3,2.8,0.1,1.5,2.3,0.2,-0.0076229, 0.0007947, 0.0073884,-0.021983, 0.012692,buy
2020-02-06,1,2,0,0,1,1,0,0,1,1.6,0.1,0,0,1.3,0, 0.0166695, 0.0153198, 0.0224779, 0.016669, 0.021389,buy
2020-02-07,1,2,2,1,2,1,1,0,0,2.6,1.6,0.2,0.1,1.2,1.1, 0.0136672, 0.0136672,-0.0019259, 0.010333, 0.020521,buy
2020-02-08,1,1,2,3,0,0,1,0,0,0.9,0.6,0.2,0.2,1.4,1,-0.0036836, 0.0083771, 0.0087121, 0.005116, 0.008377,buy
2020-02-09,1,1,2,3,0,0,1,0,0,0.2,0.5,0.1,0,0.2,0.2, 0.0113508, 0.0188425, 0.0175173, 0.013873, 0.010538,buy
2020-02-10,1,1,2,1,2,0,1,0,0,0.1,0.7,0,0.1,2.8,0.2,-0.0209948,-0.0185237,-0.0232694,-0.020666,-0.020666,sell
2020-02-11,1,2,0,0,2,0,1,0,1,2.1,0,0.2,0,0.3,0.7, 0.0030357, 0.0038639, 0.0128638, 0.002568, 0.011348,buy
2020-02-12,1,0,0,1,1,0,1,0,1,1.1,1.8,0,0.1,0,2, 0.0093083, 0.0378468, 0.0378468, 0.032505, 0.037847,buy
2020-02-13,1,0,1,1,0,0,1,1,2,3,0.1,0.2,0.2,0,1.5,-0.0084371, 0.0158238, 0.0142838, 0.006887, 0.020472,buy
2020-02-14,0,1,2,1,0,0,1,1,0,0.1,0,1,1.3,0.1,0, 0.0026714,-0.0091145,-0.0049553,-0.008255,-0.008255,sell
2020-02-15,0,2,1,0,0,1,1,2,0,0.3,0.1,1.3,1.3,0.2,0.2, 0.0039392,-0.0128738,-0.0129720,-0.012383,-0.010704,sell
2020-02-16,0,1,0,0,0,1,2,0,1,0.1,0.3,0.2,2.3,0,0,-0.0272087,-0.0257929,-0.0279568,-0.029169,-0.007004,sell
2020-02-17,0,0,0,0,0,2,1,0,2,0,0.1,0,0.1,0.1,1.2,-0.0116548,-0.0110863, 0.0175211,-0.011230,-0.013809,sell
2020-02-18,1,0,0,0,0,1,0,0,1,0.1,0,0.1,0,0,0.3,-0.0142528,-0.0232428,-0.0237357,-0.019438,-0.028355,sell
2020-02-19,1,0,0,0,0,0,0,2,0,0,0.1,0,0,0,0, 0.0034183, 0.0051818, 0.0012225, 0.035595, 0.007403,buy
2020-02-20,2,0,0,0,0,2,3,2,1,1.8,2.4,1.4,0.2,1.9,1.3,-0.0180921,-0.0202838,-0.0259816,-0.028219,-0.004671,sell
2020-02-21,0,0,0,0,0,3,2,1,1,0.2,1.6,0.1,0.1,0.7,1.8,-0.0004806, 0.0060788,-0.0203839,-0.024212, 0.000524,buy
2020-02-22,0,0,0,0,0,4,3,0,1,0,0.4,0,0,0.3,0.5, 0.0286799, 0.0498955, 0.0260434, 0.026908, 0.027742,buy
2020-02-23,1,0,0,0,0,3,3,1,1,0.1,0.1,0.2,0.9,0,1.2, 0.0110347, 0.0114585,-0.0002025, 0.008003, 0.008559,buy
2020-02-24,2,0,0,0,0,1,2,2,1,0,0.2,2.3,0.2,0.5,0.1, 0.0037187, 0.0113163, 0.0188707, 0.011316, 0.008141,buy
2020-02-25,2,0,0,0,0,1,1,3,1,1.6,1.6,0.5,0,2.3,0.5,-0.0133904,-0.0169336,-0.0219306,-0.023595,-0.004669,sell
2020-02-26,1,0,0,0,0,3,2,1,3,1.2,2.1,0.1,0.1,3,2.2,-0.0345964,-0.0233713,-0.0219736,-0.028506,-0.023371,sell
2020-02-27,0,0,0,0,0,2,2,1,3,1.1,0.4,1.3,0,0.1,0.6,-0.0256023,-0.0297680,-0.0219987,-0.025330,-0.008782,sell
2020-02-28,0,1,0,0,0,2,2,1,2,0.1,0,0.9,0.1,0.2,1, 0.0020071, 0.0028694, 0.0061550, 0.002752, 0.005461,buy
2020-02-29,0,2,0,0,0,1,2,1,1,0.2,0.4,0,0,0.1,0.1, 0.0050095, 0.0288312, 0.0211403, 0.008372, 0.000921,buy
2020-03-01,0,2,2,0,0,1,2,2,2,1.5,1.8,0.2,0,2.1,0.6,-0.0289037,-0.0203584,-0.0299343,-0.012221,-0.022401,sell
2020-03-02,0,0,2,1,0,1,1,1,2,1.1,1.5,0.2,0.5,0,1.2, 0.0006578, 0.0042717,-0.0047820, 0.007620, 0.003616,buy
2020-03-03,0,0,0,2,0,0,0,0,1,0,0.1,0,0,0.2,0,-0.0096211, 0.0038763,-0.0116204, 0.000209,-0.001033,buy
2020-03-04,0,1,0,0,1,0,1,0,1,0,0,2.2,0.2,0,0, 0.0001182,-0.0015519, 0.0001182, 0.002282,-0.000605,buy
2020-03-05,0,1,1,0,3,0,2,0,0,0,0,0.8,0.2,1.3,0.5, 0.0201504, 0.0182324, 0.0157142, 0.020945, 0.017966,buy
2020-03-06,0,1,1,1,1,1,2,0,0,1.2,0,0.3,0.1,0.7,0.1, 0.0109096, 0.0030265, 0.0109096, 0.006451, 0.002004,buy
2020-03-07,0,0,1,4,0,1,2,0,0,0.8,0,0.1,0,0.1,1.8, 0.0120747, 0.0056620, 0.0056620, 0.005867, 0.011543,buy
2020-03-08,0,0,3,3,1,1,2,0,0,0.2,1.3,0.4,0.1,0,0.9,-0.0562944,-0.0518666,-0.0394477,-0.051354,-0.046017,sell
2020-03-09,0,3,2,0,1,1,2,0,0,0,1.2,0.8,0,0.4,0.8,-0.0578209,-0.0564748,-0.0559192,-0.033681,-0.033353,sell
2020-03-10,0,2,0,1,1,1,2,0,0,0.4,2.4,2.3,0.2,1.8,0.2,-0.0017568, 0.0027883, 0.0023265,-0.001220, 0.005150,buy
2020-03-11,0,0,1,1,0,1,2,0,3,1.8,0.1,1.5,0.1,1.5,1.1, 0.0000609, 0.0044105,-0.0124767,-0.002266,-0.007082,sell
2020-03-12,0,1,1,1,0,1,0,0,2,1.5,2.6,0,0,0.1,0.2,-0.0040430,-0.0032661,-0.0087802,-0.005291,-0.003075,sell
2020-03-13,0,1,1,0,0,0,0,3,0,0.2,0.1,0,0,0.1,1.7, 0.0016000, 0.0031640,-0.0012453, 0.003164,-0.007281,sell
2020-03-14,0,1,0,0,0,0,3,2,1,0.2,0.9,0.1,0.2,0,1.4, 0.0261652, 0.0013145, 0.0326077, 0.029248, 0.013888,buy
2020-03-15,0,1,0,0,0,2,2,0,1,2.7,1.1,0.2,0,0.1,0.1,-0.0258201,-0.0231838,-0.0243686,-0.018075,-0.025820,sell
2020-03-16,0,0,0,0,0,3,0,1,2,1.3,0,1.3,0.1,2.3,0.2,-0.0140651,-0.0188778, 0.0071912,-0.016762,-0.017148,sell
2020-03-17,0,0,0,0,0,0,1,1,1,0.2,0,0,0.1,2.4,0,-0.0321219,-0.0246891,-0.0234320,-0.012703,-0.015520,sell
2020-03-18,3,0,0,0,0,1,1,1,0,0,0.1,0.2,1.9,0.2,0.1, 0.0307571, 0.0295072, 0.0297686, 0.022972, 0.025161,buy
2020-03-19,0,0,0,0,0,2,1,1,0,1.3,0,0,0,0.2,0, 0.0152885, 0.0366986, 0.0548634, 0.047482, 0.010478,buy
2020-03-20,0,0,0,0,0,5,1,1,0,1,0.2,0.1,0,1.1,1.5, 0.0365483, 0.0491051, 0.0635620, 0.041531, 0.034116,buy
2020-03-21,1,0,0,0,0,5,2,1,0,1.2,1.8,0.5,0.2,1.1,0,-0.0048618, 0.0113331, 0.0198867, 0.018537,-0.006173,buy
2020-03-22,2,0,0,0,0,2,4,1,0,0.7,0.1,0.1,1.6,1,0, 0.0190432, 0.0010968, 0.0062787,-0.003161, 0.006290,buy
2020-03-23,1,0,0,0,0,1,2,4,0,0.3,1.2,0.1,0,0.1,0.2,-0.0086123,-0.0081049,-0.0161383,-0.013903,-0.003803,sell
2020-03-24,1,1,0,0,0,2,3,1,0,0.3,2.1,0,0.2,0.8,2.7, 0.0292189, 0.0257620, 0.0195464, 0.022128, 0.025052,buy
2020-03-25,0,1,0,0,0,2,4,1,2,1.1,1.1,0,0.3,1,1.8, 0.0076733, 0.0076733, 0.0131872, 0.008650, 0.008318,buy
2020-03-26,0,2,0,0,0,2,5,1,3,1.6,0.4,0.1,0.1,1.4,0.9, 0.0081554, 0.0057921, 0.0115515, 0.006331, 0.006267,buy
2020-03-27,0,2,0,0,0,1,5,2,0,1.3,0.3,2.7,0,1.8,0.6,-0.0133950,-0.0106288,-0.0111309,-0.011421,-0.017612,sell
2020-03-28,0,5,0,0,0,0,4,1,0,0.1,0.6,1.1,0,0,0.3,-0.0184686,-0.0206513,-0.0176986, 0.003926,-0.018965,sell
2020-03-29,0,3,2,0,0,0,3,1,1,0.2,1.1,1.1,1.8,0,0.6,-0.0012131,-0.0044499,-0.0044499,-0.001459,-0.010678,sell
