Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,1,2,5,1,4,1,1,2,1,3,4,4,3,3,3,2,1,1, 0.00371185, 0.001154033, 0.0019974, 0.000936664, 0.0029014,buy
2017-06-28,1,4,4,2,2,3,1,2,1,2,3,4,3,3,4,2,2,1, 0.00001867,-0.000007798, 0.0002084,-0.000117408, 0.0009654,buy
2017-06-29,1,2,4,1,2,4,2,0,1,3,2,3,2,3,3,3,3,1, 0.00267632, 0.001578831, 0.0034302, 0.000365351, 0.0015788,buy
2017-06-30,1,2,2,2,3,3,1,0,1,2,3,2,1,1,3,3,2,2,-0.00033169, 0.000421157, 0.0003524, 0.000202390, 0.0004724,buy
2017-07-01,2,2,2,2,3,2,1,0,2,4,2,4,2,3,4,3,1,1,-0.00007564,-0.001354703, 0.0004902, 0.000468998, 0.0008072,buy
2017-07-02,0,2,2,2,4,2,1,0,3,4,3,2,2,3,2,3,3,2,-0.00150935,-0.001130222,-0.0012978,-0.000951568,-0.0013735,sell
2017-07-03,0,2,3,3,2,1,2,1,3,2,4,3,1,3,2,3,2,1, 0.00110847, 0.000855584, 0.0020105, 0.000873433, 0.0020105,buy
2017-07-04,0,1,5,4,3,2,3,1,3,2,5,4,1,3,3,3,3,2, 0.00508228, 0.004171263, 0.0041082, 0.004732068, 0.0019356,buy
2017-07-05,0,2,3,4,2,2,1,2,2,2,4,3,1,3,3,1,3,2,-0.00063259,-0.000717678, 0.0001703,-0.000632591, 0.0001154,sell
2017-07-06,1,2,2,5,2,2,2,0,3,3,4,3,2,3,4,2,3,1, 0.00183958, 0.002517570, 0.0018299, 0.001757272, 0.0022107,buy
2017-07-07,1,1,3,3,3,2,2,1,2,3,4,2,2,2,4,2,3,2, 0.00108614, 0.001507898, 0.0014757,-0.000468587, 0.0016992,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,0,3,1,2,4,2,1,2, 0.00019631,-0.000453814,-0.0003949, 0.000462605,-0.0006353,sell
2017-07-09,1,2,1,3,1,2,1,2,3,3,1,3,2,3,3,3,2,2, 0.00193684, 0.002776802, 0.0015213, 0.001521300, 0.0021331,buy
2017-07-10,0,2,2,2,2,2,0,3,2,2,1,2,2,2,2,4,2,2, 0.00138067, 0.003120024, 0.0014881, 0.002577112, 0.0028261,buy
2017-07-11,0,2,2,3,4,1,2,3,2,1,2,1,2,2,3,5,2,3,-0.00116731,-0.000410549, 0.0010529, 0.001356949, 0.0011686,buy
2017-07-12,0,2,1,4,4,1,2,2,4,1,3,2,2,2,3,4,3,2, 0.00063569, 0.001111191, 0.0042618, 0.003930279, 0.0054525,buy
2017-07-13,1,1,1,3,4,1,0,4,3,2,2,2,2,3,3,2,4,2,-0.00040128,-0.000128496, 0.0002858,-0.000401278, 0.0002858,sell
2017-07-14,3,1,3,2,5,1,1,3,3,3,3,3,3,4,3,3,5,1, 0.00130184,-0.000751498, 0.0011839, 0.000858614,-0.0004696,sell
2017-07-15,2,3,3,2,4,1,2,2,2,2,3,3,4,4,1,3,4,1,-0.00098297,-0.000906385,-0.0009830,-0.000937852,-0.0010010,sell
2017-07-16,2,1,3,2,3,1,2,4,2,5,3,3,4,5,2,2,4,2,-0.00149566,-0.000478932,-0.0014957,-0.002974878,-0.0009465,sell
2017-07-17,2,1,4,3,3,0,2,5,2,4,4,2,3,5,3,3,4,2,-0.00063755,-0.000216031, 0.0003143,-0.002619363,-0.0025245,sell
2017-07-18,1,0,5,3,5,0,2,3,2,3,4,2,2,4,3,4,4,1,-0.00230255,-0.002852637,-0.0026432,-0.002926157,-0.0034449,sell
2017-07-19,1,0,4,4,3,0,1,3,2,3,3,2,3,3,3,2,5,0,-0.00059079,-0.000553948,-0.0001804, 0.002288300,-0.0001036,sell
2017-07-20,2,1,5,2,2,1,0,4,0,4,2,2,3,5,2,2,4,1, 0.00001292,-0.000319265, 0.0009522,-0.000374926,-0.0015126,sell
2017-07-21,1,3,5,2,2,2,1,1,1,4,5,2,3,4,1,3,4,0, 0.00005262, 0.000295195,-0.0006056, 0.000129377, 0.0000631,sell
2017-07-22,1,1,6,2,3,2,1,1,0,3,4,2,2,3,2,3,3,1,-0.00121462,-0.000914031,-0.0008762,-0.001007379,-0.0006416,sell
2017-07-23,2,1,4,4,3,1,0,3,0,3,4,1,3,3,1,3,5,1, 0.00318649, 0.003421549, 0.0023616, 0.003189697, 0.0031165,buy
2017-07-24,1,1,4,5,4,1,0,2,2,2,4,2,1,3,3,3,4,2,-0.00112160,-0.001698563,-0.0023641,-0.002121107, 0.0023059,sell
2017-07-25,1,2,4,6,2,1,2,2,1,1,3,2,3,3,2,5,3,1,-0.00192959,-0.001929594, 0.0025787,-0.001313209, 0.0022990,buy
2017-07-26,1,2,2,4,1,2,2,2,1,3,2,2,3,2,2,5,3,1,-0.00024243,-0.000781812,-0.0002424, 0.000598820,-0.0003268,sell
2017-07-27,1,2,2,3,2,2,1,2,2,3,3,1,4,1,3,4,3,1,-0.00053254,-0.000811364,-0.0004645,-0.000839019,-0.0008390,sell
2017-07-28,2,3,1,3,2,0,1,1,2,2,2,2,3,2,3,2,2,1, 0.00036910, 0.000009177,-0.0008992,-0.000955152,-0.0008724,sell
2017-07-29,2,1,1,4,2,1,1,1,2,2,2,2,2,3,2,3,2,1, 0.00349772, 0.003353712, 0.0028265, 0.002821616, 0.0031095,buy
2017-07-30,1,3,2,6,1,1,1,2,1,2,3,1,3,3,1,4,3,2, 0.00214983, 0.003468884, 0.0032549, 0.003837571, 0.0025335,buy
2017-07-31,1,5,1,5,0,0,3,1,2,1,2,3,3,2,2,4,2,1,-0.00154281,-0.001814931,-0.0000856,-0.001814931,-0.0016401,sell
2017-08-01,1,7,2,4,3,0,2,2,1,1,3,2,4,3,2,4,4,1,-0.00062355,-0.001096142,-0.0010920,-0.001096142,-0.0008929,sell
2017-08-02,1,5,1,4,1,0,2,2,2,2,3,3,3,2,2,3,4,0, 0.00061434,-0.000253831, 0.0009451,-0.000253831, 0.0001353,sell
2017-08-03,2,5,1,3,1,0,2,0,1,1,3,2,3,1,1,3,3,0, 0.00077937, 0.000047493, 0.0008543, 0.000047493, 0.0007161,buy
2017-08-04,1,4,1,3,3,1,1,0,2,1,3,1,3,3,0,2,3,2,-0.00216699,-0.001553023,-0.0022403,-0.001962117,-0.0022781,sell
2017-08-05,2,5,0,4,4,0,2,0,3,1,2,3,3,3,2,3,4,1, 0.00022524, 0.000187242, 0.0001872, 0.000187242, 0.0008512,buy
2017-08-06,1,6,0,3,4,1,3,2,3,1,4,3,3,4,1,3,4,2, 0.00504802, 0.005008386, 0.0050633, 0.004314589, 0.0041361,buy
2017-08-07,1,5,1,3,4,2,4,2,3,0,4,3,4,4,2,3,3,2, 0.00269281, 0.002377067, 0.0023055,-0.000358951, 0.0022892,buy
2017-08-08,1,4,2,5,3,1,4,1,4,0,4,4,3,4,3,2,3,2,-0.00221789,-0.002191982,-0.0013783,-0.002449881,-0.0022179,sell
2017-08-09,1,3,3,4,4,1,3,2,4,0,4,2,3,5,3,2,4,2,-0.00246508,-0.003354555,-0.0024401,-0.003399238,-0.0024266,sell
2017-08-10,2,4,3,3,5,1,3,1,3,1,3,2,4,4,3,3,4,3,-0.00218618,-0.001155451,-0.0018899,-0.003190842,-0.0021862,sell
2017-08-11,1,5,2,3,3,1,4,0,2,1,3,1,3,4,2,3,3,3,-0.00288964,-0.001739186,-0.0042375,-0.003274117,-0.0042375,sell
2017-08-12,0,3,4,2,3,3,3,0,3,2,2,3,3,4,4,3,2,2, 0.00191053, 0.002311573, 0.0023116, 0.002306822, 0.0008731,buy
2017-08-13,1,5,3,3,3,2,3,1,3,1,3,3,3,4,4,4,3,1,-0.00205292,-0.000709190, 0.0001477,-0.000624124,-0.0015688,sell
2017-08-14,0,1,3,3,4,2,1,1,5,2,2,4,2,4,3,4,1,2, 0.00133261, 0.001745255, 0.0017453, 0.001335245, 0.0013352,buy
2017-08-15,0,1,2,4,5,2,2,1,3,1,2,5,1,3,3,4,2,1, 0.00365035, 0.003967392, 0.0039262, 0.003388519, 0.0031081,buy
2017-08-16,0,1,3,4,5,3,2,2,2,2,2,4,2,3,4,5,2,2, 0.00188741, 0.002230711, 0.0022307,-0.000876676, 0.0040110,buy
2017-08-17,0,3,4,1,4,3,2,1,3,2,2,4,3,2,3,5,3,1,-0.00471890,-0.004606723,-0.0030937,-0.005045142,-0.0046067,sell
2017-08-18,1,3,3,1,4,3,2,2,1,2,2,4,3,2,3,4,2,2,-0.00509534,-0.005453489,-0.0037612,-0.004344747,-0.0052137,sell
2017-08-19,1,1,3,3,4,2,2,1,1,3,2,3,2,2,2,5,3,2,-0.00372145,-0.004042116,-0.0041307,-0.002284931,-0.0033972,sell
2017-08-20,1,2,3,3,5,1,1,2,2,1,2,4,2,2,2,5,3,1, 0.00359392, 0.003437565, 0.0011128, 0.003335990, 0.0033783,buy
2017-08-21,1,1,5,3,5,0,2,3,2,2,3,5,2,1,4,4,3,2,-0.00230234,-0.001485132,-0.0005911,-0.001359786,-0.0016926,sell
2017-08-22,0,2,5,4,3,1,0,4,1,1,2,3,0,2,4,4,4,2,-0.00312398,-0.001080159,-0.0002179,-0.001883812,-0.0017539,sell
2017-08-23,0,1,4,3,2,2,2,2,2,2,3,3,1,2,2,3,4,2, 0.00145434,-0.000081900, 0.0022486, 0.001454343, 0.0013965,buy
2017-08-24,0,2,3,3,3,1,0,3,2,1,3,3,1,2,3,2,3,1,-0.00147509,-0.001093926,-0.0013805,-0.001356696, 0.0004967,sell
2017-08-25,1,1,3,4,2,1,0,2,3,2,2,4,1,3,3,3,3,0, 0.00412613, 0.003620599, 0.0031837, 0.003120509, 0.0044636,buy
2017-08-26,0,1,2,4,2,1,1,3,2,2,3,3,1,2,2,3,2,2, 0.00006945, 0.000056458, 0.0000650, 0.000669065, 0.0032408,buy
2017-08-27,0,2,4,4,1,0,3,3,2,1,3,4,0,2,3,4,2,2, 0.00261329, 0.002758646, 0.0053022, 0.003067612, 0.0028460,buy
2017-08-28,0,2,5,3,2,0,3,3,2,2,2,4,1,1,4,4,4,2,-0.00085842,-0.001130240, 0.0015018,-0.001348719,-0.0008323,sell
2017-08-29,0,4,3,4,3,0,2,3,1,1,3,3,1,2,4,2,4,2, 0.00005312,-0.002041481, 0.0029021,-0.000277496, 0.0009133,buy
2017-08-30,2,2,4,4,2,0,2,1,1,2,4,2,2,1,2,3,4,2, 0.00236747, 0.006108175, 0.0030392, 0.005669775, 0.0061835,buy
2017-08-31,1,1,4,2,3,0,0,1,0,1,3,1,2,0,1,2,3,1, 0.00330246, 0.003396691, 0.0032659, 0.003431544, 0.0023052,buy
2017-09-01,2,3,2,4,3,1,1,1,1,1,2,2,2,2,2,3,5,1, 0.00079006, 0.001314439,-0.0009720, 0.000472978,-0.0019086,buy
2017-09-02,2,3,2,5,4,1,1,2,1,2,4,3,2,3,3,3,5,0,-0.00055088,-0.000550876,-0.0014414,-0.000698522,-0.0015014,sell
2017-09-03,1,3,2,5,4,2,2,3,0,1,4,2,2,3,3,3,5,1,-0.00185252,-0.002841847,-0.0028418,-0.003447093,-0.0034471,sell
2017-09-04,1,2,3,4,3,3,3,1,2,0,5,1,2,3,3,2,5,1,-0.00073839,-0.000660181,-0.0006249,-0.000738385,-0.0007384,sell
2017-09-05,2,1,3,5,4,2,1,2,1,0,4,1,2,3,4,0,6,1,-0.00335021,-0.003347395,-0.0034143,-0.002345821,-0.0033474,sell
2017-09-06,2,1,3,5,6,1,0,1,1,1,3,2,1,3,5,1,5,1,-0.00365673,-0.003656726,-0.0036567,-0.002742228,-0.0036567,sell
2017-09-07,2,2,3,5,6,1,1,0,0,1,4,1,2,2,4,2,5,1,-0.00350685,-0.003552973,-0.0035068,-0.000645648,-0.0035068,sell
2017-09-08,1,1,5,5,3,2,1,0,0,1,2,1,2,3,5,2,3,1,-0.00166081,-0.003586092,-0.0035861,-0.003688439,-0.0039029,sell
2017-09-09,2,2,6,5,3,2,1,1,0,2,2,1,3,3,6,4,3,2,-0.00181576,-0.002551710,-0.0037398,-0.004101769,-0.0037398,sell
2017-09-10,1,2,5,3,3,0,0,1,1,2,2,0,3,1,5,4,1,2,-0.00113168, 0.001700114,-0.0011317,-0.002803900,-0.0011317,sell
2017-09-11,1,1,4,3,4,0,1,0,2,3,2,2,3,0,6,3,2,1, 0.00337807, 0.001677088, 0.0033781, 0.003371977, 0.0033781,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,0,3,2,1,6,3,2,0, 0.00548969, 0.001939275, 0.0051429, 0.004795800, 0.0051860,buy
2017-09-13,1,2,3,2,1,1,1,1,3,2,1,3,1,1,4,4,2,1, 0.00044083,-0.000678182,-0.0008092, 0.002972428, 0.0001841,sell
2017-09-14,1,4,2,2,1,1,1,2,3,1,2,4,2,1,3,4,1,1, 0.00185370, 0.002570410, 0.0026804, 0.002775626, 0.0027756,buy
2017-09-15,1,3,4,2,2,2,2,3,1,3,3,6,2,2,2,5,2,1,-0.00148317,-0.002157200,-0.0014576,-0.000508095,-0.0011990,sell
2017-09-16,1,3,3,3,3,1,2,2,1,2,4,4,2,2,0,5,4,0,-0.00139059, 0.000555066, 0.0005339, 0.000689815,-0.0000026,buy
2017-09-17,2,3,3,2,5,2,1,2,2,1,4,5,1,2,1,4,5,1, 0.00189862,-0.002515388, 0.0004180, 0.000333567, 0.0006510,buy
2017-09-18,3,3,2,4,3,4,1,3,2,1,3,6,2,3,2,4,5,1, 0.00338969,-0.000045685, 0.0034580, 0.003442404, 0.0033897,buy
2017-09-19,2,3,2,4,3,5,2,3,1,1,3,6,2,3,2,4,6,0, 0.00293969, 0.001338007, 0.0030520, 0.002825556, 0.0025794,buy
2017-09-20,1,3,2,3,3,4,4,2,0,1,3,4,2,2,3,3,5,1, 0.00095627, 0.003441982, 0.0022437, 0.000908523, 0.0008475,buy
2017-09-21,1,2,2,3,2,3,2,3,1,1,1,3,2,3,4,2,4,1, 0.00050503, 0.003131339, 0.0024158, 0.002629408, 0.0031890,buy
2017-09-22,1,2,1,4,2,4,1,3,2,1,2,3,1,3,4,2,4,2,-0.00024944, 0.004094806, 0.0011970, 0.001200626, 0.0012530,buy
2017-09-23,0,2,2,3,1,2,1,2,3,1,2,2,1,2,4,3,2,1, 0.00100440, 0.000346699,-0.0001851,-0.001480330,-0.0012518,buy
2017-09-24,0,4,3,2,2,1,2,1,2,1,1,2,1,3,4,4,3,0, 0.00040868, 0.002377417, 0.0027813, 0.002707735, 0.0011156,buy
2017-09-25,0,5,3,2,1,2,1,3,0,4,3,3,1,3,4,3,3,1, 0.00064094, 0.000533204,-0.0001099, 0.000632405, 0.0024492,buy
2017-09-26,1,4,1,3,1,3,2,3,0,4,2,4,1,3,3,3,4,2, 0.00114973, 0.000923393, 0.0011448,-0.000185290, 0.0042691,buy
2017-09-27,1,4,2,2,1,3,1,2,1,2,2,4,1,2,2,3,4,1, 0.00180213, 0.002190180, 0.0020541,-0.000097313, 0.0032426,buy
2017-09-28,1,3,3,2,1,3,1,2,1,0,1,3,1,3,3,1,4,1, 0.00271224, 0.004529288, 0.0052714, 0.002978434, 0.0040722,buy
2017-09-29,2,4,2,4,1,3,2,3,2,2,2,4,3,4,4,2,5,1,-0.00066105,-0.001580308,-0.0015803,-0.000523017,-0.0019850,sell
2017-09-30,1,4,2,4,1,3,2,5,1,2,3,5,2,4,4,2,4,1,-0.00201544,-0.001646674,-0.0016163, 0.000095282,-0.0009378,sell
2017-10-01,1,2,2,2,3,1,3,4,1,0,1,4,2,3,4,2,2,1,-0.00441184,-0.003979969,-0.0048057,-0.003933780,-0.0039338,sell
2017-10-02,1,1,3,1,1,1,1,3,2,0,1,3,1,2,4,1,2,0,-0.00301057,-0.003847764,-0.0029740,-0.003893097,-0.0038478,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,0,2,2,3,5,0,2,1,-0.00160087, 0.000860826, 0.0004512, 0.000924417, 0.0000878,buy
2017-10-04,2,1,2,0,3,2,1,1,1,2,1,2,2,2,4,2,1,1,-0.00415477,-0.004093401,-0.0063885,-0.004010600,-0.0052915,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,0,1,1,3,4,3,0,0,-0.00055358,-0.000235638,-0.0004279,-0.000454015,-0.0012282,sell
2017-10-06,2,1,3,0,4,1,2,1,0,4,1,1,2,4,5,3,1,1,-0.00183480, 0.000699983, 0.0009524, 0.001465184,-0.0030830,sell
2017-10-07,2,1,3,3,2,2,0,2,1,4,2,1,2,4,6,3,1,1, 0.00270742, 0.003431535, 0.0026893, 0.002707423, 0.0041244,buy
2017-10-08,1,0,4,1,5,1,1,1,2,4,3,1,2,3,5,3,2,1,-0.00172786, 0.001277560, 0.0016071, 0.001036507,-0.0032026,buy
2017-10-09,1,2,0,2,4,2,1,1,1,5,3,2,2,3,3,2,3,1,-0.00039975,-0.000549053,-0.0005130,-0.000153909,-0.0008787,sell
2017-10-10,1,2,1,1,2,3,1,1,2,8,3,2,3,2,3,4,3,2,-0.00275921,-0.002507145,-0.0007576,-0.002946806,-0.0025450,sell
2017-10-11,1,2,2,0,2,2,2,0,2,6,4,2,2,2,2,3,3,1,-0.00072219,-0.000529383,-0.0000121,-0.001219863,-0.0006865,sell
2017-10-12,1,2,2,1,4,3,3,0,4,3,5,2,4,2,2,4,3,1,-0.00007037, 0.001249596, 0.0003807, 0.001076548, 0.0012937,buy
2017-10-13,0,1,1,4,5,3,3,1,4,4,5,2,4,3,1,5,5,1,-0.00201781,-0.001180387,-0.0012877,-0.000391906,-0.0012877,sell
2017-10-14,0,2,2,3,7,3,4,2,2,2,6,1,4,2,3,5,5,1,-0.00035726,-0.001402277,-0.0010399, 0.000430139,-0.0004986,sell
2017-10-15,1,2,2,2,5,3,5,0,3,1,4,3,3,1,2,5,5,1,-0.00018648, 0.000126873,-0.0001429,-0.000023292,-0.0005644,sell
2017-10-16,1,2,1,3,3,4,4,1,1,2,3,3,2,3,2,4,4,1, 0.00034480, 0.001471825, 0.0019988,-0.000162382, 0.0004449,buy
2017-10-17,3,2,1,2,3,4,5,1,1,2,3,4,3,2,3,3,4,2, 0.00149494, 0.001311165, 0.0020848, 0.001514635, 0.0015146,buy
2017-10-18,2,2,0,1,3,2,4,0,1,2,2,3,1,2,3,2,2,2, 0.00022261, 0.000222608, 0.0014839,-0.002278302, 0.0016633,buy
2017-10-19,2,1,0,2,3,3,5,0,2,1,3,4,2,2,2,2,3,1, 0.00064407, 0.000799254, 0.0008337, 0.000101305, 0.0012517,buy
2017-10-20,2,1,1,3,4,3,5,3,1,0,4,3,3,4,1,3,3,2, 0.00094919, 0.000963441, 0.0009634, 0.001032887, 0.0002942,buy
2017-10-21,2,0,2,3,4,2,5,4,1,0,5,3,2,3,1,3,3,3,-0.00026379, 0.000073931,-0.0002217, 0.000073931, 0.0001888,sell
2017-10-22,1,2,2,2,4,1,5,3,1,0,3,3,2,4,2,2,3,2, 0.00080583, 0.000757956,-0.0010486, 0.000786673, 0.0008511,buy
2017-10-23,1,2,1,3,2,1,5,2,1,1,2,4,1,4,2,1,3,2, 0.00497491, 0.004713807, 0.0023894, 0.004779688, 0.0050022,buy
2017-10-24,2,1,2,1,1,0,4,2,1,3,2,4,2,2,3,2,1,1, 0.00129065, 0.001302031, 0.0012255, 0.004772223, 0.0012684,buy
2017-10-25,1,3,2,1,1,0,3,2,3,3,1,3,4,3,3,1,2,2, 0.00145096, 0.001324920, 0.0013249, 0.001450960, 0.0013249,buy
2017-10-26,2,3,1,1,1,0,4,2,3,3,2,2,3,4,4,1,2,2, 0.00020756,-0.000012708,-0.0000127, 0.000212866,-0.0001517,sell
2017-10-27,1,2,2,0,1,0,4,2,2,3,1,3,3,3,3,1,1,2, 0.00182575, 0.001567263, 0.0015673, 0.002133831, 0.0018258,buy
2017-10-28,1,2,2,1,0,0,5,4,1,2,1,4,4,1,4,2,0,2,-0.00217196,-0.002171959,-0.0021367,-0.002171959,-0.0021720,sell
2017-10-29,1,2,1,2,0,0,5,3,3,1,2,3,3,0,5,2,1,2, 0.00031028, 0.000310275, 0.0013164, 0.000310275, 0.0003103,buy
2017-10-30,2,1,3,2,1,0,4,4,2,1,2,3,3,2,4,3,1,2,-0.00187247,-0.000588455,-0.0010110,-0.001420252,-0.0005885,sell
2017-10-31,3,1,2,2,3,0,5,3,2,2,4,3,2,2,3,4,3,2,-0.00041674, 0.004347335,-0.0003009, 0.000151292, 0.0014412,sell
2017-11-01,1,2,2,2,3,2,6,2,1,1,4,2,3,3,1,5,3,1, 0.00271663, 0.002651884, 0.0026519, 0.002759609, 0.0007108,buy
2017-11-02,1,3,3,2,2,3,6,3,1,1,4,1,3,5,2,5,3,2, 0.00261876, 0.001465432, 0.0012496, 0.001822147, 0.0008896,buy
2017-11-03,1,3,3,3,4,3,5,4,2,0,5,2,3,6,2,5,3,2, 0.00215058, 0.000943802, 0.0009320, 0.001017092, 0.0010176,buy
2017-11-04,0,2,3,4,6,2,4,3,3,0,5,2,2,5,3,5,3,2,-0.00238738,-0.001764151,-0.0015592,-0.001559218,-0.0014512,sell
2017-11-05,0,1,2,4,6,1,4,3,3,1,3,2,2,5,3,4,4,2,-0.00223557,-0.001688420,-0.0020434,-0.002230473,-0.0022277,sell
2017-11-06,0,3,2,3,4,2,2,3,3,2,2,3,2,6,3,3,3,2, 0.00134763, 0.001347628, 0.0018142, 0.001596386, 0.0010709,buy
2017-11-07,0,4,3,2,1,2,3,1,2,2,2,4,2,5,2,1,2,2,-0.00167379,-0.002068026,-0.0004666,-0.000391545,-0.0033349,sell
2017-11-08,0,3,3,0,2,1,2,1,1,2,2,3,1,2,3,1,1,2,-0.00064011,-0.000812853,-0.0004371,-0.000986812,-0.0008095,sell
2017-11-09,1,3,1,2,2,0,2,1,1,3,2,4,0,2,2,1,2,3, 0.00075351,-0.000257378,-0.0003439, 0.001212972,-0.0003084,buy
2017-11-10,1,1,0,3,3,0,2,1,2,2,1,3,1,2,3,1,2,2, 0.00108156,-0.000583614, 0.0014342, 0.001089713,-0.0006126,sell
2017-11-11,1,1,2,3,3,0,2,1,4,1,3,3,2,2,3,1,2,2, 0.00140991, 0.000466396, 0.0005752, 0.001089426, 0.0003787,buy
2017-11-12,1,2,2,4,1,1,3,1,4,2,3,3,2,3,4,2,2,2, 0.00177725, 0.000775165, 0.0012540, 0.001254037, 0.0010916,buy
2017-11-13,1,1,3,2,3,1,3,3,2,3,4,3,2,3,3,2,3,2, 0.00178183, 0.001497012, 0.0011748, 0.001328822, 0.0012292,buy
2017-11-14,2,2,2,2,3,0,4,1,1,2,3,2,2,4,2,2,2,2,-0.00245638,-0.000577776,-0.0025900,-0.000631178,-0.0015028,sell
2017-11-15,2,1,2,3,4,1,4,1,2,3,4,1,2,5,3,3,3,2,-0.00350334,-0.001217712, 0.0024815,-0.001044709,-0.0033740,sell
2017-11-16,2,2,3,4,3,1,3,2,2,2,5,2,1,6,2,4,3,1, 0.00021576,-0.000347375, 0.0024414, 0.000298492, 0.0003583,sell
2017-11-17,3,1,3,2,1,0,5,2,2,1,3,2,3,3,3,3,1,2,-0.00228286,-0.002563470,-0.0019245,-0.002378141,-0.0025635,sell
2017-11-18,0,2,3,1,2,0,6,3,3,1,3,0,4,3,5,3,2,1,-0.00477813,-0.003187535,-0.0044639,-0.003982287,-0.0042992,sell
2017-11-19,0,2,2,1,1,0,7,3,3,2,2,1,4,3,5,2,2,2,-0.00224920,-0.001340490,-0.0013405,-0.001523213,-0.0022492,sell
2017-11-20,1,2,2,0,1,0,6,3,3,4,4,2,3,2,5,2,2,2,-0.00194909,-0.001700795,-0.0017233,-0.000986786,-0.0018345,sell
2017-11-21,1,1,2,0,1,0,4,4,4,3,2,3,2,2,4,2,3,2, 0.00164007, 0.001640067, 0.0016688, 0.002456277, 0.0020396,buy
2017-11-22,1,2,1,0,0,0,3,3,5,3,1,2,4,2,4,1,2,2, 0.00198330,-0.001205588,-0.0001617, 0.000927707,-0.0001617,sell
2017-11-23,2,2,2,0,0,0,3,4,4,4,3,1,5,2,4,2,2,2,-0.00370204,-0.005381946,-0.0036428,-0.002424553,-0.0013558,sell
2017-11-24,1,2,2,0,2,0,3,5,2,3,4,2,4,2,3,2,2,1,-0.00025131,-0.000148177,-0.0001482,-0.000007888,-0.0001489,sell
2017-11-25,1,1,3,0,2,1,5,4,3,4,4,3,4,1,3,3,4,2, 0.00129933, 0.001012434, 0.0025771, 0.001012434, 0.0015667,buy
2017-11-26,2,2,3,1,2,1,4,5,2,3,4,3,3,1,3,3,5,3,-0.00079567, 0.000281750,-0.0005689, 0.000173368, 0.0000777,sell
2017-11-27,3,2,3,2,3,1,3,4,1,1,4,2,4,3,2,2,4,2, 0.00126024, 0.001233651, 0.0004547, 0.000256147, 0.0012889,buy
2017-11-28,2,1,3,3,3,1,5,3,1,2,4,3,3,2,2,3,5,2,-0.00119867, 0.000154798,-0.0011585,-0.000104324,-0.0010301,sell
2017-11-29,1,3,2,3,3,1,5,2,1,3,4,3,2,4,1,4,4,2, 0.00382073, 0.004073944, 0.0038207, 0.002890457, 0.0035948,buy
2017-11-30,2,3,3,2,3,2,4,4,1,2,4,2,2,4,3,4,5,2, 0.00176633,-0.000752331, 0.0002809, 0.000138735, 0.0014027,buy
2017-12-01,1,3,2,3,2,2,3,4,3,1,3,3,2,4,3,4,3,2,-0.00355218,-0.003705438,-0.0011774,-0.001291123,-0.0012594,sell
2017-12-02,1,2,1,4,3,2,4,3,3,1,3,2,3,3,3,5,3,2, 0.00014238,-0.000446516, 0.0010542, 0.002115114, 0.0012624,buy
2017-12-03,1,2,0,4,4,2,2,4,2,2,2,3,3,4,3,3,3,2, 0.00178522, 0.001785215, 0.0010228, 0.001820896, 0.0004702,buy
2017-12-04,1,2,1,3,3,2,1,3,3,2,3,3,3,3,2,3,3,1, 0.00216844, 0.002105932, 0.0003507, 0.002168436, 0.0011634,buy
2017-12-05,1,3,3,2,2,3,2,3,2,1,3,3,3,3,3,3,3,1,-0.00023384,-0.000673529,-0.0005901, 0.000061197, 0.0006606,sell
2017-12-06,1,3,2,4,2,2,2,3,2,4,4,3,4,3,3,3,4,1,-0.00047317,-0.000405573, 0.0000122,-0.000405633,-0.0005119,sell
2017-12-07,1,4,2,4,3,1,2,2,2,5,4,4,3,4,2,4,4,1, 0.00019874, 0.000141948, 0.0010682, 0.000198741,-0.0001225,sell
2017-12-08,1,2,3,4,2,0,3,2,3,3,3,4,3,2,3,4,3,1, 0.00229030, 0.001604286, 0.0012670, 0.001604286, 0.0004850,buy
2017-12-09,1,3,2,4,0,1,2,3,4,3,2,3,4,3,2,4,3,2, 0.00130946, 0.001357374, 0.0007670, 0.001105165, 0.0009652,buy
2017-12-10,1,2,2,2,1,2,2,5,2,4,3,4,3,3,2,4,3,1, 0.00029600, 0.001824794,-0.0013755,-0.000327970, 0.0000628,sell
2017-12-11,0,2,1,1,2,1,4,3,2,3,3,3,3,2,2,2,3,1, 0.00073328, 0.000381280,-0.0001810, 0.001168732, 0.0018593,buy
2017-12-12,0,1,2,1,2,1,5,2,2,4,4,2,2,2,4,1,4,1,-0.00237038,-0.001003554, 0.0018310,-0.001311726,-0.0012633,sell
2017-12-13,1,1,2,1,1,1,4,4,2,3,4,1,4,2,3,2,3,1,-0.00052022,-0.000472430,-0.0003965,-0.000370875,-0.0004419,sell
2017-12-14,3,0,2,1,0,0,5,3,2,1,2,2,3,1,4,2,1,2,-0.00399868,-0.003998675,-0.0027147,-0.003998675,-0.0036428,sell
