Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,1.04,1.82,0,0,0,0,0,2.87,1.04,0.56,1.82,0,2.87,0, 0.0333726, 0.030980, 0.040670, 0.031086, 0.03108615,buy
2017-07-21,0,2.97,0,0,0,0,0,2.97,0,0.73,2.97,0,2.97,0, 0.0112100,-0.036812, 0.011210,-0.050535,-0.05053522,sell
2017-07-22,0,2.01,0,0.51,0.52,0,0,1.31,0,0.97,2.01,0.51,1.31,0.52, 0.0568988, 0.078275, 0.056899, 0.053055, 0.06199970,buy
2017-07-23,0,0.84,0,1.48,0.8,0,0,0.56,0,1.27,0.84,1.48,0.56,0.8,-0.0696864,-0.019984,-0.007326,-0.095329,-0.00574796,sell
2017-07-24,0,0,0,3,1.24,0,0,0,0,1.68,0,3,0,1.24,-0.0149108,-0.005418,-0.021582,-0.024972,-0.00099055,sell
2017-07-25,0,0,0,2.01,1.92,0,0,0,0,2.22,0,2.01,0,1.92, 0.0086233, 0.044641, 0.008177,-0.041363, 0.04824373,buy
2017-07-26,0,0,0,0.7,3,0,0,0,0,2.92,0,0.7,0,3,-0.0422289,-0.039801,-0.013361,-0.027179,-0.01494921,sell
2017-07-27,0,0.64,0,0,2.95,0,0,0,0,3,0,0.64,0,2.95,-0.0457731,-0.045439,-0.017870,-0.041885,-0.02969761,sell
2017-07-28,0,1.55,0,0,1.9,0,0.74,0,0,2.3,0,1.55,0.74,1.9,-0.0150511,-0.020119,-0.007366,-0.011053,-0.00839388,sell
2017-07-29,0,2.95,0,0,1.23,0,2.04,0,0,1.74,0,2.95,2.04,1.23, 0.0267333, 0.028216, 0.027620, 0.024564, 0.01328731,buy
2017-07-30,0,2.28,0,0,0.79,0,3,0,0,1.31,0,2.28,3,0.79, 0.0086429, 0.041534, 0.000115, 0.010978, 0.04195684,buy
2017-07-31,0,0.94,0,0,0.52,0,1.52,0,0,1,0,0.94,1.52,0.52,-0.0614866,-0.060396,-0.049830,-0.063237,-0.06083611,sell
2017-08-01,0,0,0,0,0,0,0.54,0,0,0.75,0,0,0.54,0,-0.0644881,-0.061651,-0.034883,-0.068308,-0.06260028,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,-0.0300647,-0.029818,-0.003048,-0.027751,-0.03021202,sell
2017-08-03,0,0,0.55,0,0,0,0,0,0,0,0.55,0,0,0, 0.0555703, 0.071387, 0.063919, 0.061523, 0.05557028,buy
2017-08-04,0,0,1.32,0,0,0,0,0,0,0,1.32,0,0,0, 0.0183549,-0.014701,-0.005689, 0.050314,-0.00568856,sell
2017-08-05,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0, 0.0137772, 0.022445, 0.016898,-0.004447,-0.00193531,buy
2017-08-06,0,0,2.74,0,0,0,0.53,0,0,0,2.74,0,0,0.53, 0.0142963, 0.021098, 0.016898, 0.003496,-0.00464144,buy
2017-08-07,0,0,1.15,0,0,0,0.98,0,0,0,1.15,0,0,0.98, 0.0655542, 0.001764, 0.045386, 0.077481, 0.04050364,buy
2017-08-08,0,0,0,0,0,0,2.55,0,0.75,0,0,0,0,1.8, 0.0212719,-0.012725, 0.026972, 0.008681, 0.00926707,buy
2017-08-09,0,0,0,0,0,0,4.51,0,1.54,0,0,0,0,2.97, 0.0299274, 0.059773, 0.068501,-0.019362, 0.05174610,buy
2017-08-10,0.78,0,0,0,0.62,0,5.59,0,2.97,0.62,0.78,0,0,2.62,-0.0531674, 0.029564, 0.017934,-0.015182, 0.02741649,buy
2017-08-11,2.84,0,0,0,0.99,0,4.18,0,2.77,0.99,2.28,0.56,0,1.41,-0.0263746,-0.050529,-0.029500,-0.072253,-0.04201009,sell
2017-08-12,4.29,0,0,0,1.59,0,2.1,0,1.34,1.59,2.95,1.34,0,0.76, 0.0026923,-0.000375,-0.009272,-0.014210,-0.00037515,sell
2017-08-13,4.31,0,0,0,2.58,0,0.66,0,0.66,2.58,1.31,3,0,0, 0.0308086, 0.064301, 0.061094, 0.023524, 0.02352374,buy
2017-08-14,2.7,0,0,0,2.97,0,0,0,0,2.97,0,2.7,0,0,-0.0357110,-0.035129,-0.005065, 0.000778,-0.00548403,sell
2017-08-15,1.13,0,0,0,2.14,0,0,0.91,0.91,2.14,0,1.13,0,0, 0.0205582, 0.020635, 0.017841, 0.042468, 0.01515476,buy
2017-08-16,0,0,0,0,1.31,0,0,2.26,2.26,1.31,0,0,0,0, 0.0018655, 0.014851,-0.017448,-0.023330,-0.02383998,sell
2017-08-17,0,0,1.24,0,0.81,0,0,2.97,2.97,0.81,0,1.24,0,0,-0.1042761,-0.080146,-0.109914,-0.109715,-0.11469699,sell
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,3,0,0, 0.0133322, 0.002785, 0.018898, 0.018898, 0.01546471,buy
2017-08-19,0.97,0,2.4,0,0,0,0,0.63,0.63,0,0,2.4,0.97,0,-0.0204733, 0.002386,-0.015780,-0.016374,-0.01850109,sell
2017-08-20,2.3,0,0.83,0,0,0,0,0,0,0,0,0.83,2.3,0, 0.0107024, 0.048000,-0.026366, 0.024281, 0.02264791,buy
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0440286, 0.045124,-0.041602, 0.052206, 0.04046034,buy
2017-08-22,1.58,0,0,0,0,0,0,0,0,0,0,0,1.58,0,-0.0832868,-0.052698,-0.066737,-0.066737,-0.06702871,sell
2017-08-23,0.66,1.42,0,0,0,0,0,1.23,0,0,1.42,0,1.89,0, 0.0957575, 0.074835, 0.101534, 0.103014, 0.10178554,buy
2017-08-24,0,2.95,0,0,0,0,0,3,0,0,2.95,0,3,0, 0.0156425,-0.036729, 0.015643,-0.049149,-0.04914888,sell
2017-08-25,0,2.04,0,0,0,0,0,2.4,0,0,2.04,0,2.4,0, 0.0561751, 0.046656, 0.056175, 0.047613, 0.04761338,buy
2017-08-26,0,0.69,0,0,0,0,0,0.82,0,0,0.69,0,0.82,0, 0.0297498, 0.025828, 0.038177, 0.047842, 0.01683220,buy
2017-08-27,0,0,0,0,0,0.85,0,0,0.85,0,0,0,0,0,-0.0896146,-0.076432,-0.083560,-0.000225,-0.09334380,sell
2017-08-28,0,0,0,0,0,2.44,0,0,1.71,0,0,0,0,0.73, 0.0076603, 0.008696,-0.049291,-0.025150,-0.00158471,sell
2017-08-29,0,0.66,0,0,0,4.33,0,0,2.97,0,0,0.66,0,1.36,-0.0290908,-0.029091,-0.031639, 0.059127, 0.04221765,sell
2017-08-30,0,1.9,0,0,0,5.09,0,0,2.53,0,0,1.9,0,2.56,-0.0554214,-0.055421,-0.099545,-0.038977,-0.03609806,sell
2017-08-31,0,2.97,0,0,0,4.23,0,0,1.26,0,0,2.97,0,2.97,-0.0473187,-0.048863,-0.099190,-0.028921,-0.02892108,sell
2017-09-01,0,1.56,0,0,0,2.44,0,0,0.62,0,0,1.56,0,1.82,-0.0023341,-0.019425,-0.110245,-0.020687, 0.00428166,sell
2017-09-02,0,0.54,0,0,0,0.98,0,0,0,0,0,0.54,0,0.98,-0.0207142,-0.011714,-0.009040, 0.008066,-0.01168538,sell
2017-09-03,0,0.78,0,0.97,0,0.52,0,0,0,0,0.97,0,0.78,0.52, 0.0366198, 0.040542, 0.048233, 0.028953, 0.01755839,buy
2017-09-04,0,1.9,1.07,2.36,0,0,0,0,0,0,3.43,0,1.9,0, 0.0104754, 0.010475, 0.012581, 0.014758,-0.06349717,buy
2017-09-05,0,2.95,2.95,2.95,0,0,0,0,0,0,5.9,0,2.95,0,-0.0085792,-0.029544,-0.006763, 0.035461,-0.01012645,sell
2017-09-06,0,1.89,2.67,1.51,0,0,0,0,0,0,4.18,0,1.89,0,-0.0210341,-0.006702,-0.018783,-0.027759,-0.01199963,sell
2017-09-07,0,0.77,0.89,0.62,0,0,0,0,0,0,1.51,0,0.77,0, 0.0336911,-0.005527,-0.006913, 0.049441,-0.00290886,buy
2017-09-11,0.97,0,0,0,0,0,0,0,0,0,0,0.97,0,0, 0.1215901, 0.073924, 0.125659, 0.080180, 0.07611133,buy
2017-09-12,2.77,0,0,0,0,0,0,1.13,0,0,0,3.9,0,0, 0.0716858, 0.081108, 0.061076, 0.079588, 0.07933431,buy
2017-09-13,2.97,0,0,0,0,0,0.55,2.6,0.55,0,0,5.57,0,0, 0.0023828, 0.108295,-0.000295, 0.000254, 0.00032808,buy
2017-09-14,1.09,0,0,0,0,0,1.38,3,1.38,0,0,4.09,0,0,-0.0182398, 0.017091,-0.000984,-0.012836,-0.06678507,sell
2017-09-15,0,0,0,0,0.73,0,2.97,1.43,3.7,0,0,1.43,0,0, 0.0761762, 0.128755, 0.009500, 0.072700, 0.09205376,buy
2017-09-16,0.77,0,0,0,1.46,0,2.56,0.62,4.02,0,0,0.62,0.77,0, 0.0921017, 0.149175, 0.030187, 0.119109, 0.11313689,buy
2017-09-17,2.34,0,0,0,2.89,0,1.03,0,3.92,0,0,0,2.34,0, 0.0717015, 0.001010,-0.041885,-0.014274,-0.03110498,sell
2017-09-18,2.95,0,0.79,0,3.66,0,0,0,2.97,0,0,0,3.74,0.69, 0.0387255, 0.023181,-0.031516, 0.043965,-0.00902783,buy
2017-09-19,1.21,0,1.97,0,2.82,0,0,0,1.51,0,0,0,3.18,1.31,-0.1037572,-0.081721,-0.099506,-0.101737,-0.06981613,sell
2017-09-20,0,0,2.95,0,3.25,0,0,0,0.76,0,0,0,2.95,2.49,-0.0972757,-0.091527,-0.091587,-0.096006,-0.08326352,sell
2017-09-21,0,0,1.79,0,2.97,0,0,0,0,0,0,0,1.79,2.97,-0.0674043,-0.053776,-0.073613,-0.067404,-0.06531610,sell
2017-09-22,0,0,0.73,0,1.87,0,0,0,0,0,0,0,0.73,1.87, 0.0129126, 0.010852, 0.007366, 0.001485, 0.00981003,buy
2017-09-23,0,0,0,0,0.98,0,0,0,0,0,0,0,0,1.62, 0.0185126,-0.006996, 0.023696,-0.006996, 0.02754011,buy
2017-09-24,0,0,0,0,0.51,0,0,0,0,0,0,0,0,1.49, 0.0326374, 0.031924, 0.096452, 0.041972, 0.10998809,buy
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5, 0.0564448, 0.073955, 0.115983, 0.073598, 0.09961627,buy
2017-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3, 0.0092158, 0.012676, 0.070798, 0.009216, 0.01965273,buy
2017-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0224409,-0.022441, 0.021053,-0.013007, 0.01089472,sell
2017-09-28,0,0.83,0,0.93,0,0.7,0,0,0.7,0,0.93,0,0.83,2.53, 0.0794429, 0.077434, 0.007327,-0.020050, 0.06973877,buy
2017-09-29,0,2.56,0,2.82,0,1.73,0,0,1.73,0,2.82,0,2.56,1.67,-0.0841022,-0.084102,-0.064136,-0.057391,-0.08871889,sell
2017-09-30,0,2.97,0,2.97,0,2.95,0,0,2.95,0,2.97,0,2.97,1.08,-0.0560811,-0.056081,-0.040371,-0.034854,-0.04619375,sell
2017-10-01,0,1.08,0,0.98,0,2.01,0,0,2.01,0,0.98,0,1.08,0.71, 0.0767573, 0.077606, 0.073510, 0.073510, 0.07496767,buy
2017-10-02,0,0,0,0,0,0.81,0,0,0.81,0.7,0,0,0,0,-0.0378916,-0.033598,-0.005579,-0.041447,-0.04161727,sell
2017-10-03,0,0,1.05,0,0,0,0,0,0,1.18,1.05,0,0,0, 0.0019169,-0.103071,-0.105857,-0.039737,-0.11060320,sell
2017-10-04,0,0,2.56,0,0,0,0,0,0,2.01,2.56,0,0,0,-0.1477243,-0.165985,-0.153537,-0.125378,-0.14592604,sell
2017-10-05,0,0,3,0,0,0,0,0,0,2.97,3,0,0,0,-0.1327940,-0.140206,-0.143402,-0.108049,-0.13603855,sell
2017-10-06,0,0,1.37,0,0,0,0,0.58,0,2.56,1.37,0.58,0,0,-0.1256898,-0.133791,-0.156124,-0.129603,-0.12411398,sell
2017-10-07,0,0,0.56,0,0,0,0,1.64,0,1.5,0.56,1.64,0,0,-0.0638504,-0.042105,-0.028742, 0.004723,-0.02146146,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0.87,0,3,0,0,-0.0057844,-0.020230, 0.000053, 0.000053,-0.03551338,sell
2017-10-09,0,0,0,0,0,0,0,1.85,0,0.51,0,1.85,0,0, 0.0009573, 0.019935, 0.031405, 0.007144, 0.02160433,buy
2017-10-10,0,0,1.05,0,0,0,0,0.65,0,0,0,0.65,1.05,0,-0.0193521,-0.027370, 0.027996,-0.013416,-0.03193457,sell
2017-10-11,0,0,3,0,0,0,0,0,0,0,0,0,3,0, 0.0010358, 0.031535, 0.004324,-0.001131,-0.00124219,buy
2017-10-12,0,0,2.62,0,0,0,0,0,0,0,0,0,2.62,0,-0.0200481, 0.029510,-0.022033,-0.021610,-0.02161009,sell
2017-10-13,0,0,0.84,0,0.93,0,0,0,0.93,0,0,0,0.84,0,-0.0156915,-0.032870,-0.013384, 0.002801,-0.01415656,sell
2017-10-14,0,0,0,0,2.32,0,0.87,0,2.32,0,0,0.87,0,0, 0.0067005, 0.015017, 0.014943, 0.032873, 0.02891580,buy
2017-10-15,0,0,0,0,2.97,0,1.99,0,2.97,0,0,1.99,0,0, 0.0784766, 0.087537, 0.090331, 0.095189, 0.08753148,buy
2017-10-16,0,0,0,0,1.5,0,2.97,0,1.5,0,0,2.97,0,0, 0.0516378,-0.033272,-0.039067,-0.029029,-0.02960714,sell
2017-10-17,0,0,0,0.58,0.6,0,1.94,0,0.6,0,0,1.94,0.58,0, 0.0595757, 0.003824, 0.011444, 0.067470, 0.01144416,buy
2017-10-18,0,1.19,0,1.47,0.58,0,0.86,0,0,0.58,1.19,0.86,1.47,0,-0.0803245,-0.085669,-0.084421,-0.072862,-0.07691807,sell
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,0,0.81,2.95,0,2.95,0,-0.0058710,-0.003676,-0.006336, 0.042922,-0.04374391,sell
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,0,1.11,2.95,0,2.34,0, 0.0177158, 0.018700, 0.017716, 0.022223,-0.07196974,buy
2017-10-21,0,1.21,0,0.93,1.54,0,0,0,0,1.54,1.21,0,0.93,0,-0.0557235,-0.058020,-0.058087,-0.091247,-0.07399416,sell
2017-10-22,0,0,1.12,0,2.12,0,0,0,0,2.12,1.12,0,0,0,-0.0175786, 0.034388, 0.040654,-0.015303,-0.02503767,sell
2017-10-23,0,0,2.97,0,2.95,0,0,0,0,2.95,2.97,0,0,0,-0.0400316,-0.030087,-0.029534, 0.037013,-0.04022159,sell
2017-10-24,0,0,2.51,0,2.97,0,0,0,0.86,2.97,2.51,0,0,0, 0.0123097, 0.017187, 0.022530, 0.023077, 0.01510230,buy
2017-10-25,0,0,0.82,0,2.18,0,0,0,1.73,2.18,0.82,0,0,0,-0.0725076,-0.052412,-0.054395,-0.077104,-0.05659036,sell
2017-10-26,0,0,0,0,1.58,0,0,0,2.97,1.58,0,0,0,0,-0.0646496,-0.021038,-0.053453,-0.064650,-0.07500113,sell
2017-10-27,0,0,0,0,1.14,0,0,0,2.53,1.14,0,0,0,0,-0.0760091,-0.039710,-0.073616,-0.075705,-0.06939566,sell
2017-10-28,0,0,0,0,0.82,0,0,0,1.26,0.82,0,0,0,0,-0.0269401,-0.072638,-0.068931,-0.056320,-0.02633931,sell
2017-10-29,0,0,0,0,0.59,0,0,0,0.63,0.59,0,0,0,0.59,-0.0058847,-0.056158, 0.016810,-0.018464, 0.00017009,sell
2017-10-30,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0,1.14, 0.0684392, 0.078216, 0.099969, 0.092842, 0.10816314,buy
2017-10-31,0,0,0,0,0,1.34,0,0,0,0,0,1.34,0,2.2, 0.0577803, 0.063497, 0.105856, 0.062792, 0.03366596,buy
2017-11-01,0.56,0,0,0,0,2.97,0.71,0,0,0,0.56,3.68,0,2.97, 0.0173314, 0.032829, 0.106398, 0.077202, 0.12284949,buy
2017-11-02,1.39,0,0,0.71,0,2.84,2.01,0,0,0,1.39,4.85,0.71,2.08,-0.0332598, 0.046399, 0.055807, 0.014426, 0.05580659,buy
2017-11-03,2.95,1.26,0,2.26,0,1.27,2.95,0,0,0,4.21,4.22,2.26,1.08, 0.0893858, 0.081131, 0.084940, 0.087739, 0.10317515,buy
2017-11-04,2.51,2.95,0,3,0,0.57,1.54,0,0,0,5.46,2.11,3,0.56, 0.0915883, 0.031554, 0.047182, 0.090718, 0.08939321,buy
2017-11-05,1.02,2.22,0,1.21,0,0,0.55,0,0,0,3.24,0.55,1.21,0,-0.0660397,-0.058942,-0.069598,-0.059200,-0.06603974,sell
2017-11-06,0,0.72,0,0,0,0,0,0,0,0,0.72,0,0,0, 0.0385601, 0.019201, 0.033824, 0.101606, 0.03369522,buy
2017-11-11,0,0,0,0,0,0,0,0,0.83,0,0,0,0,0,-0.0948309,-0.087921,-0.040529,-0.093136,-0.10243803,sell
2017-11-12,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,-0.0569740,-0.057300,-0.059885,-0.056974,-0.03961706,sell
2017-11-13,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.0203293, 0.023372, 0.039075, 0.020329,-0.03715197,buy
2017-11-14,0,0,0,0,0,0.7,0,0,1.64,0,0,0.7,0,0,-0.0645047,-0.059888,-0.062680,-0.069290,-0.02743189,sell
2017-11-15,1.39,0,0.66,0,0,1.96,0,0,0.65,0,1.39,1.96,0.66,0,-0.0002186, 0.004064,-0.005335,-0.006039, 0.03170237,sell
2017-11-16,2.95,0,1.67,0,0.84,2.97,0,0,0,0,2.95,3.81,1.67,0, 0.0396955, 0.015403, 0.015082, 0.030898, 0.01989798,buy
2017-11-17,1.99,0,3,0,1.87,1.59,0,0,0,0,1.99,3.46,3,0, 0.0790606, 0.031947, 0.027598, 0.072806, 0.02304281,buy
2017-11-18,0.65,0,2.04,0,3,0.57,0,0,0,0,0.65,3.57,2.04,0,-0.0097712, 0.009867,-0.006364, 0.020049, 0.00986672,sell
2017-11-19,0,0,0.81,0,2.08,0,0,0,0,0,0,2.08,0.81,0,-0.0830532,-0.088246,-0.088246,-0.046050,-0.08828507,sell
2017-11-20,0,0,0,0,1.7,0,0,0,0,0.77,0,0.93,0,0,-0.0381907,-0.049321,-0.048392,-0.032892,-0.04343421,sell
2017-11-21,0,0,0,0,1.34,0,0,0,0,1.34,0,0,0,0, 0.0083051,-0.044059,-0.026607,-0.021137,-0.03104942,sell
2017-11-22,0,0,0,0,2.36,0,0,0,0,2.36,0,0,0,0, 0.0199077, 0.023179, 0.023179, 0.047437,-0.00057779,buy
2017-11-23,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.0001359, 0.000136, 0.000136, 0.007239, 0.01034016,buy
2017-11-24,0,0,0,0,2.82,0,0,0,0,2.12,0,0,0,0.7, 0.0595516, 0.060819, 0.060819, 0.080969, 0.01349138,buy
2017-11-25,0,0,0.52,0,2.3,0,0,0,0,1.21,0,0,0.52,1.09, 0.0761013, 0.084950, 0.093315, 0.096869, 0.05720615,buy
2017-11-26,0,0,1.64,0,2.4,0,0,0,0,0.7,0,0,1.64,1.7,-0.0435638,-0.026261,-0.033001,-0.031359,-0.03296685,sell
2017-11-27,0,0,2.97,0,3.31,0.54,0,0,0,0.54,0,0.64,2.97,2.67,-0.0889812,-0.084311,-0.084311,-0.087449,-0.08468299,sell
2017-11-28,0,0,1.67,0,4.76,0.76,0,0,0,0.76,0,1.79,1.67,2.97,-0.0872026,-0.090220,-0.096134,-0.090649,-0.08526780,sell
2017-11-29,0,0,0.53,0,5.09,1.07,0,0,0,1.07,0,2.97,0.53,2.12,-0.0821137,-0.118835,-0.083770,-0.129192,-0.07455997,sell
2017-11-30,0,1.15,0,0,3.1,1.5,0,0,0,1.5,0,1.74,1.15,1.36, 0.0597777, 0.030595, 0.092722, 0.049468, 0.07805061,buy
2017-12-01,0,2.89,0,0,2.41,2.12,0,0.76,0.93,2.12,0.76,0.62,2.89,0.86, 0.0187716,-0.007930, 0.057521, 0.002663, 0.05931771,buy
2017-12-02,0,3,0,0,2.45,2.97,0,1.85,1.9,2.97,1.85,0,3,0.55, 0.0224338, 0.038877, 0.022389, 0.007997, 0.03184234,buy
2017-12-03,0,1.19,0,0,3,2.97,0,2.97,3,2.97,2.97,0,1.19,0, 0.0724613, 0.066280, 0.045183, 0.033290, 0.07933943,buy
2017-12-04,0,0,0,0,2.22,2.1,0,1.89,2.22,2.1,1.89,0,0,0, 0.0915508, 0.090722, 0.062086, 0.058870, 0.07825333,buy
2017-12-05,0,0,0,0,1.08,1.5,0,0.77,1.08,1.5,0.77,0,0,0, 0.0138637, 0.003526, 0.013864, 0.007787, 0.02336538,buy
2017-12-06,0,0,0,0,0.52,1.06,0,0,0.52,1.06,0,0,0,0,-0.0231886,-0.035313,-0.014814,-0.014814, 0.06966399,sell
2017-12-07,0,0.73,0,0,0,0.75,0,0,0,0.75,0,0,0.73,0, 0.0764227, 0.086645, 0.082997, 0.110278, 0.07603469,buy
2017-12-08,0,2.28,0,0,0,0.53,0,0,0,0.53,0,0,2.28,0,-0.0622823,-0.044541,-0.079403,-0.074401, 0.02364387,sell
2017-12-09,0,2.95,0,0,0.9,0,0,1.51,0,0,1.51,0,2.95,0.9,-0.0474354, 0.029973,-0.054647,-0.051445,-0.05144463,sell
2017-12-10,0,1.2,0,0,2.97,0,0,2.97,1.2,0,2.97,0,1.2,1.77, 0.0417103,-0.039650,-0.047881,-0.042543, 0.02788619,sell
2017-12-11,0,0,0,0,5.94,0,0,1.87,2.97,0,1.87,0,0,2.97, 0.0445770, 0.030848,-0.041946, 0.019011, 0.02935709,buy
2017-12-12,0,0,0,0,5.35,0,0,0.61,2.82,0,0.61,0,0,2.53, 0.0116315,-0.013649,-0.056309,-0.010776,-0.00320382,sell
2017-12-13,0,0,0,0,2.38,0,0,0,1.09,0,0,0,0,1.29,-0.0586047,-0.001380, 0.015011, 0.015459, 0.01501058,buy
2017-12-14,0.74,0,0,0,0.66,0.84,0,0,0,0.84,0,0,0.74,0.66, 0.0700747, 0.068363, 0.070075, 0.071333, 0.07170847,buy
2017-12-15,1.87,0,0,0,0,1.47,0,0,0,1.47,0,0,1.87,0,-0.0073634,-0.007363, 0.093423,-0.007363, 0.06634881,buy
2017-12-16,2.95,0,0,0,0,2.58,0,0,0,2.58,0,0,2.95,0, 0.0682053, 0.063620, 0.092165, 0.079816, 0.03959450,buy
2017-12-17,1.85,0,0,0,0,2.97,0,0,0,2.97,0,0,1.85,0, 0.0538807, 0.051368, 0.100959, 0.047124, 0.04703723,buy
2017-12-18,0.73,0,0,0,0,1.94,0,0,0,1.94,0,0,0.73,0,-0.0176580,-0.033906, 0.077004,-0.019605, 0.09593106,sell
2017-12-19,0.96,0,0,0,0,1.86,0,0,0.75,1.11,0,0.64,0.96,0, 0.0401330, 0.042663, 0.089807, 0.044702, 0.09013227,buy
2017-12-20,2.97,0,0,0,0,2.21,0,0,1.58,0.63,0,1.43,2.97,0,-0.0417016,-0.041702,-0.043655,-0.057314,-0.06417892,sell
2017-12-21,2.89,0,0,0,0,2.97,0,0,2.97,0,0,2.97,2.89,0, 0.0383934, 0.038393, 0.038393,-0.047756,-0.05560480,buy
2017-12-22,0.93,0,0,0,0,2.62,0,0,2.62,0,0,2.72,0.93,0, 0.0682539, 0.066204, 0.066204, 0.048894, 0.04415135,buy
2017-12-23,0,0,0,0,0,1.82,0,0,1.24,0,0,1.22,0,0.58, 0.0848182, 0.089018, 0.089018, 0.089018, 0.07627532,buy
2017-12-24,0,0,0,0,0,2.69,0,0,1.77,0,0,1.89,0,0.92, 0.1405319, 0.140532, 0.140532, 0.140532, 0.12103332,buy
2017-12-25,0,0,0,0,0,4.44,0,0,2.97,0,0,3,0,1.47, 0.0577589, 0.061520, 0.084321, 0.082608, 0.11023088,buy
2017-12-26,0,0,0,0,0,5.13,0,0,2.79,0,0,2.32,0,2.34, 0.0444776, 0.044646, 0.042726, 0.077763, 0.06867220,buy
2017-12-27,0,0,0,0,0,4.04,0,0,1.07,0,0,0.84,0,2.97,-0.0520210,-0.108436,-0.123605,-0.122321,-0.05195932,sell
2017-12-28,0,0,0,0,0,2.9,0,0,0,0,0,0,0,2.9,-0.0960884,-0.138194,-0.148874,-0.153660,-0.09025509,sell
2017-12-29,0,0,0,0,0,2.53,0,0,0,0,0,0,0,2.53,-0.0828344,-0.117769,-0.125027,-0.123828,-0.07211643,sell
2017-12-30,0,0,0,0,0,3,0,0,0,0,0,0,0,3,-0.0960884,-0.134002,-0.144683,-0.149587,-0.09025509,sell
2017-12-31,0,0,0,0,0,3.55,0.84,0,0,0,0.84,0,0,3.55,-0.0061611,-0.031753,-0.135934,-0.143910,-0.00616106,sell
2018-01-01,0,0,0,0,0,2.12,2.01,0,0,0,2.01,0,0,2.12, 0.0083640, 0.009944, 0.004484,-0.001113, 0.01483629,buy
2018-01-02,0,0,0,0,0,1.07,4.24,0,0,0,4.24,0,0,1.07, 0.0551228, 0.047385, 0.047385, 0.048118, 0.01397084,buy
2018-01-03,0,0,0,0,0,0.54,4.73,0,0,0,4.73,0,0,0.54, 0.0578778, 0.049354, 0.049361, 0.049174, 0.01426660,buy
2018-01-04,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.0142615,-0.027830,-0.034309,-0.012970,-0.03194701,sell
2018-01-05,0,0,0,0,0,0,1.4,0,0,0.66,0.74,0,0,0,-0.0672547,-0.044321,-0.084022,-0.049002,-0.05724228,sell
2018-01-06,0,0,0,0,0,0,2.99,0,1.48,1.51,0,0,0,0, 0.0507250,-0.008957, 0.055595, 0.055595,-0.07434674,buy
2018-01-07,0,0,0,0,0,0,5.8,0,3.45,2.35,0,0,0,0,-0.1325411,-0.026227,-0.101807,-0.086953,-0.02977366,sell
2018-01-08,0,0,0,0,0,0,9.68,0,5.97,3.71,0,0,0,0,-0.1779168,-0.077082,-0.170826,-0.102088,-0.07708156,sell
2018-01-09,0,0,0,0,0,0,9.94,0,4.22,5.72,0,0,0,0,-0.1693475,-0.013935,-0.174145,-0.030443,-0.01393464,sell
2018-01-10,0,0,0,0,0,0,7.56,0,1.77,5.79,0,0,0,0,-0.1518828,-0.058138,-0.159233,-0.072446,-0.05671957,sell
2018-01-11,0,0,0,0,0,0,3.86,0,0,3.86,0,0,0,0, 0.0298592, 0.016216, 0.033897, 0.026545, 0.00034387,buy
2018-01-12,0,0,0,0,0,0,2.49,1.72,0,2.49,0,0,1.72,0, 0.1140626, 0.087910, 0.114479, 0.044867, 0.01776168,buy
2018-01-13,0,0,0,0,0,0,1.63,4.32,0,1.63,0,0,4.32,0, 0.0185101, 0.020318, 0.025617, 0.006042, 0.04125852,buy
2018-01-14,0,0,0,0,0,1.06,0.79,5.37,0,0.79,1.06,0,5.37,0,-0.0386365,-0.036516,-0.036875,-0.036925, 0.03895986,sell
2018-01-15,0,0,0,0,0,3.74,0.55,3.46,0,0.55,3.74,0,3.46,0, 0.0648186, 0.063653, 0.060057, 0.065574,-0.02692822,buy
2018-01-16,0,0,0,0,0,4.57,0,1.09,0,0,4.57,0,1.09,0, 0.0721998, 0.025695, 0.077420, 0.040060, 0.00603287,buy
2018-01-17,0,0,0,0,0,3.91,0.82,0,0,0,3.91,0,0,0.82, 0.0434823, 0.048341, 0.062246, 0.019430, 0.01942998,buy
2018-01-18,0,0,0,0,0,1.94,1.65,0,0,0,1.94,0,0,1.65, 0.0157017, 0.034541, 0.033009, 0.015931, 0.03417193,buy
