Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-26,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0006358792,-0.00088511, 0.00098024,-0.00084182, 0.0005688,buy
2015-11-27,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.0006525631,-0.00072048, 0.00034213,-0.00072048, 0.0007878,sell
2015-11-28,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.0006525631,-0.00072048, 0.00034213,-0.00072048, 0.0007878,sell
2015-11-29,1,0,0,1,0,0,2,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,-0.0000095638,-0.00120444, 0.00059916,-0.00079214, 0.0007118,sell
2015-11-30,1,0,0,1,0,0,2,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,-0.0000095638,-0.00120444, 0.00059916,-0.00079214, 0.0007118,sell
2015-12-01,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,-0.0006704309, 0.00088059,-0.00057276, 0.00140266, 0.0003584,sell
2015-12-02,1,0,0,0,1,0,2,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,-0.0020628431,-0.00133438,-0.00206284,-0.00069886, 0.0000310,sell
2015-12-03,1,0,0,0,1,0,2,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.0022971691,-0.00241469,-0.00231584,-0.00168370,-0.0007669,sell
2015-12-04,1,0,0,0,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0021249756,-0.00251935,-0.00212498,-0.00200289,-0.0011224,sell
2015-12-05,0,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0008664579, 0.00023769,-0.00074917,-0.00078453,-0.0021695,sell
2015-12-06,0,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0008664579, 0.00023769,-0.00074917,-0.00078453,-0.0021695,sell
2015-12-07,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.0014297627,-0.00139345,-0.00134928,-0.00132740,-0.0018954,sell
2015-12-08,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.0014297627,-0.00139345,-0.00134928,-0.00132740,-0.0018954,sell
2015-12-09,0,1,1,0,1,0,2,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,-0.0015503792,-0.00064334,-0.00172050,-0.00064334,-0.0000970,sell
2015-12-10,0,1,1,0,0,0,2,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,-0.0016612270, 0.00230505,-0.00144890, 0.00228519, 0.0023649,buy
2015-12-11,0,1,1,0,0,0,1,2,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.0012226567, 0.00126327,-0.00145287, 0.00043235, 0.0008781,sell
2015-12-12,0,1,1,0,0,0,1,2,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.0012226567, 0.00126327,-0.00145287, 0.00043235, 0.0008781,sell
2015-12-13,0,1,1,0,0,0,1,2,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.0012226567, 0.00126327,-0.00145287, 0.00043235, 0.0008781,sell
2015-12-14,0,1,1,0,0,0,1,2,2,2,1,1,0,1,0,0,1,1,0,1,1,1,1,0,-0.0000667182, 0.00101706,-0.00079197, 0.00016365, 0.0002402,sell
2015-12-15,0,1,0,0,0,0,1,1,2,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,-0.0018155854,-0.00084681,-0.00210045,-0.00173553,-0.0018156,sell
2015-12-16,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.0043459784,-0.00374290,-0.00295197,-0.00297327,-0.0034722,sell
2015-12-17,0,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0031087410,-0.00351394,-0.00168715,-0.00128790,-0.0031087,sell
2015-12-18,0,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0031087410,-0.00351394,-0.00168715,-0.00128790,-0.0031087,sell
2015-12-19,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0013733617,-0.00070220,-0.00013773,-0.00097219,-0.0004977,sell
2015-12-20,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0000086869, 0.00030533, 0.00073712,-0.00130884, 0.0007371,buy
2015-12-21,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0015779250,-0.00062535,-0.00189037,-0.00155640,-0.0013341,sell
2015-12-22,0,1,0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,-0.0016898709,-0.00079747,-0.00168195,-0.00100447,-0.0014543,sell
2015-12-23,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-0.0001640139,-0.00085415,-0.00186754, 0.00035130,-0.0007271,sell
2015-12-24,0,2,0,1,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.0010621952, 0.00103536,-0.00042586, 0.00095868, 0.0004480,buy
2015-12-25,0,2,0,0,0,0,1,0,3,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.0006837825, 0.00109311,-0.00091592, 0.00111267,-0.0000753,buy
2015-12-26,0,2,0,0,0,0,1,1,3,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,-0.0002072274,-0.00021099,-0.00137653, 0.00091538,-0.0003159,sell
2015-12-27,0,3,0,0,0,0,1,1,3,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,-0.0027067829,-0.00270386,-0.00265353,-0.00124398,-0.0027039,sell
2015-12-28,0,3,0,0,0,0,2,1,2,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,-0.0012875750,-0.00132703, 0.00025255,-0.00044612,-0.0011722,sell
2015-12-29,0,3,0,0,0,0,2,1,2,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,-0.0012875750,-0.00132703, 0.00025255,-0.00044612,-0.0011722,sell
2015-12-30,0,2,0,0,0,0,2,1,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,-0.0002796125,-0.00204957, 0.00048691,-0.00083735,-0.0019499,sell
2015-12-31,0,2,1,0,0,0,2,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,-0.0011206257,-0.00234810,-0.00182026,-0.00264249,-0.0023031,sell
2016-01-01,0,2,1,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,-0.0008706019,-0.00205291,-0.00189193,-0.00085156,-0.0024928,sell
2016-01-02,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,-0.0026959435,-0.00185615,-0.00259085,-0.00248812,-0.0036781,sell
2016-01-03,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0010049086,-0.00119255, 0.00030185,-0.00086871,-0.0012616,sell
2016-01-04,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0010535363,-0.00088078,-0.00069407,-0.00126874,-0.0021517,sell
2016-01-05,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.0015709423,-0.00136270,-0.00127798,-0.00241394,-0.0019778,sell
2016-01-06,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.0015709423,-0.00136270,-0.00127798,-0.00241394,-0.0019778,sell
2016-01-07,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0022648624,-0.00182532,-0.00154576,-0.00261987,-0.0024086,sell
2016-01-08,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.0010166217,-0.00074464,-0.00065404,-0.00148766,-0.0011898,sell
2016-01-09,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0000856683, 0.00139794, 0.00029748, 0.00011315, 0.0004905,buy
2016-01-10,2,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0010919259,-0.00125977,-0.00120220,-0.00091443,-0.0009144,sell
2016-01-11,1,0,2,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0004007050,-0.00274460,-0.00202832,-0.00202577,-0.0020283,sell
2016-01-12,1,0,2,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0020069090,-0.00267625,-0.00267625,-0.00150099,-0.0026763,sell
2016-01-13,0,0,2,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0029865374,-0.00260487,-0.00217775,-0.00122428,-0.0026049,sell
2016-01-14,0,0,2,0,0,0,1,3,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0023948763,-0.00232837,-0.00247231,-0.00150391,-0.0022118,sell
2016-01-15,0,0,2,0,0,0,1,3,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.0020436624,-0.00144071,-0.00135321,-0.00072929,-0.0014407,sell
2016-01-16,0,0,2,0,0,0,0,3,0,2,1,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.0035492584,-0.00226739,-0.00233187, 0.00030645,-0.0022362,sell
2016-01-17,0,0,2,0,0,0,0,3,0,2,1,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.0035492584,-0.00226739,-0.00233187, 0.00030645,-0.0022362,sell
2016-01-18,0,0,1,0,0,0,0,2,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0042484610,-0.00448572,-0.00462216,-0.00223199,-0.0040626,sell
2016-01-19,0,1,1,0,0,0,0,2,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,1,-0.0030714563,-0.00287871,-0.00320522,-0.00051377,-0.0027723,sell
2016-01-20,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0020432400,-0.00162635,-0.00161366,-0.00169386,-0.0014990,sell
2016-01-21,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0020432400,-0.00162635,-0.00161366,-0.00169386,-0.0014990,sell
2016-01-22,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0028276941,-0.00053532, 0.00104243, 0.00023450, 0.0003693,sell
2016-01-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0000322197, 0.00025790, 0.00222353,-0.00103449,-0.0000548,buy
2016-01-24,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0002357682,-0.00024998,-0.00045307,-0.00098379,-0.0015524,sell
2016-01-25,0,2,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0004287147,-0.00003323, 0.00038827, 0.00034112, 0.0001632,buy
2016-01-26,0,3,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0001160321, 0.00013735, 0.00059875, 0.00059875, 0.0001648,buy
2016-01-27,0,3,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.0016572917, 0.00035068, 0.00037587, 0.00161121, 0.0002754,buy
2016-01-28,0,3,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.0016572917, 0.00035068, 0.00037587, 0.00161121, 0.0002754,buy
2016-01-29,0,2,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.0002185222, 0.00112520, 0.00192811, 0.00195733, 0.0010400,buy
2016-01-30,0,2,0,2,0,0,1,0,2,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.0000170671,-0.00099350, 0.00094444, 0.00273175, 0.0012028,buy
2016-01-31,0,2,0,2,0,0,1,0,2,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.0000170671,-0.00099350, 0.00094444, 0.00273175, 0.0012028,buy
2016-02-01,0,1,0,1,0,0,3,0,3,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.0007398811,-0.00085774, 0.00103158,-0.00182229,-0.0017386,sell
2016-02-02,1,0,0,1,0,0,2,0,4,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0, 0.0003360644, 0.00005465, 0.00196971,-0.00016377,-0.0002304,buy
2016-02-03,1,0,0,0,0,0,2,0,4,2,0,1,0,0,1,1,1,0,1,1,0,1,1,1, 0.0009951708, 0.00003348, 0.00183651, 0.00030479, 0.0003048,buy
2016-02-04,1,0,0,0,0,0,2,0,3,2,0,1,0,0,1,1,1,0,1,0,0,1,1,1,-0.0001053937,-0.00088860, 0.00193351,-0.00010848, 0.0000369,sell
2016-02-05,1,0,0,0,0,0,2,0,3,2,0,1,0,0,1,1,1,0,1,0,0,1,1,1,-0.0001053937,-0.00088860, 0.00193351,-0.00010848, 0.0000369,sell
2016-02-06,1,0,0,0,0,0,2,0,3,2,0,1,0,0,1,1,1,0,1,0,0,1,1,1,-0.0001053937,-0.00088860, 0.00193351,-0.00010848, 0.0000369,sell
2016-02-07,1,0,1,0,1,0,2,0,3,2,1,1,0,0,1,1,1,1,1,0,0,1,1,1,-0.0020818400,-0.00220175,-0.00137577,-0.00201158,-0.0022017,sell
2016-02-08,1,0,2,0,2,0,1,1,3,2,1,1,0,1,1,1,1,1,1,1,1,1,0,1,-0.0032557477,-0.00372643,-0.00319993,-0.00332170,-0.0034110,sell
2016-02-09,1,0,2,0,2,0,1,1,2,2,1,1,0,1,1,0,1,1,1,1,1,1,0,1,-0.0013933552,-0.00256294,-0.00245919,-0.00225909,-0.0018165,sell
2016-02-10,0,0,2,0,2,0,0,1,2,2,1,1,0,1,0,0,1,1,1,1,1,0,0,1, 0.0021383553,-0.00034395,-0.00016583, 0.00045002, 0.0011474,buy
2016-02-11,0,0,2,0,2,0,0,1,2,2,1,1,0,1,0,0,1,1,1,1,1,0,0,1, 0.0021383553,-0.00034395,-0.00016583, 0.00045002, 0.0011474,buy
2016-02-12,0,0,2,0,2,0,0,1,2,2,1,1,0,1,0,0,1,1,1,1,1,0,0,1, 0.0021383553,-0.00034395,-0.00016583, 0.00045002, 0.0011474,buy
2016-02-13,0,0,2,0,2,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0, 0.0014707617, 0.00057271, 0.00112776, 0.00138074, 0.0014557,buy
2016-02-14,0,0,1,0,2,0,0,2,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0, 0.0024380191, 0.00225201, 0.00255603, 0.00265979, 0.0017508,buy
2016-02-15,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0022042890, 0.00088999, 0.00007045,-0.00092192,-0.0000400,buy
2016-02-16,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0000890079,-0.00156415, 0.00024448,-0.00157751,-0.0015986,sell
2016-02-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0008345653,-0.00096264,-0.00006439,-0.00149969,-0.0005682,sell
2016-02-18,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0007706074, 0.00007897,-0.00023509, 0.00061554,-0.0001609,sell
2016-02-19,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0007706074, 0.00007897,-0.00023509, 0.00061554,-0.0001609,sell
2016-02-20,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0005486847,-0.00018006, 0.00093032,-0.00058972, 0.0013269,buy
2016-02-21,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0037688198,-0.00482780,-0.00369074,-0.00434475,-0.0036907,sell
2016-02-22,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0037688198,-0.00482780,-0.00369074,-0.00434475,-0.0036907,sell
2016-02-23,0,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0041746422,-0.00519525,-0.00358517,-0.00306058,-0.0038648,sell
2016-02-24,1,1,0,2,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,-0.0015060616,-0.00376645,-0.00270450,-0.00391923,-0.0029442,sell
2016-02-25,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.0010392107,-0.00174600,-0.00232038,-0.00159796,-0.0016663,sell
2016-02-26,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0000261631,-0.00013741,-0.00153179,-0.00087327,-0.0005670,sell
2016-02-27,1,1,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.0018994054,-0.00147060,-0.00261142,-0.00328901,-0.0027148,sell
2016-02-28,1,1,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.0018994054,-0.00147060,-0.00261142,-0.00328901,-0.0027148,sell
2016-02-29,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0010112038, 0.00243236, 0.00053528,-0.00192105,-0.0011350,buy
2016-03-01,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0010112038, 0.00243236, 0.00053528,-0.00192105,-0.0011350,buy
2016-03-02,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0, 0.0011081557, 0.00313652, 0.00194650, 0.00069113, 0.0010549,buy
2016-03-03,1,1,0,0,2,0,1,1,2,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0, 0.0045922453, 0.00489215, 0.00455119, 0.00362555, 0.0029184,buy
2016-03-04,0,1,0,0,2,1,1,1,2,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.0041160544, 0.00385647, 0.00275712, 0.00322764, 0.0012096,buy
2016-03-05,0,1,0,0,2,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.0024070697, 0.00240707, 0.00234165, 0.00233908,-0.0004446,buy
2016-03-06,0,1,0,0,2,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.0016709798, 0.00167098, 0.00192730, 0.00165323, 0.0001970,buy
2016-03-07,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0016436616, 0.00197995, 0.00184452, 0.00178522, 0.0018331,buy
2016-03-08,0,0,0,0,1,2,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.0011079580, 0.00107739, 0.00127768, 0.00127768, 0.0011522,buy
2016-03-09,0,0,0,0,1,2,0,1,2,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1, 0.0003854977, 0.00036226, 0.00036226, 0.00038550, 0.0003623,buy
2016-03-10,0,0,0,0,0,2,0,1,2,2,1,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.0000246050, 0.00186812, 0.00057614, 0.00001065, 0.0018157,buy
2016-03-11,0,0,0,0,0,2,0,1,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0020356869, 0.00352215, 0.00304667, 0.00208702, 0.0033561,buy
2016-03-12,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0033291704, 0.00163353, 0.00047453,-0.00344969, 0.0023270,buy
2016-03-13,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0033291704, 0.00163353, 0.00047453,-0.00344969, 0.0023270,buy
2016-03-14,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0033291704, 0.00163353, 0.00047453,-0.00344969, 0.0023270,buy
2016-03-15,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.0046033820, 0.00017284,-0.00255426,-0.00440671, 0.0022810,sell
2016-03-16,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0060278435,-0.00144651,-0.00190820,-0.00371322, 0.0021570,sell
2016-03-17,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.0047758975,-0.00269216,-0.00238022,-0.00404982,-0.0010424,sell
2016-03-18,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0035266569,-0.00279502,-0.00019251,-0.00319677,-0.0006679,sell
2016-03-19,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0035266569,-0.00279502,-0.00019251,-0.00319677,-0.0006679,sell
2016-03-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0016822142, 0.00063418, 0.00222934, 0.00118770, 0.0014994,buy
2016-03-21,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0004673598,-0.00076504, 0.00123105,-0.00045150,-0.0006445,sell
2016-03-22,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0039344082,-0.00259373,-0.00135500,-0.00209729,-0.0035628,sell
2016-03-23,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,-0.0049552466,-0.00383592,-0.00226953,-0.00363785,-0.0053194,sell
2016-03-24,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,-0.0032245090,-0.00116161,-0.00239908,-0.00114483,-0.0043294,sell
2016-03-25,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.0007132028, 0.00156683,-0.00135936, 0.00095425,-0.0035130,sell
2016-03-26,0,1,1,0,0,2,2,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0, 0.0017309198, 0.00282248, 0.00177630, 0.00249957,-0.0007819,buy
2016-03-27,0,1,1,0,0,2,2,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0, 0.0017309198, 0.00282248, 0.00177630, 0.00249957,-0.0007819,buy
2016-03-28,0,1,1,0,0,2,2,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1, 0.0019895123, 0.00404967, 0.00160832, 0.00215064,-0.0005305,buy
2016-03-29,0,1,1,0,0,1,2,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1, 0.0042402095, 0.00413899, 0.00306081, 0.00316778, 0.0008353,buy
2016-03-30,0,1,1,0,0,1,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.0024865434, 0.00241817, 0.00153359, 0.00288532,-0.0007994,buy
2016-03-31,0,1,1,0,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.0020106932, 0.00270481, 0.00080428, 0.00039149,-0.0002663,buy
2016-04-01,0,2,1,0,1,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.0009517312,-0.00069942,-0.00146437,-0.00146951,-0.0014695,sell
2016-04-02,0,1,1,0,1,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0026627556,-0.00237887,-0.00237887,-0.00168881,-0.0016585,sell
2016-04-03,0,1,1,0,1,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0026627556,-0.00237887,-0.00237887,-0.00168881,-0.0016585,sell
2016-04-04,0,1,1,0,1,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0026627556,-0.00237887,-0.00237887,-0.00168881,-0.0016585,sell
2016-04-05,0,1,1,0,2,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.0025915296,-0.00210859,-0.00375289,-0.00247145,-0.0025531,sell
2016-04-06,0,1,1,0,2,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.0034961950,-0.00284243,-0.00219264,-0.00217899,-0.0029472,sell
2016-04-07,0,1,1,0,2,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.0034961950,-0.00284243,-0.00219264,-0.00217899,-0.0029472,sell
2016-04-08,0,1,1,1,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0029836230,-0.00292357,-0.00285722,-0.00298362,-0.0024023,sell
2016-04-09,0,0,2,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0020806243,-0.00074057, 0.00147688, 0.00163012, 0.0009937,buy
2016-04-10,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0030891525, 0.00231736, 0.00230273, 0.00253170, 0.0021580,buy
2016-04-11,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0023048813, 0.00181757, 0.00329986,-0.00084441, 0.0006457,buy
2016-04-12,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0023048813, 0.00181757, 0.00329986,-0.00084441, 0.0006457,buy
2016-04-13,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0023048813, 0.00181757, 0.00329986,-0.00084441, 0.0006457,buy
2016-04-14,0,0,1,2,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0017558013,-0.00172500,-0.00108706,-0.00179660, 0.0003887,sell
2016-04-15,0,0,2,2,1,0,2,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,-0.0015636719,-0.00249641,-0.00300053,-0.00011487,-0.0021562,sell
2016-04-16,0,1,2,3,1,0,2,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1, 0.0005636536, 0.00055262, 0.00119036, 0.00056365,-0.0000068,buy
2016-04-17,0,1,1,3,1,0,2,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1, 0.0014630919, 0.00210154, 0.00140805, 0.00169194, 0.0005091,buy
2016-04-18,0,1,1,2,2,0,2,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1, 0.0009110506,-0.00048810, 0.00093755, 0.00091105, 0.0015857,buy
2016-04-19,0,1,1,2,2,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1, 0.0008136856,-0.00067035, 0.00081369, 0.00069834, 0.0004880,buy
2016-04-20,0,1,1,3,2,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.0015258336,-0.00050909, 0.00140439, 0.00152583, 0.0007066,buy
