Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-19,2,0,1,2,0,2,0,0,1,0,1,2,1,0,0,2,2,1,2,0,0,1,0,1, 0.0004533, 0.0009310, 0.0009310, 0.00298841, 0.0029262,buy
2017-06-20,0,1,1,3,0,2,1,0,0,1,2,1,0,0,0,2,2,2,2,0,1,1,1,0, 0.0097146,-0.0047532, 0.0098347,-0.00017346,-0.0006470,buy
2017-06-21,0,1,2,2,0,3,0,1,0,2,2,0,0,2,0,1,1,3,1,1,1,1,2,1,-0.0057250,-0.0057250,-0.0159891, 0.02439655,-0.0144765,sell
2017-06-22,0,0,2,1,0,3,0,1,0,1,2,0,0,2,0,0,1,2,0,2,0,2,1,1,-0.0227730,-0.0055550,-0.0020508,-0.00177638,-0.0051251,sell
2017-06-23,1,0,1,0,0,1,0,0,0,0,2,0,0,2,0,1,2,1,1,0,0,3,2,1,-0.0004633, 0.0075005, 0.0055716, 0.00754903, 0.0058566,buy
2017-06-24,0,0,1,0,1,0,1,0,1,0,0,1,0,2,0,0,2,1,0,0,0,2,1,2,-0.0129157,-0.0089419,-0.0171680,-0.01294541,-0.0059924,sell
2017-06-25,0,1,0,1,1,0,1,0,0,0,0,2,0,2,0,1,0,1,1,0,1,0,1,2, 0.0086075, 0.0092754, 0.0097258, 0.00860751, 0.0086075,buy
2017-06-26,0,1,0,2,2,0,1,1,0,1,0,3,0,1,0,2,0,2,0,0,0,0,1,0,-0.0026086,-0.0231002,-0.0252972,-0.02934539,-0.0293454,sell
2017-06-27,1,1,0,2,2,1,1,2,0,1,0,2,0,2,0,2,0,2,0,1,1,0,2,0,-0.0169175,-0.0336300,-0.0330511,-0.02740675,-0.0401724,sell
2017-06-28,0,1,0,1,1,2,1,1,0,1,0,2,0,2,0,1,1,1,0,2,0,0,1,0,-0.0254557,-0.0183494,-0.0259550,-0.02429990,-0.0493680,sell
2017-06-29,1,1,0,1,1,1,2,0,1,0,0,2,0,2,1,1,0,1,0,2,0,1,1,1,-0.0018461, 0.0053740,-0.0029543, 0.00121734, 0.0161054,buy
2017-06-30,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,2,1,2,-0.0128762,-0.0156051,-0.0105477,-0.01896049, 0.0045393,sell
2017-07-01,0,1,1,0,1,1,2,0,1,0,0,1,1,1,1,2,1,1,0,1,0,1,1,2,-0.0350760,-0.0180586,-0.0239179,-0.02373961,-0.0253737,sell
2017-07-02,0,3,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,2,0,1,1,1, 0.0047345, 0.0029256,-0.0109858, 0.00292556,-0.0100373,sell
2017-07-03,0,3,1,2,0,2,0,0,0,0,0,1,0,0,0,2,0,2,1,1,1,0,0,1, 0.0048525, 0.0061541, 0.0026468, 0.00277497, 0.0048832,buy
2017-07-04,0,3,1,3,0,3,0,1,0,1,0,2,1,0,0,1,0,2,1,2,1,1,1,1, 0.0020051, 0.0040014, 0.0003965,-0.00054646, 0.0059956,buy
2017-07-05,0,3,1,2,0,2,0,1,0,1,0,1,0,2,0,0,0,2,1,2,1,1,0,0,-0.0020857,-0.0043947,-0.0055645,-0.00640077, 0.0025940,sell
2017-07-06,0,2,1,1,1,1,0,1,0,1,1,1,0,2,1,0,0,2,1,2,1,0,0,0, 0.0055494,-0.0004620, 0.0023222, 0.00375919, 0.0127663,buy
2017-07-07,0,1,1,1,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,1,1,1,0,1,-0.0184141,-0.0192695,-0.0250278,-0.02863628,-0.0211087,sell
2017-07-08,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,2,0,0,1,1,0,1,-0.0248036,-0.0246978,-0.0072887,-0.02206959,-0.0246978,sell
2017-07-09,0,0,1,0,1,0,0,2,0,0,1,1,1,1,0,2,0,2,1,0,1,1,0,1,-0.0081510, 0.0041502,-0.0042897,-0.01840696,-0.0190899,sell
2017-07-10,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,-0.0174537, 0.0052581,-0.0176390,-0.01763904,-0.0175799,sell
2017-07-11,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,2,0,0,1,1,0,0,-0.0388088,-0.0368643,-0.0436017,-0.03698005,-0.0375589,sell
2017-07-12,0,1,0,2,1,1,0,2,0,0,0,1,0,1,1,1,0,3,1,0,1,0,0,1,-0.0079129, 0.0003978, 0.0117814, 0.00279328,-0.0029507,sell
2017-07-13,0,1,0,1,1,1,0,2,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.0467819, 0.0467819, 0.0380799, 0.04634269, 0.0430187,buy
2017-07-14,1,1,1,1,1,1,0,2,0,1,1,1,1,1,1,0,0,1,0,2,0,0,0,1,-0.0247246,-0.0279126,-0.0294251,-0.02201453,-0.0278036,sell
2017-07-15,1,1,1,1,1,2,0,1,0,1,1,2,0,1,0,0,0,0,0,2,1,0,0,2, 0.0079576,-0.0654411,-0.0678148,-0.03609893,-0.0376706,sell
2017-07-16,0,1,0,2,1,2,1,1,0,1,1,3,1,1,0,1,1,0,1,1,1,1,0,1, 0.0043450, 0.0380773, 0.0290357, 0.03590300, 0.0292656,buy
2017-07-17,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,2,1,0,1,1,0,1,0,1, 0.0167330, 0.0157155, 0.0169867, 0.01571553, 0.0158233,buy
2017-07-18,0,2,0,1,0,2,0,1,1,0,2,0,0,3,0,2,1,0,0,1,0,1,0,0, 0.0110725, 0.0332991, 0.0332991, 0.03329908, 0.0241050,buy
2017-07-19,0,2,1,0,0,2,1,1,0,0,1,0,0,2,0,1,1,1,0,2,0,0,1,0,-0.0149275,-0.0125269, 0.0019373,-0.01145478,-0.0025567,sell
2017-07-20,0,0,0,0,0,2,0,2,1,0,2,0,0,2,0,2,0,1,0,1,1,0,0,0, 0.0047643, 0.0105279, 0.0071774, 0.01424234, 0.0071774,buy
2017-07-21,1,0,1,0,0,1,0,2,1,1,0,0,0,1,0,3,0,1,1,0,0,0,1,0, 0.0254706, 0.0292625, 0.0024213, 0.01916197, 0.0270700,buy
2017-07-22,0,0,0,1,1,0,0,0,0,2,0,1,0,2,0,2,0,0,0,1,0,1,0,1, 0.0051550, 0.0061633, 0.0053172,-0.00541233, 0.0043358,buy
2017-07-23,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,3,1,0,1,1,0,1,0,1, 0.0056842, 0.0032882, 0.0056298,-0.00058475, 0.0014463,buy
2017-07-24,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,3,0,0,0,1,1,0,0,0, 0.0364779, 0.0065903, 0.0126429, 0.00802491, 0.0065903,buy
2017-07-25,1,1,0,2,0,2,0,1,1,0,0,0,0,2,0,2,0,1,0,2,1,0,2,0,-0.0132093, 0.0236044, 0.0020416, 0.02542890, 0.0005025,buy
2017-07-26,1,0,0,1,0,2,0,1,0,0,0,1,0,2,1,1,0,1,0,2,0,0,1,0,-0.0031193, 0.0145013, 0.0012705, 0.01548881,-0.0036863,buy
2017-07-27,0,0,1,2,0,1,1,2,0,1,0,0,0,1,1,1,1,2,1,2,1,0,1,1,-0.0098397, 0.0278786, 0.0153285, 0.01299999, 0.0069424,buy
2017-07-28,1,0,1,0,1,1,1,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,1,-0.0159589,-0.0184537,-0.0155102,-0.01396526,-0.0126323,sell
2017-07-29,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,-0.0019420,-0.0094416, 0.0090312,-0.00853778,-0.0106284,sell
2017-07-30,0,1,1,2,0,1,1,1,1,0,0,2,0,1,0,1,1,1,1,1,0,2,2,0,-0.0183925,-0.0222745,-0.0209588,-0.00018796,-0.0211827,sell
2017-07-31,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,-0.0057525,-0.0030903,-0.0135456,-0.01236021,-0.0040306,sell
2017-08-01,1,1,1,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,2,0,-0.0086633, 0.0005470, 0.0232717, 0.00096358, 0.0252974,buy
2017-08-02,1,1,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0, 0.0150065, 0.0196155, 0.0231999, 0.02142768, 0.0227970,buy
2017-08-03,1,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0407492, 0.0266108, 0.0346642, 0.03323199, 0.0269407,buy
2017-08-04,1,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.0157635,-0.0055420,-0.0117666,-0.01340960,-0.0056502,sell
2017-08-05,1,1,0,0,1,0,0,2,0,2,1,0,1,0,0,1,0,1,0,0,0,0,2,1, 0.0061865, 0.0094716, 0.0132019, 0.01351151, 0.0067919,buy
2017-08-06,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,2,0,0,1,0,1,1,2,1,-0.0259484,-0.0068721,-0.0098288,-0.00881235,-0.0068770,sell
2017-08-07,2,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,1,1,1,2,1,-0.0126526,-0.0194066,-0.0063828,-0.01265255,-0.0191412,sell
2017-08-08,2,1,0,1,0,2,0,2,0,0,0,1,0,2,1,0,0,1,1,1,1,1,2,0, 0.0109295, 0.0104213, 0.0179239, 0.01327369,-0.0068558,buy
2017-08-09,2,1,0,1,0,1,0,3,0,1,1,2,0,1,0,0,0,0,1,2,1,1,2,1,-0.0023795,-0.0065121,-0.0029145,-0.00237953,-0.0100417,sell
2017-08-10,2,1,1,0,0,1,0,4,0,1,1,2,1,0,1,0,0,1,0,3,1,0,2,1,-0.0151110,-0.0106561,-0.0206773,-0.01477283,-0.0142243,sell
2017-08-11,2,0,1,0,0,0,0,3,0,1,0,2,0,0,0,0,0,1,0,2,1,0,2,1,-0.0112760,-0.0109772,-0.0138355,-0.00835835,-0.0095167,sell
2017-08-12,3,0,0,0,0,1,0,3,0,1,0,3,1,1,0,1,0,1,0,1,2,0,2,1,-0.0146350,-0.0165677,-0.0174428,-0.01393506,-0.0142217,sell
2017-08-13,2,0,0,1,0,0,0,1,0,1,0,3,0,1,0,2,0,0,1,1,1,0,2,1,-0.0297271,-0.0202270,-0.0160314,-0.01801732,-0.0088505,sell
2017-08-14,3,0,0,1,1,1,1,1,0,1,1,2,0,2,0,2,1,0,0,1,1,0,2,1,-0.0203545,-0.0216893,-0.0183465,-0.01553242,-0.0163100,sell
2017-08-15,1,1,1,0,1,2,0,1,0,0,0,1,0,2,0,1,1,0,0,2,0,1,1,0,-0.0078126,-0.0053019,-0.0067273,-0.00846279, 0.0103199,sell
2017-08-16,1,1,0,0,1,2,1,1,1,0,1,1,0,2,0,2,0,0,0,2,0,2,2,0, 0.0041397, 0.0155083, 0.0259799, 0.01767049, 0.0179557,buy
2017-08-17,1,0,1,0,1,1,1,2,0,0,0,1,0,2,0,2,1,0,1,1,0,1,1,0, 0.0021655, 0.0021025, 0.0010727, 0.00029813, 0.0115598,buy
2017-08-18,1,0,0,0,2,0,0,3,1,0,0,2,0,2,0,2,0,1,0,1,1,0,1,0,-0.0208006, 0.0047386,-0.0126602, 0.00703660, 0.0051087,sell
2017-08-19,1,0,0,1,2,0,0,2,0,1,0,2,0,1,0,2,0,1,1,0,1,1,0,1,-0.0010700,-0.0216750,-0.0187713,-0.01907063,-0.0272542,sell
2017-08-20,0,1,0,1,2,0,1,0,0,1,0,2,0,1,0,2,0,0,0,0,0,1,0,1, 0.0088646, 0.0084462, 0.0032621, 0.00275864, 0.0045966,buy
2017-08-21,0,2,0,2,1,1,1,0,0,0,0,0,0,2,0,2,1,0,0,1,0,2,0,1, 0.0141140, 0.0150156, 0.0136864, 0.01372237, 0.0083297,buy
2017-08-22,1,1,0,1,0,2,0,0,1,0,0,2,0,2,0,0,1,0,1,1,0,2,1,0,-0.0003068,-0.0021309,-0.0032536,-0.00588488, 0.0017993,sell
2017-08-23,1,0,0,2,0,2,0,1,0,0,0,2,0,1,1,0,0,1,1,2,1,0,1,0, 0.0220839, 0.0328046, 0.0223179, 0.03307148, 0.0133815,buy
2017-08-24,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,-0.0104582,-0.0055796,-0.0012205,-0.02602576,-0.0065369,sell
2017-08-25,1,1,0,2,1,1,1,0,0,1,0,2,1,1,1,0,1,1,1,1,0,0,0,1, 0.0290873, 0.0247297, 0.0594374,-0.00343535, 0.0283585,buy
2017-08-26,0,1,0,2,0,1,1,0,1,0,0,2,0,1,0,1,2,1,1,1,1,1,0,2,-0.0227186,-0.0073533,-0.0093861,-0.01010180,-0.0021252,sell
2017-08-27,0,2,0,1,0,2,0,0,0,0,0,2,1,1,0,2,1,1,1,0,0,1,1,1, 0.0148645,-0.0004976,-0.0025708, 0.00993779, 0.0158406,buy
2017-08-28,0,2,0,1,0,1,1,0,1,0,0,0,1,2,0,2,1,1,0,1,0,2,1,1, 0.0162505, 0.0025274, 0.0005765, 0.00252738,-0.0160232,sell
2017-08-29,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0,1,2,1,0,2,0,2,0,1,-0.0148576,-0.0155922,-0.0184547,-0.01718633,-0.0107271,sell
2017-08-30,0,1,1,0,1,0,1,1,0,0,1,0,0,2,1,1,0,1,0,3,0,1,1,1, 0.0001545,-0.0117108,-0.0099062,-0.01034314,-0.0108280,sell
2017-08-31,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0,2,0,1,0,1, 0.0133163, 0.0145589, 0.0097346, 0.01422424, 0.0135271,buy
2017-09-01,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,2,0,2,0,1,0,1,0,2, 0.0329834, 0.0338660, 0.0369161, 0.03739872, 0.0395658,buy
2017-09-02,0,1,1,2,1,0,1,1,0,1,0,1,1,1,0,2,0,2,1,1,0,0,0,2, 0.0373451, 0.0340901, 0.0327366, 0.03143464, 0.0327366,buy
2017-09-03,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,1,0,2,0,1,0,1,0,2,-0.0440154,-0.0582104,-0.0684880,-0.06318487,-0.0641387,sell
2017-09-04,0,1,0,4,0,1,1,1,0,1,0,2,0,1,1,0,0,2,1,1,0,1,0,2,-0.0400315,-0.0420337,-0.0575573,-0.05667810,-0.0478044,sell
2017-09-05,0,1,0,3,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.0379071,-0.0180360,-0.0383575,-0.04333680,-0.0379071,sell
2017-09-06,0,2,0,2,0,2,1,0,0,0,1,1,1,1,1,0,0,2,0,2,0,1,0,1, 0.0008606, 0.0580050, 0.0511921, 0.05635025, 0.0600515,buy
2017-09-07,0,1,1,2,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,1, 0.0132175, 0.0121350, 0.0003749,-0.00330320, 0.0122314,buy
2017-09-08,0,0,0,1,0,1,1,1,0,1,0,2,1,2,0,1,0,2,0,1,0,1,0,0,-0.0423112,-0.0404660,-0.0010172,-0.03997285,-0.0428529,sell
2017-09-09,1,0,0,2,0,1,1,1,0,1,0,1,0,2,0,2,0,2,1,1,0,0,0,1,-0.0148129,-0.0228542,-0.0195446, 0.02273983,-0.0160833,sell
2017-09-10,0,0,0,2,0,0,1,1,0,0,1,0,0,3,0,2,0,3,0,1,1,0,0,1,-0.0577441,-0.0463655,-0.0576671,-0.05279141,-0.0606231,sell
2017-09-11,1,0,1,0,0,1,2,0,1,0,0,0,0,4,0,2,0,2,0,2,1,0,0,1, 0.0131673, 0.0152941, 0.0137710,-0.00292457, 0.0085037,buy
2017-09-12,0,1,0,0,1,1,2,0,1,0,1,0,0,3,0,1,0,1,0,1,0,0,0,0, 0.0241067, 0.0227249, 0.0223413, 0.01123626, 0.0238720,buy
2017-09-13,0,1,1,0,1,1,1,0,0,0,0,0,0,2,0,2,1,1,1,0,1,0,1,0,-0.0226730,-0.0205642,-0.0219428,-0.02053696,-0.0180091,sell
2017-09-14,0,1,0,1,1,0,2,0,1,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0, 0.0205773, 0.0089755, 0.0084645, 0.00440716, 0.0106368,buy
2017-09-15,1,1,0,2,2,0,1,1,0,1,0,2,0,2,0,2,1,1,1,1,0,1,1,0, 0.0260757,-0.0188010,-0.0170041, 0.02257133,-0.0039342,sell
2017-09-16,1,1,0,3,1,1,1,1,0,1,0,2,0,0,0,1,0,2,1,1,0,0,1,1, 0.0363445, 0.0309467, 0.0329540, 0.02910242, 0.0309375,buy
2017-09-17,0,2,0,3,2,1,1,0,0,0,0,2,0,1,0,1,0,2,0,2,1,0,0,2,-0.0169937,-0.0343825,-0.0225726,-0.02062771,-0.0493473,sell
2017-09-18,0,4,0,2,2,2,2,0,1,0,0,2,0,1,0,0,0,2,0,4,1,0,0,2, 0.0557957, 0.0344724, 0.0026500, 0.04280232, 0.0533132,buy
2017-09-19,0,3,0,2,0,3,2,0,1,0,0,2,0,2,1,0,1,1,0,3,0,0,0,1, 0.0074451,-0.0108191, 0.0130475, 0.01462865, 0.0169252,buy
2017-09-20,1,2,0,1,0,2,1,1,0,0,0,1,0,1,1,0,1,1,0,3,0,1,1,1,-0.0090647,-0.0034824,-0.0078954,-0.00348243, 0.0067229,sell
2017-09-21,0,2,0,0,0,1,1,1,0,1,0,2,1,2,1,0,0,1,0,1,0,1,0,1,-0.0223868,-0.0226297, 0.0054014, 0.02001415,-0.0228454,sell
2017-09-22,1,1,0,1,1,0,0,1,0,1,0,2,0,2,1,0,0,1,0,2,1,0,0,2, 0.0008128,-0.0367591,-0.0337144,-0.01181458,-0.0168479,sell
2017-09-23,0,1,0,1,0,0,1,0,0,1,0,1,1,2,1,1,0,1,0,0,1,0,0,3, 0.0181632, 0.0165577, 0.0220725, 0.01756893, 0.0232179,buy
2017-09-24,0,1,0,1,0,1,0,0,1,0,0,0,1,2,1,1,0,1,0,1,0,0,0,2, 0.0087522, 0.0314946, 0.0467256, 0.04538461, 0.0339931,buy
2017-09-25,0,1,0,2,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,2,1,0,1,1, 0.0029850, 0.0029850,-0.0046706, 0.00318062, 0.0067070,buy
2017-09-26,0,1,0,1,0,2,1,0,1,0,1,1,0,1,2,0,0,0,0,1,1,0,0,0, 0.0055919, 0.0019159, 0.0132071, 0.00452153, 0.0081572,buy
2017-09-27,0,1,1,1,1,2,0,0,1,0,0,1,0,0,2,0,1,0,0,3,0,0,1,0, 0.0163327, 0.0332392, 0.0043861, 0.03838145, 0.0096537,buy
2017-09-28,0,1,0,1,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,2,0,1,1,0,-0.0022792,-0.0002200, 0.0287658, 0.03011603, 0.0275482,buy
2017-09-29,1,0,1,1,1,2,1,1,0,1,0,2,1,0,0,1,0,0,1,2,0,1,0,0, 0.0058836,-0.0109252,-0.0022678,-0.00830325,-0.0042601,sell
2017-09-30,1,1,1,2,1,2,1,1,0,1,0,3,0,0,0,1,0,1,1,2,0,1,0,1, 0.0047669,-0.0070295,-0.0001418,-0.00771085,-0.0076233,sell
2017-10-01,1,0,0,1,0,1,1,1,0,1,0,2,0,2,1,1,0,2,0,1,0,1,1,1,-0.0304450,-0.0461465,-0.0200109,-0.02585322,-0.0271727,sell
2017-10-02,1,2,0,1,0,2,1,0,0,1,0,1,0,2,1,0,0,1,1,1,0,0,1,2, 0.0138803, 0.0124103, 0.0173228,-0.02040712, 0.0116239,buy
2017-10-03,1,3,0,0,0,2,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1, 0.0032734,-0.0001035,-0.0087686, 0.03662405, 0.0289089,buy
2017-10-04,0,3,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,-0.0089317,-0.0037571,-0.0067159,-0.00514147,-0.0021178,sell
2017-10-05,0,2,0,0,0,0,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,1,1,-0.0346676,-0.0413464,-0.0373668,-0.03890629,-0.0321031,sell
2017-10-06,0,1,0,1,0,1,1,1,0,0,0,2,1,1,1,1,1,1,1,0,0,1,1,0,-0.0003051,-0.0109526,-0.0071918,-0.00567364, 0.0044466,sell
2017-10-07,1,1,0,2,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1, 0.0340371, 0.0218001, 0.0176333, 0.01629393, 0.0166840,buy
2017-10-08,0,1,1,1,0,1,1,1,0,2,1,1,1,1,1,1,1,2,0,1,0,1,0,1, 0.0132224, 0.0294054, 0.0005832, 0.01347765, 0.0196508,buy
2017-10-09,1,0,0,1,0,2,1,0,0,1,1,0,1,1,1,0,1,1,0,3,0,0,0,1, 0.0049003, 0.0074082, 0.0097017, 0.00666587, 0.0010152,buy
2017-10-10,0,1,1,1,0,2,2,0,0,1,1,0,1,1,1,1,1,1,1,2,1,0,0,1,-0.0187233,-0.0199680,-0.0127869,-0.01936498,-0.0238810,sell
2017-10-11,0,1,1,1,0,1,1,1,0,0,0,1,1,0,2,0,1,0,1,1,1,0,1,0,-0.0024975,-0.0027548,-0.0012164,-0.00275484,-0.0024975,sell
2017-10-12,0,0,0,3,0,1,2,1,1,0,0,2,0,1,1,1,2,0,1,1,1,0,1,0, 0.0110420, 0.0104985,-0.0163099,-0.00423025,-0.0011430,buy
2017-10-13,1,0,0,4,1,1,1,2,0,0,0,3,0,0,1,1,1,0,1,2,1,0,0,0, 0.0136211, 0.0116604, 0.0127539, 0.01970459, 0.0110457,buy
2017-10-14,1,0,0,4,0,1,0,3,0,0,0,2,0,1,1,2,2,0,0,2,0,1,1,0, 0.0155842, 0.0142408, 0.0247073, 0.01558418, 0.0160755,buy
2017-10-15,0,1,0,2,2,1,0,2,1,0,0,1,0,1,1,1,1,1,0,2,0,1,0,1,-0.0084990,-0.0177770,-0.0212375,-0.01644387,-0.0186639,sell
2017-10-16,0,2,0,1,1,2,0,1,0,1,0,2,0,1,0,0,0,1,0,2,0,0,0,1,-0.0075371, 0.0059167, 0.0068634, 0.00545110, 0.0039175,buy
2017-10-17,0,1,0,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,2,1,0,0,0,-0.0015806, 0.0009894, 0.0025681,-0.00150530,-0.0013058,buy
2017-10-18,2,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0218676,-0.0261257,-0.0141036,-0.03157987,-0.0225287,sell
2017-10-19,1,0,0,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0139407,-0.0134778,-0.0157761,-0.01038476,-0.0084861,sell
2017-10-20,3,0,0,1,2,0,0,2,1,0,0,2,0,0,0,2,1,0,0,1,0,2,0,0,-0.0114607,-0.0146934,-0.0112750,-0.01201477,-0.0112750,sell
2017-10-21,3,0,0,3,1,0,0,1,0,0,0,2,1,0,0,3,0,0,0,1,0,2,0,1,-0.0225034,-0.0250938,-0.0180141,-0.01801410,-0.0182755,sell
2017-10-22,2,0,0,2,0,1,1,0,0,0,0,2,0,1,0,2,0,1,0,1,0,2,0,1, 0.0132217,-0.0078013,-0.0084690,-0.00846901,-0.0084690,sell
2017-10-23,2,1,0,1,0,1,0,0,0,1,1,2,0,1,0,1,0,1,0,1,1,1,1,0,-0.0093836,-0.0246520, 0.0064973,-0.01832049,-0.0170923,sell
2017-10-24,2,1,1,1,0,1,1,0,0,1,0,2,0,1,1,1,1,1,0,1,0,1,1,0, 0.0006797, 0.0004991, 0.0002514, 0.00088413,-0.0006477,buy
2017-10-25,1,1,0,1,1,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0, 0.0020970, 0.0020970,-0.0116293,-0.00333593,-0.0064698,sell
2017-10-26,0,1,1,0,0,0,0,1,1,0,1,2,3,0,0,1,0,0,0,0,1,1,1,0, 0.0317987, 0.0317987, 0.0080417, 0.05425032, 0.0295180,buy
2017-10-27,0,0,1,0,1,0,0,2,0,0,0,1,2,0,0,1,1,0,1,0,0,1,1,0,-0.0005044,-0.0059577,-0.0010904, 0.00669197,-0.0010904,buy
2017-10-28,0,1,0,1,1,0,0,3,1,0,0,1,2,1,0,1,1,0,0,0,0,2,1,1,-0.0023144,-0.0022745,-0.0022745, 0.00268880,-0.0022745,buy
2017-10-29,0,0,0,1,0,0,0,2,1,0,0,0,2,2,1,0,0,0,1,0,0,2,1,2, 0.0277728, 0.0277728, 0.0277728, 0.02777279, 0.0286644,buy
2017-10-30,0,1,0,0,0,1,0,2,0,0,1,0,2,1,0,0,0,1,0,1,0,2,1,2, 0.0011703,-0.0002585, 0.0011703, 0.00056451, 0.0006191,buy
2017-10-31,0,2,1,1,0,1,0,1,0,1,1,0,1,0,2,1,0,1,0,2,0,2,1,2,-0.0064330,-0.0113240,-0.0088987,-0.00598451,-0.0105926,sell
2017-11-01,0,2,1,2,0,1,0,2,0,1,0,1,0,0,2,1,0,2,0,3,0,1,1,1,-0.0115373,-0.0115373,-0.0117403,-0.01581337,-0.0110993,sell
2017-11-02,0,1,0,3,0,0,0,2,0,2,0,2,1,0,1,2,0,1,1,2,0,2,1,2,-0.0238588,-0.0181784,-0.0170214,-0.01663995,-0.0182109,sell
2017-11-03,0,0,0,4,0,1,0,1,0,1,0,2,0,0,1,3,0,1,1,2,0,2,1,2,-0.0143928,-0.0138536,-0.0240301,-0.00668221,-0.0145032,sell
2017-11-04,1,0,1,3,0,1,0,2,0,0,1,1,0,1,1,3,0,1,0,3,0,1,1,1, 0.0199839, 0.0160484, 0.0170754, 0.02296920, 0.0215621,buy
2017-11-05,0,0,1,1,0,1,0,2,0,1,0,1,0,2,1,1,0,0,0,4,0,2,1,2, 0.0228296, 0.0381876, 0.0168973, 0.00895762, 0.0211332,buy
2017-11-06,1,0,1,0,0,2,0,1,0,0,1,1,0,2,0,1,0,1,0,2,0,2,1,2, 0.0073717, 0.0491916, 0.0461591, 0.00642945, 0.0483957,buy
2017-11-07,0,1,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,1, 0.0083608, 0.0085400, 0.0045556, 0.01347198, 0.0106527,buy
2017-11-08,0,1,0,1,0,2,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,-0.0114755,-0.0252127,-0.0087441,-0.01147554,-0.0114755,sell
2017-11-09,0,0,0,1,2,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,1,1,0, 0.0003893,-0.0061455,-0.0088233,-0.00566196,-0.0064210,sell
2017-11-10,1,0,0,1,2,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0092745, 0.0163903,-0.0019009, 0.00380096, 0.0013249,buy
2017-11-11,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,2,1,0,1,0, 0.0058586, 0.0148838, 0.0122218, 0.00586418, 0.0058586,buy
2017-11-12,0,1,0,1,2,1,0,1,1,0,1,1,0,2,0,0,0,0,0,2,1,0,0,1,-0.0203240, 0.0170143,-0.0075371,-0.02465457,-0.0205658,sell
2017-11-13,0,2,0,2,1,2,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0,1,0,2, 0.0103003, 0.0194759, 0.0092707, 0.02041602, 0.0104370,buy
