Date,MEJU,MEVE,MOJU,MOME,MOVE,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-06,none,none,a120,a180,none,none,a45,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,271.870833333333,162.785, 0.028491, 0.020260, 0.021978, 0.0184537, 0.018454,buy
2015-05-07,none,none,none,none,a180,none,a45,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,272.756666666667,163.82375,-0.003409,-0.006319, 0.013259,-0.0044382,-0.009336,sell
2015-05-08,none,none,a150,a150,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,273.637916666667,164.860833333333, 0.005505,-0.033156,-0.002732, 0.0077752,-0.023320,sell
2015-05-10,none,none,a180,a120,a150,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,275.393333333333,166.936666666667,-0.019021, 0.025584,-0.022205,-0.0302381,-0.029998,sell
2015-05-11,none,none,a180,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,276.267083333333,167.975,-0.001239, 0.003045,-0.033638,-0.0033709,-0.003335,sell
2015-05-12,none,none,none,a90,a120,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,277.134583333333,169.01125,-0.016994,-0.027998,-0.014888,-0.0206669,-0.012532,sell
2015-05-13,none,none,a150,a90,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,278.00625,170.053333333333,-0.009836,-0.035651,-0.004953,-0.0091760,-0.022586,sell
2015-05-14,none,none,none,none,a90,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,278.8675,171.087916666667, 0.031860, 0.018659, 0.013427, 0.0245036, 0.005215,buy
2015-05-15,none,none,a120,a60,none,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,279.7325,172.129583333333, 0.086431, 0.081342, 0.086568, 0.0383845, 0.114971,buy
2015-05-16,none,none,none,none,a60,none,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,280.5875,173.16375, 0.014039, 0.008777, 0.010975, 0.0096243, 0.007868,buy
2015-05-17,none,none,a90,none,a60,none,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,281.449583333333,174.206666666667,-0.005869,-0.004086, 0.010071,-0.0047225,-0.012443,buy
2015-05-19,none,a30,a60,a0,none,none,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,283.150833333333,176.279583333333,-0.007786,-0.006633, 0.007302,-0.0071062,-0.008715,sell
2015-05-20,none,a30,none,none,none,none,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,284.002083333333,177.32,-0.009279,-0.001427, 0.009976, 0.0132919,-0.004364,buy
2015-05-21,none,none,none,none,a0,none,a30,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,284.845,178.354583333333, 0.014705, 0.017942, 0.032821, 0.0094195, 0.013224,buy
2015-05-22,none,none,none,none,none,none,a30,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,285.685,179.389166666667, 0.024593, 0.027830, 0.032821, 0.0193076, 0.023112,buy
2015-05-23,none,none,none,a60,none,none,a30,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,286.526666666667,180.425416666667, 0.014985, 0.016949, 0.026507, 0.0130473, 0.014600,buy
2015-05-24,none,none,a0,none,none,none,none,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,287.370416666667,181.468333333333,-0.000829, 0.011195, 0.006020, 0.0060995,-0.026089,buy
2015-05-26,none,none,none,a90,none,none,none,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,289.0375,183.537083333333,-0.067573,-0.076994,-0.062611,-0.0777671,-0.066741,sell
2015-05-27,none,none,none,none,a60,none,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,289.867083333333,184.571666666667, 0.011089, 0.007832, 0.040029, 0.0144283, 0.007832,buy
2015-05-28,none,none,none,a120,none,none,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,290.695416666667,185.605833333333, 0.015546, 0.036752, 0.031736, 0.0316487, 0.037438,buy
2015-05-29,none,none,a60,none,a90,none,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,291.521666666667,186.639583333333,-0.015029, 0.022669,-0.002022, 0.0093089, 0.008150,buy
2015-05-30,none,a45,none,none,none,none,none,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,292.344583333333,187.672083333333,-0.046829,-0.038862,-0.043653,-0.0344548,-0.050595,sell
2015-05-31,none,a45,a90,a150,none,none,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,293.1575,188.696666666667, 0.023058,-0.007604, 0.031451, 0.0154826,-0.007162,buy
2015-06-01,none,none,none,none,a120,none,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,293.978333333333,189.729583333333,-0.013535,-0.004758,-0.012869,-0.0160204,-0.016317,sell
2015-06-02,none,none,none,a180,none,none,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,294.79625,190.7625,-0.008355, 0.014273, 0.035183, 0.0186398, 0.010237,buy
2015-06-03,none,none,a120,none,a150,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,295.612916666667,191.795,-0.001027,-0.011976,-0.025679, 0.0058337,-0.013353,sell
2015-06-04,none,none,none,a150,none,none,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,296.424583333333,192.82375,-0.075238,-0.021719,-0.059826,-0.0614961,-0.027193,sell
2015-06-05,none,none,a150,none,none,none,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,297.23,193.847916666667, 0.011713, 0.072056,-0.027010, 0.0151570, 0.021289,sell
2015-06-06,none,none,none,a120,a180,none,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,298.04125,194.87875,-0.025207, 0.026964, 0.019686, 0.0161436, 0.016849,buy
2015-06-07,none,none,a180,none,none,a60,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,298.85,195.90875,-0.034029,-0.016205,-0.022209,-0.0325377,-0.014629,sell
2015-06-08,none,none,none,a90,a150,a60,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,299.6475,196.92875,-0.007166, 0.012888, 0.008129,-0.0105578, 0.002768,buy
2015-06-09,none,a60,a150,none,none,a60,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,300.454166666667,197.95875,-0.001797, 0.026087, 0.023825,-0.0129558,-0.008068,sell
2015-06-10,none,a60,none,a60,a120,a60,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,301.255416666667,198.984583333333,-0.019188,-0.020046,-0.004295,-0.0385225,-0.040606,sell
2015-06-11,none,a60,a120,none,none,none,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,302.05,200.005,-0.019692,-0.000427, 0.014853,-0.0211918, 0.015332,sell
2015-06-13,none,none,a90,none,a90,none,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,303.642916666667,202.051666666667, 0.012008,-0.016295, 0.021223,-0.0008426,-0.002824,sell
2015-06-15,none,none,none,a0,a60,none,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,305.23,204.095416666667,-0.006317, 0.002624, 0.006371,-0.0047199, 0.031358,buy
2015-06-16,none,none,a60,none,none,none,none,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,306.018333333333,205.113333333333, 0.032640, 0.048931, 0.058585, 0.0544131, 0.021139,buy
2015-06-19,none,none,none,a60,none,none,none,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,308.38,208.167916666667, 0.029541, 0.012521, 0.019260, 0.0356738, 0.047427,buy
2015-06-20,none,none,a0,none,a0,none,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,309.160833333333,209.18, 0.006532,-0.011687,-0.014531,-0.0100559,-0.011985,sell
2015-06-22,none,none,none,a90,none,none,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,310.72375,211.20875, 0.017067, 0.002774, 0.021990, 0.0158320, 0.000874,buy
2015-06-25,none,none,a60,a120,a60,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,313.053333333333,214.238333333333,-0.010537,-0.007378,-0.018488,-0.0293068,-0.034013,sell
2015-06-26,none,none,a60,none,none,a45,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,313.829166666667,215.247916666667,-0.010070, 0.004676, 0.008956, 0.0201604, 0.008508,buy
2015-06-27,none,none,none,a150,none,a45,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,314.6025,216.254583333333, 0.005983,-0.002902, 0.003635, 0.0211898,-0.011313,buy
2015-06-28,none,none,a90,none,a90,a45,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,315.372083333333,217.258333333333,-0.024292,-0.018551, 0.003376,-0.0071529,-0.011067,sell
2015-06-29,none,none,none,none,none,a45,a0,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,316.14375,218.26375,-0.001537,-0.011615,-0.004412, 0.0216063,-0.002059,buy
2015-06-30,none,none,a120,a180,a120,none,a0,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,316.912083333333,219.26625,-0.001866,-0.046545,-0.046197,-0.0207374,-0.038454,sell
2015-07-01,none,none,none,none,none,none,a0,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,317.67875,220.265833333333,-0.029236,-0.031458,-0.023750,-0.0129168,-0.027262,sell
2015-07-02,none,none,a150,a150,a150,none,a0,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,318.44625,221.267083333333,-0.000238, 0.022960, 0.014500, 0.0213582, 0.021001,buy
2015-07-03,a60,none,a150,none,a150,none,a0,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,319.212083333333,222.26625,-0.021785, 0.012693, 0.006844, 0.0124358, 0.017104,buy
2015-07-04,a60,a60,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,319.97375,223.261666666667,-0.005478, 0.032765, 0.027891, 0.0311230, 0.039451,buy
2015-07-05,none,a60,a180,a120,a180,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,320.737916666667,224.257916666667, 0.029531, 0.064223, 0.029663, 0.0251057, 0.037136,buy
2015-07-06,none,a60,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,321.501666666667,225.254583333333, 0.032452, 0.053919, 0.025571, 0.0197443, 0.061370,buy
2015-07-07,none,none,a150,a90,a150,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,322.26,226.245,-0.003293,-0.011834,-0.017791,-0.0228652,-0.017051,sell
2015-07-09,none,none,a120,a60,a120,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,323.782916666667,228.231666666667, 0.104902, 0.123179, 0.109652, 0.0953820, 0.169194,buy
2015-07-10,none,none,none,a60,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,324.537083333333,229.2175, 0.102540, 0.103181, 0.122400, 0.1216741, 0.123719,buy
2015-07-11,none,none,a90,none,a90,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,325.2975,230.208333333333, 0.018972,-0.028507, 0.026556,-0.0266700,-0.008402,sell
2015-07-12,a45,none,none,none,none,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,326.054166666667,231.195416666667,-0.027849, 0.022128, 0.012877, 0.0176645, 0.045595,buy
2015-07-13,a45,none,a60,none,none,none,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,326.808333333333,232.179166666667,-0.055992, 0.012651,-0.032770,-0.0348107,-0.004626,sell
2015-07-14,a45,none,none,none,a60,none,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,327.566666666667,233.166666666667,-0.008593, 0.020788, 0.017405, 0.0123838, 0.027347,buy
2015-07-15,none,a45,none,a0,none,none,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,328.318333333333,234.146666666667,-0.024215,-0.031710,-0.027643,-0.0211603,-0.030410,sell
2015-07-16,none,a45,none,none,none,a30,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,329.07375,235.130416666667, 0.006836, 0.002739, 0.000194, 0.0207603,-0.001841,sell
2015-07-17,none,none,none,none,none,a30,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,329.825833333333,236.109166666667, 0.044611, 0.038809, 0.036359, 0.0213908, 0.032967,buy
2015-07-18,none,none,a0,none,a0,a30,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,330.578333333333,237.0875, 0.033578, 0.023450, 0.020880, 0.0241767, 0.020869,buy
2015-07-19,none,none,none,none,a0,a30,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,331.330833333333,238.06625, 0.032934, 0.024221, 0.023177, 0.0213755, 0.017437,buy
2015-07-20,a30,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,332.08,239.040416666667, 0.026438, 0.032196, 0.018666, 0.0063616, 0.026399,buy
2015-07-21,a30,none,none,a60,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,332.8325,240.01625, 0.015449, 0.014888,-0.005583,-0.0074671, 0.007148,sell
2015-07-23,none,a30,a60,none,none,none,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,334.33125,241.96125,-0.002522, 0.002295,-0.003893,-0.0003093,-0.004685,buy
2015-07-24,none,a30,none,a90,a60,none,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,335.07625,242.926666666667, 0.022721, 0.035679,-0.044632, 0.0203096, 0.002291,buy
2015-07-26,none,none,a90,none,a90,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,336.57125,244.862083333333, 0.021769, 0.003120, 0.025335,-0.0097388, 0.014907,sell
2015-07-27,none,none,none,a120,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,337.322083333333,245.830416666667, 0.009668, 0.014322,-0.003133,-0.0023299, 0.020452,sell
2015-07-28,none,none,a120,none,a120,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,338.065,246.792083333333, 0.002116, 0.001758, 0.004866,-0.0188096,-0.020762,buy
2015-07-29,none,none,none,a150,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,338.81375,247.757083333333,-0.015448,-0.020215,-0.014104,-0.0157871,-0.014649,sell
2015-07-30,none,none,a150,none,a150,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,339.558333333333,248.714583333333, 0.042782, 0.046957, 0.054019, 0.0414402, 0.043281,buy
2015-08-01,none,none,a180,a180,a180,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,341.052083333333,250.64,-0.012174, 0.025086,-0.000882,-0.0167690,-0.008543,sell
2015-08-03,none,none,a150,a150,a150,none,a0,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,342.538333333333,252.55, 0.014926, 0.034650, 0.011743, 0.0143078, 0.016675,buy
2015-08-04,none,none,none,none,none,none,a0,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,343.285416666667,253.500416666667,-0.033079,-0.033149,-0.034390,-0.0374982,-0.017741,sell
2015-08-05,none,none,a120,a120,a120,none,a0,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,344.025,254.45125,-0.054221,-0.047520,-0.051913,-0.0402818,-0.049246,sell
2015-08-06,a0,a0,a120,none,a120,none,a0,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,344.77,255.402083333333,-0.056741,-0.044629,-0.049001,-0.0466423,-0.053362,sell
2015-08-07,a0,a0,none,none,a90,none,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,345.515833333333,256.355416666667,-0.030639,-0.030865,-0.050500,-0.0401147,-0.045218,sell
2015-08-08,none,none,a90,a90,a90,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,346.262083333333,257.30625,-0.040341,-0.047964,-0.054149,-0.0595780,-0.057980,sell
2015-08-09,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,347.006666666667,258.255,-0.012780,-0.013056,-0.063982,-0.0686122,-0.067570,sell
2015-08-10,none,none,a60,a60,a60,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,347.752916666667,259.203333333333, 0.010928, 0.008806,-0.006806, 0.0036965,-0.009378,sell
2015-08-11,none,none,none,a60,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,348.496666666667,260.147916666667, 0.115698, 0.105319, 0.080263, 0.0841450, 0.081286,buy
2015-08-14,none,none,none,none,a0,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,350.73,262.97625, 0.001466, 0.004860, 0.004403, 0.0125610,-0.014870,buy
2015-08-15,none,none,a0,none,none,none,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,351.47375,263.91625,-0.008115, 0.007355,-0.007093, 0.0011382,-0.034383,sell
2015-08-16,none,none,none,a0,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,352.216666666667,264.853333333333,-0.006420,-0.015657,-0.015072,-0.0132016,-0.027339,sell
