Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-16,2,1,0,1,1,0,1,2,2,2.97,1.13,1.06,4.02,0,2.77,0.43,0,6.55, 0.0015829,-0.00105384, 0.001420868, 0.003438032, 0.00107783,buy
2016-03-17,3,5,2,1,1,0,1,2,1,3.25,5.73,3.18,3.43,2.67,3.22,2.38,0.31,1.24, 0.0024347, 0.00216436, 0.002214257, 0.002754546, 0.00221426,buy
2016-03-18,3,2,5,1,0,0,1,1,2,2.63,4.19,2.6,2.89,1.13,2.6,2.4,2.82,2.91, 0.0029802, 0.00278382, 0.003543986, 0.003104345,-0.00111212,buy
2016-03-19,3,1,3,3,0,1,0,0,0,2.7,1.9,2.92,0,2.49,3.93,2.82,2.97,0,-0.0000489,-0.00009293, 0.000643516, 0.005178103,-0.00015710,sell
2016-03-20,2,1,0,4,0,0,0,0,1,1.37,2.74,0,0.47,2.79,2.95,0,3.01,0.28, 0.0008196, 0.00026357, 0.000819609, 0.001092149, 0.00120242,buy
2016-03-21,3,1,0,1,1,0,0,0,2,0,0,0.63,2.72,0,5.23,0.74,0.92,2.44, 0.0024845, 0.00431036, 0.004426280, 0.004256478, 0.00246133,buy
2016-03-22,3,0,1,0,3,0,0,0,1,2.51,2.7,2.61,0,0,0.78,2.84,1.37,2.53,-0.0014238,-0.00074029,-0.001135691,-0.000642711,-0.00099496,sell
2016-03-23,2,1,0,2,3,1,0,1,1,0,0,0.47,3.11,2.79,0.95,0.44,5.94,2.86,-0.0010562,-0.00023917,-0.001145473,-0.000234062,-0.00038454,sell
2016-03-24,2,1,0,4,1,2,1,1,1,0.82,0.94,4.23,5.29,0,2.65,3.76,2.6,1.32,-0.0006408, 0.00066175,-0.000822952, 0.001925281,-0.00047444,sell
2016-03-25,1,1,1,2,1,2,3,0,1,2.95,2.58,5.49,5.28,0,3.17,5.94,1.05,2.92, 0.0012246, 0.00178399, 0.001768748, 0.005787024, 0.00176875,buy
2016-03-26,1,2,2,2,2,4,2,1,1,2.47,2.67,2.87,3.15,2.56,4.31,3.37,3,4.77, 0.0086522, 0.00873368, 0.005814166, 0.002932993, 0.00636518,buy
2016-03-27,3,2,2,0,1,3,0,1,1,2.96,2.94,2.91,0,1.44,2.97,3.24,2.64,0.49, 0.0020062, 0.00126889, 0.002207512, 0.002506951, 0.00695559,sell
2016-03-28,3,2,1,2,1,1,0,0,2,0.18,0.67,0.77,2.74,2.97,1.13,0.6,1.84,1.68, 0.0024256, 0.00237242, 0.002365123, 0.002010578, 0.00192074,buy
2016-03-29,4,3,0,2,0,0,1,0,3,0.39,2.52,5.81,0.56,2.92,2.77,4.82,2.77,2.89, 0.0005246, 0.00072029,-0.000726191, 0.003298709, 0.00383046,buy
2016-03-30,2,1,1,1,0,0,1,0,2,3.42,5.46,1.94,0,0,0,2.97,0,3.45, 0.0043721, 0.00426117, 0.004169188, 0.004306904, 0.00637170,buy
2016-03-31,2,3,1,1,0,3,1,1,1,1.76,2,3.21,2.81,0,3,1.94,2.67,3.77,-0.0012666, 0.00204584,-0.001975319,-0.000594989,-0.00126655,sell
2016-04-01,2,1,2,0,0,3,4,2,1,5.69,5.59,2.41,4.98,2.77,2.74,2.82,0,2.67, 0.0002332, 0.00003346,-0.001475963,-0.000093445, 0.00010174,sell
2016-04-02,2,0,2,0,0,3,5,2,1,5.89,5.78,2.74,5.64,0,3.29,2.92,0.73,5.97, 0.0017355, 0.00192569, 0.002841257, 0.000822769, 0.00127825,buy
2016-04-03,1,0,1,1,0,5,3,3,1,7.32,3.54,2.34,0.76,2.65,3.45,2.36,2.95,2.27, 0.0001089, 0.00132983, 0.001255529, 0.001329832,-0.00125098,buy
2016-04-04,2,0,1,0,0,2,4,2,1,4.5,0,0.53,2.97,2.43,4.09,0,2.42,1.62,-0.0027882,-0.00027898, 0.000194695,-0.000010138,-0.00027898,buy
2016-04-05,4,0,2,0,1,2,4,1,2,1.59,2.72,5.31,0.21,2.84,2.93,3.49,2.77,3.27,-0.0016732, 0.00139586, 0.001549287,-0.001158559,-0.00186939,sell
2016-04-06,3,1,2,0,0,3,1,0,0,2.43,0.17,2.62,2.74,2.79,1.7,2.89,0,2.72,-0.0013962,-0.00038673, 0.003339679,-0.000089337,-0.00023483,sell
2016-04-07,1,2,3,1,0,4,1,0,0,0.5,2.44,3.06,2.83,0,4.98,4.01,2.42,2.95,-0.0008395,-0.00476679,-0.006620421,-0.006464610,-0.00410669,sell
2016-04-08,2,0,4,1,0,1,4,1,0,3.05,2.83,2.56,2.57,2.58,4.9,3.09,0,0.23, 0.0007093, 0.00093472, 0.002232888,-0.000046898,-0.00004690,sell
2016-04-09,1,1,0,3,0,1,2,3,0,2.65,4.21,2.53,1.09,0,2.18,2.74,2.82,2.51,-0.0083833,-0.00739058,-0.007390575,-0.007390575,-0.00727722,sell
2016-04-10,0,1,0,1,1,1,2,2,1,2.7,2.95,0,6.25,2.97,2.19,0,2.84,0,-0.0006382, 0.00008128, 0.000072952, 0.000472328, 0.00008128,sell
2016-04-11,0,1,0,1,2,2,2,2,3,0,4.14,2.62,4.1,2.1,4.64,2.42,2.92,2.74, 0.0001303, 0.00013026, 0.000130256, 0.000247591, 0.00163070,buy
2016-04-12,1,3,0,2,0,1,4,2,2,2.72,0.68,0.33,6.01,2.65,3.74,0,0.26,3.03, 0.0012067,-0.00011119, 0.000055378, 0.001487959, 0.00148796,buy
2016-04-13,1,4,1,3,0,1,1,4,1,0.8,1.13,3.93,5.24,2.49,5.13,2.6,0.31,2.88, 0.0051618, 0.00563598, 0.005117334, 0.004567508, 0.00627578,buy
2016-04-14,1,4,3,2,0,1,2,1,1,4.69,2.97,5.7,3.21,0,5.89,3.64,2.97,0.77, 0.0007003, 0.00070920,-0.003276634, 0.003532605, 0.00070920,buy
2016-04-15,1,4,2,3,0,2,1,0,2,5.86,2.95,5.15,2.69,2.44,4.9,5.3,0,4.43,-0.0013713,-0.00154291,-0.001649758,-0.002444023,-0.00162272,sell
2016-04-16,1,4,1,4,0,1,1,0,2,3.64,2.92,3.27,0,0.46,0.74,3.93,2.77,3.8, 0.0030238, 0.00292720, 0.002135202, 0.004113427, 0.00334308,buy
2016-04-17,2,2,1,3,1,2,1,0,1,3.82,0,3.43,3,0,2.72,2.59,1.06,3.26, 0.0011957, 0.00037699, 0.001195721, 0.000793720, 0.00119503,buy
2016-04-18,2,3,1,2,2,1,1,0,1,0.58,2.77,3.9,0,2.47,1.01,6.3,2.84,4.92, 0.0020591, 0.00273985, 0.002739850, 0.002735087, 0.00196345,buy
2016-04-19,1,1,2,2,2,1,1,0,0,3.04,1.15,0.32,0,2.65,0,1.94,2.95,5.45, 0.0005623, 0.00285243, 0.002762606, 0.002852435, 0.00439197,buy
2016-04-20,1,1,2,2,0,2,1,3,0,0.22,0.29,2.53,2.56,0.99,2.72,3.06,0,4.95, 0.0016594, 0.00143564, 0.001435636, 0.000290259, 0.00162138,buy
2016-04-21,1,0,1,3,1,1,3,2,0,0,3.39,2.65,2.65,2.89,2.72,1.25,0.23,5.58, 0.0005915, 0.00059152, 0.000921098, 0.000115251, 0.00545433,sell
2016-04-22,1,1,2,1,1,3,2,2,0,2.82,3.72,1.42,3.31,0,2.7,2.87,2.56,1.7,-0.0015535, 0.00054936,-0.000301879,-0.000904798,-0.00185291,sell
2016-04-23,1,2,2,0,2,4,0,2,0,2.47,4.57,2.92,1.33,2.72,2.14,2.82,0,3.45,-0.0022667,-0.00385949,-0.003785038,-0.005292945,-0.00385949,sell
2016-04-24,2,2,1,1,2,2,1,1,0,2.44,7.42,0,3.09,1.16,0.29,0,2.87,0.76, 0.0071238, 0.00743929, 0.005531500, 0.007317425, 0.00419962,buy
2016-04-25,3,1,1,1,0,1,1,1,2,0.65,4.58,2.62,5.08,0,3.32,2.72,2.08,0.37,-0.0017922,-0.00056413,-0.002310539,-0.002919872,-0.00318637,sell
2016-04-26,2,0,3,2,0,1,1,1,1,0,5.76,0.39,0.73,2.97,2.49,0.44,2.62,2.94, 0.0025387, 0.00331700, 0.002637844, 0.003818900, 0.00295550,buy
2016-04-27,1,2,4,0,0,2,1,2,1,2.74,2.95,2.04,2.99,2.51,5.89,0,2.84,3.16, 0.0007546, 0.00114667, 0.000947148, 0.001168041, 0.00042136,buy
2016-04-28,1,3,2,0,0,1,3,3,0,0,5.37,5.67,2.92,2.84,2.97,3.15,0,3.71, 0.0005774,-0.00081190,-0.003243513,-0.001136822,-0.00085170,sell
2016-04-29,1,1,3,0,0,0,6,4,1,2.92,4.53,5.07,2.99,0.68,3.05,4.41,0.39,1.37, 0.0002288,-0.00457736,-0.005450684,-0.004845872,-0.00571254,sell
2016-04-30,1,0,2,1,0,2,3,4,3,3.71,5.5,3.47,2.16,0.4,2.72,5.64,2.42,2.84, 0.0038261, 0.00222613, 0.000145606, 0.000206541, 0.00020654,sell
2016-05-01,1,0,2,0,0,2,2,1,3,3.24,4.71,0.24,0.27,2.89,0,1.42,0,5.44,-0.0013214,-0.00148113, 0.001263661,-0.001296044,-0.00099110,sell
2016-05-02,2,0,1,0,1,1,1,2,2,3.99,1.51,2.47,2.4,0,2.44,2.92,3,2.1, 0.0014357,-0.00253861,-0.002271862, 0.001812729, 0.00090028,buy
2016-05-03,3,0,0,1,0,1,2,3,0,2.92,3.88,0,0.36,2.79,0,0,2.65,3.52,-0.0034278,-0.00351151,-0.003454796,-0.004100802,-0.00353691,sell
2016-05-04,2,2,0,2,0,3,4,1,0,6.7,0.96,2.38,3.88,2.95,2.79,2.36,2.65,2.95,-0.0040878,-0.00253241,-0.004150729,-0.003891345,-0.00226558,sell
2016-05-05,1,0,3,1,0,4,3,1,0,3.44,3.71,2.34,5.35,2.44,2.72,2.51,0,2.8,-0.0000861,-0.00000154, 0.000084902, 0.001053374, 0.00177877,buy
2016-05-06,3,1,0,3,0,2,3,2,0,6.64,4.39,2.82,4.41,0.47,2.3,2.79,2.32,0.1, 0.0021723, 0.00272818,-0.000408185, 0.002561912, 0.00195991,buy
2016-05-07,4,0,0,1,1,1,3,2,0,5.54,5.55,0,0.88,2.72,0.55,0,0.57,2.87,-0.0002991,-0.00029909,-0.000299094,-0.000060483,-0.00122349,sell
2016-05-08,1,1,0,0,2,3,1,2,2,3.57,1.68,3.17,2.34,1.29,4.18,2.32,3.86,0, 0.0011451, 0.00102084, 0.000062347, 0.000356727, 0.00039741,buy
2016-05-09,1,1,0,2,0,4,3,1,1,0.51,3.25,1.2,0.34,3.65,2.95,0.3,5.46,2.87, 0.0016085, 0.00105799, 0.000420686, 0.001774283, 0.00058754,buy
2016-05-10,1,2,0,3,0,1,3,3,1,2.65,0,5.92,2.95,3.33,4.38,3.35,4.17,2.58, 0.0031200, 0.00304590, 0.002255490, 0.002946433, 0.00312001,buy
2016-05-11,1,2,3,1,0,0,1,4,0,0,2.58,4.87,2.38,2.74,3.14,5.97,2.95,2.44, 0.0028714, 0.00622675, 0.000687914, 0.003082936, 0.00127854,buy
2016-05-12,1,4,2,3,0,1,0,1,0,2.42,2.53,3.72,2.77,0,3.05,5.29,0.11,0,-0.0020740,-0.00206247,-0.002062470,-0.000405063,-0.00197119,sell
2016-05-13,0,2,1,4,0,1,0,0,3,2.67,2.97,1.4,0,2.4,0.29,3.68,2.97,0.38,-0.0042773,-0.00300158, 0.002541795,-0.001841658,-0.00171997,sell
2016-05-14,0,0,1,4,1,0,0,0,2,1.43,0.3,0,2.4,0,0.2,0.86,0,2.56, 0.0005352, 0.00308807,-0.000087920,-0.000546001,-0.00047537,sell
2016-05-15,1,2,0,2,2,0,0,0,1,2.95,0.11,3.25,0,2.42,2.95,3.4,0,0,-0.0037422,-0.00691810,-0.006976149,-0.006559332,-0.00776889,sell
2016-05-16,0,3,1,1,1,0,0,1,0,0,2.51,0.45,1.26,2.53,0,1.13,2.62,2.42, 0.0024242, 0.00223465, 0.002234654, 0.002126709, 0.00184232,buy
2016-05-17,0,1,3,3,1,2,0,3,0,2.95,0.33,3.21,2.87,2.02,2.49,3.95,2.51,1.22,-0.0014243, 0.00067385,-0.003481869, 0.002067525, 0.00071956,sell
2016-05-18,0,1,3,4,1,2,3,3,0,0.67,3.41,2.02,2.47,2.74,2.06,3.62,0.78,2.82,-0.0009767, 0.00113744,-0.001258005,-0.001258005,-0.00142461,sell
2016-05-19,0,1,2,4,0,2,2,2,0,0.68,4.02,3.76,2.77,0,3.11,4.88,2.6,2.74, 0.0008810, 0.00496747, 0.000576993, 0.001448899, 0.00084941,sell
2016-05-20,0,2,1,2,1,2,1,3,0,4.32,5.84,3.83,0,2.74,2.73,5.17,0,0,-0.0018635,-0.00178017,-0.002531068,-0.001921744,-0.00023695,sell
2016-05-21,1,2,1,1,2,1,1,2,0,5.12,3.88,1.39,2.65,0,0.34,2.26,2.72,2.6, 0.0007867,-0.00075751,-0.001546475, 0.000959054, 0.00040877,buy
2016-05-22,2,2,0,2,3,1,1,2,2,6.23,0.36,3.88,1.79,2.84,2.92,4.8,0.96,2.24, 0.0016073, 0.00092851, 0.001279765, 0.000652694, 0.00127977,buy
2016-05-23,3,2,1,2,1,1,1,1,3,7.15,2.56,2.44,0.59,2.27,0.57,3.49,0.1,0.11, 0.0012523, 0.00114088, 0.002720350, 0.002720350, 0.00252955,buy
2016-05-24,2,1,1,3,1,2,1,2,1,5.58,0.36,1.41,5.12,2.4,0.56,1.84,2.92,3.12, 0.0026710, 0.00217224, 0.002812334, 0.004294740, 0.00176172,buy
2016-05-25,2,3,2,1,1,2,2,2,1,6.76,0,3.86,5.48,2.49,2.76,4.41,2.84,3.04, 0.0072587, 0.00582196, 0.007435221, 0.003032708, 0.00615621,buy
2016-05-26,2,3,2,1,1,1,3,3,0,3,2.62,4.1,3.77,0,2.91,4.17,1.46,3.53,-0.0048191,-0.00293670,-0.000692762,-0.001454027,-0.00237852,sell
2016-05-27,2,3,0,2,1,2,2,2,1,5.4,2.49,3.6,0.21,2.65,2.38,3.22,3.24,3.53,-0.0003306, 0.00051472, 0.001621521,-0.000162023, 0.00106426,buy
2016-05-28,2,1,0,1,0,2,1,1,2,5.79,2.87,0.67,2.56,0.24,0,0.57,0.35,2.97,-0.0065325,-0.00636831,-0.005763684,-0.005683735,-0.00595453,sell
2016-05-29,3,1,0,1,1,2,1,1,4,5.46,0,2.81,0.45,0.7,2.7,3.01,3.16,4.98, 0.0013311, 0.00199578, 0.000314441, 0.000451914, 0.00191231,buy
2016-05-30,4,2,0,1,1,2,0,1,1,5.64,2.32,1.16,2.74,2.95,0.15,0.77,0.56,1.13,-0.0004681,-0.00045911,-0.001008429, 0.001044428,-0.00139924,sell
2016-05-31,3,2,1,1,0,2,1,2,1,2.41,0,1.29,3.93,2.58,2.92,2.42,3.45,3.51,-0.0019375,-0.00147983,-0.002107804,-0.002969153,-0.00139158,sell
2016-06-01,3,1,3,2,1,4,3,1,1,4.27,2.38,3.27,4.52,2.82,4.31,4.3,3.58,2.66, 0.0003640, 0.00420086, 0.000027774, 0.000577861, 0.00020967,sell
2016-06-02,2,1,2,2,1,3,3,1,2,1.24,2.84,3.64,2.65,0,6.05,5.39,4.36,2.62, 0.0001605,-0.00215207,-0.001030450,-0.002281329,-0.00051889,sell
2016-06-03,2,1,0,1,2,3,0,2,2,3.21,3,3.39,2.92,2.82,4.06,5.71,3.77,0,-0.0010234,-0.00288241,-0.001038207,-0.001046214,-0.00107079,sell
2016-06-04,3,0,0,0,3,1,1,0,4,3.5,0,3.34,1.73,0,3.69,4.77,2.25,2.6, 0.0028400, 0.00288439, 0.006405004, 0.007829535, 0.00288439,buy
2016-06-05,2,0,0,1,2,2,0,1,5,2.93,2.32,5.92,2.38,2.38,1.62,3.85,5.38,0,-0.0007258,-0.00201347,-0.000407467,-0.000363174,-0.00139837,sell
2016-06-06,1,1,1,2,2,1,1,3,2,0.39,0.66,1.35,4.4,2.82,1.99,1.27,2.97,2.95, 0.0017569, 0.00253439, 0.001884640, 0.003760640, 0.00305499,buy
2016-06-07,1,3,3,1,2,2,1,4,2,3.7,3.76,3.24,3.65,2.65,3.48,3.29,5.59,2.67, 0.0017420,-0.00017410, 0.001701294, 0.001701294,-0.00368475,buy
2016-06-08,1,2,3,1,1,0,3,4,0,1.96,5.05,3,3.73,0.4,2.62,2.77,4.88,2.04,-0.0012885,-0.00032744, 0.001584370,-0.000350321,-0.00086818,buy
2016-06-09,1,2,1,2,1,1,0,4,0,5.53,5.96,2.84,3,0,2.56,2.36,4.38,2.84,-0.0026455,-0.00374601,-0.002810774,-0.003053650,-0.00164338,sell
2016-06-10,1,1,1,1,1,0,0,2,2,4.34,3.55,0,4.55,2.72,0,0,1.42,0,-0.0012349,-0.00267945,-0.000136343,-0.000105358,-0.00200762,sell
2016-06-11,2,0,1,1,2,0,0,2,3,3.57,0.76,2.4,0.87,0,2.95,2.82,1.12,2.6, 0.0013741,-0.00193490,-0.000977994, 0.001628924, 0.00074852,buy
2016-06-12,2,1,0,2,2,0,0,2,2,3.17,3.89,0.25,4.06,1.54,0,0,3.7,0, 0.0016939, 0.00223272, 0.006433500, 0.006178532, 0.00156187,buy
2016-06-13,1,2,0,2,0,0,1,1,1,0,2.97,0,5.48,2.67,1.33,1.03,0.68,1.09,-0.0007538, 0.00052170,-0.001267435,-0.000062708,-0.00038160,sell
2016-06-14,1,2,1,3,1,2,1,1,1,2.84,3.06,2.95,3.21,2.95,2.79,2.49,1.46,2.53,-0.0005360,-0.00031199,-0.000425042,-0.000514961,-0.00038880,sell
2016-06-15,1,1,2,3,1,1,3,0,1,0.84,3.31,2.74,3.15,2.82,2.65,2.6,3.37,3,-0.0013731,-0.00083179,-0.001159567,-0.001397354, 0.00129454,buy
2016-06-16,1,1,2,2,0,1,1,1,1,0.99,3.22,2.58,0,1.31,2.58,2.82,3.33,2.42,-0.0017252,-0.00107529, 0.000226400, 0.000226400,-0.00107529,sell
2016-06-17,2,1,0,2,0,0,1,1,0,5.89,2.92,0.6,2.84,0,0,0,2.88,0, 0.0078990, 0.00634771, 0.005199190, 0.006022550, 0.00657410,buy
2016-06-18,2,0,1,1,3,0,1,0,2,5.14,0,0,0,2.77,1.3,1.36,0.7,0.13, 0.0019712, 0.00026507,-0.000758645, 0.001971227, 0.00032126,buy
2016-06-19,2,1,0,0,3,1,1,0,4,3.34,0.52,2.67,1.94,0.39,3.63,3.88,0.16,2.82, 0.0014688, 0.00049353, 0.003511784, 0.005113498, 0.00049353,buy
2016-06-20,2,1,0,0,2,1,2,0,2,1.68,2.72,0,3.14,0,2.95,2.97,3.07,0.24,-0.0003630, 0.00018312,-0.002996920,-0.004938705,-0.00082820,sell
2016-06-21,2,1,0,2,1,1,1,1,2,0,0,3.63,2.7,2.44,4.52,4.26,0.1,3.26,-0.0021384,-0.00199956,-0.001170791,-0.001171104,-0.00133693,sell
2016-06-22,1,0,4,1,1,0,2,2,3,2.49,2.53,5.89,3.39,2.92,2.92,3.15,2.16,5.44,-0.0000108, 0.00026506, 0.001260547, 0.000057268,-0.00006708,buy
2016-06-23,1,1,4,2,0,1,1,1,1,0,2.84,4.82,1.51,1.26,2.84,2.38,2.65,4.79,-0.0034669, 0.00196868, 0.001261538, 0.002088006,-0.00346688,buy
2016-06-24,1,2,2,2,0,1,0,1,2,2.56,2.97,3.17,5.4,2.77,0,0.25,2.74,3.23, 0.0041440,-0.00495515,-0.004399837,-0.004712405,-0.00484026,sell
2016-06-25,2,2,1,2,0,0,1,1,1,2.7,0,0,2.65,0,2.54,3.62,2.84,0.23,-0.0051728,-0.00219329,-0.001191693,-0.001929279,-0.00232414,sell
2016-06-26,2,2,1,2,1,1,1,1,4,3.87,3.68,2.44,6.15,2.89,4.19,4.2,0,2.51, 0.0023087, 0.00222114, 0.001645616,-0.001104231, 0.00161796,buy
2016-06-27,1,3,1,2,0,2,0,1,3,4.3,4.63,0,4.77,0.5,3.23,3.45,2.58,0,-0.0016743,-0.00133215,-0.002147019,-0.001355545,-0.00032978,sell
2016-06-28,1,2,2,4,0,2,0,2,1,2.14,2.26,2.62,3.28,0,4.42,3.79,0,2.74, 0.0042323, 0.00343276, 0.003937289, 0.004532786, 0.00358234,buy
2016-06-29,1,1,2,2,0,1,3,4,1,2.76,3.44,3.2,1.3,2.7,3.62,3.11,1.43,2.67, 0.0102250, 0.01041684, 0.002527140, 0.010224996, 0.00879279,buy
2016-06-30,0,2,0,1,1,1,3,4,0,0,3,3.82,1.48,2.97,3.18,2.65,2.75,2.42, 0.0058157, 0.00580293, 0.005815749,-0.000006483, 0.00589195,buy
2016-07-01,0,0,0,0,1,3,1,2,0,2.51,2.84,2.97,2.53,2.92,0,0,2.95,0.29, 0.0046992, 0.00210791, 0.004817659, 0.002707711, 0.00482466,buy
2016-07-02,1,0,1,1,1,2,1,1,2,2.3,0,5.11,1.27,0,2.4,2.92,2.36,3.09,-0.0039770,-0.00246081,-0.002470618,-0.002470618,-0.00188526,sell
2016-07-03,3,0,2,2,0,1,0,2,1,2.67,2.42,0.94,6.12,0.25,0,0.33,0.1,1.97, 0.0036581, 0.00402303, 0.002634181, 0.007539134, 0.00555245,buy
2016-07-04,3,3,2,2,0,2,0,2,0,0,0,3.31,5.34,2.4,3.46,5.12,3.25,3.42,-0.0028902,-0.00389629,-0.001734699,-0.002148123,-0.00214812,sell
2016-07-05,1,5,3,1,0,2,2,1,1,2.49,3.01,2.81,4.12,0,5.76,5.36,0.83,5.68,-0.0015136,-0.00153594,-0.001073814,-0.003029506,-0.00100035,sell
2016-07-06,1,4,2,2,0,4,2,1,0,0,3.02,2.51,2.95,2.47,3.55,3.45,4.97,4.14,-0.0006876, 0.00044145,-0.000636150, 0.000360167,-0.00057774,sell
2016-07-07,1,3,2,1,0,4,2,2,1,2.47,4.68,3.86,4.92,0.79,0.45,1.18,4.48,3.34, 0.0050299, 0.00707481, 0.003088243, 0.005710738, 0.00599773,buy
2016-07-08,1,3,3,0,1,1,2,1,2,3.05,2.97,2.97,0.93,2.58,4.11,5.92,4.01,0.4, 0.0048266, 0.00497458, 0.004826564, 0.003478781, 0.00550419,buy
2016-07-09,2,3,3,0,2,1,0,4,3,3.52,4.39,3.41,3.58,2.65,3.75,2.61,3.28,3.13,-0.0016962,-0.00127253,-0.001696200,-0.000991268,-0.00585341,sell
2016-07-10,1,3,3,1,1,1,1,1,2,5.15,3.14,0,3.64,0,2.1,1.24,0.14,2.95, 0.0013988, 0.00139884, 0.002803525, 0.001849121, 0.00167345,buy
2016-07-11,0,2,4,1,0,2,1,1,2,2.95,2.89,2.89,5.67,0,4.59,5.8,1.42,2.92, 0.0022572,-0.00227040, 0.002178433,-0.002214289, 0.00188289,buy
2016-07-12,0,3,4,1,1,3,3,0,4,5.17,4.63,1.68,3.48,2.97,5.65,5.34,2.82,3.2, 0.0019781, 0.00178052,-0.000254225,-0.000778504, 0.00286284,buy
2016-07-13,0,2,4,0,1,1,2,0,2,3.78,2.79,3.19,0,0,3.89,3.2,0,2.97, 0.0009513, 0.00033883, 0.002454698, 0.000338834, 0.00095966,buy
2016-07-14,1,3,0,1,0,1,2,1,2,1.93,2.38,4.41,2.56,0,0.71,0.22,2.72,1.74, 0.0008858, 0.00308578, 0.002975713, 0.000570055, 0.00326576,buy
2016-07-15,2,3,1,2,0,0,2,0,1,2.83,2.4,5.01,1.47,2.7,0,0.14,0.9,2.67, 0.0002969, 0.00209252, 0.002708759, 0.001104836, 0.00038204,buy
2016-07-16,1,0,3,0,0,0,2,0,2,2.42,0,7.71,0,0.74,2.47,2.67,2.95,0,-0.0002916,-0.00029165,-0.000267387,-0.000444112,-0.00044932,sell
2016-07-17,0,2,2,1,1,1,2,0,2,2.74,3.16,3.95,2.82,2.53,0,0.31,2.44,2.97, 0.0017652, 0.00172475, 0.002655636, 0.002421815, 0.00264398,buy
2016-07-18,0,3,2,2,0,1,3,1,0,0.43,2.79,0.33,3,2.77,2.98,5.18,0,0.34, 0.0010880,-0.00129167,-0.001042279,-0.000535195, 0.00182518,buy
2016-07-19,0,3,2,3,1,0,3,2,1,0.23,7.61,2.53,2.74,0,5.79,6.83,2.92,3.87,-0.0028588, 0.00121085,-0.004028058, 0.001190854, 0.00119085,buy
2016-07-20,0,2,4,3,2,1,5,2,1,2.56,6.4,2.6,0.3,0.35,6.59,6.44,1.85,5.52,-0.0003033, 0.00117270,-0.000303323, 0.001172705, 0.00005240,buy
2016-07-21,0,1,2,3,1,2,3,1,1,0,4.27,2.44,0.7,2.95,6.25,2.69,0,5.21,-0.0013494,-0.00139897,-0.000743285,-0.001349424,-0.00140506,sell
2016-07-22,1,2,1,2,0,1,2,1,2,2.34,3.2,0,2.89,0,2.38,1.15,2.38,5.23,-0.0022122,-0.00408567,-0.002249811,-0.002248320,-0.00294772,sell
2016-07-23,2,0,1,2,1,1,2,0,1,2.97,0.24,3,0,2.47,3.57,2.6,2.42,3, 0.0075921,-0.00074269, 0.007662048, 0.002108978, 0.00766205,buy
2016-07-24,1,2,1,1,1,2,1,0,1,2.74,2.79,2.82,2.84,2.84,0.24,0,2.62,4.82, 0.0080728, 0.00736392, 0.006925663, 0.006530510, 0.00337541,buy
2016-07-25,0,2,2,2,0,2,1,0,0,0,0.28,4.4,2.56,1.63,2.44,2.65,0,1.18,-0.0003911,-0.00094593,-0.001116429,-0.001777897, 0.00154983,sell
2016-07-26,1,1,2,3,0,2,2,1,1,2.84,4.21,4.02,2.49,2.89,2.74,2.67,3,3.31, 0.0013634, 0.00202398, 0.001696414, 0.001696414, 0.00569065,buy
2016-07-27,1,1,1,2,0,2,3,1,2,0.21,5.58,3.87,0.35,0,2.74,2.36,1.84,2.89,-0.0059815,-0.00428260,-0.007907124,-0.002609537,-0.00428260,sell
2016-07-28,0,1,0,1,1,3,0,1,2,2.74,3.92,3.87,3.8,2.65,0,0,0,2.53,-0.0015136,-0.00157344,-0.001732447,-0.001757332,-0.00141172,sell
2016-07-29,0,0,0,1,1,3,1,2,2,3.09,0.35,3,2.97,0,2.62,2.84,2.6,0.67, 0.0008723, 0.00170534, 0.000839836,-0.001146329, 0.00226358,buy
2016-07-30,1,1,0,2,0,1,2,3,3,3.9,3.27,5.51,5.18,2.4,0,0,2.38,1.87, 0.0010743,-0.00210360,-0.002103598,-0.002315549,-0.00422863,sell
2016-07-31,1,2,1,3,0,2,1,3,1,3.84,1.92,1.06,3.86,1.54,2.77,2.77,2.89,4.3, 0.0014877, 0.00147913, 0.002309731, 0.001873853, 0.00148771,buy
2016-08-01,0,3,3,1,0,1,1,2,1,2.97,5.79,2.83,2.58,2.4,2.89,2.72,0,3,-0.0000366, 0.00035361, 0.000667698,-0.000297263, 0.00010945,sell
2016-08-02,1,3,2,2,0,2,1,1,1,4.5,3.86,2.6,2.62,2.89,2.65,2.7,2.65,4.34,-0.0017090,-0.00170897,-0.003073796,-0.003073796,-0.00303236,sell
2016-08-03,1,2,0,3,0,1,1,1,1,0.65,3,2.79,0.31,0,0.9,0.23,0.67,3.31,-0.0023892,-0.00280304,-0.002288935,-0.002288935,-0.00228894,sell
2016-08-04,1,2,0,1,2,0,0,2,4,3,0.97,0,3.31,2.7,0.29,1.13,0,3.25, 0.0094621, 0.00392310, 0.006706611, 0.005828660, 0.00447404,buy
2016-08-05,2,0,1,0,3,1,0,0,3,2.58,0.1,0.42,1.39,1.17,3.29,4.41,2.67,0, 0.0037103, 0.00593035, 0.004725345, 0.005790796, 0.00524130,buy
2016-08-06,1,1,1,1,2,0,1,1,3,2.46,2.56,2.56,5.76,0,1.26,2.95,2.77,0.6, 0.0009993,-0.00056450,-0.000146746,-0.000583914, 0.00042383,sell
