Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-13,0,0,1,0,1,0,2,0,1,0,1,2,0,1,0,1, 0.0000144, 0.00141741, 0.00292631, 0.00176904, 0.001393000,buy
2016-04-14,0,0,1,0,2,0,2,0,1,0,2,2,0,1,0,1,-0.0013307,-0.00128039, 0.00113534,-0.00105208,-0.001333481,sell
2016-04-15,0,0,2,0,2,0,2,0,1,0,2,2,0,2,0,1,-0.0008352,-0.00062332, 0.00118060,-0.00047488,-0.000564722,sell
2016-04-16,0,0,3,0,2,0,3,0,0,0,2,1,1,2,1,1,-0.0002473,-0.00098485,-0.00008867,-0.00095452, 0.001130780,sell
2016-04-17,0,0,3,0,2,0,3,0,0,0,2,1,1,2,1,1,-0.0002473,-0.00098485,-0.00008867,-0.00095452, 0.001130780,sell
2016-04-18,0,0,2,0,3,0,3,0,0,0,1,1,2,2,1,1, 0.0028550, 0.00459247, 0.00320860, 0.00385915, 0.003628175,buy
2016-04-19,1,0,2,0,3,0,2,0,0,0,1,0,2,2,2,1, 0.0040661, 0.00388649, 0.00424906, 0.00391302, 0.003857605,buy
2016-04-20,1,0,2,0,2,0,2,0,0,0,1,0,2,1,2,1, 0.0023155, 0.00239253, 0.00302547, 0.00256103, 0.002556667,buy
2016-04-21,1,0,2,0,1,0,2,0,0,0,0,0,2,1,2,1, 0.0006323,-0.00052592, 0.00021235, 0.00083567,-0.000358814,buy
2016-04-22,1,0,1,0,1,0,2,0,0,0,0,0,2,0,2,1,-0.0006580,-0.00120396, 0.00068168, 0.00058213,-0.000024623,sell
2016-04-23,1,0,1,0,1,0,2,1,0,0,0,1,2,0,2,1, 0.0006703, 0.00074916, 0.00021746, 0.00045647, 0.000899942,buy
2016-04-24,1,0,1,0,1,0,2,1,0,0,0,1,2,0,2,1, 0.0006703, 0.00074916, 0.00021746, 0.00045647, 0.000899942,buy
2016-04-25,1,0,1,1,0,0,2,1,0,0,1,1,1,0,2,1, 0.0031356, 0.00380820, 0.00089757, 0.00159251, 0.003277702,buy
2016-04-26,1,0,1,1,0,0,2,1,0,0,1,1,1,0,2,1, 0.0031356, 0.00380820, 0.00089757, 0.00159251, 0.003277702,buy
2016-04-27,0,0,0,2,0,0,2,1,0,0,1,1,0,1,1,1,-0.0000266,-0.00099752, 0.00053247, 0.00167231, 0.000622288,buy
2016-04-28,0,0,0,2,0,0,2,1,0,0,1,1,0,1,1,1,-0.0000266,-0.00099752, 0.00053247, 0.00167231, 0.000622288,buy
2016-04-29,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,0, 0.0004972, 0.00034604,-0.00016668,-0.00086308, 0.000982425,buy
2016-04-30,0,0,0,3,0,0,1,1,0,0,1,1,1,1,1,0, 0.0007796, 0.00007098, 0.00039128, 0.00148600, 0.000797489,buy
2016-05-01,0,0,1,3,0,0,1,0,0,0,1,0,2,1,1,0,-0.0011176,-0.00198258,-0.00193837, 0.00005911,-0.001039680,sell
2016-05-02,0,0,1,2,0,0,1,0,0,0,0,0,2,1,1,0,-0.0015154,-0.00142926,-0.00207835, 0.00013674,-0.001336839,sell
2016-05-03,0,0,1,2,0,0,1,0,0,0,0,0,2,1,1,0,-0.0015154,-0.00142926,-0.00207835, 0.00013674,-0.001336839,sell
2016-05-04,0,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,-0.0033190,-0.00089721,-0.00330677,-0.00068784,-0.003278163,sell
2016-05-05,0,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,-0.0033190,-0.00089721,-0.00330677,-0.00068784,-0.003278163,sell
2016-05-06,0,0,1,1,0,0,1,0,1,0,0,1,2,0,1,0,-0.0015730, 0.00154799,-0.00014530, 0.00063347,-0.001126008,sell
2016-05-07,0,0,2,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.0027073, 0.00085551, 0.00206814, 0.00060544, 0.001737547,buy
2016-05-08,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.0002979, 0.00144767, 0.00159593, 0.00282170, 0.000191682,buy
2016-05-09,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.0002979, 0.00144767, 0.00159593, 0.00282170, 0.000191682,buy
2016-05-10,0,0,2,0,2,0,1,0,1,0,1,1,1,2,1,0, 0.0004818, 0.00057728, 0.00041543, 0.00107843, 0.001934775,buy
2016-05-11,1,0,3,0,2,0,1,0,1,0,1,1,2,2,1,1,-0.0000466, 0.00048766, 0.00135007, 0.00036116, 0.002784663,buy
2016-05-12,1,0,3,0,2,0,0,0,1,0,1,1,2,2,0,1,-0.0011591,-0.00073844,-0.00049623,-0.00106484, 0.000205255,sell
2016-05-13,1,0,4,0,2,0,0,0,0,0,2,0,2,2,0,1,-0.0014444,-0.00119694,-0.00079713,-0.00125463,-0.000385787,sell
2016-05-14,1,0,4,0,2,0,1,0,0,0,2,0,2,2,1,1, 0.0003691, 0.00039515, 0.00092578, 0.00045369, 0.001713772,buy
2016-05-15,1,0,3,0,2,0,1,0,0,0,1,0,2,2,1,1, 0.0004715, 0.00079929, 0.00182738, 0.00126365, 0.001209839,buy
2016-05-16,1,0,3,0,1,0,1,0,1,0,1,1,2,1,1,1, 0.0002185, 0.00055425, 0.00098085, 0.00094101, 0.002108879,buy
2016-05-17,0,0,3,0,1,0,1,0,1,0,1,1,2,1,1,0, 0.0021652, 0.00312286, 0.00050733, 0.00347426, 0.002731798,buy
2016-05-18,0,0,3,0,1,0,1,0,1,0,1,1,2,1,1,0, 0.0021652, 0.00312286, 0.00050733, 0.00347426, 0.002731798,buy
2016-05-19,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.0002979, 0.00144767, 0.00159593, 0.00282170, 0.000191682,buy
2016-05-20,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.0002979, 0.00144767, 0.00159593, 0.00282170, 0.000191682,buy
2016-05-21,0,1,2,0,1,0,1,0,1,0,2,1,1,1,1,0,-0.0027608,-0.00208807,-0.00027879,-0.00254082,-0.001595604,sell
2016-05-22,0,1,2,0,1,0,0,0,1,0,2,1,1,1,0,0, 0.0020443,-0.00025885, 0.00276757, 0.00003210,-0.000507612,buy
2016-05-23,0,1,2,0,1,0,0,0,1,0,2,1,1,1,0,0, 0.0020443,-0.00025885, 0.00276757, 0.00003210,-0.000507612,buy
2016-05-24,0,1,2,0,1,0,0,0,1,0,2,1,1,1,0,0, 0.0020443,-0.00025885, 0.00276757, 0.00003210,-0.000507612,buy
2016-05-25,0,2,2,0,1,0,0,0,1,0,2,1,2,1,0,0, 0.0029487, 0.00287635, 0.00298623, 0.00247762, 0.000428260,buy
2016-05-26,0,2,2,0,1,0,0,0,1,0,2,1,2,1,0,0, 0.0029487, 0.00287635, 0.00298623, 0.00247762, 0.000428260,buy
2016-05-27,0,2,2,0,1,0,0,1,1,0,2,1,2,1,1,0, 0.0013549, 0.00166837, 0.00095386, 0.00342430, 0.001299954,buy
2016-05-28,0,2,2,0,1,0,0,1,1,0,2,1,2,1,1,0, 0.0013549, 0.00166837, 0.00095386, 0.00342430, 0.001299954,buy
2016-05-29,0,1,2,0,1,0,0,1,1,0,1,1,2,1,1,0,-0.0014677,-0.00146674,-0.00121820,-0.00004660,-0.001928282,sell
2016-05-30,0,1,2,0,1,0,0,1,0,1,1,1,2,1,1,0, 0.0004694, 0.00118366, 0.00061642, 0.00218314, 0.000924074,buy
2016-05-31,0,1,2,0,1,0,0,1,0,1,1,1,2,1,1,0, 0.0004694, 0.00118366, 0.00061642, 0.00218314, 0.000924074,buy
2016-06-01,0,0,2,0,0,1,0,1,0,2,2,1,1,1,1,0,-0.0041440, 0.00052174,-0.00347730,-0.00030356,-0.003774151,sell
2016-06-02,0,0,1,0,0,1,0,1,0,2,1,1,1,1,1,0,-0.0016830, 0.00253638,-0.00089692, 0.00118663,-0.001193967,sell
2016-06-03,0,0,1,0,0,1,1,1,0,2,1,1,1,1,2,0,-0.0016739, 0.00000976,-0.00110804, 0.00014058,-0.001971980,sell
2016-06-04,0,0,1,0,0,1,1,0,0,3,1,1,2,1,1,0, 0.0007407, 0.00085252, 0.00269305, 0.00048654, 0.000732051,buy
2016-06-05,0,0,1,0,0,1,1,0,0,3,1,1,2,1,1,0, 0.0007407, 0.00085252, 0.00269305, 0.00048654, 0.000732051,buy
2016-06-06,0,0,0,0,0,1,1,0,0,3,1,1,1,1,1,0, 0.0003931, 0.00064859, 0.00233040, 0.00025447, 0.000013314,buy
2016-06-07,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,0, 0.0022859, 0.00129428, 0.00142831, 0.00073910, 0.001309776,buy
2016-06-08,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1,0, 0.0041734, 0.00456757, 0.00323906, 0.00279757, 0.003654521,buy
2016-06-09,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,-0.0013816,-0.00081772,-0.00131704,-0.00046311,-0.001662409,sell
2016-06-10,0,1,0,0,0,0,1,0,1,1,0,1,1,0,2,0,-0.0009740, 0.00215406,-0.00002983, 0.00244601,-0.000854299,sell
2016-06-11,0,2,0,0,0,0,1,0,1,0,1,1,0,0,2,0,-0.0018175,-0.00103006,-0.00137949,-0.00162496,-0.000933066,sell
2016-06-12,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0003787, 0.00129048,-0.00084391,-0.00004033, 0.001908618,buy
2016-06-13,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0003787, 0.00129048,-0.00084391,-0.00004033, 0.001908618,buy
2016-06-14,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0003787, 0.00129048,-0.00084391,-0.00004033, 0.001908618,buy
2016-06-15,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0003787, 0.00129048,-0.00084391,-0.00004033, 0.001908618,buy
2016-06-16,0,3,0,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.0021301, 0.00309142,-0.00036288, 0.00050680, 0.003171704,buy
2016-06-17,0,3,0,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.0021301, 0.00309142,-0.00036288, 0.00050680, 0.003171704,buy
2016-06-18,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.0032945,-0.00338723,-0.00362996,-0.00336705,-0.003503660,sell
2016-06-19,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0013573, 0.00136417,-0.00004787, 0.00098049, 0.000011365,buy
2016-06-20,0,0,0,0,0,1,0,1,0,2,1,1,0,1,1,0,-0.0010178, 0.00379054,-0.00057848,-0.00068053, 0.000233098,sell
2016-06-21,0,0,0,0,0,1,0,1,0,3,1,1,1,1,1,0, 0.0018340, 0.00220994, 0.00245005, 0.00168364, 0.002100162,buy
2016-06-22,0,0,0,0,0,1,0,0,0,3,1,1,1,1,0,0, 0.0007542, 0.00049067, 0.00241023, 0.00050358, 0.000754764,buy
2016-06-23,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.0037142, 0.00315440, 0.00282201, 0.00345113, 0.003829816,buy
2016-06-24,0,0,1,0,1,0,0,0,0,2,1,1,1,1,0,0, 0.0059608, 0.00553693, 0.00671836, 0.00621864, 0.006797526,buy
2016-06-25,0,1,1,0,1,0,0,0,1,2,1,2,1,1,1,0,-0.0008594, 0.00223640, 0.00269613, 0.00225896, 0.002008306,buy
2016-06-26,0,1,1,0,1,0,0,0,1,0,0,2,0,1,1,0,-0.0009083,-0.00019861, 0.00227318, 0.00013539, 0.000615431,buy
2016-06-27,0,1,1,0,1,0,0,0,2,0,0,2,1,1,1,0,-0.0006236,-0.00144101,-0.00175830,-0.00111658, 0.002113917,sell
2016-06-28,0,1,1,0,1,0,0,0,3,0,1,2,1,1,1,0, 0.0006688, 0.00062027,-0.00320048, 0.00089892, 0.002229411,buy
2016-06-29,0,1,1,0,1,0,0,0,3,0,1,2,1,1,1,0, 0.0006688, 0.00062027,-0.00320048, 0.00089892, 0.002229411,buy
2016-06-30,0,0,1,0,1,0,0,0,2,0,1,1,1,1,0,0, 0.0000841, 0.00051243, 0.00016867, 0.00019722,-0.002406154,sell
2016-07-01,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0039962,-0.00016525,-0.00161326,-0.00305119,-0.001162835,sell
2016-07-02,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0039962,-0.00016525,-0.00161326,-0.00305119,-0.001162835,sell
2016-07-03,0,0,1,0,1,0,0,0,2,0,1,1,1,1,0,0, 0.0000841, 0.00051243, 0.00016867, 0.00019722,-0.002406154,sell
2016-07-04,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,-0.0004076,-0.00106001,-0.00040763,-0.00226849, 0.000514259,sell
2016-07-05,0,0,1,1,1,0,0,0,2,1,1,1,1,2,1,0, 0.0005454, 0.00359223, 0.00037592, 0.00343235, 0.003483412,buy
2016-07-06,0,0,1,2,1,0,0,0,2,1,1,2,1,2,1,0, 0.0012644, 0.00215818, 0.00126382, 0.00279701, 0.002437705,buy
2016-07-07,0,0,1,2,0,0,0,0,2,1,1,2,1,1,1,0,-0.0013920,-0.00246224,-0.00180489,-0.00248282,-0.000011107,sell
2016-07-08,0,0,0,2,0,0,0,0,2,1,1,1,1,1,1,0,-0.0022318,-0.00270123,-0.00299571,-0.00231404, 0.000120358,sell
2016-07-09,0,0,0,2,0,0,0,1,2,2,1,1,2,1,2,0,-0.0008108,-0.00087306,-0.00095406,-0.00100831,-0.000498584,sell
2016-07-10,0,0,0,4,0,0,0,1,1,2,1,2,1,2,2,0, 0.0011388, 0.00390641, 0.00250846,-0.00003464, 0.003689386,buy
2016-07-11,1,0,0,4,0,0,0,1,0,1,0,2,1,2,1,1, 0.0000936, 0.00009357,-0.00039424,-0.00094560, 0.000678559,buy
2016-07-12,1,0,0,3,0,0,0,3,0,1,1,2,2,1,1,1, 0.0030380, 0.00263496, 0.00231387, 0.00310075, 0.002929586,buy
2016-07-13,1,0,0,2,0,0,0,3,0,1,1,1,2,1,1,1, 0.0035127, 0.00374051, 0.00375531, 0.00363118, 0.002477513,buy
2016-07-14,1,0,0,1,0,0,0,4,0,0,2,1,2,0,0,1,-0.0007935, 0.00153539,-0.00090789,-0.00099663,-0.001315460,sell
2016-07-15,1,2,0,0,0,0,0,4,0,0,2,0,2,0,2,1, 0.0016736, 0.00279042, 0.00137384, 0.00202658, 0.001368534,buy
2016-07-16,1,2,0,0,0,0,0,3,0,0,2,0,1,0,2,1, 0.0031503, 0.00248229, 0.00262463, 0.00271003, 0.003104550,buy
2016-07-17,1,2,2,0,1,0,0,2,0,0,2,1,0,2,2,1,-0.0005941,-0.00308966,-0.00109357,-0.00212025,-0.003285696,sell
2016-07-18,1,2,2,0,2,0,0,2,0,0,2,2,0,2,2,1,-0.0002357,-0.00270982,-0.00076368,-0.00241858,-0.002885242,sell
2016-07-19,1,2,2,0,2,0,1,1,0,0,1,2,1,2,2,1, 0.0003643,-0.00182597, 0.00014901, 0.00094837, 0.000306987,buy
2016-07-20,1,1,2,0,2,0,1,0,0,0,0,2,1,2,1,1, 0.0005641,-0.00042846, 0.00009064, 0.00517711, 0.003689474,buy
2016-07-21,1,1,2,0,2,0,2,0,0,0,0,2,2,2,1,1, 0.0017415, 0.00140765, 0.00153612, 0.00342773, 0.003315669,buy
2016-07-22,1,0,1,0,2,0,3,0,0,0,1,2,2,1,0,1, 0.0013328, 0.00243222, 0.00173030, 0.00170970, 0.001582344,buy
2016-07-23,1,0,1,0,1,0,3,0,0,0,1,1,2,1,0,1,-0.0006465,-0.00005680,-0.00039658,-0.00010238,-0.000908708,sell
2016-07-24,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1,0, 0.0011176, 0.00043758, 0.00167335, 0.00154942,-0.001883205,buy
2016-07-25,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,-0.0025284,-0.00046535,-0.00115661,-0.00169936,-0.001447872,sell
2016-07-26,0,1,1,0,0,0,3,0,0,0,2,0,1,1,1,0, 0.0016427, 0.00214657, 0.00367678, 0.00217132, 0.002004429,buy
2016-07-27,0,1,1,0,0,0,3,0,0,0,2,0,1,1,1,0, 0.0016427, 0.00214657, 0.00367678, 0.00217132, 0.002004429,buy
2016-07-28,0,1,2,0,0,0,1,0,0,0,1,0,0,1,2,0, 0.0020614, 0.00189476, 0.00066785, 0.00185517, 0.001412222,buy
2016-07-29,0,1,2,0,0,0,1,0,0,0,1,0,0,1,2,0, 0.0020614, 0.00189476, 0.00066785, 0.00185517, 0.001412222,buy
2016-07-30,0,2,1,0,0,0,1,0,0,0,1,0,0,2,1,0, 0.0003682, 0.00000865,-0.00012578,-0.00023629,-0.000235654,buy
2016-07-31,0,2,1,0,0,0,1,0,0,0,1,0,0,2,1,0, 0.0003682, 0.00000865,-0.00012578,-0.00023629,-0.000235654,buy
2016-08-01,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0010312, 0.00087786, 0.00087054, 0.00129332, 0.000539379,buy
2016-08-02,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0010312, 0.00087786, 0.00087054, 0.00129332, 0.000539379,buy
2016-08-03,0,1,1,1,0,0,0,0,0,1,0,0,0,2,2,0, 0.0018329, 0.00310475, 0.00062118, 0.00060914, 0.000675419,buy
2016-08-04,0,1,1,1,0,1,0,0,0,1,0,1,0,2,2,0,-0.0003607, 0.00148097,-0.00021415,-0.00035327,-0.000010930,sell
2016-08-05,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1,0,-0.0009180, 0.00069142,-0.00109970,-0.00156650, 0.000156215,sell
2016-08-06,1,1,0,1,0,1,0,0,0,1,0,1,1,2,1,0,-0.0024969,-0.00163558,-0.00269155,-0.00270884,-0.002465810,sell
2016-08-07,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,-0.0023600,-0.00165279,-0.00228707,-0.00087089,-0.001338405,sell
2016-08-08,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,-0.0023600,-0.00165279,-0.00228707,-0.00087089,-0.001338405,sell
2016-08-09,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,-0.0023600,-0.00165279,-0.00228707,-0.00087089,-0.001338405,sell
2016-08-10,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,-0.0023600,-0.00165279,-0.00228707,-0.00087089,-0.001338405,sell
2016-08-11,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,-0.0023600,-0.00165279,-0.00228707,-0.00087089,-0.001338405,sell
2016-08-12,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,-0.0023600,-0.00165279,-0.00228707,-0.00087089,-0.001338405,sell
2016-08-13,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,-0.0023600,-0.00165279,-0.00228707,-0.00087089,-0.001338405,sell
2016-08-14,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,-0.0023600,-0.00165279,-0.00228707,-0.00087089,-0.001338405,sell
2016-08-15,1,0,0,1,1,1,0,0,0,1,0,1,1,1,2,0,-0.0008240,-0.00189537,-0.00285014,-0.00106888,-0.001212496,sell
2016-08-16,2,0,0,1,1,1,0,0,0,1,1,1,1,1,2,0,-0.0004446,-0.00021942,-0.00083812,-0.00064328,-0.000817012,sell
2016-08-17,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.0031004, 0.00376199, 0.00321751, 0.00329250, 0.003653338,buy
2016-08-18,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0037645, 0.00347282, 0.00328938, 0.00309624, 0.002489354,buy
2016-08-19,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0037645, 0.00347282, 0.00328938, 0.00309624, 0.002489354,buy
2016-08-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0000492, 0.00260464, 0.00414007, 0.00120181, 0.001712418,buy
2016-08-21,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0000492, 0.00260464, 0.00414007, 0.00120181, 0.001712418,buy
2016-08-22,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,-0.0006000, 0.00197880, 0.00098781, 0.00130607,-0.001657555,sell
2016-08-23,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,-0.0006000, 0.00197880, 0.00098781, 0.00130607,-0.001657555,sell
2016-08-24,3,0,0,0,2,0,0,0,0,0,2,0,0,0,2,1, 0.0009733, 0.00093322, 0.00155206, 0.00209106, 0.001667441,buy
2016-08-25,3,0,0,0,2,0,0,0,0,0,2,0,0,0,2,1, 0.0009733, 0.00093322, 0.00155206, 0.00209106, 0.001667441,buy
2016-08-26,3,0,0,0,2,0,0,0,0,0,2,0,0,0,2,1, 0.0009733, 0.00093322, 0.00155206, 0.00209106, 0.001667441,buy
2016-08-27,3,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1, 0.0000634,-0.00176210,-0.00012785,-0.00000419,-0.000157745,sell
2016-08-28,3,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1, 0.0000634,-0.00176210,-0.00012785,-0.00000419,-0.000157745,sell
2016-08-29,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,-0.0001652,-0.00206438,-0.00304422,-0.00192745,-0.002044886,sell
2016-08-30,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,-0.0001652,-0.00206438,-0.00304422,-0.00192745,-0.002044886,sell
2016-08-31,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,-0.0001652,-0.00206438,-0.00304422,-0.00192745,-0.002044886,sell
2016-09-01,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0001358, 0.00013835,-0.00272415,-0.00109205, 0.000047506,sell
2016-09-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0006887, 0.00257937, 0.00110095, 0.00181566, 0.002405436,buy
2016-09-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0006887, 0.00257937, 0.00110095, 0.00181566, 0.002405436,buy
2016-09-04,1,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0, 0.0015090, 0.00221866, 0.00223999, 0.00169170, 0.000629943,buy
2016-09-05,1,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0, 0.0009155, 0.00033707, 0.00070278,-0.00000396, 0.000354680,buy
2016-09-06,1,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0, 0.0009155, 0.00033707, 0.00070278,-0.00000396, 0.000354680,buy
2016-09-07,1,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0, 0.0009155, 0.00033707, 0.00070278,-0.00000396, 0.000354680,buy
2016-09-08,0,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,-0.0022995,-0.00244311,-0.00244160,-0.00170198,-0.002410878,sell
2016-09-09,0,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,-0.0022995,-0.00244311,-0.00244160,-0.00170198,-0.002410878,sell
2016-09-10,0,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,-0.0022995,-0.00244311,-0.00244160,-0.00170198,-0.002410878,sell
2016-09-11,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0001501, 0.00070323,-0.00008385, 0.00011831,-0.001803213,sell
2016-09-12,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,-0.0024345,-0.00267304,-0.00183437,-0.00215594,-0.002401270,sell
2016-09-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0006308,-0.00082724,-0.00048033, 0.00069696,-0.000225893,buy
2016-09-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0021123,-0.00407229,-0.00337961,-0.00168315,-0.001479501,sell
2016-09-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0005697, 0.00159151, 0.00162162, 0.00158241, 0.001331714,buy
2016-09-16,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,-0.0004857, 0.00046699,-0.00052361,-0.00117416,-0.002060527,sell
2016-09-17,0,0,0,1,0,1,0,2,0,0,0,1,1,1,1,0,-0.0010812,-0.00070704,-0.00102353,-0.00396816,-0.001526812,sell
2016-09-18,1,0,0,1,0,1,0,2,0,0,0,1,2,1,1,0, 0.0006686,-0.00257010,-0.00150071,-0.00241666,-0.000417426,sell
2016-09-19,1,0,0,1,0,1,0,2,0,0,0,1,2,1,1,0, 0.0006686,-0.00257010,-0.00150071,-0.00241666,-0.000417426,sell
2016-09-20,1,0,0,1,0,1,0,3,0,1,0,1,2,2,1,1,-0.0006410,-0.00035157, 0.00081668,-0.00035157,-0.001258580,sell
2016-09-21,1,0,0,1,0,1,0,3,0,1,0,1,2,2,1,1,-0.0006410,-0.00035157, 0.00081668,-0.00035157,-0.001258580,sell
2016-09-22,1,0,0,1,0,0,1,3,0,1,1,1,2,2,0,1, 0.0022268, 0.00223625, 0.00230821, 0.00223705, 0.001276225,buy
2016-09-23,1,0,0,0,0,0,1,3,0,1,1,0,2,2,0,1, 0.0008080, 0.00073668, 0.00085006, 0.00077073,-0.000167183,buy
2016-09-24,1,0,0,0,0,0,1,2,0,1,1,0,2,1,0,1, 0.0005115, 0.00097379, 0.00048593, 0.00100332, 0.000442811,buy
2016-09-25,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0007002, 0.00059254, 0.00077948,-0.00076352, 0.000586880,buy
2016-09-26,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0007002, 0.00059254, 0.00077948,-0.00076352, 0.000586880,buy
2016-09-27,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0007002, 0.00059254, 0.00077948,-0.00076352, 0.000586880,buy
2016-09-28,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0003678,-0.00019199,-0.00092873,-0.00050217,-0.000983452,sell
2016-09-29,0,0,1,0,1,0,2,1,1,0,1,1,1,1,1,1,-0.0014510,-0.00254904,-0.00215837,-0.00157201,-0.002375216,sell
2016-09-30,0,0,1,0,1,0,2,1,1,0,1,1,1,1,1,1,-0.0014510,-0.00254904,-0.00215837,-0.00157201,-0.002375216,sell
2016-10-01,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,-0.0028200,-0.00371606,-0.00400932,-0.00336056,-0.003996504,sell
2016-10-02,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,-0.0028200,-0.00371606,-0.00400932,-0.00336056,-0.003996504,sell
2016-10-03,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,-0.0028200,-0.00371606,-0.00400932,-0.00336056,-0.003996504,sell
2016-10-04,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,-0.0028200,-0.00371606,-0.00400932,-0.00336056,-0.003996504,sell
2016-10-05,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,-0.0017307, 0.00125049,-0.00379621,-0.00265580, 0.001171866,sell
2016-10-06,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0014334,-0.00215406,-0.00210811,-0.00102226,-0.001219115,sell
2016-10-07,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.0013504, 0.00115953, 0.00124395,-0.00024949, 0.000618600,buy
2016-10-08,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,-0.0026726,-0.00201939,-0.00217192,-0.00193530,-0.001528094,sell
2016-10-09,1,0,0,0,1,0,0,2,0,0,2,0,0,0,1,1,-0.0029596,-0.00106847,-0.00326623,-0.00172121,-0.001436868,sell
