Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-08-06,1,0,1,2,2,2,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0.2614,0.1695,0,0.18079,0.229604,sell
2019-08-07,1,1,2,2,1,1,2,0,2,2,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0.3320,0.1520,0,0.10320,0.328457,sell
2019-08-08,1,3,3,1,2,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,2,1,2,2,0,1,1,0,1,0,1,1,0,0.5344,0.1808,0,0.11453,0.180787,sell
2019-08-09,2,4,3,2,3,0,2,2,0,1,1,1,0,0,0,0,0,0,1,1,1,2,1,2,2,1,1,1,0,1,0,1,1,1,0.3895,0.2059,0,0.16946,0.255227,sell
2019-08-10,2,1,4,3,3,0,3,0,0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,1,0,1,1,1,0.2023,0.0663,0,0.10267,0.205877,sell
2019-08-11,1,1,3,5,4,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0.5598,0.1396,1,0.44194,0.441939,sell
2019-08-12,3,2,2,3,5,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,2,1,1,0,1,1,1,1,1,0.0507,0.0000,0,0.10320,0.066257,sell
2019-08-13,2,2,0,2,5,1,0,2,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,0,1,1,0,1,1,0.0942,0.2547,0,0.21828,0.169462,sell
2019-08-14,1,1,0,2,2,1,2,1,1,2,1,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0.1672,0.6715,0,0.30283,0.339782,sell
2019-08-15,1,1,0,1,1,3,3,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0.2023,0.4137,0,0.10320,0.254694,sell
2019-08-16,1,1,0,1,2,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0.3895,0.5565,0,0.23658,0.261666,sell
2019-08-17,2,0,0,2,3,0,0,2,3,2,0,0,0,0,0,0,1,0,1,0,2,1,2,1,1,2,0,0,0,0,1,1,1,0,0.7386,0.5565,1,0.73345,0.819213,buy
2019-08-18,3,1,0,2,3,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0.4837,0.4805,0,0.54674,0.583150,sell
2019-08-19,2,1,3,4,2,0,2,0,0,2,1,0,0,0,1,0,1,0,1,2,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0.4501,0.4055,1,0.50873,0.557546,buy
2019-08-20,2,3,5,5,1,0,1,0,0,2,1,0,0,0,1,0,0,0,2,1,2,1,1,2,2,0,2,1,1,0,0,1,1,0,0.3983,0.5565,1,0.37620,0.611401,buy
2019-08-21,3,5,4,2,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0.4402,0.1808,0,0.18079,0.180787,sell
2019-08-22,3,5,3,1,4,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0.2614,0.2059,0,0.11400,0.113997,sell
2019-08-23,2,4,3,4,3,0,1,0,0,3,1,0,1,1,1,0,1,0,0,2,0,0,2,1,1,1,2,1,1,0,1,1,1,1,0.7035,0.6238,1,0.77040,0.593961,buy
2019-08-24,2,2,1,3,4,1,1,1,1,3,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,2,1,1,1,0,1,1,1,1,1.0000,0.9337,1,0.98867,0.849055,buy
2019-08-25,2,3,1,1,4,1,0,1,3,1,0,0,1,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,1,0.6524,0.6238,1,0.62380,0.605286,buy
2019-08-26,2,3,2,2,2,1,0,2,4,0,0,0,0,1,1,0,1,0,1,1,1,2,0,1,2,1,1,1,1,0,1,0,1,1,0.1672,0.2730,0,0.18844,0.102672,sell
2019-08-27,2,0,2,4,1,2,1,3,0,0,0,0,0,0,1,0,0,0,2,1,1,2,1,1,1,0,1,0,1,0,1,0,1,1,0.1604,0.2172,0,0.36922,0.369224,sell
2019-08-28,2,1,2,4,2,0,4,0,0,1,1,0,0,0,1,0,0,0,2,1,1,2,0,1,1,1,1,0,1,0,1,0,1,1,0.2965,0.2916,0,0.35790,0.516893,sell
2019-08-29,2,3,3,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,2,0,1,0,0,1,0,1,1,0,1,0.3476,0.1509,0,0.25469,0.376196,sell
2019-08-30,5,2,4,4,0,1,0,0,0,2,1,0,0,1,1,0,1,0,2,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0.3041,0.2730,1,0.45326,0.388599,sell
2019-08-31,4,2,4,2,0,1,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,0.5344,0.5832,1,0.88600,0.774748,buy
2019-09-01,2,3,2,1,2,1,4,0,1,2,1,1,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0,1,0,1,0,0,0.9338,0.7941,1,0.64210,0.782798,buy
2019-09-02,2,0,2,2,1,1,1,5,1,3,0,1,0,1,0,1,1,0,2,1,1,2,1,1,1,0,2,1,0,1,0,1,0,0,1.0000,1.0000,1,0.96359,0.963585,buy
2019-09-03,2,0,4,2,0,2,1,2,5,1,0,1,0,1,1,1,1,0,2,1,1,2,0,1,1,1,2,1,0,1,0,1,0,0,0.8903,0.6970,1,0.73398,0.849055,buy
2019-09-04,2,0,4,1,0,1,1,1,6,2,1,1,0,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,0,1,1,1,0,1,0.5163,0.6227,1,0.51952,0.622726,buy
2019-09-05,2,1,2,1,1,2,1,2,0,5,1,1,1,0,1,1,0,0,0,1,1,1,1,2,1,1,0,1,0,1,1,0,0,1,0.0000,0.1140,0,0.04774,0.047740,sell
2019-09-06,4,2,2,2,0,2,2,0,0,7,1,1,1,0,1,1,0,1,1,2,1,1,1,1,2,1,1,1,0,1,1,0,0,1,0.0507,0.2552,0,0.03641,0.103205,sell
2019-09-07,2,4,4,3,0,2,1,0,0,2,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,2,2,0,0,1,1,0,0,1,0.4051,0.4799,0,0.21828,0.364871,sell
2019-09-08,4,1,6,2,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0.7035,0.7334,1,0.58631,0.678516,buy
2019-09-09,2,1,5,4,0,1,1,2,1,0,0,0,1,1,0,0,1,1,2,1,1,2,1,0,2,1,1,0,0,0,1,0,0,1,0.7621,0.7270,1,0.55755,0.763423,buy
2019-09-10,1,0,2,6,1,0,1,2,1,1,0,0,0,1,0,0,1,1,2,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0.4051,0.3392,0,0.29164,0.425014,sell
2019-09-11,1,0,1,2,4,0,3,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0.3041,0.5832,0,0.35790,0.431128,buy
2019-09-12,1,2,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0.1672,0.3028,1,0.29151,0.236577,sell
2019-09-13,2,2,0,0,0,2,0,2,3,1,0,0,0,0,1,0,0,1,1,1,0,1,2,1,1,2,0,0,0,0,0,1,0,0,0.7977,0.7084,1,0.80024,0.667191,buy
2019-09-14,2,3,0,0,0,4,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0.8396,0.8973,1,0.81921,0.897328,buy
2019-09-15,1,3,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.4992,0.6972,1,0.61140,0.611401,buy
2019-09-16,1,4,1,0,4,0,1,0,0,2,0,0,0,1,1,0,1,1,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0.9338,0.8973,1,0.81921,0.819213,buy
2019-09-17,2,6,0,3,5,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,2,1,2,1,1,0,0,0,1,1,0,1,0.9338,0.9636,1,0.86038,0.860381,buy
2019-09-18,2,4,3,3,5,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,2,1,1,1,2,0,0,0,1,1,0,1,0.9338,0.8860,1,0.88600,0.667191,buy
2019-09-19,1,2,3,3,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0.8396,0.7084,1,0.64210,0.508196,buy
2019-09-20,1,4,2,2,3,1,1,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0.9493,0.9636,1,0.88547,0.922418,buy
2019-09-21,1,6,1,0,3,1,0,1,0,4,0,0,0,1,1,0,0,1,1,1,2,2,1,1,2,1,1,0,0,0,1,0,0,1,0.8328,0.8604,1,0.74531,0.800238,buy
2019-09-22,1,4,0,0,2,1,0,0,2,4,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,1,1,0,1,0.7466,0.6715,1,0.33925,0.605286,buy
2019-09-23,1,1,1,0,2,2,0,0,2,4,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0.4837,0.2916,0,0.25469,0.229604,sell
2019-09-24,0,0,0,2,1,1,0,1,3,4,1,0,1,1,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0.0662,0.2617,0,0.11400,0.077582,sell
2019-09-25,0,1,1,0,5,0,1,2,4,4,1,0,1,1,1,0,0,0,1,2,1,1,1,1,1,2,1,1,0,1,0,1,0,0,0.4402,0.3398,1,0.45486,0.491804,sell
2019-09-26,0,1,1,2,3,0,2,2,2,2,1,0,1,1,0,0,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0,1,0,0,0.7035,0.1032,1,0.66719,0.667191,buy
2019-09-27,1,1,3,2,2,1,3,1,2,3,1,1,1,1,0,0,0,0,2,1,2,1,2,1,0,2,1,1,0,1,0,1,0,0,0.7542,0.7747,1,0.74477,0.744773,buy
2019-09-28,2,2,1,1,2,0,2,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,2,0,1,0,1,1,1,0,0,0.2614,0.2552,0,0.33925,0.255227,sell
2019-09-29,3,1,0,0,3,0,2,0,2,5,0,1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,1,1,1,0,0,0.1097,0.1808,0,0.29151,0.114530,sell
2019-09-30,1,0,0,1,1,1,3,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0.1449,0.6308,0,0.10267,0.255227,sell
2019-10-01,0,0,1,1,1,1,4,2,3,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0.2458,0.5575,0,0.29151,0.152022,sell
2019-10-02,0,1,0,1,1,0,3,4,4,1,0,1,1,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,0,0,1,0,0,0,0.6173,0.7448,0,0.60529,0.574986,buy
2019-10-03,1,1,0,2,1,0,3,4,1,2,1,1,1,0,0,0,0,0,1,0,1,2,2,1,1,2,1,0,0,0,1,0,0,0,0.5008,0.6672,1,0.73398,0.630776,buy
2019-10-04,1,0,1,2,0,1,2,1,2,3,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0.8551,0.8604,1,0.83665,0.885470,buy
2019-10-05,1,1,1,1,0,1,2,1,2,2,1,1,1,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0.7977,0.6972,1,0.22525,0.593961,buy
2019-10-06,2,3,0,2,0,1,3,2,1,2,1,1,1,0,0,0,1,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0,0,0,0.5163,0.4831,1,0.44194,0.508196,buy
2019-10-07,0,2,1,2,0,1,2,3,0,3,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,2,0,1,1,0,0,0,0,0.2534,0.2617,0,0.11453,0.261666,sell
2019-10-08,0,2,1,2,0,1,5,1,1,1,1,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0.8328,0.8002,1,0.42501,0.745306,buy
2019-10-09,0,1,1,3,1,2,2,4,2,0,1,0,0,0,0,0,1,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,0,1,0.6173,0.6972,1,0.41369,0.593961,buy
2019-10-10,1,0,2,3,2,2,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,2,1,1,1,0,0,0,1,0.8903,0.8491,1,0.73398,0.733981,buy
2019-10-11,1,0,0,3,1,1,1,2,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0.5949,0.5575,1,0.59396,0.218279,sell
2019-10-12,0,1,1,2,2,2,2,1,1,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0.1449,0.1695,0,0.37727,0.188437,sell
2019-10-13,0,0,2,1,1,3,2,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0.4992,0.5169,0,0.52822,0.782798,buy
2019-10-14,1,2,2,1,1,2,1,2,1,1,0,0,1,0,1,0,0,0,2,1,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0.8903,0.8116,1,0.83054,0.933743,buy
2019-10-15,1,1,2,1,1,3,1,2,2,0,0,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,1,1,0,0,0,0,1,0.7821,0.6785,1,0.78172,0.794123,buy
2019-10-16,0,0,3,2,2,2,2,1,3,0,1,0,1,1,1,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0.7621,0.5750,1,0.62273,0.774748,buy
2019-10-17,0,0,2,3,2,0,3,0,3,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0.5344,0.4918,1,0.59448,0.558061,buy
2019-10-18,0,1,4,1,4,1,2,1,2,1,1,0,1,1,0,0,0,0,1,2,1,1,1,1,2,1,1,0,1,1,0,1,0,0,0.3120,0.6602,0,0.81156,0.671543,buy
2019-10-19,0,2,3,2,1,1,2,0,3,1,1,0,1,1,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0.3120,0.4913,0,0.83665,0.672076,buy
2019-10-20,0,1,4,1,1,2,2,0,3,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0.1604,0.5689,1,0.67852,0.519521,buy
2019-10-21,0,1,2,2,1,1,1,1,2,2,1,1,0,1,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0.8551,0.8116,1,0.72701,0.605286,buy
2019-10-22,0,3,2,2,3,0,2,1,4,2,1,1,0,1,0,0,0,0,2,1,1,2,1,1,0,2,2,1,0,1,1,1,0,0,0.3120,0.5945,0,0.36922,0.369224,sell
2019-10-23,0,1,3,2,3,0,2,2,4,2,1,1,0,1,0,0,0,0,1,1,1,1,2,2,1,2,1,1,0,1,1,1,0,0,0.1097,0.2059,0,0.26602,0.139619,sell
2019-10-24,0,1,4,3,0,1,3,2,4,0,1,1,0,1,0,0,0,0,1,1,0,1,2,2,2,2,1,1,0,1,1,0,0,0,0.0662,0.2172,0,0.21720,0.217202,sell
2019-10-25,0,1,2,1,1,1,4,2,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,1,0,0,1,0,0,0,0.1097,0.2172,0,0.26602,0.169462,sell
2019-10-26,2,2,0,0,2,0,3,4,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0.5008,0.1695,0,0.48311,0.483107,sell
2019-10-27,3,0,0,1,1,1,4,2,2,2,1,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0.3983,0.4918,0,0.44245,0.442454,sell
2019-10-28,2,0,1,1,0,1,2,3,2,0,0,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0.2614,0.4805,0,0.26602,0.254694,sell
2019-10-29,3,1,1,0,1,0,3,5,2,0,0,1,0,0,1,0,0,1,1,2,1,2,1,2,0,1,1,1,0,0,0,1,0,0,0.2458,0.1396,0,0.16946,0.169462,sell
2019-10-30,2,1,0,0,1,0,3,5,1,1,0,0,0,0,1,0,0,1,0,2,1,2,1,2,1,1,0,1,0,0,0,1,0,0,0.1516,0.0000,0,0.10320,0.103205,sell
2019-10-31,2,0,0,1,0,0,4,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0.0000,0.1032,0,0.15202,0.103205,sell
2019-11-01,1,1,1,0,0,0,3,4,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,0,0.8484,0.5195,1,0.74477,0.678516,buy
2019-11-02,3,2,0,0,1,0,2,5,3,1,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,1,0.9845,0.8305,1,0.95226,0.988675,buy
2019-11-03,1,3,0,0,1,0,2,6,2,1,1,0,0,0,1,0,0,0,2,1,1,1,1,0,0,2,1,0,1,1,1,1,0,1,0.7621,0.7383,1,0.58315,0.738334,buy
2019-11-04,0,2,1,0,1,0,4,5,1,2,1,0,0,0,1,0,0,0,1,2,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0.2614,0.3328,0,0.30297,0.302966,sell
2019-11-05,0,2,1,0,1,0,4,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,1,0.0942,0.1695,0,0.20588,0.169462,sell
2019-11-06,0,2,1,1,1,0,2,4,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0.2885,0.6970,1,0.73398,0.508729,buy
2019-11-07,1,2,2,0,2,0,2,3,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0.9493,0.9523,1,1.00000,0.988675,buy
2019-11-08,0,2,2,2,2,0,3,2,2,1,1,1,0,1,0,0,0,0,2,1,2,0,1,0,1,1,2,0,1,0,1,0,0,1,0.7466,0.8968,1,0.88547,0.836653,buy
2019-11-09,1,1,1,1,2,0,4,2,1,2,1,1,0,1,0,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0.3476,0.4549,0,0.49127,0.376196,sell
2019-11-10,1,1,2,1,2,1,2,2,2,2,0,1,1,1,1,1,0,0,1,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,1.0000,0.8968,1,1.00000,1.000000,buy
2019-11-11,2,2,1,2,1,0,1,2,3,1,0,0,1,1,1,1,0,0,1,0,0,2,1,1,0,1,2,0,1,1,0,1,0,0,0.5344,0.7747,1,0.73833,1.000000,buy
2019-11-12,1,0,3,1,3,2,2,1,3,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0.9058,0.5282,1,0.89680,0.896795,buy
2019-11-13,1,0,1,4,2,0,3,1,2,1,0,0,1,1,1,1,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0.4402,0.4137,0,0.44353,0.770396,sell
2019-11-14,0,0,1,3,4,1,2,3,1,2,1,0,1,0,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,0.6105,0.4805,0,0.42501,0.425014,sell
2019-11-15,0,1,2,2,2,1,3,2,2,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,2,0,0,0,1,1,1,0,1,0.2379,0.1520,0,0.10267,0.236577,sell
2019-11-16,0,1,3,2,1,1,3,1,2,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0.0000,0.2183,0,0.29164,0.364871,sell
2019-11-17,0,2,3,2,2,2,2,1,1,3,1,0,1,0,1,0,0,0,1,2,1,2,1,1,1,1,1,0,0,1,1,1,0,1,0.1516,0.0776,0,0.22960,0.077582,sell
2019-11-18,0,3,1,4,2,0,2,1,0,3,1,0,1,0,0,0,0,0,1,1,2,2,0,1,1,2,1,0,0,0,1,1,0,1,0.0155,0.0477,0,0.26655,0.011325,sell
2019-11-19,0,2,2,3,3,0,1,1,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,1,0,0,0,1,0,0,1,0.4557,0.4918,1,0.89680,0.516893,buy
2019-11-20,1,2,2,3,0,1,1,3,2,1,1,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0.3827,0.3279,0,0.45326,0.327924,sell
2019-11-21,1,2,2,1,0,1,1,4,2,2,1,0,0,0,0,0,0,1,2,1,2,1,1,1,1,1,2,1,0,0,1,0,0,0,0.5598,0.5201,0,0.66022,0.453264,sell
2019-11-22,1,2,1,0,1,0,3,3,1,2,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0.2379,0.2366,0,0.32792,0.339249,sell
2019-11-23,1,1,1,0,1,0,2,3,2,2,1,0,1,0,0,0,0,1,1,0,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0.0000,0.1145,0,0.04774,0.266019,sell
2019-11-24,3,0,1,1,0,1,2,4,2,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0.4402,0.5282,0,0.37620,0.491271,sell
2019-11-25,2,0,3,0,0,0,2,4,3,0,1,0,1,0,1,0,0,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0.1604,0.2059,0,0.04774,0.586312,sell
2019-11-26,2,1,2,0,1,0,4,4,3,0,1,0,1,0,1,0,0,1,1,1,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0.3895,0.7448,0,0.23658,0.744773,buy
2019-11-27,1,0,2,1,0,0,4,4,2,1,1,0,1,0,1,0,0,1,0,1,1,1,2,1,0,1,0,1,1,0,0,0,1,1,0.6959,0.7704,1,0.44194,0.697034,buy
2019-11-28,3,0,3,0,0,0,3,4,3,0,1,0,1,0,1,0,0,1,1,2,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0.6017,0.7084,1,0.33978,0.708359,buy
2019-11-29,3,1,3,0,0,0,2,3,6,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,2,2,1,0,1,0,0,0,1,1,0.6880,0.7828,1,0.63078,0.630776,buy
2019-11-30,2,1,2,0,0,0,2,4,5,1,1,0,1,1,1,0,0,1,1,0,1,2,1,1,1,2,0,0,1,0,0,0,1,1,0.5598,0.8305,1,0.69703,0.568872,buy
2019-12-01,0,0,2,0,0,0,4,3,4,2,0,0,1,1,1,0,0,1,2,1,0,2,0,0,1,1,1,0,1,0,0,0,1,1,0.1097,0.1509,0,0.13962,0.036415,sell
2019-12-02,0,1,0,0,0,0,4,3,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0.2379,0.2366,0,0.45326,0.272992,sell
2019-12-03,0,1,1,0,0,0,1,4,6,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0.0155,0.0364,0,0.11453,0.036415,sell
2019-12-04,1,1,1,0,0,0,1,3,5,1,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,1,1,0,1,0,0,0,1,0,0.0507,0.0776,0,0.10267,0.036415,sell
2019-12-05,0,1,1,1,0,0,2,2,5,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,2,0,0,1,1,0,0,1,0,0.1516,0.0663,0,0.10320,0.103205,sell
2019-12-06,0,1,1,1,1,0,3,1,3,2,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0.1516,0.1520,0,0.15202,0.152022,sell
2019-12-07,1,2,1,1,2,0,3,1,2,3,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,2,0,1,1,0,1,1,0,0.5163,0.5195,1,0.50873,0.519521,buy
2019-12-08,2,4,1,1,2,0,2,2,2,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0.6880,0.6308,1,0.64210,0.630776,buy
2019-12-09,1,3,3,1,2,1,2,2,3,0,1,0,1,0,1,0,1,1,1,1,0,1,2,1,1,0,1,0,1,1,0,1,1,1,0.2379,0.2915,1,0.22525,0.236577,sell
2019-12-10,2,2,3,3,3,1,3,2,2,0,1,0,1,0,1,0,1,1,1,0,1,0,2,2,1,1,2,0,1,1,1,1,1,1,0.2534,0.3028,0,0.32792,0.327924,sell
2019-12-11,2,2,0,3,5,2,3,4,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,2,1,2,2,0,0,1,1,1,1,1,0.1604,0.2172,0,0.21720,0.321484,sell
2019-12-12,2,3,0,1,5,2,2,4,2,1,1,0,1,1,1,0,1,1,1,2,0,2,1,1,1,2,1,0,0,1,1,1,1,1,0.0507,0.0776,0,0.15094,0.188437,sell
2019-12-13,2,3,2,1,2,1,2,3,1,0,1,0,1,1,1,0,1,1,1,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0.0507,0.0364,0,0.07758,0.011325,sell
2019-12-14,2,2,2,2,2,3,1,3,0,0,0,0,1,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,0.0942,0.1695,0,0.13962,0.139619,sell
2019-12-15,1,2,1,2,1,0,1,3,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0.0155,0.2730,0,0.19976,0.163347,sell
2019-12-16,1,2,2,2,4,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,2,1,1,1,2,1,1,0,0,0,1,0,1,0,0.2885,0.2617,0,0.03641,0.255227,sell
2019-12-17,0,2,3,3,2,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,2,0,2,1,2,1,2,0,0,1,0,0,1,0,0.2458,0.1695,0,0.10320,0.169462,sell
2019-12-18,0,2,2,4,0,1,1,2,1,3,0,0,1,0,0,0,1,1,1,1,1,1,2,1,2,1,1,0,0,1,0,0,1,0,0.2379,0.4055,0,0.22525,0.225252,sell
2019-12-19,0,3,2,1,1,0,1,3,0,4,0,0,1,0,0,0,1,1,2,1,0,0,2,1,1,1,1,0,0,1,0,0,1,1,0.5008,0.1032,1,0.47178,0.152022,sell
2019-12-20,0,3,0,1,1,0,5,3,1,4,0,1,1,0,1,0,1,1,0,2,1,1,2,2,0,0,1,1,0,1,0,0,1,1,0.5008,0.5201,1,0.86038,0.453264,buy
2019-12-21,0,0,0,2,0,1,6,3,2,5,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.2885,0.3886,0,0.64210,0.103205,sell
