Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-29,0,1,0,1,0,0,2,0,0,1,1,1,2,1,-0.00625327,-0.0055950,-0.004991, 0.0076921,-0.005468,sell
2015-12-30,0,0,0,1,0,0,2,0,0,1,1,1,1,1, 0.00528326, 0.0052833, 0.002191, 0.0076921, 0.011221,buy
2015-12-31,0,0,1,1,0,0,2,0,0,1,1,1,1,2, 0.03342866, 0.0287624, 0.031913, 0.0528742, 0.026233,buy
2016-01-01,0,0,1,1,0,0,2,0,0,0,1,1,1,1, 0.04947345, 0.0488948, 0.050424, 0.0591669, 0.046551,buy
2016-01-02,0,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.00660378, 0.0098249, 0.004323, 0.0153288, 0.010573,buy
2016-01-03,0,0,1,1,0,0,1,0,0,1,0,1,2,1,-0.00840197,-0.0256462,-0.019078,-0.0248591,-0.009038,sell
2016-01-04,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.00701445, 0.0105971, 0.023900, 0.0066793, 0.000276,buy
2016-01-05,1,0,1,0,0,0,1,0,0,1,0,2,1,1,-0.02362915,-0.0325883,-0.032208,-0.0322084,-0.028902,sell
2016-01-06,1,0,1,0,0,0,1,0,0,1,0,2,1,1,-0.02362915,-0.0325883,-0.032208,-0.0322084,-0.028902,sell
2016-01-07,1,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.03201079, 0.0304348, 0.027194, 0.0278823, 0.027238,buy
2016-01-08,1,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.03201079, 0.0304348, 0.027194, 0.0278823, 0.027238,buy
2016-01-09,1,0,2,0,0,0,0,0,0,1,0,1,2,1, 0.03690636, 0.0340071, 0.020091, 0.0360245, 0.035876,buy
2016-01-10,1,0,1,0,0,0,0,0,0,1,0,1,2,0,-0.00706257,-0.0079151,-0.006756,-0.0033589,-0.003122,sell
2016-01-11,1,0,1,0,0,0,0,0,0,1,0,1,2,0,-0.00706257,-0.0079151,-0.006756,-0.0033589,-0.003122,sell
2016-01-12,1,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.04608603, 0.0465536, 0.038663, 0.0460860, 0.046086,buy
2016-01-13,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00524391,-0.0048145, 0.013414, 0.0052376, 0.003313,buy
2016-01-14,0,0,1,0,0,0,0,2,0,0,1,1,1,0, 0.06332150, 0.0546135, 0.065565, 0.0606377, 0.054023,buy
2016-01-15,0,0,1,0,0,0,0,2,0,0,1,1,1,0, 0.06332150, 0.0546135, 0.065565, 0.0606377, 0.054023,buy
2016-01-16,0,0,1,0,0,0,0,2,0,0,1,1,1,0, 0.06332150, 0.0546135, 0.065565, 0.0606377, 0.054023,buy
2016-01-17,0,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.04898241, 0.0417865, 0.051565, 0.0541061, 0.032182,buy
2016-01-18,0,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.04898241, 0.0417865, 0.051565, 0.0541061, 0.032182,buy
2016-01-19,0,1,0,0,0,0,0,2,0,0,1,1,0,1, 0.04254022, 0.0299507, 0.055774, 0.0476792, 0.037099,buy
2016-01-20,0,1,0,0,0,0,0,2,0,0,1,1,0,1, 0.04254022, 0.0299507, 0.055774, 0.0476792, 0.037099,buy
2016-01-21,0,1,0,0,0,0,0,2,0,0,1,1,0,1, 0.04254022, 0.0299507, 0.055774, 0.0476792, 0.037099,buy
2016-01-22,0,1,0,0,0,0,0,2,0,0,1,1,0,1, 0.04254022, 0.0299507, 0.055774, 0.0476792, 0.037099,buy
2016-01-23,0,2,0,0,0,0,0,1,0,0,1,0,1,1, 0.02239134,-0.0120384,-0.003130,-0.0010289,-0.000518,sell
2016-01-24,0,2,0,0,0,0,0,0,0,0,0,0,1,1,-0.02804306,-0.0360615,-0.022757,-0.0223557,-0.052330,sell
2016-01-25,0,2,0,0,0,0,0,0,0,0,0,0,1,1,-0.02804306,-0.0360615,-0.022757,-0.0223557,-0.052330,sell
2016-01-26,0,2,0,0,0,0,0,0,0,0,0,0,1,1,-0.02804306,-0.0360615,-0.022757,-0.0223557,-0.052330,sell
2016-01-27,0,2,0,0,0,0,0,0,0,0,0,0,1,1,-0.02804306,-0.0360615,-0.022757,-0.0223557,-0.052330,sell
2016-01-28,0,2,0,0,0,0,0,0,0,0,0,0,1,1,-0.02804306,-0.0360615,-0.022757,-0.0223557,-0.052330,sell
2016-01-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.02451671,-0.0573491,-0.056660,-0.0404840,-0.036487,sell
2016-01-30,0,1,0,0,0,0,0,0,1,1,1,1,1,0, 0.00976282, 0.0000940, 0.001773, 0.0031811, 0.002204,buy
2016-01-31,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.01023909,-0.0104344,-0.017196,-0.0282348,-0.010003,sell
2016-02-01,0,0,0,0,0,0,1,0,2,1,1,2,0,1,-0.00734362, 0.0005997, 0.002478,-0.0113377,-0.011594,sell
2016-02-02,0,0,0,0,0,0,1,0,4,1,2,2,1,1, 0.02486234, 0.0243775, 0.024862, 0.0233863, 0.021431,buy
2016-02-03,0,0,0,0,0,0,1,0,4,3,2,2,2,2,-0.00958981,-0.0164420,-0.009590,-0.0130732,-0.015426,sell
2016-02-04,0,0,0,0,0,0,1,0,4,3,2,2,2,2,-0.00958981,-0.0164420,-0.009590,-0.0130732,-0.015426,sell
2016-02-05,0,0,0,0,0,0,1,0,4,3,2,2,2,2,-0.00958981,-0.0164420,-0.009590,-0.0130732,-0.015426,sell
2016-02-06,0,0,0,0,0,0,1,0,4,3,2,2,2,2,-0.00958981,-0.0164420,-0.009590,-0.0130732,-0.015426,sell
2016-02-07,0,0,0,0,0,0,1,0,4,3,2,2,2,2,-0.00958981,-0.0164420,-0.009590,-0.0130732,-0.015426,sell
2016-02-08,0,0,0,0,0,0,0,0,4,3,2,1,2,2,-0.00956108,-0.0134869,-0.014532,-0.0084797,-0.004346,sell
2016-02-09,0,0,0,0,0,0,0,0,3,3,2,0,2,2,-0.01326292,-0.0178106,-0.013263,-0.0138240,-0.005182,sell
2016-02-10,0,0,0,0,0,0,0,0,3,3,2,0,2,2,-0.01326292,-0.0178106,-0.013263,-0.0138240,-0.005182,sell
2016-02-11,0,0,0,0,0,0,0,0,2,2,2,0,0,2,-0.00371509,-0.0139382,-0.017596,-0.0162025,-0.019290,sell
2016-02-12,0,0,0,0,0,0,0,0,2,2,2,0,0,2,-0.00371509,-0.0139382,-0.017596,-0.0162025,-0.019290,sell
2016-02-13,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.02840554,-0.0173559,-0.028189,-0.0359059,-0.008581,sell
2016-02-14,0,0,0,0,0,0,0,1,1,1,1,1,0,1,-0.00701110,-0.0106276,-0.002825, 0.0043752, 0.000713,sell
2016-02-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.03605383, 0.0199659, 0.021004, 0.0035937, 0.026105,buy
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.03605383, 0.0199659, 0.021004, 0.0035937, 0.026105,buy
2016-02-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.03605383, 0.0199659, 0.021004, 0.0035937, 0.026105,buy
2016-02-18,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.05723342, 0.0493645, 0.059139, 0.0482913, 0.034698,buy
2016-02-19,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.05723342, 0.0493645, 0.059139, 0.0482913, 0.034698,buy
2016-02-20,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.05723342, 0.0493645, 0.059139, 0.0482913, 0.034698,buy
2016-02-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00485706,-0.0020446, 0.001724,-0.0058097,-0.011765,sell
2016-02-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00485706,-0.0020446, 0.001724,-0.0058097,-0.011765,sell
2016-02-23,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00287257, 0.0235115, 0.012882, 0.0123973, 0.010294,buy
2016-02-24,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00287257, 0.0235115, 0.012882, 0.0123973, 0.010294,buy
2016-02-25,0,1,0,0,0,0,0,2,0,0,1,0,1,1, 0.03371196, 0.0219979, 0.051165, 0.0557600, 0.037636,buy
2016-02-26,0,1,0,0,0,0,0,2,1,0,1,1,1,1, 0.03825499, 0.0287872, 0.015093, 0.0470293, 0.033943,buy
2016-02-27,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.01287493, 0.0165703, 0.006293, 0.0006056, 0.005709,buy
2016-02-28,0,1,0,0,0,0,0,1,2,0,1,1,1,1,-0.01248942,-0.0167276,-0.026240,-0.0177704,-0.016638,sell
2016-02-29,0,1,0,0,0,0,0,1,2,0,1,1,1,1,-0.01248942,-0.0167276,-0.026240,-0.0177704,-0.016638,sell
2016-03-01,0,1,0,0,0,0,0,1,2,0,1,1,1,1,-0.01248942,-0.0167276,-0.026240,-0.0177704,-0.016638,sell
2016-03-02,0,1,0,0,0,0,0,1,2,1,1,2,1,1,-0.02845914,-0.0366204,-0.023342,-0.0291169,-0.029117,sell
2016-03-03,0,1,0,0,0,0,0,1,2,1,1,2,1,1,-0.02845914,-0.0366204,-0.023342,-0.0291169,-0.029117,sell
2016-03-04,0,1,0,0,0,0,1,1,2,1,1,2,2,1,-0.02247982,-0.0132782,-0.022480,-0.0057658,-0.025368,sell
2016-03-05,0,1,0,0,0,0,1,1,1,1,1,1,2,1,-0.01009057,-0.0187404,-0.009300,-0.0160600,-0.026219,sell
2016-03-06,0,1,0,0,0,0,1,1,1,1,1,1,2,1,-0.01009057,-0.0187404,-0.009300,-0.0160600,-0.026219,sell
2016-03-07,0,1,0,0,0,0,1,1,0,1,1,1,1,1, 0.03196667, 0.0208255, 0.018683, 0.0076033, 0.011629,buy
2016-03-08,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.00054732,-0.0056129,-0.000892,-0.0054504,-0.007765,sell
2016-03-09,0,0,0,0,0,0,1,1,1,1,0,1,1,2, 0.02440061, 0.0126437, 0.020017,-0.0007030, 0.001290,buy
2016-03-10,0,0,0,0,0,0,1,0,1,2,1,1,1,1,-0.00881521,-0.0190633,-0.017232,-0.0176003,-0.016615,sell
2016-03-11,0,0,0,0,0,0,1,0,1,1,1,0,1,1,-0.02261204,-0.0212264,-0.016554,-0.0247817,-0.018312,sell
2016-03-12,0,0,0,0,0,0,1,1,1,1,1,0,2,1,-0.00924369,-0.0195661,-0.009244,-0.0153940,-0.010205,sell
2016-03-13,0,0,0,0,0,0,1,1,1,1,1,0,2,1,-0.00924369,-0.0195661,-0.009244,-0.0153940,-0.010205,sell
2016-03-14,0,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.02223015, 0.0027096, 0.018997, 0.0244965, 0.021607,buy
2016-03-15,0,1,0,0,0,0,0,1,1,1,1,1,1,1,-0.00103480, 0.0010913, 0.000407, 0.0023055, 0.001484,buy
2016-03-16,0,1,0,0,0,0,0,1,1,1,1,1,1,1,-0.00103480, 0.0010913, 0.000407, 0.0023055, 0.001484,buy
2016-03-17,0,1,0,0,0,0,0,1,1,1,1,1,1,1,-0.00103480, 0.0010913, 0.000407, 0.0023055, 0.001484,buy
2016-03-18,0,1,0,0,0,0,0,1,1,1,1,1,1,1,-0.00103480, 0.0010913, 0.000407, 0.0023055, 0.001484,buy
2016-03-19,0,1,0,0,0,0,0,1,1,1,1,1,1,1,-0.00103480, 0.0010913, 0.000407, 0.0023055, 0.001484,buy
2016-03-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00579316,-0.0322049,-0.029294,-0.0225958,-0.028659,sell
2016-03-21,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00546002,-0.0011602,-0.000660,-0.0085814,-0.008208,sell
2016-03-22,0,1,1,0,0,0,1,0,0,1,1,2,0,1,-0.00072243, 0.0196846, 0.012721, 0.0139045,-0.006943,buy
2016-03-23,0,1,1,0,0,0,1,0,0,1,1,2,0,1,-0.00072243, 0.0196846, 0.012721, 0.0139045,-0.006943,buy
2016-03-24,0,1,1,0,0,0,1,0,0,1,2,1,0,1,-0.03602097,-0.0078913,-0.003782,-0.0030285,-0.036013,sell
2016-03-25,0,1,1,0,0,0,2,0,0,1,2,1,1,1,-0.03115565,-0.0342949,-0.028782,-0.0287388, 0.012179,sell
2016-03-26,0,1,1,0,0,0,2,0,0,1,2,1,1,1,-0.03115565,-0.0342949,-0.028782,-0.0287388, 0.012179,sell
2016-03-27,0,1,1,0,0,0,2,0,0,1,2,1,1,1,-0.03115565,-0.0342949,-0.028782,-0.0287388, 0.012179,sell
2016-03-28,0,1,1,0,0,0,2,1,0,1,2,1,1,2, 0.00588035,-0.0147980,-0.026109,-0.0266904, 0.023251,sell
2016-03-29,0,1,1,0,0,0,2,1,0,0,2,0,1,2,-0.00808083,-0.0324943,-0.052170,-0.0517330, 0.000698,sell
2016-03-30,0,1,1,0,0,0,2,1,0,0,2,0,1,2,-0.00808083,-0.0324943,-0.052170,-0.0517330, 0.000698,sell
2016-03-31,0,1,1,0,0,0,2,1,0,0,2,0,1,2,-0.00808083,-0.0324943,-0.052170,-0.0517330, 0.000698,sell
2016-04-01,0,2,1,0,0,0,1,1,0,0,1,2,0,2, 0.02284847, 0.0176644, 0.024435, 0.0020793, 0.026550,buy
2016-04-02,0,1,1,0,0,0,1,1,0,0,0,2,0,2, 0.00645275,-0.0097010,-0.024922,-0.0110875, 0.014501,sell
2016-04-03,0,1,1,0,0,0,1,1,0,0,0,2,0,2, 0.00645275,-0.0097010,-0.024922,-0.0110875, 0.014501,sell
2016-04-04,0,1,1,0,0,0,1,1,0,0,0,2,0,2, 0.00645275,-0.0097010,-0.024922,-0.0110875, 0.014501,sell
2016-04-05,1,1,1,0,0,0,1,1,0,0,0,2,1,2, 0.01068958, 0.0100681,-0.003086, 0.0102669, 0.010225,buy
2016-04-06,1,1,1,0,0,0,0,1,0,0,0,2,1,1, 0.01468087, 0.0120398, 0.015787, 0.0133346, 0.019953,buy
2016-04-07,1,1,1,0,0,0,0,1,0,0,0,2,1,1, 0.01468087, 0.0120398, 0.015787, 0.0133346, 0.019953,buy
2016-04-08,1,1,1,1,0,0,0,0,0,0,1,2,1,0, 0.02868299,-0.0024536, 0.030734, 0.0304804, 0.029721,buy
2016-04-09,1,0,2,1,0,0,0,0,0,0,2,1,1,0, 0.00617107, 0.0018684, 0.010928, 0.0111901, 0.008801,buy
2016-04-10,1,0,1,1,0,0,0,0,0,0,2,0,1,0, 0.00691334,-0.0084802, 0.032209, 0.0018660, 0.014114,buy
2016-04-11,1,0,1,1,0,0,0,0,0,0,2,0,1,0, 0.00691334,-0.0084802, 0.032209, 0.0018660, 0.014114,buy
2016-04-12,1,0,1,1,0,0,0,0,0,0,2,0,1,0, 0.00691334,-0.0084802, 0.032209, 0.0018660, 0.014114,buy
2016-04-13,1,0,1,1,0,0,0,0,0,0,2,0,1,0, 0.00691334,-0.0084802, 0.032209, 0.0018660, 0.014114,buy
2016-04-14,1,0,1,1,0,0,0,0,0,0,2,0,1,0, 0.00691334,-0.0084802, 0.032209, 0.0018660, 0.014114,buy
2016-04-15,0,0,2,1,0,0,1,0,0,0,2,1,0,1, 0.02553897, 0.0228904, 0.039070, 0.0215401, 0.027881,buy
2016-04-16,0,0,2,2,0,0,1,0,0,0,2,2,0,1, 0.02765434, 0.0285585, 0.035825, 0.0221054, 0.027578,buy
2016-04-17,0,0,1,2,0,0,1,0,0,0,1,2,0,1, 0.02587257, 0.0372773, 0.032888, 0.0061708, 0.034610,buy
2016-04-18,0,0,1,1,0,0,1,0,0,0,0,2,0,1, 0.02472978, 0.0326705, 0.014866, 0.0353728, 0.011528,buy
2016-04-19,1,0,1,1,0,0,1,0,0,0,0,2,1,1, 0.01143054,-0.0033342, 0.005683, 0.0083561, 0.013577,buy
2016-04-20,1,0,1,1,0,0,1,0,0,0,0,2,1,1, 0.01143054,-0.0033342, 0.005683, 0.0083561, 0.013577,buy
2016-04-21,1,0,1,2,0,0,1,0,0,0,1,2,1,1, 0.01337245,-0.0107253,-0.012806,-0.0021267,-0.002953,sell
2016-04-22,1,0,0,2,0,0,1,0,0,0,1,1,1,1,-0.00128453,-0.0012845, 0.009091, 0.0104939,-0.001285,buy
2016-04-23,1,0,0,2,0,0,1,0,0,0,1,1,1,1,-0.00128453,-0.0012845, 0.009091, 0.0104939,-0.001285,buy
2016-04-24,1,0,0,2,1,0,1,0,0,0,2,1,1,1, 0.01106965, 0.0101926,-0.002597, 0.0101471, 0.009633,buy
2016-04-25,1,0,0,1,1,0,1,0,0,0,2,0,1,1,-0.01455931,-0.0168922,-0.018094,-0.0116925,-0.018208,sell
2016-04-26,1,0,0,1,1,0,0,0,0,0,2,0,1,0,-0.00650770,-0.0110144,-0.018321,-0.0191708,-0.003377,sell
2016-04-27,0,0,0,2,1,0,0,0,0,0,2,1,0,0, 0.02762682, 0.0276268, 0.024926, 0.0228457, 0.025374,buy
2016-04-28,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.02699875, 0.0272595, 0.024665, 0.0231351, 0.025448,buy
2016-04-29,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.02699875, 0.0272595, 0.024665, 0.0231351, 0.025448,buy
2016-04-30,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.02699875, 0.0272595, 0.024665, 0.0231351, 0.025448,buy
2016-05-01,0,0,0,1,2,0,0,0,0,0,1,2,0,0,-0.01532158,-0.0096679,-0.010127,-0.0007679,-0.016050,sell
2016-05-02,0,0,0,1,2,0,0,0,0,0,1,2,0,0,-0.01532158,-0.0096679,-0.010127,-0.0007679,-0.016050,sell
2016-05-03,0,0,0,1,2,0,0,0,0,0,1,2,0,0,-0.01532158,-0.0096679,-0.010127,-0.0007679,-0.016050,sell
2016-05-04,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.02022182,-0.0138260,-0.015252,-0.0155735,-0.024212,sell
2016-05-05,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.02022182,-0.0138260,-0.015252,-0.0155735,-0.024212,sell
2016-05-06,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.02022182,-0.0138260,-0.015252,-0.0155735,-0.024212,sell
2016-05-07,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.02022182,-0.0138260,-0.015252,-0.0155735,-0.024212,sell
2016-05-08,0,0,0,0,3,0,1,0,0,0,1,2,1,0,-0.02815235,-0.0264395,-0.016943,-0.0196897,-0.022782,sell
2016-05-09,0,0,0,0,2,0,1,0,0,0,0,2,1,0,-0.00627556, 0.0146833, 0.009499, 0.0053210,-0.006529,buy
2016-05-10,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.04859630, 0.0410775, 0.041575, 0.0435178, 0.043106,buy
2016-05-11,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.04859630, 0.0410775, 0.041575, 0.0435178, 0.043106,buy
2016-05-12,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.04859630, 0.0410775, 0.041575, 0.0435178, 0.043106,buy
2016-05-13,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.04859630, 0.0410775, 0.041575, 0.0435178, 0.043106,buy
2016-05-14,0,0,0,0,1,0,2,0,0,0,0,1,2,0, 0.00953733, 0.0170267, 0.005094, 0.0072353, 0.016646,buy
2016-05-15,0,0,0,0,1,0,2,0,0,0,0,1,2,0, 0.00953733, 0.0170267, 0.005094, 0.0072353, 0.016646,buy
2016-05-16,1,0,0,0,0,0,2,0,0,0,0,0,2,1,-0.00484981,-0.0092296,-0.015911,-0.0043045,-0.016500,sell
2016-05-17,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00600264, 0.0060026, 0.007670,-0.0054061, 0.004418,buy
2016-05-18,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00600264, 0.0060026, 0.007670,-0.0054061, 0.004418,buy
2016-05-19,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.02448481,-0.0231668,-0.023588,-0.0250450,-0.016111,sell
2016-05-20,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.02448481,-0.0231668,-0.023588,-0.0250450,-0.016111,sell
2016-05-21,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.02448481,-0.0231668,-0.023588,-0.0250450,-0.016111,sell
2016-05-22,1,0,0,0,0,2,0,0,0,0,2,0,0,1, 0.01468557, 0.0164271, 0.026228, 0.0229018, 0.025488,buy
2016-05-23,2,0,0,0,0,2,0,0,0,0,2,0,0,2, 0.00344137, 0.0037450, 0.000694, 0.0043961, 0.012033,buy
2016-05-24,2,0,0,0,0,2,0,1,0,0,2,0,1,2, 0.00509671, 0.0198376,-0.007228, 0.0170802, 0.014022,buy
2016-05-25,2,0,0,0,0,2,0,1,0,0,2,0,1,2, 0.00509671, 0.0198376,-0.007228, 0.0170802, 0.014022,buy
2016-05-26,2,0,0,0,0,1,0,1,0,0,1,0,1,2,-0.02427736,-0.0189979,-0.006856,-0.0211947,-0.025419,sell
2016-05-27,2,0,0,0,0,1,0,2,0,0,1,0,2,2,-0.00417231,-0.0061957, 0.002414, 0.0037534, 0.005146,buy
2016-05-28,2,0,0,0,0,0,0,2,0,0,0,0,2,2, 0.00790449, 0.0191305, 0.021398, 0.0084002,-0.004002,buy
2016-05-29,2,0,0,0,0,0,0,2,0,0,0,0,2,2, 0.00790449, 0.0191305, 0.021398, 0.0084002,-0.004002,buy
2016-05-30,2,0,0,0,0,1,0,2,0,0,0,1,2,2, 0.01015813, 0.0054441, 0.002175, 0.0079256, 0.008541,buy
2016-05-31,2,0,0,0,0,1,0,2,0,0,0,1,2,2, 0.01015813, 0.0054441, 0.002175, 0.0079256, 0.008541,buy
2016-06-01,1,0,0,0,0,2,0,2,0,0,0,2,2,1, 0.00013014,-0.0015638,-0.005264,-0.0034591, 0.003621,sell
2016-06-02,1,0,0,0,0,2,0,2,0,0,0,2,2,1, 0.00013014,-0.0015638,-0.005264,-0.0034591, 0.003621,sell
2016-06-03,0,0,0,0,0,2,0,1,0,0,0,2,1,0, 0.00367399, 0.0031390, 0.005997, 0.0042612, 0.013098,buy
2016-06-04,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.00569453, 0.0030769, 0.003912,-0.0047594, 0.018871,buy
2016-06-05,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.00569453, 0.0030769, 0.003912,-0.0047594, 0.018871,buy
2016-06-06,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.00569453, 0.0030769, 0.003912,-0.0047594, 0.018871,buy
2016-06-07,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.00569453, 0.0030769, 0.003912,-0.0047594, 0.018871,buy
2016-06-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00230556, 0.0068406,-0.010417, 0.0023056,-0.020871,sell
2016-06-10,0,0,0,0,1,0,0,0,2,0,1,0,2,0, 0.01498472, 0.0017243, 0.008143, 0.0039046, 0.009352,buy
2016-06-11,0,0,0,0,2,0,0,0,2,0,2,0,2,0, 0.01832643, 0.0023017, 0.009312, 0.0066379, 0.011375,buy
2016-06-12,0,0,0,0,2,0,0,0,2,0,2,0,2,0, 0.01832643, 0.0023017, 0.009312, 0.0066379, 0.011375,buy
2016-06-13,0,0,0,0,2,0,0,0,2,0,2,0,2,0, 0.01832643, 0.0023017, 0.009312, 0.0066379, 0.011375,buy
2016-06-14,0,0,0,0,2,0,0,0,2,0,2,0,2,0, 0.01832643, 0.0023017, 0.009312, 0.0066379, 0.011375,buy
2016-06-15,0,0,0,0,2,0,0,0,2,0,2,0,2,0, 0.01832643, 0.0023017, 0.009312, 0.0066379, 0.011375,buy
2016-06-16,0,0,0,0,2,0,0,0,1,0,2,0,1,0, 0.01212532, 0.0100692, 0.011228, 0.0122917, 0.014038,buy
2016-06-17,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.01731324, 0.0128142, 0.011312, 0.0143922, 0.013498,buy
2016-06-18,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.01731324, 0.0128142, 0.011312, 0.0143922, 0.013498,buy
2016-06-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.04680101,-0.0149843,-0.050860,-0.0350430,-0.048504,sell
2016-06-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.04680101,-0.0149843,-0.050860,-0.0350430,-0.048504,sell
2016-06-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.04680101,-0.0149843,-0.050860,-0.0350430,-0.048504,sell
2016-06-24,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.02699875, 0.0272595, 0.024665, 0.0231351, 0.025448,buy
2016-06-25,0,0,0,2,1,0,0,0,0,0,2,1,0,0, 0.02762682, 0.0276268, 0.024926, 0.0228457, 0.025374,buy
2016-06-26,0,0,0,2,1,0,0,0,0,0,2,1,0,0, 0.02762682, 0.0276268, 0.024926, 0.0228457, 0.025374,buy
2016-06-27,0,0,0,2,1,0,0,0,0,0,2,1,0,0, 0.02762682, 0.0276268, 0.024926, 0.0228457, 0.025374,buy
2016-06-28,0,0,0,1,2,0,0,0,0,0,1,2,0,0,-0.01532158,-0.0096679,-0.010127,-0.0007679,-0.016050,sell
2016-06-29,0,0,0,1,2,0,0,0,0,0,1,2,0,0,-0.01532158,-0.0096679,-0.010127,-0.0007679,-0.016050,sell
2016-06-30,0,0,0,1,2,0,1,0,0,0,1,2,0,1,-0.02433860,-0.0160275,-0.015015,-0.0117205,-0.020048,sell
2016-07-01,0,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.00232467,-0.0107456,-0.006911,-0.0114250,-0.008397,sell
2016-07-02,0,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.00232467,-0.0107456,-0.006911,-0.0114250,-0.008397,sell
2016-07-03,0,0,1,1,1,0,1,0,0,0,2,1,0,1, 0.03427233, 0.0335275, 0.030302, 0.0121506, 0.034212,buy
2016-07-04,0,0,1,0,1,0,1,0,0,1,1,1,1,1, 0.01627066, 0.0301034, 0.009261, 0.0161142, 0.022130,buy
2016-07-05,0,0,1,1,1,0,1,0,0,1,1,2,1,1, 0.01510846, 0.0549778, 0.016113, 0.0268463, 0.015294,buy
2016-07-06,0,0,1,1,1,0,1,0,0,1,1,2,1,1, 0.01510846, 0.0549778, 0.016113, 0.0268463, 0.015294,buy
2016-07-07,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.00140366,-0.0060325,-0.003846, 0.0002733, 0.027337,buy
2016-07-08,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.00140366,-0.0060325,-0.003846, 0.0002733, 0.027337,buy
2016-07-09,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.00140366,-0.0060325,-0.003846, 0.0002733, 0.027337,buy
2016-07-10,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.00140366,-0.0060325,-0.003846, 0.0002733, 0.027337,buy
2016-07-11,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.00719303, 0.0122256, 0.004293, 0.0044308, 0.029678,buy
2016-07-12,0,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.00366511, 0.0008996, 0.018623, 0.0091805,-0.003375,buy
2016-07-13,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.00140366,-0.0060325,-0.003846, 0.0002733, 0.027337,buy
