Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-02,a45,none,none,none,none,a45,none,none,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none, 0.0399137, 0.076483, 0.079397, 0.060880, 0.0758088,buy
2017-03-03,a45,a0,none,none,none,a45,none,a150,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none, 0.0538006, 0.057097, 0.056304, 0.053648, 0.0611298,buy
2017-03-04,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none, 0.0061616, 0.017142, 0.011262, 0.006007, 0.0024349,buy
2017-03-05,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none,-0.0204318,-0.026563,-0.005873,-0.021829,-0.0228504,sell
2017-03-06,none,none,none,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0121161, 0.023016,-0.011841,-0.012116,-0.0278087,sell
2017-03-07,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none, 0.0535334, 0.068254, 0.048731, 0.053050, 0.0744368,buy
2017-03-08,none,none,a60,none,a0,none,none,a90,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none, 0.0464247, 0.051452, 0.038756, 0.043028, 0.0494309,buy
2017-03-09,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none, 0.0147629, 0.025090,-0.005258, 0.016035, 0.0231938,buy
2017-03-10,none,none,none,none,none,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none,-0.0381788,-0.052992,-0.042442,-0.036969,-0.0588408,sell
2017-03-11,none,none,none,a90,none,a30,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,-0.0031701,-0.024695,-0.022741,-0.031007, 0.0029059,sell
2017-03-12,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30,-0.0043906, 0.016890, 0.008436,-0.007627,-0.0020236,sell
2017-03-13,none,none,none,a90,none,none,none,none,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30, 0.0157487, 0.010371, 0.001940,-0.016334,-0.0248380,sell
2017-03-14,a30,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30, 0.0137766, 0.014763,-0.016643,-0.010610,-0.0169875,sell
2017-03-15,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,-0.0088956,-0.001909, 0.003735,-0.000506,-0.0018882,sell
2017-03-16,a30,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none,-0.0150147, 0.002668,-0.021052,-0.027914,-0.0117077,sell
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,-0.0225070,-0.004827,-0.038992,-0.055877,-0.0275821,sell
2017-03-18,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none, 0.0696433,-0.012714,-0.019093,-0.022236, 0.0620532,sell
2017-03-19,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none, 0.0178639, 0.038318, 0.036210, 0.034751, 0.0184463,buy
2017-03-20,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none, 0.0065492, 0.012192, 0.004936, 0.028020, 0.0089812,buy
2017-03-21,none,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0024119,-0.015689,-0.014108,-0.005101,-0.0054348,sell
2017-03-22,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0035013, 0.038073,-0.016730, 0.038835, 0.0328817,buy
2017-03-23,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.1172318,-0.115274,-0.114289,-0.070422,-0.1131951,sell
2017-03-24,none,none,a90,none,none,none,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.1131545,-0.110027,-0.113866,-0.070142,-0.1071499,sell
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.1186090,-0.114662,-0.113746,-0.076734,-0.1124913,sell
2017-03-26,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0022271, 0.014102, 0.035421, 0.058082, 0.0162451,buy
2017-03-27,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.0369119, 0.058661, 0.062081, 0.041338, 0.0339055,buy
2017-03-28,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0279753, 0.015332, 0.016846,-0.010409, 0.0188001,sell
2017-03-29,none,a45,none,a120,none,none,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.0099316, 0.040274, 0.040040, 0.021521, 0.0456854,buy
2017-03-30,none,a45,none,a120,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0062295, 0.019032, 0.002068, 0.013159, 0.0201569,buy
2017-03-31,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none, 0.0003429, 0.028996,-0.002131, 0.000551, 0.0561445,buy
2017-04-01,none,none,none,none,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,-0.0704781,-0.022674,-0.002718,-0.062933,-0.0691853,sell
2017-04-02,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,-0.0570280, 0.015771,-0.005215,-0.054700,-0.0683522,sell
2017-04-03,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none,-0.0329887,-0.016045,-0.002601,-0.018237,-0.0191317,sell
2017-04-04,none,none,none,none,none,none,none,a90,a60,none,none,a180,a150,none,a90,a120,none,none,a30,none,none,none,-0.0304363,-0.013777,-0.000657, 0.004263,-0.0351540,sell
2017-04-05,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.0297197, 0.040546,-0.023120, 0.033999, 0.0399551,buy
2017-04-06,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,none,none,none,none,none,-0.0214281, 0.022129, 0.012784, 0.022069, 0.0180414,buy
2017-04-07,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,a180,none,none,a90,none,none,-0.0628759, 0.043550, 0.042184, 0.059919, 0.0335176,buy
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a180,none,none,a90,none,none,-0.0290876, 0.014869, 0.016014, 0.009233, 0.0019388,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,none,-0.0631931,-0.017603,-0.021466, 0.049794,-0.0228232,sell
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,a30,none,a90,none,none,-0.0050501,-0.022488,-0.024986, 0.048402,-0.0228111,sell
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,none,a30,none,a90,none,none, 0.0171290,-0.025740,-0.036891,-0.016986, 0.0120682,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,a0, 0.0117285, 0.018615, 0.013072, 0.021607, 0.0124819,buy
2017-04-13,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,a0, 0.0068435, 0.007557, 0.016641, 0.014682, 0.0149160,buy
2017-04-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,none,a0,-0.0277588,-0.020137,-0.023766,-0.023766,-0.0249960,sell
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a0, 0.0025893, 0.016020, 0.006486, 0.003157, 0.0080499,buy
2017-04-16,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,-0.0014841,-0.012690,-0.015734,-0.016143,-0.0064865,sell
2017-04-17,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,a45,none,a120,none, 0.0085023, 0.002986, 0.002986, 0.007687, 0.0039236,buy
2017-04-18,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,none,-0.0033333,-0.007971,-0.007971, 0.008424,-0.0112642,sell
2017-04-19,a30,none,none,none,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,-0.0620225,-0.065426,-0.062205,-0.061205,-0.0636479,sell
2017-04-20,a30,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.0418237,-0.029049,-0.041823,-0.049264,-0.0397472,sell
2017-04-21,a30,a45,none,a120,a0,none,a30,none,a90,a60,none,none,a60,a60,a60,none,none,a30,none,none,none,none, 0.0358413,-0.025451, 0.045624, 0.037730, 0.0626288,buy
2017-04-22,a30,a45,none,a120,none,none,a30,a150,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,-0.0038030,-0.028028, 0.003927,-0.000448, 0.0126132,sell
2017-04-23,none,a45,none,a120,none,none,a30,a150,none,none,none,a60,a90,none,none,a0,none,a30,none,none,none,none,-0.0214464,-0.004541,-0.020973,-0.025098, 0.0063730,sell
2017-04-24,none,a45,none,a120,none,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0179035, 0.014121,-0.004128,-0.012799, 0.0168595,sell
2017-04-25,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.0199179, 0.046034, 0.037101, 0.016553, 0.0482814,buy
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none, 0.0436720, 0.044299, 0.025423, 0.043941, 0.0418695,buy
2017-04-27,none,none,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none, 0.0457016, 0.042463, 0.010131, 0.042029, 0.0433528,buy
2017-04-28,none,none,none,a120,none,a0,none,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none, 0.0388358, 0.037352,-0.004404, 0.038836, 0.0406390,buy
2017-04-29,none,none,none,none,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.0288074, 0.007883,-0.024188,-0.031658,-0.0149522,sell
2017-04-30,none,none,none,none,none,a0,none,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,a135,none,-0.0525878,-0.058598,-0.049977,-0.059440,-0.0577514,sell
2017-05-01,none,none,none,none,none,a0,none,a90,none,a90,a120,a180,a150,none,a90,none,none,none,a60,none,a135,none, 0.0806136, 0.064779, 0.082130, 0.037829, 0.0734254,buy
2017-05-02,a45,none,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a120,none,none,a60,none,a135,none,-0.0062316,-0.001349, 0.002396,-0.031884,-0.0287345,sell
2017-05-03,a45,none,none,none,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none, 0.0672230, 0.127391, 0.089544, 0.066686, 0.1017372,buy
2017-05-04,a45,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none, 0.0877108, 0.102848, 0.083200, 0.056675, 0.0812671,buy
2017-05-05,a45,none,none,none,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,none,none, 0.0550488, 0.048854, 0.062614, 0.051485, 0.0585615,buy
2017-05-06,a45,none,none,none,none,a0,none,none,none,a150,none,a120,a90,none,a150,none,a150,none,a60,none,none,none, 0.0445556, 0.047781, 0.045031, 0.055070, 0.0445556,buy
2017-05-07,a45,none,none,none,none,a0,none,a0,a120,none,a150,none,none,none,none,a180,a150,none,none,a120,none,none, 0.0643681, 0.068376, 0.027180, 0.010408, 0.0126586,buy
2017-05-08,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,a120,none,none,-0.0268196,-0.056313,-0.029450,-0.014268,-0.0194110,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,a120,none,none,-0.0176205,-0.051413,-0.025941,-0.019418,-0.0108291,sell
2017-05-10,a45,none,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,none,none,none,none,a120,none,none,-0.0710157,-0.082435,-0.071239,-0.076462,-0.0780582,sell
2017-05-11,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,a120,none,none,-0.0648373,-0.072828,-0.067805,-0.065160,-0.0672018,sell
2017-05-12,none,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.0876643, 0.018392, 0.057087,-0.079904, 0.0095195,sell
2017-05-13,none,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,-0.0705164,-0.035931, 0.060933,-0.065065, 0.0313417,sell
2017-05-14,none,a45,none,a120,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a30,-0.0097634, 0.011366, 0.017602,-0.001231, 0.0423576,buy
2017-05-15,a45,a45,none,none,none,none,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30, 0.0871561,-0.006814, 0.082194,-0.009581,-0.0112691,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a150,a30, 0.0588690, 0.003835, 0.070646,-0.037769,-0.0353735,sell
2017-05-17,a45,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a135,none,none,none,a150,a30,-0.0828567,-0.027592,-0.078505,-0.141006,-0.1285565,sell
2017-05-18,a45,none,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,-0.1454826,-0.016951,-0.140626,-0.140684,-0.1406856,sell
2017-05-19,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,-0.1393737,-0.007683,-0.133411,-0.132944,-0.1317160,sell
2017-05-20,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,a135,none,none,none,none,none,-0.0292922, 0.067827, 0.071692, 0.072920, 0.0647579,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,-0.0501621,-0.038698,-0.043910,-0.043910,-0.0320099,sell
2017-05-22,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.0238818,-0.025497,-0.040016, 0.021758,-0.0343557,sell
2017-05-23,a45,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none, 0.0895163, 0.003391,-0.005655, 0.081005, 0.0077788,buy
2017-05-24,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none, 0.0326238, 0.076797, 0.076696, 0.108344, 0.0788445,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none, 0.0688954, 0.063784, 0.063512, 0.112233, 0.0627640,buy
2017-05-26,none,a60,none,a135,none,none,none,a120,none,none,a90,a150,none,none,none,a60,none,none,none,a135,none,none, 0.0476332, 0.046337, 0.058107, 0.056976, 0.0597301,buy
2017-05-27,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,a135,none,none, 0.0443542, 0.014622, 0.009128, 0.034222, 0.0526879,buy
2017-05-28,none,a60,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none, 0.0688449, 0.068509, 0.095787, 0.091048, 0.0767565,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none, 0.0491914, 0.067317, 0.073279, 0.060759, 0.0476302,buy
2017-05-30,none,none,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,-0.0429774,-0.044267,-0.049316,-0.032238,-0.0324616,sell
2017-05-31,none,none,a120,none,none,none,none,none,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,none,a45, 0.0276693, 0.031417, 0.012386, 0.027669, 0.0250280,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45, 0.0078195,-0.003073,-0.005521, 0.009364, 0.0047357,buy
2017-06-02,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,-0.0840204,-0.055935,-0.054398,-0.082192,-0.0589283,sell
2017-06-03,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,a120,none,none,a120,none,a90,none,none,a45,-0.0791214,-0.081585,-0.075805,-0.090483,-0.0734292,sell
2017-06-04,none,none,none,a150,none,a30,none,a0,none,none,a150,a90,a60,a120,none,none,a120,none,a90,none,none,a45,-0.0759158,-0.068441,-0.062520,-0.076127,-0.0570410,sell
2017-06-05,none,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,none,-0.0253883,-0.038599,-0.040069,-0.036542,-0.0333042,sell
2017-06-06,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,-0.0288301, 0.006457,-0.025143,-0.028229, 0.0178855,sell
2017-06-07,a30,none,a135,none,none,none,a30,none,none,a180,none,a60,none,none,a150,a150,none,none,none,a150,none,none, 0.0564336, 0.056783, 0.054967, 0.057056, 0.0549670,buy
2017-06-08,a30,none,a135,none,none,none,a30,a60,a150,a180,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.0492353, 0.055726, 0.047387, 0.042946, 0.0473868,buy
2017-06-09,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none, 0.0482258, 0.051815, 0.048286, 0.049919, 0.0486779,buy
2017-06-10,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,none,none,none,a150,none,none,-0.0450243,-0.043135,-0.038135,-0.038540, 0.0033637,sell
2017-06-11,none,none,none,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,none,none,-0.0079919, 0.001307, 0.000126, 0.000126, 0.0111613,buy
2017-06-12,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,-0.0310546,-0.020748,-0.020709,-0.037696,-0.0185972,sell
2017-06-13,none,a90,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,a180,none, 0.0563130, 0.075789, 0.064270, 0.064833, 0.0636878,buy
2017-06-14,none,a90,none,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none, 0.0297495, 0.071982, 0.062138, 0.062138, 0.0680180,buy
2017-06-15,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,none,none,none,none,a180,none,-0.0485073,-0.017294,-0.056610,-0.038899,-0.0446311,sell
2017-06-16,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,-0.0143901,-0.005145,-0.038122,-0.022385,-0.0109771,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60, 0.0258572, 0.044793, 0.018706, 0.029173, 0.0291733,buy
2017-06-18,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0349562, 0.039642,-0.001914, 0.046578, 0.0451745,buy
2017-06-19,none,none,none,a180,none,a60,none,none,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,none,a60, 0.0461645, 0.048204, 0.031842, 0.055280, 0.0429630,buy
2017-06-20,none,none,none,none,a0,a60,a45,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a60, 0.0444641, 0.052787, 0.054585, 0.056350,-0.0247809,buy
2017-06-21,none,none,none,none,a0,a60,a45,none,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,none,-0.0135519,-0.000523,-0.001199,-0.000523,-0.0192729,sell
