Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-14,none,a180,none,none,none,none,none,a150,none,none,none,a90,a0,a120,a0,a120,none,none,a45,none,a120,none,none,none,none,none,a0,a120,none, 0.0023049, 0.0025409, 0.00296185, 0.0034026, 0.0002575,buy
2015-08-15,none,a180,none,none,none,none,none,a150,none,a180,none,a90,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,none, 0.0043874, 0.0041261, 0.00365006, 0.0030565, 0.0015667,buy
2015-08-16,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,a0,a120,none, 0.0065284, 0.0063367, 0.00613614, 0.0066398, 0.0023331,buy
2015-08-17,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none, 0.0072979, 0.0070276, 0.00684662, 0.0069249, 0.0041446,buy
2015-08-18,none,none,none,none,none,a150,a30,none,a60,a150,a0,none,none,none,none,a180,none,none,none,a90,none,a135,none,none,a45,none,a0,a120,none,-0.0084987,-0.0083853,-0.00591339,-0.0084490,-0.0087351,sell
2015-08-19,a45,none,none,none,none,a150,a30,none,none,none,none,none,a60,a180,a60,a180,none,none,none,a90,none,a135,none,none,a45,none,none,a120,none,-0.0102631,-0.0098592,-0.00694983,-0.0110768,-0.0101285,sell
2015-08-20,a45,none,none,none,none,a150,a30,none,a90,a120,none,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,a45,none,none,a120,none,-0.0154443,-0.0152767,-0.01411176,-0.0139062,-0.0151508,sell
2015-08-21,a45,none,none,none,none,a150,a30,none,a90,a120,none,none,none,a150,a90,a150,none,none,none,a90,none,a135,none,none,a45,none,none,a120,none,-0.0188569,-0.0188146,-0.01509528,-0.0178126,-0.0191147,sell
2015-08-22,a45,none,none,none,none,a150,none,none,none,none,a60,a0,a90,a150,a90,none,none,none,none,a90,none,a135,none,none,a45,none,none,a120,none,-0.0187021,-0.0184659,-0.01475238,-0.0167052,-0.0184917,sell
2015-08-23,a45,none,none,none,none,none,none,none,a120,a90,a60,a0,a90,none,none,a120,none,none,a30,a90,none,a135,none,none,a45,none,none,a120,none,-0.0134179,-0.0130544,-0.00890691,-0.0118969,-0.0134596,sell
2015-08-24,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,a30,a90,none,a135,none,none,a45,none,none,a120,none,-0.0152841,-0.0153868,-0.01015080,-0.0134166,-0.0137965,sell
2015-08-25,a45,none,none,a60,none,none,none,none,a150,a60,a90,none,a120,none,none,a90,none,none,a30,a90,a135,none,none,none,a45,none,none,a120,none,-0.0008169, 0.0066054, 0.00050887, 0.0097191, 0.0079465,buy
2015-08-26,a45,none,a0,a60,none,none,a45,none,a150,a60,none,none,none,a90,a150,a90,none,none,a30,none,a135,none,none,none,a45,none,none,none,none, 0.0044437, 0.0100763, 0.00510859, 0.0142686, 0.0107279,buy
2015-08-27,a45,none,a0,a60,none,none,a45,none,a180,none,a120,a60,a150,none,none,none,none,none,a30,none,a135,none,a0,none,a45,none,none,none,none, 0.0043751, 0.0152838, 0.00446358, 0.0157619, 0.0160614,buy
2015-08-28,none,none,a0,a60,none,none,a45,none,a180,none,none,none,none,a60,a180,a60,none,a180,a30,none,a135,none,a0,none,a45,none,none,none,none, 0.0024505, 0.0158409, 0.00139294, 0.0103980, 0.0105316,buy
2015-08-29,none,none,a0,a60,none,none,a45,none,none,a0,a150,a90,a180,none,none,none,none,a180,none,none,a135,none,a0,none,a45,none,none,none,none, 0.0008496, 0.0070692, 0.00099788, 0.0060241, 0.0045906,buy
2015-08-30,none,none,a0,none,none,none,a45,none,a150,a0,none,none,a180,none,a150,none,none,a180,none,none,a135,none,a0,none,a45,none,none,none,none, 0.0006403, 0.0021705,-0.00026586, 0.0016730, 0.0012559,buy
2015-08-31,none,none,a0,none,none,none,none,none,none,none,a180,a120,a150,none,none,a0,none,a180,none,none,a135,none,a0,none,a45,none,none,none,none,-0.0043947,-0.0017687,-0.00375331,-0.0013931,-0.0010957,sell
2015-09-01,none,a150,a0,none,none,none,none,none,a120,none,none,none,a150,a0,a120,a0,none,a180,none,none,none,a150,a0,none,a45,none,none,none,none,-0.0062065,-0.0074263,-0.00847087,-0.0070494,-0.0063544,sell
2015-09-02,none,a150,none,none,a30,none,none,none,none,a60,a150,a150,a120,none,none,none,none,a180,none,none,none,a150,a0,none,a45,none,none,none,a120,-0.0034152,-0.0001934, 0.00004621,-0.0028901, 0.0009932,sell
2015-09-03,none,a150,none,none,a30,none,none,a180,a90,a60,none,none,a120,none,a90,none,none,a180,none,none,none,a150,a0,none,a45,none,none,none,none,-0.0064519,-0.0023433,-0.00216082,-0.0064247, 0.0014444,sell
2015-09-04,none,a150,none,none,a30,none,none,a180,none,a90,a120,a180,none,none,none,none,none,a180,none,none,none,a150,a0,none,a45,none,a30,none,none,-0.0066102,-0.0056976,-0.00543453,-0.0055040, 0.0021756,sell
2015-09-05,none,a150,none,none,a30,none,none,a180,a60,a90,none,none,a90,a60,a60,a60,none,a180,none,none,none,a150,a0,none,a45,none,a30,none,none,-0.0065594,-0.0055334,-0.00575866,-0.0063369, 0.0011373,sell
2015-09-06,none,a150,none,none,none,none,none,a180,a60,none,a90,a150,none,a60,none,none,none,none,none,none,none,a150,a0,none,a45,none,a30,none,none,-0.0080275,-0.0073794,-0.00701603,-0.0065313,-0.0028976,sell
2015-09-07,none,a150,none,a45,none,none,a60,a180,none,a120,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.0130560, 0.0124206, 0.01035567, 0.0117766, 0.0105993,buy
2015-09-08,none,none,none,a45,none,none,a60,a180,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.0102033, 0.0085930, 0.00890450, 0.0105446, 0.0093162,buy
2015-09-09,none,none,none,a45,none,none,a60,a180,none,a150,a60,a120,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,a30,none,none, 0.0089049, 0.0084749, 0.00727838, 0.0097389, 0.0060866,buy
2015-09-10,none,none,none,a45,none,none,a60,a180,a0,a150,none,none,none,a120,a0,a120,none,none,none,none,a150,none,none,none,a45,none,a30,none,none, 0.0074897, 0.0065600, 0.00440614, 0.0060804, 0.0043461,buy
2015-09-11,none,none,none,a45,none,none,a60,a180,a0,a180,none,a90,none,none,none,none,a30,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.0109824, 0.0091557, 0.00848825, 0.0097673, 0.0088663,buy
2015-09-12,none,none,none,a45,none,none,a60,none,none,a180,none,none,a0,none,none,a150,a30,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.0109602, 0.0088155, 0.01035978, 0.0115450, 0.0106917,buy
2015-09-13,none,none,none,a45,none,none,a60,none,none,none,a0,a60,a0,a150,none,none,a30,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.0116229, 0.0093919, 0.01175987, 0.0125871, 0.0116899,buy
2015-09-14,none,none,none,a45,none,none,a60,none,none,a150,a0,a60,none,none,none,a180,a30,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.0101701, 0.0088888, 0.01091067, 0.0101356, 0.0107341,buy
2015-09-15,none,none,none,a45,none,a180,a60,none,a60,a150,none,none,none,a180,a60,a180,a30,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.0025529, 0.0016519, 0.00218881, 0.0066669, 0.0039216,buy
2015-09-16,none,none,none,a45,none,a180,a60,none,a60,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0011451, 0.0011588, 0.00114514, 0.0087830, 0.0014034,buy
2015-09-17,none,none,none,a45,none,a180,a60,none,none,a120,none,none,none,none,a90,a150,a30,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.0030900,-0.0039378,-0.00329979, 0.0093771,-0.0023483,sell
2015-09-18,none,none,none,a45,none,a180,a60,none,a90,none,none,a0,a60,a150,a90,none,a30,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.0036481,-0.0039478,-0.00370121, 0.0104567,-0.0027022,sell
2015-09-19,none,none,none,a45,none,a180,a60,none,a90,a90,a60,a0,a60,none,none,a120,a30,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.0038768,-0.0038351,-0.00350413, 0.0093844,-0.0031662,sell
2015-09-20,a45,none,none,a45,none,a180,a60,none,none,a90,none,none,none,a120,a120,a120,a30,none,a0,a60,none,none,none,none,a45,none,none,a120,none,-0.0002257,-0.0063892,-0.00013283, 0.0045175, 0.0007643,sell
2015-09-21,a45,none,none,a45,none,a180,a60,none,a120,a60,a90,none,a90,none,none,a90,a30,none,a0,a60,none,none,none,none,a45,none,none,a120,none,-0.0001189,-0.0049450,-0.00011893, 0.0082956, 0.0010191,sell
2015-09-22,a45,none,none,a45,none,none,none,none,none,a60,none,none,none,a90,a150,a90,a30,none,a0,a60,none,none,none,none,a45,none,none,a120,none, 0.0018414,-0.0002087, 0.00174848, 0.0074737, 0.0020630,buy
2015-09-23,a45,none,none,a45,none,none,none,none,a150,none,a120,a60,a120,a90,a150,none,a30,none,a0,a60,none,none,none,none,none,none,none,a120,a135, 0.0038505, 0.0043138, 0.00424296, 0.0087061, 0.0040975,buy
2015-09-24,a45,none,none,a45,none,none,none,none,none,none,a120,none,a120,a60,a180,a60,a30,none,a0,a60,none,none,none,none,none,none,none,a120,a135, 0.0043233, 0.0051939, 0.00426709, 0.0075098, 0.0053124,buy
2015-09-25,a45,none,none,a45,none,none,none,none,a180,none,a150,a90,a150,a60,a180,none,a30,none,a0,a60,none,a180,none,none,none,none,none,a120,a135, 0.0060510, 0.0057570, 0.00524483, 0.0083313, 0.0055609,buy
2015-09-26,none,none,none,none,none,none,none,none,a180,a0,a150,a90,a150,none,none,none,a30,none,a0,a60,none,a180,none,none,none,none,a45,a120,a135, 0.0075197, 0.0057246, 0.00671654, 0.0078754, 0.0076242,buy
2015-09-27,none,a150,none,none,none,none,a45,none,a150,none,a180,a120,a180,none,a150,a0,a30,none,a0,a60,none,a180,none,none,none,none,a45,a120,a135,-0.0046024,-0.0000975,-0.00566989,-0.0042773, 0.0043109,sell
2015-09-28,none,a150,none,none,a0,none,a45,a180,a150,none,a180,a120,a180,a0,none,a0,a30,a150,a0,none,none,a180,none,none,none,none,a45,none,a135,-0.0112084,-0.0069815,-0.01175670,-0.0113144,-0.0002008,sell
2015-09-29,none,a150,none,none,a0,none,a45,a180,a120,none,a150,a150,none,a0,a120,none,none,a150,none,none,none,a180,none,none,none,none,a45,none,a135,-0.0103664,-0.0079736,-0.01040730,-0.0105663,-0.0005349,sell
2015-09-30,none,a150,none,none,a0,none,a45,a180,a120,a60,a150,a150,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a45,none,a135,-0.0090982,-0.0063152,-0.00797729,-0.0080214,-0.0009358,sell
2015-10-01,a30,a150,none,none,a0,none,a45,a180,a90,none,a120,a180,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,a45,none,none,-0.0078520,-0.0059413,-0.00774682,-0.0069901,-0.0025265,sell
2015-10-02,a30,a150,none,none,a0,none,none,a180,a90,a90,a120,a180,a120,none,none,a60,none,a150,none,none,none,a180,none,none,none,none,a45,none,none,-0.0059066,-0.0038109,-0.00616954,-0.0047235,-0.0012018,sell
2015-10-03,a30,none,a0,a60,none,none,none,a180,none,none,a90,a150,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0011919,-0.0013007,-0.00332830, 0.0075042, 0.0007972,sell
2015-10-04,a30,none,a0,a60,none,none,none,a180,a60,a120,a90,a150,a90,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0048551, 0.0024961, 0.00401797, 0.0064302, 0.0024926,buy
2015-10-05,none,none,a0,a60,none,none,none,a180,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0063844, 0.0074051, 0.00716777, 0.0074632, 0.0064542,buy
2015-10-06,none,none,a0,a60,none,none,a30,a180,none,a150,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a90,a45,none,none, 0.0010281, 0.0021024, 0.00480810, 0.0061896, 0.0012202,buy
2015-10-07,none,none,a0,a60,none,none,a30,a180,none,a150,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,a30,a90,a45,none,none, 0.0002711, 0.0012848, 0.00436570, 0.0032736, 0.0009210,buy
2015-10-08,none,none,a0,a60,none,none,a30,a180,none,none,none,a90,none,a120,a0,a150,none,none,none,a45,a180,none,none,none,a30,a90,a45,none,none,-0.0010902,-0.0003975, 0.00584535, 0.0057439,-0.0001054,buy
2015-10-09,none,none,a0,a60,none,none,a30,a180,a0,a180,none,a90,none,none,a0,a150,none,none,none,a45,a180,none,none,none,a30,a90,a45,a135,a150,-0.0040390, 0.0012644, 0.00561685, 0.0037812, 0.0027077,buy
2015-10-10,none,none,a0,a60,none,none,a30,a180,none,none,none,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,a30,a90,a45,a135,a150,-0.0004017, 0.0016988, 0.00612151, 0.0052118, 0.0043732,buy
2015-10-11,none,none,a0,a60,none,none,a30,a180,none,a150,a0,a60,none,none,none,a180,none,none,none,a45,a180,none,none,none,a30,a90,a45,a135,a150, 0.0000505, 0.0022301, 0.00662360, 0.0056753, 0.0045428,buy
2015-10-12,none,none,a0,a60,none,none,a30,a180,none,a150,none,none,a0,a180,none,none,none,none,none,a45,a180,none,none,a180,a30,a90,a45,a135,a150, 0.0004589,-0.0009575, 0.00426277, 0.0040408, 0.0027474,buy
2015-10-13,none,none,a0,a60,none,none,a30,a180,none,none,none,none,a0,a180,none,a150,none,a135,none,a45,a180,none,none,a180,none,a90,a45,a135,a150,-0.0018337,-0.0015246, 0.00086008, 0.0007075, 0.0002266,sell
2015-10-14,none,none,a0,a60,none,none,a30,a180,a60,a120,none,none,none,none,a60,a150,none,a135,none,none,a180,none,none,a180,none,a90,a45,a135,a150,-0.0027658,-0.0019033,-0.00035098, 0.0008907,-0.0007202,sell
2015-10-15,none,none,a0,a60,none,none,a30,a180,a60,none,none,none,none,a150,none,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135,none,-0.0009371, 0.0010969, 0.00173924, 0.0012147, 0.0015218,buy
2015-10-16,none,a150,none,a60,none,none,a30,a180,none,a90,a60,a0,none,none,a90,a120,none,a135,none,none,a180,none,none,a180,none,none,a45,a135,none,-0.0014700, 0.0001301, 0.00058665, 0.0006555, 0.0010623,buy
2015-10-17,none,a150,none,a60,none,none,a30,a180,a90,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,none, 0.0019529, 0.0026248, 0.00311964, 0.0020742, 0.0045152,buy
2015-10-18,none,a150,none,none,none,none,a30,none,none,none,a90,none,a60,a120,none,a90,none,a135,none,none,none,none,none,a180,none,none,a45,none,none, 0.0009234, 0.0035938, 0.00355436, 0.0030658, 0.0032937,buy
2015-10-19,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,a180,none,none,a45,none,none, 0.0025716, 0.0025716, 0.00346436, 0.0042930, 0.0027304,buy
2015-10-20,none,a150,none,none,none,none,a30,none,a120,none,a120,none,a90,a90,none,a60,none,none,a30,none,none,none,none,a180,none,none,a45,none,none, 0.0065613, 0.0091237, 0.00801913, 0.0087503, 0.0079980,buy
2015-10-21,none,none,none,none,none,none,a30,none,none,none,a120,a60,a90,none,a150,a60,none,none,a30,none,none,a150,none,a180,none,none,a45,none,none, 0.0077433, 0.0103662, 0.01030137, 0.0077989, 0.0101749,buy
2015-10-22,none,none,none,none,none,none,a30,none,a150,none,none,none,a120,a60,a150,none,none,none,a30,none,none,a150,none,none,none,none,a45,none,none, 0.0037595, 0.0076389, 0.00832599, 0.0042605, 0.0061356,buy
2015-10-23,none,none,none,none,none,a180,a30,none,none,a0,a150,a90,a120,none,a180,none,a45,none,a30,a30,none,a150,none,none,none,none,a45,none,none, 0.0119793, 0.0097703, 0.00848588, 0.0088202, 0.0098903,buy
2015-10-24,a30,none,none,a45,none,a180,a30,none,a180,none,a180,none,none,none,a180,none,a45,none,a30,a30,none,a150,a0,none,none,none,a45,none,none, 0.0126877, 0.0082693, 0.00946603, 0.0081599, 0.0083719,buy
2015-10-25,a30,none,none,a45,none,a180,a30,none,none,none,a180,a120,a150,none,none,a0,a45,none,a30,a30,none,a150,a0,none,none,none,a45,a150,none, 0.0138181, 0.0026675, 0.00450733, 0.0029127, 0.0026675,buy
2015-10-26,a30,a135,none,a45,none,a180,a30,none,a150,none,none,none,none,a0,a150,none,a45,none,none,a30,none,a150,a0,none,none,none,a45,a150,none, 0.0157159, 0.0036874, 0.00283450, 0.0069049, 0.0036514,buy
2015-10-27,a30,a135,none,a45,none,a180,a30,none,none,a60,a150,a150,a180,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a45,a150,none, 0.0113520,-0.0002055, 0.00127357, 0.0064637, 0.0014781,buy
2015-10-28,a30,a135,none,a45,none,a180,none,none,a120,none,none,none,none,none,a120,none,a45,a120,none,a30,none,none,a0,none,none,none,a45,a150,none, 0.0133217, 0.0069518, 0.00577388, 0.0098289, 0.0073742,buy
2015-10-29,a30,a135,none,none,none,none,none,none,none,a90,a120,a180,a150,none,none,a60,a45,a120,none,a30,none,none,a0,none,none,none,a45,a150,none, 0.0093285, 0.0062625, 0.00603967, 0.0059823, 0.0053461,buy
2015-10-30,a30,a135,a30,none,none,none,none,none,a90,none,none,none,none,a60,a90,none,a45,a120,none,a30,none,none,a0,none,none,none,a45,a150,none, 0.0092320, 0.0079523, 0.00729411, 0.0074563, 0.0096182,buy
2015-10-31,none,none,a30,none,none,none,none,a150,a90,a120,a90,a150,a120,none,none,a90,a45,a120,none,none,none,none,a0,none,none,none,a45,none,none, 0.0025253, 0.0113022, 0.00886962, 0.0078386, 0.0059541,buy
2015-11-01,none,none,a30,none,none,none,none,a150,a60,a120,none,none,a120,a90,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,none, 0.0052590, 0.0067324, 0.00566053, 0.0048850, 0.0042156,buy
2015-11-02,none,none,a30,none,none,none,none,a150,a60,none,a60,a120,none,none,a60,a120,a45,a120,none,none,none,none,a0,none,none,none,a45,none,none, 0.0033393, 0.0050172, 0.00616751, 0.0047951, 0.0034409,buy
2015-11-03,none,none,a30,a30,none,none,none,a150,none,a150,none,a120,a90,a120,none,none,a45,none,a45,none,none,a135,a0,none,a0,none,a45,none,a180, 0.0038023, 0.0023889, 0.00032469, 0.0029671, 0.0032080,buy
2015-11-04,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a150,a45,none,a45,none,none,a135,a0,none,a0,none,a45,none,a180, 0.0019485, 0.0025851, 0.00131356, 0.0020459, 0.0027946,buy
2015-11-05,none,a120,none,a30,none,none,none,none,none,a180,none,a90,a60,none,none,a150,a45,none,a45,none,none,a135,a0,none,a0,none,a45,none,a180, 0.0021308, 0.0014419, 0.00091852, 0.0011088, 0.0034484,buy
2015-11-06,none,a120,none,a30,none,none,none,none,none,a180,none,none,a60,a150,none,none,a45,none,a45,none,none,a135,a0,none,a0,none,a45,none,a180, 0.0014051, 0.0006157,-0.00018114, 0.0001029, 0.0004618,buy
2015-11-07,a45,a120,none,none,none,none,none,none,a0,none,a0,a60,none,none,a0,a180,a45,none,a45,none,a150,a135,a0,none,a0,none,a45,none,a180, 0.0009991,-0.0014752,-0.00249471, 0.0007215,-0.0020788,sell
2015-11-08,a45,a120,a45,none,none,none,none,a135,none,a150,none,a60,none,a180,none,none,none,none,a45,none,a150,a135,a0,none,a0,none,a45,none,a180,-0.0068830,-0.0106336,-0.00668228,-0.0059781,-0.0068205,sell
2015-11-09,a45,none,a45,none,none,none,none,a135,none,none,none,none,none,a180,none,a150,none,none,a45,none,a150,a135,a0,none,a0,none,a45,none,a180,-0.0070515,-0.0107475,-0.00621121,-0.0065446,-0.0072230,sell
2015-11-10,a45,none,a45,none,a0,none,none,a135,none,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,a0,a60,a45,none,a180,-0.0124226,-0.0118635,-0.01115762,-0.0107002,-0.0111217,sell
2015-11-11,a45,none,a45,none,a0,a150,a45,a135,none,a120,none,none,a0,a150,none,none,none,none,none,none,a150,none,a0,none,none,a60,a45,none,a180,-0.0108139,-0.0106569,-0.01421472,-0.0139832,-0.0107354,sell
2015-11-12,a45,none,a45,none,a0,a150,a45,a135,a60,none,a60,a0,a0,none,a60,a120,none,none,none,none,a150,none,none,a150,none,a60,a45,none,none,-0.0093378,-0.0102313,-0.01070461,-0.0111234,-0.0101632,sell
2015-11-13,a45,none,none,none,a0,a150,a45,none,none,a90,none,a0,none,a120,a60,none,none,none,none,none,a150,none,none,a150,none,a60,a45,none,none,-0.0073703,-0.0080530,-0.00991933,-0.0098825,-0.0099111,sell
2015-11-14,none,none,none,none,a0,a150,a45,none,a90,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,a60,a45,none,none,-0.0079421,-0.0078499,-0.00816969,-0.0085562,-0.0075711,sell
2015-11-15,none,none,none,none,a0,none,a45,none,a90,a60,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,a60,a45,none,none,-0.0003025,-0.0017090,-0.00150285,-0.0009830,-0.0034701,sell
2015-11-16,none,none,none,none,a0,none,a45,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none,-0.0005205,-0.0037596,-0.00338657,-0.0036208,-0.0033511,sell
