Date,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-26,none,none,none,none,none,none,a60,none,none,none,a180,a135,a150,a90,a135,a180,none,a45,a135, 0.0006342, 0.00063425, 0.00063425,-0.0005698,-0.0009336,buy
2018-07-27,none,none,none,none,none,a0,none,none,a180,a90,a180,a135,a150,a90,a135,a180,none,a45,a135,-0.0002146,-0.00016841,-0.00021465,-0.0007639,-0.0010421,sell
2018-07-28,none,none,none,none,none,a0,none,none,a180,none,a180,none,a150,a90,a135,a180,none,a45,a135,-0.0002146,-0.00016841,-0.00021465,-0.0007639,-0.0010421,sell
2018-07-29,none,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,a135,none,none,a45,none,-0.0129279,-0.01041962,-0.01292793,-0.0116834,-0.0129279,sell
2018-07-30,none,none,none,none,none,none,none,a60,a150,a60,a180,none,none,none,none,none,none,a45,none,-0.0033949,-0.00385283,-0.00250417,-0.0033864,-0.0032138,sell
2018-07-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0043035, 0.00429656, 0.00207294, 0.0116221, 0.0043466,buy
2018-08-01,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0067552, 0.00742202, 0.00347329, 0.0106393, 0.0063932,buy
2018-08-02,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0027942,-0.00077820,-0.00067242,-0.0009564,-0.0019114,sell
2018-08-03,none,none,a135,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,-0.0022402, 0.00021974, 0.00009195, 0.0002197,-0.0018953,sell
2018-08-04,none,none,a135,none,none,a90,a60,a120,a90,a0,none,none,none,none,none,none,none,a45,none,-0.0040734,-0.00194434,-0.00139597,-0.0011689,-0.0026441,sell
2018-08-05,none,a150,a135,none,none,none,a60,none,a90,none,none,a150,none,none,a120,none,none,a45,none, 0.0008365, 0.00022742, 0.00044956, 0.0003621, 0.0019789,buy
2018-08-06,none,a150,a135,a0,none,a120,none,a150,a60,none,none,a150,none,none,a120,none,none,a45,a150,-0.0000326, 0.00149349, 0.00030177,-0.0001428,-0.0008768,buy
2018-08-07,none,a150,a135,a0,none,none,a90,none,a60,none,none,a150,a135,none,a120,none,a90,a45,a150,-0.0009405, 0.00227969,-0.00013714, 0.0012425, 0.0001110,buy
2018-08-08,none,a150,a135,a0,none,a150,none,a180,none,a60,none,a150,a135,none,a120,none,a90,a45,a150, 0.0012562, 0.00284429, 0.00048568, 0.0018201, 0.0006328,buy
2018-08-09,none,a150,a135,a0,none,a180,a120,none,none,none,none,a150,a135,none,a120,none,a90,a45,a150,-0.0011803, 0.00183995,-0.00226752,-0.0020280,-0.0031261,sell
2018-08-10,none,a150,a135,a0,none,a180,none,a150,none,a90,none,a150,a135,none,a120,none,a90,a45,a150,-0.0006791, 0.00321735,-0.00122791,-0.0018966,-0.0034768,sell
2018-08-11,none,a150,none,a0,none,none,a150,none,a0,none,none,a150,a135,none,none,none,a90,a45,a150, 0.0015168,-0.00051377,-0.00286769, 0.0022124,-0.0008174,sell
2018-08-12,none,a150,none,none,none,a150,a180,a120,none,a120,none,none,a135,none,none,none,a90,a45,a150,-0.0036636,-0.01254686,-0.01254686,-0.0039940,-0.0126687,sell
2018-08-13,none,a150,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.0026320,-0.00942059,-0.00972963, 0.0075155,-0.0097296,sell
2018-08-14,none,a150,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,a45,none, 0.0090714, 0.00925206, 0.00774948, 0.0118208, 0.0109570,buy
2018-08-15,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0000132,-0.00060346, 0.00069909,-0.0007279, 0.0007371,buy
2018-08-16,none,none,none,none,none,a90,none,a60,a60,a180,none,none,none,none,none,none,none,a45,none,-0.0005616,-0.00028817,-0.00047959,-0.0031665, 0.0080256,sell
2018-08-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0040174, 0.00407600, 0.00284488, 0.0050452, 0.0078341,buy
2018-08-18,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,a45,none, 0.0086498, 0.01211143,-0.00554460, 0.0123574, 0.0091281,buy
2018-08-19,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,a150,none,a45,none,-0.0008122,-0.00066436,-0.00066436, 0.0018894,-0.0008122,sell
2018-08-20,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,a150,none,a45,none,-0.0007425,-0.00059467,-0.00059467, 0.0018453,-0.0007425,sell
2018-08-21,none,none,none,none,none,none,none,a0,a120,a120,a150,none,none,none,none,a150,none,a45,none,-0.0010922,-0.00109217,-0.00109217, 0.0006619,-0.0010922,sell
2018-08-22,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,a120,none,a150,none,a45,none, 0.0037765, 0.00383526, 0.00468121, 0.0049647, 0.0046812,buy
2018-08-23,none,a150,none,none,none,a0,none,none,a150,a90,a150,none,a120,a120,none,a150,none,a45,none, 0.0037328, 0.00385661, 0.00466080, 0.0049360, 0.0046608,buy
2018-08-24,none,a150,none,none,none,none,none,none,a150,a90,a150,none,a120,a120,none,a150,none,a45,none, 0.0037328, 0.00385661, 0.00459573, 0.0048709, 0.0045957,buy
2018-08-25,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,a45,none, 0.0060200, 0.00739056, 0.00719079, 0.0076676, 0.0072543,buy
2018-08-26,none,a150,a135,none,none,none,none,a60,a180,a60,none,none,a120,a120,none,a150,none,a45,none, 0.0059870, 0.00639323, 0.00518765, 0.0063932, 0.0065411,buy
2018-08-27,none,a150,a135,none,none,none,a0,none,none,none,none,none,a120,a120,none,none,none,a45,none, 0.0013182, 0.00474210, 0.00355530, 0.0047421, 0.0047661,buy
2018-08-28,none,a150,a135,none,none,a60,none,a90,a150,none,none,none,a120,a120,none,none,none,a45,none, 0.0029869, 0.00479194, 0.00379978, 0.0047956, 0.0040814,buy
2018-08-29,none,a150,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none, 0.0018022, 0.00010206,-0.00020862,-0.0006801, 0.0014296,buy
2018-08-30,none,none,a135,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.0028499, 0.00075912, 0.00050959, 0.0009537,-0.0000314,buy
2018-08-31,none,none,a135,none,none,a90,none,a120,a120,a0,none,none,none,none,none,none,none,a45,none,-0.0041665,-0.00046630,-0.00058368,-0.0004663,-0.0035599,sell
2018-09-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0043035, 0.00139558, 0.00016446, 0.0096348, 0.0013370,buy
2018-09-02,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a45,none, 0.0041564, 0.00373905,-0.00127406, 0.0037390, 0.0035426,buy
2018-09-03,a150,none,none,none,none,none,a90,none,a90,none,a135,a180,none,none,none,none,none,a45,none,-0.0005301, 0.00163124,-0.00249037, 0.0032561,-0.0007608,sell
2018-09-04,a150,none,none,none,none,a150,none,a180,none,a60,a135,a180,none,none,a90,none,none,a45,none,-0.0001885, 0.00208421,-0.00072259, 0.0036697,-0.0028991,buy
2018-09-05,a150,none,a120,none,a120,none,a120,none,a60,none,a135,a180,none,none,a90,a135,none,a45,none,-0.0022333,-0.00322243,-0.00237880,-0.0043068,-0.0042980,sell
2018-09-06,a150,none,a120,none,a120,a180,none,a150,none,a90,a135,a180,none,a135,a90,a135,none,a45,a180,-0.0041596,-0.00554565,-0.00511619,-0.0051913,-0.0060087,sell
2018-09-07,a150,none,a120,none,a120,none,a150,none,none,none,a135,a180,none,a135,a90,a135,none,a45,a180,-0.0037894,-0.00581764,-0.00412875,-0.0053927,-0.0062807,sell
2018-09-08,none,none,a120,none,a120,a150,none,a120,none,a120,a135,a180,none,a135,a90,a135,a60,a45,a180,-0.0019130,-0.00171610,-0.00485016,-0.0026184,-0.0017161,sell
2018-09-09,none,none,a120,none,none,none,a180,none,a0,none,a135,a180,none,a135,a90,a135,a60,a45,a180, 0.0046634, 0.00146359,-0.00073626,-0.0011547, 0.0014349,buy
2018-09-10,none,none,none,none,none,a120,none,a90,a0,a150,a135,a180,none,a135,a90,a135,a60,a45,a180, 0.0022814, 0.00190474,-0.00477644,-0.0002559, 0.0016581,buy
2018-09-11,none,none,none,none,none,none,a150,a90,none,none,none,a180,none,a135,a90,a135,a60,a45,a180, 0.0089704, 0.00604296, 0.00528052, 0.0036431, 0.0061628,buy
2018-09-12,a135,a180,none,none,none,a90,none,a60,none,a180,none,none,none,a135,a90,a135,a60,a45,a180, 0.0054114, 0.00741502, 0.00525249, 0.0060562, 0.0047720,buy
2018-09-13,a135,a180,none,none,a135,a90,a120,a60,none,a180,none,none,none,none,a90,a135,a60,a45,a180, 0.0053409, 0.00684957, 0.00576997, 0.0069496, 0.0057840,buy
2018-09-14,a135,a180,none,none,a135,a60,a120,none,a60,a150,none,none,none,none,a90,none,a60,none,a180, 0.0087867, 0.00591105, 0.00736970, 0.0059111, 0.0073697,buy
2018-09-15,a135,a180,none,none,a135,a60,none,none,none,a150,none,none,none,none,a90,none,a60,none,a180, 0.0087867, 0.00663389, 0.00807014, 0.0066339, 0.0080701,buy
2018-09-16,a135,a180,none,a0,a135,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,a180, 0.0082337, 0.00776407, 0.00806600, 0.0077641, 0.0079328,buy
2018-09-17,none,none,none,a0,none,none,none,a0,a90,a120,none,none,none,none,none,none,a60,none,a180,-0.0005152, 0.00287837,-0.00086419,-0.0005152, 0.0058602,buy
2018-09-18,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,none,a180,-0.0016298, 0.00011804,-0.00162975,-0.0003219, 0.0022581,buy
2018-09-19,none,none,none,a0,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0023046, 0.01221878, 0.01404271, 0.0053915, 0.0032107,buy
2018-09-20,none,none,none,a0,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0020155, 0.00574934, 0.01322166, 0.0048322, 0.0032063,buy
2018-09-21,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0068715, 0.00567206, 0.00687149, 0.0068715, 0.0048207,buy
2018-09-22,a120,none,a90,a0,a150,none,none,a60,a150,a60,none,none,a90,a150,none,none,none,none,none, 0.0019797, 0.00171327, 0.00214569, 0.0018717, 0.0006771,buy
2018-09-23,a120,none,a90,a0,a150,none,a0,none,none,none,a120,none,a90,a150,none,none,none,none,none, 0.0009896,-0.00012973,-0.00075843, 0.0012747,-0.0017483,sell
2018-09-24,a120,none,a90,a0,a150,none,a0,a90,a180,none,a120,none,a90,a150,none,none,none,none,none,-0.0007653, 0.00086249, 0.00083336,-0.0007653,-0.0036551,buy
2018-09-25,a120,none,a90,a0,none,a60,none,a90,a180,none,a120,none,a90,a150,none,none,none,none,none,-0.0005571, 0.00086249, 0.00148773,-0.0005571,-0.0028990,buy
2018-09-26,a120,none,none,a0,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,-0.0011263,-0.00012973, 0.00019618,-0.0006421,-0.0036925,sell
2018-09-27,none,none,none,none,none,a90,none,a120,a150,a0,a120,none,a90,a150,none,none,none,none,none, 0.0032776, 0.00746106, 0.00790953, 0.0025929, 0.0033234,buy
2018-09-28,none,a150,none,none,none,none,a60,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.0092972, 0.01069307, 0.00871093, 0.0068198, 0.0104972,buy
2018-09-29,none,a150,none,none,none,a120,none,a150,a120,none,a120,none,a90,none,none,none,none,none,none, 0.0051418, 0.00346896, 0.00368917, 0.0036892, 0.0030573,buy
2018-09-30,none,a150,none,none,none,a120,a90,a150,a120,none,a120,none,none,none,none,none,none,a30,none, 0.0041983,-0.00248922, 0.00073153, 0.0000888, 0.0007544,buy
2018-10-01,none,a150,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,a30,none, 0.0063166, 0.00425476, 0.00269322, 0.0024999, 0.0036126,buy
2018-10-02,none,a150,none,none,none,a150,a120,a180,a90,a60,a120,none,none,none,none,none,none,a30,none, 0.0073625, 0.00386556, 0.00282942, 0.0049674, 0.0054876,buy
2018-10-03,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,a30,none, 0.0029838,-0.00219763,-0.00152066,-0.0021976,-0.0026562,sell
2018-10-04,none,none,none,none,none,a180,a150,a150,a60,a90,none,a150,none,none,none,none,none,a30,none,-0.0037549,-0.00430409,-0.00316900,-0.0064340,-0.0042401,sell
2018-10-05,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,a90,none,none,a30,none,-0.0054915,-0.00480387,-0.00833351,-0.0037236,-0.0083114,sell
2018-10-06,none,none,none,none,none,a150,a180,a120,none,a120,none,a150,none,none,a90,none,none,a30,none,-0.0031311, 0.00110426,-0.00814178,-0.0023967,-0.0080480,sell
2018-10-07,none,a135,none,none,none,none,a180,none,none,a150,none,a150,none,none,a90,none,none,a30,none,-0.0114026, 0.00285797,-0.00454724,-0.0022688,-0.0045472,sell
2018-10-08,none,a135,none,none,a180,a120,a150,a90,a0,a150,none,a150,none,none,a90,none,none,none,none,-0.0070468,-0.00883611,-0.00841388, 0.0035551,-0.0061226,sell
2018-10-09,none,a135,none,none,a180,none,a150,none,a0,none,none,a150,none,none,a90,none,none,none,none,-0.0070785,-0.00901019,-0.00960075,-0.0000649,-0.0079119,sell
2018-10-10,none,a135,a60,none,a180,a90,none,a60,none,a180,none,a150,none,none,a90,none,none,none,none,-0.0033562,-0.00777830,-0.00897517, 0.0063177,-0.0049722,sell
2018-10-11,none,a135,a60,none,a180,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0024599,-0.00824254,-0.00688859, 0.0036601,-0.0078982,sell
2018-10-12,none,none,a60,none,a180,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.0020663,-0.01002575,-0.00886657,-0.0016740,-0.0070272,sell
2018-10-13,none,none,a60,none,a180,a60,a90,none,a60,none,none,none,none,none,a90,none,none,none,none,-0.0046182,-0.01003893,-0.00917646,-0.0035969,-0.0087939,sell
2018-10-14,none,none,a60,none,none,none,none,a0,a60,a120,none,none,none,none,a90,none,none,none,none,-0.0029646,-0.00241313,-0.00232589,-0.0018827,-0.0018827,sell
2018-10-15,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,a90,none,none,none,none,-0.0033468,-0.00296662,-0.00382287,-0.0043821,-0.0056257,sell
2018-10-16,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0043294, 0.00488923, 0.00192886, 0.0014669, 0.0020789,buy
2018-10-17,a90,a120,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0002890, 0.00998277, 0.00366959, 0.0101693, 0.0090857,buy
2018-10-18,a90,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0028639, 0.00377656,-0.00147620, 0.0113977, 0.0037766,buy
2018-10-19,a90,a120,none,none,none,none,none,a60,a120,a60,none,a135,none,none,none,none,a60,none,none,-0.0117093,-0.00966605,-0.01095412,-0.0074485,-0.0059817,sell
2018-10-20,a90,a120,a45,none,none,none,a0,a60,none,a60,none,a135,none,a180,none,none,a60,none,none,-0.0014735,-0.00753507,-0.00742546,-0.0017405,-0.0079402,sell
2018-10-21,a90,a120,a45,none,none,none,a0,none,a150,none,none,a135,none,a180,none,none,a60,none,none,-0.0023842,-0.00368413,-0.00315383,-0.0014700,-0.0036685,sell
2018-10-22,a90,none,a45,none,none,none,none,a90,a150,none,none,a135,none,a180,none,none,a60,none,none, 0.0026565,-0.00041381,-0.00073557, 0.0021155,-0.0022892,buy
2018-10-23,a90,none,a45,none,none,a60,none,none,none,none,none,a135,none,a180,none,none,a60,none,none, 0.0029717,-0.00507247,-0.00500720, 0.0028742,-0.0059943,sell
2018-10-24,none,none,a45,none,none,none,none,a120,a180,a0,none,a135,a60,a180,none,none,a60,a0,a180,-0.0012153,-0.00708043,-0.00549188,-0.0041321,-0.0054392,sell
2018-10-25,none,none,a45,none,none,a90,a60,a120,a180,none,none,a135,a60,a180,none,none,a60,a0,a180,-0.0012371,-0.00713307,-0.00713307,-0.0040304,-0.0069787,sell
2018-10-26,none,none,none,none,none,a90,none,a150,a150,none,none,none,a60,a180,none,none,a60,a0,a180,-0.0002289,-0.00248260,-0.00139082,-0.0047624,-0.0024826,sell
2018-10-27,none,none,none,none,none,none,a90,a150,a150,none,none,none,a60,a180,none,none,a60,a0,a180, 0.0013960,-0.00175042,-0.00170813,-0.0045436,-0.0017504,sell
2018-10-28,none,none,none,none,none,a120,a90,none,none,a60,none,none,a60,none,none,a135,a60,a0,a180, 0.0056510, 0.00586381, 0.00615184, 0.0065186, 0.0047610,buy
2018-10-29,none,none,none,none,a150,none,a120,a180,a120,a60,none,none,a60,none,none,a135,none,a0,a180, 0.0036798, 0.00712424, 0.00149010, 0.0014345, 0.0063918,buy
2018-10-30,none,none,none,none,a150,a150,a120,none,none,a90,none,none,a60,none,none,a135,none,none,a180, 0.0054560, 0.00613729, 0.00117197,-0.0003064, 0.0119073,buy
2018-10-31,none,none,none,none,a150,none,a150,a150,a90,a90,none,none,a60,none,none,a135,none,none,a180, 0.0116715, 0.01219061, 0.00189199, 0.0005707, 0.0117876,buy
2018-11-01,none,none,a30,none,a150,a180,a150,none,none,none,none,none,none,none,none,a135,none,none,a180, 0.0035189, 0.00351892, 0.00785305, 0.0035189, 0.0034003,buy
2018-11-02,none,none,a30,none,a150,none,a180,a120,a60,a120,none,none,none,none,none,a135,none,none,a180, 0.0050554, 0.00460331, 0.00459664, 0.0046033, 0.0042013,buy
2018-11-03,none,none,a30,none,none,a150,a180,none,a60,none,none,a120,none,none,none,a135,none,none,a180, 0.0022907, 0.00207595, 0.00692207, 0.0021534, 0.0021534,buy
2018-11-04,none,none,a30,none,none,a150,none,a90,none,a150,none,a120,none,none,none,a135,none,none,a180, 0.0028640,-0.00102474, 0.00775097, 0.0028640,-0.0000420,buy
2018-11-05,none,none,a30,none,none,a120,a150,none,none,none,none,a120,none,none,none,a135,none,none,a180, 0.0004718,-0.00025305, 0.00348743, 0.0004167, 0.0002985,buy
2018-11-06,none,none,a30,none,none,a120,none,a60,none,a180,none,a120,none,none,a120,a135,none,none,a180, 0.0045549, 0.00122254, 0.00540507, 0.0045549, 0.0033323,buy
2018-11-07,none,none,a30,none,none,none,a120,a60,a0,none,none,a120,none,none,a120,a135,none,none,a180, 0.0038910, 0.00082131, 0.00239828, 0.0038910, 0.0028071,buy
2018-11-08,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,a120,a135,none,none,a180, 0.0069881,-0.00083005, 0.00726381, 0.0069881,-0.0004557,buy
2018-11-09,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,a120,a135,none,none,a180, 0.0015165,-0.00140014, 0.00182330, 0.0016377,-0.0008033,buy
2018-11-10,none,a90,none,none,none,a60,a90,none,none,a120,none,none,a45,none,a120,a135,none,none,a180,-0.0005375,-0.00802038,-0.00078273,-0.0021816,-0.0056008,sell
2018-11-11,none,a90,none,none,none,a60,none,a0,none,a120,none,none,a45,none,a120,a135,none,none,a180, 0.0034714,-0.00615781, 0.00347139, 0.0037915,-0.0079942,buy
2018-11-12,none,a90,none,none,a135,none,a60,none,a60,none,none,none,a45,none,a120,none,none,none,none,-0.0086657,-0.01120447,-0.00843069,-0.0085029,-0.0084307,sell
2018-11-13,none,a90,none,none,a135,none,none,none,a60,a90,none,none,a45,none,a120,none,none,none,none,-0.0117779,-0.01179319,-0.01154286,-0.0084507,-0.0115429,sell
2018-11-14,none,a90,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.0008329,-0.00375991, 0.00074250, 0.0008059, 0.0001590,buy
2018-11-15,none,a90,none,none,a135,a0,none,none,a90,a60,none,none,a45,none,none,none,none,a30,none,-0.0042969,-0.00455123,-0.00277659,-0.0003608,-0.0029850,sell
2018-11-16,none,a90,none,none,a135,a0,none,a60,none,a60,none,none,a45,none,none,none,none,a30,none,-0.0037655,-0.00351352,-0.00132693, 0.0001707,-0.0016114,sell
2018-11-17,none,a90,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0007514,-0.01042406,-0.00137707, 0.0003040,-0.0010785,sell
2018-11-18,none,a90,none,none,a135,none,none,a90,a120,none,none,none,none,a150,none,none,none,a30,none,-0.0028001,-0.00587344,-0.00520038,-0.0027004,-0.0028001,sell
2018-11-19,none,a90,none,none,a135,none,none,a90,none,none,none,none,none,a150,none,none,none,a30,none,-0.0009467,-0.00385886,-0.00271048,-0.0022895,-0.0009040,sell
2018-11-20,none,a90,none,none,a135,none,none,none,a150,a0,none,none,none,a150,none,none,none,a30,a180,-0.0039307,-0.00585165,-0.00443807,-0.0043217,-0.0043217,sell
2018-11-21,none,a90,none,none,a135,a60,a60,a120,a150,a0,none,none,none,a150,none,a135,none,a30,a180,-0.0026879,-0.00421242,-0.00474150,-0.0050505,-0.0050505,sell
2018-11-22,none,a90,none,none,a135,none,a60,none,a180,none,none,none,none,a150,none,a135,none,none,a180,-0.0041587,-0.00767710, 0.00132675, 0.0015545, 0.0015545,buy
2018-11-23,none,none,a30,none,none,a90,a90,a150,a180,none,none,none,none,a150,none,a135,none,none,a180, 0.0010846, 0.00117281, 0.00408909, 0.0014452, 0.0027359,buy
2018-11-24,a90,none,a30,none,none,none,a90,none,none,none,none,none,none,a150,none,a135,none,none,a180,-0.0004072, 0.00078686, 0.00556297,-0.0000364, 0.0007869,buy
