Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-22,a60,none,a0,a135,a45,a150,a180,none,none,none,a0,a180,none,none,none,a45,a180, 0.0078575,-0.0027446, 0.0146802, 0.00630635, 0.005022,buy
2015-11-23,a60,a90,a0,a135,a45,a150,a150,a150,a60,a150,a0,a180,none,none,none,a45,a180, 0.0077925,-0.0020934, 0.0111552,-0.00082604, 0.007788,buy
2015-11-24,a60,a90,a0,a135,a45,a120,a150,a150,a60,none,none,a150,a30,none,none,a45,a180,-0.0063285,-0.0085265,-0.0063285,-0.00709648,-0.008943,sell
2015-11-25,a60,a90,none,none,none,a120,none,none,none,a180,none,a150,a30,none,a135,a45,a180, 0.0049641, 0.0019360,-0.0004475, 0.00085093,-0.010225,buy
2015-11-26,a60,a90,none,none,none,a90,a120,a180,a90,a180,a60,a120,a30,none,a135,a45,a180,-0.0022532, 0.0011751,-0.0085570,-0.00993938,-0.009326,sell
2015-11-27,a60,a90,none,none,none,a90,none,none,none,none,a60,a120,a30,none,a135,a45,a180,-0.0042197,-0.0009321,-0.0077541,-0.00935595,-0.014857,sell
2015-11-28,a60,none,none,none,none,none,a90,a150,a120,a150,a90,none,a30,none,a135,a45,none,-0.0106372,-0.0039476,-0.0108481,-0.01097712,-0.008360,sell
2015-11-29,none,none,none,a120,none,a60,none,none,none,none,a90,a90,a30,none,a135,a45,none,-0.0037202,-0.0179316,-0.0149920,-0.01939067,-0.016985,sell
2015-11-30,none,none,none,a120,none,none,a60,none,a150,a120,none,none,none,none,a135,a45,none, 0.0041379, 0.0169208,-0.0079036,-0.00380158,-0.004420,sell
2015-12-01,none,none,none,a120,none,none,a60,a120,none,none,a120,a60,none,none,none,a45,none, 0.0107580, 0.0097921, 0.0064853, 0.00502087, 0.011967,buy
2015-12-02,none,none,none,a120,none,none,none,none,a180,none,none,a60,none,none,none,a45,none,-0.0138301,-0.0049754,-0.0062806,-0.01287653,-0.011672,sell
2015-12-03,none,none,none,a120,none,a0,none,a90,a180,a90,a150,none,none,none,none,a45,none,-0.0124084,-0.0088642,-0.0138303,-0.01644142,-0.012257,sell
2015-12-04,none,none,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,a45,none, 0.0072220, 0.0050413,-0.0017273,-0.00172934, 0.004744,buy
2015-12-05,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,a45,none,-0.0024382, 0.0135683,-0.0074327, 0.01192889,-0.000416,buy
2015-12-06,none,none,none,none,none,none,a0,a60,none,a60,a180,none,none,none,none,a45,none,-0.0036960, 0.0095164,-0.0044430, 0.00556603,-0.002972,sell
2015-12-07,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,a45,none,-0.0112835,-0.0150359,-0.0109451,-0.01003862,-0.011907,sell
2015-12-08,none,none,none,none,none,none,none,none,a120,none,a150,a0,a45,none,a120,a45,none, 0.0008742, 0.0018967,-0.0146685,-0.01234570,-0.003236,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,a120,a45,none,-0.0058328,-0.0067503,-0.0143208,-0.01345602,-0.002999,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a120,none,none, 0.0026425, 0.0075735,-0.0074122,-0.00722596,-0.000666,sell
2015-12-11,none,none,none,none,none,a90,a60,none,none,a0,a120,none,a45,none,a120,none,none,-0.0116804,-0.0098157,-0.0147951,-0.00905084,-0.013667,sell
2015-12-12,none,a60,none,none,none,none,none,a0,a60,none,none,a60,a45,none,a120,none,none, 0.0087331, 0.0144569, 0.0015403, 0.00074109, 0.007323,buy
2015-12-13,none,a60,none,none,none,a120,a90,none,a60,none,a90,a60,a45,none,a120,none,none, 0.0156701, 0.0110494, 0.0016885, 0.00431126, 0.004117,buy
2015-12-14,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0055461, 0.0007254, 0.0055223, 0.00355730, 0.009374,buy
2015-12-15,none,a60,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,-0.0023962,-0.0010058,-0.0015781,-0.00822951, 0.005341,buy
2015-12-16,none,a60,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,a150, 0.0101444, 0.0188259, 0.0108392, 0.01145239, 0.015615,buy
2015-12-17,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,a150,-0.0090861,-0.0077191,-0.0034068,-0.00279942,-0.010106,sell
2015-12-18,none,none,none,none,a60,a180,a150,none,none,a90,none,a120,none,none,none,none,a150,-0.0100800,-0.0100606,-0.0086398,-0.00896891,-0.007743,sell
2015-12-19,none,none,none,a90,a60,none,none,a90,none,none,a0,a150,none,none,none,none,a150,-0.0071823,-0.0103467,-0.0141617, 0.00077693,-0.010686,sell
2015-12-20,none,none,none,a90,a60,a150,a180,a90,none,a120,a0,a150,none,none,none,none,a150,-0.0008933,-0.0094737,-0.0089710, 0.00051329, 0.003770,buy
2015-12-21,none,none,none,a90,a60,none,none,none,a60,a120,none,none,a60,a30,none,none,a150,-0.0053285,-0.0105874,-0.0086765,-0.01010488,-0.009755,sell
2015-12-22,none,none,none,a90,a60,a120,a150,a120,none,a150,none,a180,a60,a30,none,none,none,-0.0004670,-0.0026416, 0.0079734,-0.00289728,-0.005773,sell
2015-12-23,none,a45,none,a90,a60,none,none,none,a90,a150,none,none,a60,a30,none,none,none,-0.0055463,-0.0109187,-0.0079019,-0.01066404,-0.010090,sell
2015-12-24,a90,a45,none,none,a60,a90,a120,a150,none,none,a60,a150,a60,a30,none,none,none, 0.0018992,-0.0006282, 0.0126202, 0.00458881, 0.003429,buy
2015-12-25,a90,a45,none,none,a60,none,a120,none,a120,a180,none,none,a60,a30,none,none,none,-0.0020248,-0.0053293,-0.0052933,-0.00169606,-0.007674,sell
2015-12-26,a90,a45,none,none,a60,a60,a90,a180,none,none,a90,a120,a60,a30,none,none,none, 0.0023788, 0.0026722, 0.0116255, 0.00788330, 0.005000,buy
2015-12-27,a90,a45,none,none,a60,a60,a90,a180,a150,a150,none,a120,a60,a30,none,none,none, 0.0007859, 0.0016822, 0.0027793, 0.00375299, 0.005671,buy
2015-12-28,a90,none,none,none,a60,none,none,none,a150,a150,a120,none,none,a30,none,none,none,-0.0017165,-0.0011339,-0.0094508,-0.00071181,-0.001092,sell
2015-12-29,a90,none,none,none,a60,none,a60,a150,none,none,none,a90,none,a30,none,none,a135, 0.0083157,-0.0058095, 0.0065497,-0.00359244, 0.006137,buy
2015-12-30,a90,none,none,none,a60,none,none,none,a180,a120,a150,a90,none,a30,none,none,a135, 0.0006672,-0.0083501,-0.0041535,-0.00818568,-0.003079,sell
2015-12-31,a90,none,none,none,a60,a0,none,none,none,none,a150,none,none,a30,none,none,a135,-0.0054279,-0.0083563,-0.0048393,-0.00739119,-0.006996,sell
2016-01-01,a90,none,none,none,a60,a0,none,a120,a150,a90,none,a60,none,none,none,none,a135,-0.0158562,-0.0133521,-0.0123663,-0.01590338,-0.013299,sell
2016-01-02,a90,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,a135,-0.0027514,-0.0014663,-0.0031349, 0.00167506, 0.006951,sell
2016-01-03,a90,none,none,none,none,none,a0,a90,none,none,a180,none,none,none,a90,none,a135,-0.0211235,-0.0153014,-0.0072667,-0.01737962,-0.005887,sell
2016-01-04,a90,none,none,none,none,none,a0,a90,a120,a60,a150,none,none,none,a90,none,none,-0.0175626,-0.0173529,-0.0096910,-0.01347901,-0.003753,sell
2016-01-05,a90,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a90,none,none,-0.0125331,-0.0168123,-0.0055307,-0.01124621,-0.012327,sell
2016-01-06,a90,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,a90,none,none,-0.0092596,-0.0013177, 0.0024752,-0.00280745, 0.002098,sell
2016-01-07,a90,none,none,none,none,a90,none,none,a90,none,a120,a0,none,none,a90,none,none,-0.0106637,-0.0127325,-0.0004954, 0.00058311,-0.010921,sell
2016-01-08,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,-0.0067810,-0.0124269, 0.0107925,-0.01056766,-0.010085,sell
2016-01-09,none,none,none,none,a45,none,a60,none,a60,a0,a90,none,none,none,none,none,none, 0.0141717, 0.0064672, 0.0124185, 0.00005000, 0.015900,buy
2016-01-10,none,none,none,none,a45,a120,a90,a0,none,a0,a90,none,none,none,none,none,a120, 0.0039528,-0.0024640, 0.0051817, 0.00506838, 0.011375,buy
2016-01-11,none,none,none,none,a45,none,a90,a0,none,none,a60,a60,none,none,none,none,a120,-0.0111808,-0.0108516,-0.0072948,-0.00775020, 0.009714,sell
2016-01-12,none,none,a0,none,none,a150,none,none,none,none,a60,a60,none,none,none,none,a120,-0.0134509,-0.0082309, 0.0014677,-0.00617241,-0.004671,sell
2016-01-13,none,a45,a0,none,none,none,a120,none,a0,none,none,none,none,a45,none,none,a120,-0.0136365,-0.0184078, 0.0159418, 0.01071912,-0.012750,sell
2016-01-14,none,a45,a0,none,none,a180,none,a60,none,a60,none,a90,none,a45,none,none,a120, 0.0084465, 0.0058557, 0.0265037, 0.01806710, 0.008446,buy
2016-01-15,none,a45,a0,none,a30,none,a150,none,none,none,none,none,a90,a45,none,none,a120, 0.0085440,-0.0079124, 0.0278453, 0.02663685, 0.009675,buy
2016-01-16,none,a45,a0,none,a30,a150,none,a90,none,a90,a0,a120,a90,a45,none,none,none, 0.0155273, 0.0090107, 0.0197048, 0.00736393, 0.010556,buy
2016-01-17,none,a45,none,a90,a30,none,a180,none,a60,a90,none,none,a90,a45,none,none,none, 0.0140698, 0.0085077, 0.0213584, 0.00715128, 0.014390,buy
2016-01-18,none,none,none,a90,none,a120,a180,a120,a60,none,none,a150,a90,a45,none,none,none,-0.0068143,-0.0128117,-0.0126713,-0.01251798,-0.005731,sell
2016-01-19,none,none,none,a90,none,a120,a150,none,a90,a120,none,a150,a90,a45,none,none,none,-0.0107731,-0.0170477,-0.0156933,-0.01611379, 0.004959,sell
2016-01-20,none,none,none,a90,none,a90,a150,a150,a90,none,a60,none,a90,a45,none,none,none,-0.0223825,-0.0270425,-0.0204967,-0.02233235,-0.006819,sell
2016-01-21,none,none,none,a90,none,a90,none,none,a120,a150,none,a180,none,a45,none,none,none, 0.0169489, 0.0007313, 0.0198475, 0.01397876, 0.014093,buy
2016-01-22,none,none,none,a90,none,none,a120,a180,a120,none,a90,none,none,a45,none,none,none, 0.0188677, 0.0104260, 0.0112395, 0.00138796, 0.011492,buy
2016-01-23,none,none,none,a90,none,a60,none,a180,none,a180,a90,a150,none,none,none,none,none,-0.0017171, 0.0006826, 0.0008657,-0.00187283, 0.003949,sell
2016-01-24,none,none,none,a90,none,none,a90,a150,a150,a180,a120,a150,none,none,none,none,none,-0.0036494, 0.0052488, 0.0012726,-0.00106563, 0.001306,sell
2016-01-25,a60,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,a30,none, 0.0043323, 0.0012066,-0.0096807,-0.01128228,-0.004231,sell
2016-01-26,a60,none,none,a90,none,none,a60,none,a180,a150,none,a120,none,none,none,a30,none,-0.0103054,-0.0013556,-0.0138313,-0.00872522,-0.010668,sell
2016-01-27,a60,none,none,a90,none,a0,a60,a120,a180,none,a150,none,none,none,none,a30,none,-0.0161190,-0.0083732,-0.0198720,-0.01575846,-0.018463,sell
2016-01-28,a60,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,a60,a30,none, 0.0203976, 0.0186305,-0.0078243, 0.01653802, 0.018444,buy
2016-01-29,a60,none,none,a90,none,none,none,a90,a150,a120,a180,a90,none,none,a60,a30,none, 0.0191411, 0.0212621, 0.0057766, 0.01667933, 0.020516,buy
2016-01-30,a60,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,a60,a30,none, 0.0131394, 0.0145216, 0.0022483, 0.01019239, 0.012922,buy
2016-01-31,a60,none,none,a90,none,none,none,none,a120,a90,none,a60,none,none,a60,a30,none, 0.0042225, 0.0051202,-0.0095267, 0.00559593, 0.005470,buy
2016-02-01,a60,none,none,a90,none,a60,a0,a60,a120,a90,a150,a60,none,none,a60,a30,none, 0.0015660, 0.0054703,-0.0049147, 0.00319234, 0.003392,sell
2016-02-02,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,a30,none, 0.0045364, 0.0014691,-0.0087038, 0.00328323, 0.000238,sell
2016-02-03,a60,none,none,a90,none,none,none,none,a90,a60,a120,none,none,a60,none,a30,none,-0.0024661,-0.0147373,-0.0156222,-0.02245246, 0.007397,sell
2016-02-04,a60,none,none,a90,none,a90,none,none,none,a60,a120,none,none,a60,none,a30,a90,-0.0156105, 0.0009466, 0.0030539,-0.00776258, 0.002913,buy
2016-02-05,none,a45,none,a90,none,none,none,none,a60,none,none,a0,none,a60,none,a30,a90,-0.0075513,-0.0007776, 0.0148694,-0.00983413,-0.003690,sell
2016-02-06,none,a45,none,none,none,a120,a60,a0,none,none,a90,a0,none,a60,none,a30,a90,-0.0172725,-0.0167940, 0.0006730,-0.01795763,-0.017570,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a90,-0.0093596,-0.0080323, 0.0095596,-0.01064285,-0.010441,sell
2016-02-08,none,a45,none,none,none,a150,a90,none,none,a0,a60,none,a120,a60,none,a30,a90,-0.0167239,-0.0287148,-0.0092603,-0.01587252,-0.016042,sell
2016-02-09,none,a45,none,none,none,none,none,none,a0,none,none,none,a120,a60,a45,a30,a90, 0.0094972, 0.0032070, 0.0214906, 0.01027515, 0.010234,buy
2016-02-10,none,a45,none,none,none,a180,a120,none,a0,none,none,a60,a120,a60,a45,a30,none, 0.0204154, 0.0209705, 0.0268102, 0.02816597, 0.026814,buy
2016-02-11,none,a45,none,none,none,a180,none,a60,none,none,none,a60,a120,a60,a45,a30,none, 0.0138111, 0.0171263, 0.0287375, 0.02887561, 0.030065,buy
2016-02-12,none,none,none,none,a0,a150,a150,none,none,a60,a0,a90,a120,none,a45,a30,none,-0.0126723,-0.0114294,-0.0132181,-0.01554126,-0.012060,sell
2016-02-13,none,none,none,none,a0,a150,a150,a90,a60,a60,none,a90,none,none,a45,a30,none,-0.0035485,-0.0051942,-0.0036693,-0.00142167,-0.000562,sell
2016-02-14,none,none,none,none,a0,a120,a180,none,a60,none,none,none,none,none,a45,a30,none, 0.0152898, 0.0130394, 0.0139114, 0.01660191, 0.014776,buy
2016-02-15,none,none,none,none,none,a120,a180,a120,none,a90,none,a120,none,none,none,a30,none,-0.0160477, 0.0206714,-0.0138075,-0.01517481, 0.016589,sell
2016-02-16,none,none,none,none,none,a90,none,a120,a90,none,a60,none,none,none,none,a30,none,-0.0151106,-0.0137730,-0.0167504,-0.01882223,-0.016697,sell
2016-02-17,none,none,none,none,none,a90,a150,none,none,a120,a60,a150,none,none,none,a30,none,-0.0112952, 0.0031394,-0.0122481,-0.01122642,-0.009642,sell
2016-02-18,none,a30,none,none,none,none,none,a150,a120,none,a90,a150,none,none,none,a30,none, 0.0101771,-0.0084935,-0.0080204,-0.00497191,-0.007472,sell
2016-02-19,none,a30,none,none,none,a60,a120,none,none,a150,a90,none,a135,none,none,a30,none, 0.0212686, 0.0072943, 0.0168652, 0.00717801, 0.003607,buy
2016-02-20,none,a30,none,none,none,none,none,a180,a150,a150,none,a180,a135,none,none,a30,none, 0.0108253,-0.0013620, 0.0239920,-0.00302738,-0.003781,sell
2016-02-21,none,a30,none,none,none,none,a90,a180,a150,none,a120,none,a135,none,none,a30,none, 0.0158510, 0.0212808, 0.0172703, 0.02132339, 0.019286,buy
2016-02-22,none,a30,none,none,none,none,a90,none,a180,a180,none,a150,a135,none,a30,none,none, 0.0064163, 0.0079529, 0.0062913, 0.01051026, 0.005130,buy
2016-02-23,none,a30,none,none,none,a0,none,a150,a180,a180,a150,a150,a135,none,a30,none,none,-0.0053924,-0.0057143,-0.0050320,-0.00386982,-0.002846,sell
2016-02-24,none,none,none,a60,none,a0,a60,none,none,none,a150,none,none,none,a30,none,none, 0.0024880,-0.0071236,-0.0028999, 0.00785845,-0.006465,sell
2016-02-25,none,none,none,a60,none,none,none,none,a150,a150,none,a120,none,none,a30,none,none,-0.0094221,-0.0079876,-0.0086691,-0.00116628,-0.013206,sell
2016-02-26,none,none,none,a60,none,none,none,a120,none,none,a180,a120,none,none,a30,none,none,-0.0074390,-0.0071225,-0.0046968,-0.00337952,-0.012678,sell
2016-02-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0012457,-0.0023088,-0.0065536,-0.00032053,-0.007439,sell
2016-02-28,none,none,none,a60,none,a60,none,none,a120,a120,a150,a90,none,none,none,none,none, 0.0131681, 0.0138399, 0.0126587, 0.00995261, 0.012997,buy
2016-02-29,none,none,none,none,none,a60,a0,a90,none,none,a150,none,none,none,none,none,a60, 0.0109510, 0.0119910, 0.0098552, 0.01250260, 0.011417,buy
2016-03-01,none,none,none,none,none,none,a0,none,a90,a90,none,none,a150,none,none,none,a60,-0.0016069, 0.0017094,-0.0022662,-0.00226020,-0.003672,sell
2016-03-02,a90,none,none,none,none,a90,none,a60,a90,a90,a120,a60,a150,none,none,none,a60,-0.0032326,-0.0038869,-0.0052239,-0.00291652,-0.004411,sell
2016-03-03,a90,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,a60,-0.0063539,-0.0019153,-0.0048188,-0.00340220,-0.007576,sell
2016-03-04,a90,none,none,none,none,a120,none,none,a60,a60,a90,none,a150,none,none,none,a60,-0.0055555,-0.0045210,-0.0012924,-0.00429836,-0.004521,sell
2016-03-05,a90,none,none,a45,none,a120,a60,none,none,none,a90,none,a150,none,none,none,a60,-0.0025011,-0.0029128,-0.0008616,-0.00644156,-0.003229,sell
2016-03-06,a90,none,none,a45,none,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.0046177,-0.0048790,-0.0083296,-0.00330972,-0.005920,sell
2016-03-07,a90,none,none,a45,none,a150,a90,a0,none,none,a60,a0,none,none,none,none,none, 0.0078865,-0.0015920, 0.0018328,-0.00298421,-0.002812,sell
2016-03-08,none,a0,none,a45,none,a180,a90,a0,a0,a0,none,none,none,none,none,none,none, 0.0081164,-0.0029357, 0.0131142, 0.00963766, 0.008388,buy
2016-03-09,none,a0,none,a45,none,a180,a120,none,none,a0,none,none,none,none,none,none,none, 0.0003909,-0.0056749,-0.0029060, 0.00028306,-0.000769,buy
2016-03-10,none,a0,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,-0.0117443,-0.0061299,-0.0157400,-0.01677082,-0.014342,sell
2016-03-11,none,a0,none,none,none,a150,a150,none,none,none,a0,a60,none,a90,none,none,none,-0.0058277,-0.0018658,-0.0023396,-0.00411284,-0.005075,sell
2016-03-12,none,a0,none,none,none,a120,a150,a60,a60,none,none,none,none,a90,none,none,none,-0.0126272,-0.0108970,-0.0098717,-0.01159446,-0.012049,sell
2016-03-13,none,a0,none,none,none,a120,a180,none,none,a60,none,a90,none,a90,none,none,a45, 0.0112099, 0.0115455, 0.0016657, 0.00284399, 0.012545,buy
2016-03-14,none,none,none,a30,none,a90,a180,a90,a90,none,none,a90,none,a90,none,none,a45, 0.0137824, 0.0067504, 0.0073948, 0.00039060, 0.011489,buy
2016-03-15,none,none,none,a30,none,a90,none,a90,none,a90,a60,none,none,a90,none,none,a45, 0.0127515, 0.0044175, 0.0049493,-0.00266952, 0.006817,buy
2016-03-16,none,none,none,a30,none,none,a150,none,a120,none,none,a120,none,a90,none,none,a45,-0.0011452,-0.0070315,-0.0127292,-0.01429748,-0.006975,sell
2016-03-17,none,none,none,a30,none,a60,none,a120,a120,a120,a90,none,none,a90,a0,none,a45,-0.0013450,-0.0089530,-0.0133870,-0.01209083,-0.008912,sell
2016-03-18,none,none,none,none,none,none,a120,none,a150,a120,none,a150,none,a90,a0,none,a45,-0.0057673, 0.0005908,-0.0037268,-0.00167043,-0.002828,sell
2016-03-19,none,none,a0,none,none,none,none,none,a150,none,a120,a150,none,none,a0,none,none,-0.0039756,-0.0045454, 0.0007751,-0.00998319,-0.008881,sell
2016-03-20,none,none,a0,none,none,none,a90,a150,none,a150,a120,none,none,none,a0,none,none,-0.0045958, 0.0045937,-0.0047288,-0.00238502,-0.003789,sell
2016-03-21,none,none,a0,none,none,a0,a90,none,a180,a150,none,a180,none,none,a0,none,none,-0.0006669,-0.0126145,-0.0122378,-0.01074681,-0.001684,sell
2016-03-22,none,none,a0,none,none,a0,none,none,none,none,a150,a180,a180,none,a0,none,none,-0.0246527,-0.0007426,-0.0021931, 0.00468051, 0.001699,buy
2016-03-23,a120,none,a0,none,none,none,a60,a180,a150,a180,none,none,a180,none,a0,none,none, 0.0049300, 0.0107952, 0.0110939, 0.01382548, 0.016690,buy
2016-03-24,a120,none,a0,none,none,none,none,none,a150,none,a180,a150,a180,none,a0,none,none,-0.0037581, 0.0131455, 0.0069817, 0.00935318, 0.016395,buy
2016-03-25,a120,a30,a0,none,none,none,none,none,none,none,a180,none,a180,none,none,none,a30,-0.0021469, 0.0103333, 0.0063190, 0.01170395, 0.015619,buy
2016-03-26,a120,a30,a0,none,none,a60,none,a150,a120,a150,none,none,a180,none,none,none,a30, 0.0025677, 0.0109664, 0.0083848, 0.01117977, 0.011839,buy
2016-03-27,none,a30,a0,none,none,a60,none,none,none,none,a150,a120,a180,none,none,none,a30,-0.0280494,-0.0026426,-0.0031029, 0.00106166, 0.004218,buy
2016-03-28,none,a30,none,none,none,none,a0,none,a90,a120,none,none,a180,none,none,none,a30, 0.0008951,-0.0018408, 0.0026560, 0.00356307,-0.000360,sell
2016-03-29,none,none,none,a0,none,a90,a0,a120,a90,a120,a120,a90,none,none,none,none,a30, 0.0140130,-0.0021135, 0.0083859, 0.01462535, 0.003088,buy
2016-03-30,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,a30, 0.0139478, 0.0109662, 0.0126049, 0.01504909, 0.008665,buy
2016-03-31,a135,none,none,a0,none,a120,none,none,a60,a90,none,none,none,none,none,none,none, 0.0064312,-0.0055606,-0.0073879,-0.00526709,-0.005207,sell
2016-04-01,a135,none,none,a0,none,a120,none,a90,none,none,a90,a60,none,none,none,none,none, 0.0105548, 0.0033362, 0.0097865, 0.01077773, 0.010903,buy
2016-04-02,a135,a45,none,a0,a30,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0112700, 0.0058548, 0.0071614, 0.00977084, 0.010412,buy
2016-04-03,a135,a45,none,none,a30,a150,none,a60,none,a60,a60,none,none,none,none,none,none, 0.0001462, 0.0007721, 0.0102604, 0.01195929, 0.005572,buy
2016-04-04,none,a45,none,none,a30,none,a90,a60,a0,none,none,none,none,none,none,none,none,-0.0058069,-0.0083889,-0.0089762,-0.00821852,-0.007944,sell
2016-04-05,none,a45,none,none,a30,a180,a90,none,a0,none,none,none,none,none,none,none,none, 0.0003121,-0.0048502,-0.0068348,-0.00443575,-0.006570,sell
2016-04-06,none,none,none,none,a30,none,a120,none,none,none,none,a0,none,none,none,none,none, 0.0077045, 0.0053661, 0.0029841, 0.00648118, 0.006973,buy
