Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-12,0,2,0,2,0,2,2,2,2,6,9,3,9,0,0,3,6, 0.00339298, 0.00359077, 0.0023760, 0.0033425, 0.00469241,buy
2016-04-13,0,2,1,3,1,2,1,2,2,3,9,3,9,3,6,3,6,-0.00705744,-0.00705744,-0.0117156,-0.0070574,-0.00729685,sell
2016-04-14,0,3,3,1,0,1,1,1,1,6,6,0,9,3,6,3,0, 0.00450560, 0.00195974, 0.0019696, 0.0046586,-0.00326236,buy
2016-04-15,0,5,1,3,0,1,1,0,1,6,6,3,6,6,6,0,3,-0.00002576,-0.00002576,-0.0045770,-0.0000258,-0.00355434,buy
2016-04-16,0,4,3,3,0,1,1,0,1,9,0,3,3,9,9,3,3,-0.00021254,-0.00021254,-0.0012341,-0.0007278, 0.00004666,sell
2016-04-17,0,3,3,2,1,2,1,0,2,6,3,0,6,9,6,6,6, 0.00780234, 0.00460301, 0.0085173, 0.0073501, 0.00825560,buy
2016-04-18,0,4,1,2,1,1,1,0,2,3,0,3,3,9,9,3,6,-0.00605102,-0.00659537, 0.0001005,-0.0042112,-0.00659537,sell
2016-04-19,0,2,1,1,1,1,1,0,1,6,0,3,0,6,3,3,3, 0.01205815, 0.00017637, 0.0102995, 0.0015297, 0.01029952,buy
2016-04-20,0,2,1,1,1,1,1,2,2,3,3,3,3,9,6,0,6, 0.00171910, 0.00601275, 0.0058492, 0.0066015, 0.00562980,buy
2016-04-21,0,0,1,1,2,1,2,1,2,0,3,3,3,6,6,3,6, 0.00799571, 0.00662046,-0.0029978, 0.0076760, 0.00767600,buy
2016-04-22,0,1,1,1,1,2,1,0,1,3,6,0,3,3,3,3,3, 0.00302227, 0.00673417, 0.0087686, 0.0087686, 0.01109764,buy
2016-04-23,0,1,2,1,1,3,0,1,0,3,6,3,3,3,3,0,6, 0.00740972, 0.00740972, 0.0006490, 0.0012258, 0.00763836,buy
2016-04-24,0,1,1,2,1,1,2,0,0,3,3,3,3,3,0,3,6, 0.00089583,-0.00173075, 0.0008958, 0.0010490, 0.00089583,sell
2016-04-25,2,1,2,1,0,2,1,0,1,3,6,0,6,3,3,3,6, 0.00302998, 0.00471422, 0.0045703, 0.0045703, 0.00233381,buy
2016-04-26,1,1,2,1,0,2,1,0,0,0,3,3,3,3,3,3,6,-0.00316020,-0.00259393,-0.0055299,-0.0055299,-0.00285432,sell
2016-04-27,0,1,2,0,0,2,1,1,1,3,6,3,6,0,0,3,3,-0.00494935,-0.00494935,-0.0079327,-0.0049493,-0.00494935,sell
2016-04-28,1,1,1,0,0,1,3,1,0,0,3,3,9,3,6,0,0,-0.01388454,-0.01220586,-0.0121836,-0.0161231,-0.01360616,sell
2016-04-29,0,1,1,0,0,0,5,2,2,6,6,3,6,0,6,3,3, 0.00527539,-0.00119521,-0.0011952,-0.0025723, 0.00688731,sell
2016-04-30,0,0,1,0,0,2,2,3,2,9,3,3,3,3,6,3,0, 0.00015709, 0.00064447, 0.0010325, 0.0006270, 0.00064447,buy
2016-05-01,0,0,1,0,0,1,3,1,2,9,3,3,0,3,3,0,3, 0.00699995, 0.00906839, 0.0077712, 0.0085948,-0.00114616,buy
2016-05-02,1,0,1,0,0,1,2,2,2,6,3,0,3,3,6,3,3,-0.00143680,-0.00109447,-0.0026264,-0.0021227, 0.00199429,sell
2016-05-03,0,0,0,1,0,2,3,2,0,6,3,3,0,3,0,3,6,-0.00167891,-0.00266286,-0.0016578,-0.0017402,-0.00174016,sell
2016-05-04,1,2,0,1,0,4,2,0,1,9,6,3,3,3,3,3,3,-0.00511905,-0.00511905,-0.0051191,-0.0012470,-0.00428216,sell
2016-05-05,0,0,2,1,0,2,2,0,1,6,6,3,3,3,3,0,0, 0.00049867,-0.00118366,-0.0000228,-0.0018070,-0.00181715,sell
2016-05-06,3,1,0,3,0,2,1,1,0,9,6,3,3,3,3,3,3,-0.00050917, 0.00014605,-0.0005092,-0.0005092, 0.00174050,sell
2016-05-07,3,1,1,1,1,1,2,1,0,9,6,3,3,6,0,6,0, 0.01443486, 0.01447394, 0.0146551, 0.0143939, 0.01465367,buy
2016-05-08,1,1,1,1,2,4,0,2,1,6,3,3,6,9,3,6,3,-0.00700943,-0.00317715,-0.0020973,-0.0012014,-0.00317715,sell
2016-05-09,1,1,0,3,0,3,3,1,0,3,3,6,3,6,3,9,3, 0.00222661, 0.00222661, 0.0022266, 0.0021944, 0.00222661,buy
2016-05-10,1,2,0,3,1,1,2,3,1,6,3,6,6,6,6,6,3, 0.00789700, 0.00789700, 0.0068220, 0.0046605, 0.00755146,buy
2016-05-11,1,2,3,1,1,0,0,3,0,0,3,3,6,9,6,6,0, 0.00245413,-0.00708579, 0.0028624, 0.0038418, 0.00384183,buy
2016-05-12,1,5,1,3,0,0,0,1,1,3,3,0,6,6,12,0,6,-0.00314157,-0.00324285,-0.0043087,-0.0031416,-0.00415542,sell
2016-05-13,1,3,1,4,0,0,0,0,3,3,0,3,3,9,9,3,6, 0.00135768,-0.00045400,-0.0039368, 0.0018511,-0.00012746,buy
2016-05-14,1,2,2,3,0,0,0,0,1,6,3,0,0,9,6,0,3,-0.01309531,-0.01002605,-0.0008088,-0.0096334,-0.00941530,sell
2016-05-15,1,5,0,2,1,0,0,0,1,3,0,3,3,9,6,0,6,-0.00667976, 0.00019984, 0.0016912, 0.0001998, 0.00257046,buy
2016-05-16,0,4,1,1,0,0,0,1,0,0,3,3,0,6,3,3,3,-0.00501231,-0.00289519,-0.0044220,-0.0044220,-0.00478906,sell
2016-05-17,0,1,3,3,1,1,0,2,1,6,3,6,3,6,6,3,3, 0.00638595, 0.00479534, 0.0045794, 0.0006091, 0.00427728,buy
2016-05-18,0,1,2,4,1,1,2,2,1,6,3,3,6,6,9,6,3,-0.00080837,-0.00080837, 0.0040625,-0.0017773, 0.00211143,buy
2016-05-19,0,1,1,2,0,2,1,1,0,3,3,0,6,3,6,3,0, 0.00638281, 0.00787490, 0.0066324, 0.0012407, 0.00808400,buy
2016-05-20,0,2,0,2,1,2,1,2,0,9,0,3,6,6,6,0,0,-0.00793274,-0.00587925,-0.0030880,-0.0058793,-0.00217078,sell
2016-05-21,1,1,1,1,2,1,2,1,0,9,3,0,3,6,3,3,3, 0.00185477, 0.00278936, 0.0051029, 0.0030990, 0.00454208,buy
2016-05-22,2,2,0,2,1,2,2,1,1,9,3,3,6,9,6,3,0,-0.00021239, 0.00053001, 0.0006993, 0.0006451, 0.00073109,buy
2016-05-23,1,2,2,3,1,2,1,1,1,9,3,6,6,9,6,0,3, 0.00104384,-0.00174187,-0.0017419,-0.0029159,-0.00199233,sell
2016-05-24,0,1,2,3,1,2,1,2,0,6,6,3,6,6,3,3,3, 0.00258529, 0.00106574, 0.0083983, 0.0092814, 0.00263618,buy
2016-05-25,1,2,3,1,1,2,2,2,1,9,6,3,6,9,6,3,3, 0.00765743, 0.01136758, 0.0104169, 0.0113676, 0.00510878,buy
2016-05-26,1,3,2,1,1,1,3,2,0,6,6,0,6,6,6,9,3, 0.00466301, 0.00456500, 0.0074055, 0.0014178, 0.00698365,buy
2016-05-27,1,3,1,1,1,3,1,2,1,9,3,3,3,9,6,6,3, 0.00055867,-0.00169210, 0.0007694, 0.0009431,-0.00058149,sell
2016-05-28,1,1,1,1,0,2,2,1,2,9,3,3,0,12,3,3,0, 0.00745271, 0.00801448, 0.0033838, 0.0074527,-0.00348717,buy
2016-05-29,2,1,0,1,0,2,2,2,4,9,3,3,3,9,6,6,3, 0.00743896, 0.00620318, 0.0017681, 0.0033048, 0.00240781,buy
2016-05-30,1,2,0,1,0,2,0,2,1,6,3,3,0,6,6,3,0,-0.00056993,-0.00131171, 0.0044422,-0.0004672, 0.00392730,buy
2016-05-31,1,3,1,0,0,2,1,2,1,3,6,3,6,3,3,6,3, 0.00603641, 0.00568380, 0.0029787, 0.0050353, 0.00568380,buy
2016-06-01,2,2,2,1,1,3,3,1,2,6,6,3,9,6,9,9,3, 0.00047617, 0.00047014, 0.0004701, 0.0008622,-0.00003178,sell
2016-06-02,1,1,1,2,1,3,3,1,1,3,3,0,9,3,9,9,6,-0.01157428,-0.01157428,-0.0102186,-0.0102186,-0.01140618,sell
2016-06-03,2,2,0,1,2,4,0,1,1,6,3,3,6,6,6,6,3, 0.00299139, 0.00209692, 0.0071703, 0.0015821, 0.00018020,buy
2016-06-04,3,1,1,1,3,1,1,0,2,6,3,0,6,9,6,6,3, 0.00602920,-0.00487411, 0.0111635, 0.0060292, 0.00602920,buy
2016-06-05,3,0,0,3,2,2,0,1,2,6,3,3,6,6,6,6,3, 0.00287620,-0.00161903, 0.0010601,-0.0000173,-0.00161903,sell
2016-06-06,1,1,1,3,1,0,1,1,0,3,6,3,3,3,6,3,0,-0.00650813,-0.00593557,-0.0065081,-0.0082295,-0.00804116,sell
2016-06-07,1,2,3,2,2,2,0,2,1,6,9,3,6,6,6,6,3, 0.00162623, 0.00155827, 0.0016262, 0.0045184, 0.00162623,buy
2016-06-08,1,1,2,2,1,0,2,2,0,3,6,3,6,3,3,6,3, 0.00721185,-0.00022165, 0.0050521, 0.0048944, 0.00325772,buy
2016-06-09,1,2,0,3,1,0,0,3,0,6,3,0,3,6,3,6,3,-0.00944398,-0.00492188,-0.0055136,-0.0053632,-0.00895990,sell
2016-06-10,1,1,2,0,1,0,0,2,2,9,6,3,0,3,0,3,3, 0.00013898, 0.00242635, 0.0009870, 0.0024263, 0.00708575,buy
2016-06-11,1,1,1,1,2,0,0,1,1,6,6,0,3,3,3,3,0, 0.00619117, 0.00206748, 0.0061912, 0.0046203, 0.00619117,buy
2016-06-12,1,2,1,2,0,0,0,2,2,6,6,3,0,6,0,6,3, 0.00636909, 0.00728628, 0.0063691, 0.0063691, 0.00636909,buy
2016-06-13,1,1,1,2,0,0,1,1,0,0,6,3,3,3,3,3,0,-0.01213378,-0.01235420,-0.0120275,-0.0120346,-0.00979348,sell
2016-06-14,1,1,2,2,1,1,1,1,1,3,9,3,3,6,3,6,0,-0.01028209,-0.00512180,-0.0102821,-0.0096094,-0.00987862,sell
2016-06-15,1,2,2,2,1,1,2,0,0,6,6,3,3,3,3,6,3,-0.00350711,-0.00492345,-0.0035980,-0.0035071, 0.00184725,sell
2016-06-16,1,1,3,1,0,1,1,1,0,3,0,3,3,6,3,6,3,-0.00603798,-0.00199900,-0.0025455,-0.0019990,-0.00199900,sell
2016-06-17,2,0,0,3,0,0,2,1,0,6,3,0,0,6,0,6,3,-0.00348490,-0.00295344,-0.0036699,-0.0034849,-0.00202420,sell
2016-06-18,1,0,1,2,2,0,2,0,2,6,0,3,6,3,6,3,3,-0.00620627,-0.00665718,-0.0062389,-0.0089859,-0.00656841,sell
2016-06-19,1,1,0,0,2,2,1,0,2,6,3,3,6,3,6,0,0, 0.00330659, 0.00309132, 0.0037396, 0.0037396, 0.00309132,buy
2016-06-20,0,1,0,0,3,1,2,0,1,6,6,0,3,0,3,3,3, 0.01249026, 0.00576419, 0.0075709, 0.0102176, 0.01026642,buy
2016-06-21,1,0,0,2,2,1,1,1,1,0,3,3,6,6,6,0,3, 0.00944451, 0.00805436, 0.0085187, 0.0094445, 0.00931890,buy
2016-06-22,1,0,2,2,1,0,2,1,2,3,6,3,6,6,6,3,0,-0.00569831,-0.00475012,-0.0044403,-0.0000482,-0.00070489,buy
2016-06-23,0,0,2,3,0,2,0,1,0,0,3,3,3,6,3,3,3, 0.00535984, 0.00568779,-0.0000905, 0.0053598, 0.00568779,buy
2016-06-24,0,1,3,2,0,1,0,1,1,3,6,3,0,6,3,3,3, 0.00066944,-0.00107596,-0.0009401, 0.0030557,-0.00094008,buy
2016-06-25,1,3,1,2,0,0,2,1,1,6,6,0,6,3,6,3,3,-0.00362298,-0.00305459, 0.0036214, 0.0006375, 0.00342764,sell
2016-06-26,1,3,1,2,0,1,1,2,2,9,9,3,6,3,6,0,3, 0.00815912, 0.00629736, 0.0053781, 0.0053781,-0.00358101,buy
2016-06-27,0,3,1,2,0,2,0,1,2,6,9,3,6,0,6,3,0,-0.00396410,-0.00472467,-0.0039641,-0.0020227,-0.00337106,sell
2016-06-28,1,2,2,3,1,1,0,1,2,6,9,0,6,6,9,0,3,-0.00383550,-0.00298948,-0.0012352,-0.0081908,-0.00076724,sell
2016-06-29,1,1,1,2,1,0,1,3,0,6,3,3,6,3,6,3,0, 0.00846369, 0.00823641, 0.0067976, 0.0082735, 0.00677675,buy
2016-06-30,0,2,0,1,2,0,2,3,0,0,3,3,6,6,3,6,3,-0.00017810, 0.00482958,-0.0017871, 0.0037559, 0.00396895,buy
2016-07-01,0,0,1,0,2,2,2,0,0,3,3,3,0,6,0,3,3, 0.00132102, 0.00132102, 0.0013210, 0.0001817, 0.00060582,buy
2016-07-02,0,0,1,2,2,2,1,0,1,3,6,0,3,6,3,3,3,-0.00114235, 0.00354717, 0.0015519, 0.0015519,-0.00163039,buy
2016-07-03,1,0,2,2,1,0,0,1,0,3,9,3,0,3,3,0,0,-0.01016880,-0.00629553,-0.0094785,-0.0104064,-0.01040635,sell
2016-07-04,4,3,2,2,1,0,0,0,0,0,9,3,6,3,6,6,3, 0.00108480,-0.00125558,-0.0009820, 0.0013028, 0.00125945,sell
2016-07-05,2,3,3,1,0,0,0,0,1,3,9,0,6,0,6,3,3,-0.00218267, 0.00049622, 0.0012128,-0.0021827, 0.00095881,buy
2016-07-06,1,3,1,3,1,2,0,0,0,0,3,3,6,6,9,6,0,-0.01063757,-0.00276028,-0.0111598,-0.0111598,-0.00877653,sell
2016-07-07,1,2,3,1,1,3,2,0,1,3,6,6,3,9,3,9,3, 0.00075537,-0.00015870, 0.0030920, 0.0007262, 0.00075537,buy
2016-07-08,1,2,4,0,2,0,3,0,2,9,3,3,6,6,6,6,3,-0.00042383, 0.00163716, 0.0011278, 0.0008159, 0.00163716,buy
2016-07-09,1,3,3,0,1,0,1,4,2,6,9,3,6,3,6,6,6,-0.00657979,-0.00657979,-0.0060405,-0.0065798,-0.00138546,sell
2016-07-10,0,1,3,1,0,0,1,2,1,6,9,0,3,0,6,0,3, 0.00474313, 0.00011399, 0.0012170, 0.0050353, 0.00377163,buy
2016-07-11,0,1,4,1,0,0,1,1,3,3,6,0,9,3,9,3,0, 0.00066128, 0.00200868, 0.0031825, 0.0046931, 0.00318255,buy
2016-07-12,0,1,4,0,1,1,1,0,5,9,6,3,9,0,6,3,3,-0.00071542,-0.00036236,-0.0000573,-0.0001260,-0.00079822,buy
2016-07-13,1,1,2,0,1,1,0,0,3,9,0,0,6,0,6,0,6, 0.00652059, 0.00765499, 0.0080414,-0.0023707, 0.00050563,buy
2016-07-14,2,2,0,0,0,1,0,1,2,6,3,0,3,3,3,3,3, 0.00348069,-0.00015732, 0.0000615,-0.0001805, 0.00348069,sell
2016-07-15,2,3,1,1,0,0,1,0,1,6,3,3,0,3,0,6,6, 0.00078248, 0.00114285, 0.0007825,-0.0086415, 0.00078248,buy
2016-07-16,2,1,4,0,0,1,0,0,1,3,0,3,3,3,3,3,9, 0.00033341,-0.00152320,-0.0036820,-0.0036820,-0.00050654,sell
2016-07-17,1,2,2,1,0,1,0,0,0,3,3,3,0,0,3,3,6,-0.01099603,-0.01123522,-0.0112352,-0.0109960,-0.01123522,sell
2016-07-18,2,3,0,3,0,1,1,1,0,3,3,3,6,3,9,0,6,-0.00237169, 0.00885408, 0.0088820, 0.0059125, 0.00591247,buy
2016-07-19,2,2,0,2,1,0,2,1,1,3,3,0,9,3,9,3,3, 0.00441265, 0.00237899, 0.0048846, 0.0044211, 0.00609632,buy
2016-07-20,1,2,0,3,3,1,2,2,1,3,3,3,12,3,12,3,6,-0.00380247,-0.00380247,-0.0026139,-0.0038025,-0.00380247,sell
2016-07-21,1,1,0,3,2,2,0,1,1,0,3,3,9,6,6,0,6, 0.00810939, 0.00810939, 0.0086400, 0.0065058, 0.00302115,buy
2016-07-22,0,1,0,4,0,0,1,1,2,3,3,0,3,9,6,3,0,-0.00789557,-0.00789557,-0.0070788,-0.0078956,-0.00606518,sell
2016-07-23,1,0,1,5,0,0,1,1,1,3,0,3,6,9,3,3,3, 0.00752373, 0.00445177, 0.0079291, 0.0044518, 0.00693831,buy
2016-07-24,0,2,2,2,0,1,0,0,0,3,3,3,3,3,0,3,3,-0.00007912,-0.00044947,-0.0004495,-0.0084505,-0.00830049,buy
2016-07-25,0,3,2,1,0,1,0,0,1,0,3,6,3,6,3,0,3, 0.00143880, 0.00157634, 0.0001545, 0.0014388, 0.00143880,buy
2016-07-26,1,1,1,2,0,0,1,0,1,3,3,3,3,3,3,3,0,-0.00971881,-0.00971881,-0.0097188,-0.0097099,-0.00570018,sell
2016-07-27,1,1,0,2,0,0,0,1,3,3,3,0,3,6,3,3,3, 0.00285659, 0.00466536, 0.0039994, 0.0046654, 0.00387516,buy
2016-07-28,0,0,1,0,1,1,0,0,3,3,6,3,0,3,0,0,3,-0.00406939,-0.00173730,-0.0035715,-0.0017517,-0.00571449,sell
2016-07-29,0,0,2,1,1,1,1,1,2,6,3,0,3,9,3,3,0,-0.00176426,-0.00176426, 0.0016957,-0.0025306,-0.00262700,sell
2016-07-30,0,1,1,2,0,0,2,3,1,9,6,3,0,6,0,3,3, 0.00322554, 0.00902587, 0.0038230, 0.0032255, 0.00382296,buy
2016-07-31,0,2,2,2,1,1,2,2,1,6,9,6,3,6,3,3,3, 0.00293554, 0.00352062, 0.0015590, 0.0015583, 0.00166871,buy
2016-08-01,0,2,4,0,1,1,1,0,1,3,9,3,3,6,3,0,3,-0.01148358,-0.00407505,-0.0040751,-0.0040769,-0.00208283,buy
2016-08-02,1,3,2,1,0,1,0,0,1,6,3,3,6,3,3,3,0,-0.00291045,-0.00304030,-0.0028517,-0.0030076,-0.00313126,sell
2016-08-03,2,2,1,2,0,0,0,0,1,3,3,0,3,6,3,3,3,-0.00798447,-0.00729612, 0.0032520,-0.0066671,-0.00696094,sell
2016-08-04,2,2,2,0,0,0,0,0,4,6,6,3,0,6,6,0,3,-0.00320545,-0.00124600,-0.0012211,-0.0032055,-0.00320545,sell
2016-08-05,1,1,2,0,2,1,0,0,3,3,3,3,6,6,6,3,0, 0.00333660, 0.00325930, 0.0031039, 0.0022082, 0.00231989,buy
2016-08-06,0,1,2,1,1,1,1,1,2,9,6,0,3,3,3,3,3, 0.00265390, 0.00347078,-0.0025843,-0.0032697, 0.00144703,buy
2016-08-07,0,1,1,2,1,2,2,3,3,6,9,3,6,6,6,3,6, 0.00119868, 0.00017391,-0.0014750,-0.0040679,-0.00368191,sell
2016-08-08,0,2,2,0,1,0,4,1,3,3,6,3,6,9,6,3,3,-0.00390358, 0.00197598, 0.0092349, 0.0087780, 0.00330037,buy
2016-08-09,0,3,1,0,2,2,2,1,1,6,6,3,9,3,6,0,3, 0.00785016, 0.00673792, 0.0078502, 0.0108530, 0.00825881,buy
2016-08-10,0,3,0,0,1,1,0,2,2,3,3,3,6,6,3,3,0, 0.00240863, 0.00020737, 0.0002074, 0.0010235,-0.00127219,buy
2016-08-11,1,2,1,1,0,0,1,0,2,9,3,0,0,6,3,3,0, 0.00389824,-0.00061137, 0.0059329, 0.0040247, 0.00930150,buy
2016-08-12,2,1,1,1,1,2,1,0,4,6,3,3,6,9,6,3,3, 0.00578557, 0.00578459, 0.0066614, 0.0079466, 0.00733716,buy
2016-08-13,0,2,2,0,1,2,0,0,2,6,0,3,3,6,3,6,0,-0.00031621,-0.00114492,-0.0003162,-0.0006526, 0.00103327,buy
2016-08-14,0,2,2,0,1,3,0,1,1,6,3,0,6,0,6,6,3,-0.00036681, 0.00023149, 0.0009556,-0.0063252, 0.00423164,buy
2016-08-15,1,3,2,1,1,2,2,1,1,3,3,3,6,6,9,9,3,-0.00000050, 0.00174656, 0.0008412, 0.0078652, 0.00076804,buy
2016-08-16,0,2,3,1,1,1,3,1,2,6,6,6,6,3,6,6,3, 0.00099898, 0.00294765,-0.0039548,-0.0026769,-0.00395478,sell
2016-08-17,0,1,2,2,1,3,0,2,1,6,3,6,6,6,3,3,3, 0.00525881, 0.00085619, 0.0023900,-0.0022182,-0.00012523,buy
2016-08-18,0,1,1,1,1,1,1,1,0,6,0,3,0,6,0,6,0, 0.00374461,-0.00075870, 0.0032972,-0.0007587, 0.00374461,sell
2016-08-19,1,1,1,0,1,1,1,2,2,9,3,0,3,6,3,3,3,-0.00042294,-0.00151325,-0.0001199,-0.0015934,-0.00045755,sell
2016-08-20,0,1,1,1,2,2,1,0,0,9,0,3,0,3,0,6,3, 0.00102965,-0.00028856, 0.0007654,-0.0011000, 0.00102965,sell
2016-08-21,0,2,2,0,0,2,0,0,1,6,3,0,3,3,3,3,0, 0.00147214, 0.00291004, 0.0024037, 0.0026100, 0.00236635,buy
2016-08-22,0,1,4,2,0,0,1,0,1,3,3,3,3,3,3,6,3, 0.00039095, 0.00167713, 0.0016771, 0.0045627, 0.00062978,buy
2016-08-23,1,2,3,2,0,0,0,1,0,6,3,3,3,3,3,3,3,-0.00447553, 0.01026165, 0.0042267, 0.0007105, 0.00469819,buy
2016-08-24,0,3,2,0,0,0,0,0,1,3,0,3,0,6,0,3,3, 0.00647887, 0.00366556, 0.0065526, 0.0034568, 0.00315588,buy
2016-08-25,0,1,1,1,2,1,0,0,2,3,3,3,3,6,3,3,0,-0.00008658,-0.00044656,-0.0004466, 0.0001052,-0.00044656,sell
2016-08-26,1,0,0,1,0,0,1,0,2,3,0,3,0,3,0,0,6,-0.00167246,-0.00180139, 0.0060587, 0.0054067,-0.00205607,sell
2016-08-27,1,1,0,2,0,0,0,2,2,3,3,3,3,0,3,3,6,-0.00464842,-0.00752957,-0.0046484,-0.0075296,-0.01012241,sell
2016-08-28,1,1,3,2,1,0,1,0,0,0,6,0,6,3,6,3,3, 0.00375602, 0.00136525, 0.0013630, 0.0013630, 0.00123040,buy
2016-08-29,1,1,3,1,0,1,0,2,1,3,3,3,6,0,6,3,6, 0.01048229, 0.00860467, 0.0084853, 0.0099287, 0.01247456,buy
2016-08-30,1,2,0,2,0,1,2,0,0,0,3,3,3,3,3,3,6,-0.00397100,-0.00481263,-0.0043198,-0.0042628,-0.00426278,sell
2016-08-31,1,1,1,0,0,2,0,0,0,3,0,3,0,3,0,0,6, 0.00682255, 0.00422710, 0.0037718, 0.0044753, 0.00548320,buy
2016-09-01,1,2,0,1,1,1,0,0,2,6,3,0,3,3,3,3,3, 0.00449326, 0.00305384, 0.0046622, 0.0021956, 0.00466223,buy
2016-09-02,1,1,1,1,0,0,0,0,1,6,3,3,0,3,0,0,0,-0.00287639,-0.00336571,-0.0033085,-0.0035007, 0.00033831,sell
2016-09-03,2,0,0,3,0,1,0,1,0,6,0,3,3,0,3,3,3,-0.00651122,-0.00637336,-0.0033796,-0.0031066,-0.00305502,sell
2016-09-04,0,0,1,2,0,1,1,3,1,3,3,0,6,3,9,3,0, 0.00536576, 0.00231380, 0.0056716, 0.0062403, 0.00567163,buy
2016-09-05,0,0,1,2,1,1,3,1,0,6,3,3,6,0,6,3,0, 0.00359294, 0.00407419, 0.0033639,-0.0027078, 0.00427635,buy
2016-09-06,0,1,0,1,1,3,1,3,0,3,3,3,6,3,6,3,3,-0.00228751,-0.00049026,-0.0029045,-0.0022875,-0.00028458,sell
2016-09-07,0,0,0,1,0,1,2,4,0,0,3,3,3,6,3,3,3, 0.00076443, 0.00105786,-0.0022940,-0.0059926,-0.00599264,sell
2016-09-08,1,0,0,2,0,0,1,2,2,3,0,0,6,6,6,0,3, 0.00335017,-0.00052950, 0.0000152, 0.0011989, 0.00392366,sell
2016-09-09,2,0,1,1,0,1,0,2,4,3,3,3,6,6,6,3,3, 0.00083536, 0.00416453,-0.0010107, 0.0023625, 0.00010862,buy
2016-09-10,0,1,1,1,0,0,0,1,3,6,3,3,3,3,3,0,0,-0.00730068, 0.00364532, 0.0036453, 0.0040562,-0.00635313,buy
2016-09-11,2,2,1,0,0,2,0,1,3,6,6,0,3,6,3,6,3, 0.00120996,-0.00056349,-0.0005990,-0.0000398, 0.00120996,buy
2016-09-12,1,2,1,0,0,1,2,0,3,3,6,3,3,3,3,6,3, 0.00208528,-0.00704656,-0.0111836, 0.0015004,-0.00702273,sell
2016-09-13,1,0,3,0,0,3,1,1,3,6,6,3,3,6,3,6,3, 0.01267788, 0.00162176,-0.0002135, 0.0016218, 0.00119782,sell
2016-09-14,1,1,1,2,0,2,1,2,1,3,9,3,0,6,0,6,6, 0.00038724,-0.00380268,-0.0038027,-0.0040842,-0.00380268,sell
2016-09-15,1,1,2,0,0,2,1,3,1,6,3,0,3,9,3,3,6,-0.00209921, 0.00638101,-0.0018356, 0.0063182,-0.00207381,sell
2016-09-16,1,1,1,1,2,2,1,2,2,6,6,3,3,6,3,6,6,-0.01377843,-0.00523089,-0.0037895,-0.0036639,-0.00523089,sell
2016-09-17,0,2,2,0,1,3,1,1,0,6,3,0,6,3,6,6,0, 0.00650158, 0.00407378, 0.0042252, 0.0040738, 0.00461280,buy
2016-09-18,0,3,2,2,1,2,2,1,1,0,6,3,9,6,9,6,3, 0.00142182, 0.00285497, 0.0018732, 0.0029176, 0.00168272,buy
2016-09-19,1,2,5,2,1,1,2,2,0,3,9,3,9,3,9,9,3,-0.00074145,-0.00105485,-0.0002697,-0.0007415, 0.00023479,sell
2016-09-20,0,4,3,3,0,1,1,2,0,0,9,3,6,6,6,9,3,-0.00119599,-0.00247571,-0.0011080,-0.0006447,-0.00121103,sell
2016-09-21,0,2,3,2,1,2,2,1,1,3,6,0,6,6,6,6,9, 0.00394693,-0.00174969, 0.0039469, 0.0051792, 0.00394693,buy
2016-09-22,0,1,2,1,2,1,3,1,2,3,6,3,6,6,6,3,6, 0.01091632, 0.00709784,-0.0009423, 0.0008411, 0.00279264,buy
2016-09-23,0,3,0,1,1,1,1,2,1,3,6,0,3,3,3,6,6, 0.00326623,-0.00164452,-0.0042772, 0.0031008, 0.00286187,buy
2016-09-24,0,2,0,1,2,1,1,2,0,3,3,3,3,6,3,3,3, 0.00329661, 0.00381224, 0.0018308, 0.0066292, 0.00381224,buy
2016-09-25,0,1,3,1,1,1,2,1,2,9,3,3,3,3,3,6,6,-0.00481053,-0.00486120,-0.0044465,-0.0044358,-0.00643151,sell
2016-09-26,0,2,2,2,1,2,2,1,2,9,3,3,3,6,3,9,6,-0.00398216,-0.00356492,-0.0052773, 0.0002732,-0.00527729,sell
2016-09-27,0,3,2,0,1,2,2,0,0,9,3,3,0,6,0,6,3, 0.00032832,-0.00387142,-0.0025110,-0.0061121, 0.00032832,sell
2016-09-28,0,4,2,0,2,2,1,1,1,9,3,0,3,9,3,6,6,-0.00091421, 0.00093384, 0.0036630,-0.0008890,-0.00073325,buy
2016-09-29,1,2,2,0,0,1,1,0,1,6,0,3,3,3,3,3,3, 0.00818727, 0.00878922, 0.0087892, 0.0108675, 0.00564810,buy
2016-09-30,1,1,1,2,0,3,0,0,1,6,3,0,6,0,3,6,3,-0.01108754,-0.00701165,-0.0078522,-0.0101395,-0.00689953,sell
2016-10-01,1,1,0,1,0,4,0,1,1,0,0,3,6,3,6,6,3, 0.00353842, 0.00424929, 0.0042493, 0.0039258, 0.00332618,buy
2016-10-02,0,1,1,0,1,3,1,1,0,3,3,3,6,0,6,3,0, 0.00181173, 0.00284037,-0.0017317, 0.0033298, 0.00259652,buy
2016-10-03,1,2,0,0,1,4,2,3,0,3,3,3,6,6,6,6,6, 0.00611849, 0.00878300, 0.0091906, 0.0079708, 0.00839735,buy
