Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-20,1,1,0,0,0,2,0,2,2,0,0,0.36,0.9,3.37,1.67,0.21,0.09,0,0,0,-0.000533647,-0.0011711, 0.00014560,-0.0022579,-0.0007107,sell
2016-11-21,1,1,0,0,0,2,0,2,0,0,0,1.17,0.61,1,0.47,0.77,0.32,0,0,0,-0.002092730,-0.0028238,-0.00275047,-0.0027505,-0.0020927,sell
2016-11-22,2,0,0,0,0,2,0,2,1,0,0,3.26,0.41,0.35,0,3.11,1.11,0,0,0, 0.003215177, 0.0047081, 0.00318960, 0.0029910, 0.0029910,buy
2016-11-23,2,0,0,0,0,3,0,1,1,0,0,2.99,0.28,0,0,3.59,3.19,0,0,0, 0.000515112, 0.0051949, 0.00049702, 0.0005302, 0.0005302,buy
2016-11-24,2,1,1,0,0,2,1,1,2,0,0.48,2.44,0,0,0,2.54,2.87,0.22,0.35,0.55, 0.000813177, 0.0027162, 0.00035049, 0.0008447, 0.0008447,buy
2016-11-25,2,2,1,0,0,2,1,1,2,0.68,1.8,3.19,0,0,0,3.19,2.14,0.25,1.33,1.96, 0.002168111, 0.0015938, 0.00168957, 0.0011838, 0.0015351,buy
2016-11-26,2,2,1,0,0,1,1,0,2,2.67,2.95,2.04,0,0,0,1.79,3.17,0.29,2.92,2.97,-0.000102846, 0.0005196, 0.00035328, 0.0003533, 0.0004355,sell
2016-11-27,1,2,1,0,0,1,1,1,4,3.22,1.8,0.84,0,0,0,0.64,2.3,0.34,2.1,1.23, 0.000478801, 0.0002947, 0.00101654, 0.0001213,-0.0005865,buy
2016-11-28,1,2,1,0,0,1,1,1,4,1.48,1.83,0.34,0,0,0,0.23,0.89,0.4,1.62,0.34, 0.001353459, 0.0010513, 0.00105128, 0.0006960, 0.0002099,sell
2016-11-29,0,1,1,0,0,1,1,1,2,2.27,2.97,0,0,0,0.57,0,0.34,0.46,2.95,0,-0.001412860,-0.0009757,-0.00097567, 0.0009675,-0.0015219,sell
2016-11-30,0,0,1,0,0,0,2,1,2,2.97,2.04,0,0,0.49,1.7,0,0,0.53,2.56,0, 0.000438534, 0.0016820, 0.00171504, 0.0026588, 0.0014861,buy
2016-12-01,0,0,1,0,0,0,2,1,2,1.38,0.72,0,0,1.37,2.95,0,0,0.61,0.88,0, 0.002775882, 0.0043355, 0.00296739, 0.0041537, 0.0040533,buy
2016-12-02,0,0,1,0,0,0,3,1,2,0.46,0.25,0,0.32,2.97,1.7,0,0,0.7,0.3,0, 0.001391030, 0.0025975, 0.00253088, 0.0024999, 0.0024999,buy
2016-12-03,0,0,1,0,0,0,3,0,0,0,0,0,0.55,2.24,0.57,0,0,0.8,0,0, 0.002460862,-0.0019430,-0.00194300,-0.0000807, 0.0024609,sell
2016-12-04,0,0,0,1,0,0,3,0,0,0,0,0,0.92,0.79,0,0,0,0.92,0,0.23, 0.002807675, 0.0027686, 0.00231414, 0.0022766, 0.0022766,buy
2016-12-05,0,0,0,1,0,0,3,0,0,0,0,0,1.51,0.28,0,0,0,1.05,0,0.76, 0.003151566, 0.0031990, 0.00283584, 0.0025588, 0.0024197,buy
2016-12-06,0,1,0,1,0,0,2,0,0,0,0,0,2.38,0,0.43,0,0,1.19,0,2.42, 0.001371314, 0.0016005, 0.00137131, 0.0013713,-0.0019497,buy
2016-12-07,0,1,0,1,0,0,2,1,0,0,0,0,2.97,0.26,1.34,0,0,1.36,0,2.95,-0.002044602,-0.0019913,-0.00204460,-0.0016546,-0.0014171,sell
2016-12-08,0,1,0,1,1,0,3,1,0,0,0,0,2.42,0.75,2.97,0,0.45,1.54,0,1.23, 0.000527410,-0.0013456, 0.00055101, 0.0016018, 0.0004772,sell
2016-12-09,0,1,0,1,1,0,4,1,0,0,0.21,0,1.64,2.06,2.1,0,1.14,1.76,0,0.64, 0.000240461,-0.0007066, 0.00032595, 0.0018602, 0.0021673,buy
2016-12-10,0,1,0,0,1,0,4,1,0,0,0.58,0,1.18,2.95,0.73,0,2.87,1.97,0,0.77,-0.002573375,-0.0025734,-0.00235660,-0.0023566,-0.0013505,sell
2016-12-11,0,1,0,1,1,0,4,1,0,0,1.61,0,0.88,1.64,0.67,0,2.97,2.24,0,2.32,-0.000624581, 0.0000343, 0.00006847,-0.0011351, 0.0003508,sell
2016-12-12,0,0,0,1,1,0,4,1,0,0,2.97,0,0.7,0.68,1.17,0,1.21,2.53,0,2.97, 0.000433196, 0.0016342, 0.00196494, 0.0022891, 0.0034256,buy
2016-12-13,1,0,0,1,1,1,4,1,0,0,1.96,0,0.61,0.77,2.95,0.12,0.48,2.82,0,1.25,-0.001629571, 0.0020595, 0.00207457, 0.0007840,-0.0003441,buy
2016-12-14,1,0,0,1,1,1,3,0,0,0,0.71,0,0.58,1.27,2.56,0.23,0,3,0,0.41,-0.006339699, 0.0036714,-0.00002407,-0.0025488,-0.0039787,sell
2016-12-15,1,0,0,1,1,1,3,0,0,0,0.26,0,0.65,2.95,0.88,0.39,0,2.82,0,0.14,-0.008039630,-0.0044961,-0.00382679,-0.0069369,-0.0079957,sell
2016-12-16,1,0,0,1,0,1,2,0,0,0,0,0,0.83,2.47,0.3,0.58,0,2.53,0,0,-0.006621394,-0.0018425,-0.00419710,-0.0066051,-0.0067807,sell
2016-12-17,1,0,0,0,0,1,2,0,0,0,0,0,1.21,0.91,0,0.77,0,2.26,0,0,-0.003835643,-0.0029077,-0.00383607,-0.0038356,-0.0046760,sell
2016-12-18,1,0,0,0,0,1,2,0,0,0,0,0,2.03,0.33,0,0.87,0,2.04,0,0,-0.002976775,-0.0024948,-0.00297677,-0.0029768,-0.0029768,sell
2016-12-19,1,0,0,0,0,1,2,0,0,0,0,0,2.95,0,0,1.23,0,1.84,0,0,-0.000174170, 0.0003252,-0.00017417,-0.0001742,-0.0001742,sell
2016-12-20,1,0,0,0,0,1,2,0,0,0,0,0,2.18,0,0,1.77,0,1.67,0,0,-0.002920748,-0.0025891,-0.00302535,-0.0029352,-0.0031645,sell
2016-12-21,1,0,0,0,0,1,2,0,0,0,0,0,0.94,0,0,3.17,0,1.51,0,0,-0.001605185,-0.0021290,-0.00212902,-0.0036860,-0.0034770,sell
2016-12-22,1,1,0,0,0,1,2,1,0,0,0,0.3,0.34,0,0,3.42,0.24,1.37,0,0, 0.002850521,-0.0009460,-0.00025280, 0.0007441, 0.0034790,buy
2016-12-23,1,1,0,0,0,2,1,2,0,0,0.39,0.73,0,0,0,1.59,0.6,1.25,0.53,0,-0.001683239,-0.0029961,-0.00347302,-0.0036732,-0.0015978,sell
2016-12-24,1,1,0,0,0,2,1,4,0,0.47,1.05,1.77,0,0.28,0,0.63,1.46,1.15,1.44,0, 0.001778234,-0.0013902,-0.00139025,-0.0023981, 0.0019513,sell
2016-12-25,0,1,0,0,0,1,1,4,0,1.16,2.77,2.97,0,0.76,0,0,2.97,1.06,2.95,0, 0.001547709,-0.0010223,-0.00111955,-0.0010241,-0.0011195,sell
2016-12-26,0,1,0,0,0,1,1,4,0,2.84,3,2.03,0,2.3,0,0,2.44,0.97,2.2,0, 0.002126659,-0.0011163,-0.00111627, 0.0015176,-0.0013152,sell
2016-12-27,1,2,0,0,0,1,1,5,0,2.95,1.19,0.85,0.45,2.95,0.44,0,1.02,1.42,0.82,0,-0.000205817,-0.0011396,-0.00030557,-0.0008690,-0.0005373,sell
2016-12-28,1,2,0,0,0,1,1,5,0,1.25,0.45,0.35,3,1.12,1.42,0,0.42,3.78,0.31,0, 0.001209743,-0.0008665,-0.00050650,-0.0008908,-0.0005172,sell
2016-12-29,1,1,0,0,0,0,1,3,0,0.52,0,0,2.79,0.33,2.92,0,0,2.66,0,0, 0.001687045, 0.0007812, 0.00135177, 0.0012329, 0.0005359,buy
2016-12-30,1,1,0,1,0,0,1,2,0,0.22,0,0,0.43,0,1.9,0,0,0.96,0,0.49, 0.002093734, 0.0008574, 0.00085740, 0.0018264, 0.0018264,buy
2016-12-31,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.61,0,0,0.68,0,1.22, 0.000509412, 0.0020946, 0.00169590, 0.0032831, 0.0016692,buy
2017-01-01,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.22,0,0,0.64,0,2.72,-0.000971748, 0.0000395,-0.00270402, 0.0000395,-0.0027710,sell
2017-01-02,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0.35,0,0.6,0,3.4, 0.001465825, 0.0005574, 0.00059040, 0.0004723,-0.0010659,sell
2017-01-03,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0.89,0,0.57,0,2.91,-0.000244868,-0.0010071, 0.00034690,-0.0010071,-0.0013999,sell
2017-01-04,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2.24,0,0.55,0,3.98,-0.000668973,-0.0009391, 0.00000256,-0.0009391,-0.0009086,sell
2017-01-05,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0.18,2.97,0,0.52,0.25,2.83, 0.004226791, 0.0037563, 0.00427168, 0.0037964, 0.0028155,buy
2017-01-06,0,0,1,2,1,0,3,0,0,0,0,0.23,0,0,0.49,1.54,0,0.5,0.65,1.23, 0.002855133, 0.0034534, 0.00258455, 0.0027427, 0.0034284,buy
2017-01-07,0,0,1,2,1,0,3,0,0,0,0,0.55,0,0,1.3,0.62,0,0.49,1.64,0.79,-0.001753513, 0.0016227, 0.00043527,-0.0006106,-0.0007532,sell
2017-01-08,1,0,1,1,1,0,4,0,0,0.23,0,1.31,0,0.09,2.95,0.25,0,0.47,2.95,0.73,-0.007126048,-0.0019664,-0.00188359,-0.0070390,-0.0023819,sell
2017-01-09,1,0,1,1,1,0,3,0,0,0.5,0,2.95,0,0.22,2.49,0,0,0.46,2.1,1.05,-0.006855742,-0.0025874,-0.00255888,-0.0076093,-0.0026882,sell
2017-01-10,1,0,1,1,1,0,3,0,0,1.08,0,2.84,0,0.53,0.94,0,0,0.45,0.84,1.68,-0.005692889,-0.0024939,-0.00336215,-0.0061392,-0.0029982,sell
2017-01-11,1,0,1,1,1,0,3,0,0,2.3,0,1.22,0,1.3,0.36,0,0,0.45,0.34,2.97,-0.000217448,-0.0030215, 0.00038034, 0.0002976,-0.0003320,buy
2017-01-12,1,0,1,1,1,0,2,0,0,2.97,0,0.52,0,3,0.14,0,0,0.45,0,2.92, 0.000953088,-0.0033022, 0.00002022, 0.0004304, 0.0010092,buy
2017-01-13,1,0,1,1,0,0,2,0,0,1.82,0,0.23,0,2.77,0,0,0,0.45,0,1.48,-0.001837012,-0.0046851,-0.00195221,-0.0031404,-0.0028950,sell
2017-01-14,1,0,1,1,0,0,2,0,0,0.88,0,0,0,1.16,0,0,0,0.45,0,1.28,-0.001036356,-0.0030976,-0.00119705,-0.0027592,-0.0028471,sell
2017-01-15,1,0,1,1,0,0,2,0,0,0.43,0,0,0,0.48,0,0,0,0.46,0,2.13, 0.000403333,-0.0045605,-0.00352196,-0.0043850,-0.0043145,sell
2017-01-16,1,1,1,0,0,0,2,0,0,0.21,0,0,0,0.2,0.39,0,0,0.47,0,2.95, 0.002954827,-0.0055841,-0.00563470,-0.0035947,-0.0030919,sell
2017-01-17,1,1,1,0,0,0,1,1,0,0,0,0,0,0.09,0.92,0.34,0,0.49,0,1.52, 0.003127399,-0.0021783,-0.00186820, 0.0023400, 0.0023577,buy
2017-01-18,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2.26,0.78,0,0.5,0,0.5, 0.002518453,-0.0050476,-0.00475179,-0.0016348,-0.0015957,sell
2017-01-19,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.97,1.79,0,0.53,0,0, 0.001295537,-0.0037631,-0.00261595,-0.0037631,-0.0026159,sell
2017-01-20,1,1,0,0,0,1,1,1,0,0,0.1,0,0,0,1.47,3,0,0.56,0.24,0, 0.003686267,-0.0024339, 0.00043676, 0.0002098, 0.0024262,buy
2017-01-21,1,1,0,0,0,1,1,2,0,0,0.22,0,0,0.43,0.55,2.14,0,0.59,0.56,0, 0.001279817,-0.0035976,-0.00016918,-0.0029711, 0.0014986,buy
2017-01-22,1,0,0,1,0,1,1,2,0,0,0.49,0.21,0,1.16,0,0.94,0,0.64,1.27,0, 0.002787432, 0.0027786, 0.00192363, 0.0027786, 0.0034697,buy
2017-01-23,1,0,0,1,0,1,1,2,0,0,1.08,0.47,0,2.95,0,0.42,0,0.69,2.87,0, 0.005705707, 0.0047998, 0.00469509, 0.0047408, 0.0060656,buy
2017-01-24,1,0,0,1,0,1,1,1,1,0,2.34,1.04,0,2.7,0,0,0.41,0.75,2.97,0, 0.003909171, 0.0030480, 0.00304804, 0.0015893, 0.0045609,buy
2017-01-25,1,0,0,1,0,1,1,1,1,0,2.97,2.24,0,0.94,0,0,0.85,0.83,1.37,0, 0.002718005, 0.0011556, 0.00339930, 0.0025546, 0.0036870,buy
2017-01-26,2,1,0,1,0,1,1,1,1,0,1.73,3,0,0.33,0,0.11,1.73,0.92,0.62,0.4,-0.001202017,-0.0003098, 0.00290469, 0.0031035, 0.0028945,buy
2017-01-27,2,1,0,1,0,1,1,0,1,0,0.81,1.79,0,0,0,0.34,3,1.04,0.29,1.13,-0.003412583,-0.0018779,-0.00119712, 0.0011537,-0.0011842,sell
2017-01-28,2,1,0,1,0,1,1,0,1,0.23,0.39,0.84,0,0,0,1.08,2.51,1.18,0,2.95,-0.002473092,-0.0021099,-0.00346290,-0.0011948,-0.0023362,sell
2017-01-29,2,1,1,1,0,1,1,0,2,0.4,0.18,0.39,0,0,0.71,2.95,1.25,1.36,0.22,2.82,-0.002198725,-0.0022458,-0.00199208,-0.0020765,-0.0016102,sell
2017-01-30,2,1,1,0,0,1,1,1,2,0.68,0.33,0,0,0,2.47,2.51,0.63,1.56,0.73,1.06,-0.001425255,-0.0016616,-0.00189754,-0.0022107,-0.0014253,sell
2017-01-31,1,1,1,0,1,1,1,1,3,1.14,0.76,0.38,0,0,2.97,0.78,0.32,1.85,2.38,0.51,-0.004296675,-0.0016609,-0.00227838,-0.0022784,-0.0006753,sell
2017-02-01,1,0,1,0,1,2,1,1,2,1.87,2.51,1.3,0,0,0.98,0.24,0.32,2.2,2.92,0.45,-0.002007196, 0.0025802, 0.00240808, 0.0027753, 0.0023790,buy
2017-02-02,0,0,1,0,1,2,2,1,2,3,2.95,2.95,0,0.45,0.27,0,1.02,2.65,1.07,1.94, 0.000415867,-0.0001697,-0.00020053,-0.0001697, 0.0026961,buy
2017-02-03,0,0,0,0,1,2,2,1,2,2.92,1.02,1.9,0,1.54,0,0,2.97,2.97,0.31,3, 0.001090093,-0.0042352,-0.00409636,-0.0036152, 0.0010856,sell
2017-02-04,0,0,0,0,1,2,2,1,1,1.84,0.3,0.54,0,2.97,0,0,2.58,2.77,0,1,-0.002051950,-0.0057683,-0.00544932,-0.0049890,-0.0018360,sell
2017-02-05,0,0,0,1,1,2,2,0,1,1.55,0,0,0,1.59,0.31,0,0.77,2.24,0,0.23,-0.001733256,-0.0012931,-0.00144210,-0.0026640,-0.0026640,sell
2017-02-06,0,0,0,1,0,2,2,0,1,1.8,0,0,0,0.45,0.62,0,0.23,1.79,0,0,-0.001293106,-0.0017792,-0.00133679,-0.0017214,-0.0017801,sell
2017-02-07,0,0,0,1,0,1,1,0,1,3.51,0,0,0,0,1.25,0,0,1.39,0,0, 0.000091503, 0.0000915, 0.00207971, 0.0000915, 0.0022344,buy
2017-02-08,0,0,0,2,0,1,1,0,1,3.21,0,0,0,0,3.06,0,0,1.09,0,0, 0.001041830, 0.0019439, 0.00188895, 0.0023153, 0.0015839,buy
2017-02-09,0,0,0,2,0,1,1,0,1,1.22,0,0,0,0,5.36,0,0,0.82,0,0, 0.001233582,-0.0000827, 0.00119824, 0.0011982, 0.0001381,buy
2017-02-10,0,0,0,2,0,0,2,0,1,0.33,0.33,0,0,0,4.81,0,0,0.62,0,0,-0.000817943,-0.0014611,-0.00094782,-0.0012880,-0.0011623,sell
2017-02-11,0,0,0,2,0,0,2,0,0,0,1.24,0,0,0,1.86,0,0,0.45,0,0, 0.000814652,-0.0001347,-0.00017296,-0.0002440, 0.0010980,buy
2017-02-12,0,0,0,2,0,1,3,0,0,0,2.97,0,0,0.29,0.73,0,0.43,0.33,0,0,-0.000984759, 0.0004175,-0.00038802,-0.0009837,-0.0022581,sell
2017-02-13,0,0,0,1,0,1,3,1,0,0,1.79,0,0.35,1.15,0.28,0,1.62,0.23,0,0,-0.000638813,-0.0008072,-0.00036912,-0.0006915,-0.0014302,sell
2017-02-14,0,0,0,0,0,1,2,1,0,0,0.47,0,0.75,2.97,0,0,3,0,0,0, 0.000878938, 0.0009598, 0.00108989, 0.0005455, 0.0009359,buy
2017-02-15,0,0,0,0,0,2,1,1,0,0,0,0,1.61,2.1,0,0,1.37,0,0,0,-0.001270917,-0.0012709, 0.00167915,-0.0012709, 0.0017209,sell
2017-02-16,0,0,0,0,0,2,1,1,0,0,0,0,2.97,0.83,0,0,0.35,0,0,0, 0.000820909, 0.0010581, 0.00276009, 0.0010581, 0.0026991,buy
2017-02-17,0,0,0,0,0,2,0,1,0,0,0,0,2.49,0.55,0,0.48,0,0,0,0, 0.000020875, 0.0015125, 0.00143372, 0.0015125, 0.0011943,buy
2017-02-18,0,0,0,0,0,2,0,1,0,0,0,0,1.13,0.81,0,2.01,0,0,0,0, 0.001584739, 0.0014861, 0.00123570, 0.0015847,-0.0002555,buy
2017-02-19,0,0,0,1,0,2,0,2,0,0,0,0,0.5,1.18,0,2.95,0,0,0.52,0.93,-0.003346846,-0.0018638,-0.00334685,-0.0018638,-0.0020265,sell
2017-02-20,0,1,0,1,0,3,0,2,0,0,0.51,0.86,0.22,1.67,0,0.98,0,0,2.22,2.95,-0.002450221,-0.0017642, 0.00034304, 0.0007255,-0.0017642,sell
2017-02-21,0,1,0,1,0,3,0,1,0,0,2.16,2.92,0,2.28,0,0.23,0,0,3,1.84, 0.000131307, 0.0000653,-0.00081664, 0.0000653, 0.0000578,buy
2017-02-22,0,1,0,1,0,2,0,2,0,0,2.95,2.08,0,3,0,0,0.75,0,0.88,0.37, 0.001937427, 0.0029915, 0.00204463, 0.0025140, 0.0041051,buy
2017-02-23,0,1,0,0,0,2,0,1,0,0,0.9,0.44,0,2.95,0,0,2.97,0,0,0,-0.000079149, 0.0004884, 0.00019903,-0.0000791, 0.0012277,sell
2017-02-24,0,0,0,0,0,1,0,1,0,0,0,0,0,2.28,0,0,2.6,0,0,0, 0.002360987, 0.0023610, 0.00222551, 0.0023610, 0.0023009,buy
2017-02-25,0,0,0,0,1,1,0,1,0,0,0,0,0,1.79,0.16,0,0.59,0,0,0, 0.001142160, 0.0009692, 0.00041194, 0.0002277, 0.0013767,buy
2017-02-26,0,0,0,0,1,1,1,0,0,0,0,0,0,1.47,0.82,0.52,0,0,0,0, 0.001328001, 0.0015302,-0.00019044, 0.0003428,-0.0000028,buy
2017-02-27,0,0,1,0,1,1,1,0,0,0,0,0,0,1.25,3,2.49,0,0,0,0.61,-0.003996503, 0.0006451, 0.00146778,-0.0032997,-0.0034606,sell
2017-02-28,0,0,2,0,1,2,2,1,0,0.48,0,0.5,0,1.1,1.97,2.95,0,0.37,0.63,2.97,-0.001919193,-0.0019634, 0.00036498,-0.0022655,-0.0019192,sell
2017-03-01,0,0,2,0,1,2,3,1,0,1.8,0,2.72,0.51,0.98,0.38,0.7,0,0.8,2.95,2.65,-0.002905222,-0.0045522,-0.00319071,-0.0035830,-0.0036649,sell
2017-03-02,2,0,2,0,0,2,2,1,0,2.97,0,2.92,1.37,1.18,0,0,0,1.95,2.74,0.5,-0.001544784,-0.0038183,-0.00210471,-0.0022599,-0.0022599,sell
2017-03-03,2,0,1,0,0,2,2,1,0,1.23,0,0.56,2.97,2.2,0,0,0,3.24,0.56,0, 0.000236175, 0.0000027, 0.00078440, 0.0009394, 0.0002362,buy
2017-03-04,2,0,0,0,0,2,1,1,0,0.32,0,0,2.32,3.87,0,0,0,2.57,0,0,-0.001134133,-0.0020033,-0.00309906,-0.0018437,-0.0011341,sell
2017-03-05,2,0,0,0,0,2,1,0,0,0,0,0,0.83,2.23,0,0,0,2.11,0,0,-0.001399408,-0.0008071,-0.00457879,-0.0017141,-0.0018358,sell
2017-03-06,2,0,0,0,0,2,1,1,0,0,0,0,0.3,1.35,0,0.35,0,3.19,0,0,-0.000704408,-0.0018186,-0.00310217,-0.0013796,-0.0005097,sell
2017-03-07,1,1,0,0,0,1,0,1,0,0,0,0,0,1.29,0,1.9,0,2.97,0,0.66,-0.002702370,-0.0032968,-0.00236399,-0.0015293,-0.0021743,sell
2017-03-08,2,1,0,1,0,3,0,1,0,0.31,0.09,0.9,0,1.55,0,2.89,0,1.34,0.45,2.95,-0.000779473,-0.0008784,-0.00056632,-0.0005663,-0.0007784,sell
2017-03-09,2,1,0,1,0,3,0,1,0,0.5,0.46,2.97,0,1.92,0,0.8,0,0.59,2.42,2.3,-0.001014006,-0.0010141,-0.00175721,-0.0010141,-0.0010141,sell
2017-03-10,2,1,0,1,0,3,1,0,1,1.59,2.51,1.51,0,2.51,0,0,0.21,0.25,2.97,0.41, 0.001496339,-0.0004192, 0.00049057,-0.0006484, 0.0015042,sell
2017-03-11,2,0,0,1,0,3,1,0,1,4.55,2.92,0.24,0,2.97,0,0,1.17,0.11,0.63,0, 0.000571642, 0.0011356, 0.00108866, 0.0003964, 0.0011356,buy
2017-03-12,1,0,0,0,0,2,1,0,1,5.69,0.62,0,0,2.65,0,0,2.97,0,0,0, 0.001631011, 0.0018786, 0.00033357,-0.0023399, 0.0019773,buy
2017-03-13,1,0,0,1,0,3,1,0,1,3.64,0.11,0,0.27,1.89,0.4,0,1.29,0,0,0, 0.000653382, 0.0011530, 0.00055151,-0.0008772, 0.0012810,buy
2017-03-14,0,0,0,1,0,3,0,0,1,1.58,0,0,0.84,1.3,2.44,0,0.23,0,0,0,-0.001057224,-0.0012132,-0.00062296,-0.0009528,-0.0010572,sell
2017-03-15,0,0,0,1,0,3,0,0,0,0.79,0,0,2.58,0.88,2.95,0,0,0,0,0, 0.000718757, 0.0051087, 0.00243819, 0.0024382, 0.0025100,buy
2017-03-16,0,0,0,1,0,3,0,0,0,0.39,0,0,2.97,0.57,0.57,0,0,0,0,0,-0.000133994, 0.0044699, 0.00426904, 0.0042690, 0.0037234,buy
2017-03-17,0,0,0,0,0,2,0,0,0,0,0,0,1.11,0.36,0,0,0,0,0,0, 0.002630761, 0.0026181, 0.00050347, 0.0026308, 0.0011047,buy
2017-03-18,0,0,0,0,0,4,0,0,0,0,0,0,0.71,0.57,0,0,0,0,0,0,-0.000460190,-0.0001993,-0.00190513,-0.0004602,-0.0011006,sell
2017-03-19,0,0,0,0,0,3,0,0,0,0.4,0,0,1.07,1.87,0,0,0,0,0,0, 0.002021434, 0.0019722, 0.00190858, 0.0017410, 0.0011112,buy
2017-03-20,0,0,0,0,0,3,0,0,0,1.52,0,0,2.95,2.97,0,0,0,0,0,0,-0.000072309, 0.0026517, 0.00273595, 0.0023274, 0.0038458,buy
2017-03-21,0,0,1,0,0,3,0,0,0,2.97,0,0,2.51,0.88,0.84,0,0,0,0,0,-0.001379489, 0.0011495, 0.00120010, 0.0012001, 0.0016226,buy
2017-03-22,1,0,1,0,1,2,0,0,1,1.51,0,0.23,0.78,0,2.92,0.58,0,0.08,0,0, 0.001850964,-0.0019725, 0.00222862, 0.0021120, 0.0021748,buy
2017-03-23,1,0,1,0,1,2,0,0,2,0.43,0,1.2,0.24,0,1.96,2.7,0,0.36,0,0.5, 0.003798230, 0.0020898, 0.00588401, 0.0037982, 0.0030930,buy
2017-03-24,2,0,1,0,1,0,0,0,2,0,0,2.95,0,0,0.39,2.95,0,1.52,0.31,1.97, 0.001252552, 0.0012881, 0.00142657, 0.0013304, 0.0013092,buy
2017-03-25,2,0,0,1,1,1,0,0,2,0,0.21,1.43,0,0,0.24,0.71,0,2.95,1.23,2.95,-0.003064064,-0.0037863,-0.00102185,-0.0010218,-0.0033755,sell
2017-03-26,2,0,0,1,1,1,1,0,1,0.39,0.78,0.31,0,0,0.4,0,0,1.31,2.97,1.15, 0.001405022, 0.0009376, 0.00082837, 0.0009376, 0.0001143,sell
2017-03-27,2,1,0,1,0,1,2,0,1,0.96,2.72,0,0,0.39,0.65,0,0.37,0.31,1.85,0.33, 0.002418552, 0.0024085, 0.00241855, 0.0021834, 0.0024186,buy
2017-03-28,1,1,0,1,0,1,2,0,0,2.32,2.97,0,0,1.25,1.08,0,1.21,0,0.54,0,-0.000290122, 0.0018227,-0.00001974,-0.0007346, 0.0012668,buy
2017-03-29,1,1,0,1,0,1,3,0,0,3,0.99,0,0.22,3,1.74,0,2.95,0,0.17,0,-0.004773763, 0.0009053,-0.00414751,-0.0042272, 0.0021056,sell
2017-03-30,0,2,0,1,0,1,3,0,0,1.58,0.34,0,0.7,2.3,3.16,0,2.32,0,0,0,-0.003314513, 0.0044222, 0.00289164, 0.0028916, 0.0048275,buy
2017-03-31,0,2,0,1,0,0,3,0,0,0.67,0,0,2.14,0.83,4.01,0,0.82,0,0,0, 0.001873262, 0.0021953, 0.00285106, 0.0028311, 0.0027938,buy
2017-04-01,0,2,0,1,0,0,3,0,1,0.29,0,0,2.95,0.33,4.53,0,0.58,0,0,0, 0.001099814, 0.0011884, 0.00113010, 0.0010973, 0.0010350,buy
2017-04-02,0,1,0,1,0,0,1,0,1,0,0,0,1.33,0,4.3,0,0.41,0,0,0, 0.001625094, 0.0017005, 0.00175640, 0.0017564, 0.0000458,buy
2017-04-03,1,1,0,1,0,0,1,0,1,0,0.11,0,0.46,0,2.46,0,0.62,0,0,0, 0.001066279, 0.0007126, 0.00071260, 0.0015247,-0.0003588,buy
2017-04-04,1,1,0,1,0,0,0,0,1,0,0.17,0,0,0,1.39,0,0.91,0,0,0,-0.001204951,-0.0012861,-0.00120495,-0.0004089,-0.0006225,sell
2017-04-05,1,1,0,1,0,0,0,0,1,0,0.26,0,0,0,0.87,0,1.3,0,0,0,-0.000829409,-0.0003082,-0.00082941,-0.0006411, 0.0006019,sell
2017-04-06,1,1,0,1,0,0,0,0,1,0,0.38,0,0,0,0.59,0,1.79,0,0,0,-0.000073490, 0.0000501,-0.00007349, 0.0002717, 0.0000172,buy
2017-04-07,1,0,0,1,0,0,0,0,1,0,0.54,0,0,0,0.25,0,2.4,0,0,0,-0.001829662,-0.0009749,-0.00178722,-0.0019915,-0.0016707,sell
2017-04-08,1,0,0,0,0,0,0,0,1,0,0.73,0,0,0,0,0,3,0,0,0,-0.002984433,-0.0022796,-0.00298443,-0.0029844,-0.0022356,sell
2017-04-09,1,0,0,0,0,0,0,0,1,0,0.94,0,0,0,0,0,2.89,0,0,0,-0.002984433,-0.0022796,-0.00298443,-0.0029844,-0.0022356,sell
2017-04-10,1,0,0,0,0,0,0,0,1,0,1.2,0,0,0,0,0,2.36,0,0,0,-0.002636086,-0.0016114,-0.00252741,-0.0026361,-0.0015014,sell
2017-04-11,1,1,0,0,0,1,0,0,1,0,1.46,0,0,0,0,0,1.97,0,0.24,0.25, 0.000505666, 0.0026228, 0.00262279, 0.0005057, 0.0025316,buy
2017-04-12,1,1,0,0,0,1,0,1,1,0,1.7,0,0.22,0,0,0,1.73,0,0.29,0.34,-0.001205096, 0.0027242, 0.00263935,-0.0012051, 0.0026387,buy
2017-04-13,1,1,0,0,0,2,0,1,1,0,1.92,0,0.44,0,0,0,1.56,0.26,0.32,0.45, 0.000805303, 0.0033265, 0.00317046, 0.0010155, 0.0033265,buy
