Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-31,0,0,0,0,0.75,2.97,0,0,0,0,3.72,0,0, 0.00522766, 0.0000363, 0.0041094, 0.00212946, 0.0026882,buy
2018-04-01,0,0,0,0,0,1.2,0,0,0,0,1.2,0,0, 0.00719156, 0.0068935, 0.0065779, 0.00396124, 0.0059380,buy
2018-04-02,0,0,0,0,0.57,0,0,0.59,0,0.59,0.57,0,0, 0.00582038, 0.0064124, 0.0059304, 0.00381356, 0.0051160,buy
2018-04-03,0,0,0,0,1.32,0,0,1.99,0,1.99,1.32,0,0,-0.00105815,-0.0018423, 0.0005381,-0.00181493,-0.0038650,sell
2018-04-04,0,0,0,0,2.97,0,0,3,0,3,2.97,0,0,-0.00608460,-0.0070282,-0.0070282,-0.00607855,-0.0072232,sell
2018-04-05,0,0.79,0,0,3.6,0,0,1.3,0.79,1.3,2.79,0,0.81, 0.00248326, 0.0029665, 0.0035455, 0.00021184, 0.0039546,buy
2018-04-06,0,1.37,0,0,4.18,0,0,0,1.37,0,1.21,0,2.97,-0.00013969, 0.0004098,-0.0001301, 0.00026248,-0.0000061,sell
2018-04-07,0,2.3,0,0,2.36,0,0,0,2.3,0,0.52,0,1.84, 0.00052177, 0.0033712,-0.0001814, 0.00073593,-0.0001814,sell
2018-04-08,0.73,3,0,0,0,0,0,0,3,0.73,0,0,0,-0.00765720,-0.0072349,-0.0103261,-0.00765720, 0.0011546,sell
2018-04-09,1.34,2.47,0.68,0,0,0,0,0,3.15,1.34,0,0,0, 0.00350003, 0.0067055, 0.0066631, 0.00621339, 0.0085614,buy
2018-04-10,2.51,1.7,1.76,0,0,0,0,0,3.46,2.51,0,0,0, 0.00149457, 0.0035637, 0.0041752, 0.00339001, 0.0041095,buy
2018-04-11,3,1.26,2.97,0,0,0,1.38,0,4.23,3,1.38,0,0,-0.00674856,-0.0070218, 0.0000549, 0.00049561, 0.0021868,buy
2018-04-12,1.87,1,1.87,0,0,0,2.95,0,2.87,1.87,2.95,0,0,-0.00394645,-0.0032222,-0.0022979,-0.00151623,-0.0041956,sell
2018-04-13,1.01,0.88,0.71,0,0,0,2.16,0,1.59,1.01,2.16,0,0, 0.00043918, 0.0006050, 0.0006050,-0.00191433,-0.0028575,buy
2018-04-14,0.54,0.84,0,0,0,0.68,0.74,0,0.84,0.54,0.74,0,0.68, 0.00512040, 0.0026037, 0.0057599, 0.00757035, 0.0035313,buy
2018-04-15,0,0.92,0,0.62,0,2.01,0,0,1.54,0,0,0,2.01,-0.00000278, 0.0045283,-0.0004882,-0.00006752, 0.0005460,sell
2018-04-16,0,1.1,0,2.01,0,2.95,0,0,3.11,0,0,0.79,2.95, 0.00090879, 0.0010225, 0.0012993, 0.00290361, 0.0024452,buy
2018-04-17,0,1.42,0,3,0,1.56,0,0,4.42,0,0,1.79,1.56,-0.00205264,-0.0020627,-0.0000721, 0.00089110, 0.0004905,sell
2018-04-18,0,1.97,0,1.3,0,1.29,0,0,3.27,0,0.67,3,0.62, 0.00172343, 0.0012526, 0.0065871, 0.00057063, 0.0001076,buy
2018-04-19,0,2.92,0,0,0,1.56,0,0,2.92,0,1.56,2.14,0, 0.00177349, 0.0019312, 0.0063898, 0.00149998, 0.0063898,buy
2018-04-20,0,2.97,0,0,0,2.95,0,0,2.97,0,2.95,0.94,0,-0.00280653,-0.0021149,-0.0011184,-0.00013239,-0.0009059,sell
2018-04-21,0,1.89,0,0,0,2.38,0,0,1.89,0,2.38,0,0,-0.00067488,-0.0043120, 0.0003159,-0.00104604,-0.0045896,sell
2018-04-22,0,1.11,0,0,1.41,1.03,0,0,1.11,0,1.03,1.41,0, 0.00459790, 0.0093118, 0.0088730, 0.00847843, 0.0095722,buy
2018-04-23,0,0.61,0,0,2.95,0,0,0,0.61,0,0,2.95,0,-0.00045765,-0.0008424, 0.0002381,-0.00139077,-0.0008424,sell
2018-04-24,0,0,0,0,2.2,0,0,0,0,0,0,2.2,0,-0.00318117,-0.0038807,-0.0051580,-0.00414872,-0.0030376,sell
2018-04-25,0,0,0,0,0.77,0,0,0,0,0,0,0.77,0, 0.00163541,-0.0000808, 0.0003081, 0.00195231, 0.0008121,buy
2018-04-29,0,0.75,0,0,0,0,0,0,0,0.75,0,0,0,-0.00704946,-0.0071126,-0.0070639,-0.00711263,-0.0080949,sell
2018-04-30,0,1.46,0,0,0,0,0,0,0,1.46,0,0,0, 0.00020243, 0.0018061, 0.0042880, 0.00151269, 0.0103371,buy
2018-05-01,0,2.84,0,0,1.1,0,0,0,0,2.84,1.1,0,0,-0.00440630,-0.0033083,-0.0050998,-0.00330829,-0.0026961,sell
2018-05-02,0,3,0,0,2.89,0,0,0,0,3,2.89,0,0, 0.00668238, 0.0049463, 0.0049491, 0.00531763, 0.0029379,buy
2018-05-03,0,1.58,0.5,0,2.97,0,0,0,0.5,1.58,2.97,0,0,-0.00102216, 0.0024443, 0.0045798, 0.00194061, 0.0014471,sell
2018-05-04,0,0.81,1.65,0,1.11,0.52,0.77,0,1.65,0.81,1.88,0.52,0, 0.00053131, 0.0015222, 0.0003595,-0.00021053, 0.0003595,buy
2018-05-05,0,0,3,0,0,1.46,1.77,0,3,0,1.77,1.46,0, 0.00483266, 0.0050341, 0.0054464, 0.00398911, 0.0058260,buy
2018-05-06,0,0,1.55,0,0,3,3,1.09,1.55,0,4.09,3,0, 0.00260341,-0.0000217, 0.0032913, 0.00091078,-0.0000217,buy
2018-05-07,0,0,0,1.06,0,2.14,2.1,3,1.06,0,5.1,2.14,0, 0.00159229, 0.0088869, 0.0020471, 0.00778724, 0.0016944,buy
2018-05-08,0,0,1.14,2.79,0,0.77,0.91,2.74,3.93,0,3.65,0.77,0, 0.00773841, 0.0054145, 0.0050393, 0.00634036, 0.0054145,buy
2018-05-09,0,0,2.95,2.95,0,0,0,0.95,5.9,0,0.95,0,0,-0.00005095, 0.0020964,-0.0003212,-0.00059747,-0.0000818,sell
2018-05-10,0,0,2.3,1.16,0,0,0,0.66,3.46,0.66,0,0,0,-0.00021114, 0.0015526,-0.0020004, 0.00442847,-0.0018972,sell
2018-05-11,0,0,0.7,0,0,0,0,1.68,0.7,1.68,0,0,0,-0.00171003,-0.0029773,-0.0017100,-0.00173145,-0.0013005,sell
2018-05-12,0,0,0,0,0,0.51,0,2.92,0,2.92,0.51,1.56,0, 0.00527679, 0.0014758, 0.0043852,-0.00183125, 0.0007795,buy
2018-05-13,0,0,0,0,0,1.96,0,1.96,0,1.96,1.96,2.97,0, 0.00129149, 0.0019729, 0.0018662, 0.00192782, 0.0069785,buy
2018-05-14,0,0,0,0,0,2.92,0,0.71,0,0.71,2.92,1.44,0,-0.00920257,-0.0061611,-0.0021361,-0.00635866,-0.0023355,sell
2018-05-15,0,0,0,0,0,1.09,0,0,0,0,1.09,0,0, 0.00185556, 0.0016162, 0.0020727,-0.00028185, 0.0006663,buy
2018-05-18,0,0,0.62,0,0,0,1.36,0,0,0.62,0,1.36,0,-0.00079382, 0.0010730,-0.0041227,-0.00398493,-0.0020492,sell
2018-05-19,0,0.79,1.3,0,0.92,0,2.95,0,0.79,1.3,0,3.87,0,-0.00747945,-0.0053008,-0.0042533,-0.00641662,-0.0006082,sell
2018-05-20,0.54,2.58,2.74,0,2.08,0,2.28,0,2.58,3.28,0,4.36,0,-0.00068859,-0.0040280,-0.0007900,-0.00226765,-0.0007900,sell
2018-05-21,0.92,2.97,2.97,0,2.97,0,0.82,0,2.97,3.89,0,3.79,0,-0.00056718,-0.0028724, 0.0003864, 0.00038643, 0.0006234,buy
2018-05-22,1.59,1.03,1.52,1.79,1.85,0,2.4,0,2.82,3.11,2.4,1.85,0,-0.00187389,-0.0037380,-0.0022541,-0.00427286,-0.0042729,sell
2018-05-23,2.77,0,0.72,2.97,0.82,0,2.95,0,2.97,3.49,2.95,0.82,0, 0.00089459,-0.0015037,-0.0001614, 0.00089459, 0.0009814,sell
2018-05-24,2.97,0,0,0.77,0,0.71,0.66,0,0.77,2.97,0.66,0,0.71, 0.00474237, 0.0005298, 0.0044972, 0.00393220, 0.0018690,buy
2018-05-25,1.82,0,0,0,0,1.41,0,0,0,1.82,0,0,1.41,-0.00267772,-0.0026777,-0.0025693,-0.00257242,-0.0024843,sell
2018-05-26,1.04,0,0,0,0,2.87,0,0,0,1.04,0,0,2.87,-0.00607326,-0.0074125,-0.0057762,-0.00515448,-0.0081536,sell
2018-05-27,0.59,0,0,0,0,2.97,0,0,0,0.59,0,0,2.97,-0.00139691,-0.0017603, 0.0009572,-0.00303629,-0.0089054,sell
2018-05-28,0,0,0,0,0,1.46,0,0,0,0,0,0,1.46, 0.00179853, 0.0046006, 0.0023077, 0.00093442, 0.0046889,buy
2018-05-29,0,0,0,0,1.47,0.67,0,0,0,0,0,1.47,0.67, 0.00736095, 0.0057451, 0.0074941,-0.00029909,-0.0009998,buy
2018-05-30,0,0,0,0,2.92,0,0,0,0,0,0,2.92,0, 0.00184614, 0.0018461, 0.0018478, 0.00025847, 0.0018461,buy
2018-05-31,3.17,0,0,0,0.91,0,0,0,1.43,1.04,0.7,0.91,0, 0.00013222,-0.0006044,-0.0029728, 0.00122191,-0.0012911,buy
2018-06-01,7.91,0,0,0,0,0,0,0,2.95,2.97,1.99,0,0,-0.00781985,-0.0105679,-0.0024673, 0.00434594,-0.0081986,buy
2018-06-02,6.37,0,0,0,0,0,0,0,1.9,1.52,2.95,0,0,-0.00572426,-0.0090927,-0.0044398, 0.00484734,-0.0065998,sell
2018-06-03,2.13,0,0.51,0,0,0,0,0,1.12,0,1.52,0,0,-0.00400649,-0.0040065,-0.0028549,-0.00331648,-0.0040065,sell
2018-06-04,0.54,0,1.31,0,0,0.63,0,0,1.31,0,0.54,0.63,0, 0.00205077, 0.0056740, 0.0022320, 0.00223197, 0.0063340,buy
2018-06-05,0,0,5.86,0,0,2.67,0,1.87,5.86,0,1.87,2.67,0,-0.00194336,-0.0016045,-0.0070716,-0.00193186, 0.0049630,sell
2018-06-06,0,0,5.42,0,0,5.97,0,5.33,5.42,0,5.33,5.97,0,-0.00018667,-0.0016399,-0.0027482, 0.00177025, 0.0002186,sell
2018-06-07,0,0,1.01,0,0,3.68,0,4.3,1.01,0,4.3,3.68,0, 0.00235398, 0.0024448, 0.0012078, 0.00159814, 0.0015981,buy
2018-06-08,0,1.68,0,0,0,1.2,0,1.59,0,1.68,1.59,1.2,0,-0.00040077,-0.0001768,-0.0007349,-0.00014500,-0.0002394,sell
2018-06-09,0,3,0,0,0.77,0.53,0,0.68,0,3,0.68,0.53,0.77,-0.00838275,-0.0069275,-0.0075655,-0.00692754,-0.0064658,sell
2018-06-10,0,0.85,0,0,1.85,0,0,0,0,0.85,0,0,1.85, 0.00813070, 0.0056085, 0.0073217, 0.00651523, 0.0077152,buy
2018-06-11,0,1.39,0,0,2.95,0,0,0,0.85,0.54,0,0,2.95,-0.00218808, 0.0006890,-0.0007396,-0.00233046,-0.0017444,sell
2018-06-12,0,3.99,0,0,1.97,0,1.14,0,2.89,1.1,0,1.14,1.97, 0.00627483, 0.0011337, 0.0028736, 0.00265577, 0.0013287,buy
2018-06-13,0,4.43,0,0,0.85,0,2.92,0.91,1.38,2.22,0.83,3.83,0.85, 0.00309380,-0.0010997, 0.0018230, 0.00198945,-0.0004326,buy
2018-06-14,0,5.36,0,0,0,0,1.18,2.49,0,3,2.36,3.67,0,-0.00308899,-0.0060574,-0.0028145,-0.00568179,-0.0048417,sell
2018-06-15,0,4.85,0,0,0,0,0,2.95,0,1.9,2.95,2.95,0,-0.00473684,-0.0064645,-0.0042821,-0.00641861,-0.0031313,sell
2018-06-16,0,2.22,2.6,0,0,0,0,1.27,0,3.52,1.3,1.27,0,-0.00151632,-0.0000305, 0.0006079, 0.00195313, 0.0018900,buy
2018-06-17,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.00765985, 0.0064731, 0.0050890, 0.00613432, 0.0058084,buy
2018-06-18,0.66,0.86,0.62,0,0,0,0,0,1.52,0.62,0,0,0,-0.00439335,-0.0004723,-0.0028833,-0.00276891,-0.0038289,sell
2018-06-19,2.92,2.12,0,0.56,0,0,0,0,5.04,0.56,0,0,0,-0.00030042, 0.0017760,-0.0004772, 0.00249260, 0.0000344,sell
2018-06-20,4.34,3,0,1.46,0,0,0,0,5.2,1.46,2.14,0,0,-0.00292300,-0.0018849,-0.0029230,-0.00170330,-0.0031217,sell
2018-06-21,3,1.64,0,2.97,0,0,1.04,0,1.64,2.97,3,1.04,0, 0.00101596, 0.0001630, 0.0000191, 0.00112387, 0.0005849,buy
2018-06-22,0.77,0.67,0,2.26,0,0,2.38,0,0.67,2.26,0.77,2.38,0, 0.00565313, 0.0014927, 0.0003784, 0.00023745, 0.0015150,buy
2018-06-23,0,0,0,0.85,0,0,3,0,0,0.85,0,3,0, 0.00845866, 0.0089662, 0.0075439, 0.00717608, 0.0065302,buy
2018-06-24,0,0,0,0,0,0,1.62,1.32,1.32,0,0,1.62,0, 0.00184726,-0.0100737, 0.0007120, 0.00080893,-0.0018864,buy
2018-06-25,0,0,0,0,0,0,0.71,2.97,2.97,0,0,0.71,0, 0.00014484, 0.0013895,-0.0013681,-0.00154026,-0.0035968,sell
2018-06-26,0,0,0.88,0,0,0,0,2.24,2.24,0,0.88,0,0,-0.00412868,-0.0026049,-0.0032873,-0.01096645,-0.0050230,sell
2018-06-27,0,0,2.47,0,0,0,0,0.77,0.77,0,2.47,0,0,-0.00564657,-0.0056170,-0.0056170,-0.00566888,-0.0059200,sell
2018-06-28,0,0.57,3.45,0,0,0,0,0,0,0.5,3.52,0,0, 0.00581687, 0.0051171,-0.0033382, 0.00147827,-0.0011885,sell
2018-06-29,0,2.2,2.47,0,0,0,0,1.41,0,1.21,3.46,1.41,0,-0.00176191, 0.0005920,-0.0015541,-0.00065714,-0.0016643,buy
2018-06-30,0,2.95,2.95,0,0,0,0,3,0,2.95,2.95,3,0,-0.00353472, 0.0004903,-0.0039877,-0.00037306,-0.0024327,sell
2018-07-01,0,1.03,2.95,0,0,0,0,1.67,0,2.95,1.03,1.67,0, 0.00141697, 0.0010560, 0.0023278, 0.00089616, 0.0039000,buy
2018-07-02,0,0,1.19,0,0,0,0,0,0,1.19,0,0,0,-0.00634836,-0.0062555,-0.0056137,-0.00653431,-0.0061227,sell
2018-07-03,0.82,0,0,0,0,0,0,0,0.82,0,0,0,0,-0.00385590,-0.0000747,-0.0000477,-0.00006942,-0.0001151,buy
2018-07-04,1.96,0,0,1.55,0,0,0,0,1.96,1.55,0,0,0,-0.00290233,-0.0020486,-0.0031285,-0.00312848,-0.0007966,sell
2018-07-05,2.97,0,0,2.97,0,0,0,0,2.97,2.97,0,0,0,-0.00001553,-0.0007778, 0.0023110, 0.00231097, 0.0009307,buy
2018-07-06,2.61,0,0,1.62,0,0,0,0,1.89,1.62,0.72,0,0,-0.00166147,-0.0035041,-0.0022920,-0.00313356,-0.0008804,sell
2018-07-07,2.51,0,0,0,0,0,0,0.71,1.51,0,1.71,0,0, 0.00223885, 0.0025127, 0.0014607, 0.00164872, 0.0025127,buy
2018-07-08,2.97,0,0,0,0,0,0,1.97,1.97,0,2.97,0,0,-0.00157393,-0.0004350,-0.0006658,-0.00053481,-0.0006658,sell
2018-07-09,2.16,0,0,0,0,0,0,2.97,2.97,0,2.16,0,0,-0.00827178,-0.0048051,-0.0066708,-0.00695939,-0.0066708,sell
2018-07-10,1.86,0,0.89,0,0,0,0,1.67,1.67,0,1.81,0.94,0, 0.00091517, 0.0027025, 0.0059605, 0.00272199, 0.0059605,buy
2018-07-11,2.51,0,2.2,0,0,0,0,0.65,0.65,0,2.2,2.51,0,-0.00185891,-0.0037167,-0.0043068,-0.00430678,-0.0020356,sell
2018-07-12,2.97,0,3,0,0,0,0,0,0,0,3,2.97,0,-0.00029741,-0.0010507,-0.0044505,-0.00438749,-0.0012975,sell
2018-07-13,1.3,0,1.71,0,0,0,0,0,0,0,1.71,1.3,0,-0.00012370,-0.0035802, 0.0000376,-0.00018615,-0.0022825,sell
2018-07-14,0,0,1.36,0,0,0,0,0,0,0.59,0.77,0,0,-0.00022464, 0.0056047, 0.0061286, 0.00566837, 0.0056047,buy
2018-07-15,0,0,1.94,0,0,0,0,0,0,1.94,0,0,0, 0.00018468, 0.0044324, 0.0010085,-0.00455356, 0.0044324,buy
2018-07-16,0,0,3,0,0,0,0,0,0,3,0,0,0, 0.00765985, 0.0064731, 0.0056566, 0.00569214, 0.0064731,buy
2018-07-17,0,0,1.36,0,0,0,0,0,0,1.36,0,0,0,-0.00565183,-0.0034762,-0.0040633,-0.00619013,-0.0057703,sell
2018-07-20,0,0,0,0,0,0,0.78,0,0.78,0,0,0,0, 0.00481603, 0.0037343, 0.0052149, 0.00490595, 0.0062269,buy
2018-07-21,0,0,0,0,0,0,1.99,0,1.99,0,0,0,0, 0.00917510, 0.0093992, 0.0045613, 0.00917510, 0.0074544,buy
2018-07-22,0,1.12,0,0,0,0,2.95,0,2.95,0,1.12,0,0, 0.00113899,-0.0002255, 0.0009192, 0.00091925,-0.0045395,buy
2018-07-23,0,2.62,0,1.31,0,0,1.7,0.83,1.7,0,3.93,0.83,0,-0.00014648, 0.0009733, 0.0008035,-0.00125507,-0.0009331,sell
2018-07-24,0,4.05,0,2.97,0,0,0.67,1.94,0.67,0,5.94,3.02,0,-0.00425255,-0.0052765,-0.0050834,-0.00508340,-0.0050377,sell
2018-07-25,0,4.15,0,3.24,0,0,0,2.95,0,0.75,3.87,5.72,0,-0.00469908,-0.0036672,-0.0050933,-0.00494814,-0.0047495,sell
2018-07-26,0,5.09,0,3.2,0,0,0,1.96,0,3.8,1.52,4.93,0,-0.00529587,-0.0029832,-0.0038194,-0.00534692,-0.0052929,sell
2018-07-27,0,4.17,0,2.97,0,0,0,0.84,0,5.92,0,2.06,0,-0.00043915,-0.0019138,-0.0001747,-0.00209612,-0.0055214,sell
2018-07-28,0,1.68,0,1.27,0,0,0,0,0,2.95,0,0,0, 0.00761551, 0.0075981, 0.0040272, 0.00534365, 0.0064848,buy
2018-07-29,0,0.51,0,0,1.03,0,0,0,0,0.51,0,0,1.03,-0.00629207,-0.0062921,-0.0062439,-0.00629207,-0.0062288,sell
2018-07-30,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.00197858, 0.0026729, 0.0024041, 0.00224774, 0.0030706,buy
2018-07-31,0,0,0,0,2.36,0,0,0,0,0,0,0,2.36, 0.00706451, 0.0075699, 0.0018484, 0.00610966, 0.0070645,buy
2018-08-01,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62,-0.00699027,-0.0069903,-0.0085615,-0.00975485,-0.0066791,sell
2018-08-04,0,0,0,0,0,0.89,0,0.61,1.5,0,0,0,0, 0.00352857, 0.0024426, 0.0027050, 0.00411106, 0.0008817,buy
2018-08-05,0,0,0,0,0,2.1,0,1.34,3.44,0,0,0,0, 0.01111211,-0.0004413,-0.0005135,-0.00044128,-0.0002292,sell
2018-08-06,0.91,0,0.8,0,0,2.97,0,2.95,5.92,0.91,0.8,0,0, 0.00236981, 0.0038196, 0.0021028,-0.00248080,-0.0002598,buy
2018-08-07,2.79,0,3.48,0,0,2.69,0,2.95,4.74,2.79,2.73,0.75,0.9,-0.00451893,-0.0069420,-0.0067601,-0.00785002, 0.0002230,sell
2018-08-08,2.95,0,6.4,0,0,3.77,0,1.86,2.63,2.95,4.56,1.84,3,-0.00387268,-0.0042556,-0.0040950,-0.00366105,-0.0033227,sell
2018-08-09,1.01,0,7.84,0,0,1.87,0,1.74,1.74,1.01,4.84,3,1.87,-0.00367850,-0.0033763,-0.0039175,-0.00225768,-0.0028920,sell
2018-08-10,0,0,5.47,0,0,0,0,2.38,2.38,0,3.57,1.9,0,-0.00592760,-0.0056694,-0.0050740,-0.00557860,-0.0010727,sell
2018-08-11,0,0,2.24,0,0,0,0,2.97,2.97,0,1.46,0.78,0,-0.00443999,-0.0045418,-0.0044302,-0.00420574,-0.0045808,sell
2018-08-12,0,0,0.79,0,0,0,0,1.79,1.79,0,0.79,0,0,-0.00392728,-0.0037345,-0.0030041,-0.00918490,-0.0043827,sell
2018-08-13,0,0,0,0,0,0,0,0.92,0.92,0,0,0,0,-0.00085927,-0.0040320,-0.0009296,-0.00085823,-0.0008582,sell
2018-08-16,0,0,0,0,0,0,0.55,0,0,0,0,0,0.55, 0.00496385, 0.0037195, 0.0022661, 0.00368924,-0.0012196,buy
2018-08-17,0,0,0,0,0,0,1.56,0,0,0,0,0,1.56, 0.00242809, 0.0014395, 0.0014395, 0.00160306, 0.0018389,buy
2018-08-18,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.00469371,-0.0048173,-0.0074113,-0.00628737,-0.0046134,sell
2018-08-19,0,0,0,0,0,0,2.2,0,0,0,0,0,2.2, 0.00606815, 0.0015994, 0.0041891, 0.00606815, 0.0028690,buy
2018-08-20,0,0,1.78,0,0,0,0.98,0,0,1.19,0.59,0,0.98,-0.00216748,-0.0026384,-0.0012035,-0.00216748,-0.0021960,sell
2018-08-21,0,0,4.35,0,0.99,0,0,0,0.99,2.97,1.38,0,0, 0.00702654, 0.0064598, 0.0061351, 0.00530546, 0.0044426,buy
2018-08-22,0,0,5.84,0,2.04,0,0,0,2.04,2.87,2.97,0,0,-0.00286256,-0.0015343,-0.0028733,-0.00287623,-0.0038340,sell
2018-08-23,0.66,0,3.87,0,3,0,0,0,3,1.15,2.72,0.66,0, 0.00547945, 0.0031927,-0.0026239,-0.00145176, 0.0003070,sell
2018-08-24,1.58,0,1.78,0,2.12,0,0,0,2.12,0,1.78,1.58,0,-0.00061267, 0.0077998,-0.0012414,-0.00783223, 0.0049897,buy
2018-08-25,2.97,0,1.74,0,1.05,0,0,0.53,1.58,0,1.74,2.97,0,-0.00672616,-0.0015036,-0.0067262,-0.00667912,-0.0052804,sell
2018-08-26,2.28,0,2.84,0,0.53,0,0,1.07,1.6,0,2.84,2.28,0,-0.00189844,-0.0033669,-0.0037558,-0.00460041,-0.0022847,sell
2018-08-27,0.96,0,2.95,0,0,0,0,2.38,2.38,0,2.95,0.96,0,-0.00503613,-0.0052899,-0.0043267,-0.00407142,-0.0030183,sell
2018-08-28,0,0,1.19,0,0,0,0,2.95,2.95,0,1.19,0,0,-0.00492356,-0.0038745,-0.0050488,-0.00933255,-0.0066756,sell
2018-08-29,0,0,0,0,0,0,0,1.48,1.48,0,0,0,0,-0.00579927,-0.0060748,-0.0048045,-0.00579927,-0.0057993,sell
2018-08-30,0,0,0,0,0,0,0,0.55,0.55,0,0,0,0,-0.00004002,-0.0031324,-0.0024868,-0.00267641,-0.0019988,sell
2018-08-31,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53, 0.00472017, 0.0034758, 0.0020224, 0.00344556,-0.0012196,buy
2018-09-01,0,0,0,0,0,0,0.97,0,0,0,0,0,0.97,-0.00167217,-0.0087766,-0.0068032,-0.00433090,-0.0087766,sell
2018-09-02,0,0,0,0,0,0,1.94,0,0,0,0,0,1.94, 0.00338029, 0.0028001, 0.0031926, 0.00338029, 0.0052697,buy
2018-09-03,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.00469371,-0.0048173,-0.0074113,-0.00628737,-0.0046134,sell
2018-09-04,0,0.64,1.12,0,0,0,2.1,0,0,1.76,0,0,2.1, 0.00632079, 0.0061878, 0.0020295, 0.00632079, 0.0074512,buy
2018-09-05,0,1.37,2.95,0.6,0,0,0.92,0.64,0,4.96,0.6,0,0.92, 0.00340150, 0.0021545, 0.0019898, 0.00222862, 0.0043413,buy
2018-09-06,1.65,3.45,1.77,1.46,0,0,0,1.11,0,5.77,2.02,1.65,0,-0.00068580,-0.0005422,-0.0001896,-0.00031082,-0.0003535,sell
2018-09-07,2.95,4.64,0,2.95,0,0,0,1.89,0,4.86,4.07,3.5,0,-0.00485706,-0.0011308,-0.0008568,-0.00122152,-0.0015889,buy
2018-09-08,0.97,4.94,0,2.44,0,0,0,2.97,0,4.41,4.62,2.29,0,-0.00666644,-0.0019514,-0.0015000,-0.00199709,-0.0021694,sell
2018-09-09,0,6.67,0,1.65,0,0,0.98,2.79,0.98,3.49,3.97,3.65,0,-0.00598286,-0.0053377,-0.0048564,-0.00501925,-0.0055999,sell
2018-09-10,0,4.75,0,1.23,0,0,2.01,1.73,2.01,1.73,2.08,3.9,0,-0.00061561,-0.0057341,-0.0005684,-0.00256299,-0.0052813,sell
2018-09-11,0,2.2,0,2.32,0,0,3,1.09,3,1.09,1.09,3.43,0, 0.00143168, 0.0039292, 0.0038644,-0.00008289, 0.0034174,buy
2018-09-12,0,0.58,0,3,0,0,2.1,0.71,2.1,0.71,0.58,3,0, 0.00240910, 0.0001739, 0.0001739,-0.00688888, 0.0000589,buy
2018-09-13,0,1.36,0,4.55,0,0,1.02,0,1.02,1.36,2.51,2.04,0,-0.00964139,-0.0034216,-0.0039643,-0.00781735,-0.0038858,sell
2018-09-14,0,5.11,0,4.05,0,0,0,0,0,2.97,2.92,3.27,0,-0.00346135,-0.0040402,-0.0024603,-0.00486001,-0.0047830,sell
2018-09-15,0,4.37,0,1.23,0,1.44,1.31,0,1.31,1.42,0.6,3.58,1.44,-0.00681862,-0.0022616, 0.0024888,-0.00757677,-0.0122149,sell
2018-09-16,0,0.71,0,0,0,2.97,2.97,0,2.97,0,0,0.71,2.97, 0.00180183, 0.0047679, 0.0032557, 0.00513075, 0.0048384,buy
2018-09-17,0,0,0,0,0,1.85,1.38,0,1.38,0,0,0,1.85, 0.00283801,-0.0010224, 0.0037321,-0.00164010, 0.0027327,buy
2018-09-18,0,0,0,0,0,0.57,0,0,0,0,0,0,0.57, 0.00008847,-0.0009163,-0.0011319,-0.00213844,-0.0017221,sell
2018-09-22,0.71,0,2.91,0,0,0,0,0,0,0.71,0,2.91,0,-0.00099713, 0.0023561,-0.0010325, 0.00235607,-0.0009971,sell
2018-09-23,2.62,0,4.36,0,0,0,0,0,0,2.62,0,4.36,0,-0.00142100, 0.0005103, 0.0010149, 0.00215351, 0.0002846,buy
2018-09-24,3.48,0,3.71,0,0,1.3,0,0,1.3,3.48,0,3.71,0, 0.00095605,-0.0000007, 0.0009326, 0.00061984, 0.0009326,buy
2018-09-25,1.88,0,2.51,0,0,2.92,0,0,2.92,1.88,0,2.51,0,-0.00171543,-0.0013442,-0.0031429,-0.00134424, 0.0036993,sell
2018-09-26,1.71,0,1.01,0,1.37,1.61,0,0,1.61,1.71,0,1.01,1.37,-0.00100753,-0.0021039,-0.0019613, 0.00175080,-0.0014863,buy
2018-09-27,2.97,0,0,0,2.97,0.64,0,0,0.64,2.97,0,0,2.97, 0.00433392, 0.0055441, 0.0062166, 0.00602795, 0.0055441,buy
2018-09-28,2.97,0,0,0,1.74,1.3,0,0,1.3,2.97,0,0,1.74, 0.00067713, 0.0028089, 0.0030384, 0.00366737, 0.0030384,buy
2018-09-29,1.73,0,1.46,0,0,2.65,0,0,2.65,1.73,1.46,0,0, 0.00258393,-0.0050394, 0.0059768, 0.00184847, 0.0060024,buy
2018-09-30,1.01,0,2.92,0,0,3,0,0,3,1.01,2.92,0,0, 0.00759001, 0.0050365, 0.0147167, 0.00871304, 0.0136883,buy
2018-10-01,0.59,0,1.26,0,0,1.61,0,0,1.61,0.59,1.26,0,0,-0.00171028,-0.0006305,-0.0015881,-0.00268793,-0.0014401,sell
2018-10-02,0,0,0,0,0,0.79,0,0,0.79,0,0,0,0, 0.00387611, 0.0011856, 0.0052674, 0.00223465, 0.0032794,buy
