Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-10-13,none,none,none,a60,none,none,none,none,a150,none,a90,a90,a180,none,none,a30,none,none,none,none,a180,0.16683,0.35480,0.16771,sell
2019-10-14,none,a120,none,a60,none,none,none,none,none,none,a90,none,a180,a0,none,a30,none,none,none,none,a180,0.04983,0.13219,0.04211,sell
2019-10-15,none,a120,none,a60,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a30,none,none,none,none,none,0.34643,0.46331,0.31371,sell
2019-10-16,none,a120,none,a60,none,none,none,none,a180,a60,a120,a120,a150,none,none,a30,none,none,none,none,none,0.17339,0.29014,0.11420,sell
2019-10-17,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,0.34747,0.30966,0.25881,sell
2019-10-18,none,none,a60,none,none,none,none,none,a150,a90,a150,a150,a120,none,a150,none,none,none,a60,none,none,0.19195,0.14218,0.16032,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,0.20294,0.20353,0.26665,sell
2019-10-20,none,none,a60,none,none,none,none,a90,a120,a120,a180,a180,none,none,a120,none,a120,none,a60,none,none,0.65659,0.70707,0.77172,buy
2019-10-21,none,none,a60,none,none,none,none,none,a120,none,a180,none,a90,a90,none,none,a120,none,a60,none,none,0.78261,0.79327,0.84546,buy
2019-10-22,none,none,a60,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,a120,none,a60,none,none,0.84883,0.93343,0.87911,buy
2019-10-23,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,a90,none,a120,a60,none,none,none,0.86992,0.95322,0.92159,buy
2019-10-24,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a60,none,none,none,0.64181,0.67464,0.66343,buy
2019-10-25,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,a60,none,none,a60,none,none,none,0.59756,0.66643,0.61999,buy
2019-10-26,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a60,none,none,none,0.79444,0.84161,0.83970,buy
2019-10-27,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,0.69645,0.72195,0.72878,buy
2019-10-28,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,none,0.73556,0.78428,0.75309,buy
2019-10-29,none,none,none,none,none,none,a0,none,a0,a120,a60,a60,none,none,a0,none,none,none,none,none,none,0.52131,0.40345,0.44239,buy
2019-10-30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,0.37491,0.32869,0.32022,sell
2019-10-31,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,0.12916,0.15548,0.19938,sell
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,0.15241,0.21313,0.18901,sell
2019-11-02,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,a45,none,none,0.20368,0.35112,0.36757,sell
2019-11-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,a45,none,a150,0.74430,0.77433,0.75673,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a150,0.90746,0.90984,0.89735,buy
2019-11-05,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,a45,none,none,a150,0.94256,0.89724,0.89142,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a45,none,a45,none,none,a150,0.90058,0.86815,0.89236,buy
2019-11-07,a30,none,none,none,none,none,none,a150,a120,a0,a60,a60,a120,none,none,a45,none,a45,none,none,none,0.89324,0.77311,0.83617,buy
2019-11-08,a30,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,a45,none,none,none,0.89165,0.73102,0.81905,buy
2019-11-09,a30,none,a60,none,none,none,none,none,none,none,none,a90,a150,none,a120,a45,none,none,none,none,none,0.79453,0.74463,0.79738,buy
2019-11-10,none,none,a60,none,a0,none,none,a180,a150,none,a90,none,a150,none,none,a45,none,none,none,none,none,0.61356,0.67180,0.63205,buy
2019-11-11,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a0,a150,a45,none,none,none,none,none,0.54203,0.61123,0.58884,buy
2019-11-12,none,a120,none,a60,a0,none,none,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,none,none,none,0.23125,0.41863,0.19516,sell
2019-11-13,none,a120,none,a60,none,none,a30,a150,none,none,none,none,none,none,none,none,a90,none,a30,none,none,0.50304,0.49741,0.43222,sell
2019-11-14,none,a120,none,a60,none,none,a30,none,a150,a90,a150,a150,a150,none,a180,none,a90,none,a30,none,none,0.33997,0.29674,0.32072,sell
2019-11-15,none,a120,none,a60,none,none,a30,a120,none,none,a150,none,a150,a60,none,none,a90,none,a30,none,a135,0.19468,0.26036,0.19695,sell
2019-11-16,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,a90,none,a30,none,a135,0.55192,0.54000,0.48133,buy
2019-11-17,none,none,none,none,none,none,none,a90,none,a120,a180,a180,a120,none,a150,none,none,a30,none,none,a135,0.18439,0.22559,0.22543,sell
2019-11-18,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,a30,none,none,a135,0.56465,0.67892,0.43642,sell
2019-11-19,none,none,none,none,none,none,none,none,none,a150,a150,a150,a90,none,a120,none,none,a30,none,none,none,0.33596,0.23631,0.23080,sell
2019-11-20,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a120,none,none,none,a30,none,none,none,0.39862,0.31624,0.33238,sell
2019-11-21,none,none,none,none,none,none,a45,none,a60,a180,a120,a120,none,none,a90,none,none,none,none,none,none,0.36471,0.43166,0.37714,sell
2019-11-22,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,0.39027,0.44398,0.42789,sell
2019-11-23,none,none,none,none,none,none,a45,none,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none,0.35300,0.42811,0.39552,sell
2019-11-24,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a180,a60,none,none,none,none,none,none,0.26235,0.30217,0.33651,sell
2019-11-25,none,none,none,none,none,none,a45,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none,0.34293,0.32374,0.37636,sell
2019-11-26,none,a120,none,none,none,none,a45,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,0.61973,0.65956,0.51398,buy
2019-11-27,none,a120,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,0.58932,0.55299,0.59445,buy
2019-11-28,none,a120,none,a60,none,none,a45,a60,none,none,none,none,none,a120,a0,none,none,none,none,none,a120,0.74609,0.78476,0.74630,buy
2019-11-29,none,a120,none,a60,none,none,none,a60,a60,a60,none,a0,none,none,none,none,none,none,none,none,a120,0.85260,0.86800,0.87305,buy
2019-11-30,none,a120,none,a60,none,none,none,none,a60,none,a0,a0,none,a90,none,a60,none,none,none,none,a120,0.87647,0.84927,0.82940,buy
2019-12-01,none,none,a60,a60,none,none,none,a90,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,0.61480,0.65738,0.65187,buy
2019-12-02,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,0.29271,0.31280,0.30361,sell
2019-12-03,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a60,a60,a60,none,none,none,a30,none,0.13377,0.09533,0.17098,sell
2019-12-04,none,none,a60,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,a60,none,none,none,a30,none,0.14138,0.07036,0.15215,sell
2019-12-05,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,a60,none,none,none,a30,none,0.30128,0.18453,0.26258,sell
2019-12-06,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a60,none,none,none,a30,none,0.39453,0.34293,0.39218,sell
2019-12-07,none,none,none,none,none,none,a45,none,none,none,a90,a90,a120,none,a90,a60,a60,none,none,a30,none,0.66886,0.64547,0.63081,buy
2019-12-08,none,none,none,none,none,none,a45,none,a150,none,none,none,none,a0,none,none,a60,none,none,a30,none,0.67231,0.73722,0.62497,buy
2019-12-09,none,none,none,none,none,none,a45,a180,none,a60,a120,a120,a150,none,a120,none,a60,none,a0,a30,none,0.67235,0.76366,0.81058,buy
2019-12-10,none,none,none,a45,none,a150,a45,none,a180,none,a120,none,none,none,none,none,a60,none,a0,a30,none,0.53909,0.58964,0.58054,buy
2019-12-11,none,none,none,a45,none,a150,a45,a150,a180,a90,none,none,none,none,none,none,none,none,a0,a30,none,0.22128,0.21398,0.35671,sell
2019-12-12,none,none,a45,a45,none,a150,a45,a150,none,a90,a150,a150,a180,none,a150,none,none,a0,a0,a30,none,0.17192,0.16644,0.34138,sell
2019-12-13,none,none,a45,a45,none,none,a45,none,a150,none,none,none,none,a60,none,none,none,a0,a0,a30,none,0.40015,0.48705,0.68186,buy
2019-12-14,none,none,a45,none,none,none,a45,a120,none,a120,a180,a180,a150,none,a180,none,none,a0,none,a30,none,0.23930,0.14327,0.41001,sell
2019-12-15,none,none,a45,none,none,none,a45,none,a120,none,none,none,none,a90,none,none,none,a0,none,a30,none,0.46689,0.35469,0.42452,sell
2019-12-16,none,none,none,none,none,none,a45,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,none,a30,none,0.26210,0.25005,0.24159,sell
2019-12-17,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,a150,none,none,none,none,a30,none,0.18301,0.19036,0.18432,sell
2019-12-18,none,a90,none,none,none,none,a45,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,a30,none,0.01274,0.02118,0.00973,sell
2019-12-19,none,a90,none,none,none,none,a45,none,none,none,none,none,a90,a150,a120,none,a45,none,none,a30,none,0.02860,0.03532,0.01714,sell
2019-12-20,none,a90,none,none,none,a135,a45,none,a60,a150,a90,a90,none,none,none,none,a45,none,none,a30,a90,0.57114,0.65560,0.44858,buy
2019-12-21,none,a90,none,a30,none,a135,a45,none,none,none,a90,none,a60,a180,a90,none,a45,none,none,none,a90,0.61301,0.68872,0.53809,buy
2019-12-22,a30,none,a30,a30,none,a135,a45,none,none,a120,none,a60,none,none,none,none,a45,none,none,none,a90,0.98707,0.99283,0.98513,buy
2019-12-23,a30,none,a30,a30,none,none,none,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a90,0.70192,0.77381,0.68951,buy
2019-12-24,a30,none,a30,a30,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a90,0.77146,0.83693,0.78357,buy
2019-12-25,a30,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,0.39779,0.45924,0.46311,sell
2019-12-26,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,0.80743,0.80975,0.73190,buy
2019-12-27,a30,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,0.50680,0.53238,0.56545,buy
2019-12-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,0.74071,0.71271,0.70950,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,0.86587,0.84078,0.82876,buy
2019-12-30,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,0.82430,0.86474,0.85001,buy
2019-12-31,none,none,none,none,none,a120,none,none,a60,a0,none,none,a60,a60,none,none,a30,none,none,none,none,0.78467,0.85815,0.84328,buy
2020-01-01,none,none,none,none,none,a120,none,a120,none,a0,a60,a60,none,none,none,none,a30,none,none,none,none,0.69336,0.65872,0.66666,buy
2020-01-02,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,0.39878,0.44854,0.35546,sell
2020-01-03,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,a30,none,none,none,none,0.21003,0.26993,0.23506,sell
2020-01-04,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none,none,a30,none,none,none,none,0.47227,0.59800,0.53086,buy
2020-01-05,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a0,none,none,none,none,a30,none,none,0.76465,0.75351,0.75843,buy
2020-01-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90,none,none,a30,a30,none,none,0.49157,0.45384,0.45459,buy
2020-01-07,none,a60,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a30,none,none,0.48062,0.48464,0.45523,buy
2020-01-08,a45,a60,none,none,a0,none,none,none,a150,a90,a150,a150,a150,none,a120,none,none,a30,a30,none,none,0.47443,0.35613,0.38643,sell
2020-01-09,a45,a60,none,none,a0,none,none,a150,none,none,none,none,none,a60,a120,none,none,a30,a30,none,none,0.62718,0.58204,0.65063,buy
2020-01-10,a45,none,none,none,a0,none,none,none,a180,a120,a180,a180,a180,none,none,none,none,none,none,none,none,0.30251,0.25525,0.32746,sell
2020-01-11,a45,none,a0,a0,a0,none,none,a120,none,none,a180,a180,none,a90,a150,none,none,none,none,none,none,0.78991,0.54822,0.82197,buy
2020-01-12,a45,none,a0,a0,a0,none,none,a120,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,0.82624,0.71194,0.83781,buy
2020-01-13,none,none,a0,a0,a0,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,none,none,none,none,none,0.72533,0.69887,0.79307,buy
2020-01-14,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a60,0.54691,0.56371,0.56791,buy
2020-01-15,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150,none,none,none,none,none,a60,0.33132,0.24697,0.29645,sell
2020-01-16,none,a45,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60,0.49003,0.45190,0.54429,buy
2020-01-17,none,a45,none,none,none,a90,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,a60,0.72895,0.69519,0.81870,buy
2020-01-18,none,a45,none,none,none,a90,none,none,a90,a120,none,none,none,a180,a120,none,none,a45,none,none,none,0.84374,0.73720,0.83841,buy
2020-01-19,none,none,none,none,none,a90,none,none,none,a120,a60,a60,a60,none,none,none,none,a45,a45,none,none,0.43478,0.39738,0.58508,buy
2020-01-20,none,none,none,none,none,none,a30,a0,a60,none,none,none,a60,a150,a90,none,none,a45,a45,none,none,0.15515,0.15248,0.21474,sell
2020-01-21,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a45,a45,none,none,0.13263,0.11711,0.20754,sell
2020-01-22,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,a45,a45,none,none,0.10775,0.10056,0.13277,sell
2020-01-23,a60,none,none,none,none,none,a30,none,none,a60,a0,a0,none,none,a60,a90,none,none,none,none,none,0.17046,0.11734,0.21636,sell
2020-01-24,a60,none,none,none,none,none,a30,none,none,none,a0,a0,a0,a90,none,a90,none,none,none,none,none,0.55221,0.38879,0.51118,buy
2020-01-25,a60,a30,none,none,none,none,a30,a60,a0,none,none,none,a0,none,none,a90,none,none,none,none,none,0.28067,0.17267,0.31997,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,0.49403,0.25367,0.31298,sell
2020-01-27,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,a45,0.41185,0.24599,0.32214,sell
2020-01-28,none,none,none,none,none,none,none,a90,none,a0,a60,a60,none,none,a0,a90,a0,none,none,none,a45,0.69869,0.51894,0.56705,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a0,none,none,none,a45,0.34761,0.27337,0.25620,sell
2020-01-30,none,none,a30,a30,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,0.40130,0.49493,0.57474,buy
2020-01-31,none,none,a30,a30,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,a60,none,none,none,0.88365,0.89869,0.91146,buy
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,0.81645,0.81800,0.84628,buy
2020-02-02,none,none,none,none,none,none,none,a150,none,a60,a120,a120,a90,none,a60,none,none,a60,a60,none,none,0.59298,0.60372,0.64273,buy
2020-02-03,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,none,none,a60,a60,none,none,0.35023,0.38080,0.35113,sell
2020-02-04,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,a60,a60,none,none,0.34269,0.29009,0.48432,sell
2020-02-05,none,none,none,none,none,a60,none,a180,a120,none,a150,a150,none,a60,a90,none,none,none,a60,none,none,0.21431,0.15700,0.25547,sell
2020-02-06,none,none,none,none,none,a60,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none,none,none,0.40228,0.39689,0.54007,sell
2020-02-07,none,none,none,none,none,none,none,a150,none,a120,a180,a180,a150,none,a120,none,none,none,none,none,none,0.45281,0.36604,0.51792,buy
2020-02-08,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,a30,0.80448,0.72350,0.72958,buy
2020-02-09,none,none,a45,none,none,none,none,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,a30,0.50111,0.42332,0.45394,buy
2020-02-10,none,none,a45,a45,none,none,none,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,a30,0.76030,0.56173,0.60383,buy
2020-02-11,none,none,a45,a45,none,none,none,a90,none,a180,a120,a120,a150,none,none,none,none,none,none,none,a30,0.71925,0.67873,0.72125,buy
2020-02-12,none,none,a45,a45,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,none,none,none,a30,0.88127,0.78990,0.87527,buy
2020-02-13,none,none,none,a45,none,none,none,a60,none,a150,a90,a90,a120,none,none,none,none,none,none,none,none,0.55541,0.57103,0.60431,buy
2020-02-14,none,none,none,a45,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,none,none,none,0.67814,0.53567,0.68869,buy
2020-02-15,none,none,none,a45,none,none,none,none,a120,a120,a60,a60,a90,none,none,none,none,none,none,none,none,0.52272,0.37201,0.48181,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,none,0.48909,0.35299,0.39807,sell
2020-02-17,none,none,none,a45,none,none,a30,none,a90,a90,none,none,none,none,a120,none,none,none,none,a45,none,0.27580,0.21216,0.26315,sell
2020-02-18,none,none,none,a45,none,none,a30,a0,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,0.23718,0.22794,0.24503,sell
2020-02-19,none,none,none,a45,none,none,a30,none,a60,a60,none,none,none,none,a90,none,none,none,none,a45,none,0.67125,0.60057,0.66239,buy
2020-02-20,none,none,none,a45,none,none,a30,none,none,none,a0,a0,none,a90,none,none,none,none,none,a45,none,0.39221,0.29522,0.36349,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a45,none,0.79626,0.70407,0.71525,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,0.48474,0.38823,0.42949,sell
