Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-26,none,none,none,none,none,a135,none,a45,none,a150,none,none,a180,none,none,none,none,none,none,none,a180,none,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,121.49125,198.975,-0.00016981, 0.0000220, 0.0062255,-0.0030629,-0.0010392,sell
2018-05-27,none,none,none,none,none,a135,none,a45,a0,none,a120,a60,none,a120,none,none,none,none,none,none,a180,none,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,122.130833333333,200.04875,-0.00086229,-0.0004036, 0.0026250,-0.0063222,-0.0034320,sell
2018-05-28,none,none,none,none,none,none,none,a45,none,a180,none,none,a150,none,none,none,a150,none,none,none,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,122.778333333333,201.121666666667, 0.00432227,-0.0011758,-0.0005460,-0.0058077,-0.0004941,sell
2018-05-29,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875,123.425833333333,202.185, 0.00394845, 0.0057175, 0.0074795, 0.0062924, 0.0053296,buy
2018-05-30,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,258.950833333333,69.01,189.940833333333,352.01375,34.00875,124.086666666667,203.25125, 0.00410761, 0.0044589, 0.0085879, 0.0056913, 0.0050439,buy
2018-05-31,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,a120,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125,124.756666666667,204.319166666667, 0.01936510, 0.0171435, 0.0155316, 0.0100146, 0.0152436,buy
2018-06-01,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,a180,none,none,none,none,a120,a120,none,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,125.436666666667,205.384583333333, 0.01027422, 0.0091291, 0.0110294, 0.0111127, 0.0101264,buy
2018-06-02,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,126.124583333333,206.447916666667, 0.01212407, 0.0095381, 0.0121758, 0.0131906, 0.0127183,buy
2018-06-03,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a120,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,126.820833333333,207.510416666667, 0.00911779, 0.0073696, 0.0094498, 0.0108894, 0.0044495,buy
2018-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333,127.517083333333,208.560833333333,-0.00184931,-0.0044683,-0.0159207,-0.0032669,-0.0046395,sell
2018-06-05,none,a30,none,a150,none,none,a45,none,none,none,none,none,a60,none,a150,none,none,a45,none,none,none,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,128.235,209.617916666667, 0.01349868, 0.0046063, 0.0044159, 0.0061649, 0.0025514,buy
2018-06-06,none,a30,none,a150,a90,none,a45,none,a120,a90,a0,a60,none,none,a150,a90,none,a45,none,none,none,none,342.4175,75.72,266.6975,30.49,35.565,128.955416666667,210.674166666667, 0.01238192,-0.0050102,-0.0057821,-0.0007578,-0.0015829,sell
2018-06-07,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667,129.685416666667,211.723333333333,-0.00312142,-0.0138076,-0.0034237,-0.0067053,-0.0020615,sell
2018-06-08,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,130.422916666667,212.76875,-0.00295744,-0.0095119,-0.0026699,-0.0078929,-0.0044171,sell
2018-06-09,none,a30,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,131.17625,213.818333333333,-0.01107157,-0.0112543,-0.0039498,-0.0111225,-0.0062960,sell
2018-06-10,none,a30,none,none,none,none,none,a30,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,131.93625,214.86125, 0.02192064, 0.0165098, 0.0168454, 0.0139744, 0.0217339,buy
2018-06-11,none,a30,none,none,none,none,none,a30,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655,132.705,215.899583333333, 0.00414914,-0.0079967,-0.0020273, 0.0022380,-0.0005063,sell
2018-06-12,none,a30,none,a135,none,none,none,a30,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865,133.489583333333,216.941666666667, 0.01121463, 0.0172343, 0.0109290, 0.0062215, 0.0126814,buy
2018-06-13,none,none,none,a135,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,134.278333333333,217.974166666667, 0.00259471, 0.0015610, 0.0103885,-0.0040666, 0.0062451,buy
2018-06-14,none,none,none,none,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,a135,none,a90,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,135.082083333333,219.0075,-0.00830301,-0.0048525,-0.0052737,-0.0004565,-0.0035752,sell
2018-06-15,none,none,none,none,none,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,a90,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,135.896666666667,220.03875,-0.00360032,-0.0167850,-0.0052142,-0.0054956,-0.0031162,buy
2018-06-16,none,none,none,none,none,a180,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a135,none,a90,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,136.720416666667,221.064166666667,-0.00370288,-0.0173703,-0.0060578,-0.0061900,-0.0036995,sell
2018-06-17,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333,137.55875,222.090416666667, 0.00953721, 0.0156814, 0.0059480, 0.0125924, 0.0158306,buy
2018-06-18,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,151.66375,87.19,64.47375,14.2466666666667,38.1275,138.40375,223.109583333333, 0.00726794, 0.0053704, 0.0074546, 0.0074955, 0.0087681,buy
2018-06-19,none,none,none,a120,none,none,none,none,a60,a60,a180,none,none,none,a135,none,none,none,none,none,a150,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333,139.264583333333,224.13, 0.00321946, 0.0043668, 0.0144366, 0.0126709, 0.0100473,buy
2018-06-20,none,none,none,a120,a120,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,none,a150,none,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,140.135,225.145, 0.00944950, 0.0042837, 0.0073846, 0.0049069, 0.0098281,buy
2018-06-21,none,none,none,none,a120,none,none,none,none,a90,a150,a90,none,a60,a135,none,none,none,none,none,none,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875,141.01625,226.157083333333,-0.00865105,-0.0147335,-0.0150416,-0.0153075,-0.0151683,sell
2018-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667,141.912083333333,227.1675, 0.00709362, 0.0093630, 0.0057162, 0.0054424, 0.0053129,buy
2018-06-23,none,none,none,none,none,none,none,none,a0,none,none,a60,a180,a90,none,none,none,a60,none,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333,142.815,228.171666666667,-0.00341708, 0.0005061,-0.0014686,-0.0080645,-0.0033932,sell
2018-06-24,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,a90,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625,143.735416666667,229.178333333333, 0.00091133,-0.0083051, 0.0091435,-0.0057725,-0.0013598,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333,144.664583333333,230.177083333333,-0.01172830,-0.0161770,-0.0111279,-0.0185185,-0.0161135,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a180,none,a90,none,none,none,255.7725,94.8229166666667,160.949583333333,20.86,39.72875,145.605,231.17375, 0.00264449,-0.0148929, 0.0035092,-0.0098265, 0.0034192,buy
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a180,none,none,a150,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92,146.5625,232.17,-0.00457039,-0.0092881,-0.0174394,-0.0006385,-0.0092053,sell
2018-06-28,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a180,none,none,a150,none,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,147.528333333333,233.16, 0.00098244,-0.0028443,-0.0137231,-0.0049390,-0.0139351,sell
2018-06-29,none,none,none,none,a135,none,a90,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,none,none,291.58625,97.6829166666667,193.903333333333,22.70875,40.3020833333333,148.507916666667,234.147916666667,-0.00366507, 0.0037028,-0.0078259,-0.0057437,-0.0065081,sell
2018-06-30,none,none,none,none,a135,none,a90,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a135,none,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333,149.50125,235.135416666667, 0.00774258, 0.0110888, 0.0064011, 0.0038625, 0.0024904,buy
2018-07-01,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a135,none,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333,150.505416666667,236.116666666667, 0.00467943, 0.0093599,-0.0090824,-0.0040588, 0.0056136,buy
2018-07-02,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a135,none,327.02125,100.5425,226.47875,24.20375,40.8583333333333,151.521666666667,237.095, 0.00733012, 0.0053306, 0.0049116, 0.0038638, 0.0013835,buy
2018-07-03,none,none,none,none,none,a150,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,24.62,41.0383333333333,152.552916666667,238.073333333333, 0.00671209, 0.0029645,-0.0045765,-0.0010315,-0.0046013,sell
2018-07-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333,41.2179166666667,153.594583333333,239.04625,-0.01152114,-0.0077865,-0.0114331,-0.0102005,-0.0103417,sell
2018-07-05,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667,41.39625,154.648333333333,240.016666666667,-0.01222584,-0.0066276,-0.0072893,-0.0093188,-0.0102575,sell
2018-07-06,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,41.57,155.717083333333,240.984583333333,-0.00931756,-0.0021733,-0.0035432,-0.0022085,-0.0088454,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,a120,none,none,none,none,none,none,29.27125,105.31,283.96125,25.8704166666667,41.7425,156.795416666667,241.949583333333, 0.00019550, 0.0024511, 0.0233509, 0.0076775, 0.0066002,buy
2018-07-08,none,none,none,a90,none,none,none,none,a180,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,41.91375,157.88625,242.912083333333, 0.00524836, 0.0010468, 0.0018218, 0.0045719,-0.0029441,buy
2018-07-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,56.76875,107.21875,309.55,26.2295833333333,42.0808333333333,158.992083333333,243.86875, 0.01081455, 0.0006275, 0.0121519, 0.0088022, 0.0014406,buy
2018-07-10,none,none,none,a90,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125,42.2475,160.10375,244.829166666667, 0.01099980, 0.0019827, 0.0029863, 0.0088869,-0.0050060,buy
2018-07-11,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,85.96875,109.125,336.84375,26.4008333333333,42.41,161.230416666667,245.77875, 0.01100680, 0.0121867, 0.0142938, 0.0066638, 0.0106829,buy
2018-07-12,none,none,none,none,a150,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,none,a120,101.020833333333,110.08,350.940833333333,26.4108333333333,42.5695833333333,162.367916666667,246.73, 0.00959801, 0.0115675, 0.0137361, 0.0081738, 0.0111106,buy
2018-07-13,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,116.19375,111.032083333333,50.1616666666667,26.3691666666667,42.73,163.512916666667,247.675833333333, 0.00542170, 0.0081211, 0.0098661, 0.0074761, 0.0093360,buy
2018-07-14,none,none,none,none,none,a135,none,none,a90,a0,a150,a150,none,none,none,none,none,none,none,none,a120,none,131.332083333333,111.989166666667,19.3429166666667,26.26875,42.8825,164.672083333333,248.623333333333, 0.00653145, 0.0057078, 0.0071401, 0.0072971, 0.0083095,buy
2018-07-15,none,none,none,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a120,none,146.284166666667,112.94,33.3441666666667,26.1191666666667,43.03875,165.834166666667,249.56125, 0.01127859, 0.0040358, 0.0123287, 0.0110411, 0.0142051,buy
2018-07-16,none,none,none,none,none,a135,none,none,a60,none,a180,a120,none,a0,none,none,none,none,none,none,none,none,160.934166666667,113.89625,47.0379166666667,25.90625,43.1866666666667,167.010833333333,250.50125, 0.01006556, 0.0128928, 0.0092915, 0.0127007, 0.0093857,buy
2018-07-17,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,175.201666666667,114.85,60.3516666666667,25.6329166666667,43.3345833333333,168.194166666667,251.43625, 0.00512667,-0.0153130, 0.0053763, 0.0048420, 0.0051267,buy
2018-07-18,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975,43.4791666666667,169.37875,252.3675,-0.00892066,-0.0103708,-0.0121101,-0.0079023,-0.0102603,sell
2018-07-19,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125,43.6191666666667,170.58125,253.299583333333, 0.00241801, 0.0022344, 0.0099398, 0.0024609, 0.0115229,buy
2018-07-20,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,24.42375,43.7604166666667,171.780416666667,254.2225,-0.00813780,-0.0108373,-0.0109763,-0.0074386,-0.0081378,sell
2018-07-21,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,a60,none,none,none,none,a60,none,none,none,228.235416666667,118.669166666667,109.56625,23.8775,43.8916666666667,172.9925,255.149583333333,-0.01643707, 0.0021515,-0.0007310,-0.0081800, 0.0089858,buy
2018-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,240.65625,119.62,121.03625,23.2645833333333,44.0275,174.2025,256.06625,-0.01323362,-0.0041935, 0.0119053,-0.0000746, 0.0002391,sell
2018-07-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,a60,a180,none,none,252.848333333333,120.577916666667,132.270416666667,22.5691666666667,44.1520833333333,175.422916666667,256.987916666667,-0.00596922, 0.0073753, 0.0052965, 0.0012931, 0.0015809,sell
2018-07-24,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a90,none,a180,none,none,264.870833333333,121.53,143.340833333333,21.79875,44.28,176.641666666667,257.900416666667,-0.00563817,-0.0001836, 0.0081935, 0.0032706,-0.0009829,sell
2018-07-25,none,a30,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a135,a150,a90,none,a180,none,a135,276.774583333333,122.487083333333,154.2875,20.9433333333333,44.3983333333333,177.868333333333,258.815416666667,-0.01247829,-0.0010730, 0.0038477,-0.0047071,-0.0023647,sell
2018-07-26,none,a30,none,none,none,none,none,none,a60,a150,a60,none,none,a120,none,none,a150,a90,none,none,none,a135,288.60375,123.44,165.16375,20.0104166666667,44.5175,179.092083333333,259.7225,-0.00288567,-0.0086622, 0.0008159,-0.0020133,-0.0072861,sell
2018-07-27,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,300.402916666667,124.3975,176.005416666667,18.9879166666667,44.6291666666667,180.3225,260.632083333333,-0.00569393,-0.0054682,-0.0028229,-0.0086268,-0.0050487,sell
2018-07-28,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,312.21125,125.35,186.86125,17.8866666666667,44.7416666666667,181.54875,261.533333333333, 0.01000568, 0.0094871, 0.0006477,-0.0046497, 0.0109043,buy
2018-07-29,none,a30,a90,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,324.065833333333,126.31,197.755833333333,16.6933333333333,44.8425,182.78125,262.439583333333, 0.00163843, 0.0048218,-0.0038388,-0.0033735, 0.0008069,buy
