Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,0,0,2,2,1,1,2,0,1,1,1,1, 0.0162425, 0.0163144, 0.014536, 0.012498,-0.022168,buy
2020-01-28,1,0,0,0,0,0,4,3,3,2,3,1,3,3,1,2, 0.0166010, 0.0160600,-0.004558, 0.023003, 0.016060,buy
2020-01-29,0,1,0,0,0,0,4,2,5,1,3,2,3,2,2,1,-0.0021550,-0.0022582, 0.000926, 0.003771,-0.001476,buy
2020-01-30,0,0,1,0,0,0,4,1,2,1,2,1,2,1,1,2,-0.0149111,-0.0111916,-0.011269,-0.032192,-0.002896,sell
2020-01-31,0,0,1,0,0,0,4,0,3,3,2,1,3,3,0,2, 0.0386039, 0.0345432, 0.034586, 0.024644, 0.052106,buy
2020-02-01,0,2,0,1,0,0,2,1,3,2,2,1,3,3,1,1,-0.0143037,-0.0113524, 0.001222,-0.007831,-0.012621,sell
2020-02-02,0,2,2,0,1,0,1,1,3,2,2,0,2,4,2,2,-0.0000893, 0.0027289, 0.005976,-0.000545, 0.006917,buy
2020-02-03,0,1,2,1,1,0,1,0,3,2,2,1,3,3,1,1,-0.0165590,-0.0144386,-0.010181,-0.006128,-0.006128,sell
2020-02-04,0,1,1,2,0,1,0,1,2,0,1,1,2,2,2,0,-0.0002386,-0.0030676,-0.003068,-0.003625,-0.002065,sell
2020-02-05,0,0,2,1,2,1,0,1,2,1,1,1,2,2,3,1, 0.0213650, 0.0181243, 0.013657, 0.015402, 0.011976,buy
2020-02-06,0,1,1,1,1,0,0,2,1,0,0,1,1,1,3,1, 0.0171616,-0.0027937, 0.008389, 0.013708, 0.017966,buy
2020-02-07,0,0,1,1,2,2,0,2,1,0,1,1,2,2,2,1, 0.0025086, 0.0107593, 0.006119, 0.004950,-0.001447,buy
2020-02-08,0,0,1,2,1,0,0,3,0,0,1,1,1,1,1,2,-0.0026834,-0.0032153,-0.001947,-0.002683,-0.004860,sell
2020-02-09,0,0,1,1,3,1,1,3,0,0,1,0,3,2,2,2,-0.0028529,-0.0188893, 0.007120, 0.005969, 0.009610,buy
2020-02-10,0,1,0,2,1,1,1,3,0,0,1,1,3,2,1,1, 0.0054939, 0.0087858, 0.013181, 0.008786, 0.006242,buy
2020-02-11,0,1,2,0,1,0,2,3,0,1,2,0,3,3,2,0, 0.0067029, 0.0216922, 0.014111, 0.010791, 0.014136,buy
2020-02-12,0,2,1,1,1,1,2,3,1,1,2,1,3,4,2,1, 0.0111061,-0.0174454,-0.016280, 0.031225, 0.011106,buy
2020-02-13,0,1,1,1,1,0,2,3,2,2,2,2,3,4,2,0, 0.0098286, 0.0173132, 0.007887, 0.007924, 0.023135,buy
2020-02-14,0,2,1,1,1,0,2,4,2,1,4,2,2,3,2,1, 0.0083909,-0.0075741, 0.002619, 0.002619,-0.008717,buy
2020-02-15,0,3,1,1,0,0,4,4,3,1,4,2,3,3,3,2,-0.0440423,-0.0304666,-0.037687,-0.039817,-0.049378,sell
2020-02-16,0,2,1,1,0,0,4,5,3,2,3,2,4,4,2,3,-0.0513726,-0.0332870,-0.047630,-0.046034,-0.056191,sell
2020-02-17,0,1,1,0,0,0,5,5,1,1,2,1,4,4,1,2,-0.0214272,-0.0047903,-0.035399,-0.014162,-0.024276,sell
2020-02-18,1,2,0,0,0,0,4,3,2,0,3,0,2,3,2,2, 0.0156612, 0.0125345, 0.014760, 0.018645, 0.016669,buy
2020-02-19,0,1,0,0,0,0,2,4,2,1,2,1,1,2,2,2,-0.0112748,-0.0000079,-0.000530,-0.005794,-0.010292,sell
2020-02-20,2,1,0,0,0,0,4,5,1,0,3,1,2,3,3,1, 0.0125331,-0.0126428,-0.010919,-0.016138,-0.016938,sell
2020-02-21,0,1,0,0,0,0,4,3,2,0,3,1,1,1,2,2,-0.0132941,-0.0085184,-0.012290,-0.008518,-0.008518,sell
2020-02-22,0,1,0,0,0,0,3,4,2,0,3,1,2,2,1,1, 0.0114346, 0.0121206,-0.003933, 0.004456, 0.002778,buy
2020-02-23,2,1,0,0,0,0,2,5,3,0,4,1,3,2,2,1, 0.0130218,-0.0018974, 0.002032, 0.008371,-0.010138,buy
2020-02-24,3,1,0,0,0,0,1,7,4,0,4,1,4,2,3,2,-0.0079696,-0.0205160,-0.008785,-0.011115,-0.022263,sell
2020-02-25,1,1,0,0,0,0,1,4,4,1,3,0,4,1,2,2,-0.0079945,-0.0090017,-0.007984,-0.003561,-0.011792,sell
2020-02-26,1,1,0,0,0,0,2,4,2,2,4,1,3,0,3,1,-0.0243056,-0.0022155, 0.009616, 0.017146,-0.033758,sell
2020-02-27,2,2,0,0,0,0,0,6,2,3,4,1,4,1,3,2,-0.0481734,-0.0248536,-0.025179,-0.030510,-0.046595,sell
2020-02-28,1,3,1,0,0,0,0,5,4,4,4,1,4,4,3,2, 0.0047023, 0.0035805, 0.015446,-0.031005,-0.016965,sell
2020-02-29,0,3,1,0,0,0,0,3,2,2,3,0,3,3,2,0,-0.0004233,-0.0008601, 0.000724,-0.009152,-0.001753,sell
2020-03-01,0,1,2,1,0,0,2,3,1,3,3,1,3,4,1,1, 0.0029186, 0.0028762, 0.006253, 0.009706,-0.000023,buy
2020-03-02,0,2,0,2,1,0,1,4,2,4,3,2,3,4,2,2, 0.0138570, 0.0134537, 0.010229, 0.008332, 0.011336,buy
2020-03-03,0,3,1,1,2,0,1,5,3,3,3,2,3,5,3,3,-0.0121040, 0.0091701,-0.004054,-0.009833,-0.012575,sell
2020-03-04,0,1,1,0,2,1,1,3,3,1,3,1,1,4,2,2, 0.0078336, 0.0012093, 0.003976, 0.002435, 0.002941,buy
2020-03-05,0,0,1,1,0,2,1,3,2,1,3,1,1,3,2,1, 0.0182116, 0.0163946, 0.010415, 0.021125, 0.018768,buy
2020-03-06,0,0,0,1,1,2,1,3,2,2,2,1,1,4,2,2, 0.0097789,-0.0033568,-0.017592, 0.011471, 0.009185,buy
2020-03-07,0,1,0,0,3,0,1,3,2,1,3,0,1,3,2,2, 0.0278118, 0.0215767, 0.010762,-0.011004, 0.006031,buy
2020-03-08,0,1,1,2,2,1,2,2,1,0,3,1,4,2,1,1,-0.0255818,-0.0339810,-0.031606,-0.030881,-0.032282,sell
2020-03-09,0,1,2,3,0,1,2,2,0,0,2,0,4,2,2,1,-0.0498001,-0.0214743,-0.015602,-0.026033,-0.046433,sell
2020-03-10,0,3,2,1,2,1,2,2,1,0,2,1,5,2,2,2, 0.0049914, 0.0037460, 0.008569, 0.006656, 0.009291,buy
2020-03-11,0,3,0,1,2,0,2,2,1,2,2,1,5,2,2,1, 0.0033971, 0.0011557, 0.007340, 0.001156, 0.000846,buy
2020-03-12,0,2,1,1,1,1,2,2,1,2,1,1,4,3,3,1, 0.0012644,-0.0179371,-0.024204, 0.010256, 0.009380,sell
2020-03-13,0,3,1,1,0,1,1,1,3,0,1,1,3,2,3,1,-0.0006195,-0.0040972, 0.007345,-0.006846, 0.006400,buy
2020-03-14,0,2,1,0,1,0,1,3,3,1,1,1,4,3,2,1,-0.0081224, 0.0248968, 0.019757, 0.023988, 0.024897,buy
2020-03-15,0,3,0,0,1,0,3,4,2,0,2,0,3,4,3,1, 0.0142478, 0.0232643, 0.001672, 0.019541, 0.025368,buy
2020-03-16,0,1,0,1,0,0,5,1,3,1,1,1,2,4,3,1, 0.0003026,-0.0008732,-0.016050,-0.009509,-0.021304,sell
2020-03-17,0,1,1,0,0,0,2,2,3,0,0,2,1,3,2,1,-0.0109749,-0.0167167,-0.003611,-0.002263,-0.015858,sell
2020-03-18,3,2,1,0,0,0,3,2,3,0,1,2,2,4,3,2,-0.0041287,-0.0020138,-0.003546,-0.002014,-0.007236,sell
2020-03-19,1,2,0,0,0,0,3,2,2,0,0,1,0,4,4,1, 0.0500716, 0.0373235, 0.044986, 0.044862, 0.009760,buy
2020-03-20,0,1,0,0,0,0,4,2,1,1,1,0,1,3,3,1, 0.0393440, 0.0230845, 0.039344, 0.031509, 0.038052,buy
2020-03-21,1,1,0,0,0,0,6,2,1,0,2,1,1,4,3,0, 0.0062887, 0.0114115,-0.007283, 0.001510,-0.005144,buy
2020-03-22,1,0,0,0,0,0,2,4,2,0,1,1,1,2,3,1, 0.0229002, 0.0159318, 0.017493, 0.040211, 0.018185,buy
2020-03-23,0,0,0,0,0,0,1,3,5,0,1,0,2,3,2,1, 0.0099964, 0.0009813, 0.004726, 0.001916, 0.012223,buy
2020-03-24,1,0,1,0,0,0,2,4,2,0,1,1,2,2,3,1, 0.0282776, 0.0247463, 0.010946, 0.033150, 0.032377,buy
2020-03-25,0,0,1,0,0,0,2,4,0,2,2,1,3,0,2,1, 0.0017244, 0.0022389, 0.001724, 0.001724, 0.001724,buy
2020-03-26,0,1,1,0,0,0,3,4,0,3,2,1,4,1,3,1, 0.0037086, 0.0026706, 0.003709, 0.003393, 0.002208,buy
2020-03-27,0,3,1,0,0,0,2,3,1,0,2,1,3,1,3,0,-0.0030863, 0.0025728,-0.007535, 0.002377,-0.002912,buy
2020-03-28,1,1,4,0,0,0,1,5,0,0,2,0,3,3,3,1,-0.0099970,-0.0092930,-0.007318,-0.011294,-0.011925,sell
2020-03-29,0,0,4,2,0,0,1,4,1,1,4,1,3,2,3,0,-0.0061735,-0.0023430,-0.006073,-0.006073, 0.000872,sell
2020-03-30,0,1,2,3,1,0,2,4,1,1,3,2,4,2,3,1, 0.0044521, 0.0064301, 0.004891, 0.008860, 0.004622,buy
2020-03-31,0,1,3,0,3,0,2,3,0,0,3,1,2,3,2,1,-0.0009116, 0.0113910, 0.007569, 0.005635, 0.005036,buy
2020-04-01,0,0,4,0,0,0,1,4,0,1,2,1,1,2,3,1,-0.0062342,-0.0000071,-0.002625,-0.002625,-0.003129,sell
2020-04-02,0,1,4,1,0,3,1,3,1,0,3,2,2,3,3,1, 0.0085462, 0.0086580, 0.014219, 0.012207, 0.008546,buy
2020-04-03,0,0,3,1,1,2,0,3,1,0,3,2,0,3,2,1, 0.0162161, 0.0149361, 0.014936, 0.013818, 0.016216,buy
2020-04-04,0,0,3,1,4,0,0,3,0,1,3,1,1,3,3,1, 0.0183331, 0.0176868, 0.028639, 0.013678, 0.017687,buy
2020-04-05,0,1,2,4,3,0,0,2,1,1,4,0,2,3,3,2, 0.0100496, 0.0078650, 0.008756, 0.007525, 0.010860,buy
2020-04-06,0,1,6,2,1,1,0,2,1,0,4,1,2,3,2,2, 0.0448859, 0.0311653, 0.028980, 0.044631, 0.033724,buy
2020-04-07,0,2,5,1,0,1,0,2,1,0,3,0,2,3,2,2, 0.0404965, 0.0310224, 0.031201, 0.037330, 0.019542,buy
2020-04-08,0,2,2,1,2,1,0,1,1,2,2,1,2,3,2,2, 0.0097077, 0.0048725, 0.002512, 0.006496, 0.012610,buy
2020-04-09,0,0,2,1,2,0,0,1,2,2,2,1,1,3,2,1, 0.0065635,-0.0033714, 0.005438, 0.004610, 0.002253,buy
2020-04-10,0,0,2,1,1,0,0,1,4,1,1,1,4,2,2,0,-0.0275079,-0.0272099,-0.025472,-0.025285,-0.013550,sell
2020-04-11,0,1,2,2,0,1,0,3,3,1,2,2,3,3,2,1,-0.0063806,-0.0103516,-0.010401,-0.010401,-0.010401,sell
2020-04-12,0,1,2,1,0,0,2,3,1,2,2,2,3,3,2,0, 0.0021880, 0.0127639, 0.005242, 0.005461, 0.007898,buy
2020-04-13,0,1,1,1,1,0,2,1,1,2,2,1,2,2,2,1,-0.0238754,-0.0246165,-0.023679,-0.025969,-0.020251,sell
2020-04-14,1,1,1,2,0,0,1,1,2,2,2,0,3,1,3,2,-0.0026913,-0.0038292,-0.004254,-0.000485,-0.004703,sell
2020-04-15,3,0,2,2,0,0,0,1,3,2,3,1,3,1,2,3, 0.0089393, 0.0006227, 0.005738, 0.009307, 0.009641,buy
2020-04-16,1,0,2,1,0,0,0,1,3,1,3,1,2,0,1,2, 0.0121388, 0.0134332, 0.013389, 0.009125, 0.013089,buy
2020-04-17,0,1,1,1,0,0,2,2,3,2,2,1,3,2,2,2, 0.0339583, 0.0330082, 0.038275, 0.002217, 0.033008,buy
2020-04-18,0,0,1,1,0,0,3,4,2,3,3,1,3,3,2,2, 0.0336960, 0.0222154, 0.022565, 0.017008, 0.022215,buy
2020-04-19,0,0,1,2,0,0,2,4,3,2,4,1,2,3,2,2, 0.0225310, 0.0114770, 0.025744, 0.002882, 0.011457,buy
2020-04-20,0,0,1,2,0,0,1,2,4,1,3,0,2,3,2,1,-0.0169168,-0.0232176,-0.015237,-0.023552,-0.019628,sell
2020-04-21,1,0,1,2,0,0,0,1,4,1,3,1,1,2,1,2, 0.0138064, 0.0288075, 0.011564, 0.033666, 0.011737,buy
2020-04-22,2,0,1,1,0,0,0,2,1,3,2,1,1,3,2,1,-0.0038967, 0.0164654, 0.016465, 0.014775, 0.017968,buy
2020-04-23,1,3,1,1,0,0,1,2,0,4,2,0,3,4,2,2,-0.0128125, 0.0003517,-0.013579, 0.007605,-0.019661,sell
2020-04-24,0,2,2,1,0,0,2,1,0,3,2,1,3,3,1,1, 0.0125683, 0.0125683, 0.012568, 0.010545, 0.004222,buy
2020-04-25,0,2,3,2,0,0,2,1,0,2,2,2,4,3,1,0,-0.0074067, 0.0145156, 0.011863, 0.009895, 0.014248,buy
2020-04-26,1,1,2,3,0,0,1,3,0,2,2,1,3,3,2,2, 0.0030486, 0.0041019, 0.002716, 0.006346, 0.002630,buy
2020-04-27,1,1,2,2,2,0,0,2,1,2,3,1,3,3,1,2, 0.0338831, 0.0301223, 0.029672, 0.027125, 0.036642,buy
2020-04-28,0,1,1,2,1,0,1,1,2,1,2,1,1,3,1,2, 0.0038224,-0.0009803, 0.003555, 0.001308, 0.002462,buy
2020-04-29,0,2,1,1,1,2,1,1,0,1,2,0,3,3,0,2,-0.0064745,-0.0022897,-0.043708,-0.005693, 0.005206,sell
2020-04-30,0,3,1,1,0,1,0,2,0,3,1,1,2,4,1,2, 0.0100462,-0.0001286, 0.001711, 0.006149,-0.003198,buy
2020-05-01,1,5,1,1,1,1,0,1,1,1,2,1,3,2,3,2,-0.0018236,-0.0077736,-0.005932,-0.006372,-0.007237,sell
2020-05-02,1,3,3,2,2,0,0,0,0,0,1,1,3,3,3,0, 0.0021551, 0.0021088,-0.005433, 0.003989, 0.003123,buy
2020-05-03,1,3,4,5,1,0,0,0,0,1,2,2,3,4,3,1,-0.0128293,-0.0185270,-0.031741,-0.018192,-0.013708,sell
2020-05-04,1,4,3,4,1,0,0,0,0,0,3,1,2,4,2,1,-0.0234740,-0.0247935,-0.024165,-0.027890,-0.023474,sell
2020-05-05,1,4,3,2,2,0,1,0,0,1,3,1,2,4,2,2,-0.0151947,-0.0219762, 0.013798,-0.013239, 0.009330,sell
2020-05-06,1,3,1,2,1,0,1,0,0,2,2,0,2,4,1,2,-0.0053865,-0.0058074,-0.005253,-0.004550,-0.000664,sell
2020-05-07,1,2,1,0,2,2,2,0,1,1,2,1,3,1,3,2,-0.0032037,-0.0057834,-0.009191,-0.006881, 0.000216,sell
2020-05-08,1,1,1,0,1,1,2,1,2,2,2,1,4,2,2,1, 0.0103784, 0.0001320, 0.004557, 0.006176, 0.001915,buy
2020-05-09,0,1,1,0,3,1,3,2,1,1,2,1,4,2,2,2, 0.0075579, 0.0036092, 0.004074,-0.003556, 0.005171,buy
2020-05-10,0,0,2,1,2,1,3,0,1,1,2,1,3,2,2,1,-0.0406533,-0.0406533,-0.038306,-0.039480,-0.040707,sell
2020-05-11,1,0,4,2,2,0,1,1,0,1,2,1,4,1,3,1,-0.0462063,-0.0466102,-0.046206,-0.047477,-0.039528,sell
2020-05-12,2,0,4,1,2,0,2,0,0,1,2,1,3,2,2,2,-0.0058948,-0.0160755, 0.001050,-0.016076,-0.011582,sell
2020-05-13,1,1,3,1,1,0,1,0,0,1,1,1,2,2,2,1, 0.0009682, 0.0045899, 0.004017, 0.004017, 0.011762,buy
2020-05-14,1,1,3,1,1,0,3,0,0,2,2,1,4,2,2,1,-0.0057577,-0.0063567,-0.005758,-0.006357,-0.040608,sell
2020-05-15,1,1,1,1,1,0,2,1,0,1,1,1,4,1,1,1,-0.0089225,-0.0214933, 0.001577, 0.001577,-0.002403,sell
2020-05-16,0,1,1,1,1,0,1,2,2,2,0,1,5,1,2,2,-0.0107068,-0.0074341, 0.007246,-0.000371,-0.004842,sell
2020-05-17,0,0,1,1,1,0,1,0,3,1,1,0,4,1,1,1, 0.0258070, 0.0182889, 0.024697,-0.011460, 0.023456,buy
2020-05-18,0,1,2,2,1,0,1,2,2,0,3,1,3,3,1,0,-0.0077789,-0.0020085,-0.004448,-0.004448,-0.004448,sell
2020-05-19,0,2,2,1,1,0,1,3,2,2,3,2,3,3,2,1, 0.0019980, 0.0001970,-0.001368,-0.001368,-0.005047,sell
2020-05-20,1,3,1,2,1,0,1,2,1,1,3,1,2,4,1,2, 0.0264438, 0.0138945, 0.012604, 0.027483, 0.012604,buy
2020-05-21,1,4,2,2,0,0,2,0,0,0,2,1,2,4,0,2,-0.0141528,-0.0144407,-0.017988,-0.020942,-0.018004,sell
2020-05-22,2,2,3,2,1,0,2,0,0,1,3,1,2,4,1,2,-0.0068507,-0.0086263,-0.009633,-0.004842,-0.004700,sell
2020-05-23,3,3,2,3,1,0,0,0,0,1,4,0,2,4,1,2, 0.0024392, 0.0023896, 0.000976, 0.002289, 0.002231,buy
2020-05-24,3,3,1,2,3,0,0,0,0,1,4,1,2,4,0,2, 0.0163830, 0.0186562, 0.004208, 0.005101, 0.004140,buy
2020-05-25,0,2,2,1,2,0,1,0,0,1,4,0,1,3,1,0,-0.0085696,-0.0139969,-0.014971,-0.013826,-0.013826,sell
2020-05-26,0,1,1,3,1,1,2,1,0,1,3,1,3,2,1,1,-0.0128513,-0.0167466,-0.009070,-0.012148,-0.015965,sell
2020-05-27,0,0,0,3,3,2,1,1,1,1,3,1,3,3,1,1, 0.0283846, 0.0210678, 0.020771, 0.022159, 0.020771,buy
2020-05-28,0,0,0,2,3,0,0,1,2,1,2,1,2,2,1,1, 0.0112871, 0.0129001, 0.015655, 0.014042, 0.012900,buy
2020-05-29,0,0,0,3,3,0,0,0,1,2,1,1,3,3,1,0, 0.0049150, 0.0044836, 0.011428, 0.008469, 0.012225,buy
2020-05-30,0,1,0,4,1,1,0,0,0,4,3,0,2,3,2,1, 0.0231827, 0.0158171, 0.022335, 0.006129, 0.022335,buy
2020-05-31,0,2,2,2,1,0,0,0,0,3,2,1,2,3,1,1, 0.0114883, 0.0205391, 0.026475, 0.022429, 0.030370,buy
2020-06-01,1,3,2,2,2,0,0,0,0,3,3,2,2,3,2,1, 0.0013571, 0.0013571, 0.001301, 0.002636, 0.001301,buy
2020-06-02,1,2,1,6,1,0,0,0,0,4,3,2,2,5,2,1, 0.0023931,-0.0034624, 0.000478, 0.003885, 0.000147,sell
2020-06-03,1,0,2,5,2,0,0,0,0,3,3,2,2,3,2,1,-0.0116977,-0.0116624, 0.004222, 0.002119,-0.010967,sell
2020-06-04,1,1,0,4,0,0,0,0,2,2,3,1,2,3,1,0, 0.0069408, 0.0027333, 0.007459, 0.003775, 0.004252,buy
2020-06-05,1,1,0,3,1,2,1,2,1,3,4,1,2,4,2,2,-0.0099575,-0.0291316, 0.003627,-0.012974, 0.010443,sell
2020-06-06,1,0,0,2,0,1,3,1,0,3,3,0,2,3,2,1,-0.0147131,-0.0074220,-0.016352,-0.016168,-0.015253,sell
2020-06-07,0,0,0,2,2,1,2,0,1,1,2,1,1,2,1,2,-0.0082371,-0.0023109,-0.005734,-0.007215,-0.008485,sell
2020-06-08,2,0,0,3,1,0,1,1,1,1,3,0,2,2,1,2,-0.0098611,-0.0107217,-0.022164,-0.013607,-0.009736,sell
2020-06-09,1,0,1,3,1,0,1,1,0,1,2,1,1,2,1,2,-0.0154352,-0.0184675,-0.033145,-0.014584,-0.013452,sell
2020-06-10,0,1,2,3,1,0,3,0,0,1,2,2,2,1,1,3,-0.0120016,-0.0144474,-0.026777,-0.021678,-0.037649,sell
2020-06-11,0,2,0,2,1,0,3,1,0,2,1,1,4,1,1,3,-0.0284116,-0.0285563, 0.001870, 0.002516, 0.003330,sell
2020-06-12,1,1,1,1,1,0,0,2,0,3,2,1,3,1,2,1,-0.0187190,-0.0210250,-0.017490,-0.018304,-0.019073,sell
2020-06-13,1,1,0,1,1,0,0,1,2,2,2,1,3,2,1,0, 0.0114673, 0.0084088, 0.010718,-0.002448, 0.010718,buy
2020-06-14,0,1,0,1,1,0,0,0,2,2,1,2,2,1,0,1,-0.0059370, 0.0013060,-0.007619, 0.004113,-0.009379,sell
2020-06-15,0,0,0,1,1,0,1,1,1,3,2,1,3,0,1,1,-0.0123274,-0.0123301,-0.007366,-0.007358,-0.012327,sell
2020-06-16,0,1,0,1,1,0,2,2,1,3,3,0,4,1,1,2, 0.0004123,-0.0017963, 0.012009, 0.005112, 0.002892,buy
2020-06-17,0,2,0,1,2,0,1,2,1,1,2,1,3,2,1,1, 0.0230874, 0.0239051, 0.016588, 0.023087, 0.016374,buy
2020-06-18,0,0,2,1,2,0,1,1,1,1,2,1,3,2,1,0,-0.0038312,-0.0052045,-0.003831,-0.004192,-0.003831,sell
2020-06-19,1,0,1,3,2,0,2,1,0,1,1,2,3,3,1,1,-0.0024529, 0.0148853, 0.018184, 0.014885, 0.014208,buy
2020-06-20,1,0,0,2,2,0,1,0,0,1,1,1,2,2,1,0,-0.0011734,-0.0015050, 0.007499, 0.004109, 0.009953,buy
2020-06-21,1,1,0,1,3,0,1,0,0,1,2,0,2,2,1,1,-0.0003281, 0.0046097,-0.011064, 0.003226,-0.004012,buy
2020-06-22,1,1,0,1,1,1,1,1,0,0,1,1,2,1,1,1,-0.0141750,-0.0068435, 0.001662, 0.011004, 0.012558,buy
2020-06-23,0,1,1,1,1,2,2,1,1,0,2,0,2,2,2,2,-0.0249606,-0.0262285,-0.021423,-0.024961,-0.007335,sell
2020-06-24,0,1,0,2,1,0,3,1,1,0,2,1,1,1,3,1,-0.0038539,-0.0059075,-0.006143,-0.005881,-0.005907,sell
2020-06-25,0,1,0,1,4,0,1,2,1,1,2,1,2,2,3,1,-0.0143063,-0.0077740,-0.000349,-0.009156,-0.012150,sell
2020-06-26,0,2,0,3,1,0,1,0,2,1,1,1,2,2,2,2,-0.0177959,-0.0118996,-0.011853,-0.009389,-0.010692,sell
2020-06-27,0,2,3,2,0,1,1,0,0,0,2,0,2,2,1,2,-0.0063778,-0.0171002,-0.010429,-0.015336,-0.013449,sell
2020-06-28,1,3,2,1,0,1,1,0,0,2,2,1,2,2,3,1, 0.0028314,-0.0019244,-0.003456,-0.001740,-0.001824,sell
2020-06-29,1,4,0,2,1,0,1,0,0,2,2,1,2,2,3,1, 0.0023307,-0.0027955,-0.008127, 0.001725,-0.006136,sell
2020-06-30,1,1,2,2,2,0,2,0,0,1,3,1,1,1,3,2, 0.0116126, 0.0134031, 0.004317, 0.013403, 0.011395,buy
2020-07-01,1,0,1,4,0,0,2,0,3,0,3,1,2,1,3,1, 0.0033857, 0.0040553, 0.003264, 0.004055, 0.004573,buy
2020-07-02,1,0,1,2,2,1,1,2,2,0,2,1,2,2,3,2, 0.0008390, 0.0102726, 0.010128, 0.010484,-0.015384,buy
2020-07-03,1,1,0,1,1,0,3,1,1,0,2,0,2,2,2,1, 0.0189244, 0.0129369, 0.017495, 0.010993, 0.002540,buy
2020-07-04,0,1,0,1,1,2,3,0,1,2,4,1,2,1,1,2,-0.0147274,-0.0147274,-0.009535,-0.009878,-0.024331,sell
2020-07-05,1,1,0,2,1,2,1,0,1,1,3,1,2,0,1,3,-0.0225257,-0.0227262,-0.025734,-0.015477,-0.032664,sell
2020-07-06,2,1,1,2,1,0,1,0,2,1,4,1,2,1,0,3, 0.0206841, 0.0124471, 0.011663, 0.021847, 0.020855,buy
2020-07-07,0,1,1,2,2,0,1,1,2,1,5,2,1,0,1,2,-0.0546471,-0.0188721,-0.022711,-0.021820,-0.018872,sell
2020-07-08,0,2,1,3,0,0,4,1,1,1,5,2,2,1,1,2,-0.0006167,-0.0140483,-0.010942,-0.001349,-0.014964,sell
2020-07-09,0,1,2,2,0,0,3,2,1,2,4,1,2,2,2,2, 0.0160603, 0.0159059, 0.015231, 0.016060, 0.016528,buy
2020-07-10,0,2,1,1,0,0,1,1,3,1,3,1,2,2,1,1,-0.0008304, 0.0058460,-0.003064,-0.002126, 0.005219,buy
2020-07-11,1,2,0,1,0,1,1,0,4,2,4,1,3,1,1,2,-0.0097697,-0.0026055,-0.002103,-0.001753,-0.000708,sell
2020-07-12,1,2,0,2,0,1,0,0,2,4,4,1,3,1,2,1,-0.0021297,-0.0016143,-0.006858,-0.004167, 0.001728,sell
2020-07-13,0,1,0,2,0,1,0,1,2,4,3,1,3,2,1,1,-0.0078564,-0.0031950,-0.007063,-0.007903,-0.005756,sell
2020-07-14,0,3,0,2,0,1,2,1,2,1,4,1,3,2,1,1, 0.0024687, 0.0078746,-0.006126,-0.001502,-0.003427,buy
2020-07-15,0,2,2,2,0,1,1,3,2,1,4,1,3,3,2,1, 0.0020525, 0.0002848, 0.020056, 0.008792, 0.008792,buy
2020-07-16,1,1,2,3,0,1,1,3,3,0,4,1,4,2,3,1,-0.0078943,-0.0043968, 0.003424,-0.004905,-0.003057,sell
2020-07-17,1,1,0,3,1,2,1,2,2,0,3,1,3,3,2,1, 0.0122427, 0.0068487, 0.006849, 0.003289, 0.006849,buy
2020-07-18,1,1,0,1,2,2,1,1,1,0,2,1,2,3,2,0,-0.0040734,-0.0021470,-0.003329,-0.007802,-0.011144,sell
2020-07-19,1,1,0,1,0,2,1,1,1,1,3,1,1,2,1,1,-0.0069899,-0.0003505,-0.005584,-0.010382,-0.005955,sell
2020-07-20,1,2,0,1,0,3,1,2,1,0,3,0,1,3,2,2, 0.0134695, 0.0132749, 0.013470, 0.013307, 0.013796,buy
2020-07-21,1,1,1,1,0,2,1,2,2,1,4,1,0,3,2,2, 0.0032635,-0.0033329,-0.008253, 0.005056, 0.013793,buy
2020-07-22,0,1,1,2,2,1,1,2,2,1,5,1,1,3,2,1,-0.0034083,-0.0046032, 0.012536,-0.014070, 0.012536,buy
2020-07-23,0,1,0,4,2,1,1,2,2,2,5,1,1,4,3,1, 0.0036918,-0.0047411, 0.007498, 0.003251, 0.006131,buy
2020-07-24,0,1,2,1,1,1,0,2,2,2,3,1,1,3,2,2,-0.0211598,-0.0154943,-0.019778,-0.013896, 0.001254,sell
2020-07-25,0,3,1,0,0,1,0,1,2,2,3,1,1,2,2,1, 0.0047789, 0.0031238,-0.005859, 0.001853, 0.003446,buy
2020-07-26,0,3,1,0,1,1,0,1,1,4,3,2,3,2,1,1, 0.0264319, 0.0267687, 0.029302, 0.004073, 0.025860,buy
2020-07-27,0,1,0,1,1,0,0,1,0,3,1,1,1,1,2,1,-0.0148424,-0.0132600,-0.013268,-0.016051,-0.013260,sell
2020-07-28,0,1,1,0,3,0,1,1,2,1,2,1,2,1,2,2,-0.0095367, 0.0085511, 0.012986, 0.010444,-0.005566,buy
2020-07-29,0,0,1,2,1,0,1,3,2,1,2,1,3,2,2,1, 0.0103120, 0.0113321, 0.010312, 0.010312, 0.011242,buy
2020-07-30,0,0,2,1,2,2,2,3,0,1,2,1,4,1,3,2, 0.0010817,-0.0065782,-0.005476,-0.006167, 0.001082,sell
2020-07-31,0,1,0,1,4,2,3,1,0,1,2,1,3,2,3,2, 0.0053736, 0.0029498,-0.005413,-0.004163, 0.004468,buy
