Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,1,1,0,0,1,3,0,1,4,1,1, 0.0045304, 0.0047439, 0.0041114, 0.00325603, 0.0048529,buy
2020-02-15,0,1,1,1,0,0,2,1,2,0,1,4,1,2, 0.0033609, 0.0034833, 0.0035629, 0.00437216, 0.0034806,buy
2020-02-16,0,2,1,1,0,0,2,1,1,0,1,3,1,3,-0.0003773,-0.0003388, 0.0012111, 0.00012372,-0.0003755,sell
2020-02-17,0,1,1,0,0,0,2,1,1,1,2,2,1,2, 0.0012425, 0.0019491, 0.0018909, 0.00367638, 0.0010363,buy
2020-02-18,1,2,0,0,0,0,1,1,1,0,1,3,0,2, 0.0035560, 0.0036466, 0.0040892, 0.00350195, 0.0031248,buy
2020-02-19,1,1,0,0,0,0,2,1,2,2,3,2,2,2, 0.0023739, 0.0025780, 0.0012650, 0.00391155, 0.0004728,buy
2020-02-20,1,1,0,0,0,0,3,2,2,1,3,3,3,1, 0.0089005, 0.0082253, 0.0070604, 0.01008189, 0.0072535,buy
2020-02-21,0,1,0,0,0,0,4,2,2,1,2,3,3,2, 0.0081884, 0.0080642, 0.0078987, 0.00998151, 0.0072514,buy
2020-02-22,0,1,0,0,0,0,3,2,2,1,3,3,2,1, 0.0072870, 0.0066523, 0.0056415, 0.00847009, 0.0057084,buy
2020-02-23,0,1,0,0,0,0,1,3,3,1,3,4,1,1, 0.0049380, 0.0039460, 0.0015316, 0.00283741, 0.0012452,buy
2020-02-24,1,1,0,0,0,0,2,2,4,1,3,4,2,2, 0.0073042, 0.0066074, 0.0038388, 0.00709055, 0.0041182,buy
2020-02-25,1,1,0,0,0,0,2,3,3,1,4,3,2,2, 0.0056862, 0.0047688, 0.0024838, 0.00487963, 0.0019104,buy
2020-02-26,0,1,0,0,0,0,1,3,2,2,3,4,1,1, 0.0029271, 0.0013519,-0.0006551, 0.00030835,-0.0016121,sell
2020-02-27,1,2,0,0,0,0,1,3,2,2,4,4,1,2, 0.0019797,-0.0008765,-0.0028136,-0.00162601,-0.0042017,buy
2020-02-28,1,2,1,0,0,0,0,3,2,0,2,4,1,2, 0.0027219, 0.0016720, 0.0005313,-0.00032116,-0.0006500,sell
2020-02-29,0,1,2,0,0,0,0,1,2,0,2,3,1,0, 0.0025900, 0.0033006, 0.0015940, 0.00423034, 0.0027304,buy
2020-03-01,0,1,1,2,0,0,1,1,2,0,3,3,1,1,-0.0010688,-0.0011934,-0.0015023,-0.00071423,-0.0012229,buy
2020-03-02,0,1,0,1,1,0,0,2,2,1,2,3,1,2,-0.0001213,-0.0003377,-0.0005396,-0.00257674,-0.0016546,buy
2020-03-03,0,1,0,0,1,0,0,3,3,1,2,3,1,3, 0.0014251, 0.0015093, 0.0002633,-0.00155823,-0.0014549,sell
2020-03-04,1,2,0,0,0,1,0,2,3,0,1,3,3,2, 0.0045302, 0.0050648, 0.0040642, 0.00233294, 0.0035657,buy
2020-03-05,1,1,1,0,0,2,0,2,2,0,2,3,3,1, 0.0064048, 0.0060912, 0.0046048, 0.00541861, 0.0060825,buy
2020-03-06,1,1,0,1,0,0,0,2,3,1,2,2,3,2,-0.0013191, 0.0002719,-0.0009865,-0.00276367,-0.0027223,sell
2020-03-07,1,2,0,0,3,0,0,2,3,0,3,3,3,2, 0.0098725, 0.0079432, 0.0076913, 0.00715853, 0.0088930,buy
2020-03-08,1,1,1,2,1,0,0,2,2,0,4,3,2,1, 0.0008887,-0.0004163,-0.0010104,-0.00099627,-0.0004383,buy
2020-03-09,1,1,2,2,0,1,0,2,1,0,4,2,3,1,-0.0024355,-0.0030838,-0.0034332,-0.00325211,-0.0030979,sell
2020-03-10,1,3,1,1,1,0,0,2,1,0,4,2,2,2,-0.0011351,-0.0030778,-0.0023478,-0.00370622,-0.0032991,sell
2020-03-11,1,2,0,0,2,0,0,2,1,2,4,2,3,1, 0.0036461, 0.0013701, 0.0010920, 0.00101917, 0.0008777,sell
2020-03-12,1,1,0,1,0,1,0,2,1,1,3,1,3,1,-0.0008737,-0.0002245,-0.0005361,-0.00205316,-0.0014297,buy
2020-03-13,0,1,1,0,0,1,0,0,3,0,3,1,1,1, 0.0009500, 0.0028128, 0.0008346, 0.00396340, 0.0023912,buy
2020-03-14,0,1,0,0,1,0,0,2,2,0,3,1,1,1, 0.0028049, 0.0039652, 0.0032712, 0.00287838, 0.0030581,buy
2020-03-15,0,1,0,0,1,0,2,2,1,1,3,2,2,1, 0.0060623, 0.0055128, 0.0055816, 0.00663197, 0.0054522,buy
2020-03-16,0,0,0,1,0,0,2,0,1,1,2,1,1,1, 0.0005110, 0.0027437, 0.0029948, 0.00443882, 0.0027365,buy
2020-03-17,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0010227, 0.0038593, 0.0040250, 0.00352467, 0.0032814,buy
2020-03-18,2,1,1,0,0,0,0,0,1,0,1,1,1,2, 0.0005780, 0.0032254, 0.0030702, 0.00353245, 0.0023992,buy
2020-03-19,0,1,0,0,0,0,0,1,1,0,0,0,2,1,-0.0004671, 0.0037505, 0.0045371, 0.00146911, 0.0026832,buy
2020-03-20,0,0,0,0,0,0,3,0,1,1,1,1,2,1, 0.0052716, 0.0080473, 0.0083742, 0.01065958, 0.0082792,buy
2020-03-21,0,0,0,0,0,0,2,3,1,0,3,2,1,0, 0.0074152, 0.0080794, 0.0072352, 0.00861099, 0.0072585,buy
2020-03-22,1,0,0,0,0,0,0,3,2,0,2,1,2,1, 0.0031537, 0.0059321, 0.0045172, 0.00322267, 0.0032403,buy
2020-03-23,1,0,1,0,0,0,0,1,4,0,3,1,2,1, 0.0026450, 0.0057746, 0.0025561, 0.00582461, 0.0034403,buy
2020-03-24,0,0,1,0,0,0,0,3,1,0,2,1,1,1, 0.0002541, 0.0027085, 0.0019461, 0.00083038, 0.0005056,sell
2020-03-25,0,0,1,0,0,0,2,2,1,2,3,2,2,1, 0.0020106, 0.0024083, 0.0011602, 0.00393210, 0.0005168,buy
2020-03-26,0,1,1,0,0,0,1,3,1,2,4,2,2,1,-0.0006442,-0.0014118,-0.0028464,-0.00150816,-0.0042564,buy
2020-03-27,0,2,1,0,0,0,0,3,2,0,3,2,3,0, 0.0021863, 0.0024229, 0.0012103, 0.00071111, 0.0006138,sell
2020-03-28,1,0,3,0,0,0,0,2,1,0,3,2,1,1, 0.0007399, 0.0017481,-0.0000642, 0.00308872, 0.0003083,buy
2020-03-29,0,0,3,2,0,0,0,2,0,0,3,4,0,0,-0.0023372,-0.0034793,-0.0039118,-0.00250816,-0.0032056,sell
2020-03-30,0,0,2,2,1,0,1,2,0,1,4,3,1,1,-0.0013918,-0.0031613,-0.0028727,-0.00161067,-0.0026132,sell
2020-03-31,0,1,2,0,2,0,1,1,0,0,2,3,1,1, 0.0068287, 0.0055263, 0.0065438, 0.00830319, 0.0080444,buy
2020-04-01,1,0,3,0,0,0,0,2,0,0,1,2,2,1, 0.0009133, 0.0028191, 0.0024156, 0.00309211, 0.0018796,buy
2020-04-02,1,0,3,1,0,2,0,1,1,0,2,3,3,1, 0.0023855, 0.0023763, 0.0013867, 0.00382438, 0.0036234,buy
2020-04-03,1,0,1,1,1,1,0,1,1,0,0,3,3,1, 0.0055758, 0.0066743, 0.0071975, 0.00578649, 0.0081920,buy
2020-04-04,1,0,1,0,3,0,1,1,0,1,1,3,3,1, 0.0111323, 0.0102504, 0.0114772, 0.01208816, 0.0130648,buy
2020-04-05,1,1,1,2,1,1,1,1,1,1,2,4,3,2, 0.0021704, 0.0001867, 0.0010103, 0.00052041, 0.0015981,buy
2020-04-06,1,1,4,1,0,1,1,1,1,0,2,4,3,2, 0.0012827, 0.0001298,-0.0003276, 0.00285615, 0.0009935,buy
2020-04-07,0,1,3,1,1,0,1,1,1,0,2,3,2,2, 0.0004654, 0.0001117, 0.0006474, 0.00209223, 0.0010940,buy
2020-04-08,0,1,1,2,2,0,1,0,1,1,2,2,3,2,-0.0006003,-0.0007565, 0.0011491, 0.00015089, 0.0012621,sell
2020-04-09,0,0,2,1,1,0,1,0,1,1,1,2,3,1, 0.0009755, 0.0026253, 0.0030471, 0.00431748, 0.0036245,buy
2020-04-10,0,0,2,0,0,0,1,0,2,1,3,1,2,0, 0.0011914, 0.0034128, 0.0013645, 0.00647746, 0.0027506,buy
2020-04-11,0,1,1,1,0,1,1,1,1,2,3,2,3,1,-0.0017567,-0.0021441,-0.0025931,-0.00141550,-0.0027101,buy
2020-04-12,0,0,1,1,0,0,2,1,0,2,3,2,2,0, 0.0004642, 0.0005613, 0.0003573, 0.00291360, 0.0003171,buy
2020-04-13,0,0,1,1,1,0,2,0,0,1,2,2,1,1, 0.0026949, 0.0031264, 0.0041676, 0.00620430, 0.0048493,buy
2020-04-14,1,0,1,2,0,0,1,0,2,1,3,2,1,2,-0.0033517,-0.0021951,-0.0029833,-0.00096583,-0.0030414,sell
2020-04-15,2,0,2,2,0,0,0,1,2,1,3,3,1,3,-0.0048880,-0.0046374,-0.0060389,-0.00463111,-0.0067363,sell
2020-04-16,1,0,2,1,0,0,1,1,2,1,2,3,2,2,-0.0000593, 0.0008117,-0.0005098, 0.00181789,-0.0006068,sell
2020-04-17,0,1,1,1,0,0,2,0,2,1,3,2,1,2,-0.0010839,-0.0005474,-0.0010316, 0.00193702,-0.0010467,buy
2020-04-18,0,0,1,1,0,0,1,1,2,2,3,3,0,2,-0.0028137,-0.0027752,-0.0044328,-0.00191778,-0.0049500,sell
2020-04-19,1,0,1,1,0,0,1,2,3,2,4,4,1,2, 0.0003686,-0.0008586,-0.0038810,-0.00036170,-0.0039093,buy
2020-04-20,0,0,1,1,0,0,1,2,3,0,2,3,2,1, 0.0030385, 0.0044550, 0.0028779, 0.00385044, 0.0031115,buy
2020-04-21,0,0,1,1,0,0,2,1,4,0,1,3,3,2, 0.0042072, 0.0066137, 0.0052358, 0.00686711, 0.0055698,buy
2020-04-22,0,0,1,1,0,0,2,3,1,1,2,2,4,1, 0.0019925, 0.0031527, 0.0031619, 0.00246193, 0.0017214,sell
2020-04-23,0,1,1,1,0,0,2,3,0,1,2,2,3,2,-0.0008111,-0.0006480, 0.0005949,-0.00145617,-0.0019725,sell
2020-04-24,0,0,2,1,0,0,2,1,1,3,3,2,4,1,-0.0025381,-0.0021929,-0.0031726, 0.00000576,-0.0037931,buy
2020-04-25,0,2,2,1,0,0,0,1,0,2,4,2,2,0,-0.0058395,-0.0072352,-0.0075962,-0.00610885,-0.0081474,buy
2020-04-26,1,1,2,1,0,0,0,2,0,3,3,2,3,2,-0.0076705,-0.0082180,-0.0086745,-0.00901083,-0.0112567,sell
2020-04-27,1,2,2,1,1,0,0,2,0,3,3,3,4,2,-0.0046637,-0.0071974,-0.0068889,-0.00779565,-0.0088269,sell
2020-04-28,0,2,1,1,0,0,1,3,0,2,2,2,4,2,-0.0047934,-0.0052450,-0.0040282,-0.00754491,-0.0075574,sell
2020-04-29,0,1,2,0,1,1,1,3,0,1,2,2,4,2, 0.0025399, 0.0019120, 0.0026941, 0.00169000, 0.0018231,sell
2020-04-30,0,2,1,1,0,1,0,3,0,1,3,1,3,2,-0.0055267,-0.0058563,-0.0048566,-0.00837429,-0.0073945,sell
2020-05-01,0,2,1,0,2,1,0,2,1,1,3,2,3,2, 0.0029239, 0.0011085, 0.0016630, 0.00076185, 0.0018310,sell
2020-05-02,0,2,1,1,1,0,0,1,0,1,4,1,2,0,-0.0022591,-0.0031396,-0.0024203,-0.00240854,-0.0025017,sell
2020-05-03,0,2,2,1,1,1,0,0,0,2,4,2,2,1,-0.0039450,-0.0062486,-0.0059285,-0.00390463,-0.0050812,sell
2020-05-04,0,3,2,1,1,0,0,0,0,1,3,3,1,1,-0.0031375,-0.0056611,-0.0045405,-0.00381860,-0.0043256,sell
2020-05-05,0,1,3,1,1,0,1,0,1,2,2,3,3,2,-0.0026303,-0.0032599,-0.0031661,-0.00071337,-0.0030159,sell
2020-05-06,0,1,1,2,0,0,1,0,2,2,1,2,4,2,-0.0059485,-0.0041644,-0.0037301,-0.00493959,-0.0053661,sell
2020-05-07,0,1,1,0,1,0,1,0,3,2,1,2,4,2, 0.0016012, 0.0032631, 0.0023768, 0.00376187, 0.0021991,buy
2020-05-08,0,1,1,0,0,0,1,1,3,3,3,2,4,1,-0.0010456,-0.0003722,-0.0029030, 0.00009585,-0.0034634,buy
2020-05-09,0,1,1,0,0,1,2,1,3,3,3,2,5,2, 0.0008718, 0.0009855,-0.0010609, 0.00230259,-0.0012185,sell
2020-05-10,0,0,1,0,0,1,1,0,2,3,2,2,3,1, 0.0002156, 0.0013343,-0.0006573, 0.00288336,-0.0000920,buy
2020-05-11,0,0,1,0,1,0,0,1,2,2,1,2,3,1, 0.0013118, 0.0031872, 0.0020278, 0.00245132, 0.0017437,sell
2020-05-12,1,0,1,1,1,0,1,1,2,2,2,2,4,2, 0.0008169, 0.0018584, 0.0012111, 0.00195460, 0.0007034,sell
2020-05-13,0,0,1,1,0,0,0,1,1,2,1,1,3,1,-0.0049947,-0.0020887,-0.0023101,-0.00371120,-0.0041159,sell
2020-05-14,1,0,2,0,0,0,2,0,1,2,2,2,3,1, 0.0026299, 0.0038251, 0.0026387, 0.00740197, 0.0031438,buy
2020-05-15,1,1,1,1,0,0,1,1,0,1,4,1,1,1,-0.0022325,-0.0022242,-0.0022146,-0.00054546,-0.0028115,buy
2020-05-16,1,1,1,1,0,0,0,1,0,2,3,0,2,2,-0.0079515,-0.0064784,-0.0061820,-0.00709849,-0.0086876,sell
2020-05-17,1,0,1,1,0,0,1,0,1,2,3,1,2,1,-0.0024379,-0.0009190,-0.0018325, 0.00088410,-0.0020612,buy
2020-05-18,0,1,1,1,0,0,1,1,0,1,2,3,1,0, 0.0005368, 0.0001048, 0.0004436, 0.00109413, 0.0003604,buy
2020-05-19,0,2,1,1,0,0,1,1,1,2,3,3,2,1,-0.0027175,-0.0041513,-0.0044021,-0.00348659,-0.0052527,sell
2020-05-20,1,3,1,1,0,0,0,2,1,3,4,3,3,2,-0.0067924,-0.0096414,-0.0102858,-0.01093690,-0.0127804,sell
2020-05-21,1,3,1,0,0,0,1,0,1,2,2,2,3,2,-0.0019810,-0.0024102,-0.0022110,-0.00137337,-0.0036502,buy
2020-05-22,1,2,1,0,0,0,1,0,1,3,1,3,3,2,-0.0015192,-0.0018304,-0.0021449,-0.00111870,-0.0036529,buy
2020-05-23,2,3,0,1,0,0,0,0,0,4,1,4,3,2,-0.0051625,-0.0074948,-0.0068841,-0.00884860,-0.0095876,sell
2020-05-24,2,4,0,0,2,0,0,0,0,4,2,4,4,2, 0.0012068,-0.0033810,-0.0022588,-0.00325418,-0.0034425,sell
2020-05-25,0,3,1,0,2,0,0,0,0,3,2,4,3,0, 0.0025309,-0.0011340,-0.0003858, 0.00028167, 0.0002713,buy
2020-05-26,0,1,1,1,1,1,1,0,0,2,2,3,2,1, 0.0010792,-0.0004331, 0.0003838, 0.00151655, 0.0012589,buy
2020-05-27,0,0,0,2,2,1,0,1,0,2,2,3,2,1, 0.0007522,-0.0007383, 0.0006049,-0.00150723, 0.0011334,buy
2020-05-28,0,1,0,2,3,0,0,0,1,2,2,2,4,1, 0.0007251,-0.0000299, 0.0018672,-0.00051815, 0.0023217,buy
2020-05-29,0,1,0,1,3,0,0,0,0,2,3,1,3,0, 0.0025750, 0.0017004, 0.0032760, 0.00273827, 0.0043394,buy
2020-05-30,0,1,0,2,0,2,0,0,0,3,2,3,2,1,-0.0050936,-0.0066053,-0.0060464,-0.00722244,-0.0061291,sell
2020-05-31,0,2,1,2,0,1,0,0,0,2,3,2,2,1,-0.0076148,-0.0087822,-0.0078600,-0.00858099,-0.0084587,sell
2020-06-01,0,2,1,2,2,0,0,0,0,2,3,3,2,1,-0.0030413,-0.0057535,-0.0040493,-0.00489003,-0.0038485,sell
2020-06-02,0,1,0,5,1,0,0,0,0,3,3,3,3,1,-0.0123715,-0.0142155,-0.0117459,-0.01613130,-0.0133874,sell
2020-06-03,0,1,2,3,1,0,0,0,0,2,2,3,3,1,-0.0075025,-0.0084364,-0.0068274,-0.00830207,-0.0073536,sell
2020-06-04,0,2,1,2,0,0,0,0,1,2,3,3,2,0,-0.0057719,-0.0069888,-0.0071020,-0.00673398,-0.0073074,buy
2020-06-05,0,2,0,2,0,1,1,1,0,4,3,4,2,2,-0.0069459,-0.0105429,-0.0099063,-0.01107254,-0.0117829,sell
2020-06-06,0,0,0,1,0,0,2,0,0,4,2,3,1,1,-0.0023351,-0.0028563,-0.0030774,-0.00099313,-0.0041319,sell
2020-06-07,0,0,0,1,1,0,1,0,1,2,1,2,1,2,-0.0008035, 0.0005441, 0.0011371, 0.00076213, 0.0003249,sell
2020-06-08,1,0,0,2,0,0,1,1,2,2,2,3,2,2,-0.0023345,-0.0017241,-0.0024051,-0.00276672,-0.0036423,buy
2020-06-09,1,0,1,1,0,0,1,2,0,2,2,2,2,2,-0.0026448,-0.0019698,-0.0018890,-0.00251352,-0.0040414,buy
2020-06-10,0,1,1,1,0,0,4,0,0,2,2,2,2,3,-0.0006854,-0.0007391, 0.0009358, 0.00314828,-0.0005058,buy
2020-06-11,0,1,0,1,0,0,2,0,0,3,2,1,1,3,-0.0066785,-0.0058243,-0.0045958,-0.00488292,-0.0074249,sell
2020-06-12,2,0,0,1,1,0,0,1,0,3,3,2,2,1,-0.0005134,-0.0010633,-0.0015800,-0.00118808,-0.0023412,buy
2020-06-13,2,0,0,1,1,0,0,0,1,2,3,2,2,0, 0.0027877, 0.0029265, 0.0018167, 0.00393901, 0.0028737,buy
2020-06-14,0,0,0,1,1,0,0,0,1,2,2,1,1,1,-0.0026394,-0.0008892,-0.0009049,-0.00107965,-0.0013804,buy
2020-06-15,0,0,0,1,1,0,2,1,0,3,3,2,2,1, 0.0005933,-0.0000891, 0.0002945, 0.00154062,-0.0003424,buy
2020-06-16,0,1,0,1,1,0,2,3,0,2,4,3,1,2, 0.0011020,-0.0016990,-0.0010536,-0.00140939,-0.0025986,buy
2020-06-17,0,1,0,1,1,0,1,2,1,1,3,2,2,1, 0.0017177, 0.0012796, 0.0016716, 0.00078653, 0.0010398,sell
2020-06-18,0,0,1,0,1,0,0,0,2,1,2,2,1,0, 0.0035380, 0.0050371, 0.0034958, 0.00645585, 0.0051388,buy
2020-06-19,1,0,0,1,1,0,0,0,0,1,2,1,0,1,-0.0003326, 0.0011386, 0.0017824, 0.00156670, 0.0016431,sell
2020-06-20,0,1,0,1,2,0,0,0,0,2,3,1,2,0, 0.0000395,-0.0003114, 0.0007358, 0.00052265, 0.0011993,sell
2020-06-21,0,3,0,0,1,0,1,0,0,1,1,2,2,1, 0.0023593, 0.0018530, 0.0039097, 0.00251361, 0.0031854,buy
2020-06-22,0,2,1,0,0,1,0,1,0,0,1,1,2,1,-0.0002660, 0.0010548, 0.0022153, 0.00038349, 0.0014853,sell
2020-06-23,0,2,2,1,0,1,0,1,1,0,1,2,3,2,-0.0031593,-0.0023267,-0.0013561,-0.00328149,-0.0021628,sell
2020-06-24,0,2,0,2,1,0,0,0,1,0,0,2,3,1,-0.0012727, 0.0001236, 0.0026415,-0.00196595, 0.0017653,sell
2020-06-25,0,2,0,0,3,0,0,0,0,1,1,2,2,1, 0.0057267, 0.0048289, 0.0071733, 0.00529952, 0.0077936,buy
2020-06-26,0,3,0,1,0,1,0,0,0,1,1,1,2,2,-0.0057048,-0.0051157,-0.0028393,-0.00664721,-0.0048289,sell
2020-06-27,0,3,2,1,0,2,0,0,0,0,2,2,2,2,-0.0036569,-0.0047858,-0.0031281,-0.00390622,-0.0027971,sell
2020-06-28,0,3,1,1,0,1,0,0,0,0,2,2,1,1,-0.0027800,-0.0035025,-0.0019210,-0.00310357,-0.0019974,sell
2020-06-29,0,2,0,2,2,0,0,0,0,1,2,2,2,1,-0.0015803,-0.0025993, 0.0000560,-0.00303002,-0.0002126,buy
2020-06-30,0,1,0,3,2,0,1,0,0,0,1,3,1,2,-0.0001067,-0.0008022, 0.0028110,-0.00094493, 0.0026652,buy
2020-07-01,0,0,2,2,0,0,1,0,2,0,2,3,1,1,-0.0012083,-0.0000143,-0.0005450, 0.00171665, 0.0005057,buy
2020-07-02,0,1,1,1,0,1,1,1,1,0,2,2,1,2,-0.0003179, 0.0002565, 0.0007630, 0.00068338, 0.0006240,sell
2020-07-03,0,1,0,1,0,0,2,0,1,1,2,2,1,1, 0.0009822, 0.0017527, 0.0022402, 0.00343837, 0.0020262,buy
2020-07-04,0,2,0,1,1,0,2,0,1,2,2,4,1,2, 0.0018899,-0.0004482, 0.0005146, 0.00136206, 0.0003185,buy
2020-07-05,1,2,0,2,1,0,1,0,2,1,2,3,2,3,-0.0014464,-0.0022543,-0.0011430,-0.00251293,-0.0019856,buy
2020-07-06,1,2,1,2,0,0,1,1,3,1,2,4,3,3,-0.0026244,-0.0034330,-0.0037738,-0.00444220,-0.0049998,buy
2020-07-07,0,2,1,1,0,0,3,2,2,1,2,5,3,2, 0.0046223, 0.0022805, 0.0023259, 0.00343274, 0.0017909,buy
2020-07-08,0,3,1,1,0,0,4,1,1,1,2,5,3,2, 0.0052756, 0.0019356, 0.0033251, 0.00508883, 0.0029992,buy
2020-07-09,0,2,1,1,0,0,2,1,1,2,2,4,2,2,-0.0008815,-0.0027180,-0.0023602,-0.00164481,-0.0035474,sell
2020-07-10,1,2,1,1,0,1,1,0,2,1,3,3,3,1, 0.0019476, 0.0007092,-0.0001005, 0.00248290, 0.0012078,buy
2020-07-11,1,2,1,1,0,1,1,0,2,1,2,4,2,2, 0.0016167, 0.0000824,-0.0004147, 0.00134853, 0.0003685,buy
2020-07-12,1,2,1,1,0,1,1,0,2,2,3,4,3,1, 0.0015300,-0.0007938,-0.0020433, 0.00103145,-0.0007978,buy
2020-07-13,0,3,1,1,0,1,1,2,1,2,4,3,4,1,-0.0017733,-0.0048951,-0.0049981,-0.00488007,-0.0056490,sell
2020-07-14,0,3,1,1,0,1,2,1,1,1,3,4,3,1, 0.0027049,-0.0005416,-0.0000185, 0.00134155, 0.0005817,buy
2020-07-15,0,2,2,0,0,1,1,1,2,1,2,4,3,1, 0.0036265, 0.0021429, 0.0009541, 0.00365483, 0.0020973,buy
2020-07-16,1,2,1,1,0,1,0,1,2,0,2,4,2,1, 0.0028749, 0.0015880, 0.0008836, 0.00123623, 0.0018978,sell
2020-07-17,1,2,0,1,1,1,0,0,2,1,3,3,2,1, 0.0029436, 0.0012417, 0.0007765, 0.00175562, 0.0023034,sell
2020-07-18,0,3,0,0,1,1,0,0,1,1,2,2,3,0, 0.0035488, 0.0025270, 0.0031661, 0.00282008, 0.0041641,buy
2020-07-19,0,3,1,0,0,1,1,0,1,1,1,3,3,1, 0.0022219, 0.0013677, 0.0019748, 0.00241299, 0.0022292,sell
2020-07-20,0,2,1,0,0,1,1,1,1,0,1,3,1,2, 0.0027472, 0.0025088, 0.0030317, 0.00292755, 0.0029119,buy
2020-07-21,0,1,1,1,0,0,0,1,2,1,0,4,1,2,-0.0019089,-0.0010911,-0.0014074,-0.00298661,-0.0026460,buy
2020-07-22,0,1,1,1,2,0,0,0,2,2,1,5,2,1, 0.0036186, 0.0017549, 0.0014707, 0.00221591, 0.0028559,sell
2020-07-23,0,1,0,2,2,0,0,0,1,3,2,5,1,1,-0.0003588,-0.0035017,-0.0030462,-0.00352451,-0.0024995,sell
2020-07-24,0,1,1,1,2,1,0,0,1,3,2,3,3,2,-0.0009271,-0.0026548,-0.0022691,-0.00211857,-0.0017558,sell
2020-07-25,0,2,0,1,1,1,0,0,1,2,2,3,2,1,-0.0002648,-0.0018551,-0.0013596,-0.00200991,-0.0009687,buy
2020-07-26,0,0,1,1,2,1,0,0,1,3,2,3,3,1, 0.0012178, 0.0000763,-0.0001612, 0.00105227, 0.0012486,buy
2020-07-27,0,0,0,3,1,0,0,0,0,2,1,1,3,1,-0.0072376,-0.0052347,-0.0030021,-0.00719017,-0.0046751,sell
2020-07-28,0,0,2,1,3,1,1,0,1,2,3,2,4,2, 0.0036127, 0.0022814, 0.0029469, 0.00544688, 0.0051766,buy
2020-07-29,0,1,1,2,1,1,1,1,0,2,3,2,4,1,-0.0020577,-0.0033751,-0.0020658,-0.00281642,-0.0021273,sell
2020-07-30,0,1,2,1,1,2,2,0,0,3,3,2,5,2,-0.0003336,-0.0022723,-0.0014490, 0.00120257,-0.0004566,buy
2020-07-31,0,1,1,1,1,2,2,0,0,3,3,2,4,2, 0.0002938,-0.0016915,-0.0007559, 0.00123581, 0.0000435,buy
2020-08-01,1,1,1,1,0,1,1,0,1,2,2,2,4,1,-0.0001185, 0.0001765,-0.0000631, 0.00132961, 0.0001912,buy
2020-08-02,1,0,1,0,1,0,1,1,1,1,1,1,3,2, 0.0031694, 0.0055351, 0.0057179, 0.00590342, 0.0050177,buy
2020-08-03,0,0,0,1,0,0,1,1,1,0,0,1,1,2,-0.0007617, 0.0029529, 0.0040951, 0.00139707, 0.0022628,buy
2020-08-04,0,1,1,0,0,0,3,0,1,0,1,2,1,2, 0.0047861, 0.0062812, 0.0070857, 0.00956765, 0.0071048,buy
2020-08-05,0,1,1,1,0,0,1,2,0,0,1,2,1,2,-0.0016012,-0.0004362, 0.0010773,-0.00151719,-0.0009931,sell
2020-08-06,1,2,0,1,0,0,2,0,1,0,1,2,2,2, 0.0022191, 0.0031894, 0.0047483, 0.00403644, 0.0038651,buy
2020-08-07,1,2,0,1,1,0,1,0,1,1,2,2,3,1, 0.0025011, 0.0022648, 0.0033038, 0.00295884, 0.0032943,buy
2020-08-08,0,2,0,1,2,0,1,0,0,1,2,1,4,0, 0.0035113, 0.0033310, 0.0057497, 0.00432511, 0.0061695,buy
2020-08-09,1,3,0,1,2,0,1,0,1,1,3,2,4,1, 0.0041573, 0.0021938, 0.0038352, 0.00346835, 0.0044316,buy
2020-08-10,0,2,1,0,2,0,0,1,1,0,2,1,3,1, 0.0036156, 0.0040614, 0.0052309, 0.00411603, 0.0054923,buy
2020-08-11,0,1,2,0,2,0,1,1,1,0,2,2,3,1, 0.0065530, 0.0065745, 0.0072181, 0.00872008, 0.0085716,buy
2020-08-12,0,1,1,1,3,0,2,1,1,0,3,3,3,1, 0.0102234, 0.0080053, 0.0095690, 0.01103083, 0.0119204,buy
2020-08-13,0,1,1,1,5,0,1,2,0,1,4,2,4,2, 0.0084759, 0.0048871, 0.0076422, 0.00665317, 0.0091485,buy
2020-08-14,0,2,2,0,5,0,0,1,1,1,3,3,5,1, 0.0106956, 0.0069638, 0.0085310, 0.00923324, 0.0114389,buy
2020-08-15,1,2,2,0,4,0,0,1,0,0,2,2,4,2, 0.0082670, 0.0063102, 0.0087943, 0.00786889, 0.0101585,buy
2020-08-16,0,0,3,0,3,1,0,1,0,1,2,3,3,1, 0.0071132, 0.0054013, 0.0059010, 0.00812906, 0.0086769,buy
2020-08-17,0,1,2,1,1,0,1,1,0,1,0,4,2,2, 0.0008485, 0.0002606, 0.0018776, 0.00067741, 0.0011597,buy
2020-08-18,0,1,3,0,2,0,1,2,0,0,1,4,1,3, 0.0045804, 0.0029229, 0.0043265, 0.00453753, 0.0043474,buy
2020-08-19,0,0,3,3,0,0,0,2,1,0,2,4,0,3,-0.0084847,-0.0086681,-0.0082424,-0.00977501,-0.0096492,sell
2020-08-20,0,0,2,2,1,1,0,1,1,0,2,3,1,2,-0.0013565,-0.0015119,-0.0009757,-0.00131853,-0.0001136,buy
2020-08-21,0,1,1,2,1,0,0,1,0,0,3,2,0,1,-0.0029524,-0.0034025,-0.0020214,-0.00329960,-0.0021685,sell
