Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-15,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,a45,-0.0043677, 0.0037893,-0.013278, 0.006780,-0.0013903,sell
2015-05-16,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45, 0.0561862,-0.0231134,-0.020259,-0.060076,-0.0116932,sell
2015-05-17,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,a45,-0.0267558,-0.0711901,-0.044160,-0.089285,-0.0444434,sell
2015-05-18,none,none,none,none,a30,none,a0,none,none,a180,a0,none,none,none,none,none,a45, 0.0359744, 0.0339983, 0.006622, 0.049681, 0.0271674,buy
2015-05-19,none,none,none,none,a30,a60,none,a0,a150,none,none,none,none,none,none,none,a45,-0.0018642, 0.0180437, 0.004002, 0.012637,-0.0067732,sell
2015-05-20,none,none,none,none,a30,none,none,none,none,a150,none,none,a30,none,a180,none,a45, 0.0271997,-0.0366391,-0.037393,-0.008852,-0.0351368,sell
2015-05-21,none,none,none,none,a30,none,none,none,a180,none,none,a0,a30,none,a180,a135,a45, 0.0138016,-0.0532856,-0.055850,-0.019803,-0.0550193,sell
2015-05-22,none,none,none,none,none,none,none,none,none,a120,a60,none,a30,none,a180,a135,a45, 0.0437624,-0.0294771,-0.054730, 0.044529,-0.0064546,sell
2015-05-23,none,none,none,none,none,none,a60,a60,none,a120,a60,none,a30,none,a180,a135,a45, 0.0377582,-0.0340899,-0.044880, 0.032674,-0.0230920,sell
2015-05-24,none,none,none,none,none,a0,none,a60,a150,none,none,none,a30,none,none,a135,a45,-0.0012762,-0.0246775,-0.020300,-0.025760,-0.0253386,sell
2015-05-25,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,a45, 0.0388611, 0.0337138, 0.005533, 0.030067, 0.0173601,buy
2015-05-26,a0,none,none,none,none,none,a90,a90,a120,none,none,a60,none,none,none,none,a45,-0.0175185, 0.0009972,-0.003367,-0.035818, 0.0012447,sell
2015-05-27,a0,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,-0.0669202,-0.0605269,-0.058228,-0.074829,-0.0742350,sell
2015-05-28,a0,none,none,none,none,none,a120,a120,none,a60,a120,none,none,none,none,none,a45,-0.0829499,-0.0340635,-0.018502,-0.028301, 0.0172223,sell
2015-05-29,a0,none,none,a0,a45,a60,a120,none,a90,none,none,a90,none,none,none,none,a45, 0.0109563,-0.0050225, 0.015343,-0.015371, 0.0024430,buy
2015-05-30,none,none,none,a0,a45,none,none,a150,none,none,none,a90,none,none,none,none,a45, 0.0539484, 0.0324368, 0.044589, 0.027099, 0.0305620,buy
2015-05-31,none,none,none,a0,a45,a90,a150,a150,a60,none,a150,none,none,none,none,none,a45, 0.0483762, 0.0566816, 0.059105, 0.052523,-0.0043114,buy
2015-06-01,none,none,none,a0,none,none,none,none,none,a0,none,a120,none,none,none,none,a45,-0.0004604,-0.0170825, 0.009555,-0.006695,-0.0087760,sell
2015-06-02,none,none,none,none,none,a120,a180,a180,none,a0,a180,none,none,none,none,none,a45,-0.0563748,-0.0604155, 0.025340,-0.055207,-0.0673185,sell
2015-06-03,none,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,none,none,a45,-0.0046990,-0.0251498,-0.013522,-0.034526,-0.0301874,sell
2015-06-04,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a120,a45, 0.0029507, 0.0076120, 0.024446,-0.003597, 0.0122508,buy
2015-06-05,none,none,none,none,none,a150,a150,none,a0,none,a150,none,none,none,none,a120,a45,-0.0128264,-0.0130838,-0.035591,-0.024204,-0.0092639,sell
2015-06-06,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,a45,none,a120,a45,-0.0055413,-0.0150681, 0.005405, 0.015819,-0.0049615,sell
2015-06-07,none,none,none,none,none,a180,a120,none,none,none,a120,none,none,a45,none,a120,a45, 0.0344782, 0.0330156, 0.054651, 0.003290, 0.0472135,buy
2015-06-08,none,none,none,none,a60,none,none,a90,none,a90,none,a150,none,a45,none,a120,a45, 0.0275174,-0.0062137, 0.009110,-0.013942, 0.0249192,buy
2015-06-09,none,none,none,none,a60,a150,a90,none,a60,none,a90,none,none,a45,none,none,a45,-0.0057023,-0.0168474,-0.007232,-0.027301,-0.0227031,sell
2015-06-10,none,none,none,none,a60,none,none,a60,none,a120,none,a120,none,a45,none,none,a45,-0.0170963, 0.0108694,-0.014910,-0.038961, 0.0093169,sell
2015-06-11,none,none,none,none,a60,a120,a60,none,a90,none,a60,none,none,a45,none,none,a45, 0.0220125,-0.0002777, 0.032178, 0.001965, 0.0139214,buy
2015-06-12,none,none,none,none,a60,none,a60,none,none,a150,a60,a90,none,a45,none,none,a45,-0.0265081,-0.0391711, 0.006810,-0.038887,-0.0151290,sell
2015-06-13,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,a45,none,none,a45,-0.0614711,-0.0485088,-0.001153,-0.070981, 0.0053278,sell
2015-06-14,none,none,none,none,none,a90,none,a0,none,a180,none,none,none,a45,none,none,a45, 0.0811424, 0.0686358, 0.079807,-0.033599, 0.0872389,buy
2015-06-15,none,none,none,none,none,none,none,a0,a150,none,none,a60,none,a45,none,none,a45,-0.0390982,-0.0443374,-0.027530,-0.068264,-0.0491374,sell
2015-06-16,none,none,none,none,none,a60,a0,none,none,a150,a0,none,none,a45,none,none,a45, 0.0398235, 0.0005992, 0.052689, 0.117704, 0.0716522,buy
2015-06-17,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,a45, 0.0260475, 0.0202906, 0.033845,-0.041893, 0.0131073,buy
2015-06-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a45, 0.0260475, 0.0217530, 0.032325,-0.046016, 0.0234583,buy
2015-06-19,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a45,a150,none,a45,-0.0149294,-0.0222299, 0.022465,-0.016495,-0.0108950,sell
2015-06-20,none,none,none,none,none,a0,none,none,a150,none,none,a0,none,a45,a150,none,a45, 0.0439746, 0.0356037, 0.046591, 0.032602, 0.0334648,buy
2015-06-21,none,none,none,none,none,a0,a60,none,none,a90,a60,none,none,a45,a150,none,a45, 0.0461655, 0.0528443, 0.046204, 0.083525, 0.0630759,buy
2015-06-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,a150,none,a45, 0.0308918, 0.0200619, 0.035457,-0.004966, 0.0129650,buy
2015-06-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a150,none,a45, 0.0324081, 0.0185209, 0.038914, 0.003545, 0.0151644,buy
2015-06-24,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a45,a150,none,a45, 0.0456912,-0.0173325, 0.051038, 0.067850, 0.0695415,buy
2015-06-25,none,none,none,none,none,a60,none,a120,a90,none,none,a60,none,a45,none,none,a45,-0.0355467,-0.0430370,-0.019240,-0.056088,-0.0408289,sell
2015-06-26,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,a45, 0.0151389,-0.0057987, 0.012755, 0.002558, 0.0196480,buy
2015-06-27,none,a150,none,none,none,none,a120,a150,a60,none,a120,none,a0,a45,none,none,a45,-0.0099994,-0.0029379,-0.003151,-0.024588, 0.0166145,buy
2015-06-28,none,a150,none,none,none,a90,none,a150,a60,a0,none,a90,a0,a45,none,none,a45, 0.0353831, 0.0649467, 0.069337,-0.057651, 0.0728823,buy
2015-06-29,none,a150,none,none,none,none,a150,none,none,a0,a150,none,a0,none,none,none,a45,-0.0083659,-0.0050279,-0.029247, 0.009333, 0.0267259,sell
2015-06-30,none,none,none,none,none,a120,none,a180,none,none,none,a120,a0,none,none,none,none,-0.0777326,-0.0633597,-0.063174,-0.073874,-0.0727240,sell
2015-07-01,none,none,none,none,none,none,a180,none,none,none,a180,none,a0,none,none,none,none,-0.0579790,-0.0603065,-0.032537,-0.050016,-0.0501789,sell
2015-07-02,none,none,none,none,none,a150,none,a150,a0,none,a180,a150,a0,none,none,none,none, 0.0051270,-0.0284179,-0.001382,-0.012267,-0.0620992,buy
2015-07-03,none,none,none,none,a60,a150,a150,none,none,a60,none,a150,a0,none,none,none,none, 0.0181516, 0.0167078,-0.023297, 0.009944, 0.0256472,buy
2015-07-04,none,none,none,none,a60,a180,a150,none,none,none,a150,none,a0,a45,none,none,none, 0.0927534,-0.0791714,-0.028020, 0.048518, 0.0511519,sell
2015-07-05,none,none,none,none,a60,a180,none,a120,none,a90,none,a180,a0,a45,none,none,none, 0.0061987,-0.1136140,-0.092533,-0.110087,-0.1003428,sell
2015-07-06,none,none,none,none,a60,none,a120,none,a60,none,a120,none,none,a45,none,none,none, 0.0302445,-0.0373822, 0.012823,-0.029390,-0.0026529,sell
2015-07-07,none,none,a150,none,a60,a150,none,a90,none,a120,none,a150,none,a45,none,none,none, 0.0097473,-0.0289958,-0.023814,-0.001018,-0.0046363,sell
2015-07-08,none,none,a150,none,none,none,a90,none,a90,none,a90,none,none,a45,none,none,none,-0.0087882,-0.0285151, 0.017031,-0.038519,-0.0158339,sell
2015-07-09,none,none,a150,none,none,a120,none,a60,none,a150,a90,a120,none,a45,none,none,none,-0.0034039,-0.0087304, 0.006459,-0.035226,-0.0132456,sell
2015-07-10,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,a45,a135,a90,none,-0.0470492,-0.0452475,-0.037824,-0.037152,-0.0425321,sell
2015-07-11,none,none,none,none,none,a90,none,none,none,a180,a60,a90,none,a45,a135,a90,none, 0.0255769, 0.0223670, 0.048384, 0.058501, 0.0502289,buy
2015-07-12,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a45,a135,a90,none, 0.0361682, 0.0224339, 0.022308,-0.006681, 0.0460567,buy
2015-07-13,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,a135,a90,none, 0.0406216, 0.0256688, 0.022433, 0.004585, 0.0288430,buy
2015-07-14,a0,none,a135,none,a45,none,none,none,none,a150,none,a60,none,a45,a135,a90,none,-0.0435157,-0.0150574, 0.000972,-0.043496, 0.0125779,sell
2015-07-15,a0,a180,a135,none,a45,none,a0,a0,a180,none,a0,none,none,a45,a135,a90,none, 0.0103932, 0.0133959, 0.047523, 0.018805, 0.0445863,buy
2015-07-16,a0,a180,a135,none,a45,none,none,none,none,a120,a0,none,none,a45,a135,a90,none, 0.0022912, 0.0076132, 0.053497, 0.024864, 0.0451763,buy
2015-07-17,a0,none,none,none,a45,none,none,none,a150,none,none,none,none,a45,a135,a90,none, 0.0529532, 0.0038728, 0.004905, 0.007678, 0.0154699,sell
2015-07-18,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,a45,a135,a90,none, 0.0561527,-0.0232008, 0.000720, 0.003650, 0.0103536,sell
2015-07-19,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a45,a135,a90,none, 0.0619500,-0.0216806, 0.000720, 0.001300, 0.0103536,sell
2015-07-20,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,a45,a135,a90,none, 0.0435606, 0.0604650, 0.041463, 0.058515, 0.0639883,buy
2015-07-21,none,none,a120,none,none,none,none,a60,none,a60,a60,none,none,none,a135,none,a30, 0.0195771, 0.0190278,-0.008504, 0.042393, 0.0144191,buy
2015-07-22,none,none,a120,a0,a30,none,none,none,a90,none,none,none,none,none,a135,none,a30, 0.0017050, 0.0015931, 0.029635,-0.013880, 0.0105492,buy
2015-07-23,none,none,a120,a0,a30,a60,a90,none,none,none,none,none,none,none,a135,none,a30, 0.0192177, 0.0169787, 0.019138, 0.031683, 0.0297958,buy
2015-07-24,none,none,none,a0,a30,none,none,a90,none,none,a90,a60,none,none,a135,none,a30,-0.0003853, 0.0263363, 0.002750, 0.002290, 0.0047307,buy
2015-07-25,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,a135,none,a30,-0.0184484,-0.0110962,-0.008812,-0.017738,-0.0371679,sell
2015-07-26,none,none,none,none,none,a90,none,a120,none,a0,a120,a90,none,none,a135,none,a30,-0.0174796, 0.0155097, 0.010527, 0.013231, 0.0111710,buy
2015-07-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,-0.0060321, 0.0165874, 0.014205, 0.005265, 0.0104978,buy
2015-07-28,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,a135,none,none, 0.0608888, 0.0528344, 0.057736, 0.066380, 0.0595840,buy
2015-07-29,none,a150,none,none,none,none,none,a150,a0,none,a150,none,none,none,a135,none,none,-0.0383030,-0.0334267, 0.004745,-0.041055,-0.0428477,sell
2015-07-30,none,a150,none,none,none,a150,a180,none,none,a60,none,a150,none,none,a135,a90,none,-0.0111771,-0.0019975,-0.025264,-0.019652,-0.0133090,sell
2015-07-31,none,a150,none,none,none,none,none,a180,none,none,a180,a150,none,none,a135,a90,none, 0.0626997, 0.0227817, 0.031611, 0.044717, 0.0121946,buy
2015-08-01,none,none,none,none,none,a180,a150,a180,none,a90,none,a180,a0,none,a135,a90,none, 0.0316111, 0.0064158, 0.033572, 0.028135, 0.0275735,buy
2015-08-02,none,none,none,none,none,none,none,none,a60,none,a150,a180,a0,none,a135,a90,none, 0.0353244, 0.0436835, 0.049802, 0.043374, 0.0651677,buy
2015-08-03,none,none,none,none,none,a150,a120,a150,none,a120,none,a150,a0,none,a135,a90,none,-0.0136233,-0.0094031,-0.007812,-0.053160, 0.0053719,sell
2015-08-04,none,none,none,none,none,a150,none,none,a90,none,a120,a150,a0,a30,a135,a90,none,-0.0293488,-0.0194273,-0.023651,-0.004000, 0.0132534,sell
2015-08-05,a30,a135,a90,none,a0,a120,a90,a120,a90,a150,none,a120,a0,a30,a135,a90,none, 0.0733663, 0.0413416, 0.035095, 0.037408, 0.0148649,buy
2015-08-06,a30,a135,a90,none,a0,a120,a90,none,a120,a150,a90,a120,a0,a30,a135,a90,none, 0.0596148, 0.0195990,-0.008361,-0.003443,-0.0100612,sell
2015-08-07,a30,a135,a90,none,a0,none,none,none,a120,none,a90,a90,a0,a30,a135,a90,none, 0.0039157,-0.0153016,-0.043232,-0.040644,-0.0319173,sell
2015-08-08,a30,a135,none,none,none,a90,a60,a90,none,a180,none,a90,none,none,a135,a90,none,-0.0234620,-0.0413706,-0.040038,-0.023016,-0.0018127,sell
2015-08-09,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a135,a90,none, 0.0810463, 0.0503138, 0.052590, 0.065719, 0.0663346,buy
2015-08-10,none,none,none,none,none,a60,none,a60,none,a150,none,a60,none,none,none,none,none,-0.0420540,-0.0439600,-0.110759,-0.042054,-0.0651378,sell
2015-08-11,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none, 0.0041407, 0.0015835,-0.000694,-0.028743, 0.0139030,buy
2015-08-12,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.0341985, 0.0174602, 0.071242, 0.014404,-0.0139445,buy
2015-08-13,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none, 0.0428587, 0.0582038, 0.063162, 0.053843, 0.0533091,buy
2015-08-14,none,a120,none,none,none,none,none,none,a150,none,a0,a0,none,none,none,none,a0,-0.0316405, 0.0097194, 0.020087, 0.018238,-0.0460382,sell
2015-08-15,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a0,-0.1035166,-0.0568256,-0.056083,-0.067930,-0.1048491,sell
2015-08-16,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a0,-0.0629122,-0.0358879,-0.029556,-0.039009,-0.0665509,sell
2015-08-17,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,-0.0806627,-0.0530319,-0.047917,-0.053356,-0.0727191,sell
2015-08-18,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0908165,-0.0867243,-0.103699,-0.035689,-0.1017484,sell
2015-08-19,none,none,none,none,a30,none,none,none,a90,none,a60,a60,none,none,none,none,none, 0.0203802, 0.0217408, 0.046531, 0.021344, 0.0241199,buy
2015-08-20,a45,none,none,none,a30,a60,a90,none,none,none,a60,none,none,none,none,none,none,-0.0509526, 0.0547972, 0.048805, 0.050325, 0.0547972,buy
2015-08-21,a45,none,none,none,a30,none,a90,none,a60,none,none,a90,none,none,none,none,none,-0.0250710,-0.0027318,-0.007627,-0.006141,-0.0061661,sell
2015-08-22,a45,none,none,none,none,a90,none,a60,none,a0,a90,a90,none,none,none,none,none, 0.0637776, 0.0757688, 0.037750, 0.073713, 0.0706572,buy
2015-08-23,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0020335, 0.0006138,-0.025313,-0.004883, 0.0006138,sell
2015-08-24,a45,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.0039976,-0.0068175,-0.024890,-0.028414,-0.0039976,sell
2015-08-25,a45,none,a60,none,none,a120,a150,a90,none,none,a120,none,none,none,none,none,none,-0.0556999,-0.0347491,-0.046058,-0.051040,-0.0572745,sell
2015-08-26,a45,none,a60,none,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,-0.0446499, 0.0428257,-0.031091,-0.054117,-0.0367597,sell
2015-08-27,none,none,a60,none,a45,a150,none,a120,none,a60,a150,none,none,none,none,none,none,-0.0005032, 0.0272127, 0.028363, 0.007948,-0.0031476,buy
2015-08-28,none,none,a60,none,a45,none,a180,none,none,none,none,a180,none,none,none,none,none, 0.0021110,-0.0089373, 0.033920, 0.021593, 0.0315086,buy
2015-08-29,none,none,none,none,a45,a180,none,a150,none,a90,a180,none,none,none,none,none,none, 0.0284112,-0.0929134,-0.048385,-0.068521,-0.0348728,sell
2015-08-30,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,a0,none,none,none, 0.0864208, 0.0888856, 0.066750, 0.084359, 0.0403068,buy
2015-08-31,none,none,none,none,none,a150,none,a180,none,a120,a150,none,none,a0,a150,none,none,-0.0615793,-0.0888456,-0.061897,-0.008050,-0.0887162,sell
2015-09-01,none,none,none,none,none,none,a120,none,a90,none,a150,a120,none,a0,a150,none,none,-0.0381370,-0.0270486, 0.016187, 0.030526,-0.0801136,sell
2015-09-02,none,none,none,none,none,a120,none,a150,none,a150,a120,none,none,a0,a150,none,none,-0.0841628,-0.1051776,-0.072955,-0.048205,-0.1007508,sell
2015-09-03,none,none,none,none,none,none,a90,a150,a120,none,a120,a90,none,a0,a150,none,none, 0.0028345,-0.0171319,-0.031527, 0.053405,-0.0014676,sell
2015-09-04,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a150,none,none, 0.0390305, 0.0360030, 0.031137, 0.048392, 0.0352757,buy
2015-09-05,none,none,none,none,none,a90,a60,a120,a150,none,a90,a60,none,none,a150,none,a30,-0.0129473, 0.0162109, 0.025869, 0.004839, 0.0121078,buy
2015-09-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a30,-0.0119396,-0.0202060,-0.009080, 0.027358,-0.0338946,sell
2015-09-07,none,a90,none,none,none,a60,none,a90,a180,none,a60,none,none,none,a150,none,a30,-0.0209608,-0.0637964,-0.036891,-0.034255,-0.0210324,sell
2015-09-08,none,a90,a45,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,a30,-0.0248487, 0.0151821, 0.041445, 0.014036, 0.0115027,buy
2015-09-09,none,a90,a45,none,a60,none,none,none,none,a120,none,none,none,none,a150,none,a30,-0.0178666, 0.0048021, 0.042514, 0.005460,-0.0101532,sell
2015-09-10,none,a90,a45,none,a60,none,a0,a60,a150,none,none,a0,none,none,a150,none,none,-0.0463421,-0.0171192, 0.058400,-0.004243, 0.0278173,buy
2015-09-11,none,a90,a45,none,a60,none,a0,none,none,a90,none,none,none,none,a150,none,none,-0.0571182, 0.0095132, 0.045651, 0.040147, 0.0236396,buy
2015-09-12,none,a90,a45,none,a60,a0,none,none,a120,none,none,none,none,none,a150,none,none,-0.0454999, 0.0105457, 0.065683, 0.042504, 0.0322292,buy
2015-09-13,none,a90,a45,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.0600021,-0.0656536,-0.005001, 0.045043,-0.0648911,sell
2015-09-14,none,none,a45,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0280664,-0.0563940,-0.007766, 0.041932,-0.0306321,sell
2015-09-15,none,none,a45,none,a60,none,none,a0,a90,none,none,a60,none,none,none,none,none, 0.0640439, 0.0404188, 0.050260, 0.068111, 0.0476210,buy
2015-09-16,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0017394,-0.0389575,-0.023921,-0.000974,-0.0325277,sell
2015-09-17,none,none,a45,none,a60,a60,none,none,a60,none,none,a90,none,none,none,none,none,-0.0208976,-0.0612357, 0.013272, 0.033819,-0.0391812,sell
2015-09-18,none,none,a45,none,a60,none,a90,none,none,none,a60,a90,none,none,none,none,none,-0.0373071,-0.0546708,-0.036639,-0.012230,-0.0515407,sell
2015-09-19,none,none,a45,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none, 0.0351463,-0.0346364, 0.023582, 0.042532, 0.0189273,buy
2015-09-20,none,none,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.0082910,-0.0099690,-0.010060,-0.008291,-0.0080191,sell
2015-09-21,a45,a90,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0832110,-0.0716152,-0.075715,-0.070726,-0.0861646,sell
2015-09-22,a45,a90,a45,none,none,a120,none,a90,a0,none,none,a150,none,none,none,none,none,-0.0769374,-0.0728480,-0.075586,-0.091592,-0.0839766,sell
2015-09-23,a45,a90,a45,none,none,none,a150,none,none,a60,a120,a150,none,none,none,none,none,-0.0664103,-0.0797393,-0.064891,-0.066679,-0.0921158,sell
2015-09-24,a45,a90,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0950198,-0.0667744,-0.088300,-0.075342,-0.0940012,sell
