Date,MACE,MACH,MANN,MAPL,MAVS,MECE,MECH,MENN,MEPL,MESU,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOPL,MOSU,MOVE,MOVS,VECE,VECH,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.0036652, 0.0032289,-0.0013574, 0.0032289,-0.0015975,buy
2017-10-18,none,a180,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a90,none,a0,a0,a60,none,a45,none,none,none, 0.0011065, 0.0011014, 0.0007122, 0.0011014, 0.0019722,buy
2017-10-19,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a60,a90,a0,none,a0,a60,none,a45,none,none,none, 0.0011498, 0.0012304,-0.0000288, 0.0011331, 0.0027563,buy
2017-10-20,none,a180,none,none,none,a90,none,none,none,none,a30,none,a90,none,a0,none,none,a0,none,none,a60,none,a45,none,none,none, 0.0040298, 0.0037466, 0.0001735, 0.0037466, 0.0039739,buy
2017-10-21,none,a180,none,none,none,a90,a135,none,none,none,a30,none,a90,a120,none,a90,a60,none,none,none,a60,none,a45,none,none,none, 0.0043005, 0.0040832, 0.0002073, 0.0044484, 0.0041026,buy
2017-10-22,none,none,none,none,none,a90,a135,none,none,none,a30,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0016488, 0.0001421,-0.0087512,-0.0015355,-0.0055776,sell
2017-10-23,none,none,none,none,none,a90,a135,none,none,none,a30,none,a120,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,-0.0000361, 0.0033439,-0.0030710,-0.0000361,-0.0028609,sell
2017-10-24,none,none,none,none,none,a90,a135,none,none,none,a30,none,none,a90,none,a120,none,a60,none,a60,a60,none,none,none,none,none, 0.0002183, 0.0072249,-0.0013165,-0.0029921,-0.0038392,sell
2017-10-25,none,none,none,none,none,a90,a135,none,none,none,a30,none,a150,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,-0.0095535,-0.0075980,-0.0122890,-0.0099180,-0.0116221,sell
2017-10-26,none,none,a45,none,none,none,none,none,a60,none,a30,none,a150,a60,a60,a150,a0,none,a90,a90,none,none,none,a90,none,none, 0.0030948, 0.0030948, 0.0005137, 0.0031525, 0.0021525,buy
2017-10-27,none,none,a45,none,none,none,none,none,a60,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,a90,none,a0, 0.0002614, 0.0034367, 0.0026566, 0.0014382, 0.0027307,buy
2017-10-28,none,none,a45,none,none,none,none,a90,a60,none,a30,a30,a180,none,a90,a180,none,a90,a120,none,none,none,a60,a90,none,a0,-0.0015169,-0.0015169,-0.0001876,-0.0001876,-0.0021384,sell
2017-10-29,none,none,a45,none,none,none,none,a90,a60,none,a30,a30,none,none,a90,a180,none,none,a120,a120,none,none,a60,a90,none,a0,-0.0013054,-0.0018002,-0.0000072,-0.0000072,-0.0022353,sell
2017-10-30,none,none,a45,none,none,none,none,a90,a60,none,a30,a30,a150,none,none,none,none,a120,none,none,none,none,a60,a90,none,a0,-0.0015798,-0.0013054,-0.0008747,-0.0008747,-0.0023445,sell
2017-10-31,none,none,a45,none,none,none,a120,a90,none,none,a30,a30,a150,a0,a120,a150,a60,none,a150,a150,none,none,a60,none,none,a0,-0.0026895,-0.0026895, 0.0019476, 0.0004765,-0.0033012,sell
2017-11-01,none,none,a45,none,none,none,a120,a90,none,none,a30,a30,a120,a0,none,none,none,a150,none,none,none,a150,a60,none,none,a0,-0.0010081,-0.0013175, 0.0006710, 0.0005629,-0.0010081,buy
2017-11-02,none,none,a45,none,none,none,a120,none,none,none,a30,a30,a120,none,a150,a120,a90,a150,a180,a180,none,a150,none,none,none,a0, 0.0037699, 0.0022636, 0.0026598, 0.0026598, 0.0048384,buy
2017-11-03,none,none,a45,none,none,none,a120,none,none,none,a30,a30,none,none,a150,none,none,a180,a180,a180,none,a150,none,none,none,a0,-0.0009632, 0.0003153, 0.0002361, 0.0003153,-0.0011908,buy
2017-11-04,none,none,a45,none,none,none,a120,none,none,none,a30,none,a90,a60,none,a90,a120,a180,none,a150,none,a150,none,none,none,a0, 0.0049993, 0.0052897, 0.0080658, 0.0052925, 0.0050915,buy
2017-11-05,none,none,none,none,none,none,none,none,a45,none,a30,none,none,a60,a180,none,none,none,a150,a150,none,a150,none,none,none,a0, 0.0060901, 0.0114866, 0.0119710, 0.0110672, 0.0115894,buy
2017-11-06,none,none,none,none,none,none,none,none,a45,none,a30,none,a60,a90,none,a60,a150,a150,none,a120,none,none,none,none,none,a0, 0.0036891, 0.0044838, 0.0022144, 0.0046066, 0.0046066,buy
2017-11-07,none,none,none,none,none,none,none,none,a45,none,a30,none,none,a90,a150,none,none,none,a120,a120,none,none,none,none,none,none,-0.0015501, 0.0010525,-0.0001385, 0.0014346, 0.0014346,buy
2017-11-08,a60,none,none,none,none,none,none,none,a45,none,a30,none,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0054335,-0.0040454,-0.0050572,-0.0053707,-0.0053707,sell
2017-11-09,a60,none,none,none,none,none,none,none,a45,none,a30,none,none,a120,a120,none,none,none,a90,a90,none,none,none,none,none,none,-0.0078391,-0.0078744,-0.0077488,-0.0066142,-0.0078744,sell
2017-11-10,a60,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a120,a0,a150,a90,none,none,none,none,none,none,none,none,-0.0056192,-0.0042762,-0.0052428,-0.0049279,-0.0046364,sell
2017-11-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a90,a60,a60,none,none,none,none,none,none,-0.0047103,-0.0051822,-0.0061041,-0.0051822,-0.0047103,sell
2017-11-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,a135,none,none,none,none, 0.0044976,-0.0019787, 0.0037338, 0.0044229,-0.0019787,buy
2017-11-13,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a120,a60,none,none,none,a135,none,none,none,none,-0.0016705, 0.0012909, 0.0004640, 0.0004640, 0.0004640,buy
2017-11-14,a60,none,none,a90,none,a120,none,none,none,none,none,a45,a60,none,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.0061339, 0.0074738, 0.0029376, 0.0029376, 0.0029376,buy
2017-11-15,a60,none,none,a90,none,a120,none,none,none,none,none,a45,a60,a150,a60,a60,a90,none,none,none,none,a135,none,none,none,none,-0.0056870, 0.0082142,-0.0035624,-0.0035624,-0.0033689,sell
2017-11-16,a60,none,none,a90,none,a120,none,none,a30,none,none,a45,none,a150,none,none,none,none,none,a0,none,a135,none,none,none,none,-0.0009591, 0.0058156, 0.0031714, 0.0031714, 0.0031714,buy
2017-11-17,a60,none,a60,a90,none,a120,none,a120,a30,none,none,a45,a90,none,none,a90,a60,none,a0,none,a90,a135,none,none,none,none, 0.0002298, 0.0032836, 0.0022962, 0.0022962, 0.0022962,buy
2017-11-18,a60,none,a60,a90,none,a120,none,a120,a30,none,none,a45,none,a120,none,a90,a60,a0,none,none,a90,none,none,none,none,none, 0.0002383, 0.0028406, 0.0026434, 0.0026434, 0.0026434,buy
2017-11-19,a60,none,a60,a90,none,a120,none,a120,a30,none,none,a45,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.0021215, 0.0047262, 0.0047262, 0.0047262, 0.0047815,buy
2017-11-20,a60,none,a60,a90,none,none,none,a120,a30,none,none,a45,a120,a90,a0,a120,none,none,none,none,a90,none,a90,a60,none,none, 0.0051614, 0.0054823, 0.0054823, 0.0054823, 0.0058910,buy
2017-11-21,a60,none,a60,a90,none,none,a90,a120,a30,none,none,a45,none,a90,none,none,none,none,none,a60,a90,none,a90,a60,none,none, 0.0038352, 0.0048680, 0.0048680, 0.0048680, 0.0053429,buy
2017-11-22,a60,none,a60,a90,none,none,a90,a120,none,none,none,none,a150,none,none,a150,a0,none,a60,none,a90,none,a90,a60,none,none, 0.0047647, 0.0037452, 0.0037452, 0.0037452, 0.0056034,buy
2017-11-23,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a60,none,a150,a0,a60,a60,a90,none,none,a90,a60,none,none, 0.0028899, 0.0019543, 0.0020507, 0.0008577, 0.0046538,buy
2017-11-24,none,none,a60,a90,none,none,a90,none,none,none,a30,none,a180,none,none,none,none,a60,none,a90,none,a120,a90,none,none,none, 0.0012009, 0.0027015, 0.0041126, 0.0016913, 0.0084357,buy
2017-11-25,none,a150,a60,none,none,none,a90,none,none,none,a30,none,a180,none,a60,a180,none,none,a90,none,none,a120,none,none,none,none,-0.0019468, 0.0014421,-0.0007060, 0.0016045, 0.0027598,buy
2017-11-26,none,a150,a60,none,none,none,a90,none,none,none,a30,none,none,none,a60,none,none,a90,a90,a120,none,a120,none,none,none,none,-0.0016936, 0.0039029, 0.0050674, 0.0038847, 0.0007942,buy
2017-11-27,none,a150,none,none,none,none,a90,none,none,none,a30,none,a150,a0,none,a150,a60,none,none,a120,none,a120,none,none,none,none, 0.0014052, 0.0005949, 0.0018810, 0.0005949, 0.0022255,buy
2017-11-28,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,a0,a90,a150,none,none,a120,a150,none,a120,none,none,none,none, 0.0010067, 0.0028356, 0.0023371, 0.0028356, 0.0036975,buy
2017-11-29,none,a150,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a120,a90,a120,none,a150,none,a120,none,none,none,none, 0.0014836, 0.0024368, 0.0028257, 0.0028002, 0.0027647,buy
2017-11-30,none,a150,none,none,none,none,none,none,none,none,a30,none,a120,none,a120,a120,a90,none,a150,none,none,none,none,none,none,none, 0.0018784,-0.0047413, 0.0022580, 0.0024248, 0.0018464,buy
2017-12-01,none,a150,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a90,a120,a150,a150,a180,none,none,none,a45,none,none, 0.0087619, 0.0033147,-0.0038480, 0.0036407, 0.0036407,buy
2017-12-02,none,a150,none,none,none,none,none,none,none,none,a30,none,a90,a60,a150,a90,a120,none,a180,none,none,none,none,a45,none,none, 0.0028589, 0.0062361,-0.0022356, 0.0029807, 0.0029807,buy
2017-12-03,none,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,a150,a60,a150,a180,a180,a150,none,none,none,a45,none,none, 0.0096298, 0.0117745, 0.0054988, 0.0097438, 0.0097438,buy
2017-12-04,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a90,a180,a60,a150,none,a150,none,none,none,none,a45,none,none, 0.0112730, 0.0051838,-0.0037963, 0.0051617, 0.0058222,buy
2017-12-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a150,a150,a120,none,none,none,a45,none,none, 0.0092936,-0.0017276,-0.0069353,-0.0017276,-0.0022616,sell
2017-12-06,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,none,a180,none,none,none,none,none,none,a45,none,none,-0.0039728,-0.0046734,-0.0040520,-0.0052480,-0.0078307,sell
2017-12-07,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,a0,a150,a120,a120,a90,none,none,none,none,none,a30, 0.0047963,-0.0007056,-0.0012908, 0.0045039, 0.0060358,buy
2017-12-08,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,a150,a120,a0,a150,a120,none,none,none,none,none,none,none,a30, 0.0098211, 0.0030302, 0.0030831, 0.0098211, 0.0101943,buy
2017-12-09,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30, 0.0065304, 0.0046578, 0.0054875, 0.0121450, 0.0085399,buy
2017-12-10,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a180,a90,none,a120,a90,none,a60,none,none,none,none,none,a30, 0.0061467, 0.0005743, 0.0010843, 0.0055479, 0.0080653,buy
2017-12-11,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0011914,-0.0008587, 0.0039543, 0.0023448, 0.0042121,buy
2017-12-12,none,none,none,none,none,none,a90,none,none,a0,none,none,a60,a150,a60,a60,a90,a60,a60,none,none,none,none,none,none,a30, 0.0006996, 0.0029066, 0.0070859, 0.0020042, 0.0026636,buy
2017-12-13,none,none,none,none,none,a120,a90,a120,a30,a0,none,none,none,a150,a60,none,none,a60,none,none,a120,none,a120,a30,none,a30, 0.0116770, 0.0108145, 0.0095368, 0.0019604, 0.0106173,buy
2017-12-14,none,none,none,none,none,a120,none,a120,a30,a0,a0,none,a90,none,none,a90,a60,none,none,a0,a120,none,a120,a30,none,a30, 0.0092411, 0.0092411, 0.0056796, 0.0016086, 0.0057940,buy
2017-12-15,none,none,none,none,none,a120,none,a120,a30,none,a0,a30,a90,a120,none,a90,a60,none,none,a0,a120,none,a120,a30,none,a30, 0.0092783, 0.0093782, 0.0032517,-0.0008702, 0.0038455,buy
2017-12-16,none,none,none,none,none,a120,none,a120,a30,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,none, 0.0083495, 0.0082268, 0.0029490,-0.0013897, 0.0030029,buy
2017-12-17,none,none,none,none,none,a120,none,a120,a30,none,a0,a30,a120,a90,a0,a120,none,a0,a0,none,a120,none,a120,a30,none,none, 0.0100374, 0.0107434, 0.0039784, 0.0016372, 0.0039784,buy
2017-12-18,none,none,none,none,none,a120,none,a120,none,none,none,a30,none,a90,none,none,none,a0,a0,none,a120,a90,none,a30,none,none, 0.0042076, 0.0044059, 0.0050878,-0.0003356, 0.0057199,buy
2017-12-19,none,a135,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a150,a0,none,none,a60,none,a90,none,none,none,none, 0.0069786, 0.0092327, 0.0074008, 0.0057029, 0.0092134,buy
2017-12-20,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a0,none,none,a60,none,a90,none,none,none,none, 0.0087311, 0.0089133, 0.0087311, 0.0057364, 0.0101004,buy
2017-12-21,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.0046631, 0.0094737, 0.0049378, 0.0010184, 0.0086390,buy
2017-12-22,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,a90,none,a90,none,none,none,none, 0.0070617, 0.0084212, 0.0070617, 0.0039589, 0.0081548,buy
2017-12-23,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,a0,none,-0.0082037, 0.0002435,-0.0007927,-0.0004314,-0.0006297,sell
2017-12-24,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,a60,a60,none,none,none,none,a135,none,a0,none,-0.0008487,-0.0024606, 0.0040420,-0.0027585,-0.0028277,sell
2017-12-25,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a150,a60,none,a90,a120,a135,none,a135,none,a0,none, 0.0070815, 0.0068908, 0.0071400, 0.0063697, 0.0074636,buy
2017-12-26,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a135,none,a135,none,a0,none, 0.0053018, 0.0061592, 0.0061592, 0.0061592, 0.0039102,buy
2017-12-27,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,a120,a120,a90,none,none,a150,a135,none,a135,none,a0,a45, 0.0047369, 0.0049856, 0.0049856, 0.0047237, 0.0047237,buy
2017-12-28,none,a135,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,a135,none,a0,a45, 0.0054633, 0.0056015, 0.0052477, 0.0057599, 0.0056015,buy
2017-12-29,none,a135,none,none,none,a120,none,a120,a30,none,none,none,a90,a60,a150,a90,a120,a120,none,a180,a135,none,a135,none,a0,a45, 0.0028489, 0.0031215, 0.0028489, 0.0028989, 0.0031215,buy
2017-12-30,none,none,none,none,none,a120,none,a120,a30,none,none,none,none,a60,none,none,none,a150,a150,a180,none,none,none,none,a0,a45, 0.0112570, 0.0003465, 0.0063824, 0.0030465, 0.0071874,buy
2017-12-31,none,none,a90,none,none,a120,none,a120,a30,none,none,none,a60,a90,a180,a60,a150,a150,a150,a150,none,none,none,none,a0,a45,-0.0007969,-0.0015304,-0.0001931,-0.0011634,-0.0006252,sell
2018-01-01,a90,none,a90,none,none,a120,none,a120,a30,none,none,none,none,a90,none,none,none,a180,a180,a150,none,none,none,none,a0,a45,-0.0033583,-0.0044573,-0.0051565,-0.0053133,-0.0055721,sell
2018-01-02,a90,none,a90,none,none,a120,none,a120,a30,none,none,none,none,a120,a150,none,a180,a180,a180,a120,none,none,none,none,a0,a45, 0.0011046,-0.0021218, 0.0006974,-0.0030615, 0.0005389,sell
2018-01-03,a90,none,a90,a60,none,a120,none,none,a30,none,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,a0,a45,-0.0003175,-0.0011483,-0.0046234,-0.0019846,-0.0018745,sell
2018-01-04,a90,none,a90,a60,none,none,a90,none,a30,none,none,a30,a0,a150,a120,a0,a150,a150,a150,a90,none,none,none,none,a0,a45, 0.0149376, 0.0095469, 0.0078601, 0.0097062, 0.0097062,buy
2018-01-05,a90,none,a90,a60,none,none,a90,none,none,none,none,a30,none,a150,a120,none,none,none,none,a90,a150,none,a150,none,a0,none, 0.0152004, 0.0147668, 0.0142378, 0.0152004, 0.0163787,buy
2018-01-06,a90,none,a90,a60,none,none,a90,none,none,none,none,a30,none,a180,a90,none,a120,a120,a120,none,a150,none,a150,a0,a0,none, 0.0153899, 0.0156577, 0.0148784, 0.0153957, 0.0153899,buy
2018-01-07,a90,none,a90,a60,none,none,a90,none,none,none,none,a30,none,a180,a90,none,none,none,none,a60,a150,none,a150,a0,a0,none, 0.0154106, 0.0154106, 0.0141772, 0.0154106, 0.0154106,buy
2018-01-08,a90,none,a90,a60,none,none,a90,none,none,none,none,a30,a60,none,none,a60,a90,a90,a90,none,a150,none,a150,a0,a0,none, 0.0168792, 0.0168792, 0.0170802, 0.0168792, 0.0171447,buy
2018-01-09,a90,none,a90,a60,none,a135,a90,none,none,none,none,a30,none,a150,a60,a60,a90,a90,a90,none,a150,none,a150,a0,a0,none, 0.0131454, 0.0132525, 0.0132064, 0.0130747, 0.0131454,buy
2018-01-10,none,none,none,a60,none,a135,none,a135,none,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,none,a0,a0,none, 0.0027873, 0.0021453, 0.0014447, 0.0008739, 0.0023529,buy
2018-01-11,none,none,none,a60,none,a135,none,a135,none,none,none,a30,a90,a120,none,a90,a60,a60,a60,a0,none,a60,none,a0,a0,none, 0.0065986, 0.0065986, 0.0002245, 0.0026696, 0.0065903,buy
2018-01-12,none,none,none,a60,none,a135,none,a135,none,none,none,a30,none,a120,none,none,none,none,none,a0,none,a60,none,a0,a0,none, 0.0073701, 0.0074772,-0.0003388, 0.0026571, 0.0073701,buy
2018-01-13,none,a120,none,a60,none,a135,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a60,none,none,a0,none, 0.0079151, 0.0073783, 0.0050375, 0.0008986, 0.0071376,buy
2018-01-14,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,none,a0,none, 0.0030610, 0.0007995,-0.0023671, 0.0010503, 0.0008714,buy
2018-01-15,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,a60,none,none,a0,none,-0.0013979,-0.0011226,-0.0013593,-0.0068341,-0.0016314,sell
2018-01-16,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a0,a0,a0,none,none,a60,none,none,a0,a60, 0.0001313, 0.0001313, 0.0003621,-0.0042028, 0.0034816,sell
2018-01-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a60,none,none,none,none,a0,a60,-0.0034454,-0.0035352,-0.0018454,-0.0035103, 0.0029356,sell
2018-01-18,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,a0,a60,-0.0005938,-0.0005938,-0.0010041,-0.0015095, 0.0035227,sell
2018-01-19,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a0,a60, 0.0025911, 0.0018478, 0.0038813, 0.0031892, 0.0026536,buy
2018-01-20,none,a120,none,none,none,a150,none,a150,none,none,none,none,a150,none,a60,a150,none,none,none,a90,none,none,none,none,a0,a60, 0.0038845, 0.0045811, 0.0029092, 0.0041227, 0.0031007,buy
2018-01-21,none,a120,none,none,none,a150,none,a150,none,none,none,a45,a150,a0,a60,a150,a60,none,none,none,none,none,none,none,a0,a60, 0.0030024, 0.0035560, 0.0037971, 0.0022543, 0.0035610,buy
2018-01-22,none,a120,none,none,none,a150,none,a150,a0,none,none,a45,none,a0,none,none,none,a60,a60,a120,none,none,none,none,a0,a60, 0.0011413, 0.0016847, 0.0015423, 0.0022609, 0.0025096,buy
2018-01-23,none,a120,none,none,none,none,none,a150,a0,none,none,a45,a120,none,a90,a120,a90,none,none,none,none,none,none,none,a0,a60,-0.0007365,-0.0006852,-0.0034336, 0.0005040,-0.0011036,sell
2018-01-24,none,none,none,none,none,none,none,a150,a0,none,none,a45,none,none,none,none,a90,a90,none,a150,none,a45,none,none,a0,none, 0.0005893,-0.0003217, 0.0008225, 0.0057335, 0.0004085,buy
2018-01-25,none,none,none,none,none,none,none,none,a0,none,none,a45,a90,none,a120,a90,a120,a90,a90,a150,a180,a45,none,none,a0,none, 0.0004857,-0.0040916,-0.0005501, 0.0005092,-0.0043488,sell
2018-01-26,none,none,none,none,none,none,a60,none,a0,none,none,a45,none,a60,a120,none,a120,none,none,a180,a180,a45,none,none,a0,none,-0.0012348,-0.0053156,-0.0003797,-0.0050456,-0.0069728,sell
2018-01-27,none,none,none,none,none,none,a60,none,a0,none,none,a45,a60,none,none,a60,a150,a120,a120,a180,a180,a45,a180,none,none,none,-0.0122519,-0.0122261,-0.0098775,-0.0121391,-0.0070982,sell
2018-01-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a150,a60,a150,none,none,none,a180,a45,a180,none,none,none,-0.0093825,-0.0111687,-0.0094254,-0.0094373,-0.0058322,sell
