Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-09-19,0,2,4,5,0,2,2,3,0,0,0,0,1,1,0,3,2,0,4,1,1,3,4,4,1,1,1,4,1,1,6,1,1,0,2,1,0,0,2,1,1,0,2,1,2,2,1,0.45203,0.36484,0.44199,0.48047,0.3933807,sell
2019-09-20,0,4,3,2,3,3,2,1,0,2,2,1,0,0,0,2,2,0,2,1,1,3,4,5,2,2,1,5,1,1,6,5,1,0,2,2,1,2,2,1,2,1,1,2,1,1,3,0.65582,0.97294,0.80270,0.54581,0.5505637,buy
2019-09-21,0,4,1,1,2,4,6,3,1,1,0,1,1,1,0,0,1,6,2,1,0,3,2,5,4,5,2,8,1,1,5,3,0,0,2,3,0,1,1,2,2,0,2,2,2,1,1,0.77554,0.68793,0.45793,0.74113,0.6707151,buy
2019-09-22,0,6,1,1,1,0,2,3,0,0,0,0,0,1,1,1,3,5,2,2,1,2,1,3,2,2,2,6,2,1,4,5,1,1,1,2,1,2,2,1,2,1,1,2,1,0,2,0.66224,0.57763,0.35635,0.25887,0.3778970,sell
2019-09-23,1,2,1,1,2,2,4,1,3,0,0,0,0,0,2,3,3,7,4,2,1,4,3,1,3,4,2,6,2,1,4,3,2,0,2,2,1,2,0,2,1,1,2,1,2,1,1,0.47315,0.37790,0.71154,0.39540,0.3863884,sell
2019-09-24,0,2,0,2,2,1,4,3,0,0,0,0,1,1,3,3,3,4,3,3,2,3,3,0,4,4,1,5,1,0,3,2,2,0,1,2,2,1,1,1,1,2,0,1,1,0,0,0.35986,0.38639,0.36484,0.29357,0.5248539,sell
2019-09-25,0,3,1,0,4,5,5,3,0,2,2,3,2,2,3,1,1,4,2,4,1,5,6,4,5,5,3,4,2,1,1,6,2,1,0,2,1,2,0,2,1,1,1,1,1,2,1,0.50402,0.45048,0.44199,0.39540,0.4049594,sell
2019-09-26,0,2,1,3,1,1,1,2,0,2,2,3,3,3,1,1,1,4,2,1,2,3,6,3,3,2,3,2,4,0,2,3,0,1,0,2,2,0,1,0,0,2,1,0,1,1,0,0.35363,0.43715,0.63233,0.34538,0.3761622,sell
2019-09-27,0,0,3,1,1,2,0,1,1,2,2,1,0,0,2,2,4,3,4,0,3,3,3,2,3,2,0,3,2,1,3,3,2,2,0,1,0,1,0,2,1,0,2,1,2,2,1,0.26039,0.29869,0.15849,0.16572,0.2328574,sell
2019-09-28,2,3,0,0,2,3,1,3,0,1,0,0,0,0,1,4,6,1,5,1,1,4,4,2,2,2,1,5,0,0,3,0,0,1,0,2,1,0,1,1,0,1,1,0,1,0,0,0.40356,0.29695,0.47135,0.78426,0.4018721,sell
2019-09-29,2,3,0,0,2,3,2,2,0,0,0,0,0,1,2,2,5,5,5,0,1,6,3,4,3,3,0,3,1,0,4,3,0,1,1,2,0,1,1,2,1,0,1,1,1,2,1,0.87128,0.81575,0.86667,1.00000,0.8852373,buy
2019-09-30,1,3,0,1,2,1,0,1,1,3,1,2,1,2,1,4,6,1,7,4,1,3,2,4,3,3,1,3,0,0,1,2,0,1,1,2,1,0,2,0,0,1,1,0,0,1,1,0.24595,0.21615,0.43580,0.14317,0.1333337,sell
2019-10-01,0,3,2,0,2,1,1,1,0,4,2,3,2,4,3,2,2,1,6,4,0,3,2,4,2,4,4,3,1,0,4,2,0,1,3,3,0,1,1,1,1,0,2,1,2,2,2,0.52435,0.74504,0.68094,0.61992,0.4565751,buy
2019-10-02,0,4,0,1,3,1,2,2,0,3,4,3,5,5,1,1,4,1,2,2,2,3,2,5,6,7,2,5,4,0,3,1,0,2,2,1,1,0,1,1,1,1,1,1,1,0,1,0.57535,0.49670,0.50519,0.50421,0.5628465,sell
2019-10-03,1,4,0,2,4,2,2,0,0,4,4,2,3,1,1,3,5,1,2,3,3,3,4,6,5,5,1,5,2,0,4,1,0,2,4,5,2,2,1,1,2,1,1,2,1,1,2,0.59921,0.37790,0.33778,0.29357,0.3778970,sell
2019-10-04,1,3,0,2,2,0,2,1,0,2,0,0,1,1,2,4,7,3,3,3,2,5,3,2,3,4,2,3,1,1,3,1,0,2,3,4,3,1,0,2,1,3,1,1,1,0,1,0.15182,0.05710,0.10138,0.00000,0.0486121,sell
2019-10-05,2,4,1,1,1,0,2,0,2,1,0,0,1,1,2,5,6,4,3,2,2,4,4,1,5,4,2,4,2,1,2,1,0,2,3,3,2,2,1,0,2,2,0,2,0,0,1,0.53387,0.37790,0.39338,0.20042,0.3357214,sell
2019-10-06,2,6,0,0,1,0,1,0,1,1,1,1,1,2,1,2,3,4,5,1,2,3,3,1,4,2,1,3,2,1,2,0,0,1,1,2,1,1,0,1,0,1,1,0,1,1,0,0.19362,0.29052,0.18908,0.14317,0.2905167,sell
2019-10-07,0,2,1,0,0,0,2,2,1,0,1,2,3,2,0,1,2,6,5,1,1,4,4,1,2,2,1,3,1,2,1,0,0,2,0,3,2,1,2,0,0,2,0,0,0,0,1,0.93672,0.92568,0.62624,0.53049,0.5776261,buy
2019-10-08,0,3,1,2,1,2,2,1,1,4,4,2,0,2,1,4,3,3,4,2,1,5,5,3,5,5,1,4,1,1,2,1,1,3,1,3,2,1,1,0,1,2,1,1,1,1,1,0.77039,0.61775,0.77872,0.76308,0.9428966,buy
2019-10-09,0,2,1,3,1,3,0,1,0,1,3,4,2,2,1,5,2,1,2,3,1,2,2,5,7,4,1,4,1,1,2,1,0,2,2,5,3,0,1,1,1,3,1,1,1,0,1,0.34649,0.56420,0.25857,0.61992,0.5114755,buy
2019-10-10,1,0,2,1,1,3,1,2,0,1,1,1,2,4,3,3,3,0,3,5,1,3,2,4,3,3,1,4,0,1,1,1,0,2,2,4,1,1,2,0,2,1,0,2,0,0,2,0.66027,0.69282,0.69282,0.85683,0.6707151,buy
2019-10-11,1,0,1,3,1,3,1,3,1,1,1,2,2,1,4,4,1,1,4,3,1,4,2,2,3,2,3,5,2,1,1,1,1,1,3,3,1,1,0,1,1,1,1,1,1,2,1,0.66288,0.58655,0.66936,0.50421,0.5371366,buy
2019-10-12,0,3,1,1,2,3,1,2,2,2,3,1,1,0,3,3,3,1,5,3,2,2,2,4,4,2,1,4,3,0,0,1,0,1,3,3,1,1,1,0,1,1,0,1,0,1,1,0.33053,0.71988,0.37616,0.30226,0.3761622,sell
2019-10-13,0,1,2,0,0,2,2,2,2,2,3,0,1,0,3,1,2,5,5,2,2,3,3,4,2,2,1,2,2,0,2,2,0,3,2,2,0,2,2,0,1,0,2,1,0,2,1,0.69773,0.40322,0.34421,0.38008,0.3442128,sell
2019-10-14,1,4,3,1,1,1,1,3,2,1,3,2,2,0,3,3,2,2,6,5,1,6,3,5,2,3,1,3,0,0,4,2,0,1,1,4,1,0,2,2,0,1,2,0,2,1,1,0.25023,0.33778,0.50519,0.59736,0.6029672,sell
2019-10-15,1,2,3,1,3,2,2,2,2,1,1,2,0,1,4,2,1,1,6,5,1,5,1,4,2,2,1,3,1,0,4,1,0,1,1,7,0,1,3,1,2,0,1,2,1,0,3,0.21046,0.22437,0.40496,0.15040,0.2376967,sell
2019-10-16,0,2,3,3,3,2,3,1,1,1,1,2,1,1,3,3,2,1,7,3,1,5,3,4,4,2,3,1,0,0,5,1,0,1,1,5,0,0,2,2,1,0,2,1,2,1,2,0.41655,0.47755,0.50330,0.39540,0.5033042,sell
2019-10-17,0,2,3,4,4,2,2,4,0,2,2,3,1,0,1,3,3,0,3,2,1,5,6,3,3,5,2,3,3,0,8,2,0,1,3,4,1,1,2,1,3,1,1,3,1,1,3,0.51067,0.51997,0.37790,0.25887,0.3071794,sell
2019-10-18,0,2,2,0,3,5,5,2,1,2,1,3,1,1,3,1,1,1,4,1,2,2,3,5,5,5,1,4,2,0,5,3,0,0,2,4,0,2,1,2,2,0,1,2,1,2,1,1.00000,0.41345,0.59918,0.54581,1.0000000,buy
2019-10-19,0,4,2,2,1,0,2,2,0,1,1,2,0,2,4,1,1,2,4,2,2,1,3,4,3,3,1,3,1,0,2,2,1,0,4,1,1,2,0,0,1,1,1,1,1,1,1,0.32537,0.36484,0.56285,0.30226,0.3442128,sell
2019-10-20,1,2,5,1,0,1,3,1,3,1,2,1,0,1,3,2,2,3,6,4,2,3,4,2,3,4,1,2,1,0,4,3,1,1,3,2,0,2,1,1,2,0,1,2,1,2,2,0.72047,0.71154,0.51636,0.49579,0.7301091,buy
2019-10-21,0,1,2,1,1,1,2,2,1,1,2,1,0,2,2,3,2,4,5,4,1,3,1,2,3,4,1,3,1,0,1,3,2,0,4,2,1,1,0,2,1,1,2,1,2,0,1,0.66947,0.81575,0.77699,0.79958,0.9915086,buy
2019-10-22,0,3,1,1,2,3,4,3,0,2,3,1,0,3,3,3,2,4,5,3,1,4,3,4,5,6,2,3,2,1,1,2,2,0,3,2,0,2,1,1,2,0,1,2,1,0,1,0.87128,0.86667,0.86667,0.90685,0.7942049,buy
2019-10-23,0,1,2,3,3,1,3,2,0,1,2,3,2,5,2,2,2,4,3,5,1,5,5,5,3,5,2,2,2,0,3,3,1,1,3,3,2,1,0,2,1,2,1,1,2,2,0,0.30227,0.11476,0.23985,0.23692,0.4751461,sell
2019-10-24,0,1,3,3,0,0,1,2,1,2,2,2,2,5,2,4,2,3,3,5,2,3,4,3,4,5,2,3,1,0,2,2,1,1,2,3,1,2,1,1,1,1,1,1,0,1,1,0.16624,0.20766,0.33778,0.20042,0.5795569,sell
2019-10-25,0,2,1,3,1,0,1,2,1,2,2,2,2,4,3,3,3,4,4,2,1,3,4,3,4,5,4,4,2,1,3,1,1,0,3,4,2,1,0,2,0,2,2,0,2,2,0,0.48958,0.75166,0.25627,0.39540,0.3863884,sell
2019-10-26,1,2,0,2,0,3,3,5,1,2,2,3,3,6,1,2,3,4,4,3,3,6,3,3,6,3,1,7,4,0,2,1,0,0,4,3,1,1,1,1,1,1,1,1,1,0,1,0.79819,0.78721,0.77872,0.54581,0.9729376,buy
2019-10-27,0,1,0,2,1,2,0,3,1,3,3,3,1,4,2,3,3,2,4,3,3,4,2,3,5,4,0,4,2,0,1,1,0,1,4,3,1,0,0,2,0,2,2,0,2,1,0,0.56703,0.52245,0.57107,0.61992,0.5967754,buy
2019-10-28,1,0,2,3,0,1,0,2,2,2,1,3,3,2,2,3,1,1,5,3,0,3,3,2,5,3,1,4,0,0,1,0,0,0,1,4,0,1,1,1,1,0,0,1,0,0,1,0.77554,0.55192,0.70440,0.66994,0.6262382,buy
2019-10-29,3,0,1,3,0,1,1,3,1,2,2,4,6,4,2,0,0,1,3,6,1,2,3,2,5,5,0,5,2,0,1,0,0,0,2,2,0,0,1,1,0,0,1,0,1,1,0,0.46220,0.50330,0.62624,0.53049,0.5033042,buy
2019-10-30,1,1,0,2,2,3,2,1,1,3,4,5,6,2,0,1,0,2,1,4,0,3,5,5,5,5,2,5,1,0,1,0,0,2,3,2,1,1,2,0,1,1,0,1,0,0,1,0.02780,0.22128,0.21279,0.23692,0.2127874,sell
2019-10-31,2,0,0,3,0,1,2,1,0,4,2,3,5,2,1,2,1,2,2,4,1,3,4,4,3,2,4,2,2,0,1,1,0,1,1,3,0,0,1,1,0,0,1,0,1,2,1,0.41021,0.50330,0.73655,0.43734,0.5033042,sell
2019-11-01,2,0,1,1,0,1,1,0,1,2,2,5,4,2,1,3,1,0,1,4,4,2,2,2,1,3,2,2,4,1,1,2,0,4,2,3,2,0,2,0,2,2,0,2,0,1,2,0.46887,0.55571,0.68583,0.90685,0.3947332,sell
2019-11-02,3,2,1,1,0,0,1,0,1,1,1,4,5,4,2,2,0,2,2,4,2,3,3,4,2,4,1,2,3,2,2,1,0,2,2,3,1,1,1,1,1,1,1,1,1,2,1,0.89240,0.91719,0.81575,1.00000,0.8451166,buy
2019-11-03,0,2,1,1,0,1,2,1,0,1,2,3,4,3,3,2,2,2,4,2,1,4,4,3,1,4,2,3,2,1,1,1,0,3,2,2,2,1,0,0,1,2,1,1,0,1,1,0.63399,0.71289,0.51997,0.65462,0.4018721,buy
2019-11-04,0,1,1,1,3,2,1,1,0,3,4,4,3,2,1,2,3,2,3,2,2,5,6,1,3,7,1,3,1,2,0,1,1,4,2,3,1,2,1,0,2,1,1,2,1,1,1,0.53352,0.48364,0.54952,0.60460,0.5309448,buy
2019-11-05,0,2,2,2,3,1,0,1,0,2,5,5,5,1,2,1,2,2,3,3,1,2,5,5,5,7,1,3,1,1,1,2,0,3,1,1,0,1,0,2,0,0,2,0,2,2,0,0.72616,0.63516,0.42237,0.69111,0.4223739,buy
2019-11-06,0,1,2,2,2,1,0,1,0,1,2,3,5,5,3,1,1,2,3,3,1,2,3,5,5,5,0,4,1,1,1,2,0,4,4,1,1,2,2,1,1,1,1,1,1,1,1,0.51506,0.60662,0.57107,0.60460,0.4885245,buy
2019-11-07,1,2,4,1,3,1,0,1,0,2,1,3,4,3,4,1,2,2,4,4,1,3,4,4,4,5,1,4,1,1,1,0,1,2,4,3,0,1,1,3,0,0,2,0,3,1,1,0.30889,0.19044,0.15849,0.30889,0.1904371,buy
2019-11-08,0,2,2,2,2,1,1,2,0,3,2,3,2,1,3,3,3,2,4,5,2,2,2,4,6,3,1,5,0,0,2,0,0,1,5,4,1,0,1,2,1,1,2,1,2,0,1,0.29694,0.18425,0.26345,0.23692,0.2057951,sell
2019-11-09,0,2,2,1,4,2,0,1,0,4,2,2,1,1,3,0,2,3,4,2,2,3,3,3,4,3,2,3,1,0,4,0,0,2,6,4,0,1,2,2,2,0,2,2,2,1,2,0.18266,0.39703,0.19730,0.25887,0.2634544,sell
2019-11-10,1,3,2,1,2,3,2,2,1,1,4,2,2,2,3,1,2,1,4,2,3,5,4,3,4,4,4,1,1,0,4,1,0,2,4,2,0,1,0,2,1,0,2,1,2,3,1,0.20843,0.10988,0.13143,0.14317,0.1584877,sell
2019-11-11,2,3,1,1,2,2,0,1,0,1,3,1,2,3,4,1,1,0,4,1,1,2,4,4,3,4,1,2,2,0,6,0,0,1,2,4,1,2,1,1,2,1,0,2,0,2,1,0.68130,0.66428,0.46286,0.71306,0.4628634,buy
2019-11-12,1,1,4,1,1,4,3,2,2,1,3,2,1,3,5,0,1,0,6,3,1,2,6,4,3,5,2,0,3,0,4,0,0,1,2,1,0,1,0,1,0,0,2,0,1,3,0,0.41227,0.30358,0.26345,0.25887,0.3970328,sell
2019-11-13,0,0,1,3,2,2,2,3,0,3,3,2,1,1,3,1,2,1,6,2,1,4,4,3,4,3,0,1,2,0,3,1,0,0,2,1,1,0,1,1,0,1,1,0,1,1,0,0.37269,0.37616,0.76714,0.34538,0.7756339,sell
2019-11-14,0,0,1,1,3,5,5,3,1,3,3,2,1,2,3,1,1,2,3,2,3,3,2,4,6,5,3,4,2,0,1,1,0,0,3,3,0,1,0,1,1,0,1,1,1,1,1,0.59647,0.16337,0.19044,0.59736,0.4775465,buy
2019-11-15,0,1,2,2,2,2,3,4,1,2,1,1,0,2,4,1,1,1,3,2,2,3,1,5,5,2,2,4,1,0,1,2,1,0,2,2,1,0,0,2,0,1,2,0,2,0,0,0.14262,0.15000,0.18908,0.09315,0.1314254,sell
2019-11-16,1,1,2,3,0,1,1,4,2,1,1,0,2,2,2,2,1,1,3,2,1,2,3,0,4,3,1,4,4,0,1,2,1,1,3,2,0,2,1,1,1,0,1,1,1,1,1,0.36799,0.25857,0.33913,0.30889,0.3947332,sell
2019-11-17,0,1,3,4,1,2,1,4,2,2,1,0,2,2,2,2,2,1,6,2,1,3,3,2,3,4,1,4,3,0,1,1,1,0,2,2,0,1,0,2,0,0,1,0,1,2,0,0.22952,0.20580,0.25857,0.15040,0.4032246,sell
2019-11-18,0,2,1,6,2,2,2,5,0,3,1,1,2,2,1,1,2,2,4,2,2,4,4,3,3,6,1,3,3,1,0,3,3,1,2,5,2,2,1,1,2,1,1,2,1,1,1,0.44108,0.43715,0.58991,0.78426,0.5033042,buy
2019-11-19,0,2,3,3,3,3,2,2,0,2,1,2,3,2,1,3,2,1,3,2,2,4,6,5,3,5,2,1,2,0,0,2,1,2,3,4,1,1,0,2,1,1,2,1,2,1,0,0.46382,0.48441,0.51636,0.94998,0.5420724,sell
2019-11-20,0,2,4,4,1,0,1,0,0,2,0,1,2,5,4,2,2,1,4,3,2,1,4,5,2,4,2,2,2,0,2,3,1,2,3,4,2,2,1,1,2,2,1,2,1,0,1,0.39642,0.49290,0.44564,0.61268,0.7365456,sell
2019-11-21,0,2,3,2,1,0,1,0,2,1,1,2,4,3,2,2,2,2,4,4,3,3,2,3,1,3,1,4,2,1,1,1,1,0,3,3,1,1,0,2,1,1,1,1,1,1,0,0.35355,0.45048,0.31207,0.61268,0.5033042,sell
2019-11-22,1,3,1,1,1,1,3,1,1,3,2,2,4,2,2,0,5,3,5,2,4,4,3,3,2,4,2,5,2,0,3,1,0,1,4,4,3,1,1,0,2,3,0,2,0,0,1,0.51070,0.32266,0.32266,0.25224,0.2698909,sell
2019-11-23,1,2,1,1,1,1,2,1,1,2,1,2,4,1,2,2,4,4,3,1,1,6,3,3,3,4,3,3,3,0,1,1,0,2,3,5,2,2,0,1,1,2,1,1,1,1,0,0.35363,0.86857,0.62872,0.38008,0.1062714,sell
2019-11-24,2,1,1,1,1,1,1,0,2,2,2,1,3,3,3,4,4,0,4,2,0,3,2,4,4,4,2,4,3,0,1,0,0,1,4,5,3,1,1,0,1,3,0,1,0,0,1,0.20172,0.17575,0.19730,0.15040,0.1486916,sell
2019-11-25,2,1,2,1,1,1,0,1,1,1,3,2,6,2,3,2,0,0,5,1,1,2,3,2,4,4,0,3,4,0,1,0,0,1,5,1,1,2,0,1,0,1,1,0,1,1,0,0.22293,0.31906,0.34612,0.33006,0.5495158,sell
2019-11-26,2,2,1,1,3,3,1,1,1,5,3,2,7,2,0,1,0,0,3,2,0,3,4,3,5,5,1,6,3,1,0,0,0,2,2,0,2,0,1,0,0,2,0,0,0,0,0,0.18266,0.19730,0.19730,0.16572,0.2057951,sell
2019-11-27,0,1,2,1,2,2,1,1,1,5,5,3,5,0,0,2,0,1,1,4,2,4,4,4,5,2,0,5,1,1,1,0,0,3,1,3,1,1,0,0,1,1,1,1,1,1,1,0.56705,0.48364,0.59813,0.28694,0.4836375,sell
2019-11-28,2,0,3,0,1,0,0,0,0,3,2,2,4,3,2,3,1,0,3,3,4,4,1,2,3,1,1,2,2,2,0,0,0,2,2,1,2,0,2,1,0,2,0,0,0,0,0,0.77039,0.95139,0.73860,0.74776,0.7601502,buy
2019-11-29,2,1,2,0,1,0,0,0,1,2,1,3,1,3,4,3,0,0,2,3,2,3,1,1,4,2,3,3,0,1,0,1,0,2,2,1,0,1,3,0,1,0,0,1,0,0,1,0.77551,0.79234,0.79234,0.89153,0.7365456,buy
2019-11-30,2,1,2,0,1,1,0,1,0,3,0,3,3,4,3,5,1,1,3,4,2,4,2,3,4,2,3,4,0,2,3,0,0,2,2,2,1,0,2,1,0,1,1,0,1,2,2,0.58979,0.73860,0.73860,0.59736,0.6809412,buy
2019-12-01,0,0,1,0,1,2,1,0,0,4,3,4,2,2,5,3,2,2,5,3,2,3,4,2,3,4,1,3,2,2,3,0,1,4,2,2,0,1,4,0,2,1,0,2,0,1,3,0.11689,0.07432,0.00849,0.05002,0.0486121,sell
2019-12-02,1,1,1,1,2,1,0,0,1,6,5,5,3,3,4,3,1,1,4,3,1,1,5,5,5,7,2,3,3,1,3,1,0,4,4,4,0,1,2,1,2,0,2,2,2,2,3,0.31806,0.23286,0.81575,0.38008,0.4100912,sell
2019-12-03,1,1,3,1,1,1,0,1,1,3,3,4,3,4,7,1,1,0,4,3,1,0,5,6,4,6,2,3,2,0,2,1,0,5,5,5,1,1,3,1,3,1,1,3,1,0,3,0.08602,0.08281,0.14869,0.09315,0.0743219,sell
2019-12-04,2,0,3,1,0,1,1,1,1,3,2,1,3,4,7,3,1,1,4,3,0,1,6,6,3,6,2,3,1,3,2,2,0,3,6,3,0,4,0,1,4,0,1,4,1,1,3,0.28109,0.20766,0.86667,0.21574,0.3226631,sell
2019-12-05,1,2,2,2,0,0,1,1,1,2,3,2,1,1,4,5,3,1,4,2,1,0,5,4,3,5,2,4,2,1,1,1,1,3,3,4,1,3,0,2,2,1,1,2,1,0,1,0.60457,0.86857,0.65388,0.45266,0.6177468,buy
2019-12-06,0,1,2,2,1,1,1,0,0,2,3,1,1,2,2,3,3,5,4,3,1,1,4,5,4,3,2,1,2,1,1,0,0,2,3,4,0,4,1,0,2,1,0,2,0,0,1,0.24561,0.68094,0.70948,0.28694,0.5371366,buy
2019-12-07,0,2,1,0,1,0,3,1,0,2,4,2,1,2,2,1,1,4,3,3,1,5,3,2,3,2,2,1,2,0,0,1,0,1,2,3,0,1,0,1,1,0,1,1,1,1,0,0.58353,0.79234,0.70305,0.71306,0.6773369,buy
2019-12-08,1,3,2,2,0,1,2,1,0,1,1,2,2,3,2,1,0,1,1,0,3,5,2,3,2,2,2,3,2,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0.77707,0.78721,0.78721,0.76308,0.7787212,buy
2019-12-09,1,0,4,2,1,1,2,2,1,3,1,1,1,4,3,0,0,1,2,1,1,4,3,3,4,2,4,2,2,0,1,0,0,1,4,2,1,2,0,0,1,1,0,1,0,1,1,0.14469,0.15000,0.13143,0.06534,0.2647591,buy
2019-12-10,1,2,2,4,3,2,2,3,1,4,4,2,3,1,1,1,0,1,3,2,1,5,5,3,4,4,3,5,2,0,3,1,0,1,3,2,2,1,0,1,0,2,1,0,1,2,0,0.30221,0.26476,0.30718,0.15849,0.3071794,sell
2019-12-11,1,2,1,4,5,3,3,3,1,5,4,1,3,1,0,0,1,1,3,4,1,4,4,3,5,4,1,7,3,0,2,1,0,1,3,2,1,1,1,0,1,1,0,1,0,2,1,0.09415,0.18425,0.22437,0.16572,0.2230136,sell
2019-12-12,2,3,1,2,3,5,4,5,1,4,2,0,5,1,0,0,0,1,2,4,2,4,2,6,6,2,2,5,4,1,2,1,0,1,1,4,0,0,0,1,0,0,3,0,3,3,0,0.49207,0.87707,0.49481,0.38732,0.3885415,sell
2019-12-13,3,2,1,1,1,1,1,5,2,3,1,0,4,1,1,1,0,0,2,2,3,2,2,4,4,2,2,3,2,1,2,3,2,3,3,2,1,1,2,2,1,1,2,1,2,2,1,0.59254,0.49290,0.39703,0.94998,0.5033042,sell
2019-12-14,1,0,3,1,3,2,2,2,3,3,1,1,3,2,0,1,1,0,3,2,2,3,1,4,2,3,4,3,2,1,2,1,1,2,3,2,0,0,1,3,0,0,3,0,3,1,1,0.73533,0.68793,0.68793,0.69111,0.7923443,buy
2019-12-15,1,1,2,2,4,3,2,3,0,4,1,1,3,2,1,0,0,1,4,2,1,4,2,4,3,5,3,2,1,2,1,2,3,2,3,2,1,0,2,2,2,1,1,2,2,0,2,0.21046,0.30718,0.18425,0.06534,0.1842454,sell
2019-12-16,0,1,3,2,4,5,5,3,0,3,2,3,3,2,1,0,1,1,2,2,1,7,5,5,5,4,2,2,4,0,2,3,1,3,2,1,0,2,0,2,1,0,1,1,2,2,1,0.47315,0.36484,0.45048,0.39540,0.4032246,sell
2019-12-17,0,1,4,3,3,1,1,2,0,1,2,2,3,3,2,1,2,0,2,3,1,3,5,3,5,3,2,1,3,0,3,2,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0.29027,0.22437,0.35635,0.29357,0.3377763,sell
2019-12-18,0,2,3,2,0,0,1,1,1,1,3,1,2,1,3,1,2,2,2,2,2,3,4,3,3,2,2,1,2,1,3,2,1,2,0,0,0,2,0,1,1,0,1,1,1,2,0,0.33206,0.37790,0.18059,0.09315,0.1805933,buy
2019-12-19,0,3,1,0,1,1,2,2,0,1,3,0,4,2,2,1,4,5,2,3,2,4,4,3,3,3,3,3,2,0,3,0,0,0,2,1,1,0,1,0,0,1,1,0,1,1,0,0.59021,0.48364,0.55801,0.60460,0.5224535,buy
2019-12-20,0,4,0,1,1,1,2,4,0,2,4,1,3,0,3,2,4,6,3,4,1,6,4,4,4,2,3,5,2,1,2,2,0,2,3,1,1,1,0,0,1,1,2,1,1,2,1,0.75405,0.65579,0.66936,0.74113,0.7179746,buy
2019-12-21,0,1,0,2,1,0,0,2,1,2,2,1,4,1,4,3,2,4,3,4,2,4,2,4,3,1,1,4,2,1,2,0,0,1,3,3,2,0,0,2,0,2,1,0,1,2,0,0.26707,0.08281,0.11476,0.10847,0.2328574,buy
2019-12-22,0,0,2,2,0,0,1,2,0,5,1,3,5,3,4,4,1,1,3,3,3,2,4,3,4,3,3,3,3,2,2,0,0,2,3,6,2,1,1,1,1,2,2,1,1,2,1,0.66947,0.61146,0.55436,0.76308,0.8157546,buy
2019-12-23,1,1,1,2,1,1,2,3,0,7,3,6,4,2,5,2,0,1,6,4,1,2,5,4,5,4,3,6,2,1,0,0,0,3,6,4,2,0,0,3,0,2,3,0,3,1,0,0.69114,0.89012,0.74373,0.94998,0.9243256,buy
2019-12-24,0,1,1,2,2,2,2,2,0,6,3,5,3,1,2,2,0,2,3,3,0,4,6,5,4,3,0,6,2,1,1,0,0,3,5,3,1,1,1,2,1,1,2,1,2,0,1,0.56705,0.77699,0.36278,0.66994,0.6323291,buy
2019-12-25,2,0,1,2,0,1,1,2,0,7,3,4,2,0,1,2,2,1,3,5,1,5,4,4,1,2,0,3,3,2,0,0,0,3,3,3,1,0,1,3,0,1,1,0,3,1,0,0.57648,0.55192,0.47755,0.49579,0.5519162,sell
2019-12-26,4,0,2,1,0,1,0,1,1,4,3,5,2,0,0,3,1,0,4,6,0,5,3,0,0,3,1,3,3,3,0,1,0,4,1,1,1,1,2,1,1,1,0,1,0,0,2,0.26509,0.10627,0.00000,0.33006,0.2613995,sell
2019-12-27,3,1,0,1,0,1,0,1,0,3,1,3,1,2,2,2,1,0,2,5,1,5,3,1,1,2,0,1,1,3,1,0,1,2,1,0,0,0,1,1,1,0,1,1,1,1,1,0.16374,0.07567,0.00849,0.30889,0.0841658,sell
2019-12-28,3,0,0,0,0,2,1,1,1,5,4,5,1,1,1,3,1,1,4,4,3,7,5,0,0,3,1,1,2,3,0,0,1,5,0,0,1,1,2,0,1,1,0,1,0,0,2,0.40079,0.00000,0.00849,0.50421,0.4008242,buy
2019-12-29,3,0,1,1,1,1,1,0,1,4,7,8,4,1,0,2,3,0,6,4,3,3,4,1,1,6,3,5,2,3,0,1,2,6,1,0,1,2,1,0,2,1,1,2,0,1,2,0.60465,0.48364,0.48364,0.71306,0.6622237,buy
2019-12-30,2,0,1,1,1,0,1,0,1,2,7,6,3,4,2,2,1,1,5,3,2,2,3,3,3,5,3,5,1,3,0,2,1,6,2,0,2,1,1,1,2,2,1,2,1,0,1,0.64637,0.51636,0.42893,0.89153,0.7301091,sell
2019-12-31,2,1,2,0,1,0,1,0,1,2,4,5,2,3,5,2,1,0,3,3,2,3,3,3,2,4,2,5,2,2,0,2,0,6,2,0,1,2,2,0,2,1,0,2,0,0,2,0.53893,0.49290,0.47755,0.84960,0.5434249,sell
2020-01-01,3,1,2,0,1,0,1,0,1,2,7,7,1,1,2,5,4,0,7,3,2,3,3,1,2,5,2,6,4,2,0,1,1,2,2,0,0,1,0,1,1,0,1,1,1,1,1,0.44733,0.38639,0.36484,0.25887,0.3863884,sell
