Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-28,0,0,0,0,0,0,0,3,2,0,1,0,1,1,2,-0.0082925, 0.0079355,-0.0087477, 0.0083251, 0.008457,sell
2020-01-29,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,-0.0036557,-0.0036557,-0.0028217,-0.0047441,-0.015973,sell
2020-01-30,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0243753,-0.0240650, 0.0051180,-0.0196071,-0.023335,sell
2020-01-31,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0114769, 0.0002419,-0.0092660,-0.0206034,-0.022733,sell
2020-02-01,0,1,0,0,0,0,0,1,1,1,0,1,2,1,0,-0.0035052, 0.0117603, 0.0117603, 0.0116069, 0.010831,buy
2020-02-02,0,0,2,0,0,0,0,1,2,1,2,1,2,1,0, 0.0177948, 0.0074171, 0.0178994, 0.0122199,-0.008984,buy
2020-02-03,0,1,1,1,0,0,2,1,1,0,3,0,2,1,1,-0.0126929,-0.0130907,-0.0133951,-0.0258936,-0.016250,sell
2020-02-04,0,0,1,1,1,0,0,1,1,1,1,1,1,1,2, 0.0209259, 0.0066693, 0.0150722, 0.0221500, 0.023852,buy
2020-02-05,0,1,0,1,1,0,0,0,2,1,0,2,1,1,2, 0.0197208, 0.0009900, 0.0186154, 0.0111977, 0.012170,buy
2020-02-06,0,0,1,1,0,1,0,0,2,0,1,1,0,1,2, 0.0364336, 0.0356039, 0.0370354, 0.0424599, 0.003646,buy
2020-02-07,0,0,1,0,1,2,0,0,0,1,1,1,1,1,1,-0.0066421, 0.0363935, 0.0382262, 0.0374115, 0.022287,buy
2020-02-08,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1, 0.0102173, 0.0144566, 0.0161659, 0.0092748, 0.004810,buy
2020-02-09,0,1,0,1,3,1,0,1,0,0,2,1,2,1,1, 0.0115495, 0.0213509, 0.0131854, 0.0133947, 0.016819,buy
2020-02-10,0,0,2,2,0,1,0,1,0,0,2,1,2,0,1, 0.0011896,-0.0171996,-0.0046391,-0.0018256,-0.005953,sell
2020-02-11,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1, 0.0111705, 0.0068907, 0.0132330, 0.0137228, 0.003467,buy
2020-02-12,0,2,0,1,1,0,0,0,0,1,2,0,1,1,1, 0.0274681, 0.0389512, 0.0380887, 0.0384622, 0.024710,buy
2020-02-13,0,0,1,0,1,0,0,0,0,2,1,1,1,1,0,-0.0227351,-0.0126058,-0.0110506, 0.0119000,-0.011051,sell
2020-02-14,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0196631, 0.0144088, 0.0284490, 0.0144669, 0.019147,buy
2020-02-15,0,0,1,0,0,0,0,0,2,1,1,1,1,1,0, 0.0102301, 0.0102698, 0.0079844,-0.0074337, 0.009238,buy
2020-02-16,0,1,0,0,1,0,0,2,0,1,1,1,1,1,1, 0.0124537,-0.0225010,-0.0230927,-0.0184137,-0.022849,sell
2020-02-17,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0131766,-0.0382669, 0.0027909, 0.0221675, 0.026900,sell
2020-02-18,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0022792,-0.0208283, 0.0085118,-0.0014060,-0.023620,sell
2020-02-19,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0378456, 0.0104706, 0.0206057, 0.0089669, 0.007187,buy
2020-02-20,0,1,0,0,0,0,0,0,0,2,1,0,0,0,2,-0.0116203, 0.0088780,-0.0109972,-0.0115347,-0.011387,sell
2020-02-21,0,0,0,0,0,0,0,2,1,2,2,1,0,0,2,-0.0051185,-0.0003816,-0.0048760,-0.0214856,-0.002485,sell
2020-02-22,0,0,0,0,0,0,0,2,1,1,2,0,1,0,1,-0.0083995,-0.0058497,-0.0083946,-0.0006019, 0.001931,sell
2020-02-23,0,0,0,0,0,0,0,4,2,1,3,0,2,0,2, 0.0000407, 0.0005064,-0.0000016, 0.0091226, 0.012552,buy
2020-02-24,0,0,0,0,0,0,0,3,1,1,2,0,2,0,1, 0.0019944,-0.0043495, 0.0016268, 0.0180690, 0.018069,buy
2020-02-25,0,0,0,0,0,0,0,1,1,2,1,0,2,1,0,-0.0183857,-0.0402947,-0.0356383,-0.0428465,-0.030936,sell
2020-02-26,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,-0.0380948,-0.0456729,-0.0412101,-0.0452787,-0.023259,sell
2020-02-27,0,0,0,0,0,0,0,4,0,4,3,0,3,2,0, 0.0017919, 0.0023560, 0.0009403, 0.0089507, 0.001792,buy
2020-02-28,0,2,0,0,0,0,0,4,1,2,2,1,4,1,1,-0.0165857, 0.0378072,-0.0065999,-0.0023246,-0.023426,sell
2020-02-29,0,1,1,0,0,0,0,3,3,1,2,1,3,2,1,-0.0102569, 0.0038013,-0.0146956,-0.0057538,-0.019380,sell
2020-03-01,0,0,2,0,0,0,0,1,1,1,1,0,2,1,1,-0.0029886,-0.0065027, 0.0018677,-0.0088757,-0.001516,sell
2020-03-02,0,0,0,2,0,0,0,1,0,3,1,1,2,2,0, 0.0274616, 0.0374081, 0.0167833, 0.0208831, 0.022677,buy
2020-03-03,0,1,0,0,2,0,0,2,0,3,1,1,2,3,1,-0.0227700, 0.0076864, 0.0076864,-0.0096507, 0.001583,sell
2020-03-04,0,2,0,0,0,0,0,1,1,0,0,1,0,2,1, 0.0102198, 0.0024530, 0.0000503, 0.0091440, 0.003342,buy
2020-03-05,0,0,2,0,0,2,0,1,0,0,1,1,1,2,0, 0.0393344, 0.0097620, 0.0148411, 0.0097620, 0.045426,buy
2020-03-06,0,0,0,2,0,1,0,1,0,1,0,1,1,2,1, 0.0126617,-0.0027115, 0.0015658,-0.0059824, 0.013260,buy
2020-03-07,0,2,0,0,3,0,0,2,0,0,2,2,0,2,1,-0.0008846,-0.0008846,-0.0021156, 0.0024610, 0.000017,sell
2020-03-08,0,1,1,2,1,0,0,3,0,0,2,1,2,1,2, 0.0338125,-0.0165628,-0.0172722,-0.0136474,-0.012790,sell
2020-03-09,0,1,2,2,0,2,0,3,0,0,2,2,2,2,2,-0.0411566,-0.0504261,-0.0249762,-0.0318732,-0.044284,sell
2020-03-10,0,1,1,0,1,1,0,2,1,0,2,0,1,2,2, 0.0064631, 0.0190231, 0.0257337, 0.0128335, 0.024799,buy
2020-03-11,0,3,0,0,2,0,0,1,1,2,3,1,3,2,0,-0.0060180, 0.0041030, 0.0022088, 0.0098274,-0.004675,buy
2020-03-12,0,1,0,2,0,1,0,1,1,2,2,1,2,2,1,-0.0009950, 0.0283346, 0.0095069,-0.0121902, 0.015711,sell
2020-03-13,0,1,2,1,0,0,0,1,2,0,1,1,2,3,0, 0.0040618, 0.0016089, 0.0031162, 0.0031162,-0.024020,buy
2020-03-14,0,1,1,0,1,0,0,2,2,0,1,1,2,2,1, 0.0156447, 0.0194327, 0.0203128, 0.0207341,-0.006900,buy
2020-03-15,0,1,0,1,0,0,0,3,1,1,1,1,2,2,1,-0.0133323,-0.0043409,-0.0067448,-0.0133323,-0.016382,sell
2020-03-16,0,0,1,1,0,0,0,1,0,2,0,1,0,2,2,-0.0225827,-0.0303965,-0.0306832,-0.0289219,-0.035999,sell
2020-03-17,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0078368,-0.0081512,-0.0104639,-0.0196311,-0.021892,sell
2020-03-18,0,1,0,0,0,0,0,1,2,0,0,1,0,2,1, 0.0172922, 0.0048302, 0.0129638, 0.0079053, 0.005309,buy
2020-03-19,0,0,0,0,0,0,0,2,1,1,0,1,0,2,1, 0.0285540,-0.0144490, 0.0262785,-0.0106261, 0.028554,buy
2020-03-20,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.0206442,-0.0081140, 0.0201017, 0.0109330, 0.021150,buy
2020-03-21,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,-0.0272502,-0.0269218,-0.0270185,-0.0268371,-0.036146,sell
2020-03-22,0,0,0,0,0,0,0,3,2,0,1,1,1,1,1,-0.0121785,-0.0039701,-0.0116790, 0.0071321,-0.001875,sell
2020-03-23,0,0,0,0,0,0,0,2,4,0,1,1,1,1,2,-0.0225531,-0.0202435,-0.0190816,-0.0186513,-0.023059,sell
2020-03-24,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0220340, 0.0139310, 0.0184463, 0.0113224, 0.008645,buy
2020-03-25,0,0,1,0,0,0,0,2,0,2,3,0,1,1,0,-0.0177796,-0.0222409,-0.0096716,-0.0372231,-0.020921,sell
2020-03-26,0,0,1,0,0,0,0,4,0,2,3,1,2,1,0, 0.0163809, 0.0168631, 0.0062621, 0.0163809, 0.016381,buy
2020-03-27,0,2,2,0,0,0,0,3,0,0,3,0,3,1,0,-0.0178585, 0.0077224,-0.0150137, 0.0066874, 0.000143,sell
2020-03-28,0,0,4,0,0,0,0,3,1,0,2,1,3,2,0, 0.0119225, 0.0106087, 0.0155211, 0.0127873, 0.015189,buy
2020-03-29,0,0,2,2,0,0,0,1,1,0,2,0,2,2,0,-0.0080508,-0.0097869,-0.0093104,-0.0097869,-0.019271,sell
2020-03-30,0,0,2,1,1,0,0,2,0,1,2,1,2,1,1, 0.0365047, 0.0048412, 0.0578681, 0.0375670, 0.063093,buy
2020-03-31,0,1,1,0,2,0,0,1,1,0,1,1,2,1,1, 0.0243682, 0.0211390, 0.0005955, 0.0227689, 0.003626,buy
2020-04-01,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,-0.0057849,-0.0091525,-0.0138855,-0.0114513,-0.011451,sell
2020-04-02,0,1,1,1,0,2,0,1,0,1,1,2,1,2,1,-0.0006646,-0.0009230, 0.0190715, 0.0015773, 0.019071,buy
2020-04-03,0,0,1,1,0,0,0,1,0,1,0,1,0,2,1,-0.0119403,-0.0174161,-0.0257368,-0.0210664,-0.021066,sell
2020-04-04,0,1,0,1,3,0,0,2,0,0,1,1,1,2,2, 0.0110040, 0.0134575, 0.0110040, 0.0089247, 0.006246,buy
2020-04-05,0,0,1,3,1,1,0,2,0,0,1,1,1,3,2, 0.0050214, 0.0095692, 0.0087024, 0.0064257,-0.004418,buy
2020-04-06,0,0,2,1,1,1,0,1,0,0,1,1,1,2,1, 0.0261696, 0.0295468, 0.0308618, 0.0324938, 0.008605,buy
2020-04-07,0,2,0,0,1,1,0,1,2,0,2,0,2,2,1, 0.0287862, 0.0392883, 0.0404268, 0.0429670, 0.039230,buy
2020-04-08,0,0,0,0,1,2,0,1,2,2,2,1,2,2,1, 0.0018446, 0.0018039, 0.0019471, 0.0010609, 0.003338,buy
2020-04-09,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.0380284, 0.0320079, 0.0320079, 0.0286712, 0.032008,buy
2020-04-10,0,0,1,0,1,0,0,1,2,2,2,1,2,2,0,-0.0073770,-0.0073770,-0.0037930,-0.0083287,-0.015421,sell
2020-04-11,0,1,0,1,1,0,0,3,0,3,2,2,2,2,1,-0.0190674,-0.0093926,-0.0118787, 0.0018979,-0.015640,sell
2020-04-12,0,0,1,1,0,0,0,1,0,3,1,1,1,2,1, 0.0068440, 0.0092867, 0.0126002,-0.0022168, 0.004965,buy
2020-04-13,0,1,1,1,0,0,0,1,0,2,1,0,2,2,1, 0.0005136,-0.0017322, 0.0063536,-0.0058890,-0.007492,buy
2020-04-14,0,1,0,2,0,0,0,1,1,3,2,1,2,2,1,-0.0000782, 0.0119557, 0.0099377,-0.0102202,-0.000293,buy
2020-04-15,0,0,0,2,0,0,0,1,0,4,2,1,2,1,1, 0.0130967, 0.0325985,-0.0019372, 0.0015012, 0.001565,buy
2020-04-16,0,0,0,2,0,0,0,0,0,3,2,0,2,0,1, 0.0374144, 0.0218428, 0.0101362, 0.0180520, 0.016033,buy
2020-04-17,0,0,0,2,0,0,0,0,1,2,2,0,2,1,0, 0.0129004, 0.0115001, 0.0153793, 0.0142638, 0.025947,buy
2020-04-18,0,0,0,2,0,0,0,3,1,2,3,0,3,1,1, 0.0290045, 0.0359370, 0.0320850, 0.0292983, 0.031055,buy
2020-04-19,0,0,0,1,0,0,0,2,2,1,3,0,1,1,1,-0.0144177, 0.0052591,-0.0088291, 0.0020214, 0.005299,sell
2020-04-20,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,-0.0384314,-0.0563719,-0.0301114,-0.0207502,-0.012461,sell
2020-04-22,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0, 0.0011347,-0.0090239,-0.0007853,-0.0158493, 0.007915,sell
2020-04-23,0,2,0,0,0,0,0,2,0,1,1,2,2,0,0,-0.0013530, 0.0264750, 0.0139329, 0.0242515, 0.023695,buy
2020-04-24,0,0,2,0,0,0,0,1,1,3,2,3,2,0,0, 0.0150609, 0.0208332, 0.0038784, 0.0189512, 0.020463,buy
2020-04-25,0,0,2,1,0,0,0,1,0,3,2,2,3,0,0, 0.0007585, 0.0153394, 0.0018259, 0.0115944, 0.013064,buy
2020-04-26,1,1,0,2,0,0,0,0,0,4,2,2,3,0,1, 0.0056018,-0.0003175,-0.0136932, 0.0102426, 0.012972,sell
2020-04-27,0,2,0,0,2,0,0,2,0,4,2,3,3,1,1, 0.0184416,-0.0353752, 0.0168682,-0.0305319, 0.004380,sell
2020-04-28,0,3,0,0,0,0,0,0,2,2,2,2,1,1,1, 0.0163934, 0.0170724, 0.0212779, 0.0170724, 0.023323,buy
2020-04-29,0,1,1,0,0,2,0,1,0,1,2,3,1,0,0, 0.0069650, 0.0123130, 0.0077636, 0.0044743, 0.018232,buy
2020-04-30,0,1,0,1,0,1,0,1,0,3,2,3,0,1,1,-0.0013162, 0.0343465, 0.0072734, 0.0003828, 0.034763,buy
2020-05-01,0,3,0,0,3,0,0,0,0,2,1,2,2,2,1, 0.0039697, 0.0021619, 0.0084626, 0.0073642, 0.004200,buy
2020-05-02,0,2,1,2,1,0,0,0,0,1,3,1,2,0,1, 0.0127265, 0.0114233, 0.0141600, 0.0141600, 0.005954,buy
2020-05-03,0,1,2,3,0,1,0,0,0,1,2,2,2,1,1,-0.0054516,-0.0067102,-0.0093695,-0.0094543,-0.009500,sell
2020-05-04,0,0,2,1,1,0,0,0,0,1,1,1,1,1,1,-0.0047457,-0.0143181,-0.0128776,-0.0101727,-0.012621,sell
2020-05-05,0,2,0,0,2,0,0,0,0,3,2,2,2,1,0,-0.0098345,-0.0204737,-0.0120563, 0.0030897,-0.012105,sell
2020-05-06,0,0,0,1,0,1,0,0,0,3,1,2,1,0,1, 0.0112809,-0.0027370, 0.0035161, 0.0093793, 0.014348,buy
2020-05-07,0,0,1,0,0,2,0,1,2,1,0,3,1,1,2, 0.0092733, 0.0106237, 0.0108020, 0.0089256, 0.009273,buy
2020-05-08,0,1,1,0,1,0,0,2,2,1,1,2,3,0,2,-0.0272299,-0.0203326,-0.0283706,-0.0139841,-0.025662,sell
2020-05-09,0,0,2,1,1,0,0,3,1,2,2,3,2,1,2, 0.0236981, 0.0678307, 0.0662056, 0.0184924, 0.065786,buy
2020-05-10,0,0,3,1,0,0,0,1,1,2,1,3,1,1,2,-0.0315078,-0.0328048,-0.0302733,-0.0302733,-0.028569,sell
2020-05-11,0,0,3,0,0,0,0,1,2,1,1,3,0,1,2,-0.0404799,-0.0142613,-0.0304527,-0.0288671,-0.030453,sell
2020-05-12,0,1,1,0,0,0,1,1,0,2,0,1,0,2,3,-0.0324396,-0.0320113,-0.0263329,-0.0224158,-0.032143,sell
2020-05-13,0,1,1,0,0,0,0,2,0,2,0,2,1,1,2, 0.0120837, 0.0104375, 0.0209979, 0.0104005, 0.008361,buy
2020-05-14,0,0,1,0,0,0,0,1,0,2,0,1,1,1,1, 0.0268668, 0.0148933, 0.0382163, 0.0270935, 0.004016,buy
2020-05-15,0,0,2,1,0,0,0,2,1,1,1,1,3,0,2, 0.0116367, 0.0282898, 0.0102668, 0.0363550, 0.028292,buy
2020-05-16,0,0,2,2,0,0,0,2,0,1,3,1,2,0,1, 0.0245914, 0.0037623, 0.0043983, 0.0081852, 0.019703,buy
2020-05-17,0,0,2,2,0,0,0,1,3,1,3,1,3,1,1, 0.0133573, 0.0057606,-0.0072283,-0.0046407,-0.001638,buy
2020-05-18,0,0,1,1,0,0,0,1,0,1,2,1,0,1,0,-0.0227685,-0.0339339,-0.0338623,-0.0325391,-0.030469,sell
2020-05-19,0,0,1,1,0,0,0,0,0,3,3,1,1,0,0,-0.0220393,-0.0099010,-0.0107700,-0.0249165,-0.013213,sell
2020-05-20,0,2,0,0,0,0,0,1,0,3,2,3,1,0,0,-0.0200457,-0.0196158,-0.0140937,-0.0057848,-0.016825,sell
2020-05-21,0,1,0,0,0,0,0,0,1,2,1,3,0,0,0,-0.0269450,-0.0289609,-0.0107568, 0.0055719,-0.030809,sell
2020-05-22,0,0,2,0,0,0,0,0,0,2,1,2,1,0,0,-0.0092787,-0.0120645,-0.0081934,-0.0079884,-0.007059,sell
2020-05-23,0,0,0,2,0,0,0,1,0,3,1,3,1,0,1, 0.0183809, 0.0173014, 0.0286910, 0.0183809, 0.019785,buy
2020-05-24,0,0,0,0,3,0,0,2,0,3,1,3,2,0,2,-0.0169468,-0.0062586,-0.0198929,-0.0266730,-0.018212,sell
2020-05-25,0,1,0,0,1,0,0,0,1,2,0,3,1,0,1,-0.0235422,-0.0082736, 0.0212607, 0.0197514,-0.004172,sell
2020-05-26,0,0,1,0,1,2,0,1,0,1,2,2,1,1,0,-0.0309836, 0.0285006, 0.0241467, 0.0216467, 0.003989,buy
2020-05-27,0,0,0,1,1,2,0,0,1,2,2,2,1,1,1, 0.0057834,-0.0013055, 0.0057834, 0.0057834, 0.004673,buy
2020-05-28,0,1,0,1,1,0,0,0,0,2,0,2,1,0,2,-0.0106349,-0.0120015,-0.0155794,-0.0121356,-0.013484,sell
2020-05-29,0,0,1,1,2,0,1,0,0,2,1,1,2,1,2,-0.0136750,-0.0216082,-0.0175441,-0.0166115,-0.016611,sell
2020-05-30,0,1,1,4,0,1,0,0,0,1,2,2,2,1,1,-0.0063744,-0.0063744,-0.0075727,-0.0050504,-0.013345,sell
2020-05-31,0,2,2,3,0,1,0,0,0,0,2,2,2,1,1,-0.0150284,-0.0148347,-0.0149286,-0.0114518,-0.011901,sell
2020-06-01,0,3,1,2,1,0,0,0,0,0,2,1,2,1,1, 0.0416076, 0.0227735, 0.0215008, 0.0280718, 0.026983,buy
2020-06-02,0,0,0,3,1,0,0,0,0,2,2,2,1,1,0, 0.0000512, 0.0000512, 0.0068010, 0.0000512, 0.009369,buy
2020-06-03,0,0,1,3,1,1,0,0,0,0,2,2,0,1,1, 0.0070043,-0.0181631,-0.0163378,-0.0166882,-0.025726,sell
2020-06-04,0,0,1,1,0,0,0,0,3,0,2,1,1,0,1, 0.0147925, 0.0147925,-0.0055989, 0.0274486, 0.015855,buy
2020-06-05,0,1,0,1,1,1,0,2,1,1,2,2,1,1,2,-0.0181399,-0.0191387,-0.0145545,-0.0192270,-0.034002,sell
2020-06-06,0,0,0,3,0,1,0,0,1,1,1,1,1,1,2,-0.0200253,-0.0168417,-0.0233984,-0.0195479,-0.038428,sell
2020-06-07,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1, 0.0208139, 0.0446843, 0.0279817, 0.0093176, 0.022142,buy
2020-06-08,0,1,0,2,1,0,0,0,1,1,1,2,1,1,1, 0.0138463, 0.0041566,-0.0187432,-0.0012806,-0.004819,buy
2020-06-09,0,0,0,3,0,0,0,1,0,2,1,2,1,1,1, 0.0156516, 0.0235505, 0.0254089, 0.0166038, 0.017963,buy
2020-06-10,0,0,1,2,0,0,0,0,0,2,1,1,1,1,1, 0.0197202, 0.0196445, 0.0254020,-0.0462241,-0.032309,buy
2020-06-11,0,0,0,2,0,0,1,0,0,1,1,1,1,0,1,-0.0173608,-0.0218383,-0.0266213,-0.0270558,-0.026144,sell
2020-06-12,0,1,0,1,0,0,0,2,1,2,1,1,2,2,1,-0.0145379,-0.0007545, 0.0074580,-0.0155688,-0.014033,sell
2020-06-13,0,0,0,1,0,0,0,2,2,2,1,1,2,1,2, 0.0004014, 0.0011065,-0.0167353, 0.0083425, 0.006721,sell
2020-06-14,0,0,0,1,1,0,0,1,0,1,0,1,2,0,1,-0.0027918, 0.0206943, 0.0046900,-0.0009628, 0.002410,buy
2020-06-15,0,0,0,0,2,0,0,1,1,3,2,1,2,1,1,-0.0282299,-0.0105822,-0.0311828,-0.0214510, 0.004331,sell
2020-06-16,0,1,0,0,2,0,0,1,1,2,2,1,3,1,0,-0.0242924,-0.0184710,-0.0242924,-0.0273969,-0.006329,sell
2020-06-17,0,2,0,0,1,0,0,1,0,0,2,0,1,1,0,-0.0009430,-0.0070984, 0.0035216,-0.0052527,-0.000033,sell
2020-06-18,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,-0.0133462,-0.0156620,-0.0108387,-0.0110163,-0.010252,sell
2020-06-19,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0108009,-0.0111242,-0.0115929, 0.0409117, 0.023535,sell
2020-06-20,0,0,0,0,2,0,0,1,0,1,1,1,1,0,1,-0.0292865, 0.0208079, 0.0185013, 0.0055458,-0.000066,buy
2020-06-21,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0062950, 0.0002602, 0.0062950,-0.0017041, 0.004594,buy
2020-06-22,0,0,1,0,0,2,0,0,1,0,1,1,1,0,1, 0.0048959, 0.0058641, 0.0061265,-0.0015206, 0.004043,buy
2020-06-23,0,0,0,1,0,2,0,0,0,1,1,1,1,0,1,-0.0148329,-0.0048789,-0.0042653,-0.0029911,-0.011372,sell
2020-06-24,0,1,0,1,0,0,0,1,0,1,0,2,0,1,1,-0.0078792, 0.0026664,-0.0090157,-0.0094315,-0.001069,sell
2020-06-25,0,2,0,0,3,0,0,0,0,0,1,2,1,0,1,-0.0098714,-0.0077714, 0.0007526,-0.0033640, 0.030203,sell
2020-06-26,0,1,1,2,0,1,0,0,1,0,1,2,1,1,1, 0.0082297, 0.0188936, 0.0167901, 0.0158588, 0.003960,buy
2020-06-27,0,0,2,1,0,1,0,0,0,0,1,1,1,0,1,-0.0068945,-0.0087167,-0.0051808,-0.0124771,-0.010711,sell
2020-06-28,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0066405, 0.0083555, 0.0111432, 0.0124151, 0.004698,buy
2020-06-29,0,1,0,0,1,0,0,0,1,2,1,1,1,1,1, 0.0096064, 0.0149263,-0.0028741, 0.0191914, 0.021041,buy
2020-06-30,0,0,1,1,0,1,0,0,2,0,0,1,0,1,3, 0.0257813, 0.0257813, 0.0257813, 0.0377613, 0.005570,buy
2020-07-01,0,0,1,1,0,0,0,0,4,0,1,1,1,1,2,-0.0041522,-0.0040365,-0.0069708,-0.0040118,-0.010880,sell
2020-07-02,0,1,0,0,2,0,0,2,2,0,1,1,1,1,3, 0.0014406, 0.0171186, 0.0013674, 0.0103288, 0.009608,buy
2020-07-03,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1, 0.0269335,-0.0087752, 0.0190080, 0.0071980, 0.032543,buy
2020-07-04,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1, 0.0229266, 0.0359073, 0.0376174, 0.0289644, 0.011452,buy
2020-07-05,0,0,1,2,0,1,0,0,1,0,1,1,1,1,1,-0.0118519, 0.0167326,-0.0128583,-0.0027052,-0.035799,sell
2020-07-06,0,1,0,2,0,0,0,1,0,1,1,1,1,0,2, 0.0018010, 0.0079806,-0.0026747,-0.0117203, 0.003972,sell
2020-07-07,0,0,0,2,1,0,0,0,0,1,1,0,1,1,1, 0.0078338, 0.0052493, 0.0075563, 0.0019580, 0.006159,buy
2020-07-08,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0, 0.0228033, 0.0223223, 0.0309378, 0.0230270, 0.025462,buy
2020-07-09,0,0,0,3,0,0,0,2,1,0,2,0,2,1,1, 0.0040862, 0.0061040, 0.0007736, 0.0050952, 0.018701,buy
2020-07-10,0,0,2,2,0,1,0,1,2,0,3,1,2,1,1,-0.0074410,-0.0047087,-0.0232879,-0.0227454,-0.022546,sell
2020-07-11,0,1,1,2,0,2,0,0,0,0,2,1,2,1,0,-0.0068820,-0.0076447, 0.0027269,-0.0060181,-0.017731,sell
2020-07-12,0,0,1,1,0,2,0,0,0,3,2,1,3,1,0,-0.0150676,-0.0024183,-0.0101660,-0.0019225,-0.012908,sell
2020-07-13,0,0,1,1,0,2,0,0,0,3,2,1,3,1,0,-0.0150676,-0.0024183,-0.0101660,-0.0019225,-0.012908,sell
2020-07-14,0,2,1,0,0,2,0,1,0,0,2,2,2,0,0,-0.0173581,-0.0165188,-0.0205486,-0.0189659,-0.002287,sell
2020-07-15,0,0,2,0,0,2,0,0,2,0,2,1,2,1,0, 0.0188951,-0.0002313, 0.0030895, 0.0206148, 0.004839,buy
2020-07-16,0,0,0,2,0,2,0,1,0,0,2,0,2,1,0, 0.0058525, 0.0058525, 0.0183918, 0.0067254, 0.004329,buy
2020-07-17,0,0,0,1,1,2,0,1,0,1,2,1,2,1,0,-0.0086309,-0.0016084,-0.0143542, 0.0099592,-0.025207,sell
2020-07-18,0,1,0,0,2,2,0,1,0,1,2,2,2,0,1, 0.0328792, 0.0328792, 0.0414372, 0.0243453, 0.037774,buy
2020-07-19,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1, 0.0050883, 0.0078890, 0.0080312,-0.0022636,-0.001589,buy
2020-07-20,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.0141617,-0.0106835,-0.0051339,-0.0123093,-0.019559,sell
2020-07-21,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2, 0.0098876,-0.0238275, 0.0132255,-0.0140314,-0.005563,sell
2020-07-22,0,1,0,0,3,0,0,0,1,1,1,2,1,0,2, 0.0104561, 0.0104561, 0.0005025, 0.0091785, 0.033630,buy
2020-07-23,0,0,1,2,0,0,0,0,1,1,1,1,1,0,2,-0.0043401,-0.0011649,-0.0099538, 0.0055100, 0.005273,sell
2020-07-24,0,0,2,1,0,1,0,1,0,1,1,2,1,1,1,-0.0124889,-0.0125045,-0.0107416,-0.0124406,-0.012441,sell
2020-07-25,0,2,0,0,1,0,0,1,1,1,1,1,1,2,1, 0.0003199,-0.0100694,-0.0108371,-0.0006228,-0.010837,sell
2020-07-26,0,0,0,1,2,0,0,1,0,3,2,3,1,1,0, 0.0130099, 0.0046846, 0.0089738, 0.0084348, 0.014809,buy
2020-07-27,0,0,0,2,1,1,0,1,0,2,1,3,0,2,1,-0.0180678,-0.0280794,-0.0090841,-0.0177950,-0.021950,sell
2020-07-28,0,1,1,1,1,2,0,1,2,1,3,3,1,2,1, 0.0127244, 0.0249578, 0.0131195, 0.0127244, 0.012376,buy
2020-07-29,0,1,2,1,1,1,0,3,0,2,2,4,2,2,1, 0.0329673, 0.0526508, 0.0622110, 0.0119162, 0.059724,buy
2020-07-30,0,0,1,2,2,2,0,1,0,3,1,4,2,2,2,-0.0088002,-0.0092274,-0.0119592,-0.0106317,-0.003153,sell
2020-07-31,0,0,1,2,1,2,0,1,0,3,1,3,2,2,2,-0.0127462,-0.0157738,-0.0248197,-0.0247997,-0.011813,sell
2020-08-01,0,0,1,0,2,2,0,2,0,2,1,1,2,2,3,-0.0031306, 0.0005243,-0.0036268,-0.0033943,-0.013143,sell
2020-08-02,0,1,0,0,0,1,0,2,1,1,0,1,1,1,3,-0.0044160,-0.0020324,-0.0047775, 0.0034627, 0.000845,sell
