Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-21,none,none,none,none,a30,none,a180,none,none,a90,a0,none,a180,a135,a45,none, 0.00449468, 0.0068009, 0.007963, 0.00610902, 0.0081367,buy
2015-05-22,none,none,none,none,none,none,none,a120,a60,a90,none,none,a180,a135,a45,none, 0.00873944, 0.0037633, 0.003942, 0.00464275, 0.0097020,buy
2015-05-23,none,none,none,none,none,a60,none,a120,a60,none,none,none,a180,a135,a45,a90,-0.00476984,-0.0028935,-0.000537,-0.01262272,-0.0071969,sell
2015-05-24,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,a45,a90, 0.00580477, 0.0065953, 0.006595, 0.00104106, 0.0078514,buy
2015-05-25,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,a45,a90, 0.00116901, 0.0029414, 0.002936, 0.00308544, 0.0029414,buy
2015-05-26,none,none,none,none,none,a90,a120,none,none,a150,a60,none,none,none,a45,a90,-0.00669102,-0.0033424,-0.009249, 0.00604531, 0.0060453,sell
2015-05-27,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a45,a90, 0.00584703, 0.0058521,-0.008031, 0.00697251, 0.0072412,buy
2015-05-28,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,a45,none,-0.00647197,-0.0063425,-0.008003,-0.00722040,-0.0067753,sell
2015-05-29,none,none,a0,none,a45,a120,a90,none,none,a180,a90,none,none,none,a45,none,-0.00459854,-0.0062544, 0.004426,-0.00457621,-0.0055013,sell
2015-05-30,none,none,a0,none,a45,none,none,none,none,none,a90,none,none,none,a45,none, 0.00169336, 0.0003434, 0.000452,-0.00063050,-0.0006305,buy
2015-05-31,none,none,a0,none,a45,a150,a60,none,a150,a150,none,none,none,none,a45,none,-0.01453245,-0.0138009,-0.014144,-0.01159955,-0.0150066,sell
2015-06-01,none,none,a0,none,none,none,none,a0,none,a150,a120,none,none,none,a45,none,-0.01375592,-0.0108638,-0.003459,-0.01607418,-0.0107728,sell
2015-06-02,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none, 0.00162429, 0.0021893,-0.000961, 0.00183265, 0.0014661,buy
2015-06-03,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,none,a45,none,-0.01573432,-0.0162933,-0.015963,-0.01629331,-0.0159266,sell
2015-06-04,none,none,none,a45,none,none,none,none,a150,none,a150,none,none,a120,a45,none,-0.01753427,-0.0068338,-0.014950,-0.01540832,-0.0134572,sell
2015-06-05,none,none,none,a45,none,a150,a0,none,a150,a90,none,none,none,a120,a45,none,-0.00986861,-0.0059044,-0.015984,-0.01207766,-0.0129808,sell
2015-06-06,none,none,none,a45,none,none,none,a60,none,none,a180,a45,none,a120,a45,none,-0.00546946,-0.0049142, 0.000304,-0.00137634,-0.0010342,sell
2015-06-07,none,none,none,a45,none,a120,none,none,a120,a60,none,a45,none,a120,a45,none,-0.00381501,-0.0027399,-0.002349,-0.00743588, 0.0013119,sell
2015-06-08,none,none,none,a45,a60,none,none,a90,none,none,a150,a45,none,a120,a45,none,-0.01450996,-0.0037764,-0.005252,-0.00395681,-0.0165355,sell
2015-06-09,none,none,none,a45,a60,a90,a60,none,a90,none,none,a45,none,none,a45,none,-0.00026363,-0.0004250, 0.013126, 0.01511185,-0.0020578,sell
2015-06-10,none,none,none,a45,a60,none,none,a120,none,none,a120,a45,none,none,a45,none, 0.00430827, 0.0072946, 0.011020, 0.01263953, 0.0021542,buy
2015-06-11,none,none,none,a45,a60,a60,a90,none,a60,a0,none,a45,none,none,a45,none,-0.00142564, 0.0012502, 0.005057, 0.01170060,-0.0015253,buy
2015-06-12,none,none,none,a45,a60,a60,none,a150,a60,a0,a90,a45,none,none,a45,none,-0.00432327,-0.0015856,-0.000141, 0.01330412,-0.0033963,sell
2015-06-13,none,none,none,a45,none,none,a120,none,none,none,a90,a45,none,none,a45,none,-0.00646051, 0.0003846,-0.006035,-0.01039478,-0.0060218,sell
2015-06-14,none,none,none,a45,none,none,none,a180,none,none,none,a45,none,none,a45,none, 0.00571570, 0.0043068, 0.002152, 0.00422024, 0.0059603,buy
2015-06-15,none,none,none,a45,none,none,a150,none,none,none,a60,a45,none,none,a45,none,-0.00550804, 0.0024319,-0.006107,-0.00936462,-0.0054298,sell
2015-06-16,none,none,none,a45,none,a0,none,a150,a0,a60,none,a45,none,none,a45,none, 0.00310949,-0.0008050,-0.001625, 0.00060782, 0.0043747,buy
2015-06-17,none,none,none,a45,none,none,a180,a150,none,none,none,a45,none,none,a45,none,-0.00551163,-0.0013691,-0.007058,-0.00784408,-0.0044116,sell
2015-06-18,none,none,none,a45,none,none,a180,none,none,a90,none,a45,none,none,a45,none,-0.00728988,-0.0031770,-0.010111,-0.01150128,-0.0075722,sell
2015-06-19,none,none,none,a45,none,none,none,a120,none,none,none,a45,a150,none,a45,none, 0.01437190, 0.0203415, 0.020028, 0.01757823, 0.0145533,buy
2015-06-20,none,none,none,none,none,none,a150,none,none,a120,a0,a45,a150,none,a45,none, 0.00547756, 0.0028886, 0.005256,-0.01037895, 0.0030513,buy
2015-06-21,none,none,none,none,none,a60,none,a90,a60,a120,none,a45,a150,none,a45,none, 0.00926055, 0.0109328, 0.010081, 0.00212971, 0.0095325,buy
2015-06-22,none,none,none,none,none,none,a120,none,none,none,none,a45,a150,none,a45,none, 0.01018801, 0.0073298, 0.010113,-0.00082299, 0.0072620,buy
2015-06-23,none,none,none,none,none,none,a120,none,none,a150,none,a45,a150,none,a45,none, 0.00845798, 0.0008069, 0.008294,-0.00400048, 0.0007093,buy
2015-06-24,none,none,none,none,none,a90,none,a60,a90,none,none,a45,a150,none,a45,none, 0.00016679,-0.0013355,-0.000847,-0.00398982,-0.0006198,sell
2015-06-25,none,none,none,none,none,none,a90,none,none,a180,a60,a45,none,none,a45,none,-0.00035647, 0.0020631,-0.000475, 0.00459791, 0.0078499,buy
2015-06-26,a150,none,none,none,none,a120,none,none,none,a180,none,a45,none,none,a45,a120, 0.00160808, 0.0015273, 0.000471,-0.00008340,-0.0007886,sell
2015-06-27,a150,none,none,none,none,a120,a60,none,a120,none,none,a45,none,none,a45,a120, 0.00065014,-0.0001082,-0.000060, 0.00047778,-0.0001818,buy
2015-06-28,a150,none,none,none,none,none,a60,a0,none,a150,a90,a45,none,none,a45,a120, 0.00195277, 0.0017522, 0.001752, 0.00175220, 0.0001385,buy
2015-06-29,a150,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,a45,a120,-0.01540288,-0.0143866,-0.022205,-0.02130812,-0.0205538,sell
2015-06-30,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120, 0.01444763, 0.0169433, 0.018481, 0.01570311, 0.0157031,buy
2015-07-01,none,none,none,a60,none,a180,none,none,a180,none,none,none,none,none,none,a120, 0.00821051, 0.0067198, 0.004416,-0.00590630,-0.0048536,buy
2015-07-02,none,none,none,a60,none,none,a0,none,a180,a90,a150,none,none,none,none,a120, 0.00313409, 0.0012434, 0.002375,-0.00166229,-0.0040132,buy
2015-07-03,none,none,none,a60,a60,a150,none,a60,none,none,a150,none,none,none,none,none, 0.00174701,-0.0091421, 0.001339, 0.00027511,-0.0024265,buy
2015-07-04,none,none,none,a60,a60,a150,none,none,a150,a60,none,a45,none,none,none,none, 0.00307709, 0.0035129, 0.002806,-0.00038334,-0.0043647,sell
2015-07-05,none,none,none,none,a60,none,none,a90,none,a60,a180,a45,none,none,none,none,-0.01545085,-0.0131153, 0.000733,-0.00151100,-0.0025693,sell
2015-07-06,none,none,none,none,a60,a120,a60,none,a120,none,none,a45,none,none,none,none, 0.00741887, 0.0009430, 0.000881, 0.00957711, 0.0065202,buy
2015-07-07,none,a150,none,none,a60,none,none,a120,none,none,a150,a45,none,none,none,none, 0.00741218,-0.0225131,-0.012993, 0.00476686,-0.0086728,sell
2015-07-08,none,a150,none,none,none,a90,a90,none,a90,none,none,a45,none,none,none,none, 0.01616810,-0.0038360, 0.014404, 0.01391312, 0.0099911,buy
2015-07-09,none,a150,none,none,none,none,none,a150,a90,a0,a120,a45,none,none,none,none, 0.01324323,-0.0146355, 0.011680, 0.01324323, 0.0100482,buy
2015-07-10,none,none,none,none,none,a60,a120,none,none,none,none,a45,a135,a90,none,none, 0.00841570, 0.0070941, 0.011189, 0.00234477, 0.0071324,buy
2015-07-11,none,none,none,none,none,none,none,a180,a60,none,a90,a45,a135,a90,none,none, 0.00451114, 0.0009346, 0.000971,-0.00295823, 0.0001734,buy
2015-07-12,none,none,none,none,none,none,a150,a180,none,none,none,a45,a135,a90,none,none,-0.00119627, 0.0064584, 0.008020, 0.00149614, 0.0057600,buy
2015-07-13,none,none,none,none,none,none,a150,none,none,a60,none,a45,a135,a90,none,none,-0.00199030, 0.0059373, 0.007401, 0.00070211, 0.0052114,buy
2015-07-14,none,a135,none,none,a45,none,none,a150,none,none,a60,a45,a135,a90,none,none,-0.00346677, 0.0019998, 0.001730,-0.00262443,-0.0019714,buy
2015-07-15,a180,a135,none,none,a45,a0,a180,none,a0,a90,none,a45,a135,a90,none,none, 0.00432048, 0.0064023, 0.006104, 0.00487509, 0.0015322,buy
2015-07-16,a180,a135,none,none,a45,none,none,a120,a0,none,none,a45,a135,a90,none,none, 0.00427544, 0.0066442, 0.005487, 0.00513601, 0.0013974,buy
2015-07-17,none,none,none,none,a45,none,a150,none,none,none,none,a45,a135,a90,none,none, 0.00055382, 0.0069860, 0.008269,-0.00167928, 0.0006202,buy
2015-07-18,none,none,none,a90,none,none,none,a90,none,a120,a0,a45,a135,a90,none,none, 0.00943470, 0.0107026, 0.010703, 0.00807638, 0.0089272,buy
2015-07-19,none,none,none,a90,none,none,none,a90,none,none,a0,a45,a135,a90,none,none, 0.00716476, 0.0099697, 0.009970, 0.00416256, 0.0069484,buy
2015-07-20,none,none,none,none,none,a60,a120,none,none,a150,none,a45,a135,a90,none,none, 0.00793617, 0.0057995, 0.010044, 0.00229169, 0.0081774,buy
2015-07-21,none,a120,none,none,none,none,none,a60,a60,none,none,none,a135,none,a30,none,-0.02024970,-0.0033711,-0.008491,-0.01001289,-0.0082798,sell
2015-07-22,none,a120,a0,none,a30,none,a90,none,none,none,none,none,a135,none,a30,none,-0.01368744, 0.0003980, 0.000545,-0.00992659, 0.0003980,sell
2015-07-23,none,a120,a0,none,a30,a90,none,none,none,a180,none,none,a135,none,a30,none,-0.02329770,-0.0072972,-0.006714,-0.01334195,-0.0075901,sell
2015-07-24,none,none,a0,none,a30,none,none,none,a90,none,a60,none,a135,none,a30,none,-0.01500145,-0.0040978,-0.005712,-0.01272876,-0.0022110,sell
2015-07-25,none,none,a0,none,none,a120,a60,none,none,a150,none,none,a135,none,a30,none,-0.01278881,-0.0127888,-0.005240,-0.00522052,-0.0072543,sell
2015-07-26,none,none,none,none,none,none,none,a0,a120,none,a90,none,a135,none,a30,none, 0.00071825,-0.0009982,-0.002025,-0.00436507,-0.0004614,sell
2015-07-27,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,-0.00273544,-0.0009422,-0.000343,-0.00368032, 0.0069036,sell
2015-07-28,none,none,none,none,none,a150,none,none,none,a120,a120,none,a135,none,none,none,-0.00005332, 0.0015778, 0.003761,-0.00556583, 0.0076580,buy
2015-07-29,a150,none,none,none,none,none,a0,none,a150,none,none,none,a135,none,none,none,-0.01515759,-0.0122435,-0.014918,-0.01732968,-0.0138976,sell
2015-07-30,a150,none,none,none,none,a180,none,a60,none,a90,a150,none,a135,a90,none,none,-0.01904483,-0.0172707,-0.015216,-0.02030191,-0.0147956,sell
2015-07-31,a150,none,none,none,none,none,none,none,a180,none,a150,none,a135,a90,none,none,-0.01455977,-0.0082744,-0.009712,-0.01277246,-0.0104313,sell
2015-08-01,none,none,none,a120,none,a150,none,a90,none,a60,a180,none,a135,a90,none,none, 0.00110605, 0.0003722, 0.001890,-0.00746216, 0.0005966,buy
2015-08-02,none,none,none,a120,none,none,a60,none,a150,none,a180,none,a135,a90,none,none,-0.00007953, 0.0046630, 0.003192,-0.00682029, 0.0073331,buy
2015-08-03,none,none,none,a120,none,a120,none,a120,none,none,a150,none,a135,a90,none,none, 0.00487938, 0.0071464, 0.006584, 0.00274040, 0.0087112,buy
2015-08-04,none,none,none,none,none,none,a90,none,a120,none,a150,a30,a135,a90,none,none,-0.00964037,-0.0071750,-0.006778,-0.00793828,-0.0058023,sell
2015-08-05,a135,a90,none,none,a0,a90,a90,a150,none,a0,a120,a30,a135,a90,none,none, 0.00414205, 0.0027124, 0.002621,-0.00425051, 0.0039997,buy
2015-08-06,a135,a90,none,none,a0,a90,a120,a150,a90,none,a120,a30,a135,a90,none,none, 0.00456617, 0.0018537, 0.004623,-0.00510147, 0.0045662,buy
2015-08-07,a135,a90,none,none,a0,none,a120,none,a90,none,a90,a30,a135,a90,none,none,-0.00191470,-0.0019147,-0.001409,-0.00757708,-0.0028582,sell
2015-08-08,a135,none,none,none,none,a60,none,a180,none,none,a90,none,a135,a90,none,none,-0.00493789,-0.0094754,-0.003011,-0.00968849,-0.0099415,sell
2015-08-09,none,none,none,a135,none,none,a150,none,a60,a60,none,none,a135,a90,none,none,-0.01409386,-0.0032972, 0.005566,-0.00384325, 0.0059454,buy
2015-08-10,none,none,none,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.01525502,-0.0097864,-0.000662,-0.00781049,-0.0006619,sell
2015-08-11,none,none,none,a135,none,none,a180,none,none,a90,none,none,none,none,none,none,-0.00647245,-0.0119599,-0.004090,-0.00667858,-0.0045990,sell
2015-08-12,none,none,none,a135,none,a0,none,a120,none,a90,none,none,none,none,none,none,-0.01016903,-0.0032124,-0.008642,-0.00185347,-0.0082586,sell
2015-08-13,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.00580056,-0.0096374,-0.007273,-0.00644064,-0.0110380,sell
2015-08-14,a120,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,a0,none,-0.01679462,-0.0105584,-0.018982,-0.01359457,-0.0127315,sell
2015-08-15,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,-0.00580277, 0.0026336,-0.005803,-0.00898251,-0.0098339,sell
2015-08-16,a120,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a0,a120,-0.00855756,-0.0077864,-0.006568,-0.01085805,-0.0103194,sell
2015-08-17,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,a120,-0.00688152,-0.0027244,-0.000023,-0.00886126,-0.0088613,sell
2015-08-18,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a120, 0.01012988, 0.0079254, 0.010253, 0.00792536, 0.0094455,buy
2015-08-19,none,none,none,a150,a30,none,a90,none,a60,a180,a60,none,none,none,none,a120,-0.00753368,-0.0098681,-0.007568,-0.00726873,-0.0087092,sell
2015-08-20,none,none,none,a150,a30,a90,none,none,a60,none,none,none,none,none,none,a120,-0.01004283,-0.0112767,-0.001855,-0.01206358,-0.0112767,sell
2015-08-21,none,none,none,a150,a30,a90,a60,none,none,a150,a90,none,none,none,none,a120,-0.01324571,-0.0139757,-0.003393,-0.01536465,-0.0135346,sell
2015-08-22,none,none,none,none,none,none,none,a0,a90,a150,a90,none,none,none,none,a120, 0.01319251, 0.0085823, 0.008410, 0.00776527, 0.0077653,buy
2015-08-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.01229910, 0.0066803, 0.003105, 0.00649818, 0.0114060,buy
2015-08-24,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.02076662,-0.0220605,-0.024213,-0.02291287,-0.0237592,sell
2015-08-25,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.01117717, 0.0046186, 0.012412, 0.00445227,-0.0009276,buy
2015-08-26,none,a60,none,none,none,a150,a0,none,none,a90,a150,none,none,none,none,none,-0.00431988,-0.0019519,-0.003883,-0.00176757,-0.0122014,sell
2015-08-27,none,a60,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,none, 0.01353697, 0.0064728, 0.008851,-0.00208894, 0.0061139,buy
2015-08-28,none,a60,none,none,a45,a180,none,none,none,a60,a180,none,none,none,none,none, 0.00349837, 0.0026235, 0.001466, 0.00012656, 0.0097263,buy
2015-08-29,none,none,none,none,a45,none,none,a90,a180,none,none,none,none,none,none,none, 0.00673537, 0.0052135, 0.006508,-0.01109836,-0.0035998,buy
2015-08-30,none,none,none,none,none,a150,a60,none,none,none,a150,a0,none,none,none,none, 0.00058217, 0.0052267,-0.003100, 0.00650194, 0.0002484,buy
2015-08-31,none,none,none,none,none,none,none,a120,a150,none,none,a0,a150,none,none,none,-0.01591238,-0.0044526,-0.008635,-0.00863520,-0.0146579,sell
2015-09-01,none,none,none,none,none,a120,a90,none,a150,a0,a120,a0,a150,none,none,none,-0.00374471,-0.0141758,-0.013901,-0.01353293,-0.0152605,sell
2015-09-02,none,none,none,none,none,none,none,a150,a120,none,none,a0,a150,none,none,none,-0.00500676,-0.0017301,-0.006418,-0.00179570,-0.0052120,sell
2015-09-03,none,none,none,none,none,a90,a120,none,a120,none,a90,a0,a150,none,none,none, 0.01080571, 0.0010059, 0.006425, 0.00114119, 0.0011020,buy
2015-09-04,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,-0.00836239, 0.0077313,-0.010516,-0.00637904,-0.0092603,sell
2015-09-05,none,none,none,none,none,a60,a150,none,a90,a60,a60,none,a150,none,a30,none,-0.00978237,-0.0137701,-0.011500,-0.01580349,-0.0140379,sell
2015-09-06,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,a30,none,-0.00970585,-0.0089570,-0.009964,-0.00829472,-0.0087459,sell
2015-09-07,a90,none,none,none,none,none,a180,none,a60,none,none,none,a150,none,a30,none, 0.00468462,-0.0033793, 0.018149,-0.00307600, 0.0041819,buy
2015-09-08,a90,a45,none,none,none,none,none,a120,a60,a90,none,none,a150,none,a30,none, 0.00645363, 0.0066711, 0.004355, 0.00882230, 0.0074388,buy
2015-09-09,a90,a45,none,none,a60,none,none,a120,none,none,none,none,a150,none,a30,none, 0.00325376, 0.0042518, 0.005015, 0.00822551, 0.0087506,buy
2015-09-10,a90,a45,none,none,a60,a0,a150,none,none,a120,a0,none,a150,none,none,none,-0.00577175,-0.0047405, 0.003124, 0.00136259, 0.0027284,buy
2015-09-11,a90,a45,none,none,a60,a0,none,a90,none,none,none,none,a150,none,none,none,-0.00452811,-0.0045281, 0.002937, 0.00670117, 0.0087798,buy
2015-09-12,a90,a45,none,none,a60,none,a120,none,none,none,none,none,a150,none,none,none,-0.00724852,-0.0072485, 0.003323, 0.00006172, 0.0017019,sell
2015-09-13,a90,a45,none,none,a60,none,none,a60,a0,a150,none,none,none,none,none,none,-0.00771596,-0.0071033, 0.007151,-0.00120587, 0.0109403,sell
2015-09-14,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.00068646,-0.0029519, 0.005737,-0.00108873, 0.0057959,buy
2015-09-15,none,a45,none,none,a60,none,a90,none,none,a180,a60,none,none,none,none,none, 0.00363641,-0.0023135, 0.003967,-0.01787235, 0.0030482,buy
2015-09-16,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00620851, 0.0065766, 0.009207, 0.00704753, 0.0113564,buy
2015-09-17,none,a45,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none, 0.00439680,-0.0015475, 0.006572, 0.00831421, 0.0109507,buy
2015-09-18,none,a45,none,none,a60,a90,none,none,a60,a150,a90,none,none,none,none,none,-0.00337743,-0.0051009,-0.002469,-0.00393631, 0.0001645,sell
2015-09-19,none,a45,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a120, 0.00023973, 0.0002087, 0.009005,-0.00119709, 0.0083007,buy
2015-09-20,none,a45,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120, 0.01477078, 0.0164081, 0.017688, 0.01584064, 0.0154158,buy
2015-09-21,a90,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a120,-0.00442377, 0.0007995, 0.000945,-0.00442377,-0.0044238,buy
2015-09-22,a90,a45,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,a120,-0.01564209,-0.0035367,-0.006631,-0.01697367,-0.0171280,sell
2015-09-23,a90,a45,none,none,none,a150,none,a60,a120,a90,a150,none,none,none,none,a120,-0.00219391, 0.0045140, 0.002533,-0.00384921,-0.0038492,buy
2015-09-24,a90,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,-0.01674382,-0.0072786,-0.006632,-0.01756868,-0.0169649,sell
2015-09-25,a90,none,none,none,none,a180,none,a90,a150,a60,a180,none,none,none,none,a120, 0.00361084, 0.0061187, 0.005121, 0.00726831, 0.0029783,buy
2015-09-26,a90,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a120, 0.02036605, 0.0118200, 0.018132, 0.01011438, 0.0188409,buy
2015-09-27,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none, 0.02110340, 0.0096528, 0.018970, 0.00948790, 0.0195104,buy
2015-09-28,none,none,none,none,a45,a150,a90,none,a180,a0,none,none,none,none,none,none,-0.01358768,-0.0133381, 0.004165,-0.01524588,-0.0103143,sell
2015-09-29,none,none,a0,none,a45,a120,none,a150,none,a0,a120,none,none,none,a45,none, 0.01501525, 0.0062404, 0.016567, 0.01607662, 0.0170457,buy
2015-09-30,none,none,a0,none,a45,a120,a120,none,a150,none,none,none,none,none,a45,none,-0.00038023,-0.0039283,-0.009887,-0.00703486,-0.0070349,sell
2015-10-01,none,none,a0,none,none,none,none,a180,none,none,a90,none,none,none,a45,none,-0.01005970,-0.0088080,-0.005688,-0.00766335,-0.0080667,sell
