Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-23,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.94521,-0.680948,-0.58453,-1.00322,-0.82152,sell
2018-03-24,a30,none,none,none,none,none,a150,none,a90,none,none,none,-1.50458,-0.744710,-0.83723,-1.38597,-1.40938,sell
2018-03-25,a30,none,none,none,none,none,a150,none,a90,none,none,none,-1.50458,-0.744710,-0.83723,-1.38597,-1.40938,sell
2018-03-26,a30,none,none,none,none,none,a150,none,none,none,none,none,-0.88527,-0.200023,-0.22959,-1.22093,-1.18041,sell
2018-03-27,a30,none,none,none,none,none,none,none,none,none,none,a0,-0.23480,-0.451398,-0.60084,-0.93391,-0.82295,sell
2018-03-28,a30,none,none,none,none,none,none,none,none,none,none,a0,-0.23480,-0.451398,-0.60084,-0.93391,-0.82295,sell
2018-03-29,a30,none,none,none,none,none,none,a45,none,none,none,a0, 0.71400,-0.076960, 0.04379, 0.63806, 0.59929,buy
2018-03-30,a30,none,none,none,none,none,none,a45,none,none,none,a0, 0.71400,-0.076960, 0.04379, 0.63806, 0.59929,buy
2018-03-31,a30,none,none,a0,none,none,none,a45,none,none,none,none, 0.19324,-0.177045,-0.09418, 0.15672, 0.14024,buy
2018-04-01,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.03648,-0.030915, 0.80382,-0.00036, 0.78484,buy
2018-04-02,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.64920, 0.519797, 0.45258, 0.64461,-0.17761,buy
2018-04-03,none,none,a90,none,none,none,none,none,none,none,none,none, 0.63307, 0.435498, 0.85467, 0.60109, 0.17922,buy
2018-04-04,none,none,a90,none,none,none,none,none,none,none,none,none, 0.63307, 0.435498, 0.85467, 0.60109, 0.17922,buy
2018-04-05,none,none,a90,none,none,a30,none,none,none,a120,none,none,-0.40962,-0.679318,-0.38026,-0.34231,-0.53970,sell
2018-04-06,none,none,a90,none,none,a30,none,none,none,a120,none,none,-0.40962,-0.679318,-0.38026,-0.34231,-0.53970,sell
2018-04-07,none,none,a90,none,none,a30,none,none,none,a120,none,none,-0.40962,-0.679318,-0.38026,-0.34231,-0.53970,sell
2018-04-08,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.47499,-0.693330,-0.44164,-0.32486,-0.59078,sell
2018-04-09,none,none,none,none,none,none,none,none,none,a120,none,none, 0.26151, 0.202971, 0.40890, 0.85932, 0.23001,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,none, 0.52258, 0.556144, 0.49622, 0.55376, 0.56334,buy
2018-04-11,none,none,none,none,none,none,none,a60,none,none,none,none,-0.27495, 0.348776, 0.09027, 0.21789,-0.27779,buy
2018-04-12,none,none,none,none,none,none,none,a60,none,none,none,none,-0.27495, 0.348776, 0.09027, 0.21789,-0.27779,buy
2018-04-13,none,none,none,none,none,none,none,a60,none,none,none,none,-0.27495, 0.348776, 0.09027, 0.21789,-0.27779,buy
2018-04-14,none,none,none,none,none,a45,none,a60,none,none,none,none,-0.27495, 0.356347, 0.09027, 0.21789,-0.27779,buy
2018-04-15,none,none,none,none,none,a45,a180,none,a120,none,none,none,-0.05865, 0.064690,-0.04090, 0.27629, 0.48906,buy
2018-04-16,none,none,none,none,none,a45,a180,none,a120,none,none,none,-0.05865, 0.064690,-0.04090, 0.27629, 0.48906,buy
2018-04-17,none,none,none,none,none,a45,a180,none,a120,none,none,none,-0.05865, 0.064690,-0.04090, 0.27629, 0.48906,buy
2018-04-18,none,none,none,none,none,a45,a180,none,a120,a135,none,none,-0.10085,-0.032630,-0.11241, 0.01660, 0.52038,sell
2018-04-19,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.21697,-0.393272,-0.27409,-0.32448,-0.47272,sell
2018-04-20,none,none,none,none,none,none,none,none,none,a135,none,none, 0.64425,-0.138306,-0.02837, 0.66479,-0.01745,buy
2018-04-21,none,none,none,none,none,none,none,none,none,a135,none,none, 0.64425,-0.138306,-0.02837, 0.66479,-0.01745,buy
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,a30, 0.80158, 0.374595, 0.45089, 0.68063, 0.69950,buy
2018-04-23,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.92040,-0.912345,-0.50764,-0.91678,-0.99247,sell
2018-04-24,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.86286,-1.076088,-0.46307,-1.09669,-0.98039,sell
2018-04-25,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.86286,-1.076088,-0.46307,-1.09669,-0.98039,sell
2018-04-26,none,none,a90,none,none,none,none,none,none,none,none,none, 0.63307, 0.435498, 0.85467, 0.60109, 0.17922,buy
2018-04-27,none,none,a90,none,none,none,none,none,none,none,none,none, 0.63307, 0.435498, 0.85467, 0.60109, 0.17922,buy
2018-04-28,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.78765, 0.695053, 0.54484, 0.45609, 0.09781,buy
2018-04-29,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00641,-0.106735,-0.07611, 0.39587,-0.02577,sell
2018-04-30,none,none,none,none,none,none,none,none,a135,a150,none,none,-0.38008,-0.480650,-0.39334, 0.02309,-0.52182,sell
2018-05-01,a30,none,none,none,none,none,none,none,a135,a150,none,none, 0.12516, 0.039555, 0.13091,-0.08586, 0.17447,buy
2018-05-02,a30,none,none,none,none,none,none,none,none,a150,none,none,-0.05251,-0.118845,-0.03233,-0.09243,-0.08503,sell
2018-05-03,a30,none,none,none,none,none,none,none,none,a150,none,none,-0.69160,-0.670858,-0.27798,-0.79214,-0.63090,sell
2018-05-04,a30,none,none,none,none,none,none,none,none,none,a30,a45, 0.51814,-0.029907, 0.17735,-0.19672, 0.75205,buy
2018-05-05,none,a90,none,none,none,none,none,none,none,none,a30,a45, 1.13978, 0.311348, 0.44906, 0.51286, 0.77602,buy
2018-05-06,none,a90,none,none,none,none,none,a90,none,none,a30,a45, 0.57695, 0.240382, 0.44534, 0.35995, 0.27800,buy
2018-05-07,none,a90,none,none,none,none,none,a90,none,none,a30,a45, 0.42044, 0.176301, 0.43727, 0.37725,-0.11589,buy
2018-05-08,none,a90,none,none,none,none,a150,a90,none,none,a30,a45, 0.38841, 0.137787, 0.67401, 0.20031, 0.12907,buy
2018-05-09,none,none,none,none,none,none,a150,a90,none,none,a30,none, 0.57102, 0.456323, 0.44781, 0.40367, 0.46201,buy
2018-05-10,none,none,none,none,none,none,a150,none,a150,none,a30,none, 0.03544, 0.245143, 0.03316, 0.28071, 0.22926,buy
2018-05-11,none,none,none,none,none,none,a150,none,a150,none,a30,none, 0.03544, 0.245143, 0.03316, 0.28071, 0.22926,buy
2018-05-12,a45,none,none,none,a0,none,none,none,a150,none,a30,none, 0.74074, 0.548858, 0.27769, 0.48021, 0.44009,buy
2018-05-13,a45,none,none,none,a0,none,none,none,a150,none,a30,none, 0.74074, 0.548858, 0.27769, 0.48021, 0.44009,buy
2018-05-14,a45,none,none,none,a0,none,none,none,none,none,a30,none, 0.78483, 0.548858, 0.35859, 0.48021, 0.44009,buy
2018-05-15,a45,none,none,none,none,none,none,none,none,none,a30,none, 0.78483, 0.503035, 0.22245, 0.30643, 0.26632,buy
2018-05-16,none,none,none,none,none,none,none,none,none,none,a30,none, 0.10880,-0.074906,-0.14521,-0.11043, 0.10497,sell
2018-05-17,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.25347,-0.060246, 0.34398, 0.30457, 0.55432,buy
2018-05-18,none,none,a120,none,none,none,none,none,none,none,a30,a60, 0.01293, 0.120258, 0.22552,-0.04329,-0.06347,sell
2018-05-19,none,none,a120,none,none,none,a135,none,none,none,a30,a60,-0.03597, 0.331453, 0.09342,-0.03526,-0.06656,buy
2018-05-20,none,none,none,none,none,none,a135,none,none,none,a30,a60,-0.40633,-0.551591,-0.47098,-0.55625,-0.58476,sell
2018-05-21,none,none,none,none,none,none,a135,none,none,none,a30,a60,-0.40633,-0.551591,-0.47098,-0.55625,-0.58476,sell
2018-05-22,a60,none,none,none,none,none,a135,none,none,none,none,none,-0.40635,-0.223821,-0.53279, 0.01744,-0.21496,sell
2018-05-23,a60,none,none,none,none,none,none,none,none,none,none,none,-0.40184, 0.078096,-0.40792, 0.11182, 0.09700,buy
2018-05-24,a60,a120,none,none,none,a45,none,none,none,a180,none,none,-0.30085,-0.147851,-0.19427,-0.06102, 0.17833,sell
2018-05-25,none,a120,a135,none,none,a45,none,none,none,a180,none,none, 0.09977, 0.182704, 0.30709, 0.18371, 0.22940,buy
2018-05-26,none,a120,a135,none,none,a45,none,none,none,a180,none,none, 0.09977, 0.182704, 0.30709, 0.18371, 0.22940,buy
2018-05-27,none,none,a135,none,none,a45,none,none,none,a180,none,none,-0.19121, 0.044525, 0.20263, 0.18371, 0.20336,buy
2018-05-28,none,none,none,none,none,a45,none,none,none,none,none,none,-0.97600,-0.658536,-1.07848,-0.96350,-0.71152,sell
2018-05-29,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.01751, 0.393220,-0.39762,-0.08156,-0.13912,sell
2018-05-30,none,none,none,none,a30,none,none,none,none,none,none,none, 0.48694, 0.501942,-0.16035, 0.33390, 0.41868,buy
2018-05-31,none,a135,none,none,a30,none,a120,a120,none,none,none,none, 0.40027, 0.542409, 0.51432, 0.77152, 0.69917,buy
2018-06-01,none,a135,a150,none,none,none,a120,a120,none,none,none,none, 0.35715, 0.329860, 0.49514, 0.05857, 0.55089,buy
2018-06-02,none,a135,a150,none,none,none,a120,a120,none,none,none,none, 0.35715, 0.329860, 0.49514, 0.05857, 0.55089,buy
2018-06-03,none,none,a150,none,none,none,a120,a120,none,none,none,none, 0.38702, 0.344249, 0.26843, 0.08311, 0.03358,buy
2018-06-04,none,none,none,a0,none,none,none,a120,a180,none,none,none, 0.61504, 0.264030, 0.17791, 0.25448, 0.13106,buy
2018-06-05,a90,none,none,a0,a45,none,none,none,a180,none,none,none, 0.18276, 0.112700, 0.34839,-0.07335, 0.26353,buy
2018-06-06,a90,none,none,a0,a45,none,none,none,a180,none,none,none, 0.18276, 0.112700, 0.34839,-0.07335, 0.26353,buy
2018-06-07,a90,a150,none,a0,a45,none,none,none,a180,none,none,none, 0.02457,-0.108781, 0.35693,-0.17720, 0.35109,sell
2018-06-08,none,a150,none,none,none,none,none,none,none,none,none,none, 0.65316, 0.687312, 0.53829, 0.71084, 0.64448,buy
2018-06-09,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.38685, 0.397771,-0.14948, 0.37860, 0.37860,buy
2018-06-10,none,none,none,none,none,a30,none,none,none,none,none,none,-1.35291,-1.456581,-1.31865,-1.14547,-1.36519,sell
2018-06-11,none,none,none,none,none,a30,none,none,none,none,none,none, 0.57166, 0.391789, 0.29510, 0.47238, 0.53593,buy
2018-06-12,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.49078, 0.418206, 0.32063, 0.38929, 0.34984,buy
2018-06-13,none,none,none,none,a60,a30,none,a135,none,none,none,a90, 0.13120, 0.487158, 0.03143, 0.38631, 0.59365,buy
2018-06-14,none,none,none,none,a60,none,none,a135,none,none,none,a90,-0.07730, 0.150075,-0.26333, 0.43835, 0.72119,buy
2018-06-15,none,none,a180,none,none,none,none,a135,none,none,none,a90,-0.15619, 0.071016,-0.17649,-0.02293, 0.62193,buy
2018-06-16,none,none,a180,none,none,none,none,a135,none,none,none,a90,-0.15619, 0.071016,-0.17649,-0.02293, 0.62193,buy
2018-06-17,none,none,a180,none,none,none,none,none,none,a150,none,none,-0.19767,-0.005934,-0.18579,-0.16480,-0.03079,sell
2018-06-18,none,none,none,none,none,none,none,none,none,a150,none,none, 0.48844, 0.194281, 0.68322, 0.73365, 0.64568,buy
2018-06-19,none,none,none,none,none,none,none,none,none,a150,none,none, 0.48844, 0.194281, 0.68322, 0.73365, 0.64568,buy
2018-06-20,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.34392,-0.021964, 0.45224, 0.56441, 0.45605,buy
2018-06-21,a120,none,none,none,none,none,none,none,none,a150,none,none,-0.36092,-0.539365,-0.32778,-0.25299,-0.39703,sell
2018-06-22,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.31051,-0.291286,-0.29129,-0.19151,-0.35464,sell
2018-06-23,none,a180,none,none,none,none,none,none,none,none,none,none,-0.47341,-0.437024,-0.48135, 0.00481,-0.49205,sell
2018-06-24,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.48784,-0.076801,-0.48135,-0.25866,-0.49205,sell
2018-06-25,none,none,none,none,none,none,a90,none,none,none,none,none,-0.15400, 0.263188, 0.34909, 0.09939, 0.42221,buy
2018-06-26,none,none,none,none,none,none,a90,a150,none,none,none,none,-0.07561,-0.504637, 0.33231,-0.01034, 0.08825,sell
2018-06-27,none,none,none,none,none,none,a90,a150,none,none,none,none,-0.07561,-0.504637, 0.33231,-0.01034, 0.08825,sell
2018-06-28,a135,none,none,none,none,none,none,a150,none,none,none,none, 0.67044, 0.828225, 0.75747, 0.43711, 0.70267,buy
2018-06-29,a135,none,none,none,a90,none,none,a150,a150,none,none,none,-0.24240,-0.292401,-0.36569,-0.40169,-0.23818,sell
2018-06-30,a135,none,none,none,a90,none,none,none,a150,a135,none,none,-0.55284,-0.504769,-0.13433,-0.59032,-0.51911,sell
2018-07-01,a135,none,a150,none,a90,none,none,none,a150,a135,none,none,-0.32944,-0.447573, 0.38196, 0.25950, 0.24364,buy
2018-07-02,none,none,a150,none,none,none,none,none,a150,a135,none,none, 0.04926,-0.263082, 0.38754, 0.51160, 0.01523,buy
2018-07-03,none,none,a150,none,none,none,none,none,a150,a135,none,none, 0.04926,-0.263082, 0.38754, 0.51160, 0.01523,buy
2018-07-04,none,none,a150,none,none,none,none,none,none,none,none,none,-0.87747,-0.563293,-0.55490,-0.00226,-0.41599,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none, 0.43861, 0.268328, 0.42636,-0.54063, 0.24402,buy
2018-07-08,none,none,none,none,none,none,none,none,none,none,none,none, 0.43861, 0.268328, 0.42636,-0.54063, 0.24402,buy
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,none, 0.43861, 0.268328, 0.42636,-0.54063, 0.24402,buy
2018-07-10,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.21360,-0.070723, 0.07820, 0.06597, 0.19489,buy
2018-07-11,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.21360,-0.070723, 0.07820, 0.06597, 0.19489,buy
2018-07-12,a150,none,none,none,none,none,none,none,a135,a120,none,a120, 0.37050, 0.028579, 0.01310, 0.08236, 0.02241,buy
2018-07-13,a150,none,a135,none,none,none,none,none,a135,a120,none,a120, 0.15792,-0.184882,-0.23275,-0.08309,-0.09548,sell
2018-07-14,a150,a150,a135,none,none,none,none,none,a135,a120,none,none,-0.18914,-0.075841,-0.04670,-0.12605,-0.18914,sell
2018-07-15,none,a150,a135,none,none,none,none,none,a135,a120,a45,none, 0.12764, 0.294244, 0.08922,-0.18062, 0.10035,buy
2018-07-16,none,a150,a135,none,none,none,none,none,a135,none,a45,none, 0.00220, 0.321187, 0.08922,-0.14882, 0.11098,buy
2018-07-17,none,a150,a135,none,none,none,none,none,none,none,a45,none, 0.45276, 0.771857, 0.42647,-0.05696, 0.16263,buy
2018-07-18,none,a150,a135,none,none,none,none,none,none,none,a45,none, 0.45276, 0.771857, 0.42647,-0.05696, 0.16263,buy
2018-07-19,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.60104, 0.802718, 0.40062, 0.55268, 0.60104,buy
2018-07-20,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00034,-0.239728, 0.16549, 0.00281,-0.18472,sell
2018-07-21,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00034,-0.239728, 0.16549, 0.00281,-0.18472,sell
2018-07-22,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00034,-0.239728, 0.16549, 0.00281,-0.18472,sell
2018-07-23,none,none,none,none,none,none,a60,a180,none,none,a45,none,-0.17047, 0.071805, 0.21153, 0.19923,-0.20497,buy
2018-07-24,none,none,none,none,none,none,a60,a180,none,none,a45,a135, 0.07066, 0.029909, 0.04942,-0.01693,-0.06938,sell
2018-07-25,none,none,none,none,none,none,none,a180,none,none,a45,a135, 0.58920, 0.572718, 0.55344, 0.45368, 0.34127,buy
2018-07-26,none,none,none,none,none,none,none,a180,a120,none,a45,a135, 0.34883, 0.219121, 0.22405, 0.31751, 0.22241,buy
2018-07-27,none,none,none,none,none,none,none,none,a120,none,a45,a135,-0.60601,-0.701101,-0.49465,-0.46887,-0.85570,sell
2018-07-28,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.23565,-0.232557, 0.36721,-0.25983,-0.24048,sell
2018-07-29,none,none,none,none,none,a30,none,none,a120,none,a45,none, 0.10117, 0.016849, 0.62820, 0.15972,-0.28129,sell
2018-07-30,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.67245,-0.433638, 0.09485,-0.32809, 0.43708,sell
2018-07-31,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.67245,-0.433638, 0.09485,-0.32809, 0.43708,sell
2018-08-01,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.67245,-0.433638, 0.09485,-0.32809, 0.43708,sell
2018-08-02,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.60104, 0.802718, 0.40062, 0.55268, 0.60104,buy
2018-08-03,none,a150,a135,none,none,none,none,none,none,none,a45,none, 0.45276, 0.771857, 0.42647,-0.05696, 0.16263,buy
2018-08-04,none,a150,a135,none,none,none,a45,none,none,none,a45,none, 0.44306, 0.729800, 0.27670, 0.16007, 0.44522,buy
2018-08-05,none,a150,a135,none,none,none,a45,none,none,none,a45,none, 0.44306, 0.729800, 0.27670, 0.16007, 0.44522,buy
2018-08-06,none,a150,a135,none,none,none,a45,none,none,none,a45,none, 0.44306, 0.729800, 0.27670, 0.16007, 0.44522,buy
2018-08-07,a150,a150,a135,a0,none,a45,a45,none,none,none,a45,a150, 0.05416, 0.047403,-0.00147, 0.20370,-0.03617,buy
2018-08-08,a150,none,a135,a0,none,a45,a45,none,none,a90,a45,a150, 0.17622, 0.251193, 0.26511, 0.30555, 0.25119,buy
2018-08-09,a150,none,a135,a0,none,a45,none,none,none,a90,a45,a150, 0.28431, 0.448505, 0.31727, 0.35229, 0.39816,buy
2018-08-10,a150,none,none,a0,none,none,none,none,none,a90,a45,a150, 0.43258, 0.400010, 0.27658, 0.39851, 0.40146,buy
2018-08-11,a150,none,none,none,none,none,none,none,none,a90,a45,a150, 0.46026, 0.509994, 0.28023, 0.42770, 0.49864,buy
2018-08-12,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.25079, 0.246202,-0.47825,-0.48529, 0.29107,buy
2018-08-13,none,none,none,none,none,none,none,none,none,none,a45,none,-0.44700, 0.074211,-0.06848,-0.64469,-0.30093,sell
2018-08-14,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2018-08-15,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2018-08-16,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.14497,-0.032280, 0.27093, 0.25252,-0.11719,buy
2018-08-17,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.14497,-0.032280, 0.27093, 0.25252,-0.11719,buy
2018-08-18,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.14497,-0.032280, 0.27093, 0.25252,-0.11719,buy
2018-08-19,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.14497,-0.032280, 0.27093, 0.25252,-0.11719,buy
2018-08-20,none,none,none,none,none,a60,none,a150,none,none,a45,none,-0.05065, 0.163153,-0.17288,-0.02716,-0.11296,sell
2018-08-21,none,none,none,none,none,none,a30,a150,none,none,a45,none, 0.46739, 0.553460, 0.40648, 0.44768, 0.30562,buy
2018-08-22,none,none,none,none,none,none,a30,a150,none,none,a45,none, 0.46739, 0.553460, 0.40648, 0.44768, 0.30562,buy
2018-08-23,none,none,none,none,none,none,a30,a150,none,none,a45,none, 0.46739, 0.553460, 0.40648, 0.44768, 0.30562,buy
2018-08-24,a150,none,none,none,none,none,a30,a150,a90,none,a45,none, 0.36704, 0.520833, 0.43284, 0.41403, 0.43045,buy
2018-08-25,a150,none,none,none,none,none,a30,a150,a90,none,a45,none, 0.47347, 0.505868, 0.43634, 0.39961, 0.42702,buy
2018-08-26,a150,none,none,none,none,none,a30,none,a90,none,a45,none, 0.49584, 0.506743, 0.16693, 0.19929, 0.57163,buy
2018-08-27,a150,none,a135,none,none,none,none,none,a90,none,a45,none, 0.01310, 0.228860,-0.01988, 0.20058, 0.27732,buy
2018-08-28,a150,a150,a135,none,none,none,none,none,a90,none,a45,none, 0.20106, 0.234109, 0.08311, 0.18789, 0.22129,buy
2018-08-29,none,a150,a135,none,none,none,none,none,a90,none,a45,none, 0.32514, 0.413889, 0.33043, 0.34570, 0.33347,buy
2018-08-30,none,a150,a135,none,none,none,none,none,none,none,a45,none, 0.51036, 0.911844, 0.32049, 0.29236, 0.48115,buy
2018-08-31,none,a150,none,none,none,a60,none,none,none,none,a45,none, 0.55701, 0.450315, 0.46905, 0.61725, 0.62488,buy
2018-09-01,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.14497,-0.032280, 0.27093, 0.25252,-0.11719,buy
2018-09-02,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.14497,-0.032280, 0.27093, 0.25252,-0.11719,buy
2018-09-03,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.14497,-0.032280, 0.27093, 0.25252,-0.11719,buy
2018-09-04,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.14497,-0.032280, 0.27093, 0.25252,-0.11719,buy
2018-09-05,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.14497,-0.032280, 0.27093, 0.25252,-0.11719,buy
2018-09-06,none,none,a120,none,a120,none,none,a135,none,none,a45,none, 0.38462,-0.351666,-0.60606,-0.31314,-0.61599,sell
2018-09-07,none,a135,a120,none,a120,none,none,a135,none,none,a45,none, 0.66531, 0.269566,-0.17202, 0.28873,-0.02921,buy
2018-09-08,none,a135,a120,none,a120,none,none,a135,none,none,a45,none, 0.66531, 0.269566,-0.17202, 0.28873,-0.02921,buy
2018-09-09,none,a135,none,none,none,none,none,a135,none,none,a45,a180, 0.60150, 0.556311, 0.57433, 0.74697, 0.64882,buy
