Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.744197806025964,-0.0034857,-0.0178362,-0.0033043,-0.0106538,-0.0058025,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.736939953646433,-0.0027824,-0.0041365,-0.0034069,-0.0033736,-0.0034376,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.729619004962391, 0.0043450, 0.0040919, 0.0116621, 0.0034816, 0.0043481,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.722237626014873,-0.0027683,-0.0115965,-0.0095648,-0.0060404,-0.0173376,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.714793150762843,-0.0096329,-0.0119635,-0.0084395,-0.0170500,-0.0160050,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.707294466009754,-0.0009532, 0.0003496,-0.0068678, 0.0018404,-0.0105181,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.699740683075261,-0.0161922,-0.0208150,-0.0192450,-0.0157433,-0.0232292,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.692134468000398, 0.0011555,-0.0007907,-0.0056206,-0.0062879,-0.0055437,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.684479375506548, 0.0002008,-0.0003494,-0.0033429,-0.0077807,-0.0044988,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.676766518790257, 0.0043432, 0.0059651,-0.0041709,-0.0001634,-0.0017277,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.669012782778086, 0.0108060, 0.0104881, 0.0102197,-0.0015233, 0.0121545,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.661212835387962, 0.0256984, 0.0257983, 0.0264079, 0.0208072, 0.0251905,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.653369342660922, 0.0097585, 0.0115320, 0.0124924, 0.0101786, 0.0137009,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.645485859318347,-0.0035356,-0.0028580, 0.0041301,-0.0022927,-0.0023478,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.637564162720926,-0.0067522,-0.0030069, 0.0011349,-0.0027175,-0.0007922,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.62960247550797,-0.0040755,-0.0028726,-0.0022046,-0.0060668,-0.0036648,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.62160790712224,-0.0015406,-0.0005956, 0.0010799,-0.0029739, 0.0012745,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.6135777915227, 0.0010640,-0.0022487,-0.0014531,-0.0051278,-0.0011534,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.605518349471768,-0.0003652,-0.0027493,-0.0084910,-0.0125366, 0.0024646,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.597428692289098, 0.0091336, 0.0031770, 0.0102034, 0.0082926, 0.0151678,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.589311486015726, 0.0023311,-0.0132172, 0.0048820, 0.0003221, 0.0037112,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.581167619331997, 0.0013010, 0.0063972, 0.0072869, 0.0067257, 0.0068933,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.573005090361018, 0.0036511, 0.0064112, 0.0034934, 0.0023151, 0.0039828,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.564816789660027, 0.0119442, 0.0076900, 0.0110515, 0.0066570, 0.0068869,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.556602717229024,-0.0018843, 0.0037952,-0.0005279,-0.0019463, 0.0014708,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.548377091953533,-0.0017747,-0.0027919,-0.0030057,-0.0022957,-0.0017367,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.540133693071137, 0.0105830, 0.0001663, 0.0017329, 0.0017329, 0.0008520,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.531875186622873, 0.0129338,-0.0083732, 0.0048553, 0.0072302, 0.0087292,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.523603349969429,-0.0014229,-0.0016622,-0.0053490,-0.0024889,-0.0022260,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.515319960471498,-0.0078561,-0.0098351,-0.0117787,-0.0076887,-0.0096613,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.507029461530805,-0.0028965,-0.0031406,-0.0030985, 0.0002079, 0.0025131,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.498730964467005, 0.0019888,-0.0057880,-0.0017929, 0.0000569,-0.0150031,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.490428024001479,-0.0227709,-0.0222546,-0.0137634,-0.0230952,-0.0224975,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.482120640134226,-0.0151545,-0.0055125,-0.0180589,-0.0091278,-0.0143985,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.473814144947319,-0.0056682,-0.0079427,-0.0137579, 0.0008494, 0.0005075,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.465506761080067,-0.0055907,-0.0095154,-0.0154430,-0.0081736,-0.0126121,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.457205597975231, 0.0003079, 0.0057424, 0.0037938, 0.0028827, 0.0027699,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.448907989591776, 0.0125034, 0.0033113, 0.0075377, 0.0060698, 0.0060698,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.440620156692119,-0.0054144,-0.0074953,-0.0023641,-0.0058603,-0.0058684,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.432340321915568,-0.0053187, 0.0072779, 0.0064739,-0.0024624, 0.0039727,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.424074706024542,-0.0013976, 0.0029053, 0.0024732, 0.0044252, 0.0021616,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.415821531658349,-0.0029579,-0.0142308,-0.0068533,-0.0103154,-0.0122377,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.407588796940096,-0.0163971,-0.0221171,-0.0241471,-0.0174006,-0.0140142,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.399372947148403,-0.0041051,-0.0037864,-0.0136075,-0.0038317, 0.0025733,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.391182869086721,-0.0169080,-0.0205674,-0.0246605,-0.0130254,-0.0156250,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.383003455189182,-0.0012431,-0.0040108,-0.0015743,-0.0000962, 0.0019524,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.374859588505453, 0.0025825,-0.0177252, 0.0018310,-0.0063298,-0.0191305,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.36674060487139, 0.0087165, 0.0063859, 0.0032382, 0.0053696, 0.0034537,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.358650059008375, 0.0184970, 0.0154584, 0.0119408, 0.0148306, 0.0124723,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.350595060359169,-0.0121827,-0.0059724,-0.0056404,-0.0083059,-0.0047980,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.342572054202392, 0.0013870, 0.0030522,-0.0010087,-0.0057103, 0.0066845,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.334587261300459,-0.0077356,-0.0014631,-0.0031677,-0.0039062,-0.0065164,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.326635349571301, 0.0015975,-0.0042882,-0.0138771,-0.0045986,-0.0071409,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.318729649220094, 0.0043865, 0.0060619, 0.0005511,-0.0000595, 0.0029359,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.310863050804078,-0.0035007,-0.0009405,-0.0016232,-0.0035407,-0.0028079,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.303041775085669,-0.0062936,-0.0034726,-0.0034072,-0.0037432,-0.0035692,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.295266710745212, 0.0110600, 0.0000053, 0.0131904, 0.0057079, 0.0055465,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.287542301184433, 0.0058635, 0.0106345, 0.0013714, 0.0041026, 0.0021160,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.279866769042642,-0.0002720, 0.0007819,-0.0014975, 0.0009598,-0.0033000,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.272243669041221,-0.0070733,-0.0007478, 0.0037390,-0.0027752,-0.0027943,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.264678333262239,-0.0060092,-0.0116135,-0.0126221,-0.0129838,-0.0031049,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.257169873025352, 0.0050723,-0.0133767,-0.0191012,-0.0144115,-0.0127222,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.249722731732287, 0.0141041,-0.0030646, 0.0023928, 0.0009560, 0.0001507,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.242337798063388, 0.0265448, 0.0273893, 0.0286477, 0.0300956, 0.0273893,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.235017738059691,-0.0030417,-0.0074908,-0.0094522,-0.0012890, 0.0045895,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.227763440401541, 0.0180715, 0.0146223, 0.0156525, 0.0126103, 0.0180715,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.220582014531701, 0.0050656, 0.0029232, 0.0034857, 0.0040188, 0.0054126,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.213472571769825,-0.0052197,-0.0054176,-0.0036870,-0.0055069,-0.0021131,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.206437778156948,-0.0018138,-0.0014855, 0.0001391,-0.0024099,-0.0010666,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.199481188414452, 0.0001627,-0.0048170,-0.0069338,-0.0067102,-0.0015370,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.192603691222682,-0.0008934,-0.0110652,-0.0010926,-0.0020013,-0.0033231,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.185811507344054, 0.0005026, 0.0014117, 0.0020197, 0.0003527, 0.0013673,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.179104636778569, 0.0048162, 0.0065747, 0.0110202, 0.0150973, 0.0071785,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.172481302165536,-0.0009454,-0.0010565, 0.0023187, 0.0001305,-0.0015248,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.165951278988753,-0.0009610,-0.0018914, 0.0008688, 0.0037277, 0.0017044,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.159511901207183,-0.0191643,-0.0086387,-0.0097574,-0.0109638,-0.0150834,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.153168500902899,-0.0220066,-0.0129182,-0.0127519,-0.0144303,-0.0188577,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.146922855436591,-0.0090597, 0.0022231,-0.0044862,-0.0105710,-0.0134385,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.140778519529639,-0.0048762,-0.0087848,-0.0037921,-0.0080448,-0.0126805,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.134731938460663,-0.0010789, 0.0043778, 0.0002227, 0.0042034, 0.0045186,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.128792887713461,-0.0089221,-0.0041822,-0.0095661,-0.0039033,-0.0042451,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.122957812566651, 0.0034379, 0.0022901, 0.0017153,-0.0025162, 0.0004123,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.117236488504031,-0.0077676,-0.0051922,-0.0166574,-0.0111501,-0.0033035,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.111620028722149, 0.0007507,-0.0008517, 0.0049387, 0.0106635, 0.0105307,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.106115542663766,-0.0082807,-0.0087090,-0.0018533,-0.0018389,-0.0034316,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.100730139771645,-0.0077311,-0.0117700,-0.0073385, 0.0002082,-0.0007715,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0954593766440587, 0.0212706, 0.0155157, 0.0180364, 0.0141853, 0.0165805,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0903103627237697,-0.0056620,-0.0040857, 0.0004021,-0.0148597, 0.0000993,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0852839866911232,-0.0068015, 0.0024692,-0.0048090,-0.0022816,-0.0039805,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.080380248546119,-0.0149976,-0.0140733,-0.0059871,-0.0168053,-0.0167417,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0756027030101381,-0.0225731,-0.0232977,-0.0219578,-0.0208007,-0.0156194,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0709540161242162,-0.0181241,-0.0176290,-0.0135730,-0.0190637, 0.0032248,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0664359652490438,-0.0073513,-0.0063060, 0.0005004,-0.0085143, 0.0099767,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0620512164256566,-0.0086712,-0.0117496,-0.0039526,-0.0118318,-0.0118318,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0578006583343998, 0.0129007, 0.0012533, 0.0138059, 0.0011757, 0.0014359,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0536851796556186, 0.0186537, 0.0153453, 0.0145240, 0.0133493, 0.0143901,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.049711889832075, 0.0086359, 0.0095927, 0.0095262, 0.0082543, 0.0076549,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.045877234142388, 0.0170173, 0.0163983, 0.0019721, 0.0188452, 0.0171955,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0421865446686289, 0.0119420, 0.0106968, 0.0062418, 0.0109808, 0.0140499,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0386415987714883,-0.0083913,-0.0034402,-0.0003547,-0.0100181,-0.0090741,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0352423964509662,-0.0122862,-0.0078218,-0.0044207, 0.0052704,-0.0086605,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.031990715067753,-0.0068102,-0.0061215,-0.0055173,-0.0052448,-0.0062836,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0288909980235749, 0.0027461, 0.0056654, 0.0050492, 0.0049920, 0.0072446,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0259405792773963, 0.0057992, 0.0058625, 0.0051226, 0.0051276, 0.0021966,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0231474569523241, 0.0072436, 0.0050029, 0.0068664, 0.0068664, 0.0042985,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0205080763269775, 0.0066750, 0.0019396, 0.0071714, 0.0034368, 0.0040630,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0180224374013565, 0.0017447,-0.0007793,-0.0008494, 0.0027733,-0.0019037,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.015694094896842, 0.0023279, 0.0033115, 0.0002836, 0.0016020, 0.0020308,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0135292695758507, 0.0097491,-0.0001702, 0.0006574, 0.0008948, 0.0008293,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0115190746349301,-0.0010539,-0.0023695,-0.0036215, 0.0004334,-0.0052113,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0096706195168423, 0.0016148,-0.0077738,-0.0072448,-0.0090197,-0.0058398,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00798390422158714, 0.0012340,-0.0105829,-0.0043043,-0.0057675,-0.0035689,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.00646070610985514, 0.0090936, 0.0099278, 0.0118018, 0.0062572, 0.0061199,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00510013650130106, 0.0037319, 0.0048903,-0.0005089,-0.0060908,-0.0061934,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00390397275661537, 0.0066599, 0.0003311,-0.0031187,-0.0036557, 0.0025922,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00286866015441713,-0.0107457,-0.0166566,-0.0137567,-0.0139212,-0.0146255,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00200130813746821,-0.0123316,-0.0213519,-0.0206286,-0.0193277,-0.0166166,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00130191670576863,-0.0059381,-0.0077971,-0.0033542,-0.0045974,-0.0031902,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.000768708498627905, 0.0124722,-0.0004380, 0.0141529, 0.0123368, 0.0015905,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.000399906155355577, 0.0149205, 0.0092584, 0.0079693, 0.0100188, 0.0092584,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.000196398356296868, 0.0124848, 0.0097476, 0.0098485, 0.0140037, 0.0098485,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.000162628503177956, 0.0035986,-0.0043976, 0.0077676, 0.0027568, 0.0027568,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.000296819235308374, 0.0104258, 0.0081376, 0.0042371, 0.0055185, 0.0085532,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.000597193191997637, 0.0170738, 0.0182091, 0.0109492, 0.0087801, 0.0098745,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00106641641428148, 0.0189353, 0.0313398, 0.0305335, 0.0196858, 0.0262356,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0017000455004337, 0.0008714, 0.0032295, 0.0028165, 0.0032543,-0.0105056,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0025025238521805,-0.0006053, 0.0018706, 0.0016400, 0.0051210, 0.0005377,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00347029674814091,-0.0058712,-0.0112275,-0.0085530,-0.0053951,-0.0069046,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00460514154900542, 0.0091936, 0.0076222, 0.0061021, 0.0044354,-0.0060250,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00590705825477402,-0.0204414,-0.0151997,-0.0151997,-0.0113361,-0.0130089,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00737249214406577,-0.0107721,-0.0133768,-0.0098355,-0.0083070,-0.0045536,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00900233189722592,-0.0047905,-0.0039350,-0.0045911,-0.0064686,-0.0047211,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.010794800153564,-0.0181996,-0.0225973,-0.0198358,-0.0177923,-0.0141209,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0127552289951514, 0.0020944, 0.0008331, 0.0038368,-0.0014461, 0.0028478,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0148685108561191,-0.0022880,-0.0020844, 0.0051727,-0.0031195,-0.0035219,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.01714530990061, 0.0137076, 0.0121214, 0.0116396, 0.0127788, 0.0086714,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0195820714072431,-0.0000235, 0.0022503, 0.0038391,-0.0005166, 0.0017799,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0221796840563637, 0.0100674, 0.0122202, 0.0120152, 0.0104426, 0.0072152,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0249301497248646, 0.0056444, 0.0004903, 0.0072919, 0.0048872, 0.0025527,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0278388004948172, 0.0025446,-0.0004103, 0.0009417, 0.0032733, 0.0019741,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0309011929644955,-0.0094620, 0.0019857,-0.0067923,-0.0031943,-0.0042082,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0341137724125183,-0.0005318, 0.0019312,-0.0032539,-0.0033596, 0.0002264,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0374800935602668, 0.0164620, 0.0074099, 0.0099985, 0.0112848, 0.0108072,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0409921582846337, 0.0086291, 0.0125253, 0.0140632, 0.0153320, 0.0075593,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0446552986676905, 0.0098591, 0.0194207, 0.0202010, 0.0195565, 0.0102711,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0484650713077109, 0.0206281, 0.0188790, 0.0155634, 0.0170747, 0.0161845,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0524188101636594, 0.0194763, 0.0094828, 0.0086782, 0.0049512, 0.0177932,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0565147378748454,-0.0007948, 0.0019376, 0.0019278,-0.0027204,-0.0010883,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0607484110395428, 0.0098245, 0.0053856, 0.0103511,-0.0016869, 0.0013407,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0651242730594776,-0.0022711,-0.0002916, 0.0047909,-0.0001026,-0.0013312,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0696343258115429,-0.0094567,-0.0088457,-0.0016957,-0.0087944,-0.0087206,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.07428390137781, 0.0203748, 0.0305682, 0.0297196, 0.0137397, 0.0129722,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0790641129548266, 0.0071378, 0.0082866, 0.0088399, 0.0074298, 0.0037092,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0839749605425927,-0.0079567, 0.0007000, 0.0040711,-0.0011202,-0.0003882,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0890120007393821,-0.0169100,-0.0096960,-0.0046209,-0.0098052,-0.0088908,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0941805656272662, 0.0016193,-0.0033274, 0.0030123,-0.0023923,-0.0008018,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0994699910421022, 0.0024960, 0.0021365, 0.0028850, 0.0003908, 0.0010926,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.10488205434458, 0.0060202,-0.0057714, 0.0064176, 0.0058999, 0.0077565,buy
