Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MEPL,MEUR,SUMA,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-11,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.001932,-0.0011601,-0.0006780,-0.00166329,-0.0030129,sell
2018-01-12,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.001932,-0.0011601,-0.0006780,-0.00166329,-0.0030129,sell
2018-01-13,1,0,0,0,0,1,1,1,0,0,0,1,1,-0.005532, 0.0000038,-0.0052013,-0.00510955,-0.0010358,sell
2018-01-14,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.002156,-0.0029771,-0.0022015,-0.00221892,-0.0018548,sell
2018-01-15,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.002156,-0.0029771,-0.0022015,-0.00221892,-0.0018548,sell
2018-01-16,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.002435, 0.0022758,-0.0002586,-0.00050023, 0.0004289,buy
2018-01-17,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.002435, 0.0022758,-0.0002586,-0.00050023, 0.0004289,buy
2018-01-18,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.002435, 0.0022758,-0.0002586,-0.00050023, 0.0004289,buy
2018-01-19,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.002490, 0.0005690, 0.0010462, 0.00063849, 0.0006644,buy
2018-01-20,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.002490, 0.0005690, 0.0010462, 0.00063849, 0.0006644,buy
2018-01-21,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.002490, 0.0005690, 0.0010462, 0.00063849, 0.0006644,buy
2018-01-22,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.000314,-0.0003954,-0.0008553,-0.00034715,-0.0001891,sell
2018-01-23,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.002509,-0.0017546, 0.0023719, 0.00214980, 0.0021352,buy
2018-01-24,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002209,-0.0060078,-0.0045102,-0.00353704,-0.0030477,sell
2018-01-25,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.003255,-0.0013718,-0.0013225, 0.00347833,-0.0013718,sell
2018-01-26,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.003255,-0.0013718,-0.0013225, 0.00347833,-0.0013718,sell
2018-01-27,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.003255,-0.0013718,-0.0013225, 0.00347833,-0.0013718,sell
2018-01-28,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2018-01-29,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2018-01-30,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2018-02-18,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001833,-0.0022695,-0.0020596,-0.00346478,-0.0023550,sell
2018-02-19,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001833,-0.0022695,-0.0020596,-0.00346478,-0.0023550,sell
2018-02-20,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.002489, 0.0017720, 0.0045292, 0.00460171, 0.0047005,buy
2018-02-21,0,0,0,0,0,3,0,0,1,1,0,1,0,-0.000681, 0.0033254, 0.0008219, 0.00133822, 0.0026208,buy
2018-02-22,0,0,0,0,0,3,0,0,1,1,0,1,0,-0.000681, 0.0033254, 0.0008219, 0.00133822, 0.0026208,buy
2018-02-23,0,0,0,0,0,3,0,0,1,1,0,1,0,-0.000681, 0.0033254, 0.0008219, 0.00133822, 0.0026208,buy
2018-02-24,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.000270,-0.0002349,-0.0000890,-0.00005371,-0.0003834,sell
2018-02-25,0,0,0,0,0,3,1,1,0,1,0,1,1, 0.001517, 0.0013821, 0.0012653, 0.00112219, 0.0005687,buy
2018-02-26,0,0,0,0,0,3,1,1,0,1,0,1,1, 0.001517, 0.0013821, 0.0012653, 0.00112219, 0.0005687,buy
2018-02-27,0,0,0,0,0,2,1,1,0,0,0,1,1, 0.002927, 0.0013842, 0.0024487, 0.00288971, 0.0008092,buy
2018-02-28,0,0,0,0,0,2,1,1,0,0,0,1,1, 0.002927, 0.0013842, 0.0024487, 0.00288971, 0.0008092,buy
2018-03-01,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.002156,-0.0029771,-0.0022015,-0.00221892,-0.0018548,sell
2018-03-02,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.002156,-0.0029771,-0.0022015,-0.00221892,-0.0018548,sell
2018-03-03,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.002156,-0.0029771,-0.0022015,-0.00221892,-0.0018548,sell
2018-03-04,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.002156,-0.0029771,-0.0022015,-0.00221892,-0.0018548,sell
2018-03-05,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001230, 0.0012312,-0.0010946,-0.00069730, 0.0013263,sell
2018-03-08,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2018-03-09,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2018-03-10,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2018-03-11,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2018-03-12,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2018-03-13,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2018-03-14,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2018-03-15,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2018-03-16,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2018-03-17,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2018-03-18,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2018-03-19,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2018-03-20,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2018-03-21,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2018-03-22,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2018-03-23,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2018-03-24,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2018-03-25,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2018-03-26,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2018-03-27,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2018-03-28,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2018-03-29,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2018-03-30,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2018-03-31,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2018-04-01,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.002396,-0.0011312,-0.0016258,-0.00058898, 0.0009244,sell
2018-04-02,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.002396,-0.0011312,-0.0016258,-0.00058898, 0.0009244,sell
2018-04-03,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003398, 0.0025827, 0.0029939, 0.00258272, 0.0040362,buy
2018-04-04,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003398, 0.0025827, 0.0029939, 0.00258272, 0.0040362,buy
2018-04-05,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003398, 0.0025827, 0.0029939, 0.00258272, 0.0040362,buy
2018-04-06,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003398, 0.0025827, 0.0029939, 0.00258272, 0.0040362,buy
2018-04-07,0,0,0,0,0,0,2,1,0,0,0,1,0,-0.000333,-0.0004795,-0.0003256,-0.00064251, 0.0005728,sell
2018-04-08,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000263,-0.0010430, 0.0002630, 0.00067020,-0.0000731,buy
2018-04-09,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000263,-0.0010430, 0.0002630, 0.00067020,-0.0000731,buy
2018-04-10,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000263,-0.0010430, 0.0002630, 0.00067020,-0.0000731,buy
2018-04-11,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000263,-0.0010430, 0.0002630, 0.00067020,-0.0000731,buy
2018-04-12,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000263,-0.0010430, 0.0002630, 0.00067020,-0.0000731,buy
2018-04-13,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000263,-0.0010430, 0.0002630, 0.00067020,-0.0000731,buy
2018-04-14,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.000659,-0.0019868,-0.0014772,-0.00061372,-0.0018589,sell
2018-04-15,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.000659,-0.0019868,-0.0014772,-0.00061372,-0.0018589,sell
2018-04-16,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.000875, 0.0001256,-0.0008820,-0.00140664,-0.0007740,sell
2018-04-17,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.000875, 0.0001256,-0.0008820,-0.00140664,-0.0007740,sell
2018-04-18,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.000875, 0.0001256,-0.0008820,-0.00140664,-0.0007740,sell
2018-04-19,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.000875, 0.0001256,-0.0008820,-0.00140664,-0.0007740,sell
2018-04-20,1,2,0,0,0,0,0,0,0,0,1,1,1,-0.000033,-0.0003582,-0.0005392,-0.00009115,-0.0001159,sell
2018-04-21,1,2,0,0,0,0,0,0,0,0,1,1,1,-0.000033,-0.0003582,-0.0005392,-0.00009115,-0.0001159,sell
2018-04-22,1,2,0,0,0,0,0,0,0,0,1,1,1,-0.000033,-0.0003582,-0.0005392,-0.00009115,-0.0001159,sell
2018-04-23,0,2,0,0,0,0,0,0,0,0,1,1,0, 0.003561, 0.0039709, 0.0038515, 0.00186399, 0.0038508,buy
2018-04-24,0,2,0,0,0,0,0,0,0,0,1,1,0, 0.003561, 0.0039709, 0.0038515, 0.00186399, 0.0038508,buy
2018-04-25,0,2,0,0,0,0,0,0,0,0,1,1,0, 0.003561, 0.0039709, 0.0038515, 0.00186399, 0.0038508,buy
2018-04-26,0,2,0,0,0,0,0,0,0,0,1,1,0, 0.003561, 0.0039709, 0.0038515, 0.00186399, 0.0038508,buy
2018-04-27,0,2,0,0,0,0,0,0,0,0,1,1,0, 0.003561, 0.0039709, 0.0038515, 0.00186399, 0.0038508,buy
2018-04-28,0,2,0,0,0,0,0,0,0,0,1,1,0, 0.003561, 0.0039709, 0.0038515, 0.00186399, 0.0038508,buy
2018-04-29,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001266,-0.0005930,-0.0006429,-0.00098897,-0.0014481,sell
2018-04-30,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001266,-0.0005930,-0.0006429,-0.00098897,-0.0014481,sell
2018-05-04,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.003722,-0.0042679,-0.0040015,-0.00486717,-0.0042182,sell
2018-05-05,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.003722,-0.0042679,-0.0040015,-0.00486717,-0.0042182,sell
2018-05-06,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.003722,-0.0042679,-0.0040015,-0.00486717,-0.0042182,sell
2018-05-07,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.003722,-0.0042679,-0.0040015,-0.00486717,-0.0042182,sell
2018-05-08,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.000708, 0.0009170, 0.0006581,-0.00099272, 0.0004353,buy
2018-05-09,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.000708, 0.0009170, 0.0006581,-0.00099272, 0.0004353,buy
2018-05-10,1,0,0,0,0,0,2,1,1,1,0,0,0, 0.002318, 0.0026384, 0.0015624, 0.00239201, 0.0017207,buy
2018-05-11,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.000174, 0.0007493, 0.0007567, 0.00143011, 0.0027091,buy
2018-05-12,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.000174, 0.0007493, 0.0007567, 0.00143011, 0.0027091,buy
2018-05-13,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.001084, 0.0006516, 0.0004893, 0.00072128, 0.0003747,buy
2018-05-14,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.001084, 0.0006516, 0.0004893, 0.00072128, 0.0003747,buy
2018-05-15,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.001084, 0.0006516, 0.0004893, 0.00072128, 0.0003747,buy
2018-05-16,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.001084, 0.0006516, 0.0004893, 0.00072128, 0.0003747,buy
2018-05-17,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001204,-0.0009852, 0.0006805,-0.00003358, 0.0002689,buy
2018-05-18,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001204,-0.0009852, 0.0006805,-0.00003358, 0.0002689,buy
2018-05-19,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2018-05-20,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2018-05-21,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2018-05-22,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2018-05-23,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.001238,-0.0016508,-0.0026892,-0.00313123,-0.0018889,sell
2018-05-24,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.001238,-0.0016508,-0.0026892,-0.00313123,-0.0018889,sell
2018-05-25,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.001238,-0.0016508,-0.0026892,-0.00313123,-0.0018889,sell
2018-05-26,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000822, 0.0009726, 0.0010957, 0.00124864, 0.0011494,buy
2018-05-27,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000822, 0.0009726, 0.0010957, 0.00124864, 0.0011494,buy
2018-05-28,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000822, 0.0009726, 0.0010957, 0.00124864, 0.0011494,buy
2018-05-29,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000822, 0.0009726, 0.0010957, 0.00124864, 0.0011494,buy
2018-05-30,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.003504, 0.0005574,-0.0003629,-0.00035033,-0.0021061,sell
2018-05-31,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.003504, 0.0005574,-0.0003629,-0.00035033,-0.0021061,sell
2018-06-01,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000420,-0.0004161,-0.0006112,-0.00047789,-0.0001076,sell
2018-06-02,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.003036,-0.0001806, 0.0013557, 0.00273741,-0.0017509,buy
2018-06-03,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.003036,-0.0001806, 0.0013557, 0.00273741,-0.0017509,buy
2018-06-04,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.002973, 0.0027599, 0.0007664, 0.00179575, 0.0033910,buy
2018-06-05,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.002973, 0.0027599, 0.0007664, 0.00179575, 0.0033910,buy
2018-06-06,0,0,0,1,0,2,0,0,1,1,0,0,1, 0.003405, 0.0058280, 0.0036648, 0.00255950, 0.0019617,buy
2018-06-07,0,0,1,2,0,2,0,1,1,1,0,1,1,-0.001709,-0.0000532,-0.0027959,-0.00077659,-0.0017091,sell
2018-06-08,0,0,1,2,0,2,0,1,1,1,0,1,1,-0.001709,-0.0000532,-0.0027959,-0.00077659,-0.0017091,sell
2018-06-09,0,0,2,2,0,1,0,1,1,0,1,1,1,-0.002388,-0.0014618,-0.0015527,-0.00147032,-0.0000743,sell
2018-06-10,0,0,2,2,0,1,0,1,1,0,1,1,1,-0.002388,-0.0014618,-0.0015527,-0.00147032,-0.0000743,sell
2018-06-11,0,0,2,1,0,1,0,1,0,0,1,1,1,-0.001116,-0.0012077,-0.0002671,-0.00096846,-0.0010476,sell
2018-06-12,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.002034, 0.0008856, 0.0011790, 0.00129113, 0.0008367,buy
2018-06-13,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.002034, 0.0008856, 0.0011790, 0.00129113, 0.0008367,buy
2018-06-14,0,0,1,2,0,0,0,1,0,0,1,1,0,-0.000692,-0.0002768,-0.0006671,-0.00001282,-0.0004791,sell
2018-06-15,0,0,1,2,0,0,0,1,0,0,1,1,0,-0.000692,-0.0002768,-0.0006671,-0.00001282,-0.0004791,sell
2018-06-16,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.001750,-0.0006980,-0.0013489,-0.00142487,-0.0019581,sell
2018-06-17,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.001750,-0.0006980,-0.0013489,-0.00142487,-0.0019581,sell
2018-06-18,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.001750,-0.0006980,-0.0013489,-0.00142487,-0.0019581,sell
2018-06-19,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.001750,-0.0006980,-0.0013489,-0.00142487,-0.0019581,sell
2018-06-21,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001693,-0.0014701,-0.0022873,-0.00098213,-0.0025886,sell
2018-06-22,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001693,-0.0014701,-0.0022873,-0.00098213,-0.0025886,sell
2018-06-23,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001693,-0.0014701,-0.0022873,-0.00098213,-0.0025886,sell
2018-06-24,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001693,-0.0014701,-0.0022873,-0.00098213,-0.0025886,sell
2018-06-25,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001693,-0.0014701,-0.0022873,-0.00098213,-0.0025886,sell
2018-06-26,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005078, 0.0002701, 0.0036242, 0.00285468, 0.0034427,buy
2018-06-27,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.003008, 0.0030343, 0.0023284, 0.00254739, 0.0031325,buy
2018-06-28,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.003008, 0.0030343, 0.0023284, 0.00254739, 0.0031325,buy
2018-06-29,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.003008, 0.0030343, 0.0023284, 0.00254739, 0.0031325,buy
2018-06-30,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.003008, 0.0030343, 0.0023284, 0.00254739, 0.0031325,buy
2018-07-01,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.003008, 0.0030343, 0.0023284, 0.00254739, 0.0031325,buy
2018-07-02,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.000033, 0.0000978, 0.0001691,-0.00096512, 0.0009351,sell
2018-07-03,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.000033, 0.0000978, 0.0001691,-0.00096512, 0.0009351,sell
2018-07-04,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.001850,-0.0010368,-0.0011905,-0.00203733,-0.0015282,sell
2018-07-05,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.001213, 0.0010121, 0.0012152, 0.00123285, 0.0022051,buy
2018-07-06,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.001213, 0.0010121, 0.0012152, 0.00123285, 0.0022051,buy
2018-07-07,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.001281,-0.0009459,-0.0003879,-0.00005840, 0.0001898,sell
2018-07-08,0,1,0,0,2,0,0,1,0,1,0,1,0,-0.002246,-0.0019606,-0.0021563,-0.00210844,-0.0024503,sell
2018-07-09,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.002224,-0.0011776, 0.0019714, 0.00128892, 0.0034558,buy
2018-07-10,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.002224,-0.0011776, 0.0019714, 0.00128892, 0.0034558,buy
2018-07-11,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.002224,-0.0011776, 0.0019714, 0.00128892, 0.0034558,buy
2018-07-12,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.000333, 0.0046132, 0.0048262, 0.00367858, 0.0043387,buy
2018-07-13,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.000333, 0.0046132, 0.0048262, 0.00367858, 0.0043387,buy
2018-07-14,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.000333, 0.0046132, 0.0048262, 0.00367858, 0.0043387,buy
2018-07-15,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.000333, 0.0046132, 0.0048262, 0.00367858, 0.0043387,buy
2018-07-16,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.000995, 0.0024590,-0.0010769, 0.00001364, 0.0019591,sell
2018-07-17,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2018-07-18,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2018-07-19,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2018-07-20,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2018-07-21,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.003771, 0.0033286, 0.0035508, 0.00248466, 0.0023475,buy
2018-07-22,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.003771, 0.0033286, 0.0035508, 0.00248466, 0.0023475,buy
2018-07-23,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.003341,-0.0043822,-0.0024269,-0.00382889,-0.0006678,sell
2018-07-24,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.003341,-0.0043822,-0.0024269,-0.00382889,-0.0006678,sell
2018-07-25,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.003341,-0.0043822,-0.0024269,-0.00382889,-0.0006678,sell
2018-07-26,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.003341,-0.0043822,-0.0024269,-0.00382889,-0.0006678,sell
2018-07-27,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.003341,-0.0043822,-0.0024269,-0.00382889,-0.0006678,sell
2018-07-28,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.003341,-0.0043822,-0.0024269,-0.00382889,-0.0006678,sell
2018-07-29,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.003341,-0.0043822,-0.0024269,-0.00382889,-0.0006678,sell
2018-07-30,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.002791,-0.0037519,-0.0031382,-0.00206915,-0.0007198,sell
2018-07-31,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2018-08-01,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2018-08-02,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2018-08-03,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2018-08-04,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.000760, 0.0008537,-0.0014070, 0.00039139,-0.0002745,sell
2018-08-05,0,2,0,1,0,0,0,0,1,1,0,0,1,-0.000738,-0.0010257,-0.0009603,-0.00098011,-0.0013398,sell
2018-08-06,0,2,0,1,0,0,0,0,1,1,0,0,1,-0.000738,-0.0010257,-0.0009603,-0.00098011,-0.0013398,sell
2018-08-07,0,2,0,1,0,0,0,0,1,1,0,0,1,-0.000738,-0.0010257,-0.0009603,-0.00098011,-0.0013398,sell
2018-08-08,0,2,0,2,0,0,0,0,1,1,0,1,1, 0.000616,-0.0005026,-0.0005776,-0.00050317, 0.0003464,sell
2018-08-09,0,2,0,2,0,0,0,0,1,1,0,1,1, 0.000616,-0.0005026,-0.0005776,-0.00050317, 0.0003464,sell
2018-08-10,0,2,0,2,0,0,0,0,1,1,0,1,1, 0.000616,-0.0005026,-0.0005776,-0.00050317, 0.0003464,sell
2018-08-11,0,2,0,1,0,0,0,0,0,1,0,1,1, 0.002171, 0.0031095,-0.0029061, 0.00255306,-0.0020134,buy
2018-08-12,0,2,0,1,0,0,0,0,0,1,0,1,1, 0.002171, 0.0031095,-0.0029061, 0.00255306,-0.0020134,buy
2018-08-13,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.001936, 0.0018333, 0.0008198, 0.00135520,-0.0003566,buy
2018-08-14,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.001936, 0.0018333, 0.0008198, 0.00135520,-0.0003566,buy
2018-08-15,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.001936, 0.0018333, 0.0008198, 0.00135520,-0.0003566,buy
2018-08-16,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.001936, 0.0018333, 0.0008198, 0.00135520,-0.0003566,buy
2018-08-17,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000544,-0.0012468,-0.0012453,-0.00063338,-0.0002205,sell
2018-08-18,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.003262,-0.0028882,-0.0011683,-0.00133968,-0.0003477,sell
2018-08-19,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.003262,-0.0028882,-0.0011683,-0.00133968,-0.0003477,sell
2018-08-20,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.003262,-0.0028882,-0.0011683,-0.00133968,-0.0003477,sell
