Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.81954723513771,0.885815676002177, 0.01924211, 0.0056748, 0.0040588, 0.0111677, 0.0072564,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.813098081872343,0.88326724916423,-0.01665090,-0.0172042,-0.0201323,-0.0180417,-0.0209124,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.806568947375905,0.880672473700893, 0.00056963,-0.0083724,-0.0113721,-0.0027792,-0.0097778,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.799950944844943,0.878036582521485,-0.00663251,-0.0149479,-0.0169767,-0.0276297,-0.0160598,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.793266291288089,0.87536032318448,-0.02906879,-0.0237453,-0.0306420,-0.0353749,-0.0284707,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.786498101778783,0.872641453014455,-0.02044268,-0.0090229,-0.0173265,-0.0158662,-0.0188932,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.779653485759786,0.869884457362255, 0.01273515, 0.0074082,-0.0112618,-0.0127917, 0.0036612,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.772735997952481,0.86708559843551,-0.01100536,-0.0108381,-0.0210627,-0.0115744,-0.0201296,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.765747415717556,0.864248614026589,-0.00712490, 0.0133904, 0.0101142, 0.0169296, 0.0122162,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.758687739055013,0.861372009018545, 0.00723859, 0.0299797,-0.0001895, 0.0235892, 0.0187445,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.751565854768303,0.858457278528326,-0.00743382, 0.0044273,-0.0082970, 0.0020104, 0.0045088,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.744370210012939,0.855505170114406, 0.00485638, 0.0054291, 0.0005923,-0.0035341, 0.0050368,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.737114134994099,0.852512693542889,-0.03035524,-0.0297390,-0.0209079,-0.0292028,-0.0303883,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.729794963670748,0.849490314632411,-0.01418423,-0.0190423,-0.0166798,-0.0151908,-0.0158658,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.722418028124956,0.846426072447387, 0.03282872, 0.0326680, 0.0320192, 0.0340800, 0.0328283,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.714980662315688,0.84332968524798, 0.01533533, 0.0090528, 0.0113342, 0.0091662, 0.0084711,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.707486420964325,0.840195172566398, 0.00411349, 0.0052625, 0.0119866, 0.0069241, 0.0103047,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.699937970111903,0.837028514870433, 0.03135284, 0.0421218, 0.0000898, 0.0418304, 0.0031315,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.692336198438766,0.833828964601611, 0.03025866, 0.0419998, 0.0115776, 0.0345015, 0.0115152,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.684689104068023,0.830593531526036,-0.00495511, 0.0071932,-0.0022581, 0.0021168, 0.0024509,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.676981579433804,0.827325953436078, 0.00491326, 0.0039979, 0.0059028, 0.0009708, 0.0085535,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.669234064184049,0.824026230331737, 0.00407480,-0.0033382,-0.0067275,-0.0074039,-0.0067827,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661436782834961,0.820693614654538,-0.01079771,-0.0026712,-0.0069725,-0.0029114,-0.0035464,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.653596844829302,0.817331096638379, 0.01095901,-0.0083037,-0.0027290,-0.0064568,-0.0092767,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.645715138847417,0.813936433607837, 0.00015215, 0.0020130,-0.0016300, 0.0089636,-0.0054832,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.637791664889306,0.81051485847223,-0.02905624, 0.0248185,-0.0167676,-0.0254366,-0.0123481,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.629832643717386,0.807056652971395,-0.05507241,-0.0038250,-0.0326114,-0.0301959,-0.0317907,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.621836297970965,0.80357602071634,-0.02179420,-0.0013886,-0.0190332,-0.0211953,-0.0249449,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.613805293691081,0.800064738563851,-0.00803461,-0.0120553,-0.0073092,-0.0162005,-0.0145670,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.605741408238422,0.796525796747822,-0.00298612, 0.0044900, 0.0016393,-0.0023459,-0.0023459,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.597649973695062,0.79295844770978,-0.00160519,-0.0034135,-0.0036334,-0.0054888,-0.0044475,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.589529212700309,0.789366429242095,-0.01442628,-0.0107059,-0.0086627,-0.0107097,-0.0115514,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.581380902614853,0.785746751110872, 0.00233152, 0.0132848, 0.0107247, 0.0007909, 0.0025420,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.573211264201112,0.782101655991532, 0.00733098, 0.0057846, 0.0015140, 0.0008903, 0.0084047,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.565014076696668,0.778433386559497,-0.00187084,-0.0028572,-0.0137968,-0.0077292,-0.0076363,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.556802670306701,0.774739700139345,-0.01893398,-0.0205577,-0.0203313,-0.0167608,-0.0229503,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.548569935588449,0.771019849172602, 0.01661688, 0.0158847, 0.0061615, 0.0192756, 0.0161790,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.540321204623982,0.767279814127061, 0.00602943, 0.0146984, 0.0043345, 0.0053639, 0.0091223,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.532060032134681,0.763515109651877, 0.00613359, 0.0080660, 0.0078085, 0.0049130, 0.0080485,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.523786418120548,0.759727230863998,-0.01852119,-0.0129988,-0.0216855,-0.0029196,-0.0157781,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.515503028622617,0.755919915555795,-0.01966852,-0.0203604,-0.0197724,-0.0190267,-0.0204295,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.507210752321233,0.752089425934897,-0.00996595,-0.0073736,-0.0070820,-0.0099009,-0.0078327,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.498912255257433,0.748237257118252,-0.00648871,-0.0082404,-0.0102703,-0.0099495,-0.0129716,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.490610203472252,0.744361913988912, 0.00031381, 0.0093979,-0.0074603,-0.0053468,-0.0081281,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.482307263006726,0.740479095274832,-0.00702266,-0.0120285,-0.0095713,-0.0098189,-0.0073525,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.47400609990189,0.736569364455688,-0.00344638,-0.0076613,-0.0047086,-0.0056526,-0.0027621,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.465704048116709,0.732640944674692, 0.00133944, 0.0035243,-0.0126770,-0.0048141,-0.0101417,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.457406439733254,0.728694583490321, 0.03465276, 0.0249618, 0.0269541, 0.0215068, 0.0186241,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.44911416343187,0.724729533344098, 0.00371469, 0.0210993, 0.0241142, 0.0181582, 0.0199069,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.440831662614284,0.720748784469921, 0.01108172,-0.0001055,-0.0047512, 0.0090529, 0.0178654,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.432557159919806,0.716749346633894, 0.03316237, 0.0330181, 0.0363485, 0.0141037, 0.0337321,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.42429509875016,0.712733462511438,-0.00580300,-0.0064423,-0.0067636,-0.0082997,-0.0074750,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.416046367785693,0.708702627219501,-0.02728077,-0.0177703,-0.0163243,-0.0241148,-0.0082587,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.407810967026404,0.704655345641136,-0.02461751,-0.0214081,-0.0126137,-0.0134273,-0.0122006,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.399595117234711,0.700594608010239,-0.00901588,-0.0206306,-0.0257240,-0.0192147,-0.0224132,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.391396152369577,0.696519666768335, 0.03114798, 0.0372213, 0.0258858, 0.0351747, 0.0316801,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.383230068677217,0.692430521915424, 0.01720110, 0.0052982, 0.0180369, 0.0097673, 0.0086378,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.375079092550726,0.688327921009981,-0.00464179,-0.0138857,-0.0023136, 0.0001168,-0.0134610,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.366958331555973,0.684213359168954, 0.00934403, 0.0011616, 0.0060249, 0.0141959, 0.0010803,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.358865119651922,0.680086836392343, 0.00467593,-0.0012689, 0.0091412, 0.0049776, 0.0001385,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.350803011559954,0.675949100238621, 0.00362200, 0.0164990, 0.0114214, 0.0052826, 0.0137867,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.342772895960415,0.671799403149314, 0.02222683, 0.0091734,-0.0005986, 0.0080504, 0.0147127,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.334781882296066,0.667638492682898, 0.01496059, 0.0203063, 0.0029502, 0.0163472, 0.0284450,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836,0.663470106631741, 0.02996650, 0.0328043, 0.0055448, 0.0198454, 0.0547535,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867,0.659291254761948,-0.00872071,-0.0019051, 0.0170484,-0.0025513, 0.0159767,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278,0.655101937073518, 0.00958409, 0.0024017, 0.0058745, 0.0084840, 0.0078370,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299,0.650905143800348,-0.00160430,-0.0069170, 0.0048081, 0.0049772,-0.0077518,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116,0.646702370059386, 0.00748599, 0.0029746, 0.0121694, 0.0003899,-0.0000995,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575,0.642489878058262, 0.00631309, 0.0097481, 0.0058820, 0.0021713, 0.0075317,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749,0.638269910472397,-0.01161581,-0.0113592,-0.0092084,-0.0113599,-0.0125719,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672,0.634045457535688,-0.00465526,-0.0031133,-0.0042110, 0.0018961, 0.0012171,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345,0.629814276572714, 0.00678893, 0.0019588, 0.0056244, 0.0055315, 0.0087496,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.257326280766114,0.625576367583472, 0.00152578, 0.0089112,-0.0008916, 0.0035312, 0.0071901,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.249883582874774,0.621335468360335,-0.01741759,-0.0213671,-0.0091351,-0.0151252,-0.0151031,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.242496871845185,0.617087093552458, 0.03261510, 0.0346378, 0.0308295, 0.0306668, 0.0270814,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869,0.612837223627632,-0.03211610,-0.0216052,-0.0321161,-0.0198408,-0.0202505,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791,0.608581373235015,-0.02440208,-0.0042201,-0.0181292,-0.0118391,-0.0156863,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331,0.604322532608501, 0.03650587, 0.0418787, 0.0452480, 0.0203004, 0.0246123,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181,0.600061449306565, 0.05014735, 0.0967524, 0.0653047, 0.0455374, 0.0424015,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685,0.595796628212259, 0.03169509, 0.0325003, 0.0400858, 0.0353055, 0.0434239,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916,0.591530312001005, 0.01088535, 0.0071692, 0.0066656, 0.0117421, 0.0072306,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491,0.587261753114329, 0.00932515, 0.0115067, 0.0211597, 0.0112779,-0.0067704,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863,0.582992446669179,-0.00038913,-0.0000183, 0.0090698, 0.0021095,-0.0026955,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688,0.578722392665554, 0.02409736, 0.0328188, 0.0341441, 0.0323348, 0.0268224,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036,0.57445233866193, 0.01208613,-0.0017310, 0.0120861, 0.0161134, 0.0118336,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216,0.57018303221678,-0.03209295,-0.0270989,-0.0128101,-0.0289050,-0.0350537,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957,0.565914473330104, 0.00121736,-0.0021961, 0.0236842,-0.0032533,-0.0205294,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.153348014332637,0.561647409560376,-0.02229450,-0.0400971, 0.0015137,-0.0288697,-0.0176098,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.147097036784257,0.55738258846607,-0.02165805,-0.0196371, 0.0026202,-0.0287042,-0.0190183,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.140947368795234,0.553118514930238, 0.00277215, 0.0093899, 0.0116915, 0.0159038, 0.0091893,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.134896344324532,0.548859674303724,-0.00692841, 0.0069696, 0.0082441, 0.0002604, 0.0032039,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.128950184134568,0.544601581235684,-0.01035414,-0.0030304, 0.0015684, 0.0045573,-0.0049867,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.123109776905686,0.540348721076963,-0.01700815,-0.0070158,-0.0068723,-0.0226758,-0.0069291,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.117376011318233,0.536100346269085,-0.02250826,-0.0096723,-0.0064114, 0.0142067,-0.0060158,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.11175599681497,0.531856456812052,-0.03758670, 0.0006441,-0.0191208,-0.0241226,-0.0219531,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.106249733395896,0.527617800264337,-0.00090766,-0.0030672,-0.0002465, 0.0003640,-0.0015464,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.100857221061013,0.52338437662594, 0.00076437, 0.0018812, 0.0027515, 0.0033216,-0.0018754,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0955837918923915,0.519156185896861, 0.00790753, 0.0169124, 0.0084403, 0.0143797, 0.0152189,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0904347779721026,0.514936218310996,-0.00787266,-0.0107710,-0.0076040,-0.0115890,-0.0146844,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0853995151360037,0.510722978751398, 0.01078391, 0.0012551, 0.0005154,-0.0053655, 0.0054434,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0804922222696185,0.50651721477654, 0.00812890, 0.0012965, 0.0038293,-0.0136370, 0.0023564,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0757128993729472,0.502319673944896, 0.00241478, 0.0119319, 0.0146793, 0.0199627,-0.0019390,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0710615464459896,0.498128861139518, 0.00236530, 0.0047689, 0.0034199, 0.0104693, 0.0055745,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0665461616118529,0.493948514152777,-0.00318625,-0.0063874,-0.0077978,-0.0046838,-0.0099524,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204,0.489774895192302, 0.01537053, 0.0053542, 0.0023414, 0.0062466, 0.0066025,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541,0.485612489608937,-0.00354915,-0.0069242,-0.0057771, 0.0011362, 0.0158116,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991,0.481459054727261,-0.00455923,-0.0085357, 0.0035946,-0.0085232,-0.0119411,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745,0.477315338105747,-0.00908626,-0.0101109,-0.0117220,-0.0166374,-0.0063457,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578,0.473182087302869,-0.00719754, 0.0092216, 0.0072143,-0.0013647, 0.0042579,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285,0.469060049877101,-0.01456386,-0.0262494,-0.0119531,-0.0161618,-0.0119705,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236,0.464949973386918,-0.00338717, 0.0141188, 0.0090436, 0.0025279,-0.0119239,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811,0.46085185783232,-0.02231261,-0.0098971,-0.0108878,-0.0196252,-0.0217963,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526,0.456764955654831, 0.00586156, 0.0009663, 0.0123097, 0.0113014, 0.0112353,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936,0.452691509529875, 0.02610154, 0.0238237, 0.0229519, 0.0177987, 0.0172279,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506,0.448631519457452, 0.03526984, 0.0283090, 0.0279217, 0.0256549, 0.0268071,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407,0.444585732996035, 0.02200265, 0.0218050, 0.0219105, 0.0214491, 0.0143893,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989,0.44055340258715, 0.02425461, 0.0195101, 0.0148589, 0.0148589, 0.0258644,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775,0.436534528230798, 0.00168834,-0.0013685, 0.0090308, 0.0136711, 0.0049974,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0157874063330916,0.432532847719349, 0.03619586, 0.0535802, 0.0453994, 0.0456516, 0.0369554,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0136172489300289,0.428545370818905, 0.01158160, 0.0127511, 0.0241203, 0.0130714, 0.0138893,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0116026105873822,0.424573592646417,-0.04096499,-0.0292144,-0.0218600,-0.0198774,-0.0224947,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00974882338722294,0.420619008318831,-0.00390929,-0.0097726,-0.0103991,-0.0108973, 0.0013632,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00805677600989638,0.416680870277673,-0.01528641,-0.0026146,-0.0193345,-0.0225636,-0.0250936,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00652557977505727,0.412759926081418,-0.02100549,-0.0241229,-0.0213946,-0.0219269,-0.0241229,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00516056676477701,0.408856175730066, 0.00691571, 0.0024123, 0.0071323, 0.0176000, 0.0034805,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00395818225767467,0.404964386314297,-0.02188496,-0.0229681,-0.0082422,-0.0146768,-0.0193337,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.00292109229478597,0.401103994354438,-0.01664268,-0.0231439,-0.0171311, 0.0148132,-0.0157893,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.00205107423680135,0.397256310888638,-0.01497080,-0.0301248,-0.0313755,-0.0041803,-0.0318289,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.00134635072303036,0.393428063943162,-0.00820318,-0.0076248,-0.0078528,-0.0066272,-0.0078196,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.000809587794508699,0.389618505959536,-0.00099122,-0.0004614, 0.0031658,-0.0006091,-0.0010910,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.000433676008474487,0.385829132054709,-0.02342064,-0.0206151,-0.0246746,-0.0173571,-0.0255235,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.00023105688976101,0.382059942228681,-0.00397435,-0.0184754,-0.0016067,-0.0011850,-0.0090412,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.00019195495457069,0.378310936481452,-0.02088630,-0.0169896,-0.0226292,-0.0147453,-0.0138995,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.00032170228497494,0.374584357488443,-0.01827783, 0.0244554, 0.0024309, 0.0019604, 0.0036245,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.000620298880973735,0.370876467457285,-0.00172938,-0.0019757, 0.0009696, 0.0081871,-0.0019757,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.00108507870153141,0.367191004180347,-0.00109922,-0.0010992,-0.0015238, 0.0021068,-0.0034570,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.00171693042699316,0.363528715216104,-0.00512381,-0.0058273,-0.0050017, 0.0026307,-0.0060326,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.00251407669666855,0.359884367655238,-0.00659857,-0.0080884,-0.0060582, 0.0011646,-0.0087518,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.00348096091228372,0.356265437082489, 0.01049519, 0.0099700, 0.0109047, 0.0069087, 0.0107010,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.00461136231142206,0.35266893326396,-0.03863015,-0.0265096,-0.0391355,-0.0333724,-0.0386022,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.00590794693511925,0.3490963513166, 0.02152510, 0.0285405, 0.0214414, 0.0200909, 0.0326038,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0073707147833753,0.345546196123461,-0.00793671,-0.0075070,-0.0053951,-0.0078177,-0.0061267,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.00899522245446404,0.342020710359964,-0.00050571,-0.0025426,-0.0163212, 0.0047232,-0.0019530,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0107832473090759,0.338518398909163, 0.00146588,-0.0190189,-0.0076115, 0.0018541,-0.0247111,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0127365667079015,0.335042252004952, 0.01315021, 0.0273447, 0.0303126, 0.0196026, 0.0351539,buy
