Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0178763,-0.0226735,-0.005450,-0.0245424,-0.0240743,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0178763,-0.0226735,-0.005450,-0.0245424,-0.0240743,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0356667,-0.0063786,-0.033981,-0.0240256,-0.0349427,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0498861,-0.0800785,-0.045359,-0.0908817,-0.0578332,sell
2018-03-10,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0498861,-0.0800785,-0.045359,-0.0908817,-0.0578332,sell
2018-03-11,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0271606,-0.0094873,-0.098438, 0.0267794,-0.0112753,sell
2018-03-12,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0619282,-0.0367521,-0.090043,-0.0238027,-0.0331472,sell
2018-03-13,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0599016,-0.0313021,-0.063587,-0.0167862,-0.0368746,sell
2018-03-14,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0107206,-0.0275048,-0.023267,-0.0547598,-0.0142313,sell
2018-03-15,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0103494,-0.0706735,-0.030155,-0.0463373,-0.0356435,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0128242,-0.0549667,-0.009164,-0.0224975,-0.0186069,sell
2018-03-17,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0477666,-0.0204815,-0.019040,-0.0639296,-0.0581380,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0477666,-0.0204815,-0.019040,-0.0639296,-0.0581380,sell
2018-03-19,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0120645, 0.0304190, 0.031744,-0.0119585,-0.0076289,buy
2018-03-20,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0102303, 0.0212161, 0.016125, 0.0092262, 0.0090760,buy
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0099426, 0.0253748, 0.007325, 0.0147510, 0.0223632,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0370046,-0.0260651,-0.025213,-0.0455167,-0.0425338,sell
2018-03-23,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0370046,-0.0260651,-0.025213,-0.0455167,-0.0425338,sell
2018-03-24,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0390251,-0.0160245,-0.020044,-0.0363788,-0.0354165,sell
2018-03-25,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0390251,-0.0160245,-0.020044,-0.0363788,-0.0354165,sell
2018-03-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0113433,-0.0119044,-0.016384,-0.0103393,-0.0108217,sell
2018-03-27,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0363056,-0.0316299,-0.033496,-0.0547669,-0.0547669,sell
2018-03-28,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0101826,-0.0098881,-0.000236,-0.0667525,-0.0580417,sell
2018-03-29,1,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0555875,-0.0441690,-0.027017,-0.0599315,-0.0318120,sell
2018-03-30,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0872618,-0.0206498, 0.041691,-0.0292168, 0.0385797,buy
2018-03-31,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0550258, 0.0083348, 0.049902, 0.0255403, 0.0500306,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0308714,-0.0375657,-0.028272,-0.0345654,-0.0332546,sell
2018-04-02,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0436642,-0.0066327, 0.047441,-0.0425446, 0.0505053,buy
2018-04-03,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0436642,-0.0066327, 0.047441,-0.0425446, 0.0505053,buy
2018-04-04,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0436642,-0.0066327, 0.047441,-0.0425446, 0.0505053,buy
2018-04-05,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0096843,-0.0346931, 0.013664,-0.0123218, 0.0367021,buy
2018-04-06,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0349949, 0.0371686, 0.021788, 0.0550483, 0.0204361,buy
2018-04-07,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0349949, 0.0371686, 0.021788, 0.0550483, 0.0204361,buy
2018-04-08,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0297449, 0.0198569, 0.031339, 0.0318868, 0.0216983,buy
2018-04-09,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0312305, 0.0255932, 0.034699, 0.0332332, 0.0283580,buy
2018-04-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0036129,-0.0002456, 0.021760, 0.0039511, 0.0023115,buy
2018-04-11,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0153834,-0.0149586, 0.028251,-0.0062733, 0.0157278,buy
2018-04-12,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0446786, 0.0025359, 0.008744, 0.0368332, 0.0445252,buy
2018-04-13,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0446786, 0.0025359, 0.008744, 0.0368332, 0.0445252,buy
2018-04-14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0299357, 0.0050770, 0.015372, 0.0295907, 0.0311979,buy
2018-04-15,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0110720, 0.0113862,-0.007934, 0.0135792,-0.0072833,buy
2018-04-16,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0058205,-0.0055021, 0.007118, 0.0503059, 0.0085531,buy
2018-04-17,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0375457, 0.0040689, 0.034132, 0.0598769, 0.0421753,buy
2018-04-18,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0560532, 0.0460443, 0.050151, 0.0606197, 0.0556374,buy
2018-04-19,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0560532, 0.0460443, 0.050151, 0.0606197, 0.0556374,buy
2018-04-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0037909, 0.0156283, 0.001473, 0.0119267,-0.0041895,buy
2018-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0530019, 0.0613785, 0.004391,-0.0386562,-0.0154363,buy
2018-04-22,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0355796, 0.0534363, 0.043031, 0.0521740, 0.0521247,buy
2018-04-23,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0538260, 0.0127019,-0.020888, 0.0428813, 0.0400759,buy
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0538260, 0.0127019,-0.020888, 0.0428813, 0.0400759,buy
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0538260, 0.0127019,-0.020888, 0.0428813, 0.0400759,buy
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0437738,-0.0027317, 0.029962, 0.0317184, 0.0267119,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0096475,-0.0207487, 0.000504, 0.0031606,-0.0057572,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0269934,-0.0266763,-0.032436, 0.0042777, 0.0102738,sell
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0322001, 0.0176508, 0.013552, 0.0175691, 0.0206027,buy
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0208517, 0.0006907,-0.011472,-0.0004591,-0.0000029,sell
2018-05-01,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0189522, 0.0055868, 0.030575, 0.0055868, 0.0048177,buy
2018-05-02,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0446057, 0.0508977, 0.048282, 0.0531605, 0.0542437,buy
2018-05-03,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0446057, 0.0508977, 0.048282, 0.0531605, 0.0542437,buy
2018-05-04,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0437788, 0.0364358, 0.017191, 0.0156825, 0.0379097,buy
2018-05-05,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0003826,-0.0562265, 0.001025, 0.0110212,-0.0004234,sell
2018-05-06,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0447627,-0.0591586,-0.045525,-0.0199391,-0.0440100,sell
2018-05-07,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0447627,-0.0591586,-0.045525,-0.0199391,-0.0440100,sell
2018-05-08,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0388036,-0.0546112,-0.047360,-0.0220288,-0.0484866,sell
2018-05-09,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0424752,-0.0310818,-0.012392,-0.0261872,-0.0275180,sell
2018-05-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0655522,-0.0636561,-0.093626,-0.0863284,-0.0613883,sell
2018-05-11,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0655522,-0.0636561,-0.093626,-0.0863284,-0.0613883,sell
2018-05-12,1,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0032102,-0.0019884, 0.040663, 0.0305750, 0.0195207,buy
2018-05-13,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0093155,-0.0078229, 0.037189, 0.0167478, 0.0179684,buy
2018-05-14,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0191956,-0.0178115, 0.056107,-0.0023823,-0.0012730,sell
2018-05-15,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0163046,-0.0327751,-0.029384,-0.0123802,-0.0146790,sell
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0078780,-0.0268740,-0.026874,-0.0078780,-0.0209483,sell
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0284876,-0.0299126,-0.023550,-0.0291544, 0.0209433,sell
2018-05-18,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0209491, 0.0454999, 0.026089, 0.0243147, 0.0370553,buy
2018-05-19,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0099847, 0.0459516, 0.010156, 0.0089515, 0.0374217,buy
2018-05-20,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0251943, 0.0205240,-0.003464, 0.0072442, 0.0166418,buy
2018-05-21,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0115635,-0.0088881,-0.015303,-0.0047041,-0.0061726,sell
2018-05-22,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0339473,-0.0170599,-0.042987,-0.0258541,-0.0375134,sell
2018-05-23,1,1,2,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.0383171,-0.0137148,-0.048968,-0.0293544,-0.0537337,sell
2018-05-24,2,1,1,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.0060517, 0.0306010,-0.041307, 0.0061273,-0.0544755,sell
2018-05-25,2,3,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0034933, 0.0136640, 0.004068, 0.0018790,-0.0171782,buy
2018-05-26,2,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0074324, 0.0165625, 0.009782, 0.0088641,-0.0142768,buy
2018-05-27,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0160742,-0.0163750,-0.021540,-0.0147648,-0.0248841,sell
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0308149,-0.0361188,-0.017058,-0.0170576,-0.0241929,sell
2018-05-29,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0257444,-0.0098422, 0.027488, 0.0321989, 0.0272865,buy
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0251522,-0.0375903,-0.029187, 0.0063254,-0.0245727,sell
2018-05-31,2,1,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0055420, 0.0210072, 0.016976, 0.0182922, 0.0166273,buy
2018-06-01,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0327122, 0.0185587, 0.023664, 0.0246459, 0.0084398,buy
2018-06-02,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0087545, 0.0218782, 0.033837, 0.0315075, 0.0285823,buy
2018-06-03,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0076433,-0.0082145,-0.019122, 0.0061240, 0.0099396,sell
2018-06-04,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0123888,-0.0323732,-0.030388,-0.0329344,-0.0371488,sell
2018-06-05,0,0,0,1,0,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0136370, 0.0020726,-0.027621,-0.0384917,-0.0315984,sell
2018-06-06,0,0,0,1,0,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0136370, 0.0020726,-0.027621,-0.0384917,-0.0315984,sell
2018-06-07,0,0,1,1,0,2,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0008251, 0.0072788,-0.007096,-0.0215223,-0.0370258,sell
2018-06-08,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0410493,-0.0569807,-0.019271,-0.0384774,-0.0440915,sell
2018-06-09,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0503677,-0.0495232,-0.035202,-0.0469898,-0.0092812,sell
2018-06-10,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0681935,-0.0302979,-0.067916,-0.0402166,-0.0117383,sell
2018-06-11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0152034,-0.0143504,-0.013056,-0.0219556,-0.0131525,sell
2018-06-12,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0426691,-0.0321105,-0.062145,-0.0658895,-0.0619312,sell
2018-06-13,0,2,2,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.0226915,-0.0420612,-0.046525,-0.0350070,-0.0465251,sell
2018-06-14,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0260612, 0.0302004, 0.020171, 0.0367162, 0.0115882,buy
2018-06-15,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0043991,-0.0248978,-0.015656,-0.0118805,-0.0268226,sell
2018-06-16,0,2,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0044567,-0.0326840,-0.012952,-0.0160423,-0.0329521,sell
2018-06-17,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0092756, 0.0146495, 0.042823, 0.0168432, 0.0194570,buy
2018-06-18,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0096144, 0.0291608, 0.030370, 0.0232132, 0.0232132,buy
2018-06-19,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0028624, 0.0096246, 0.007756, 0.0189036, 0.0114414,buy
2018-06-20,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0308079,-0.0036388,-0.011394,-0.0085745,-0.0215985,sell
2018-06-21,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0666500,-0.0218203,-0.034957,-0.0393467,-0.0349575,sell
2018-06-22,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0853167,-0.0206778,-0.089130,-0.0688428,-0.0878853,sell
2018-06-23,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0702359,-0.0456568,-0.040983,-0.0648373,-0.0408900,sell
2018-06-24,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0401257,-0.0379097, 0.004900,-0.0170857, 0.0059074,sell
2018-06-25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0054755,-0.0033909, 0.003962,-0.0032389, 0.0295812,buy
2018-06-26,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0062504,-0.0243831,-0.016559,-0.0171305,-0.0249960,sell
2018-06-27,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0039915,-0.0081567,-0.012119,-0.0070985,-0.0402426,sell
2018-06-28,0,1,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0362007,-0.0302978,-0.020671,-0.0159215,-0.0270822,sell
2018-06-29,0,1,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0463139,-0.0246596,-0.036041, 0.0260880, 0.0080940,buy
2018-06-30,0,2,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0214244, 0.0161991,-0.041433, 0.0214244, 0.0191596,buy
2018-07-01,0,2,3,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0231831, 0.0121402,-0.004254, 0.0231831, 0.0173262,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0455694, 0.0447179,-0.008521, 0.0410151, 0.0455694,buy
2018-07-03,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0383902, 0.0486360, 0.017654, 0.0544775, 0.0508693,buy
2018-07-04,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0110272, 0.0254730, 0.027390, 0.0335027, 0.0136744,buy
2018-07-05,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0193554, 0.0115637, 0.026844, 0.0287062,-0.0071904,buy
2018-07-06,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0044781,-0.0027923,-0.002878, 0.0013357,-0.0187923,sell
2018-07-07,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0108099, 0.0099258, 0.011496, 0.0184417, 0.0113718,buy
2018-07-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0228744,-0.0192030,-0.023767,-0.0247305,-0.0212990,sell
2018-07-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0228744,-0.0192030,-0.023767,-0.0247305,-0.0212990,sell
2018-07-10,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0228065,-0.0143740,-0.026060,-0.0499258,-0.0228065,sell
2018-07-11,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0093949, 0.0209980,-0.000483,-0.0299547,-0.0019794,buy
2018-07-12,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0037411,-0.0016491,-0.003069,-0.0250599,-0.0192179,sell
2018-07-13,2,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0250440,-0.0020237,-0.024156,-0.0344240,-0.0179988,sell
2018-07-14,1,2,4,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.0307292, 0.0525969, 0.019547, 0.0263962, 0.0256334,buy
2018-07-15,1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0502150, 0.0490168, 0.028730, 0.0502150, 0.0502150,buy
2018-07-16,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0513465, 0.0530559, 0.039818, 0.0513465, 0.0541129,buy
2018-07-17,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0479320, 0.0500725, 0.026214, 0.0461127, 0.0508781,buy
2018-07-18,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0527528, 0.0102133, 0.002317, 0.0080527,-0.0151352,sell
2018-07-19,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0292724,-0.0153096,-0.013430,-0.0134302, 0.0062147,sell
2018-07-20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0124183, 0.0102409, 0.011184, 0.0090028, 0.0518581,buy
2018-07-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0124183, 0.0102409, 0.011184, 0.0090028, 0.0518581,buy
2018-07-22,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024371, 0.0014969,-0.015159, 0.0004327, 0.0307800,buy
2018-07-23,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0143080,-0.0190389,-0.028332, 0.0085958,-0.0037630,sell
2018-07-24,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0266103, 0.0293472, 0.024098, 0.0304518, 0.0447197,buy
2018-07-25,1,2,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.0182256,-0.0277280,-0.018226,-0.0025162, 0.0202577,sell
2018-07-26,2,3,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,-0.0318269,-0.0300099,-0.032444,-0.0086265,-0.0106494,sell
2018-07-27,2,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,-0.0275067,-0.0220285,-0.029034,-0.0176712,-0.0154697,sell
